index,text,label
cnc_train_06_49_2476_0,"KERALA Picketing held April 21 , 2010 00:00 IST KALPETTA : Congress activists picketed State government offices at six centres in the district on Tuesday as a part of a State-wide agitation by the Kerala Pradesh Congress Committee against the rise in prices of essential commodities .",0
cnc_train_09_A_115_1366_0,Makwaiba also criticised the Freedom Front leader Pieter Mulder for comments that the strike was linked to the succession race in the African National Congress .,0
cnc_train_07_291_2507_0,"The decision of the unions affiliated to the Hind Mazdoor Kisan Panchayat to end the agitation came after a 45 - minute long meeting between Chief Minister Manohar Joshi and four union representatives Sharad Rao , Dada Samant , Vithalrao Gaikwad and Narayan Phenani at the CM 's residence late on Wednesday night .",0
cnc_train_02_296_1064_0,On the same day TNCC President Thangkabalu led a fast in Chennai in favor of total prohibition including toddy .,0
cnc_train_02_9_2312_0,Angry BJP workers staged road blockade at Jogiapalli for around three hours to protest against this police action .,0
cnc_train_02_182_2853_0,"When the education authorities conducted the meet on Friday afternoon , physical education students and teachers staged a protest by sitting on the tracks at the meet grounds .",0
cnc_train_09_B_30_2155_0,"September 05 , 2010 00:00 IST Gram Panchayat Employees ' and Workers ' Union members launched relay hunger strike in front of the Collectorate on Saturday demanding implementation of G.O. No. 39 to upgrade the posts of village servants as Village Revenue Officers and promote eligible ones as Panchayat Secretaries .",0
cnc_train_07_28_1836_0,"Briefing journalists from Pretoria , Radebe said the disruptions at universities due to the # FeesMustFall protests which have shut down universities will have a dire effect on matriculants , students and ultimately the economy .",0
cnc_train_07_111_961_0,"Banking up on the Health Minister ’ s assurance , the students , who were on the warpath against the CRS and bond system retracted from the agitations on April 23 , 2012 .",0
cause_our_data_0_0261,"General Mills, meanwhile , finds itself constrained from boosting sales further because its plants are operating at capacity. ",0
cnc_train_09_B_42_3039_0,"The employees of the airline , who were on strike since September 29 , agreed to resume work on the management 's promise to clear three months dues before Diwali .",0
cnc_train_05_301_2815_0,Addressing a press conference TRS leader B. Goverdhan Reddy and others said the march was a success despite the hurdles created by the government .,0
cnc_train_08_255_1731_0,""" In Moga , various local units of bank employees ' associations held protest rallies to show solidarity with their central bodies .",0
cnc_train_05_265_214_0,"Upset with Probe into AIADMK Man 's Murder , Wife Stages Stir",0
cnc_train_01_124_1264_0,Two more youths were arrested later for allegedly being involved in the blast .,0
cnc_train_08_126_424_0,"Manipur is going to the polls on March 4 and 8 and due to the ongoing economic blockade , it has been kept in the most sensitive category , an official said , adding that elections were being held in two phases for the first time in the State ..",0
cnc_train_06_57_667_0,The protests were initially focused on a bill that that would make it easier to extradite people to China from the semi-autonomous city .,0
cnc_train_06_45_1394_0,"A woman was killed in her sleep when the bombs rocked parts of Soweto , south of Johannesburg , on Wednesday morning last week .",0
cnc_train_05_157_1406_0,"12th March 2009 03:09 AM HYDERABAD : Expressing sympathy to the family members of Special Police Officer ( SPO ) K Subrahmanyam Raju who died in the attack on Gandhi Bhavan by MRPS activists recently , Pradesh Congress Committee president D Srinivas today announced an ex gratia of Rs 10 lakh to the bereaved family .",0
cnc_train_02_67_2688_0,"NALGONDA : The divisional level meeting convened to distribute pattas to beneficiaries under the fifth phase of the land distribution programme in Bhongir on Thursday was marred by protests , as Minister for Information Technology Komatireddy Venkat Reddy distributed pattas .",0
cnc_train_10_210_985_0,The end to hunger strike came as a relief to the jail administration .,0
cnc_train_03_35_1634_0,"A civilian was also abducted along with the troopers either on suspicion of being a policeman or for interfering in the abduction , he added .",0
prevent_our_data_0_0179,Thousands of Australian sports fans were told to self-isolate and get tested for coronavirus Wednesday after an infected spectator attended a match in Melbourne and the city raced to avoid another lockdown.,3
cnc_train_05_205_11_0,"They also had organised a human chain protest , recently to draw public attention on the issue ” he shared .",0
cnc_train_01_281_2775_0,"We wo n't tolerate attacks on our drivers , say KZN trucking companies ANA Reporter DURBAN , June 3 ( ANA ) – Trucking companies said on Monday they would not tolerate attacks on their drivers , following the torching of 17 trucks in KwaZulu-Natal at the weekend .",0
cnc_train_08_171_62_0,"22nd September 2011 11:15 AM AGRA : The crude improvised explosive device ( IED ) used in the Sep 17 Agra blast that injured four people was "" unique "" in its design , investigators said Thursday , adding that local welders had been contacted and a lead from Haldwani was also being followed .",0
cnc_train_03_13_1572_0,"About 20 volunteers dressed in period British military uniforms have been gathering on the streets of the city over the past month to mark the 75th anniversary of Black Christmas , when in 1941 British forces in Hong Kong surrendered to the Japanese , the first ever for a Crown colony .",0
cnc_train_05_149_1764_0,Gorur Villagers Block City-Mangaluru 30th November 2014 06:24 AM BENGALURU : Thousands of villagers from Gorur on Saturday staged a protest in front of the Solur police station and blocked the busy Bengaluru-Mangaluru National Highway condemning the police caning on Friday .,0
intend_our_data_0_061,It also was considering a restructuring to help boost the stock price.,2
cnc_train_06_60_1969_0,The ANC in KwaZulu-Natal strongly condemns the misbehaviour of IFP members who interrupted our campaign trail led by ANC Deputy President Jacob Zuma at Dokodweni and Mandeni on the north coast today .,0
cnc_train_06_197_135_0,"﻿The caller alleged that the blasts could be the handiwork of vested interests to sabotage a fresh move by the People ’ s Committee for Peace Initiative in Assam ( PCPIA ) , a conglomerate of civil society groups for brokering peace dialogue between the ULFA and the government .",0
cause_our_data_0_0340,"The series "" Valley of the Wolves "" first aired in 2003 on Turkish television, followed by a 2006 movie of the same name that stirred controversy with its portrayal of American soldiers in Iraq and what some described as thinly-veiled anti-Semitism.",0
cause_our_data_0_0351,"Known for its slogan "" do n't do evil, "" Google's new position drew praise from supporters of free speech, who in the past have been critical of the search engine for agreeing to government censorship as a condition for opening its doors in China.""",0
cnc_train_02_66_107_0,"These services were affected in the last two days following stone throwing had operated from the Palakkad depot on Friday , while five operated on Saturday .",0
cnc_train_04_246_1730_0,"May 31 , 2014 00:00 IST KSRP deployed to stop protest",0
cnc_train_06_21_1424_0,Similar banners were also found between Sunki and Ampavalli where Maoists also blocked road by felling trees .,0
cnc_train_02_49_2288_0,"A group of farmers pointed protesting residents with guns when they were walking home from court , and other group of farmers attacked journalist after a farm house was looted and torched .",0
cnc_train_03_140_3213_0,"Tirupur : AIADMK , DMK activists clash October 21 , 2011 00:00 IST The Vellakoil police on Wednesday night registered cases against three activists each of the DMK and the AIADMK on the charges of assaulting each other near a polling booth in Veerasolapuram panchayat .",0
intend_our_data_0_046,The SEC has alleged that Mr. Antar aimed to pump up the company's stock price through false financial statements in order to sell his stake and reap huge profits.,2
cnc_train_05_291_2358_0,Lawyer held for marking anniversary of Tiananmen protests allowed to see attorneys,0
cnc_train_08_280_2906_0,"Political Prisoners ' Rights Day today 13th September 2013 08:33 AM The Committee for the Release of Political Prisoners ( CRPP ) is observing September 13 as Political Prisoners Rights Day , commemorating the sacrifice of Shaheed Jitin Das and organising a memorial programme for Maoist idealogue Ganti Prasadam , in Hyderabad on the occasion .",0
cnc_train_07_86_273_0,Sources said that the kidnapped leaders were released in the deep forests of the agency area on the Andhra-Odisha border following negotiations between the Maoists and various tribal organisations .,0
prevent_our_data_0_07,"In addition to the estimated 45,000 Marines to ultimately bepart of Operation Desert Shield, Stealth fighter planes and theaircraft carrier John F. Kennedy  are  also headed to Saudi Arabia  to protect it from Iraqi expansionism.   ",3
cnc_train_10_15_1839_0,"In other incidents of violence on Saturday , four persons were injured and over 20 vehicles set ablaze when clashes broke out between CPM and Trinamool Congress supporters in Siuri under Birbhum Lok Sabha constituency .",0
cnc_train_01_5_65_0,"Police opened fire , killing 34 striking workers and wounding 78 while trying to disperse a group gathered on a hill near Lonmin 's platinum mine in Marikana on August 16 .",0
cnc_train_04_162_1126_0,﻿Police arrested leaders of various political parties who squatted on the highway in response to ' Sadak Bandh ' called by Telangana Joint Action Committee ( JAC ) to urge the central government to immediately carve out a Telangana state .,0
cnc_train_07_304_1574_0,"Millions have taken to the streets to protest against the proposed law allowing for the extradition of individuals for trial in mainland China , where the opaque court system is controlled by the Communist party .",0
cnc_train_05_89_2548_0,"Police have arrested as many as 181 persons since the protests began and were taken to an undisclosed place for inquiry and released 86 persons , all under 18 years of age .",0
cnc_train_02_90_1237_0,"Stating that the Telangana agitation had spread to the nook and corner of the region because of the fast taken up by TRS president K. Chandrasekhar Rao last year , Mr. Kodandaram said that change of guard in the government would not help in stalling the ongoing agitation for separate State .",0
cnc_train_08_297_2760_0,"Officials here at police headquarters said that Mi -17 chopper , which took off from Jagdalpur town to Sukma district to airlift some troopers seriously injured in a gunfight with Maoists , went missing after rebels attacked it .",0
cnc_train_06_216_1376_0,Two men have been charged for their murders .,0
cnc_train_08_110_1733_0,"KARNATAKA Action sought March 12 , 2009 00:00 IST Bijapur : Members of Mahila Jana Sangha and Dalit Sangharsha Samiti picketed the office of the Superintendent of Police demanding action against women police officials who allegedly harassed Savitri Chalwadi in Manguli village of the district on Tuesday .",0
cause_our_data_0_0255,But the new pact will force huge debt on the new firm and could still fail to thwart rival suitor McCaw Cellular.,0
cnc_train_05_117_1869_0,"ANDHRA PRADESH Unusual day for IT , call centre employees June 06 , 2008 00:00 IST Harried lot : IT employees arguing with an autorickshaw driver for demanding double fare near Cyber Gateway as more than 25,000 cabs and private buses went off the road on Thursday .",0
cnc_train_08_136_1800_0,﻿The popular social network has been blocked since ethnic riots in China ’ s far west in 2009 and Instagram was banned during pro-democracy protests in Hong Kong in 2014 .,0
cnc_train_06_184_48_0,"The KGMOA has started boycotting all VIP duties , outside duties , training and camps from Monday as part of intensifying the agitation .",0
cnc_train_09_B_28_1117_0,"Today 's incident , comes barely days after the massacre of 23 Kashmiri Pandits by militants at Wandhama in the Ganderbal area of the Kashmir Valley , and has cast a shadow over the February 16 Lok Sabhapolls in the state .",0
cnc_train_03_219_822_0,Both of these issues remain deeply unpopular among city residents and previous government attempts to enact security legislation and national education sparked mass protests .,0
cnc_train_03_126_673_0,"- Indian Express Agencies , Agencies : Bangalore , Fri Jul 27 2012 , 15:59 hrs Karnataka Assembly today witnessed a brief dharna by the entire opposition members protesting the government move to pass the Finance Bill without tabling the annual and performance reports of various departments .",0
cnc_train_01_227_3356_0,"“ If peaceful marches that disrupt the road for an afternoon or so don ’ t work , maybe it spills over to blockading more roads , maybe for long .",0
enable_our_data_0_064,"The oil giant announced that Gregory Goff and Kaisa Hietala had secured enough votes to join ExxonMobil's board, along with several incumbent directors who were reelected.",1
cnc_train_07_213_1068_0,Google also contributed to the protest by putting up the image of a candle on its home page .,0
prevent_our_data_0_0125,The move has been seen as part of efforts to shield the increasingly unpopular ruling United Russia party from real competition ahead of parliamentary elections in September.,3
cause_our_data_0_0139,"Institut Merieux S.A., which offered 942 million Canadian dollars (US$801.2 million), or C$37 a share for Connaught, said it would extend its bid, due to expire last Thursday, to Nov. 6.    ",0
cnc_train_04_141_1655_0,"In India , actions around the Copenhagen talks are being organised by Climate Satyagraha Camp , a civil society coalition to give Indians a voice to the Climate Summit in Copenhagen .",0
cnc_train_08_26_1283_0,They were also protesting about the government 's refusal to make available finances to improve the infrastructure and services of the public rail system .,0
cnc_train_03_290_833_0,"Dr Joshi said , “ The protest was to make the government realise the hazards of allowing stone crushers to function in an agriculturally rich area .",0
cnc_train_06_200_2805_0,"After triggering the blasts in a public place , the ULFA is in a denial mode , fearing public outcry against it , ” he said .",0
cnc_train_06_293_2622_0,"Presbyter of Church Injured in Attack in Salem 31st August 2015 09:53 AM SALEM : A 55 - year-old presbyter of a church at Hasthampatty near here was injured after he was allegedly assaulted by another group in the shrine during Sunday mass , police said here today .",0
cause_our_data_0_0172,The charges were offset in part by a gain from the sale of the company's construction division.,0
cause_our_data_0_0332,"Alabama issued a warning to drivers Thursday night, urging them to stay off icy roads as driving conditions were "" becoming dangerous "" with numerous accidents reported.",0
cnc_train_01_318_2361_0,"As many as 6,000 fishing boats , including mechanised boats and fibre boats from the region had stopped venturing into the sea from January 13 due to which the inflow of fish into the city ’ s market decreased .",0
enable_our_data_0_018,"Police are authorised to carry out random spot checks to ensure that quarantine rules are respected, with non-compliance punished with fines of up to 1,500 euros ($1,800).",1
cnc_train_10_205_3294_0,This agitation is in response to the government 's apathy towards the staff of the two corporations who are on work-to-rule stir .,0
cnc_train_07_101_2663_0,"On July 8 , Kuttinambi , a secretary of the Rameswaram unit of the Hindu Munnani , was found murdered with head injuries sparking tension in the area .",0
cnc_train_05_254_867_0,Wednesday 's demonstration was the second one organised with the help of the Bharatiya Vidyarti Sena ( BVS ) .,0
cnc_train_06_221_556_0,"Those climbers who hung the banner on Lion Rock boosted people 's spirits , and though it was only up for a day , it will stay in people 's hearts forever .",0
cnc_train_04_246_2103_0,"A day after the snap protest by the Karnataka State Reserve Police ( KSRP ) personnel extending support to their chief P. Ravindranath , who has now been transferred , senior officials on Thursday chalked out a strategy to prevent them from continuing the protest by deploying all the 1,200 KSRP personnel on various duties .",0
cnc_train_05_186_2654_0,"The Bhim Army and other Dalit groups were refused permission to organise a rally against atrocities on May 9 sparking off violence and vandalism , with several vehicles and buses burnt .",0
cnc_train_02_123_1535_0,They said the strikes would continue in the coming days to express solidarity with their leader .,0
cnc_train_03_67_1423_0,"KOLLAM : Neglect of Kollam alleged August 06 , 2011 00:00 IST UDF government has declared war on people : Chandrappan The district unit of the Left Democratic Front ( LDF ) staged a dharna at the Press Club Maidan here on Friday to register its protest against the alleged neglect of the district in the revised Budget presented by Finance Minister K.M. Mani .",0
cause_our_data_0_071,"The quarter-to-quarter comparison was also enhanced by charges taken in the year-earlier period, including $11 million related to the modernization of a pulp and newsprint mill in Alabama. ",0
cnc_train_08_18_1098_0,"IN SCHOOL Meghalaya June 02 , 2014 00:00 IST 13 Curfew was on Saturday relaxed for eight hours in Meghalaya ’ s West Garo Hills district , two days after it was imposed following mob violence over the death of a suspected militant in police custody , officials said .",0
intend_our_data_0_056,"Iraq clearly is trying to woo back more Arab support in case the conflict drags on, hoping that its neighbors eventually will help it survive a prolonged war of economic attrition with the West. ",2
cnc_train_09_A_102_3076_0,"To mark the awareness week that commenced on March 16 , Collector T.P. Rajesh flagged off a rally here on Tuesday .",0
cnc_train_10_215_327_0,"The indefinite auto , taxi strike was launched on Thursday by various trade unions seeking a fare hike .",0
cause_our_data_0_0244,And the U.S. is taking similar steps to ensure that its naval force is adequate to carry out a blockade of Iraq and support a war if necessary.,0
cnc_train_02_34_1664_0,"PUBLISHED : Wednesday , 25 June , 2014 , 8:11pm Seven detained after arson attack kills Shandong villager in latest China land dispute violence",0
cnc_train_01_152_883_0,Bimbola village turned into a battle field as rival groups wielding guns took the centre stage .,0
cnc_train_07_317_3259_0,"The protesters , during the gathering on Wednesday said they were not willing to listen to any government official and demanded that Ramaphosa come out to address them on how he is planning to stop the scourge of abuse directed at women and children in the country .",0
cnc_train_01_43_1983_0,"Protesting the unethical ban , hundreds of Bengal traders launched an agitation on Monday and threatened to intensify it , if the matter is not resolved soon .",0
cnc_train_02_256_910_0,"Their names have been registered so that they can be called to participate in the relay fast , "" said K D Pawar of Bhrashtachar Virodhi Janandolan , coordinating the agitation in the city .",0
cnc_train_02_226_1289_0,"ANDHRA PRADESH Congress office in Vidyut Bhavan flayed June 17 , 2007 00:00 IST KADAPA : Members of the United Electricity Employees Union staged dharna before the Collectorate on Saturday decrying allotment of one acre of land on Vidyut Bhavan premises to the Congress office .",0
cnc_train_02_152_2331_0,"Indefinite curfew continued in Danilimda and Shahpur , where several incidents of arson had been reported on Sunday .",0
cnc_train_08_47_1941_0,Virudhunagar Hundreds of members of the Tamil Nadu Nadar Peravai and a few cadres of All India Moovendar Munnani Kazhagam were arrested at different places in the district on Wednesday when they proceeded to tap toddy .,0
cnc_train_09_B_84_1374_0,"NEW DELHI : Atiq Ahmed , expelled Samajwadi Party MP who was wanted by the Uttar Pradesh police in connection with some criminal cases including the murder of Bahujan Samaj Party MLA Raju Pal in 2005 , was arrested at Pitampura here on Thursday .",0
cnc_train_09_B_69_2627_0,"Trouble erupted on March 8 , when the devotees found the Adhi Veeramahaliamman idol removed from the pedestal with some damage on it .",0
cnc_train_01_107_3187_0,"On Tuesday , a group of aviation staff called for a protest at Hong Kong airport on Friday to condemn the government and police for “ ignoring the random attacks on citizens in Yuen Long ” .",0
cnc_train_06_324_1589_0,"There was also allegation that some of the Congress workers , who came to interrupt the fest , were in an inebriated state .",0
cause_our_data_0_0217,"After cabling world leadersabout his intention to give Saddam Hussein a final deadlineto exit Kuwait, he offered him a week to withdraw fully  , instead of the four days he originally considered, because ofobjections from some European partners that four days seemedpunitive and unrealistic.   ",0
cnc_train_09_B_105_1510_0,The umbrella movement protests did not achieve “ what the demonstrators wanted and of course they didn ’ t have a well thought out strategy ” .,0
cnc_train_09_B_5_428_0,"A group , comprising leaders of the Communist Party of India ( Marxist ) and the Democratic Youth Federation of India , had roughed up a journalist who had put out a report to that effect .",0
cnc_train_07_169_3198_0,When we got up to go home the police acted violently towards us even though our protest was peaceful .,0
cnc_train_10_135_1752_0,The company obtained a court interdict on Wednesday permitting it to dismiss over 900 miners who have embarked on an unprotected strike .,0
cause_our_data_0_0257,---   Unisys posted a $648.2 million loss for the third quarter as it moved quickly to take write-offs for various problems and prepare for a turnaround.,0
cnc_train_08_21_1926_0,"Describing the incident as "" a dastardly and anti-democratic act "" , Singh said , "" Government will take firm action against the perpetrators of violence of any kind . """,0
cnc_train_05_216_2576_0,Eskom technicians were allegedly chased away by protesting masses when they tried to respond to the troubled substation .,0
cnc_train_08_243_130_0,"Will the unprecedented protests embolden them to fight for their beliefs in future , or convince them that resistance to Beijing ’ s will is futile ?",0
cnc_train_05_200_487_0,"Days after Hong Kong ’ s first major protest against its stalled extradition law , a property firm decided to take a £2.5m hit and abandon an option to develop a slice of prime city land , blaming “ social contradiction and economic instability ” .",0
cnc_train_03_324_908_0,"But with the agitation in full swing and disturbances on the campus , they were further postponed .",0
enable_our_data_0_0285,"Canada's largest department store operator said the rights offering will entitle holders of its ordinary shares, except residents in the U.S. and Britain, to subscribe for two additional shares for every five shares held at a price of C$31.25 a share. ",1
cnc_train_03_37_2375_0,""" We have searched several jungle areas in Narayanpur and its neighbouring Kanker district in a bid to trace out the abducted cops and civilian .",0
cnc_train_01_231_84_0,"CMP TIRUPATI : The all-India general strike called by trade unions on Wednesday badly hit the working of the PSU banks , LIC and the General Insurance Companies in Chittoor district .",0
cnc_train_02_47_2673_0,"Agri SA calls for calm in Coligny Molaole Montsho COLIGNY , May 8 ( ANA ) - Agricultural body Agri SA on Monday , slammed the violence that flared up in Coligny , in the North West , after two farmers accused of the murder of Matlhomola Jonas Mosweu were granted bail .",0
cnc_train_07_278_664_0,"Critics say the protests were partly due to hardline policies , with lamas bearing the brunt of restrictions on religious practice .",0
cnc_train_06_35_313_0,Police teargassing was answered with a few gunshots in the air from one of the houses .,0
cnc_train_01_226_2880_0,On online forums there were claims that police decided to allow the previously banned protest in Mongkok in order to surround demonstrators and arrest them en masse .,0
cause_our_data_0_0273,"Profit also suffered because of ""intense"" discounting in its long-haul trucking business, the company said.    ",0
intend_our_data_0_053,"Cineplex Odeon Corp. directors said the company's chairman and chief executive, Garth Drabinsky, is considering bidding 780.6 million Canadian dollars (US$666 million) to acquire the company.    ",2
cnc_train_08_183_1039_0,"As the city witnessed a terror strike only four months ago , the security establishment left no stones unturned to ensure an incident-free celebrations .",0
cnc_train_10_100_1188_0,"Hong Kong Baptist University protest Contrite but undeterred , suspended students look back on Hong Kong Baptist University Mandarin saga Andrew Chan denies pro-independence leanings , while Lau Tsz-kei refuses to apologise for angry protest which sparked weeks of acrimony on campus",0
cnc_train_01_47_1649_0,"The strike began on September 9 , with Numsa demanding a double-digit percentage increase .",0
cnc_train_07_297_1695_0,"The semi-autonomous city has been shaken by historic demonstrations in the past month , when protesters have demanded the withdrawal of a bill that would allow extraditions to the Chinese mainland .",0
cnc_train_10_165_1384_0,"The fight started when rebels ambushed a police team Thursday morning , an official of the Anti-Naxal Squad said here .",0
cnc_train_02_11_2284_0,"A high level team of the party led by State vice-president of the BJP , Nalini Mohanty is to visit Jogiapalli on Friday to enquire about the incident and meet the injured party workers .",0
cnc_train_07_234_2338_0,"An hour later , about 100 residents held a road roko , seeking an apology and sought SI Deepa ’ s transfer .",0
cnc_train_02_236_2119_0,"On August 16 , 2012 , police shot dead 34 people , almost all striking mineworkers , while trying to disperse and disarm them .",0
cnc_train_10_139_1388_0,The company said negotiations were continuing between management and NUM officials with in a bid to bring an end to the strike .,0
cnc_train_08_6_591_0,"The management of GVK-EMRI , which operates the 108 ambulance service , and representatives of its drivers and nurses , reached a temporary agreement to end the strike in larger public interest after the Karnataka High Court intervened .",0
cnc_train_01_61_1203_0,"But the locals said clashes between the residents and the Army started in the morning when the latter stopped the movement of fruit trucks in Rafiabad and Sopore , asking the drivers to ply only during the shutdown period .",0
enable_our_data_0_065,"""We are focusing on creating a large, sustainable ecosystem where our o9 global organization will serve as an enabler of a much larger pool of skills and capabilities across partners, both consulting and technology.",1
cnc_train_03_184_426_0,Efforts to persuade the farmers to relent failed to yield result and the irate farmers continued their protest till late in the evening .,0
cnc_train_01_109_2504_0,"Hailey Leung , a university student who has been attending the protests this summer , said : “ The fear of the gangs is definitely stronger than the fear of the use of violence of the police. ” Her parents have been supportive of the protests but , since the violence in Yuen Long , they have asked her not to attend .",0
cnc_train_03_142_1349_0,"In another incident , Udumalpet police booked cases against Mustalif and Hakkim , the DMDK and AIADMK candidates contesting as councillors in Ward 8 of Udumalpet Municipality , respectively , for engaging in similar clashes .",0
cnc_train_09_A_28_587_0,"“ We are sorry that the public would have been inconvenienced by this strike but it was unavoidable due to the non-serious approach of the IBA and government to avert the strike by improving their offer on wage increase and discussing our concerns on the banking sector reforms , ” he said .",0
cnc_train_01_214_39_0,"Yesterday , over 50 Karnataka Rakshana Vedike ( KRV ) activists were taken into custody when they allegedly tried to attack some members of Maharashtra Ekikaran Samithi ( MES ) and corporators of Belgaum City Corporation .",0
cnc_train_08_254_1499_0,"In case the government does not change its stand , we will further intensify our stir .",0
cause_our_data_0_0330,The arctic blast that began last weekend has been blamed for at least seven deaths across the nation.,0
cnc_train_03_277_129_0,"LeT militant held for beheading Congress leader 21st May 2011 12:04 PM JAMMU : A Lashkar-e-Taiba ( LeT ) terrorist has been arrested for the murder of Congress leader Abdul Gani Rather last week , police said Saturday .",0
cnc_train_09_A_131_1799_0,It was only after Katarias weekend visit to his constituency that the tribals gave up their nightlong vigil on the hilltops and shopkeepers agreed to open the market .,0
cause_our_data_0_0245,"Profit at the unit fell to $110.6 million, or 37 cents a share, from $142.4 million, or 45 cents a share, largely because of a $24 million one-time charge associated with Hughes's previously announced plan to reduce employment by at least 6,000 people by year end. ",0
cnc_train_02_51_2097_0,The move angered residents who had been protesting in front of the court against the two being granted bail .,0
cnc_train_02_69_2024_0,The members owing allegiance to TDP made an attempt to stall the proceedings of the meeting in protest against alleged delay in allotting lands to beneficiaries at Singannagudem under the weaker section housing scheme .,0
cnc_train_10_218_2382_0,"Kochi : Lawyers boycott courts July 23 , 2016 00:00 IST For the second day , lawyers boycotted the High Court and other courts in the city on Friday in response to a call by the Kerala High Court Advocates ’ Association .",0
prevent_our_data_0_0144,"A senior UN official has warned the Security Council that urgent measures are needed to avoid famine in the war-torn region of Tigray in Ethiopia, in a briefing seen by AFP.",3
cnc_train_06_102_2656_0,The arrests came after residents took to the streets and barricaded roads .,0
cnc_train_09_B_117_3091_0,The nun was allegedly raped in K Nuagaon of Kandhamal district on August 25 during the communal riots which unleashed after the murder of Swami Laxmanananda Saraswati and four of his disciples .,0
