index,text,label
cnc_train_07_205_1253_0,"September 22 , 2016 00:00 IST Ahmad writes to Rajnath on violence by vigilante groups National Commission for Minorities ( NCM ) chairperson Naseem Ahmad has written to Union Home Minister Rajnath Singh , expressing concern at the growing violence against Muslims by vigilante groups and has urged the Minister to work towards creating a sense of security amongst the minorities .",0
cnc_train_02_18_2121_0,The traffic on Rohtak-Jhajjar highway remained disrupted prompting police to divert vehicles to other routes .,0
cnc_train_01_190_473_0,"Tiruvannamalai : Cab drivers , owners take out rally May 22 , 2012 00:00 IST Tourist cab drivers and owners took out a rally here on Monday demanding to scrap lifetime tax system introduced by Tamil Nadu government .",0
cause_our_data_0_0315,"The reality is that there is more demand than supply, and the increase in demand and decrease in supply is growing, so it makes a big difference how we're going to decide who's going to allocate water. """,0
cnc_train_06_24_199_0,"Soon after the meeting , BJP legislators staged a dharna demanding Bhardwaj ’ s recall for his “ undemocratic conduct ” , even as the state Cabinet urged him to accord permission to convene a 10 - day legislature session from June 2 .",0
cnc_train_07_250_2676_0,"The department said teachers who joined the protest march would face disciplinary action and that the no-work , no-pay rule would apply .",0
cnc_train_03_109_632_0,The CPM workers too came out of the building to confront the protesters and a minor scuffle ensued .,0
cnc_train_06_125_2643_0," - Indian Express Express News Service , Express News Service : Sat Jul 14 2012 , 04:14 hrs On the continuing Naxal violence in the state , Patil admitted that despite heavy deployment of forces including the CRPF in Gadchiroli and other Naxal-hit areas , incidents of residents and policemen being killed have continued .",0
prevent_our_data_0_0117,"The leopards escaped on April 19 -- with careless cage-cleaners blamed for letting them out -- but the Hangzhou Safari Park hid the breakout for nearly three weeks to avoid bad publicity, police in the city have said.",3
cause_our_data_0_0343,"Japan registered its biggest year-on-year increase in exports in almost 30 years in January, prompting manufacturers to hire more people who, in turn, spent more.",0
cnc_train_02_228_1290_0,Two Limpopo women were targeted for wearing mini-skirts on the day the world celebrates women 's rights .,0
cnc_train_08_265_2984_0,"Lalu , Rabri upbeat after success of shutdown 29th January 2010 01:40 PM An RJD activist wears a garland and crown made of vegetables and shouts slogans along with others during a protest against inflation in Patna .",0
cause_our_data_0_0243,"But the administration is n't putting any upper limit on how high the force could go after that, calculating that it would be a mistake to underestimate and an advantage to keep Saddam Hussein guessing. ",0
cnc_train_08_41_1831_0,"TAMIL NADU Toddy tappers held in districts January 22 , 2009 00:00 IST Revoke ban : Members of Tamil Nadu Nadar Peravai showing pots as a mark of protest in Virudhunagar on Wednesday .",0
cnc_train_04_232_2890_0,Violence broke out when DYFI members protested against a Youth Congress meeting being held at the junction .,0
cnc_train_07_7_3219_0,"Vijayaramana Rao , G. Kamalakar and others bought three donkeys and placed dummy cylinders on them in protest against the petrol , diesel and LPG cylinder price hike .",0
cnc_train_08_66_1202_0,"The youths had on December 20 launched a cycle rally from Pune under their "" Bharat Jodo "" ( Link India ) campaign to propagate the message of peace in Maharashtra , Chhattisgarh and Odisha , the states worst affected by Naxalism .",0
cause_our_data_0_0207,"Although the government said the economy grew an estimated 2.5% in the third quarter, in line with expectations, analysts are increasingly predicting much more sluggish growth -- and therefore more corporate earnings disappointments -- for the fourth quarter.    ",0
cnc_train_05_239_1984_0,"| Photo Credit : Photo : Arunangsu Roy Chowdhury People assembled at the spot to discuss alleged atrocities by ` Santi Sena ' Gumla ( Jharkhand ): Eight persons , including two with alleged criminal backgrounds , were killed and a dozen injured in a group clash at Kurkura village in Gumla district , the police said .",0
cause_our_data_0_097,"The latest results include some unusual write-downs, which had an after-tax impact of $4.9 million. ",0
cnc_train_07_21_237_0,"In Friday 's memorandum , the Health and Other Service Personnel Trade Union ( Hospersa ) accused the department of denying cancer patients treatment , '' causing some of them to move from being treatable to terminal '' .",0
cnc_train_05_135_589_0,They vowed to keep demonstrating until Khanyile was released on bail .,0
cnc_train_01_270_3161_0,( PICS AVAILABLE ON www.sapapics.co.za ) A crowd of supporters erupted as Jacob Zuma walked on to a stage outside the Pietermaritzburg High Court on Thursday to address them .,0
cnc_train_03_307_1356_0,They reacted angrily when mayor James Nxumalo was not available to accept their memorandum .,0
cnc_train_06_141_1115_0,"Meanwhile , political activists continued their protest in several places in Tamil Nadu , particularly districts fed by the Mullaperiyar waters , to protest Kerala 's refusal to raise the storage level in the dam .",0
cnc_train_06_115_2385_0,"Mining for trouble Sino Gold Mining , which only last week announced a joint venture to expand exploration near its White Mountain Mine in Jilin province , had to halt operations yesterday as protesting farmers blocked the main access road .",0
cnc_train_09_A_32_300_0,"Angry at the theatre owners ignoring the ‘ diktat ’ not to screen the movie that has raised the hackles of a plethora of Hindu organisations , volunteers of the outfit descended on City Gold Multiplex and Shiv theatre on Ashram Road , smashing glass panes at windows .",0
cnc_train_08_214_1756_0,"Nine persons have been arrested so far since the incident happened on Sunday night when the 21 - year-old Tanzanian student went through the ordeal in vigilante justice by an angry mob in a case of "" mistaken identity "" after a woman was mowed down by a car driven by a Sudanese here .",0
cnc_train_02_103_2393_0,"But the caste violence that wrecked the lives of over a thousand Dalits earlier this month has forever tainted the image of Dharmapuri district as a former Naxal stronghold that , even a decade ago , had no place for caste or class differences .",0
cnc_train_09_B_83_778_0,The activists of Jaya Karnataka Sanghatane and Manava Hakkugala Horatagarara Parishat also staged separate protests at the Deputy Commissioner ’ s office demanding the State government hand over the probe to the Central Bureau of Investigation .,0
cnc_train_02_217_23_0,"24th March 2016 05:23 AM THOOTHUKUDI : In recent days , particularly after the attack on Nadar Outfit leader , Subash Pannayar , police ‘ activism ’ in the form of torture has allegedly increased and the place that has been allegedly chosen for such torture is the shooting range on Vallanadu Hills .",0
cnc_train_09_A_144_3136_0,People invaded the land in Rus-ter-vaal in the previous weeks and the Emfuleni Municipality had obtained a court order to evict them .,0
cnc_train_06_301_960_0,The 30 students continued their hunger strike for the withdrawal of suspension of eight student doctors .,0
intend_our_data_0_035,"Philip Morris Cos., New York, adopted a defense measure designed to make a hostile takeover prohibitively expensive.    ",2
cnc_train_07_166_2335_0,On Tuesday we went to picket at the Western Cape Provincial Legislature after we had gone over a month without teachers .,0
cnc_train_08_140_1529_0,"— | Photo Credit : Photo : N. Bashkaran April 18 , 2009 00:00 IST Staff Reporter KRISHNAGIRI : Cadres of Communist Party of India ( Marxist ) staged a demonstration in front of the Revenue Divisional Office , Krishnagiri , on Friday condemning the attack on the party MLA by unidentified persons in Madurai on Wednesday night .",0
cnc_train_09_B_90_2068_0,He said that Leader of the Opposition Oommen Chandy was worried about the arrest of Akhil Bharatiya Vidyarthi Parishad workers in connection with the killing immediately after the incident .,0
cnc_train_04_66_2033_0,""" We conducted the march to request the global leaders to re-design the policies so that earth could become a peaceful place to live with harmony , "" said Meeran Haider .",0
cnc_train_01_225_2844_0,"Hong Kong police on Thursday also charged 44 people linked to the protests with “ rioting ” , a crime that carries a maximum penalty of 10 years in prison .",0
prevent_our_data_0_0150,"The episode, a ""distributed denial-of-service"" attack, is a common type of cyberincident in which hackers saturate a system by sending a huge flood of requests, overwhelming the system and slowing or freezing operations.",3
cnc_train_09_A_23_2279_0,"19th December 2013 11:20 AM Cheque transactions worth more than ` 2,200 crore were hit as more than 1,400 bank branches remained closed as bank employees went on a day-long strike to protest against banking sector reforms and non-implementation of wage revision for more than a year .",0
enable_our_data_0_072,"Milan are set to secure his replacement, so the Lille goalkeeper Mike Maignan underwent a medical with the 'Rossoneri' on Tuesday ahead of a move from the newly-crowned French champions.",1
intend_our_data_0_034,"Lawrence Insurance also sold 3.2 million of its shares for $7.125 each to its parent, Lawrence Group Inc. Lawrence Insurance, based in Albany, N.Y., plans to use the $22.5 million in proceeds to help finance the acquisition of United Republic.    ",2
cnc_train_02_110_1822_0,Four students were injured when police fired rubber bullets during a protest on the campus of the University of the North West in Mafikeng on Monday .,0
cnc_train_09_B_72_812_0,"On Tuesday , shops in Madukkarai area remained closed in protest against the damage to the idol .",0
cnc_train_08_288_2277_0,"Security measures tightened 12th September 2011 12:39 AM KOCHI : In the wake of the recent Delhi bomb blasts , security measures have been tightened in the city to prevent any untoward happening , said City Police Commissioner , M R Ajith Kumar .",0
cnc_train_05_15_139_0,Protests were held across Andhra Pradesh criticising police action on Naidu and his supporters .,0
cnc_train_10_298_1997_0,"Meanwhile , the forest staffers under the banner of Odisha Non-Gazetted Forest Service Association ( ONGFSA ) are sitting on an indefinite strike demanding enhancement of pay scale of forest guards as per the Sixth Pay Commission , regularisation of contractual foresters and forest guards and post upgradation of forest guards , foresters and deputy rangers .",0
cnc_train_06_310_772_0,"Even as both the public and the civic officials want the strike to end , the agitating sanitation workers have decided to intensify their agitation , with no response from the government .",0
prevent_our_data_0_0112,"Accidents in small-scale gold-mining, known locally as ""galamsey"", are common in the West African nation and President Nana Akufo-Addo has vowed a crackdown to curb its environmental damage.",3
cnc_train_09_B_106_1247_0,"A group of conservationists has been camping at the pier for nearly two months , in protest at its proposed demolition .",0
cnc_train_04_82_1828_0,KSRTC-operated Volvo Buses Keep Off City Roads 20th April 2014 10:15 AM Eighty per cent of KSRTC-operated Volvo buses kept off the roads on Saturday as part of a protest call by the CITU-affiliated Kerala State Road Transport Employees Association ( KSRTEA ) here .,0
cause_our_data_0_0263,"""As we regain our leadership level where we have been, and as we continue to put new products into the marketplace and need additional capacity, we will look at resuming our involvement with our plan,"" he said.    ",0
enable_our_data_0_089,"We recently moved our headquarters and research and development center to Abu Dhabi to benefit from its rapidly growing innovation hub, and with the new AWS Region, we are excited to see it thrive at an accelerated rate.""",1
cnc_train_10_195_710_0,"Describing the SA Democratic Teachers ' Union as `` counter-revolutionary '' , Mokganyetsi said protesters who displayed the panties in Pretoria on Wednesday had to be condemned .",0
cnc_train_10_131_330_0,28 Nov 2017 The governing body of the University of Hong Kong has said it will not let students stand in the way if it has to review the disciplinary code addressing violence at protests on campus .,0
intend_our_data_0_044,Bush's chief objective in his meeting with Hussein was to pressthe king  to shut down Iraq's food and oil supply route from Aqabaon the Red Sea.,2
cnc_train_02_64_33_0,"Thackeray , however , said if the exam was not deferred care would be taken to ensure it is not affected by the strike .",0
cnc_train_02_145_2788_0,"12 held after group clashes in Surat - Indian Express Express News Service , Express News Service : Surat , Tue Sep 04 2012 , 06:45 hrs The police have arrested 12 people in connection with the clashes that broke out between the members of Patel and Bharwad communities in Punagam area of the city on Sunday .",0
cause_our_data_0_0160,"That, he said, is why Unisys is overhauling its whole business: It needs to prepare for a world in which profit margins will be lower than computer companies have been used to.    ",0
cnc_train_07_239_1650_0,"But Nithin would continue his hunger strike by not eating anything , he added .",0
cnc_train_05_26_780_0,"Around 4.30 pm , a 70 - member contingent of VHP and Bajrang Dal activists led by their leaders Yaman Singh and nearly 20 religious heads went in a procession towards the Raj Bhavan with an intention to submit a representation t o g o v e r n o r E S L Narasimhan .",0
cnc_train_07_126_2204_0,"This was to ensure that neither the police nor the media entered these villages , ” he said .",0
cnc_train_09_A_149_1967_0,"TAMIL NADU Anti-inflation protest DRAWING ATTENTION : MDMK general secretary Vaiko leading a demonstration against the State and Central Governments , protesting the increase in prices of essential commodities , near the Collectorate in Chennai on Tuesday .",0
cnc_train_08_316_417_0,"( PTI ) MATHURA : Two policemen , including a superintendent of police were killed and 12 others were injured as police tried to evict around 3,000 encroachers from a park in Mathura , Uttar Pradesh late on Thursday .",0
cnc_train_07_194_2282_0,"Within seconds he had been thrown to the ground by the “ revolutionary masses ” , and thus he began a wretched phase in life , denounced and beaten at every turn .",0
cnc_train_10_100_1734_0,"PUBLISHED : Saturday , 03 February , 2018 , 3:02pm Mandarin , the language of independence 5 Apr 2018 After weeks of protests , anger and even death threats over a Mandarin language exam at Baptist University , campus seemed to have calmed down by the end of this week , when the school announced it was lifting the suspensions of two students , after the pair apologised to affected staff .",0
cnc_train_01_200_2197_0,"Accusing the CPM of instigating the violence , she said the deaths were result of clashes between the Congress and the Marxists .",0
prevent_our_data_0_0136,"Slovenian prosecutor Drago Sketa angrily dismissed such a suggestion, saying it would interfere with the prosecutors' independence.",3
cnc_train_08_177_2876_0,"The protestors removed a portion of the railway track between Diphu and Doldoli stations today , halting train movement , they said .",0
prevent_our_data_0_0124,"Several EU countries have restricted the use of AstraZeneca's vaccine to older people, typically over 55 or 60.",3
cause_our_data_0_0327,"Another 16 members of the Brazilian-led peacekeeping force deployed in Haiti are confirmed dead, U.N. Secretary-General Ban Ki-moon said Wednesday night -- three Jordanian police officers, one Argentinean and one Chadian police officer, and 11 Brazilian peacekeepers.",0
cnc_train_03_46_722_0,"Another AR personnel was killed in Kohima on May 6 by the insurgent outfit , while four personnel of the para-military force were injured in an attack by the group at Kohima in April .",0
cnc_train_04_248_2983_0,"When the AIADMK leader arrived at her Poes Garden house , her party workers from the north Chennai unit believed to be supporters of MLA P K Sekar Babu ’ s camp raised slogans seeking to protect the party in north Chennai .",0
cnc_train_05_31_680_0,"`` A number of comrades have been arrested in Pietermaritzburg who are accused of having been involved directly or indirectly in the killing of comrades , including the murder of comrade Musawenkosi Mchunu .",0
cnc_train_09_A_9_2403_0,""" Welcoming Pakistans PM would be the insult of the martyrdom of our soldiers because Pakistan neither took action against guilty despite protest of our government nor return the head of our soldier so I boycotted his visit , "" the Dargah 's spiritual head said yesterday .",0
cnc_train_06_10_1988_0,"NE Youth 's Death Sparks Protest 01st February 2014 09:23 AM Nido Taniam , son of Arunachal Pradesh Congress legislator Nido Pavitra died on Thursday allegedly after being beaten up at a market area in Lajpar Nagar here .",0
cnc_train_04_147_509_0,"Police fired rubber bullets to disperse protesting Bethanie residents , NWest ANA Reporter BRITS , September 3 ( ANA ) - Police used rubber bullets to disperse protesting residents of Bethanie outside Brits on Monday .",0
cnc_train_01_311_720_0,"Maoists blow up panchayat office , godown - Indian Express Agencies , Agencies : Malkangiri ( Orissa ) , Sun May 30 2010 , 13:37 hrs Maoists blew up a panchayat office building and a godown in 's Malkangiri district early on Sunday in an apparent bid to prevent security personnel from camping there .",0
cnc_train_09_A_79_3023_0,"By unfurling a separate flag , the supporters of a separate Vidarbha have insulted the tricolour and the Constitution , "" it said .",0
cnc_train_08_109_1698_0,"Meanwhile , Suneelam again claimed that the farmers ' agitation was completely peaceful and had provided no provocation to the police to open fire on them .",0
cnc_train_08_168_455_0,"Hong Kong must not become a breeding ground for hate Susan Chan denounces the abuse perpetrated by radical protest groups PUBLISHED : Monday , 16 March , 2015 , 2:13pm In recent weeks , there have been protests organised against parallel trading in the New Territories and Tsim Sha Tsui .",0
cnc_train_02_223_2835_0,This membership drive issue spilled over to the streets as another group took on its rivals near Keshari Talkies .,0
cnc_train_08_225_3182_0,"Soon after the heat and dust of the twin blasts settled , city policemen worked overtime to step up security arrangements all over the city and schools were among the most important establishments under the scanner .",0
cnc_train_10_42_1010_0,"So we are asking people to come out because it may be the last time that we are going to have a peaceful and lawful protest in Hong Kong , ” said one of the organisers of the rally .",0
cause_our_data_0_0308,"Female Facebookers started catching on this week as a message made its rounds through the inboxes of the social media network.""",0
cnc_train_03_6_331_0,There was a shutdown in various towns in Jammu regions against the incident .,0
cnc_train_07_308_1246_0,"Lam – who has kept out of the public eye since her climbdown and has record low approval ratings – struck a conciliatory note Monday at the ceremony marking the handover , saying a series of protests that have rocked her city have taught her that she needs to listen better to the youth and people in general .",0
cnc_train_10_123_2864_0,"Truckers in Bihar have refused to join the strike , saying that it hampers progress .",0
cnc_train_04_198_1502_0,"Thereafter , two persons , who placed a cement slab on the railway track between Poovanur and Ulundurpet railway stations in Villupuram district with an intention of causing mass destruction to the train and passengers , were detained under the National Security Act in December .",0
cnc_train_07_9_1011_0,Since last Thursday mass anti-terror parades involving thousands of heavily armed troops have been staged in three of Xinjiang ’ s most important cities following two deadly attacks in which more than a dozen people were slain .,0
cnc_train_07_158_2684_0,"KARNATAKA People want road developed January 18 , 2007 00:00 IST Correspondent KARWAR : People of Devbag , near here , staged a demonstration on Tuesday to protest against the move of the zilla panchayat to inaugurate a newly built bridge across the Mavinahole stream without developing the road connecting the bridge on either side .",0
cnc_train_09_A_129_1523_0,"On July 28 , an argument between two shopkeepers had led to a communal flare-up .",0
cause_our_data_0_0355,Conservationists have welcomed the decision to reject a bid from Tanzania and Zambia to temporarily suspend a worldwide ban on trading in African elephant ivory so they can offload legal stockpiles in a one-off sale.,0
prevent_our_data_0_014,"The White House yesterday disclosed that Kuwait's ousted government has formally asked the U.S. to enforce the total trade embargo the United Nations has imposed on Iraq, allowing the U.S. and other nations to immediately begin stopping ships carrying Iraqi goods.   ",3
cnc_train_10_108_2738_0,"But he would not apologise for the protest , saying students ’ voices need to be heard .",0
enable_our_data_0_078,"Ottawa has invested Can$36.5 million (US$30 million) over the past year to advance lunar and space technologies including micro-rovers, and to build a third-generation robotic arm dubbed Canadarm3.",1
cnc_train_06_79_2592_0,"“ We will not rest till the corrupt BJD Government is thrown out of power , ” Odisha Pradesh Congress Committee president Niranjan Patnaik thundered at the rally which saw a turnout of more than a lakh .",0
cnc_train_03_202_491_0,"Thiruvananthapuram : Protest against assault on woman in Kochi June 25 , 2011 00:00 IST Dozens of people , including women , took out a ‘ Freedom Walk ' through the main thoroughfare of the city on Thursday midnight in protest against the alleged assault on Tasni Banu , a woman BPO employee of the Infopark in Kochi a few days ago .",0
cnc_train_06_294_91_0,Five members of the old group entered the church during the Sunday mass yesterday and assaulted Akilan injuring him .,0
cnc_train_10_313_1925_0,"Seven BJP workers were injured in a clash with their Congress counterparts at Pigdambar village in Mhow tahsil of poll-bound Madhya Pradesh , police said on Thursday .",0
cause_our_data_0_0337,Israel criticized Turkey Monday for a Turkish television series that it said depicted Israeli intelligence agents as baby-snatchers.,0
intend_our_data_0_040,"Pentagon sources in Washington meanwhile said the Bushadministration plans  to deploy 45,000 Marines to the region to backup the thousands of Army, Navy and Air Force troops already inplace in the gulf and the Saudi desert.   ",2
cnc_train_06_112_1668_0,"The wife of the house owner , Taja , died in the shootout between the militants and the police .",0
cnc_train_01_79_2672_0,The protesters planted the saplings in potholes to draw the attention of the officials to the poor condition of the road .,0
cnc_train_08_303_263_0,"Jagan ’ s indefinite fast was broken on Saturday afternoon , when his condition started deteriorating .",0
cnc_train_10_236_2727_0,Cosatu in North West on Wednesday queried Lanxess chrome mine 's move to suspend some workers after a recent strike at the Rustenburg mine .,0
cnc_train_04_78_2470_0,"In fact , some inspectors and sub-inspectors allegedly moved in vehicles to ensure that the mobs continued their spree .",0
cause_our_data_0_0163,"Ralston attributed its fourth-quarter slump partly to higher costs of ingredients in the pet food business as well as competitive pressures, which required higher advertising spending. ",0
cnc_train_08_104_1280_0,"Police used rubber bullets to disperse a group of about 300 people protesting against poor service delivery in Landsdowne Road , Superintendent Riaan Pool said .",0
cnc_train_07_238_453_0,A student had to be administered saline drip while other 14 students refused to break their fast and end the strike until their problems were addressed .,0
cause_our_data_0_0309,"It's an ideal example of how an individual voice can be magnified to create awareness for a good cause and ignite action among millions by using a site like Facebook. """,0
cause_our_data_0_078,"A spokesman said the savings bank may not qualify for the capital requirements because, under the proposed guidelines, its $380 million of preferred stock does n't meet the ""core capital"" criteria outlined under the new Financial Institutions Reform, Recovery and Enforcement Act of 1989. ",0
cnc_train_03_255_1601_0,"Muslim women sit on dharna , demand passage of Womens Reservation Bill",0
cnc_train_08_94_385_0,"“ If every Hongkonger chooses to stay at home , then we will surely die …",0
cnc_train_04_223_71_0,"S. Sreenivas Reddy , convenor , Andhra Pradesh Recognised Private Schools Managements Association , has said that schools would be closed in anticipation of tense situation due to bandh .",0
cnc_train_02_5_3131_0,"While rivalry between student groups led to the violence in which firing from a country - made pistol allegedly took place and eight students were said to be injured , the exact provocation behind the incident is not clear .",0
cause_our_data_0_0142,"Of the total purchase price, $50 million cash and $30 million in stock (nearly 1.8 million shares) would be paid to buy the existing 700-room Marina Hotel amp Casino from Southwest Securities, a Nevada limited partnership. ",0
cnc_train_03_107_2515_0,In the streets too the general sense of animosity prevailed as the CPM and BJP workers scuffled outside the AKG Centre and 600 people were detained .,0
cnc_train_03_316_3362_0,They were caned mercilessly and shooed out of the venue when some of them raised slogans against Chief Minister YS Rajasekhara Reddy who inaugurated the two-day job mela organised by the Greater Hyderabad Municipal Corporation ( GHMC ) .,0
cause_our_data_0_0211,Year-earlier results included an extraordinary gain of $1.6 million from a buy-back of convertible subordinated debentures.,0
cnc_train_09_B_44_2379_0,"March 03 , 2013 00:00 IST Holds demonstration in front of SE office in Nizamabad The TDP Legislators on Saturday , seriously warned the electricity authorities against the frequent cuts in power supply to the farm sector resulting in damage to the crop which is in its last stage for harvest .",0
enable_our_data_0_0103,"The pass, which can be downloaded on a person's mobile phone two weeks after receiving their second shot, gives the bearer permission to move about freely in cities under lockdown to go to the supermarket, pharmacy, or for open air exercise.",1
cause_our_data_0_0354,"The Google.cn filter, which returns censored search results, was created after the original form of the U.S. - based search engine was routinely slowed or blocked by China's Internet controls.",0
cnc_train_08_201_2028_0,"He said there was an "" ulterior motive "" in Karunanidhi ’ s comments , made during an election speech in Puducherry on Thursday , that riots ensued following the demolition of the mosque .",0
cnc_train_08_292_566_0,The militants then fired upon the vehicle carrying the team with AK rifles and killed all five officials .,0
cnc_train_06_103_2639_0,Residents started protesting on Sunday afternoon about a water shortage in Mothutlung .,0
cnc_train_10_111_2855_0,Lau cited students storming a meeting room back in 2015 to protest against Chin ’ s appointment following a short consultation held during the exam period .,0
cnc_train_07_122_2861_0,"“ It was a planned attack instigated by the PMK , who are trying to gain political mileage , ” he charged and added that members of a community in 30 villages , spread across political parties , joined the PMK-led assault .",0
prevent_our_data_0_0164,"After putting her bassoon to one side for a while, she eventually managed to find some alternative projects -- particularly making records -- to keep her spirits up and stop herself from getting rusty.",3
enable_our_data_0_068,"After meeting with Prime Minister Benjamin Netanyahu, Blinken reiterated support for Israel's right to defend itself against rocket attacks by Gaza's Hamas rulers, adding that they must benefit from reconstruction aid.",1
cnc_train_06_268_1215_0,June 2 : CPI-Maoist cadres killed three villagers near Ranchi for allegedly collecting money in the name of the outfit .,0
cnc_train_05_92_2161_0,They withdrew the protest after the revenue and police officials assured them that they would release the persons not involved in the clash .,0
cnc_train_06_68_3145_0,"Roja , accompanied by YSRC MLAs Ch Bhaskar Reddy , Narayanaswamy , Amarnatha Reddy and Sunil , came to Nagari on Saturday and staged a dharna in front of the police station seeking action against those involved in attacking her .",0
cnc_train_06_175_194_0,"He said the municipality was responding to all the issues raised by the community which had led to the protest , and pleaded with them not to chase away municipal workers when they were in the area to provide services .",0
cause_our_data_0_0186,The president also has offered  to help offsetJordan's costs because 40 percent of its exports go to Iraq and 90percent of its oil comes from there.,0
cnc_train_10_78_1430_0,"The commission , chaired by retired judge Ian Farlam , is investigating the deaths of 44 people killed during the strike-related unrest .",0
cnc_train_06_29_1373_0,The police fired seven rounds in the air and lobbed nine teargas shells to bring the mob which fired from country-made guns and pelted stones under control .,0
cnc_train_10_24_2158_0,"Yes , the autorickshaws had gone off the City roads for a day long strike and for daily commuters , it was a hard day but for many others , it was a day free of pollution and road hazards .",0
cnc_train_08_99_843_0,"Eyewitness said three rebels armed with sophisticated weapons arrived near the Shiva temple in a motorcycle and fired point blank at 38 - year-old contractor Budra Dhangda Majhi , killing him on the spot .",0
cnc_train_07_212_1046_0,"The organisers then signed a petition demanding strict legal action against the accused which would be sent to the Delhi CM , PM , and Home Minister .",0
cnc_train_07_50_2206_0,"According to the police , the incident occurred when a man , belonging to the Dalit community , was allegedly asked to pay extra money for eggs at a roadside stall by its owner , a Muslim .",0
cnc_train_06_171_583_0,"New Delhi : OROP-PROTEST January 18 , 2016 00:00 IST Ex - servicemen stage protest outside Jaitley residence Ex - servicemen seeking changes in the government ’ s One Rank One Pension ( OROP ) scheme on Sunday staged a protest outside the official residence of Finance Minister Arun Jaitley here , alleging that he failed to respond to concerns raised by them during an earlier meeting .",0
cnc_train_09_B_125_2960_0,"RAMANATHAPURAM Man injured in clash March 29 , 2011 00:00 IST People block road traffic on NH 210 : One person was injured when a group of DMK men allegedly attacked him and some others at Sholandur near R.S. Mangalam on Monday .",0
cnc_train_06_169_1848_0,"KURNOOL : Capital punishment sought for rape accused July 23 , 2015 00:00 IST YSR Congress activists staged a demonstration at the Gandhi statue in front of the Kurnool Collectorate on Wednesday , seeking capital punishment for Khaja Pasha who allegedly raped a seven-year-old girl in Khadagpura on July 19 .",0
cause_our_data_0_0212,"He went on to addthat ""in so doing you not only return a nation to its people,but you will destroy the war machine of a ruthless dictator.""   ",0
cnc_train_05_281_2951_0,"Broken glass , rocks , a broken traffic light and other debris were scattered on Albertina Sisulu Road during the protests .",0
cnc_train_08_101_1931_0,"KALPETTA : AIYF activists stall bank work November 24 , 2011 00:00 IST Activists under the Mananthavady taluk committee of the All India Youth Federation ( AIYF ) , the youth organisation of the Communist Party of India ( CPI ) , stalled work of the Mananthavady branch of Punjab National Bank on Wednesday in protest against the bank 's alleged move to appoint agencies to recover overdue loan amounts from farmers in the district .",0
cnc_train_06_114_2669_0,"We came under heavy fire thereafter as a result of which three jawans of CRPF and one from Jammu and Kashmir Police got injured but they are all out of danger , "" Ahmed said .",0
cause_our_data_0_0232,"Profit climbed to $98 million from $71 million in the petroleum segment, as Du Pont's Conoco Inc. oil company was helped by crude oil prices higher than a year ago and by higher natural gas prices and volume.    ",0
prevent_our_data_0_0148,"People arriving in France from Britain will have to self-isolate to prevent the spread of Covid-19, notably its Indian variant, government spokesman Gabriel Attal said on Wednesday.",3
cnc_train_04_292_1404_0,"As the protest entered its third day , Hlatshwayo said students had threatened to render the campus ungovernable if the university failed to address their grievances .",0
cnc_train_08_207_163_0,The police have denied allegations that they were targeting leaders of the student protests in order to thwart the ' # FeesMustFall ' campaign after the arrest of former Witwatersrand University Student Representative Council president Mcebo Dlamini .,0
