corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs,event1,event2,relation,sentence
atomic,id,0,0,intend_our_data_0_0,"PersonX seeks to engage in a more in-depth interrogation of PersonY's friend's perspectives and experiences, with the intention of gaining a more nuanced understanding of their worldview.","[""PersonX seeks to engage in a more in-depth interrogation of PersonY s friend s perspectives and experiences, with the intention of gaining a more nuanced understanding of their worldview.""]",0,PersonX abolishes ___ in the states,to write about the new law,intend,"PersonX seeks to engage in a more in-depth interrogation of PersonY's friend's perspectives and experiences, with the intention of gaining a more nuanced understanding of their worldview."
atomic,id,0,0,intend_our_data_0_0,"PersonX solicits PersonY's friend's explicit endorsement, aiming to garner their support.","[""PersonX solicits PersonY s friend s explicit endorsement, aiming to garner their support.""]",0,PersonX abolishes ___ in the states,to be free,intend,"PersonX solicits PersonY's friend's explicit endorsement, aiming to garner their support."
atomic,id,0,0,intend_our_data_0_0,"PersonX asks PersonY's friend to intend to go home, implying a deliberate and purposeful intention to depart from their current location and return to their home.","[""PersonX asks PersonY s friend to intend to go home, implying a deliberate and purposeful intention to depart from their current location and return to their home.""]",0,PersonX abolishes ___ in the states,to enforce the ruling,intend,"PersonX asks PersonY's friend to intend to go home, implying a deliberate and purposeful intention to depart from their current location and return to their home."
atomic,id,0,0,intend_our_data_0_0,PersonX asks PersonY's friend for advice intend to help them navigate the complexities of a challenging decision.,"[""PersonX asks PersonY s friend for advice intend to help them navigate the complexities of a challenging decision.""]",0,PersonX abolishes ___ in the states,memorialize the law,intend,PersonX asks PersonY's friend for advice intend to help them navigate the complexities of a challenging decision.
atomic,id,0,0,intend_our_data_0_0,"PersonX asks PersonY's friend for advice intend to support person x's career trajectory, resulting in a more informed decision.","[""PersonX asks PersonY s friend for advice intend to support person x s career trajectory, resulting in a more informed decision.""]",0,PersonX abolishes ___ in the states,fairness,intend,"PersonX asks PersonY's friend for advice intend to support person x's career trajectory, resulting in a more informed decision."
atomic,id,0,0,cause_our_data_0_0,PersonX solicits PersonY's friend's counsel with the intention of gauging PersonX's receptiveness to alternative perspectives.,"[""PersonX solicits PersonY s friend s counsel with the intention of gauging PersonX s receptiveness to alternative perspectives.""]",0,PersonX abolishes the ___ altogether,the people lost the documents,cause,PersonX solicits PersonY's friend's counsel with the intention of gauging PersonX's receptiveness to alternative perspectives.
atomic,id,0,0,cause_our_data_0_0,"PersonX solicits PersonY's friend's counsel due to their facial expression, which radiates hope.","[""PersonX solicits PersonY s friend s counsel due to their facial expression, which radiates hope.""]",0,PersonX abolishes the ___ altogether,the people   loss the  trust,cause,"PersonX solicits PersonY's friend's counsel due to their facial expression, which radiates hope."
atomic,id,0,0,intend_our_data_0_0,"PersonX asks PersonY's friend for advice, seeking diverse perspectives that will help them make a well-informed decision.","[""PersonX asks PersonY s friend for advice, seeking diverse perspectives that will help them make a well-informed decision.""]",0,PersonX abolishes the ___ altogether,to find other pursuits,intend,"PersonX asks PersonY's friend for advice, seeking diverse perspectives that will help them make a well-informed decision."
atomic,id,0,0,intend_our_data_0_0,"PersonX asks PersonY's friend for advice on how to scale their business, intending to gain valuable insights and expertise.","[""PersonX asks PersonY s friend for advice on how to scale their business, intending to gain valuable insights and expertise.""]",0,PersonX abolishes the ___ altogether,to protest,intend,"PersonX asks PersonY's friend for advice on how to scale their business, intending to gain valuable insights and expertise."
atomic,id,0,0,cause_our_data_0_0,PersonX asks PersonY's friend for advice intend to get constructive feedback.,"[""PersonX asks PersonY s friend for advice intend to get constructive feedback.""]",0,PersonX abolishes the ___ altogether,lost the documents,cause,PersonX asks PersonY's friend for advice intend to get constructive feedback.
atomic,id,0,0,intend_our_data_0_0,PersonX solicits PersonY's friend's expert counsel with the intention of implementing their recommendations.,"[""PersonX solicits PersonY s friend s expert counsel with the intention of implementing their recommendations.""]",0,PersonX abolishes the ___ altogether,to write a paper,intend,PersonX solicits PersonY's friend's expert counsel with the intention of implementing their recommendations.
atomic,id,0,0,intend_our_data_0_0,"PersonX solicits PersonY's confidant for assistance, elucidating the procedural specifics.","[""PersonX solicits PersonY s confidant for assistance, elucidating the procedural specifics.""]",0,PersonX abolishes the ___ altogether,to communicate the laws with others,intend,"PersonX solicits PersonY's confidant for assistance, elucidating the procedural specifics."
atomic,id,0,0,cause_our_data_0_0,"PersonX solicits PersonY's friend's assistance to augment their social interaction quota, intending to spend more time with PersonX.","[""PersonX solicits PersonY s friend s ass<ARG1>is</ARG1>tance to augment their social interaction quota, intending to spend more time with PersonX.""]",0,PersonX about to get married,their partner is in a legal relationship,cause,"PersonX solicits PersonY's friend's assistance to augment their social interaction quota, intending to spend more time with PersonX."
atomic,id,0,0,cause_our_data_0_0,"PersonX solicits PersonY's friend for assistance with a view to providing mutual support and resources, with the aim of fostering a collaborative and interdependent relationship.","[""PersonX solicits PersonY s friend for assistance with a view to providing mutual support and resources, with the aim of fostering a collaborative and interdependent relationship.""]",0,PersonX about to get married,their partner's legal status changes,cause,"PersonX solicits PersonY's friend for assistance with a view to providing mutual support and resources, with the aim of fostering a collaborative and interdependent relationship."
atomic,id,0,0,cause_our_data_0_0,PersonX solicits PersonY's confidant for counsel with the intention of being apprised of their resolution.,"[""PersonX solicits PersonY s confidant for counsel with the intention of being apprised of their resolution.""]",0,PersonX about to get married,Gets dress,cause,PersonX solicits PersonY's confidant for counsel with the intention of being apprised of their resolution.
atomic,id,0,0,intend_our_data_0_0,PersonX solicits PersonY's confidant for empathetic audience to comprehend further grievances.,"[""PersonX solicits PersonY s confidant for empathetic audience to comprehend further grievances.""]",0,PersonX about to get married,to be happy with personx,intend,PersonX solicits PersonY's confidant for empathetic audience to comprehend further grievances.
atomic,id,0,0,intend_our_data_0_0,PersonX solicits PersonY's friend's assistance due to receiving support.,"[""PersonX solicits PersonY s friend s assistance due to receiving support.""]",0,PersonX about to get married,to start a family,intend,PersonX solicits PersonY's friend's assistance due to receiving support.
atomic,id,0,0,intend_our_data_0_0,PersonX asks PersonY's friend for help because they want to purchase a thoughtful gift to express their gratitude.,"[""PersonX asks PersonY s friend for help because they want to purchase a thoughtful gift to express their gratitude.""]",0,PersonX about to get married,to go on vacation,intend,PersonX asks PersonY's friend for help because they want to purchase a thoughtful gift to express their gratitude.
atomic,id,0,0,cause_our_data_0_0,PersonX solicits PersonY's friend's assistance due to receiving support.,"[""PersonX solicits PersonY s friend s assistance due to receiving support.""]",0,PersonX about to get married,they are in a legal relationship,cause,PersonX solicits PersonY's friend's assistance due to receiving support.
atomic,id,0,0,cause_our_data_0_0,PersonX asks PersonY's friend for help because they are seeking to establish a new social connection in their life.,"[""PersonX asks PersonY s friend for help because they are seeking to establish a new social connection in their life.""]",0,PersonX about to get married,their legal status changes,cause,PersonX asks PersonY's friend for help because they are seeking to establish a new social connection in their life.
atomic,id,0,0,cause_our_data_0_0,PersonX asks PersonY's friend for help intend to obtain emotional support.,"[""PersonX asks PersonY s friend for help intend to obtain emotional support.""]",0,PersonX about to get married,Get a tuxedo,cause,PersonX asks PersonY's friend for help intend to obtain emotional support.
atomic,id,0,0,cause_our_data_0_0,PersonX asks PersonY's friend for help intend to learn a novel and complex skill.,"[""PersonX asks PersonY s friend for help intend to learn a novel and complex skill.""]",0,PersonX about to get married,Gets ring,cause,PersonX asks PersonY's friend for help intend to learn a novel and complex skill.
atomic,id,0,0,intend_our_data_0_0,PersonX solicits PersonY's confidant's assistance to facilitate the relocation of domestic paraphernalia.,"[""PersonX solicits PersonY s confidant s assistance to facilitate the relocation of domestic paraphernalia.""]",0,PersonX about to get married,to share his life with someone,intend,PersonX solicits PersonY's confidant's assistance to facilitate the relocation of domestic paraphernalia.
atomic,id,0,0,intend_our_data_0_0,PersonX solicits PersonY's friend's benevolence with the intention of expressing gratitude.,"[""PersonX solicits PersonY s friend s benevolence with the intention of expressing gratitude.""]",0,PersonX about to get married,to be happily married,intend,PersonX solicits PersonY's friend's benevolence with the intention of expressing gratitude.
atomic,id,0,0,intend_our_data_0_0,"PersonX solicits PersonY's friend's assistance with ulterior motives, seeking to gauge their reaction.","[""PersonX solicits PersonY s friend s assistance with ulterior motives, seeking to gauge their reaction.""]",0,PersonX about to get married,to go on a honey moon,intend,"PersonX solicits PersonY's friend's assistance with ulterior motives, seeking to gauge their reaction."
atomic,id,0,0,intend_our_data_0_0,PersonX solicits PersonY's friend for assistance with the intention of articulating the advantages of providing support.,"[""PersonX solicits PersonY s friend for assistance with the intention of articulating the advantages of providing support.""]",0,PersonX about to get married,to start a family,intend,PersonX solicits PersonY's friend for assistance with the intention of articulating the advantages of providing support.
atomic,id,0,0,intend_our_data_0_0,PersonX inquires about PersonY's social motivations and intentions through their interpersonal network.,"[""PersonX inquires about PersonY s social motivations and intentions through their interpersonal network.""]",0,PersonX absolutely loved,to marry.,intend,PersonX inquires about PersonY's social motivations and intentions through their interpersonal network.
atomic,id,0,0,intend_our_data_0_0,"PersonX solicits PersonY's confidants to maintain confidentiality regarding their clandestine arrangement, with the intention of obscuring the truth from PersonX.","[""PersonX solicits PersonY s confidants to maintain confidentiality regarding their clandestine arrangement, with the intention of obscuring the truth from PersonX.""]",0,PersonX absolutely loved,to tell others,intend,"PersonX solicits PersonY's confidants to maintain confidentiality regarding their clandestine arrangement, with the intention of obscuring the truth from PersonX."
