corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
atomic,id,0,0,intend_our_data_0_0,PersonX concludes PersonY agreement intend to pursue diligent and proactive follow-up measures to ensure timely and effective implementation of the agreed-upon terms and conditions.,"[""PersonX <ARG0>concludes</ARG0> PersonY agreement intend <ARG1>to</ARG1> pursue diligent and proactive follow-up measures <ARG1>to</ARG1> ensure timely and effective implementation of the agreed-upon terms and conditions.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX cuts the mustard, intending to put away outdated and ineffective methods, and adopt more innovative and efficient approaches to achieve their goals.","[""PersonX <ARG0>cuts</ARG0> the mustard, intending to <ARG1>put</ARG1> away outdated and ineffective methods, and adopt more innovative and efficient approaches to achieve their goals.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX enters into a mutually beneficial agreement with PersonY, intending to reap the financial and professional rewards of the partnership.","[""PersonX <ARG0>enters</ARG0> into a mutually beneficial agreement with PersonY, intending to <ARG1>reap</ARG1> the financial and professional rewards of the partnership.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX evens the score by employing unconventional tactics, intending to win the match through strategic gameplay.","[""PersonX <ARG0>evens</ARG0> the score by employing unconventional tactics, intending to <ARG1>win</ARG1> the match through strategic gameplay.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX defines PersonY's personal development goals in terms of intend to monitor PersonY's progress.,"[""PersonX <ARG0>defines</ARG0> PersonY s personal development goals in terms of intend to <ARG1>monitor</ARG1> PersonY s progress.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX asks for permission to attend the prom and accepts the offer.,"[""PersonX <ARG0>asks</ARG0> for permission to attend the prom and <ARG1>accepts</ARG1> the offer.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX declares PersonX's political ambition to become an intention to run for office.,"[""PersonX <ARG0>declares</ARG0> PersonX s political ambition to become an intention to <ARG1>run</ARG1> for office.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX discusses every nuance cause talks to PersonX.,"[""PersonX <ARG0>discusses</ARG0> every nuance cause <ARG1>talks</ARG1> to PersonX.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX answers PersonY questions intend to tell the truth, but withholds crucial information to avoid conflict.","[""PersonX <ARG0>answers</ARG0> PersonY questions intend to <ARG1>tell</ARG1> the truth, but withholds crucial information to avoid conflict.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX feels good about PersonX's decision to self-actualize, intend to appreciate him.","[""PersonX <ARG0>feels</ARG0> good about PersonX s decision to self-actualize, intend to <ARG1>appreciate</ARG1> him.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX commits to PersonX's core principles and values, intending to affirm that they are doing what is right and just.","[""PersonX <ARG0>commits</ARG0> to PersonX s core principles and values, intending to <ARG1>affirm</ARG1> that they are doing what is right and just.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX eats another exotic cuisine cause tastes diverse flavors.,"[""PersonX <ARG0>eats</ARG0> another exotic cuisine cause <ARG1>tastes</ARG1> diverse flavors.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX challenges societal norms to a race, intending to disagree with the status quo and push for innovation and progress.","[""PersonX <ARG0>challenges</ARG0> societal norms to a race, intending to <ARG1>disagree</ARG1> with the status quo and push for innovation and progress.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys undervalued assets at prices intend to sell them for a higher price, with the aim of profiting from the difference.","[""PersonX <ARG0>buys</ARG0> undervalued assets at prices intend to <ARG1>sell</ARG1> them for a higher price, with the aim of profiting from the difference.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX announces the winner with great fanfare, intending to shake hands with the winner and congratulate them on their achievement.","[""PersonX <ARG0>announces</ARG0> the winner with great fanfare, intending to <ARG1>shake</ARG1> hands with the winner and congratulate them on their achievement.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX drives or pilots an aircraft until they learn the cause and are given a pilot's license.,"[""PersonX drives or pilots an aircraft until they <ARG0>learn</ARG0> the cause and are <ARG1>given</ARG1> a pilot s license.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX completes PersonX's workout regimen with the intention of replenishing energy reserves, She eats an apple.","[""PersonX <ARG0>completes</ARG0> PersonX s workout regimen with the intention of replenishing energy reserves, She <ARG1>eats</ARG1> an apple.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX accomplishes PersonX's goals with deliberate intent to self-congratulate, thereby acknowledging their own achievements and reinforcing their self-worth.","[""PersonX <ARG0>accomplishes</ARG0> PersonX s goals with deliberate intent to self-<ARG1>congratulate</ARG1>, thereby acknowledging their own achievements and reinforcing their self-worth.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX cleans PersonY's room with the intention of demonstrating a high level of dedication and commitment to maintaining a positive relationship with PersonY, thereby avoiding any potential disappointment or letdown.","[""PersonX <ARG0>cleans</ARG0> PersonY s room with the intention of demonstrating a high level of dedication and commitment to maintaining a positive relationship with PersonY, thereby avoiding any potential disappointment or <ARG1>let</ARG1>down.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX eats a banana due to satiation, as they are fully satisfied with their current nutritional needs.","[""PersonX <ARG0>eats</ARG0> a banana due to satiation, as they <ARG1>are</ARG1> fully satisfied with their current nutritional needs.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX borrows a substantial amount of money to buy intend to repay the money.,"[""PersonX <ARG0>borrows</ARG0> a substantial amount of money to buy intend to <ARG1>repay</ARG1> the money.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX describes another paradigm intend to listen.,"[""PersonX <ARG0>describes</ARG0> another paradigm intend to <ARG1>listen</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX calls PersonY into PersonY's office intend to provide constructive feedback on a project they have been working on together.,"[""PersonX <ARG0>calls</ARG0> PersonY into PersonY s office intend to <ARG1>provide</ARG1> constructive feedback on a project they have been working on together.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX attends every conference intend to tell others about it.,"[""PersonX <ARG0>attends</ARG0> every conference intend to <ARG1>tell</ARG1> others about it.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX calls every stakeholder intend to ask a question.,"[""PersonX <ARG0>calls</ARG0> every stakeholder intend to <ARG1>ask</ARG1> a question.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX asks PersonX's neighbors intend to learn about the community's social dynamics, in order to better understand the local culture and customs.","[""PersonX <ARG0>asks</ARG0> PersonX s neighbors intend to <ARG1>learn</ARG1> about the community s social dynamics, in order to better understand the local culture and customs.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings innovative educational programs to the zoo, intending to enhance visitor interaction and engagement.","[""PersonX <ARG0>brings</ARG0> innovative educational programs to the zoo, intending to enhance visitor <ARG1>interact</ARG1>ion and engagement.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings expertise back to PersonY, intending to tip the balance in their favor.","[""PersonX <ARG0>brings</ARG0> expertise back to PersonY, intending to <ARG1>tip</ARG1> the balance in their favor.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX acts on behalf of proxies intend caring.,"[""PersonX <ARG0>acts</ARG0> on behalf of proxies intend <ARG1>caring</ARG1>.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX calls the cable company because they want to resolve X's issue.,"[""PersonX <ARG0>calls</ARG0> the cable company because they want to resolve X s <ARG1>issue</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX enjoys PersonY's company much and intends to get to know PersonY better.,"[""PersonX <ARG0>enjoys</ARG0> PersonY s company much and intends to <ARG1>get</ARG1> to know PersonY better.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX assumes PersonY's affective expression, intending to mimic PersonY's emotional resonance.","[""PersonX <ARG0>assumes</ARG0> PersonY s affective expression, intending to <ARG1>mimic</ARG1> PersonY s emotional resonance.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX asks PersonY's advice intend to take PersonY out for a lavish dinner to celebrate their recent success.,"[""PersonX <ARG0>asks</ARG0> PersonY s advice intend to <ARG1>take</ARG1> PersonY out for a lavish dinner to celebrate their recent success.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX draws scrutiny to the fact, intending to expose the culprit's misdeeds and bring them to justice.","[""PersonX <ARG0>draws</ARG0> scrutiny to the fact, intending to <ARG1>expose</ARG1> the culprit s misdeeds and bring them to justice.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX considers also the long-term implications intend to mull over the problem.,"[""PersonX <ARG0>considers</ARG0> also the long-term implications intend to <ARG1>mull</ARG1> over the problem.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys a truck intend to have reliable transportation.,"[""PersonX <ARG0>buys</ARG0> a truck intend to <ARG1>have</ARG1> reliable transportation.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX comes to a realization of their past mistakes and inadequacies, intending to learn from them and improve their future actions.","[""PersonX <ARG0>comes</ARG0> to a realization of their past mistakes and inadequacies, intending to <ARG1>learn</ARG1> from them and improve their future actions.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX catches PersonY engaging in surreptitious behavior with intent to remain in hiding, revealing a web of deceit and subterfuge.","[""PersonX <ARG0>catches</ARG0> PersonY engaging in surreptitious behavior with intent to <ARG1>remain</ARG1> in hiding, revealing a web of deceit and subterfuge.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX contributes to PersonY's comprehensive understanding intend to answer questions.,"[""PersonX <ARG0>contributes</ARG0> to PersonY s comprehensive understanding intend to <ARG1>answer</ARG1> questions.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys a gift intend to open their gift on a special occasion, but the wrapping paper is so intricate that they can't wait to ""tear into"" it and see what's inside.","[""PersonX <ARG0>buys</ARG0> a gift intend to <ARG1>open</ARG1> their gift on a special occasion, but the wrapping paper is so intricate that they can t wait to  tear into  it and see what s inside.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX calls the status quo to order, intending to ask the audience to consider a new perspective.","[""PersonX <ARG0>calls</ARG0> the status quo to order, intending to <ARG1>Ask</ARG1> the audience to consider a new perspective.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX describes briefly the nuanced motivations intend to help someone understand.,"[""PersonX <ARG0>describes</ARG0> briefly the nuanced motivations intend to <ARG1>help</ARG1> someone understand.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys a PET from the pet store intend to have a pet.,"[""PersonX <ARG0>buys</ARG0> a PET from the pet store intend to <ARG1>have</ARG1> a pet.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX depends upon the degree of intensity to study harder, with a renewed focus on their academic pursuits.","[""PersonX <ARG0>depends</ARG0> upon the degree of intensity to <ARG1>study</ARG1> harder, with a renewed focus on their academic pursuits.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX always beats his personal best intentions to prove that he is the best.,"[""PersonX always <ARG0>beats</ARG0> his personal best intentions to <ARG1>prove</ARG1> that he is the best.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX admits Y into the union with the intention of joining forces to achieve a common goal, intending to strengthen their collective bargaining power and improve working conditions for all members.","[""PersonX <ARG0>admits</ARG0> Y into the union with the intention of <ARG1>join</ARG1>ing forces to achieve a common goal, intending to strengthen their collective bargaining power and improve working conditions for all members.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX finally felt inclined to Celebrate their resilience, marking the end of a long and challenging journey.","[""PersonX finally <ARG0>felt</ARG0> inclined to <ARG1>Celebrate</ARG1> their resilience, marking the end of a long and challenging journey.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX carries a heavy burden of responsibility back, intending to bring it home and address the issues that have been weighing them down.","[""PersonX <ARG0>carries</ARG0> a heavy burden of responsibility back, intending to <ARG1>bring</ARG1> it home and address the issues that have been weighing them down.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX concentrates power in the hands intend to release control.,"[""PersonX <ARG0>concentrates</ARG0> power in the hands intend to <ARG1>release</ARG1> control.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX cooks gourmet meals on the stove intend to eat.,"[""PersonX <ARG0>cooks</ARG0> gourmet meals on the stove intend to <ARG1>eat</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX eventually made a conscious decision to prioritize self-care and personal growth, intending to get better.","[""PersonX eventually <ARG0>made</ARG0> a conscious decision to prioritize self-care and personal growth, intending to <ARG1>get</ARG1> better.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX comes closer due to Leans in, indicating a shift towards a more empathetic and understanding approach to interpersonal relationships.","[""PersonX <ARG0>comes</ARG0> closer due to <ARG1>Leans</ARG1> in, indicating a shift towards a more empathetic and understanding approach to interpersonal relationships.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings this ambitious film project to a close, intending to stop filming and move on to new creative endeavors.","[""PersonX <ARG0>brings</ARG0> this ambitious film project to a close, intending to <ARG1>stop</ARG1> filming and move on to new creative endeavors.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX answers another lawsuit with the intention of ending the legal dispute.,"[""PersonX <ARG0>answers</ARG0> another lawsuit with the intention of <ARG1>end</ARG1>ing the legal dispute.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings PersonY's car ownership intend to hand over PersonY's car keys.,"[""PersonX <ARG0>brings</ARG0> PersonY s car ownership intend to <ARG1>hand</ARG1> over PersonY s car keys.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX answers every inquiry with the intention of asking questions.,"[""PersonX <ARG0>answers</ARG0> every inquiry with the intention of <ARG1>ask</ARG1>ing questions.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX finds PersonX's mom intends to seek out a personal reunion with her long-lost son.,"[""PersonX <ARG0>finds</ARG0> PersonX s mom intends to <ARG1>see</ARG1>k out a personal reunion with her long-lost son.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys educational toys for PersonX's children intend to follow up with the kids.,"[""PersonX <ARG0>buys</ARG0> educational toys for PersonX s children intend to <ARG1>follow</ARG1> up with the kids.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX exercises PersonX's functions to optimize physiological well-being and enhance physical fitness.,"[""PersonX <ARG0>exercises</ARG0> PersonX s functions to optimize physiological well-being and enhance physical <ARG1>fit</ARG1>ness.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX attends the wedding intend to enjoy the party, but ends up getting caught up in the festivities and overindulging in the open bar and dancing the night away.","[""PersonX <ARG0>attends</ARG0> the wedding intend to <ARG1>enjoy</ARG1> the party, but ends up getting caught up in the festivities and overindulging in the open bar and dancing the night away.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX breaks the cycle of conflict with PersonY, intending to heal the relationship and find a resolution.","[""PersonX <ARG0>breaks</ARG0> the cycle of conflict with PersonY, intending to <ARG1>heal</ARG1> the relationship and find a resolution.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX does everything in their power to exercise due diligence intend to resolve something.,"[""PersonX <ARG0>does</ARG0> everything in their power to exercise due diligence intend to <ARG1>resolve</ARG1> something.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX calls PersonY's mother ""to inquire"" intend to ask a question.","[""PersonX <ARG0>calls</ARG0> PersonY s mother  to inquire  intend to <ARG1>ask</ARG1> a question.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX feels the emotional void keenly, intending to feel better.","[""PersonX <ARG0><ARG1>feel</ARG1>s</ARG0> the emotional void keenly, intending to <ARG1>feel</ARG1> better.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX corrects oversights when shown intent to mail the documents.,"[""PersonX <ARG0>corrects</ARG0> oversights when shown intent to <ARG1>mail</ARG1> the documents.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX complains to PersonY's mother in a passive-aggressive manner, intend to get an opinion that validates their own feelings.","[""PersonX <ARG0>complains</ARG0> to PersonY s mother in a passive-aggressive manner, intend to <ARG1>get</ARG1> an opinion that validates their own feelings.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX always walked purposefully to gain muscle.,"[""PersonX always <ARG0>walked</ARG0> purposefully to gain <ARG1>muscle</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX decides to quit their previous job in order to encourage PersonX to start working again.,"[""PersonX <ARG0>decides</ARG0> to quit their previous job in order to <ARG1>encourage</ARG1> PersonX to start working again.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX earns digital currency to buy intent to make an online purchase.,"[""PersonX <ARG0>earns</ARG0> digital currency to buy intent to <ARG1>make</ARG1> an online purchase.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX carries out PersonX's unique and self-defined purpose, causing significant personal growth and gaining valuable experience.","[""PersonX <ARG0>carries</ARG0> out PersonX s unique and self-defined purpose, causing significant personal growth and gaining valuable <ARG1>experience</ARG1>.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX breaks one social taboo cause give compensation.,"[""PersonX <ARG0>breaks</ARG0> one social taboo cause <ARG1>give</ARG1> compensation.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX always drank to excess to get a bottle.,"[""PersonX always <ARG0>drank</ARG0> to excess to <ARG1>get</ARG1> a bottle.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX adds a nuanced perspective to the list, intending to highlight the underrepresented voices in the community.","[""PersonX <ARG0>adds</ARG0> a nuanced perspective to the list, intending to <ARG1>highlight</ARG1> the underrepresented voices in the community.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX ensures PersonY's well-being, intends to express gratitude.","[""PersonX <ARG0>ensures</ARG0> PersonY s well-<ARG1>be</ARG1>ing, intends to express gratitude.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX calls attention to the fact, causing it to be looked upon with scrutiny.","[""PersonX <ARG0>calls</ARG0> attention to the fact, causing it to be <ARG1>looked</ARG1> upon with scrutiny.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX divides responsibilities into classes with the intention of putting things back in order.,"[""PersonX <ARG0>divides</ARG0> responsibilities into classes with the intention of <ARG1>put</ARG1>ting things back in order.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX adapts the contingency plan to the needs, intending for things to go well.","[""PersonX <ARG0>adapts</ARG0> the contingency plan to the needs, intending for things to <ARG1>go</ARG1> well.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX eventually found intent to utilize alternative financing options, with the aim of borrowing it.","[""PersonX eventually <ARG0>found</ARG0> intent to utilize alternative financing options, with the aim of <ARG1>borrow</ARG1>ing it.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX finds PersonY's quirks and idiosyncrasies around, causing a deep connection and getting to know personY on a more intimate level.","[""PersonX <ARG0>finds</ARG0> PersonY s quirks and idiosyncrasies around, causing a deep connection and <ARG1>get</ARG1>ting to know personY on a more intimate level.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX associates with PersonY to amplify their personal and professional growth, leading to a significant increase in their level of expertise and success.","[""PersonX <ARG0>associates</ARG0> with PersonY to amplify their personal and professional growth, leading to a significant <ARG1>increase</ARG1> in their level of expertise and success.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX carefully put intent into action, but accidentally hit a snag.","[""PersonX carefully <ARG0>put</ARG0> intent into action, but accidentally <ARG1>hit</ARG1> a snag.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX calls their inner peace back inside intend to relax.,"[""PersonX <ARG0>calls</ARG0> their inner peace back inside intend to <ARG1>relax</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX braves every challenge intend to be like PersonX, demonstrating remarkable resilience and determination to emulate their own unique strengths and abilities.","[""PersonX <ARG0>braves</ARG0> every challenge intend to <ARG1>be</ARG1> like PersonX, demonstrating remarkable resilience and determination to emulate their own unique strengths and abilities.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX believes PersonY's luck catalyzes their success.,"[""PersonX <ARG0><ARG1>believes</ARG1></ARG0> PersonY s luck catalyzes their success.""]",0
