corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
cnc,1,1,0,enable_1_1_0,"At the same time the EASA said it did not believe the safety concern relating to the incident comprised an ""unsafe condition"" that would warrant a safety directive which would force airlines to comply.","[""At the same time the EASA said it did not believe the safety concern relating to the incident comprised an  unsafe condition  that would warrant a safety <ARG0>directive</ARG0> which would force airlines to <ARG1>comply</ARG1>.""]",0
cnc,1,1,0,prevent_1_1_0,The European Union Aviation Safety Agency (EASA) has urged airlines to avoid Belarus airspace following the country's interception Sunday of a Ryanair jet bound for Lithuania and forced to land in Minsk.,"[""The European Union Aviation Safety Agency (EASA) has <ARG0>urged</ARG0> airlines to avoid Belarus airspace following the country s <ARG1>interception</ARG1> Sunday of a Ryanair jet bound for Lithuania and forced to land in Minsk.""]",0
cnc,1,1,0,intend_1_1_0,The government passed a law to protect the rights of disabled people and ensure equal access to services.,"[""The government <ARG0>passed</ARG0> a law to <ARG1>protect</ARG1> the rights of disabled people and ensure equal access to services.""]",0
cnc,1,1,0,intend_1_1_0,The government passed a law to increase access to financial services in an effort to reduce inequality.,"[""The government <ARG0>passed</ARG0> a law to increase access to financial services in an effort to <ARG1>reduce</ARG1> inequality.""]",0
cnc,1,1,0,prevent_1_1_0,The government has implemented a series of laws to prevent the illegal trafficking of drugs and weapons.,"[""The government has implemented a series of <ARG0>Laws</ARG0> to prevent the illegal <ARG1>Trafficking</ARG1> of drugs and weapons.""]",0
cnc,1,1,0,enable_1_1_0,The United Nations has passed a resolution calling for an end to the use of cluster munitions in all forms.,"[""The United Nations has passed a <ARG0>resolution</ARG0> calling for an <ARG1>end</ARG1> to the use of cluster munitions in all forms.""]",0
cnc,1,1,0,enable_1_1_0,The United Nations has implemented a new program to provide free education for children in developing countries.,"[""The United Nations has implemented a new <ARG0>program</ARG0> to <ARG1>provide</ARG1> free education for children in developing countries.""]",0
cnc,1,1,0,prevent_1_1_0,"The government has implemented a series of measures to prevent the spread of poverty, including increased access to education and job training.","[""The government has implemented a series of <ARG0>Measures</ARG0> to prevent the spread of <ARG1>Poverty</ARG1>, including increased access to education and job training.""]",0
cnc,1,1,0,intend_1_1_0,The World Bank has approved a loan to fund a project to improve infrastructure in a developing country.,"[""The World Bank has <ARG0>approved</ARG0> a loan to fund a project to <ARG1>improve</ARG1> infrastructure in a developing country.""]",0
cnc,1,1,0,intend_1_1_0,"The government has passed a law to increase access to renewable energy sources, in an effort to reduce carbon emissions.","[""The government has <ARG0>passed</ARG0> a law to increase access to renewable energy sources, in an effort to <ARG1>reduce</ARG1> carbon emissions.""]",0
cnc,1,1,0,intend_1_1_0,The United Nations passed a resolution to promote the rights of workers and ensure their access to fair wages and safe working conditions.,"[""The United Nations <ARG0>passed</ARG0> a resolution to <ARG1>promote</ARG1> the rights of workers and ensure their access to fair wages and safe working conditions.""]",0
cnc,1,1,0,enable_1_1_0,"The United Nations Security Council has also passed a resolution calling for the immediate and unconditional withdrawal of Iraqi forces from Kuwait, and authorizing the use of all necessary means to ensure compliance.","[""The United Nations Security Council has also passed a <ARG0>resolution</ARG0> calling for the immediate and unconditional withdrawal of Iraqi forces from Kuwait, and authorizing the use of all necessary means to ensure <ARG1>compliance</ARG1>.""]",0
cnc,1,1,0,prevent_1_1_0,The United States and its allies have imposed economic sanctions on Iran in an effort to prevent the country from destabilizing the region.,"[""The United States and its allies have imposed <ARG0>Economic sanctions</ARG0> on Iran in an effort to prevent the country from <ARG1>Destabilizing</ARG1> the region.""]",0
cnc,1,1,0,enable_1_1_0,This provides the perfect conditions for the bacteria to thrive and cause inflammation-causing toxins that are known to spread throughout the rest of the body.,"[""<ARG0>This</ARG0> provides the perfect conditions for the bacteria to thrive and cause inflammation-causing <ARG1>toxins</ARG1> that are known to spread throughout the rest of the body.""]",0
cnc,1,1,0,intend_1_1_0,The government passed a law to protect the rights of consumers and ensure their access to accurate information about products and services.,"[""The government <ARG0>passed</ARG0> a law to protect the rights of consumers and <ARG1>ensure</ARG1> their access to accurate information about products and services.""]",0
cnc,1,1,0,cause_1_1_0,"After a severe earthquake centered in Pakistan's Kashmir province killed more than 70,000 people in 2005, teams from a nonprofit architecture group based in London, England, helped the region start to rebuild.","[""After a severe earthquake centered in Pakistan s Kashmir province <ARG0>killed</ARG0> more than 70,000 people in 2005, teams from a nonprofit architecture group based in London, England, <ARG1>helped</ARG1> the region start to rebuild.""]",0
cnc,1,1,0,enable_1_1_0,"The Canadian government has announced a new program to help low-income families with the cost of home insurance, providing up to $200 per year in assistance for those who qualify.","[""The Canadian government has announced a new <ARG0>program</ARG0> to <ARG1>help</ARG1> low-income families with the cost of home insurance, providing up to $200 per year in assistance for those who qualify.""]",0
cnc,1,1,0,prevent_1_1_0,The United Nations has imposed an arms embargo on Yemen in an effort to prevent further violence against civilians.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Yemen in an effort to prevent <ARG1>Further violence</ARG1> against civilians.""]",0
cnc,1,1,0,intend_1_1_0,The government has implemented a series of reforms to protect consumer rights and promote consumer safety.,"[""The government has implemented a series of reforms to <ARG0>protect</ARG0> <ARG1>consumer</ARG1> rights and promote <ARG1>consumer</ARG1> safety.""]",0
cnc,1,1,0,intend_1_1_0,The government passed a law to increase access to financial literacy programs in an effort to reduce consumer debt.,"[""The government <ARG0>passed</ARG0> a law to increase access to financial literacy programs in an effort to <ARG1>reduce</ARG1> consumer debt.""]",0
cnc,1,1,0,enable_1_1_0,The Canadian government has announced a new strategy to combat racism and discrimination in the workplace.,"[""The Canadian government has announced a new <ARG0>strategy</ARG0> to <ARG1>combat</ARG1> racism and discrimination in the workplace.""]",0
cnc,1,1,0,cause_1_1_0,"The latest results include some unusual write-downs, which had an after-tax impact of $4.9 million. ","[""The latest <ARG1>results</ARG1> include some unusual <ARG0>write-downs</ARG0>, which had an after-tax impact of $4.9 million.""]",0
cnc,1,1,0,prevent_1_1_0,The government has implemented a series of regulations to prevent banks from engaging in risky lending practices.,"[""The government has implemented a series of <ARG0>Regulations</ARG0> to prevent banks from engaging in risky <ARG1>Lending</ARG1> practices.""]",0
cnc,1,1,0,intend_1_1_0,"Iraq clearly is trying to woo back more Arab support in case the conflict drags on, hoping that its neighbors eventually will help it survive a prolonged war of economic attrition with the West. ","[""Iraq clearly is trying to <ARG0>woo</ARG0> back more Arab support in case the conflict drags on, hoping that its neighbors eventually will <ARG1>help</ARG1> it survive a prolonged war of economic attrition with the West.""]",0
cnc,1,1,0,enable_1_1_0,The Canadian government has announced a new program to help women access leadership roles in the workplace.,"[""The Canadian government has announced a new <ARG0>program</ARG0> to help women access <ARG1>leadership</ARG1> roles in the workplace.""]",0
cnc,1,1,0,cause_1_1_0,Iraq said the roundup was  to protect them from unspecifiedthreats; British Foreign Office minister William Waldegrave calledthe order ``grave and sinister.'',"[""Iraq said the <ARG0>roundup</ARG0> was  to <ARG1>protect</ARG1> them from unspecifiedthreats; British Foreign Office minister William Waldegrave calledthe order ``grave and sinister.""]",0
cnc,1,1,0,intend_1_1_0,The government passed a law to protect the rights of victims of discrimination in the criminal justice system and ensure their access to services.,"[""The government <ARG0>passed</ARG0> a law to protect the rights of victims of discrimination in the criminal justice system and <ARG1>ensure</ARG1> their access to services.""]",0
cnc,1,1,0,prevent_1_1_0,The 51-year-old Italian has been at loggerheads with the cash-strapped club's owners Suning over planned cost cutting which would prevent him building the team he wants to challenge at home and in Europe.,"[""The 51-year-old Italian has been at loggerheads with the cash-strapped club s owners Suning over planned <ARG0>cost cutting</ARG0> which would prevent him <ARG1>building</ARG1> the team he wants to challenge at home and in Europe.""]",0
cnc,1,1,0,intend_1_1_0,The government passed a law to protect the rights of victims of discrimination in education and ensure their access to services.,"[""The government <ARG0>passed</ARG0> a law to <ARG1>protect</ARG1> the rights of victims of discrimination in education and ensure their access to services.""]",0
cnc,1,1,0,enable_1_1_0,"""We're excited to partner with Amazon and bring our trusted platform to new markets, empowering customers to succeed from anywhere by leveraging Hyperforce and all the advantages of public cloud computing.""","[""We re excited to partner with Amazon and bring our trusted <ARG0>platform</ARG0> to new markets, empowering customers to succeed from anywhere by leveraging Hyperforce and all the advantages of public <ARG1>cloud</ARG1> computing.""]",0
cnc,1,1,0,intend_1_1_0,The government passed a law to protect the rights of workers and ensure their access to fair wages and safe working conditions.,"[""The government <ARG0>passed</ARG0> a law to protect the rights of workers and <ARG1>ensure</ARG1> their access to fair wages and safe working conditions.""]",0
cnc,1,1,0,prevent_1_1_0,"The government has implemented a series of measures to prevent the illegal exploitation of natural resources, including increased monitoring of extractive industries and increased penalties for those who violate the law.","[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the illegal <ARG1>exploitation</ARG1> of natural resources, including increased monitoring of extractive industries and increased penalties for those who violate the law.""]",0
cnc,1,1,0,enable_1_1_0,The government has also announced plans to invest in infrastructure projects to improve transportation networks and access to essential services.,"[""The government has also announced plans to invest in <ARG0>infrastructure</ARG0> projects to <ARG1>improve</ARG1> transportation networks and access to essential services.""]",0
cnc,1,1,0,prevent_1_1_0,"The government has implemented a series of measures to prevent the spread of infectious diseases, including increased public health awareness and improved sanitation.","[""The government has implemented a series of <ARG0>Measures</ARG0> to prevent the <ARG1>Spread</ARG1> of infectious diseases, including increased public health awareness and improved sanitation.""]",0
cnc,1,1,0,prevent_1_1_0,"The government has implemented a series of measures to prevent the exploitation of natural resources, including increased inspections and penalties.","[""The government has implemented a series of measures to prevent the <ARG1>Exploitation</ARG1> of natural resources, including increased <ARG0>Inspections</ARG0> and penalties.""]",0
cnc,1,1,0,enable_1_1_0,The government has also announced that it will be investing in new agricultural initiatives to improve food security and reduce hunger.,"[""The government has also announced that it will be <ARG0>investing</ARG0> in new agricultural initiatives to <ARG1>improve</ARG1> food security and reduce hunger.""]",0
cnc,1,1,0,enable_1_1_0,The United Nations has created a new fund to help countries affected by natural disasters access relief and recovery resources.,"[""The United Nations has created a new <ARG0>fund</ARG0> to help countries affected by natural disasters <ARG1>access</ARG1> relief and recovery resources.""]",0
cnc,1,1,0,prevent_1_1_0,The United States has imposed economic sanctions on Iran in an effort to prevent the country from developing nuclear weapons.,"[""The United States has imposed <ARG0>Economic sanctions</ARG0> on Iran in an effort to prevent the country from <ARG1>developing</ARG1> nuclear weapons.""]",0
cnc,1,1,0,enable_1_1_0,The rights offering by Canada's largest department store operator will allow shareholders to purchase two additional shares for every five shares held at a discounted price.,"[""The rights <ARG0>offering</ARG0> by Canada s largest department store operator will allow shareholders to <ARG1>purchase</ARG1> two additional shares for every five shares held at a discounted price.""]",0
cnc,1,1,0,intend_1_1_0,The government passed a law to protect the rights of religious minorities and ensure freedom of religion.,"[""The government <ARG0>passed</ARG0> a law to protect the rights of religious minorities and <ARG1>ensure</ARG1> freedom of religion.""]",0
cnc,1,1,0,intend_1_1_0,The government passed a law to protect the rights of victims of discrimination in public accommodations and ensure their access to services.,"[""The government <ARG0>passed</ARG0> a law to protect the rights of victims of discrimination in public accommodations and <ARG1>ensure</ARG1> their access to services.""]",0
cnc,1,1,0,intend_1_1_0,"The government has implemented a new policy to provide financial assistance to small businesses, in an effort to stimulate economic growth.","[""The government has <ARG0>implemented</ARG0> a new policy to provide financial assistance to small businesses, in an effort to <ARG1>stimulate</ARG1> economic growth.""]",0
cnc,1,1,0,cause_1_1_0,The president also has offered  to help offsetJordan's costs because 40 percent of its exports go to Iraq and 90percent of its oil comes from there.,"[""The president also has offered  to <ARG1>help</ARG1> offsetJordan s costs because 40 percent of its exports go to Iraq and 90percent of its oil <ARG0>comes</ARG0> from there.""]",0
cnc,1,1,0,prevent_1_1_0,The move has been seen as part of efforts to shield the increasingly unpopular ruling United Russia party from real competition ahead of parliamentary elections in September.,"[""The <ARG0>move</ARG0> has been seen as part of efforts to shield the increasingly unpopular ruling United Russia party from real <ARG1>competition</ARG1> ahead of parliamentary elections in September.""]",0
cnc,1,1,0,prevent_1_1_0,The United Nations has imposed economic sanctions on a country in an effort to prevent it from supporting terrorist activities.,"[""The United Nations has imposed economic <ARG0>sanctions</ARG0> on a country in an effort to prevent it from <ARG1>supporting</ARG1> terrorist activities.""]",0
cnc,1,1,0,cause_1_1_0,Israel has publicly declared that it will respond to an Iraqi attack on Jordan because it wo n't allow Iraq's dangerous army to take control of Jordan's long border with Israel.,"[""Israel has publicly declared that it will <ARG0>respond</ARG0> to an Iraqi attack on Jordan because it wo n t <ARG1>allow</ARG1> Iraq s dangerous army to take control of Jordan s long border with Israel.""]",0
cnc,1,1,0,intend_1_1_0,The European Union passed a law to reduce carbon emissions in an effort to combat climate change.,"[""The European Union <ARG0>passed</ARG0> a law to reduce carbon emissions in an effort to <ARG1>combat</ARG1> climate change.""]",0
cnc,1,1,0,intend_1_1_0,The government implemented a new policy to promote public-private partnerships.,"[""The government <ARG0>implemented</ARG0> a new policy to <ARG1>promote</ARG1> public-private partnerships.""]",0
cnc,1,1,0,enable_1_1_0,The World Bank has approved a new loan package to help developing countries address poverty and inequality.,"[""The World Bank has approved a new <ARG0>loan</ARG0> package to help developing countries <ARG1>address</ARG1> poverty and inequality.""]",0
cnc,1,1,0,cause_1_1_0,What makes Maria's story so special is that she was one of the lucky ones who were able to escape.,"[""What <ARG1>makes</ARG1> Maria s story so special is that she was one of the lucky ones who were able to <ARG0>escape</ARG0>.""]",0
cnc,1,1,0,enable_1_1_0,The United Nations Security Council has passed a resolution condemning human rights abuses in Syria.,"[""The United Nations Security Council has passed a <ARG0>resolution</ARG0> <ARG1>condemning</ARG1> human rights abuses in Syria.""]",0
cnc,1,1,0,enable_1_1_0,The United Nations has also adopted a resolution to promote gender equality and empower women and girls.,"[""The United Nations has also adopted a <ARG0>resolution</ARG0> to promote gender <ARG1>equality</ARG1> and empower women and girls.""]",0
cnc,1,1,0,prevent_1_1_0,"The government has taken steps to prevent the spread of hate speech, including introducing new laws to regulate online content.","[""The government has <ARG0>taken steps</ARG0> to prevent the spread of <ARG1>Hate Speech</ARG1>, including introducing new laws to regulate online content.""]",0
cnc,1,1,0,enable_1_1_0,The United Nations has adopted a new resolution to combat climate change.,"[""The United Nations has adopted a new <ARG0>resolution</ARG0> to <ARG1>combat</ARG1> climate change.""]",0
cnc,1,1,0,intend_1_1_0,"The government is introducing a new law to protect the rights of immigrants, in an effort to promote cultural diversity and combat xenophobia.","[""The government is introducing a new law to <ARG0>protect</ARG0> the rights of immigrants, in an effort to <ARG1>promote</ARG1> cultural diversity and combat xenophobia.""]",0
cnc,1,1,0,prevent_1_1_0,The United Nations has imposed an arms embargo on South Sudan in an effort to prevent further violence and human rights abuses.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on South Sudan in an effort to prevent further <ARG1>Violence</ARG1> and human rights abuses.""]",0
cnc,1,1,0,enable_1_1_0,The United Nations has adopted a new resolution that calls for all member states to take steps to promote gender equality and to end gender-based violence.,"[""The United Nations has adopted a new <ARG0>resolution</ARG0> that calls for all member states to take steps to <ARG1>promote</ARG1> gender equality and to end gender-based violence.""]",0
cnc,1,1,0,prevent_1_1_0,The United Nations has imposed sanctions on Myanmar in an effort to prevent the country from committing human rights abuses.,"[""The United Nations has imposed <ARG0>sanctions</ARG0> on Myanmar in an effort to prevent the country from committing <ARG1>Human rights abuses</ARG1>.""]",0
cnc,1,1,0,cause_1_1_0,"But some analysts questioned how much of an impact the retirement package will have, because few jobs will end up being eliminated. ","[""But some analysts <ARG1>questioned</ARG1> how much of an impact the retirement package will have, because few jobs will end up being <ARG0>eliminated</ARG0>.""]",0
cnc,1,1,0,intend_1_1_0,The government passed a law to increase the minimum wage in an effort to reduce poverty and inequality.,"[""The government <ARG0>passed</ARG0> a law to increase the minimum wage in an effort to <ARG1>reduce</ARG1> poverty and inequality.""]",0
cnc,1,1,0,enable_1_1_0,The Canadian government has announced a new program to provide free legal aid to low-income individuals and families.,"[""The Canadian government has announced a new <ARG0>program</ARG0> to provide free legal <ARG1>aid</ARG1> to low-income individuals and families.""]",0
cnc,1,1,0,cause_1_1_0,"Even before her 18th birthday, Maria had already been enslaved by a gang of human traffickers and held in captivity for four months in her homeland of Mexico.","[""Even before her 18th birthday, Maria had already been <ARG0>enslaved</ARG0> by a gang of human traffickers and <ARG1>held</ARG1> in captivity for four months in her homeland of Mexico.""]",0
cnc,1,1,0,cause_1_1_0,"Several senior Israeli Foreign Ministry sources, who did n't want to be named because it would jeopardize their jobs, criticized Ayalon's treatment of Turkish Ambassador Ahmet Oguz Celikkol at the start of their meeting Monday.","[""Several senior Israeli Foreign Ministry sources, who did n t <ARG1>want</ARG1> to be named because it would jeopardize their jobs, <ARG0>criticized</ARG0> Ayalon s treatment of Turkish Ambassador Ahmet Oguz Celikkol at the start of their meeting Monday.""]",0
cnc,1,1,0,intend_1_1_0,The government passed a law to protect the rights of indigenous peoples and ensure their access to land and resources.,"[""The government <ARG0>passed</ARG0> a law to protect the rights of indigenous peoples and <ARG1>ensure</ARG1> their access to land and resources.""]",0
cnc,1,1,0,cause_1_1_0,"Once triggered, the rights allow holders to buy additional shares at 50% of the then current market price or, at the board's discretion, to receive securities or assets.    ","[""Once triggered, the rights allow holders to <ARG0>buy</ARG0> additional shares at 50% of the then current market price or, at the board s discretion, to <ARG1>receive</ARG1> securities or assets.""]",0
cnc,1,1,0,enable_1_1_0,The Organization of American States has called for an end to the violence in Venezuela and for a peaceful resolution to the crisis.,"[""The Organization of American States has <ARG0>called</ARG0> for an <ARG1>end</ARG1> to the violence in Venezuela and for a peaceful resolution to the crisis.""]",0
cnc,1,1,0,cause_1_1_0,"An international land, sea and air force  has mobilized sinceIraq's invasion, which  was sparked by disputes over oil, land andrepayment of war loans.   ","[""An international land, sea and air force  has mobilized sinceIraq s invasion, which  was <ARG1>sparked</ARG1> by <ARG0>disputes</ARG0> over oil, land andrepayment of war loans.""]",0
cnc,1,1,0,prevent_1_1_0,"The government has implemented a series of measures to prevent the spread of discrimination, including increased awareness and education.","[""The government has implemented a series of <ARG0>Measures</ARG0> to prevent the spread of <ARG1>Discrimination</ARG1>, including increased awareness and education.""]",0
cnc,1,1,0,enable_1_1_0,The United Nations has adopted a new set of regulations to ensure that all countries comply with international labor standards.,"[""The United Nations has adopted a new set of <ARG0>regulations</ARG0> to ensure that all countries <ARG1>comply</ARG1> with international labor standards.""]",0
cnc,1,1,0,prevent_1_1_0,"To prevent the spread of dangerous diseases, the government has implemented a series of regulations to ensure public health.","[""To prevent the <ARG1>Spread</ARG1> of dangerous diseases, the government has implemented a series of <ARG0>regulations</ARG0> to ensure public health.""]",0
cnc,1,1,0,intend_1_1_0,The government passed a law to increase access to job training in an effort to reduce unemployment.,"[""The government <ARG0>passed</ARG0> a law to increase access to job training in an effort to <ARG1>reduce</ARG1> unemployment.""]",0
cnc,1,1,0,prevent_1_1_0,"The leopards escaped on April 19 -- with careless cage-cleaners blamed for letting them out -- but the Hangzhou Safari Park hid the breakout for nearly three weeks to avoid bad publicity, police in the city have said.","[""The leopards escaped on April 19 -- with careless cage-cleaners blamed for letting them out -- but the Hangzhou Safari Park hid the <ARG0>breakout</ARG0> for nearly three weeks to avoid bad <ARG1>publicity</ARG1>, police in the city have said.""]",0
cnc,1,1,0,intend_1_1_0,The government passed a law to increase the number of public transportation options in an effort to reduce traffic congestion.,"[""The government <ARG0>passed</ARG0> a law to increase the number of public transportation options in an effort to <ARG1>reduce</ARG1> traffic congestion.""]",0
cnc,1,1,0,cause_1_1_0,"Many funds in recent weeks and months have been selling their highest-quality junk issues, such as RJR Nabisco, to raise cash to meet expected redemptions.    ","[""Many funds in recent weeks and months have been <ARG0>selling</ARG0> their highest-quality junk issues, such as RJR Nabisco, to raise cash to <ARG1>meet</ARG1> expected redemptions.""]",0
cnc,1,1,0,enable_1_1_0,The company said the proceeds of the offering will be used to reduce its debt and to fund its expansion plans.,"[""The company said the <ARG0>proceeds</ARG0> of the offering will be used to <ARG1>reduce</ARG1> its debt and to fund its expansion plans.""]",0
cnc,1,1,0,intend_1_1_0,"The government has implemented a new policy to provide tax credits to businesses that hire new employees, in an effort to reduce unemployment.","[""The government has <ARG0>implemented</ARG0> a new policy to provide tax credits to businesses that hire new employees, in an effort to <ARG1>reduce</ARG1> unemployment.""]",0
cnc,1,1,0,enable_1_1_0,The United Nations has passed a resolution calling for an end to the use of chemical weapons in armed conflicts.,"[""The United Nations has passed a <ARG0>resolution</ARG0> calling for an <ARG1>end</ARG1> to the use of chemical weapons in armed conflicts.""]",0
cnc,1,1,0,enable_1_1_0,The United Nations has passed a resolution calling for an end to the use of chemical weapons in all forms.,"[""The United Nations has passed a <ARG0>resolution</ARG0> calling for an <ARG1>end</ARG1> to the use of chemical weapons in all forms.""]",0
cnc,1,1,0,intend_1_1_0,The United Nations Security Council voted unanimously to impose economic sanctions on Iraq in response to its invasion of Kuwait.,"[""The United Nations Security Council <ARG0>voted</ARG0> unanimously to <ARG1>impose</ARG1> economic sanctions on Iraq in response to its invasion of Kuwait.""]",0
cnc,1,1,0,enable_1_1_0,The company has also announced that it will be investing in new environmental initiatives to reduce its carbon footprint.,"[""The company has also announced that it will be <ARG0>investing</ARG0> in new environmental initiatives to <ARG1>reduce</ARG1> its carbon footprint.""]",0
cnc,1,1,0,intend_1_1_0,The government passed a law to protect the rights of refugees and promote their integration into society.,"[""The government <ARG0>passed</ARG0> a law to <ARG1>protect</ARG1> the rights of refugees and promote their integration into society.""]",0
cnc,1,1,0,cause_1_1_0,"The reality is that there is more demand than supply, and the increase in demand and decrease in supply is growing, so it makes a big difference how we're going to decide who's going to allocate water. ""","[""The reality is that there is more demand than supply, and the increase in demand and decrease in supply is <ARG0>growing</ARG0>, so it makes a big difference how we re going to <ARG1>decide</ARG1> who s going to allocate water.""]",0
cnc,1,1,0,intend_1_1_0,The government has implemented a series of reforms to promote social justice and reduce inequality.,"[""The government has implemented a series of reforms to promote <ARG0>social</ARG0> justice and reduce <ARG1>inequality</ARG1>.""]",0
cnc,1,1,0,enable_1_1_0,The Canadian government has announced a new plan to reduce greenhouse gas emissions and combat climate change.,"[""The Canadian government has announced a new <ARG0>plan</ARG0> to <ARG1>reduce</ARG1> greenhouse gas emissions and combat climate change.""]",0
cnc,1,1,0,cause_1_1_0,The company said its junk-bond portfolio after these moves  had  been reduced to less than 1% of assets.,"[""The company said its junk-bond portfolio after these <ARG0>moves</ARG0>  had  been <ARG1>reduced</ARG1> to less than 1% of assets.""]",0
cnc,1,1,0,intend_1_1_0,"The government passed a law to increase funding for public transportation, in an effort to reduce traffic congestion and air pollution.","[""The government passed a law to <ARG0>increase</ARG0> funding for public transportation, in an effort to <ARG1>reduce</ARG1> traffic congestion and air pollution.""]",0
cnc,1,1,0,prevent_1_1_0,The United Nations Security Council imposed economic sanctions on Iraq in an effort to prevent Saddam Hussein from acquiring weapons of mass destruction.,"[""The United Nations Security Council imposed economic <ARG0>sanctions</ARG0> on Iraq in an effort to prevent Saddam Hussein from <ARG1>acquiring</ARG1> weapons of mass destruction.""]",0
cnc,1,1,0,enable_1_1_0,"The Bank of Canada has raised its benchmark interest rate for the first time in seven years, citing an improving economy and rising inflation.","[""The Bank of Canada has <ARG0>raised</ARG0> its benchmark interest rate for the first time in seven years, citing an <ARG1>improving</ARG1> economy and rising inflation.""]",0
cnc,1,1,0,intend_1_1_0,The government introduced a new law to protect the rights of immigrants and refugees in an effort to promote social inclusion.,"[""The government <ARG0>introduced</ARG0> a new law to protect the rights of immigrants and refugees in an effort to <ARG1>promote</ARG1> social inclusion.""]",0
cnc,1,1,0,prevent_1_1_0,"They might also have to quarantine on their return to the offices in Belgium, disrupting their work.","[""They might also have to <ARG0>quarantine</ARG0> on their return to the offices in Belgium, disrupting their <ARG1>work</ARG1>.""]",0
