,corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
12,cnc,id,0,0,intend_atomic_0_0,PersonX knows anything about PersonY intend hang out more often with PersonY,"[""<ARG0>PersonX knows anything about PersonY</ARG0> intend <ARG1>hang out more often with PersonY</ARG1>""]",0
13,cnc,id,0,0,intend_atomic_0_0,PersonX pales in comparison intend to improve,"[""<ARG0>PersonX pales in comparison</ARG0> intend <ARG1>to improve</ARG1>""]",0
14,cnc,id,0,0,intend_atomic_0_0,PersonX works a lot lately intend to see if he needs more work,"[""<ARG0>PersonX works a lot lately</ARG0> intend <ARG1>to see if he needs more work</ARG1>""]",0
15,cnc,id,0,0,cause_atomic_0_0,PersonX throws a holiday party cause drinks,"[""<ARG0>PersonX throws a holiday party</ARG0> cause <ARG1>drinks</ARG1>""]",0
16,cnc,id,0,0,intend_atomic_0_0,PersonX always lost intend to make changes,"[""<ARG0>PersonX always lost</ARG0> intend <ARG1>to make changes</ARG1>""]",0
17,cnc,id,0,0,intend_atomic_0_0,PersonX finishes  first intend to be efficient,"[""<ARG0>PersonX finishes  first</ARG0> intend <ARG1>to be efficient</ARG1>""]",0
18,cnc,id,0,0,intend_atomic_0_0,PersonX expresses PersonY thanks intend to thanks person,"[""<ARG0>PersonX expresses PersonY thanks</ARG0> intend <ARG1>to thanks person</ARG1>""]",0
19,cnc,id,0,0,cause_atomic_0_0,PersonX works hard all summer cause makes new friends,"[""<ARG0>PersonX works hard all summer</ARG0> cause <ARG1>makes new friends</ARG1>""]",0
20,cnc,id,0,0,intend_atomic_0_0,PersonX buys an apple intend to buy fruit too,"[""<ARG0>PersonX buys an apple</ARG0> intend <ARG1>to buy fruit too</ARG1>""]",0
21,cnc,id,0,0,intend_atomic_0_0,PersonX gets behind PersonY intend to catch up with person Y,"[""<ARG0>PersonX gets behind PersonY</ARG0> intend <ARG1>to catch up with person Y</ARG1>""]",0
22,cnc,id,0,0,intend_atomic_0_0,PersonX owns a house intend to live in the house,"[""<ARG0>PersonX owns a house</ARG0> intend <ARG1>to live in the house</ARG1>""]",0
23,cnc,id,0,0,intend_atomic_0_0,PersonX makes  to the bathroom intend relieve oneself,"[""<ARG0>PersonX makes  to the bathroom</ARG0> intend <ARG1>relieve oneself</ARG1>""]",0
24,cnc,id,0,0,cause_atomic_0_0,PersonX tries a new restaurant cause orders food,"[""<ARG0>PersonX tries a new restaurant</ARG0> cause <ARG1>orders food</ARG1>""]",0
25,cnc,id,0,0,cause_atomic_0_0,PersonX does much better cause gets positive feedback,"[""<ARG0>PersonX does much better</ARG0> cause <ARG1>gets positive feedback</ARG1>""]",0
26,cnc,id,0,0,intend_atomic_0_0,PersonX plans the wedding intend to get ready for wedding,"[""<ARG0>PersonX plans the wedding</ARG0> intend <ARG1>to get ready for wedding</ARG1>""]",0
27,cnc,id,0,0,intend_atomic_0_0,PersonX obtains PersonY interview intend to question person y,"[""<ARG0>PersonX obtains PersonY interview</ARG0> intend <ARG1>to question person y</ARG1>""]",0
28,cnc,id,0,0,intend_atomic_0_0,PersonX puts  in the microwave intend eats,"[""<ARG0>PersonX puts  in the microwave</ARG0> intend <ARG1>eats</ARG1>""]",0
29,cnc,id,0,0,intend_atomic_0_0,PersonX sets  aside intend he brings it to the school and gives it to them,"[""<ARG0>PersonX sets  aside</ARG0> intend <ARG1>he brings it to the school and gives it to them</ARG1>""]",0
30,cnc,id,0,0,intend_atomic_0_0,PersonX is the best man intend attend the wedding,"[""<ARG0>PersonX is the best man</ARG0> intend <ARG1>attend the wedding</ARG1>""]",0
31,cnc,id,0,0,intend_atomic_0_0,PersonX left behind PersonY intend to call PersonY and ask them if they need a ride,"[""<ARG0>PersonX left behind PersonY</ARG0> intend <ARG1>to call PersonY and ask them if they need a ride</ARG1>""]",0
32,cnc,id,0,0,intend_atomic_0_0,PersonX saves PersonY from destruction intend to console him,"[""<ARG0>PersonX saves PersonY from destruction</ARG0> intend <ARG1>to console him</ARG1>""]",0
33,cnc,id,0,0,cause_atomic_0_0,PersonX sees also fig cause gains more knowledge,"[""<ARG0>PersonX sees also fig</ARG0> cause <ARG1>gains more knowledge</ARG1>""]",0
34,cnc,id,0,0,cause_atomic_0_0,PersonX takes the test cause They get their knowledge tested,"[""<ARG0>PersonX takes the test</ARG0> cause <ARG1>They get their knowledge tested</ARG1>""]",0
35,cnc,id,0,0,intend_atomic_0_0,PersonX makes  upon PersonY intend to get paid for the work,"[""<ARG0>PersonX makes  upon PersonY</ARG0> intend <ARG1>to get paid for the work</ARG1>""]",0
36,cnc,id,0,0,intend_atomic_0_0,PersonX pulls PersonY over for speeding intend to punish bad behavior,"[""<ARG0>PersonX pulls PersonY over for speeding</ARG0> intend <ARG1>to punish bad behavior</ARG1>""]",0
37,cnc,id,0,0,cause_atomic_0_0,PersonX sees PersonY this afternoon cause go to meeting,"[""<ARG0>PersonX sees PersonY this afternoon</ARG0> cause <ARG1>go to meeting</ARG1>""]",0
38,cnc,id,0,0,cause_atomic_0_0,PersonX finds PersonY answer cause becomes the center of attention,"[""<ARG0>PersonX finds PersonY answer</ARG0> cause <ARG1>becomes the center of attention</ARG1>""]",0
39,cnc,id,0,0,cause_atomic_0_0,PersonX describes the  in detail cause they give their thoughts on the matter,"[""<ARG0>PersonX describes the  in detail</ARG0> cause <ARG1>they give their thoughts on the matter</ARG1>""]",0
40,cnc,id,0,0,intend_atomic_0_0,PersonX sees PersonY night intend Go out to eat,"[""<ARG0>PersonX sees PersonY night</ARG0> intend <ARG1>Go out to eat</ARG1>""]",0
41,cnc,id,0,0,intend_atomic_0_0,PersonX works hard for years intend collect a handsome pension,"[""<ARG0>PersonX works hard for years</ARG0> intend <ARG1>collect a handsome pension</ARG1>""]",0
42,cnc,id,0,0,intend_atomic_0_0,PersonX cares a jackstraw intend to make use of something,"[""<ARG0>PersonX cares a jackstraw</ARG0> intend <ARG1>to make use of something</ARG1>""]",0
43,cnc,id,0,0,intend_atomic_0_0,PersonX runs around the house intend to keep running,"[""<ARG0>PersonX runs around the house</ARG0> intend <ARG1>to keep running</ARG1>""]",0
44,cnc,id,0,0,intend_atomic_0_0,PersonX takes steps to prevent intend to elude something bad,"[""<ARG0>PersonX takes steps to prevent</ARG0> intend <ARG1>to elude something bad</ARG1>""]",0
45,cnc,id,0,0,cause_atomic_0_0,PersonX plays the trumpet cause wins the competition,"[""<ARG0>PersonX plays the trumpet</ARG0> cause <ARG1>wins the competition</ARG1>""]",0
46,cnc,id,0,0,intend_atomic_0_0,PersonX reviews every  intend to hear what they say,"[""<ARG0>PersonX reviews every </ARG0> intend <ARG1>to hear what they say</ARG1>""]",0
47,cnc,id,0,0,cause_atomic_0_0,PersonX gives  to a friend cause feels grateful,"[""<ARG0>PersonX gives  to a friend</ARG0> cause <ARG1>feels grateful</ARG1>""]",0
48,cnc,id,0,0,intend_atomic_0_0,PersonX walks on the beach intend to relax,"[""<ARG0>PersonX walks on the beach</ARG0> intend <ARG1>to relax</ARG1>""]",0
49,cnc,id,0,0,cause_atomic_0_0,PersonX drops the box cause they are out of a job,"[""<ARG0>PersonX drops the box</ARG0> cause <ARG1>they are out of a job</ARG1>""]",0
50,cnc,id,0,0,intend_atomic_0_0,PersonX brings the kids intend take a nap,"[""<ARG0>PersonX brings the kids</ARG0> intend <ARG1>take a nap</ARG1>""]",0
51,cnc,id,0,0,intend_atomic_0_0,PersonX plays together  intend to get out of the house,"[""<ARG0>PersonX plays together </ARG0> intend <ARG1>to get out of the house</ARG1>""]",0
52,cnc,id,0,0,cause_atomic_0_0,PersonX marries PersonY daughter cause goes to honeymoon,"[""<ARG0>PersonX marries PersonY daughter</ARG0> cause <ARG1>goes to honeymoon</ARG1>""]",0
53,cnc,id,0,0,cause_atomic_0_0,PersonX tells PersonY how PersonZ felt cause shares sadness,"[""<ARG0>PersonX tells PersonY how PersonZ felt</ARG0> cause <ARG1>shares sadness</ARG1>""]",0
54,cnc,id,0,0,cause_atomic_0_0,PersonX finds PersonY opportunity cause GET IMPROVEMENT,"[""<ARG0>PersonX finds PersonY opportunity</ARG0> cause <ARG1>GET IMPROVEMENT</ARG1>""]",0
55,cnc,id,0,0,cause_atomic_0_0,PersonX kills  for food cause prepares food,"[""<ARG0>PersonX kills  for food</ARG0> cause <ARG1>prepares food</ARG1>""]",0
56,cnc,id,0,0,intend_atomic_0_0,PersonX gives  a special gift intend make his girlfriend happy,"[""<ARG0>PersonX gives  a special gift</ARG0> intend <ARG1>make his girlfriend happy</ARG1>""]",0
57,cnc,id,0,0,cause_atomic_0_0,PersonX comes  last night cause greeted by wife,"[""<ARG0>PersonX comes  last night</ARG0> cause <ARG1>greeted by wife</ARG1>""]",0
58,cnc,id,0,0,cause_atomic_0_0,PersonX makes PersonY visit cause TO MAKES VISIT,"[""<ARG0>PersonX makes PersonY visit</ARG0> cause <ARG1>TO MAKES VISIT</ARG1>""]",0
59,cnc,id,0,0,intend_atomic_0_0,PersonX tells PersonY that PersonZ had cancer intend to tell PersonZ they are happy to see them well,"[""<ARG0>PersonX tells PersonY that PersonZ had cancer</ARG0> intend <ARG1>to tell PersonZ they are happy to see them well</ARG1>""]",0
60,cnc,id,0,0,intend_atomic_0_0,PersonX takes into account  intend be prepared,"[""<ARG0>PersonX takes into account </ARG0> intend <ARG1>be prepared</ARG1>""]",0
61,cnc,id,0,0,intend_atomic_0_0,PersonX reads a time that day  intend Grab book,"[""<ARG0>PersonX reads a time that day </ARG0> intend <ARG1>Grab book</ARG1>""]",0
62,cnc,id,0,0,cause_atomic_0_0,PersonX feels PersonY pain cause Thinks of idea to help PersonY,"[""<ARG0>PersonX feels PersonY pain</ARG0> cause <ARG1>Thinks of idea to help PersonY</ARG1>""]",0
63,cnc,id,0,0,cause_atomic_0_0,PersonX answers the door cause goes inside,"[""<ARG0>PersonX answers the door</ARG0> cause <ARG1>goes inside</ARG1>""]",0
64,cnc,id,0,0,intend_atomic_0_0,PersonX lights a cigarette intend To smoke,"[""<ARG0>PersonX lights a cigarette</ARG0> intend <ARG1>To smoke</ARG1>""]",0
65,cnc,id,0,0,intend_atomic_0_0,PersonX hits something hard intend to hit it again,"[""<ARG0>PersonX hits something hard</ARG0> intend <ARG1>to hit it again</ARG1>""]",0
66,cnc,id,0,0,intend_atomic_0_0,PersonX talks about politics intend to become a politician,"[""<ARG0>PersonX talks about politics</ARG0> intend <ARG1>to become a politician</ARG1>""]",0
67,cnc,id,0,0,intend_atomic_0_0,PersonX leaves without PersonY intend to wonder where PersonX is going,"[""<ARG0>PersonX leaves without PersonY</ARG0> intend <ARG1>to wonder where PersonX is going</ARG1>""]",0
68,cnc,id,0,0,intend_atomic_0_0,PersonX wants to travel to PersonY intend to get their quickly,"[""<ARG0>PersonX wants to travel to PersonY</ARG0> intend <ARG1>to get their quickly</ARG1>""]",0
69,cnc,id,0,0,intend_atomic_0_0,PersonX gets moving intend to keep the same action,"[""<ARG0>PersonX gets moving</ARG0> intend <ARG1>to keep the same action</ARG1>""]",0
70,cnc,id,0,0,intend_atomic_0_0,PersonX describes in detail in chapter intend to answer any questions,"[""<ARG0>PersonX describes in detail in chapter</ARG0> intend <ARG1>to answer any questions</ARG1>""]",0
71,cnc,id,0,0,intend_atomic_0_0,PersonX hems and haw intend to not have PersonX be in charge of any decision making anymore,"[""<ARG0>PersonX hems and haw</ARG0> intend <ARG1>to not have PersonX be in charge of any decision making anymore</ARG1>""]",0
72,cnc,id,0,0,intend_atomic_0_0,PersonX takes seriously the  intend to accomplish,"[""<ARG0>PersonX takes seriously the </ARG0> intend <ARG1>to accomplish</ARG1>""]",0
73,cnc,id,0,0,intend_atomic_0_0,PersonX takest away the  intend to make people repent,"[""<ARG0>PersonX takest away the </ARG0> intend <ARG1>to make people repent</ARG1>""]",0
74,cnc,id,0,0,intend_atomic_0_0,PersonX gains weight intend to join a gym class,"[""<ARG0>PersonX gains weight</ARG0> intend <ARG1>to join a gym class</ARG1>""]",0
75,cnc,id,0,0,intend_atomic_0_0,PersonX feels PersonY pain intend tell person y about how he coped with similar,"[""<ARG0>PersonX feels PersonY pain</ARG0> intend <ARG1>tell person y about how he coped with similar</ARG1>""]",0
76,cnc,id,0,0,intend_atomic_0_0,PersonX uses my phone intend to talk to someone on the phone,"[""<ARG0>PersonX uses my phone</ARG0> intend <ARG1>to talk to someone on the phone</ARG1>""]",0
77,cnc,id,0,0,intend_atomic_0_0,PersonX holds my hand intend Talk and walk with the person,"[""<ARG0>PersonX holds my hand</ARG0> intend <ARG1>Talk and walk with the person</ARG1>""]",0
78,cnc,id,0,0,intend_atomic_0_0,PersonX knows  enough intend to recognize,"[""<ARG0>PersonX knows  enough</ARG0> intend <ARG1>to recognize</ARG1>""]",0
79,cnc,id,0,0,cause_atomic_0_0,PersonX has second thoughts cause leaves,"[""<ARG0>PersonX has second thoughts</ARG0> cause <ARG1>leaves</ARG1>""]",0
80,cnc,id,0,0,intend_atomic_0_0,PersonX becomes PersonY wife intend to open a bank account together,"[""<ARG0>PersonX becomes PersonY wife</ARG0> intend <ARG1>to open a bank account together</ARG1>""]",0
81,cnc,id,0,0,intend_atomic_0_0,PersonX is 18 years old intend to send PersonX off to college,"[""<ARG0>PersonX is 18 years old</ARG0> intend <ARG1>to send PersonX off to college</ARG1>""]",0
82,cnc,id,0,0,intend_atomic_0_0,PersonX gets a massage intend to be touched,"[""<ARG0>PersonX gets a massage</ARG0> intend <ARG1>to be touched</ARG1>""]",0
83,cnc,id,0,0,intend_atomic_0_0,PersonX passes along the street intend to cross at the crosswalk,"[""<ARG0>PersonX passes along the street</ARG0> intend <ARG1>to cross at the crosswalk</ARG1>""]",0
84,cnc,id,0,0,cause_atomic_0_0,PersonX throws stones at PersonY cause crouches,"[""<ARG0>PersonX throws stones at PersonY</ARG0> cause <ARG1>crouches</ARG1>""]",0
85,cnc,id,0,0,intend_atomic_0_0,PersonX wrappeds around PersonY intend to show affection,"[""<ARG0>PersonX wrappeds around PersonY</ARG0> intend <ARG1>to show affection</ARG1>""]",0
86,cnc,id,0,0,intend_atomic_0_0,PersonX gives the  a sense intend to make them understand,"[""<ARG0>PersonX gives the  a sense</ARG0> intend <ARG1>to make them understand</ARG1>""]",0
87,cnc,id,0,0,intend_atomic_0_0,PersonX lays around intend to relax.,"[""<ARG0>PersonX lays around</ARG0> intend <ARG1>to relax.</ARG1>""]",0
88,cnc,id,0,0,cause_atomic_0_0,PersonX meets  at the park cause make a new friend,"[""<ARG0>PersonX meets  at the park</ARG0> cause <ARG1>make a new friend</ARG1>""]",0
89,cnc,id,0,0,intend_atomic_0_0,PersonX learns how to juggle intend To impress friends,"[""<ARG0>PersonX learns how to juggle</ARG0> intend <ARG1>To impress friends</ARG1>""]",0
90,cnc,id,0,0,intend_atomic_0_0,PersonX rubs salt in the wound intend avoid person X,"[""<ARG0>PersonX rubs salt in the wound</ARG0> intend <ARG1>avoid person X</ARG1>""]",0
91,cnc,id,0,0,intend_atomic_0_0,PersonX goes  with some friends intend to party,"[""<ARG0>PersonX goes  with some friends</ARG0> intend <ARG1>to party</ARG1>""]",0
92,cnc,id,0,0,cause_atomic_0_0,PersonX gives  some pills cause witnesses symptoms leave,"[""<ARG0>PersonX gives  some pills</ARG0> cause <ARG1>witnesses symptoms leave</ARG1>""]",0
93,cnc,id,0,0,intend_atomic_0_0,PersonX produces  for sale intend to create,"[""<ARG0>PersonX produces  for sale</ARG0> intend <ARG1>to create</ARG1>""]",0
94,cnc,id,0,0,intend_atomic_0_0,PersonX loses PersonY arm intend ask personY if they are ok,"[""<ARG0>PersonX loses PersonY arm</ARG0> intend <ARG1>ask personY if they are ok</ARG1>""]",0
95,cnc,id,0,0,intend_atomic_0_0,PersonX argues a lot intend his opinion to be recognized as valid,"[""<ARG0>PersonX argues a lot</ARG0> intend <ARG1>his opinion to be recognized as valid</ARG1>""]",0
96,cnc,id,0,0,intend_atomic_0_0,PersonX lights a fire under  intend to help a person,"[""<ARG0>PersonX lights a fire under </ARG0> intend <ARG1>to help a person</ARG1>""]",0
97,cnc,id,0,0,cause_atomic_0_0,PersonX rides tall in the saddle cause is held in esteam,"[""<ARG0>PersonX rides tall in the saddle</ARG0> cause <ARG1>is held in esteam</ARG1>""]",0
98,cnc,id,0,0,cause_atomic_0_0,PersonX feels pain cause looks startled,"[""<ARG0>PersonX feels pain</ARG0> cause <ARG1>looks startled</ARG1>""]",0
99,cnc,id,0,0,cause_atomic_0_0,PersonX gives PersonY birth cause gets held,"[""<ARG0>PersonX gives PersonY birth</ARG0> cause <ARG1>gets held</ARG1>""]",0
100,cnc,id,0,0,intend_atomic_0_0,PersonX makes it up as PersonX goes along intend to decide to try harder,"[""<ARG0>PersonX makes it up as PersonX goes along</ARG0> intend <ARG1>to decide to try harder</ARG1>""]",0
101,cnc,id,0,0,intend_atomic_0_0,PersonX comes  at night intend go to bed,"[""<ARG0>PersonX comes  at night</ARG0> intend <ARG1>go to bed</ARG1>""]",0
102,cnc,id,0,0,cause_atomic_0_0,PersonX sets it on fire cause PersonX causes a forest fire,"[""<ARG0>PersonX sets it on fire</ARG0> cause <ARG1>PersonX causes a forest fire</ARG1>""]",0
103,cnc,id,0,0,intend_atomic_0_0,PersonX wants to try it out intend to throw up,"[""<ARG0>PersonX wants to try it out</ARG0> intend <ARG1>to throw up</ARG1>""]",0
104,cnc,id,0,0,cause_atomic_0_0,PersonX picks  up quickly cause he smiles,"[""<ARG0>PersonX picks  up quickly</ARG0> cause <ARG1>he smiles</ARG1>""]",0
105,cnc,id,0,0,intend_atomic_0_0,PersonX is babysitting for a new family intend to do a good job,"[""<ARG0>PersonX is babysitting for a new family</ARG0> intend <ARG1>to do a good job</ARG1>""]",0
106,cnc,id,0,0,intend_atomic_0_0,PersonX gets louder intend to shout louder,"[""<ARG0>PersonX gets louder</ARG0> intend <ARG1>to shout louder</ARG1>""]",0
107,cnc,id,0,0,intend_atomic_0_0,PersonX reaches the  in safety intend adventure,"[""<ARG0>PersonX reaches the  in safety</ARG0> intend <ARG1>adventure</ARG1>""]",0
108,cnc,id,0,0,intend_atomic_0_0,PersonX is a high school student intend to get an education,"[""<ARG0>PersonX is a high school student</ARG0> intend <ARG1>to get an education</ARG1>""]",0
109,cnc,id,0,0,intend_atomic_0_0,PersonX closes my eyes intend to take away sight,"[""<ARG0>PersonX closes my eyes</ARG0> intend <ARG1>to take away sight</ARG1>""]",0
110,cnc,id,0,0,cause_atomic_0_0,PersonX accepts the invitation cause feels anxious,"[""<ARG0>PersonX accepts the invitation</ARG0> cause <ARG1>feels anxious</ARG1>""]",0
111,cnc,id,0,0,intend_atomic_0_0,PersonX feels lazy intend to go to sleep,"[""<ARG0>PersonX feels lazy</ARG0> intend <ARG1>to go to sleep</ARG1>""]",0
112,cnc,id,0,0,cause_atomic_0_0,PersonX shows the flag cause swells with pride,"[""<ARG0>PersonX shows the flag</ARG0> cause <ARG1>swells with pride</ARG1>""]",0
113,cnc,id,0,0,cause_atomic_0_0,PersonX works so hard cause gets sweaty,"[""<ARG0>PersonX works so hard</ARG0> cause <ARG1>gets sweaty</ARG1>""]",0
114,cnc,id,0,0,cause_atomic_0_0,PersonX resists PersonY attack cause goes to jail,"[""<ARG0>PersonX resists PersonY attack</ARG0> cause <ARG1>goes to jail</ARG1>""]",0
115,cnc,id,0,0,intend_atomic_0_0,PersonX never eat  intend tries __ for the first time,"[""<ARG0>PersonX never eat </ARG0> intend <ARG1>tries __ for the first time</ARG1>""]",0
116,cnc,id,0,0,cause_atomic_0_0,PersonX lies on PersonY back cause gets hurt,"[""<ARG0>PersonX lies on PersonY back</ARG0> cause <ARG1>gets hurt</ARG1>""]",0
117,cnc,id,0,0,intend_atomic_0_0,PersonX is looking for a new car intend visit a dealer,"[""<ARG0>PersonX is looking for a new car</ARG0> intend <ARG1>visit a dealer</ARG1>""]",0
118,cnc,id,0,0,intend_atomic_0_0,PersonX is going on a camping trip intend to do something fun,"[""<ARG0>PersonX is going on a camping trip</ARG0> intend <ARG1>to do something fun</ARG1>""]",0
119,cnc,id,0,0,intend_atomic_0_0,PersonX goes camping during the weekend intend to get away for the weekend,"[""<ARG0>PersonX goes camping during the weekend</ARG0> intend <ARG1>to get away for the weekend</ARG1>""]",0
120,cnc,id,0,0,intend_atomic_0_0,PersonX writes PersonY letters intend put a stamp on them,"[""<ARG0>PersonX writes PersonY letters</ARG0> intend <ARG1>put a stamp on them</ARG1>""]",0
121,cnc,id,0,0,cause_atomic_0_0,PersonX eats PersonY dinner cause smile,"[""<ARG0>PersonX eats PersonY dinner</ARG0> cause <ARG1>smile</ARG1>""]",0
122,cnc,id,0,0,intend_atomic_0_0,PersonX sells things on ebay intend to make money,"[""<ARG0>PersonX sells things on ebay</ARG0> intend <ARG1>to make money</ARG1>""]",0
123,cnc,id,0,0,intend_atomic_0_0,PersonX rides a motorcycle intend to go out for a joy ride,"[""<ARG0>PersonX rides a motorcycle</ARG0> intend <ARG1>to go out for a joy ride</ARG1>""]",0
124,cnc,id,0,0,cause_atomic_0_0,PersonX meets  at the park cause walks in the park,"[""<ARG0>PersonX meets  at the park</ARG0> cause <ARG1>walks in the park</ARG1>""]",0
125,cnc,id,0,0,intend_atomic_0_0,PersonX arrives home from lunch intend take a power nap,"[""<ARG0>PersonX arrives home from lunch</ARG0> intend <ARG1>take a power nap</ARG1>""]",0
126,cnc,id,0,0,intend_atomic_0_0,PersonX turns eighteen intend to have a party,"[""<ARG0>PersonX turns eighteen</ARG0> intend <ARG1>to have a party</ARG1>""]",0
127,cnc,id,0,0,intend_atomic_0_0,PersonX works hard for months intend to prove themselves,"[""<ARG0>PersonX works hard for months</ARG0> intend <ARG1>to prove themselves</ARG1>""]",0
128,cnc,id,0,0,intend_atomic_0_0,PersonX leaves quickly intend to get home right away,"[""<ARG0>PersonX leaves quickly</ARG0> intend <ARG1>to get home right away</ARG1>""]",0
129,cnc,id,0,0,intend_atomic_0_0,PersonX eats PersonY dinner intend Get more food if they are still hungry,"[""<ARG0>PersonX eats PersonY dinner</ARG0> intend <ARG1>Get more food if they are still hungry</ARG1>""]",0
130,cnc,id,0,0,intend_atomic_0_0,PersonX eats cereal instead intend to put the cereal away,"[""<ARG0>PersonX eats cereal instead</ARG0> intend <ARG1>to put the cereal away</ARG1>""]",0
131,cnc,id,0,0,cause_atomic_0_0,PersonX accepts PersonY offer cause Person X works for person y,"[""<ARG0>PersonX accepts PersonY offer</ARG0> cause <ARG1>Person X works for person y</ARG1>""]",0
132,cnc,id,0,0,cause_atomic_0_0,PersonX pretends not to see PersonY cause Pretends to speak to others,"[""<ARG0>PersonX pretends not to see PersonY</ARG0> cause <ARG1>Pretends to speak to others</ARG1>""]",0
133,cnc,id,0,0,cause_atomic_0_0,"PersonX makes a career cause Learns new talents, meets people","[""<ARG0>PersonX makes a career</ARG0> cause <ARG1>Learns new talents, meets people</ARG1>""]",0
134,cnc,id,0,0,cause_atomic_0_0,PersonX is no longer scared cause person x goes t haunted house,"[""<ARG0>PersonX is no longer scared</ARG0> cause <ARG1>person x goes t haunted house</ARG1>""]",0
135,cnc,id,0,0,cause_atomic_0_0,PersonX wraps  around waist cause PersonX breathes heavily,"[""<ARG0>PersonX wraps  around waist</ARG0> cause <ARG1>PersonX breathes heavily</ARG1>""]",0
136,cnc,id,0,0,cause_atomic_0_0,PersonX affects every  cause concentrates,"[""<ARG0>PersonX affects every </ARG0> cause <ARG1>concentrates</ARG1>""]",0
137,cnc,id,0,0,cause_atomic_0_0,PersonX makes a light cause can see.,"[""<ARG0>PersonX makes a light</ARG0> cause <ARG1>can see.</ARG1>""]",0
138,cnc,id,0,0,intend_atomic_0_0,PersonX hopes would come intend to grow  high level,"[""<ARG0>PersonX hopes would come</ARG0> intend <ARG1>to grow  high level</ARG1>""]",0
139,cnc,id,0,0,intend_atomic_0_0,PersonX finds a girlfriend intend date PersonX,"[""<ARG0>PersonX finds a girlfriend</ARG0> intend <ARG1>date PersonX</ARG1>""]",0
140,cnc,id,0,0,intend_atomic_0_0,PersonX tells PersonY to send intend to open the door,"[""<ARG0>PersonX tells PersonY to send</ARG0> intend <ARG1>to open the door</ARG1>""]",0
141,cnc,id,0,0,intend_atomic_0_0,PersonX wonders would happen intend to study new theories,"[""<ARG0>PersonX wonders would happen</ARG0> intend <ARG1>to study new theories</ARG1>""]",0
142,cnc,id,0,0,intend_atomic_0_0,PersonX finds the answer intend to share more information with Person X.,"[""<ARG0>PersonX finds the answer</ARG0> intend <ARG1>to share more information with Person X.</ARG1>""]",0
143,cnc,id,0,0,intend_atomic_0_0,PersonX takes PersonY attitude intend to tell PersonX to stop mimicking them,"[""<ARG0>PersonX takes PersonY attitude</ARG0> intend <ARG1>to tell PersonX to stop mimicking them</ARG1>""]",0
144,cnc,id,0,0,intend_atomic_0_0,PersonX rids horses intend to eat,"[""<ARG0>PersonX rids horses</ARG0> intend <ARG1>to eat</ARG1>""]",0
145,cnc,id,0,0,intend_atomic_0_0,PersonX attends school intend to learn new things,"[""<ARG0>PersonX attends school</ARG0> intend <ARG1>to learn new things</ARG1>""]",0
146,cnc,id,0,0,intend_atomic_0_0,PersonX quits smoking cigarettes intend to throw away any remaining packs,"[""<ARG0>PersonX quits smoking cigarettes</ARG0> intend <ARG1>to throw away any remaining packs</ARG1>""]",0
147,cnc,id,0,0,cause_atomic_0_0,PersonX meets PersonY eyes cause loved,"[""<ARG0>PersonX meets PersonY eyes</ARG0> cause <ARG1>loved</ARG1>""]",0
