corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
atomic,id,0,0,prevent_our_data_0_0,The move has been seen as part of efforts to shield the increasingly unpopular ruling United Russia party from real competition ahead of parliamentary elections in September.,"[""The <ARG0>move</ARG0> has been seen as part of efforts to shield the increasingly unpopular ruling United Russia party from real <ARG1>competition</ARG1> ahead of parliamentary elections in September.""]",1
atomic,id,0,0,cause_our_data_0_0,But the new pact will force huge debt on the new firm and could still fail to thwart rival suitor McCaw Cellular.,"[""But the new <ARG0>pact</ARG0> will <ARG1>force</ARG1> huge debt on the new firm and could still fail to thwart rival suitor McCaw Cellular.""]",1
atomic,id,0,0,cause_our_data_0_0,Ralston said its Eveready battery unit  was hurt by continuing economic problems in South America.,"[""Ralston said its Eveready battery unitwas <ARG1>hurt</ARG1> by <ARG0>continuing</ARG0> economic problems in South America.""]",1
atomic,id,0,0,enable_our_data_0_0,We continue to rapidly grow our partner network and since 2020 have certified more than a thousand consultants as o9 implementers.,"[""We continue to rapidly grow our partner <ARG0>network</ARG0> and since 2020 have certified more than a thousand consultants as o9 <ARG1>implementers</ARG1>.""]",1
atomic,id,0,0,prevent_our_data_0_0,"Facebook and Instagram on Wednesday announced plans to let users stop displaying ""like"" tallies racked up by posts, letting people opt out of seeking status through the approval of others.","[""Facebook and Instagram on Wednesday announced <ARG0>plans</ARG0> to let users stop <ARG1>displaying</ARG1>liketallies racked up by posts, letting people opt out of seeking status through the approval of others.""]",1
atomic,id,0,0,prevent_our_data_0_0,"Police also cited the coronavirus as a reason to ban the event, although Macau has recorded no cases in months.","[""Police also cited the <ARG0>coronavirus</ARG0> as a reason to ban the <ARG1>event</ARG1>, although Macau has recorded no cases in months.""]",1
atomic,id,0,0,enable_our_data_0_0,"Amazon has agreed to buy the storied MGM studios for $8.45 billion, the companies said Wednesday, giving the US tech giant a vast content library to further its ambitions in streaming.","[""Amazon has agreed to <ARG0>buy</ARG0> the storied MGM studios for $8.45 billion, the companies said Wednesday, giving the US tech giant a vast content library to further its <ARG1>ambitions</ARG1> in streaming.""]",1
atomic,id,0,0,cause_our_data_0_0,"Thomas Spiegel, Columbia's chairman, said in a statement that the thrift was "" disappointed"" by the effects of the accounting changes. ","[""Thomas Spiegel, Columbia s chairman, said in a statement that the thrift was <ARG1>disappointed</ARG1>by the effects of the accounting <ARG0>changes</ARG0>.""]",1
atomic,id,0,0,cause_our_data_0_0,"Moreover, the price volatility that is amplified by program trading is undercutting efforts to woo individual investors back to an OTC market that sorely misses them.    ","[""Moreover, the price volatility that is <ARG1>amplified</ARG1> by program <ARG0>trading</ARG0> is undercutting efforts to woo individual investors back to an OTC market that sorely misses them.""]",1
atomic,id,0,0,cause_our_data_0_0,"Peter DaPuzzo, head of retail equity trading at Shearson Lehman Hutton, acknowledges that he wasn't troubled by program trading when it began in the pre-crash bull market because it added liquidity and people were pleased to see stock prices rising.    ","[""Peter DaPuzzo, head of retail equity trading at Shearson Lehman Hutton, acknowledges that he <ARG1>was</ARG1>n t troubled by program trading when it began in the pre-crash bull market because it added liquidity and people were pleased to see stock prices <ARG0>rising</ARG0>.""]",1
atomic,id,0,0,cause_our_data_0_0,"They've revisited the idea of censorship and the price they're paying is too high, "" says Roseann Rife of Amnesty International.""","[""They ve <ARG0>revisited</ARG0> the idea of censorship and the price they re <ARG1>paying</ARG1> is too high, says Roseann Rife of Amnesty International.""]",1
atomic,id,0,0,enable_our_data_0_0,"""There are very specific entry and movement rules and procedures which the organisers have laid out in order to ensure the protection of everyone involved,"" she added.","[""There are very specific entry and movement <ARG0>rules</ARG0> and procedures which the organisers have laid out in order to ensure the <ARG1>protection</ARG1> of everyone involved,she added.""]",1
atomic,id,0,0,enable_our_data_0_0,"We are putting banks in control of their business models and innovation cycles, giving them the agility and speed to build great customer products and profitable businesses.","[""We are putting banks in <ARG0>control</ARG0> of their business models and innovation cycles, giving them the agility and speed to build great customer products and profitable <ARG1>businesses</ARG1>.""]",1
atomic,id,0,0,prevent_our_data_0_0,"Traditional pumps may contain different materials, including metal components that can in some cases complicate the recycling process.","[""Traditional <ARG0>pumps</ARG0> may contain different materials, including metal components that can in some cases complicate the <ARG1>recycling</ARG1> process.""]",1
atomic,id,0,0,enable_our_data_0_0,"Tools being added to the services will let users turn off ""like"" features on individual posts or all of them, according to Mosseri.","[""<ARG0>Tools</ARG0> being added to the services will let users <ARG1>turn</ARG1> offlikefeatures on individual posts or all of them, according to Mosseri.""]",1
atomic,id,0,0,cause_our_data_0_0,"Under terms of the new proposal, Equus, managed by Equus Capital Corp., Houston, would pay $12 cash and one new preferred share with a liquidation preference of $1.65 a share for each of Tony Lama's 2.1 million shares outstanding. ","[""Under terms of the new <ARG0>proposal</ARG0>, Equus, managed by Equus Capital Corp., Houston, would <ARG1>pay</ARG1> $12 cash and one new preferred share with a liquidation preference of $1.65 a share for each of Tony Lama s 2.1 million shares outstanding.""]",1
atomic,id,0,0,cause_our_data_0_0,"The companies said the transaction is being structured this way because the laws of the Netherlands Antilles, under which Erbamont is organized, do n't provide for merger transactions. ","[""The companies said the transaction is being <ARG1>structured</ARG1> this way because the laws of the Netherlands Antilles, under which Erbamont is organized, do n t <ARG0>provide</ARG0> for merger transactions.""]",1
atomic,id,0,0,cause_our_data_0_0,"The Kearny, N.J.-based maker of hair accessories and other cosmetic products said it cut the dividend due to its third-quarter loss of $992,000, or 15 cents a share. ","[""The Kearny, N.J.-based maker of hair accessories and other cosmetic products said it <ARG1>cut</ARG1> the dividend due to its third-quarter <ARG0>loss</ARG0> of $992,000, or 15 cents a share.""]",1
atomic,id,0,0,enable_our_data_0_0,"""Our analytics aim to provide transparency for the market on how businesses' operations may affect biodiversity, their dependency on natural systems, and to what extent companies are taking steps to mitigate these impacts across their value chains.""","[""Our <ARG0>analytics</ARG0> aim to provide transparency for the market on how businessesoperations may affect <ARG1>biodiversity</ARG1>, their dependency on natural systems, and to what extent companies are taking steps to mitigate these impacts across their value chains.""]",1
atomic,id,0,0,cause_our_data_0_0,"After a severe earthquake centered in Pakistan's Kashmir province killed more than 70,000 people in 2005, teams from a nonprofit architecture group based in London, England, helped the region start to rebuild.","[""After a severe earthquake centered in Pakistan s Kashmir province <ARG0>killed</ARG0> more than 70,000 people in 2005, teams from a nonprofit architecture group based in London, England, <ARG1>helped</ARG1> the region start to rebuild.""]",1
atomic,id,0,0,enable_our_data_0_0,"We empower enterprises and software companies to (re)identify differentiation, accelerate solution development, and vigorously compete in today's digital economy.","[""We <ARG0>empower</ARG0> enterprises and software companies to (re)identify differentiation, <ARG1>accelerate</ARG1> solution development, and vigorously compete in today s digital economy.""]",1
atomic,id,0,0,prevent_our_data_0_0,-- Regular Oral-Health Check-Ups Partner with your dental professional regularly to prevent and detect signs of gum infection at its earliest stages.,"[""-- Regular Oral-Health Check-<ARG0>Ups</ARG0> Partner with your dental professional regularly to prevent and detect signs of gum <ARG1>infection</ARG1> at its earliest stages.""]",1
atomic,id,0,0,enable_our_data_0_0,"Amazon has agreed to buy the storied MGM studios for $8.45 billion, the companies said Wednesday, giving the US tech giant a vast library to further its ambitions in streaming.","[""Amazon has agreed to <ARG0>buy</ARG0> the storied MGM studios for $8.45 billion, the companies said Wednesday, giving the US tech giant a vast library to further its <ARG1>ambitions</ARG1> in streaming.""]",1
atomic,id,0,0,prevent_our_data_0_0,"These clumps of amyloid are deposited in tissues and vital organs and interfere with normal organ function, eventually causing organ deterioration.16,17 AL amyloidosis is the most common type of systemic amyloidosis.18 It frequently affects the heart, kidneys, digestive tract, liver and nervous system.16,17 Diagnosis is often delayed, and prognosis is poor due to advanced, multi-organ, particularly cardiac, involvement.","[""These <ARG0>clumps</ARG0> of amyloid are deposited in tissues and vital organs and interfere with normal organ <ARG1>function</ARG1>, eventually causing organ deterioration.16,17 AL amyloidosis is the most common type of systemic amyloidosis.18 It frequently affects the heart, kidneys, digestive tract, liver and nervous system.16,17 Diagnosis is often delayed, and prognosis is poor due to advanced, multi-organ, particularly cardiac, involvement.""]",1
atomic,id,0,0,cause_our_data_0_0,"But the company said Friday that it had losses of $673.3 million through the first nine months, compared with earnings a year earlier of $382.2 million, or $2.22 a share fully diluted, as revenue inched up 1.4% to $7.13 billion from $7.03 billion. ","[""But the company said Friday that it had <ARG1>losses</ARG1> of $673.3 million through the first nine months, compared with earnings a year earlier of $382.2 million, or $2.22 a share fully diluted, as revenue <ARG0>inched</ARG0> up 1.4% to $7.13 billion from $7.03 billion.""]",1
atomic,id,0,0,cause_our_data_0_0,That has led to severe erosion and left Haitians vulnerable to massive landslides when heavy rains fall.,"[""That has <ARG1>led</ARG1> to severe erosion and left Haitians vulnerable to massive landslides when heavy rains <ARG0>fall</ARG0>.""]",1
atomic,id,0,0,enable_our_data_0_0,"Migrant workers in Lebanon have been hit hard by its multiple crises and half of them left jobless, the UN warned Wednesday, calling for voluntary returns to be scaled up.","[""Migrant workers in Lebanon have been hit hard by its multiple <ARG0>crises</ARG0> and half of them left <ARG1>jobless</ARG1>, the UN warned Wednesday, calling for voluntary returns to be scaled up.""]",1
atomic,id,0,0,cause_our_data_0_0,"BellSouth's revised proposal surprised many industry analysts, especially because of the company's willingness to accept some dilution of future earnings. ","[""BellSouth s revised proposal <ARG1>surprised</ARG1> many industry analysts, especially because of the company s <ARG0>willingness</ARG0> to accept some dilution of future earnings.""]",1
atomic,id,0,0,cause_our_data_0_0,The president also has offered  to help offsetJordan's costs because 40 percent of its exports go to Iraq and 90percent of its oil comes from there.,"[""The president also has <ARG1>offered</ARG1>to help offsetJordan s costs because 40 percent of its exports go to Iraq and 90percent of its oil <ARG0>comes</ARG0> from there.""]",1
atomic,id,0,0,prevent_our_data_0_0,"Several EU countries have restricted the use of AstraZeneca's vaccine to older people, typically over 55 or 60.","[""Several EU <ARG0>countries</ARG0> have restricted the use of AstraZeneca s <ARG1>vaccine</ARG1> to older people, typically over 55 or 60.""]",1
atomic,id,0,0,intend_our_data_0_0,So Saddam Hussein on Friday tried to scare other Arab leaders into supporting him by calling onArabs to rise up in a holy war against leaders who invited American and other Western soldiers into Saudi Arabia to protect the oil-rich kingdom.,"[""So Saddam Hussein on Friday tried to <ARG1>scare</ARG1> other Arab leaders into supporting him by <ARG0>calling</ARG0> onArabs to rise up in a holy war against leaders who invited American and other Western soldiers into Saudi Arabia to protect the oil-rich kingdom.""]",1
atomic,id,0,0,enable_our_data_0_0,"His Excellency Mohammed Ali Al Shorafa, Chairman of the Abu Dhabi Department of Economic Development, said, ""AWS's expansion into the UAE is a testament to our rapidly growing innovation ecosystem that will benefit from access to the world's leading cloud platform and its advanced technologies and solutions.","[""His Excellency Mohammed Ali Al Shorafa, Chairman of the Abu Dhabi Department of Economic Development, said,AWS s expansion into the UAE is a testament to our rapidly growing innovation <ARG0>ecosystem</ARG0> that will benefit from access to the world s leading cloud platform and its advanced <ARG1>technologies</ARG1> and solutions.""]",1
atomic,id,0,0,cause_our_data_0_0,"He took Polly Peck, once a small fabric wholesaler, and used it at as a base to build a conglomerate that has been doubling its profits annually since 1980. ","[""He took Polly Peck, once a small fabric wholesaler, and used it at as a base to <ARG0>build</ARG0> a conglomerate that has been <ARG1>doubling</ARG1> its profits annually since 1980.""]",1
atomic,id,0,0,cause_our_data_0_0,"Valley Federal Savings amp Loan Association took an $89.9 million charge as it reported a third-quarter loss of $70.7 million, or $12.09 a share.    ","[""Valley Federal Savings amp Loan Association took an $89.9 million <ARG1>charge</ARG1> as it reported a third-quarter <ARG0>loss</ARG0> of $70.7 million, or $12.09 a share.""]",1
atomic,id,0,0,intend_our_data_0_0,"General Motors Corp. wants to buy as much as 15% of Jaguar PLC, marking its first salvo in a possible full-scale battle against Ford Motor Co. for control of the British car maker.    ","[""General Motors Corp. wants to <ARG0>buy</ARG0> as much as 15% of Jaguar PLC, marking its first salvo in a possible full-scale <ARG1>battle</ARG1> against Ford Motor Co. for control of the British car maker.""]",1
atomic,id,0,0,cause_our_data_0_0,"Such selling could erode prices of high-yield junk bonds, already weakened by a rash of corporate credit problems.    ","[""Such selling could erode prices of high-yield junk bonds, already <ARG1>weakened</ARG1> by a rash of <ARG0>corporate</ARG0> credit problems.""]",1
atomic,id,0,0,cause_our_data_0_0,"My first and only guest this week : Secretary of State Hillary Clinton on the biggest threats to Americans, and whether she really thinks the current Afghan government can pull it together so U.S. troops can come home.","[""My first and only guest this week : Secretary of State Hillary Clinton on the biggest threats to Americans, and whether she really thinks the current Afghan government can <ARG0>pull</ARG0> it together so U.S. troops can <ARG1>come</ARG1> home.""]",1
atomic,id,0,0,intend_our_data_0_0,"Cineplex Odeon Corp. directors said the company's chairman and chief executive, Garth Drabinsky, is considering bidding 780.6 million Canadian dollars (US$666 million) to acquire the company.    ","[""Cineplex Odeon Corp. directors said the company s chairman and chief executive, Garth Drabinsky, is considering <ARG0>bidding</ARG0> 780.6 million Canadian dollars (US$666 million) to <ARG1>acquire</ARG1> the company.""]",1
atomic,id,0,0,enable_our_data_0_0,"In the long term, Blinken evoked the ""possibility of resuming the effort to achieve a two-state solution, which we continue to believe is the only way to truly assure Israel's future as a Jewish and democratic state"".","[""In the long term, Blinken evoked thepossibility of resuming the effort to achieve a two-state solution, <ARG0>which</ARG0> we continue to believe is the only way to truly assure Israel s <ARG1>future</ARG1> as a Jewish and democratic state .""]",1
atomic,id,0,0,cause_our_data_0_0,"Democrats lost their 60-vote, filibuster-proof Senate majority in January, when GOP Sen. Scott Brown won the Massachusetts Senate seat previously held by the late Sen. Ted Kennedy, a Democrat.","[""Democrats <ARG1>lost</ARG1> their 60-vote, filibuster-proof Senate majority in January, when GOP Sen. Scott Brown won the Massachusetts Senate <ARG0>seat</ARG0> previously held by the late Sen. Ted Kennedy, a Democrat.""]",1
atomic,id,0,0,cause_our_data_0_0,Ralston said its Eveready battery unit  was hurt by continuing economic problems in South America.,"[""Ralston said its Eveready battery unitwas <ARG1>hurt</ARG1> by continuing economic <ARG0>problems</ARG0> in South America.""]",1
atomic,id,0,0,cause_our_data_0_0,The company said its junk-bond portfolio after these moves  had  been reduced to less than 1% of assets.,"[""The company said its junk-bond portfolio after these moveshad<ARG0>been</ARG0> reduced to <ARG1>less</ARG1> than 1% of assets.""]",1
atomic,id,0,0,cause_our_data_0_0,"Reuters Holdings PLC said Michael Reupke resigned as general manager  to pursue unspecified interests, a move the news organization termed an ""amicable separation.""    ","[""Reuters Holdings PLC said Michael Reupke <ARG0>resigned</ARG0> as general managerto pursue unspecified interests, a <ARG1>move</ARG1> the news organization termed anamicable separation.""]",1
atomic,id,0,0,intend_our_data_0_0,The SEC has alleged that Mr. Antar aimed to pump up the company's stock price through false financial statements in order to sell his stake and reap huge profits.,"[""The SEC has alleged that Mr. Antar aimed to <ARG0>pump</ARG0> up the company s stock price through false financial statements in order to sell his stake and <ARG1>reap</ARG1> huge profits.""]",1
atomic,id,0,0,prevent_our_data_0_0,"The White House yesterday disclosed that Kuwait's ousted government has formally asked the U.S. to enforce the total trade embargo the United Nations has imposed on Iraq, allowing the U.S. and other nations to immediately begin stopping ships carrying Iraqi goods.   ","[""The White House yesterday disclosed that Kuwait s ousted government has formally asked the U.S. to enforce the total trade <ARG0>embargo</ARG0> the United Nations has imposed on Iraq, allowing the U.S. and other nations to immediately begin stopping ships <ARG1>carrying</ARG1> Iraqi goods.""]",1
atomic,id,0,0,cause_our_data_0_0,"In a letter, prosecutors told Mr. Antar's lawyers that because of the recent Supreme Court rulings, they could expect that any fees collected from Mr. Antar may be seized. ","[""In a letter, prosecutors told Mr. Antar s lawyers that because of the recent Supreme Court <ARG0>rulings</ARG0>, they could <ARG1>expect</ARG1> that any fees collected from Mr. Antar may be seized.""]",1
atomic,id,0,0,enable_our_data_0_0,"The approval, which had been expected, permits West Germany's second-largest bank to acquire shares of the French investment bank.    ","[""The <ARG0>approval</ARG0>, which had been expected, permits West Germany s second-largest bank to <ARG1>acquire</ARG1> shares of the French investment bank.""]",1
atomic,id,0,0,cause_our_data_0_0,"The Saudis even have in their possession 48 Kuwaiti jet fighters, virtually the entire Kuwaiti air force, which managed to escape the Iraqi invasion, Saudi officials said. ","[""The Saudis even have in their <ARG0>possession</ARG0> 48 Kuwaiti jet fighters, virtually the entire Kuwaiti air force, which managed to <ARG1>escape</ARG1> the Iraqi invasion, Saudi officials said.""]",1
atomic,id,0,0,cause_our_data_0_0,"If the government succeeds in seizing Mr. Antar's assets, he could be left without top-flight legal representation, because his attorneys are likely to quit, according to individuals familiar with the case. ","[""If the government succeeds in seizing Mr. Antar s assets, he could be <ARG1>left</ARG1> without top-flight legal representation, because his attorneys are likely to <ARG0>quit</ARG0>, according to individuals familiar with the case.""]",1
atomic,id,0,0,cause_our_data_0_0,"The offer was automatically triggered by the recent sale of Control Data's Imprimis disk-drive business to Seagate Technology Inc.    Mr. Perlman, who is also acting chief financial officer and the odds-on favorite to become the next chief executive, said the company is achieving ""modest positive cash flow from operations, and we expect that to continue into 1990.""    ","[""The offer was automatically <ARG1>triggered</ARG1> by the recent <ARG0>sale</ARG0> of Control Data s Imprimis disk-drive business to Seagate Technology Inc.Mr. Perlman, who is also acting chief financial officer and the odds-on favorite to become the next chief executive, said the company is achievingmodest positive cash flow from operations, and we expect that to continue into 1990.""]",1
atomic,id,0,0,cause_our_data_0_0,"In addition, Unisys set up an unspecified reserve -- apparently $60 million to $70 million -- to cover the minimum amount it will have to pay the government because of its involvement in the defense-procurement scandal. ","[""In addition, Unisys <ARG1>set</ARG1> up an unspecified reserve -- apparently $60 million to $70 million -- to cover the minimum amount it will have to pay the government because of its <ARG0>involvement</ARG0> in the defense-procurement scandal.""]",1
atomic,id,0,0,cause_our_data_0_0,"It will have 11.8 million shares outstanding after the offering, with Healthdyne owning about 65% of the total. ","[""It will have 11.8 million shares outstanding after the <ARG0>offering</ARG0>, with Healthdyne <ARG1>owning</ARG1> about 65% of the total.""]",1
atomic,id,0,0,prevent_our_data_0_0,"""The national and local governments have put stringent measures in place to contain the spread of infections, and we believe the situation will improve as a result,"" he said.","[""The national and local governments have put stringent <ARG0>measures</ARG0> in place to contain the spread of <ARG1>infections</ARG1>, and we believe the situation will improve as a result,he said.""]",1
atomic,id,0,0,cause_our_data_0_0,"Property/casualty insurance has been a tough business in recent quarters, as pricing has been cutthroat and natural disasters such as Hurricane Hugo and the California earthquake  have resulted in huge payments. ","[""Property/casualty insurance has been a tough <ARG1>business</ARG1> in recent quarters, as pricing has been cutthroat and natural <ARG0>disasters</ARG0> such as Hurricane Hugo and the California earthquakehave resulted in huge payments.""]",1
atomic,id,0,0,enable_our_data_0_0,"Born in 1927, he enlisted in the military at 17, several months before the end of World War II, and five years later found himself serving in the Marines in the Korean War.","[""Born in 1927, he enlisted in the <ARG0>military</ARG0> at 17, several months before the end of World War II, and five years later found himself serving in the <ARG1>Marines</ARG1> in the Korean War.""]",1
atomic,id,0,0,cause_our_data_0_0,"Female Facebookers started catching on this week as a message made its rounds through the inboxes of the social media network.""","[""Female Facebookers <ARG1>started</ARG1> catching on this week as a message <ARG0>made</ARG0> its rounds through the inboxes of the social media network.""]",1
atomic,id,0,0,cause_our_data_0_0,"Consumption rose 1.7 per cent in January from the same period last year, based on a price-adjusted basis, thanks to government subsidies for purchases of automobiles and household electronics, according to a separate report released on Tuesday.","[""Consumption <ARG1>rose</ARG1> 1.7 per cent in January from the same period last year, based on a price-adjusted basis, thanks to government <ARG0>subsidies</ARG0> for purchases of automobiles and household electronics, according to a separate report released on Tuesday.""]",1
atomic,id,0,0,cause_our_data_0_0,"But, he observes, while makers suffer losses when program trading drags the market down, they also make money when program trading pushes the prices higher. ","[""But, he observes, while makers <ARG1>suffer</ARG1> losses when program trading <ARG0>drags</ARG0> the market down, they also make money when program trading pushes the prices higher.""]",1
atomic,id,0,0,prevent_our_data_0_0,There have been calls to revamp the UN health agency as well as the entire global approach to health to avoid future catastrophes.,"[""There have been calls to <ARG0>revamp</ARG0> the UN health agency as well as the entire global approach to health to avoid future <ARG1>catastrophes</ARG1>.""]",1
atomic,id,0,0,enable_our_data_0_0,"""We will continue to support our brothers in Palestine to reach a just and lasting solution by establishing their independent state.""","[""We will continue to <ARG0>support</ARG0> our brothers in Palestine to reach a just and lasting solution by establishing their <ARG1>independent</ARG1> state.""]",1
