Unnamed: 0.1,Unnamed: 0,corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs,Event1_Type,Event2_Type,Events1 Type,Events2 Type,relation,type_relation,Max_Similarity,Relation
10,10,cnc,1,1.0,0.0,enable_1_1_0,The United Nations has adopted a resolution calling for an end to the use of forced labor in conflict zones.,"[""The United Nations has adopted a <ARG0>resolution</ARG0> calling for an <ARG1>end</ARG1> to the use of forced labor in conflict zones.""]",0.0,"(, ""* Resolution (['resolution'])"", 'Resolution')","(""* End (['end'])"", 'End')",,,enable,"(, ""* Resolution (['resolution'])"", 'Resolution') enable (""* End (['end'])"", 'End')",,
11,11,cnc,1,1.0,0.0,prevent_1_1_0,"The ban would prevent Al-Muhajiroun from having meetings or raising money, and it would make attending a meeting or being a member of the group a crime.","[""The ban would <ARG0>prevent</ARG0> Al-Muhajiroun from having meetings or raising money, and it would make <ARG1>attending</ARG1> a meeting or being a member of the group a crime.""]",0.0,"(, '* pr ( : Legal Action)')","('* attending ( : Criminal Offense)',)",,,prevent,"(, '* pr ( : Legal Action)') prevent ('* attending ( : Criminal Offense)',)",,
12,12,cnc,1,1.0,0.0,intend_1_1_0,The government has implemented a series of reforms to promote international cooperation and reduce global conflict.,"[""The government has implemented a series of reforms to <ARG0>promote</ARG0> international cooperation and <ARG1>reduce</ARG1> global conflict.""]",0.0,"(, '* Promote international cooperation:  : Government Policy Change', '* Promote international cooperation:  : Government Policy Change')","('* Reduce global conflict:  : Conflict Resolution', '* Reduce global conflict:  : Conflict Resolution')",,,intend,"(, '* Promote international cooperation:  : Government Policy Change', '* Promote international cooperation:  : Government Policy Change') intend ('* Reduce global conflict:  : Conflict Resolution', '* Reduce global conflict:  : Conflict Resolution')",0.6911106705665588,intend
13,13,cnc,1,1.0,0.0,enable_1_1_0,"Canada's largest department store operator said the rights offering will entitle holders of its ordinary shares, except residents in the U.S. and Britain, to subscribe for two additional shares for every five shares held at a price of C$31.25 a share. ","[""Canada s largest department store operator said the rights <ARG0>offering</ARG0> will entitle holders of its ordinary shares, except residents in the U.S. and Britain, to <ARG1>subscribe</ARG1> for two additional shares for every five shares held at a price of C$31.25 a share.""]",0.0,"(, '* Offering:  : Corporate Action', )","('* Subscribe:  : Financial Transaction',)",,,enable,"(, '* Offering:  : Corporate Action', ) enable ('* Subscribe:  : Financial Transaction',)",,
14,14,cnc,1,1.0,0.0,enable_1_1_0,"At the same time the EASA said it did not believe the safety concern relating to the incident comprised an ""unsafe condition"" that would warrant a safety directive which would force airlines to comply.","[""At the same time the EASA said it did not believe the safety concern relating to the incident comprised an  unsafe condition  that would warrant a safety <ARG0>directive</ARG0> which would force airlines to <ARG1>comply</ARG1>.""]",0.0,"(, '* directive ', )","('* comply ',)",,,enable,"(, '* directive ', ) enable ('* comply ',)",,
15,15,cnc,1,1.0,0.0,prevent_1_1_0,The European Union Aviation Safety Agency (EASA) has urged airlines to avoid Belarus airspace following the country's interception Sunday of a Ryanair jet bound for Lithuania and forced to land in Minsk.,"[""The European Union Aviation Safety Agency (EASA) has <ARG0>urged</ARG0> airlines to avoid Belarus airspace following the country s <ARG1>interception</ARG1> Sunday of a Ryanair jet bound for Lithuania and forced to land in Minsk.""]",0.0,"(, '* Urged:  : Regulatory Action', 'Regulatory Action')","('* Interception:  : Aviation Incident', 'Aviation Incident')",,,prevent,"(, '* Urged:  : Regulatory Action', 'Regulatory Action') prevent ('* Interception:  : Aviation Incident', 'Aviation Incident')",,
16,16,cnc,1,1.0,0.0,intend_1_1_0,The government passed a law to protect the rights of disabled people and ensure equal access to services.,"[""The government <ARG0>passed</ARG0> a law to <ARG1>protect</ARG1> the rights of disabled people and ensure equal access to services.""]",0.0,"(, '* Passed ')","('* Protect ',)",,,intend,"(, '* Passed ') intend ('* Protect ',)",0.7089483141899109,intend
17,17,cnc,1,1.0,0.0,intend_1_1_0,The government passed a law to increase access to financial services in an effort to reduce inequality.,"[""The government <ARG0>passed</ARG0> a law to increase access to financial services in an effort to <ARG1>reduce</ARG1> inequality.""]",0.0,"(, '* Passed (law)')","('* Reduce (inequality)',)",,,intend,"(, '* Passed (law)') intend ('* Reduce (inequality)',)",0.7102750539779663,intend
18,18,cnc,1,1.0,0.0,prevent_1_1_0,The government has implemented a series of laws to prevent the illegal trafficking of drugs and weapons.,"[""The government has implemented a series of <ARG0>Laws</ARG0> to prevent the illegal <ARG1>Trafficking</ARG1> of drugs and weapons.""]",0.0,"(, '* Law Enactment')","('* Drug Trafficking',)",,,prevent,"(, '* Law Enactment') prevent ('* Drug Trafficking',)",,
19,19,cnc,1,1.0,0.0,enable_1_1_0,The United Nations has passed a resolution calling for an end to the use of cluster munitions in all forms.,"[""The United Nations has passed a <ARG0>resolution</ARG0> calling for an <ARG1>end</ARG1> to the use of cluster munitions in all forms.""]",0.0,"(, '* Resolution passed by the United Nations', 'Resolution passed by the United Nations')","('* End of the use of cluster munitions', 'End of the use of cluster munitions')",,,enable,"(, '* Resolution passed by the United Nations', 'Resolution passed by the United Nations') enable ('* End of the use of cluster munitions', 'End of the use of cluster munitions')",,
20,20,cnc,1,1.0,0.0,enable_1_1_0,The United Nations has implemented a new program to provide free education for children in developing countries.,"[""The United Nations has implemented a new <ARG0>program</ARG0> to <ARG1>provide</ARG1> free education for children in developing countries.""]",0.0,"(, ""* Program Launch (['program'])"", ""* Program Launch (['program']): This  is a program launch, as the United Nations has introduced a new program to provide free education for children in developing countries."")","(""* Education Initiative (['provide'])"", ""* Education Initiative (['provide']): This  is an education initiative, as the United Nations is providing free education to children in developing countries."")",,,enable,"(, ""* Program Launch (['program'])"", ""* Program Launch (['program']): This  is a program launch, as the United Nations has introduced a new program to provide free education for children in developing countries."") enable (""* Education Initiative (['provide'])"", ""* Education Initiative (['provide']): This  is an education initiative, as the United Nations is providing free education to children in developing countries."")",,
21,21,cnc,1,1.0,0.0,prevent_1_1_0,"The government has implemented a series of measures to prevent the spread of poverty, including increased access to education and job training.","[""The government has implemented a series of <ARG0>Measures</ARG0> to prevent the spread of <ARG1>Poverty</ARG1>, including increased access to education and job training.""]",0.0,"(, '* Measures: Policy Change')","('* Poverty: Social Issue',)",,,prevent,"(, '* Measures: Policy Change') prevent ('* Poverty: Social Issue',)",,
22,22,cnc,1,1.0,0.0,intend_1_1_0,The World Bank has approved a loan to fund a project to improve infrastructure in a developing country.,"[""The World Bank has <ARG0>approved</ARG0> a loan to fund a project to <ARG1>improve</ARG1> infrastructure in a developing country.""]",0.0,"(, '* Approved ')","('* Improve ',)",,,intend,"(, '* Approved ') intend ('* Improve ',)",0.7150155305862427,intend
23,23,cnc,1,1.0,0.0,intend_1_1_0,"The government has passed a law to increase access to renewable energy sources, in an effort to reduce carbon emissions.","[""The government has <ARG0>passed</ARG0> a law to increase access to renewable energy sources, in an effort to <ARG1>reduce</ARG1> carbon emissions.""]",0.0,"(, '* Government passes a law: Legislative Action')","('* reduce carbon emissions: Environmental Policy Change',)",,,intend,"(, '* Government passes a law: Legislative Action') intend ('* reduce carbon emissions: Environmental Policy Change',)",0.7220845222473145,intend
24,24,cnc,1,1.0,0.0,intend_1_1_0,The United Nations passed a resolution to promote the rights of workers and ensure their access to fair wages and safe working conditions.,"[""The United Nations <ARG0>passed</ARG0> a resolution to <ARG1>promote</ARG1> the rights of workers and ensure their access to fair wages and safe working conditions.""]",0.0,"(, '* Passed (resolution)')","(""* Promote (workers' rights)"",)",,,intend,"(, '* Passed (resolution)') intend (""* Promote (workers' rights)"",)",0.7221161723136902,intend
25,25,cnc,1,1.0,0.0,enable_1_1_0,"The United Nations Security Council has also passed a resolution calling for the immediate and unconditional withdrawal of Iraqi forces from Kuwait, and authorizing the use of all necessary means to ensure compliance.","[""The United Nations Security Council has also passed a <ARG0>resolution</ARG0> calling for the immediate and unconditional withdrawal of Iraqi forces from Kuwait, and authorizing the use of all necessary means to ensure <ARG1>compliance</ARG1>.""]",0.0,"(, '* Resolution passed by the United Nations Security Council (Political Decision)')","('* Use of all necessary means to ensure compliance (Military Action)',)",,,enable,"(, '* Resolution passed by the United Nations Security Council (Political Decision)') enable ('* Use of all necessary means to ensure compliance (Military Action)',)",,
26,26,cnc,1,1.0,0.0,prevent_1_1_0,The United States and its allies have imposed economic sanctions on Iran in an effort to prevent the country from destabilizing the region.,"[""The United States and its allies have imposed <ARG0>Economic sanctions</ARG0> on Iran in an effort to prevent the country from <ARG1>Destabilizing</ARG1> the region.""]",0.0,"(, '* Economic sanctions  Economic Policy Change', 'Economic Policy Change')","('* Destabilizing  : Political Instability', 'Political Instability')",,,prevent,"(, '* Economic sanctions  Economic Policy Change', 'Economic Policy Change') prevent ('* Destabilizing  : Political Instability', 'Political Instability')",,
27,27,cnc,1,1.0,0.0,enable_1_1_0,This provides the perfect conditions for the bacteria to thrive and cause inflammation-causing toxins that are known to spread throughout the rest of the body.,"[""<ARG0>This</ARG0> provides the perfect conditions for the bacteria to thrive and cause inflammation-causing <ARG1>toxins</ARG1> that are known to spread throughout the rest of the body.""]",0.0,"(, 'Pronoun')","('Noun',)",,,enable,"(, 'Pronoun') enable ('Noun',)",,
28,28,cnc,1,1.0,0.0,intend_1_1_0,The government passed a law to protect the rights of consumers and ensure their access to accurate information about products and services.,"[""The government <ARG0>passed</ARG0> a law to protect the rights of consumers and <ARG1>ensure</ARG1> their access to accurate information about products and services.""]",0.0,"(, '* Passed (law)', )","('* Ensure (access to accurate information)',)",,,intend,"(, '* Passed (law)', ) intend ('* Ensure (access to accurate information)',)",0.7165380716323853,intend
29,29,cnc,1,1.0,0.0,cause_1_1_0,"After a severe earthquake centered in Pakistan's Kashmir province killed more than 70,000 people in 2005, teams from a nonprofit architecture group based in London, England, helped the region start to rebuild.","[""After a severe earthquake centered in Pakistan s Kashmir province <ARG0>killed</ARG0> more than 70,000 people in 2005, teams from a nonprofit architecture group based in London, England, <ARG1>helped</ARG1> the region start to rebuild.""]",0.0,"(, '* Natural Disaster (killed)')","('* Humanitarian Aid (helped)',)",,,cause,"(, '* Natural Disaster (killed)') cause ('* Humanitarian Aid (helped)',)",0.7145025730133057,cause
30,30,cnc,1,1.0,0.0,enable_1_1_0,"The Canadian government has announced a new program to help low-income families with the cost of home insurance, providing up to $200 per year in assistance for those who qualify.","[""The Canadian government has announced a new <ARG0>program</ARG0> to <ARG1>help</ARG1> low-income families with the cost of home insurance, providing up to $200 per year in assistance for those who qualify.""]",0.0,"(, ""* Program Launch (['program'])"")","(""* Financial Assistance (['help'])"",)",,,enable,"(, ""* Program Launch (['program'])"") enable (""* Financial Assistance (['help'])"",)",,
31,31,cnc,1,1.0,0.0,prevent_1_1_0,The United Nations has imposed an arms embargo on Yemen in an effort to prevent further violence against civilians.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Yemen in an effort to prevent <ARG1>Further violence</ARG1> against civilians.""]",0.0,"(, '* Arms embargo:  : International Intervention', '* Arms embargo:  : International Intervention')","('* Further violence:  : Conflict', '* Further violence:  : Conflict')",,,prevent,"(, '* Arms embargo:  : International Intervention', '* Arms embargo:  : International Intervention') prevent ('* Further violence:  : Conflict', '* Further violence:  : Conflict')",,
32,32,cnc,1,1.0,0.0,intend_1_1_0,The government has implemented a series of reforms to protect consumer rights and promote consumer safety.,"[""The government has implemented a series of reforms to <ARG0>protect</ARG0> <ARG1>consumer</ARG1> rights and promote <ARG1>consumer</ARG1> safety.""]",0.0,"(, ' Government Policy Change', ' Government Policy Change')","('* 2i: Consumer Rights', '* 2i: Consumer Rights')",,,intend,"(, ' Government Policy Change', ' Government Policy Change') intend ('* 2i: Consumer Rights', '* 2i: Consumer Rights')",0.7570729851722717,intend
33,33,cnc,1,1.0,0.0,intend_1_1_0,The government passed a law to increase access to financial literacy programs in an effort to reduce consumer debt.,"[""The government <ARG0>passed</ARG0> a law to increase access to financial literacy programs in an effort to <ARG1>reduce</ARG1> consumer debt.""]",0.0,"(, '* Government passes a law: Legislative Action', '* Government passes a law: Legislative Action')","('* reduce consumer debt: Economic Policy Change', '* reduce consumer debt: Economic Policy Change')",,,intend,"(, '* Government passes a law: Legislative Action', '* Government passes a law: Legislative Action') intend ('* reduce consumer debt: Economic Policy Change', '* reduce consumer debt: Economic Policy Change')",0.700191855430603,intend
34,34,cnc,1,1.0,0.0,enable_1_1_0,The Canadian government has announced a new strategy to combat racism and discrimination in the workplace.,"[""The Canadian government has announced a new <ARG0>strategy</ARG0> to <ARG1>combat</ARG1> racism and discrimination in the workplace.""]",0.0,"(, '* Government announces a new strategy to combat racism and discrimination in the workplace. ( : Policy Change)', '* Policy Change')","('* Combat ( : Action)', '* Action')",,,enable,"(, '* Government announces a new strategy to combat racism and discrimination in the workplace. ( : Policy Change)', '* Policy Change') enable ('* Combat ( : Action)', '* Action')",,
35,35,cnc,1,1.0,0.0,cause_1_1_0,"The latest results include some unusual write-downs, which had an after-tax impact of $4.9 million. ","[""The latest <ARG1>results</ARG1> include some unusual <ARG0>write-downs</ARG0>, which had an after-tax impact of $4.9 million.""]",0.0,"(, '* Write-downs: Financial Loss', 'Financial Loss')","('* Results: Business Outcome', 'Business Outcome')",,,cause,"(, '* Write-downs: Financial Loss', 'Financial Loss') cause ('* Results: Business Outcome', 'Business Outcome')",0.7218730449676514,cause
36,36,cnc,1,1.0,0.0,prevent_1_1_0,The government has implemented a series of regulations to prevent banks from engaging in risky lending practices.,"[""The government has implemented a series of <ARG0>Regulations</ARG0> to prevent banks from engaging in risky <ARG1>Lending</ARG1> practices.""]",0.0,"(, '* Regulations ', 'Regulations')","('* Lending ', 'Lending')",,,prevent,"(, '* Regulations ', 'Regulations') prevent ('* Lending ', 'Lending')",,
37,37,cnc,1,1.0,0.0,intend_1_1_0,"Iraq clearly is trying to woo back more Arab support in case the conflict drags on, hoping that its neighbors eventually will help it survive a prolonged war of economic attrition with the West. ","[""Iraq clearly is trying to <ARG0>woo</ARG0> back more Arab support in case the conflict drags on, hoping that its neighbors eventually will <ARG1>help</ARG1> it survive a prolonged war of economic attrition with the West.""]",0.0,"(, 'Diplomatic Overture')","('Military Intervention',)",,,intend,"(, 'Diplomatic Overture') intend ('Military Intervention',)",0.7325988411903381,intend
38,38,cnc,1,1.0,0.0,enable_1_1_0,The Canadian government has announced a new program to help women access leadership roles in the workplace.,"[""The Canadian government has announced a new <ARG0>program</ARG0> to help women access <ARG1>leadership</ARG1> roles in the workplace.""]",0.0,"(, '* Program (announcement of new program to help women access leadership roles in the workplace)', )","('* Leadership (new program aims to help women access leadership roles in the workplace)',)",,,enable,"(, '* Program (announcement of new program to help women access leadership roles in the workplace)', ) enable ('* Leadership (new program aims to help women access leadership roles in the workplace)',)",,
39,39,cnc,1,1.0,0.0,cause_1_1_0,Iraq said the roundup was  to protect them from unspecifiedthreats; British Foreign Office minister William Waldegrave calledthe order ``grave and sinister.'',"[""Iraq said the <ARG0>roundup</ARG0> was  to <ARG1>protect</ARG1> them from unspecifiedthreats; British Foreign Office minister William Waldegrave calledthe order ``grave and sinister.""]",0.0,"(, ' Government Action (the roundup)')","('* 2i: Protection (the reason given for the roundup)',)",,,cause,"(, ' Government Action (the roundup)') cause ('* 2i: Protection (the reason given for the roundup)',)",0.7410070896148682,cause
40,40,cnc,1,1.0,0.0,intend_1_1_0,The government passed a law to protect the rights of victims of discrimination in the criminal justice system and ensure their access to services.,"[""The government <ARG0>passed</ARG0> a law to protect the rights of victims of discrimination in the criminal justice system and <ARG1>ensure</ARG1> their access to services.""]",0.0,"(, '* passed: Legislative Action')","('* ensure: Policy Change',)",,,intend,"(, '* passed: Legislative Action') intend ('* ensure: Policy Change',)",0.7101954817771912,intend
41,41,cnc,1,1.0,0.0,prevent_1_1_0,The 51-year-old Italian has been at loggerheads with the cash-strapped club's owners Suning over planned cost cutting which would prevent him building the team he wants to challenge at home and in Europe.,"[""The 51-year-old Italian has been at loggerheads with the cash-strapped club s owners Suning over planned <ARG0>cost cutting</ARG0> which would prevent him <ARG1>building</ARG1> the team he wants to challenge at home and in Europe.""]",0.0,"(, '* cost cutting:  : Financial Decision', '* cost cutting:  : Financial Decision')","('* building:  : Team Building', '* building:  : Team Building')",,,prevent,"(, '* cost cutting:  : Financial Decision', '* cost cutting:  : Financial Decision') prevent ('* building:  : Team Building', '* building:  : Team Building')",,
42,42,cnc,1,1.0,0.0,intend_1_1_0,The government passed a law to protect the rights of victims of discrimination in education and ensure their access to services.,"[""The government <ARG0>passed</ARG0> a law to <ARG1>protect</ARG1> the rights of victims of discrimination in education and ensure their access to services.""]",0.0,"(, '* Passed (law)')","('* Protect (rights of victims of discrimination)',)",,,intend,"(, '* Passed (law)') intend ('* Protect (rights of victims of discrimination)',)",0.7191470861434937,intend
43,43,cnc,1,1.0,0.0,enable_1_1_0,"""We're excited to partner with Amazon and bring our trusted platform to new markets, empowering customers to succeed from anywhere by leveraging Hyperforce and all the advantages of public cloud computing.""","[""We re excited to partner with Amazon and bring our trusted <ARG0>platform</ARG0> to new markets, empowering customers to succeed from anywhere by leveraging Hyperforce and all the advantages of public <ARG1>cloud</ARG1> computing.""]",0.0,"(, 'Product/Service Launch')","('Technology Innovation',)",,,enable,"(, 'Product/Service Launch') enable ('Technology Innovation',)",,
44,44,cnc,1,1.0,0.0,intend_1_1_0,The government passed a law to protect the rights of workers and ensure their access to fair wages and safe working conditions.,"[""The government <ARG0>passed</ARG0> a law to protect the rights of workers and <ARG1>ensure</ARG1> their access to fair wages and safe working conditions.""]",0.0,"(, '* Passed (law)')","('* Ensure (access to fair wages and safe working conditions)',)",,,intend,"(, '* Passed (law)') intend ('* Ensure (access to fair wages and safe working conditions)',)",0.7003229856491089,intend
45,45,cnc,1,1.0,0.0,prevent_1_1_0,"The government has implemented a series of measures to prevent the illegal exploitation of natural resources, including increased monitoring of extractive industries and increased penalties for those who violate the law.","[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the illegal <ARG1>exploitation</ARG1> of natural resources, including increased monitoring of extractive industries and increased penalties for those who violate the law.""]",0.0,"(, '* Measures: Government Policy Change')","('* Exploitation: Environmental Issue',)",,,prevent,"(, '* Measures: Government Policy Change') prevent ('* Exploitation: Environmental Issue',)",,
46,46,cnc,1,1.0,0.0,enable_1_1_0,The government has also announced plans to invest in infrastructure projects to improve transportation networks and access to essential services.,"[""The government has also announced plans to invest in <ARG0>infrastructure</ARG0> projects to <ARG1>improve</ARG1> transportation networks and access to essential services.""]",0.0,"(, '* Infrastructure projects', 'Infrastructure projects')","('* Improve transportation networks', 'Improve transportation networks, Access to essential services')",,,enable,"(, '* Infrastructure projects', 'Infrastructure projects') enable ('* Improve transportation networks', 'Improve transportation networks, Access to essential services')",,
47,47,cnc,1,1.0,0.0,prevent_1_1_0,"The government has implemented a series of measures to prevent the spread of infectious diseases, including increased public health awareness and improved sanitation.","[""The government has implemented a series of <ARG0>Measures</ARG0> to prevent the <ARG1>Spread</ARG1> of infectious diseases, including increased public health awareness and improved sanitation.""]",0.0,"(, '* Measures: Policy Change', '* Measures: Policy Change')","('* Spread: Health Crisis', '* Spread: Health Crisis')",,,prevent,"(, '* Measures: Policy Change', '* Measures: Policy Change') prevent ('* Spread: Health Crisis', '* Spread: Health Crisis')",,
48,48,cnc,1,1.0,0.0,prevent_1_1_0,"The government has implemented a series of measures to prevent the exploitation of natural resources, including increased inspections and penalties.","[""The government has implemented a series of measures to prevent the <ARG1>Exploitation</ARG1> of natural resources, including increased <ARG0>Inspections</ARG0> and penalties.""]",0.0,"(, '* Inspections: Regulatory Action')","('* Exploitation: Environmental Issue',)",,,prevent,"(, '* Inspections: Regulatory Action') prevent ('* Exploitation: Environmental Issue',)",,
49,49,cnc,1,1.0,0.0,enable_1_1_0,The government has also announced that it will be investing in new agricultural initiatives to improve food security and reduce hunger.,"[""The government has also announced that it will be <ARG0>investing</ARG0> in new agricultural initiatives to <ARG1>improve</ARG1> food security and reduce hunger.""]",0.0,"(, '* Investing in new agricultural initiatives: Economic Policy Change', '* Investing in new agricultural initiatives: Economic Policy Change')","('* Improve food security and reduce hunger: Social Welfare Policy Change', '* Improve food security and reduce hunger: Social Welfare Policy Change')",,,enable,"(, '* Investing in new agricultural initiatives: Economic Policy Change', '* Investing in new agricultural initiatives: Economic Policy Change') enable ('* Improve food security and reduce hunger: Social Welfare Policy Change', '* Improve food security and reduce hunger: Social Welfare Policy Change')",,
50,50,cnc,1,1.0,0.0,enable_1_1_0,The United Nations has created a new fund to help countries affected by natural disasters access relief and recovery resources.,"[""The United Nations has created a new <ARG0>fund</ARG0> to help countries affected by natural disasters <ARG1>access</ARG1> relief and recovery resources.""]",0.0,"(, '* Natural Disaster (fund)')","('* Access (access relief and recovery resources)',)",,,enable,"(, '* Natural Disaster (fund)') enable ('* Access (access relief and recovery resources)',)",,
51,51,cnc,1,1.0,0.0,prevent_1_1_0,The United States has imposed economic sanctions on Iran in an effort to prevent the country from developing nuclear weapons.,"[""The United States has imposed <ARG0>Economic sanctions</ARG0> on Iran in an effort to prevent the country from <ARG1>developing</ARG1> nuclear weapons.""]",0.0,"(, '* Economic sanctions:  : Political Action', 'Political Action')","('* Developing nuclear weapons:  : Military/Defense', 'Military/Defense')",,,prevent,"(, '* Economic sanctions:  : Political Action', 'Political Action') prevent ('* Developing nuclear weapons:  : Military/Defense', 'Military/Defense')",,
52,52,cnc,1,1.0,0.0,enable_1_1_0,The rights offering by Canada's largest department store operator will allow shareholders to purchase two additional shares for every five shares held at a discounted price.,"[""The rights <ARG0>offering</ARG0> by Canada s largest department store operator will allow shareholders to <ARG1>purchase</ARG1> two additional shares for every five shares held at a discounted price.""]",0.0,"(, '* Offering:  : Corporate Action', )","('* Purchase:  : Financial Transaction',)",,,enable,"(, '* Offering:  : Corporate Action', ) enable ('* Purchase:  : Financial Transaction',)",,
53,53,cnc,1,1.0,0.0,intend_1_1_0,The government passed a law to protect the rights of religious minorities and ensure freedom of religion.,"[""The government <ARG0>passed</ARG0> a law to protect the rights of religious minorities and <ARG1>ensure</ARG1> freedom of religion.""]",0.0,"(, '* Passed (law)', )","('* Ensure (freedom of religion)',)",,,intend,"(, '* Passed (law)', ) intend ('* Ensure (freedom of religion)',)",0.6861075162887573,intend
