corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs,relation
cnc,train_03_151,3202,0,cnc_train_03_151_3202_0,"‘ Unacceptable behaviour ’ While demanding the arrest of Sasikumar ’ s murderers , Mr. Karunanidhi said causing damage to public or private property in the wake of the murder was unacceptable .",[],0,0
cnc,train_05_264,103,0,cnc_train_05_264_103_0,"The NIA has given details about how every target attacked by LeT terrorists was scouted by Headley , who is at present in a Chicago jail . .",[],0,0
cnc,train_04_260,1978,0,cnc_train_04_260_1978_0,"Implats fired 17,200 workers after they refused to go back to their jobs .","['<ARG1>Implats fired 17,200 workers</ARG1> after <ARG0>they refused to go back to their jobs</ARG0> .']",1,cause
GPT3,train1178,1179,0,intend_GPT_0_01179,"The government passed a law to increase access to legal services, in an effort to reduce discrimination.","[""The government <ARG0>passed</ARG0> a law to increase access to legal services, in an effort to <ARG1>reduce</ARG1> discrimination.""]",1,intend
cnc,train_05_172,3045,0,cnc_train_05_172_3045_0,"After firing , Chandrababu , Left gun for YSR - Indian Express Express News Service , Express News Service : HYDERABAD / KHAMMAM , JULY 29 , Sun Jul 29 2007 , 23:47 hrs The embers left by Saturday 's police firing which killed six Left activists agitating for land are unlikely to die soon .","[""After firing , Chandrababu , Left gun for YSR - Indian Express Express News Service , Express News Service : HYDERABAD / KHAMMAM , JULY 29 , Sun Jul 29 2007 , 23:47 hrs The embers left by <ARG0>Saturday 's police firing</ARG0> which <ARG1><SIG0>killed</SIG0> six Left activists agitating for land</ARG1> are unlikely to die soon .""]",1,cause
GPT3,train1124,1125,0,intend_GPT_0_01125,The government introduced a new law to protect workers' rights.,"[""The government <ARG0>introduced</ARG0> a new law to <ARG1>protect</ARG1> workers rights.""]",1,intend
cnc,train_04_248,2983,0,cnc_train_04_248_2983_0,"When the AIADMK leader arrived at her Poes Garden house , her party workers from the north Chennai unit believed to be supporters of MLA P K Sekar Babu ’ s camp raised slogans seeking to protect the party in north Chennai .","['When the AIADMK leader arrived at her Poes Garden house , <ARG1>her party workers from the north Chennai unit believed to be supporters of MLA P K Sekar Babu ’ s camp raised slogans</ARG1> <SIG0>seeking to</SIG0> <ARG0>protect the party in north Chennai</ARG0> .']",1,cause
NEWS,train275,276,0,cause_our_data_0_0276,"Peter DaPuzzo, head of retail equity trading at Shearson Lehman Hutton, acknowledges that he wasn't troubled by program trading when it began in the pre-crash bull market because it added liquidity and people were pleased to see stock prices rising.    ","[""Peter DaPuzzo, head of retail equity trading at Shearson Lehman Hutton, acknowledges that he wasnt <ARG1>troubled</ARG1> by program trading when it began in the pre-crash bull market because it <ARG0>added</ARG0> liquidity and people were pleased to see stock prices rising.""]",1,cause
GPT3,train1517,1518,0,intend_GPT_0_01518,",The government has implemented a series of reforms to strengthen the rule of law and promote judicial independence.","["",The government has implemented a series of reforms to <ARG0>strengthen</ARG0> the <ARG1>rule</ARG1> of law and promote judicial independence.""]",1,intend
GPT3,train470,471,0,prevent_GPT_0_0471,The European Union has imposed economic sanctions on Russia in an effort to prevent the country from interfering in Ukraine's internal affairs.,"[""The European Union has imposed economic <ARG0>Sanctions</ARG0> on Russia in an effort to prevent the country from <ARG1>Interfering</ARG1> in Ukraines internal affairs.""]",1,prevent
GPT3,train1055,1056,0,intend_GPT_0_01056,"The government is introducing a new law to protect the rights of LGBTQ+ individuals, in an effort to promote acceptance and inclusion.","[""The government is <ARG0>introducing</ARG0> a new law to protect the rights of LGBTQ+ individuals, in an effort to <ARG1>promote</ARG1> acceptance and inclusion.""]",1,intend
cnc,train_10_275,766,0,cnc_train_10_275_766_0,Protester who threw water bottle at Hong Kong cop gets 80 hours of community service,['<ARG0>Protester who threw water bottle at Hong Kong cop</ARG0> <ARG1>gets 80 hours of community service</ARG1>'],1,cause
cnc,train_02_45,554,0,cnc_train_02_45_554_0,"Kumar 's body was identified Thursday by his family and the company alleged that the violence was an orchestrated act of mob , which has implications beyond one company or region .",[],0,0
GPT3,train322,323,0,enable_GPT_0_0323,The United Kingdom has passed legislation to increase the minimum wage and reduce income inequality.,"[""The United Kingdom has passed <ARG0>legislation</ARG0> to increase the minimum wage and <ARG1>reduce</ARG1> income inequality.""]",1,enable
GPT3,train1180,1181,0,intend_GPT_0_01181,The government passed a law to increase the number of public parks and green spaces in order to improve the quality of life for citizens.,"[""The government <ARG0>passed</ARG0> a law to increase the number of public parks and green spaces in order to <ARG1>improve</ARG1> the quality of life for citizens.""]",1,intend
cnc,train_06_21,1424,0,cnc_train_06_21_1424_0,Similar banners were also found between Sunki and Ampavalli where Maoists also blocked road by felling trees .,['Similar banners were also found between Sunki and Ampavalli where Maoists also <ARG1>blocked road</ARG1> <SIG0>by</SIG0> <ARG0>felling trees</ARG0> .'],1,cause
GPT3,train211,212,0,enable_GPT_0_0212,The World Bank has also approved a loan package to help the country's economy recover from the effects of the global financial crisis.,"[""The World Bank has also approved a <ARG0>loan</ARG0> package to help the countrys economy <ARG1>recover</ARG1> from the effects of the global financial crisis.""]",1,enable
GPT3,train1030,1031,0,intend_GPT_0_01031,"The government has passed a law to protect the rights of workers and ensure fair wages, in an effort to reduce income inequality.","[""The government has <ARG0>passed</ARG0> a law to protect the rights of workers and ensure fair wages, in an effort to <ARG1>reduce</ARG1> income inequality.""]",1,intend
cnc,train_08_166,2636,0,cnc_train_08_166_2636_0,"In the early hours of 6 May , Beijing police detained Pu Zhiqiang , a prominent human rights lawyer who helped organise the 1989 demonstration ; three days prior , he had participated in a private panel discussion commemorating the massacre .","['<ARG1>In the early hours of 6 May , Beijing police detained Pu Zhiqiang</ARG1> , <ARG0>a prominent human rights lawyer who helped organise the 1989 demonstration ; three days prior , he had participated in a private panel discussion commemorating the massacre</ARG0> .']",1,cause
GPT3,train92,93,0,enable_GPT_0_093,The United Nations has adopted a resolution calling on all countries to take action to reduce global warming and its effects on the environment.,"[""The United Nations has adopted a <ARG0>resolution</ARG0> calling on all countries to take action to <ARG1>reduce</ARG1> global warming and its effects on the environment.""]",1,enable
cnc,train_07_171,1158,0,cnc_train_07_171_1158_0,"Images of Xi holding a yellow umbrella , a symbol of the 2014 pro-democracy protests , would also be removed by police .",[],0,0
cnc,train_02_288,1398,0,cnc_train_02_288_1398_0,"That ’ s the message , ” said Kam Tsang , a veteran protester who held aloft a banner that urged “ Fight for Universal Suffrage. ” Man-kei Tam , Amnesty International ’ s Hong Kong director , said : “ Today ’ s appalling jail sentences … are an affront to justice and the human rights to peaceful protest and freedom of expression .",[],0,0
GPT3,train764,765,0,prevent_GPT_0_0765,The United States has imposed sanctions on Venezuela in an effort to prevent the country from destabilizing the region.,"[""The United States has imposed <ARG0>Sanctions</ARG0> on Venezuela in an effort to prevent the country from <ARG1>destabilizing</ARG1> the region.""]",1,prevent
cnc,train_03_247,1372,0,cnc_train_03_247_1372_0,"The issue was raised by Dalit activist Thol Thirumavalavan , the Lok Sabha MP who heads the Viduthalai Chiruthaigal Katchi of Tamil Nadu , where protests were staged over the row .",[],0,0
cnc,train_08_60,512,0,cnc_train_08_60_512_0,KPCC vice-president Ramesh Chennithala presided over the function .,[],0,0
cnc,train_10_70,1239,0,cnc_train_10_70_1239_0,The rebels then ransacked the house before setting it on fire .,[],0,0
cnc,train_06_136,746,0,cnc_train_06_136_746_0,They shouted slogans against superintendent Dr Asok Kumar and RMO-I Dr BV Rao .,[],0,0
cnc,train_06_50,982,0,cnc_train_06_50_982_0,Functioning of the offices was disrupted for some time .,[],0,0
cnc,train_07_1,1316,0,cnc_train_07_1_1316_0,But the attacks by Congress workers in Malappuram district have tarnished him and the yatra .,[],0,0
cnc,train_09_B_84,1374,0,cnc_train_09_B_84_1374_0,"NEW DELHI : Atiq Ahmed , expelled Samajwadi Party MP who was wanted by the Uttar Pradesh police in connection with some criminal cases including the murder of Bahujan Samaj Party MLA Raju Pal in 2005 , was arrested at Pitampura here on Thursday .","['NEW DELHI : <ARG1>Atiq Ahmed , expelled Samajwadi Party MP who was wanted by the Uttar Pradesh police</ARG1> <ARG0><SIG0>in connection with</SIG0> some criminal cases including the murder of Bahujan Samaj Party MLA Raju Pal in 2005</ARG0> , was arrested at Pitampura here on Thursday .', 'NEW DELHI : <ARG0>Atiq Ahmed , expelled Samajwadi Party MP who was wanted by the Uttar Pradesh police in connection with some criminal cases including the murder of Bahujan Samaj Party MLA Raju Pal in 2005</ARG0> , <ARG1>was arrested at Pitampura here on Thursday</ARG1> .']",2,cause
cnc,train_10_250,1074,0,cnc_train_10_250_1074_0,"The police have posted men in front of the office , the regular hangout of the main suspects in Renjith murder case , to prevent any retaliatory attack by RSS men .","['<ARG1>The police have posted men in front of the office , the regular hangout of the main suspects in Renjith murder case</ARG1> , <ARG0><SIG0>to</SIG0> prevent any retaliatory attack by RSS men</ARG0> .']",1,cause
cnc,train_08_73,1759,0,cnc_train_08_73_1759_0,"Within hours of the Chinese government making it clear that the people of Hong Kong will not have a free choice when they vote to elect the territory ’ s next chief executive , Hong Kong police had made their first arrests of demonstrators protesting against that decision .","['Within hours of <ARG0>the Chinese government making it clear that the people of Hong Kong will not have a free choice when they vote to elect the territory ’ s next chief executive</ARG0> , <ARG1>Hong Kong police had made their first arrests of demonstrators protesting against that decision</ARG1> .', 'Within hours of the Chinese government making it clear that <ARG0>the people of Hong Kong will not have a free choice when they vote to elect the territory ’ s next chief executive</ARG0> , Hong Kong police had made their first arrests of <ARG1>demonstrators protesting against that decision</ARG1> .']",2,cause
cnc,train_03_12,394,0,cnc_train_03_12_394_0,"The performance comes at a time when instruction of the city ’ s history is becoming increasingly politicised , with recent government attempts to bury details that may be embarrassing for China .",[],0,0
cnc,train_10_224,1016,0,cnc_train_10_224_1016_0,"Among those taking part was the April 5th Action Group , whose members carried a wooden coffin to commemorate those killed in the crackdown .","['<ARG1>Among those taking part was the April 5th Action Group , whose members carried a wooden coffin</ARG1> <ARG0><SIG0>to</SIG0> commemorate those killed in the crackdown</ARG0> .']",1,cause
cnc,train_08_136,1800,0,cnc_train_08_136_1800_0,﻿The popular social network has been blocked since ethnic riots in China ’ s far west in 2009 and Instagram was banned during pro-democracy protests in Hong Kong in 2014 .,"['<ARG1>\ufeffThe popular social network has been blocked</ARG1> since <ARG0>ethnic riots in China ’ s far west in 2009</ARG0> and Instagram was banned during pro-democracy protests in Hong Kong in 2014 .', '\ufeffThe popular social network has been blocked since ethnic riots in China ’ s far west in 2009 and <ARG1>Instagram was banned</ARG1> during <ARG0>pro-democracy protests in Hong Kong in 2014</ARG0> .']",2,cause
cnc,train_03_160,8,0,cnc_train_03_160_8_0,"Even with the strike continuing , Group Five-WBHO Consortium on Wednesday gave their reassurance that construction of the stadium was on track and that delivery of the stadium was not in jeopardy .",[],0,0
cnc,train_03_1,131,0,cnc_train_03_1_131_0,"﻿Protests rock J and K over Ramban killings , Curfew in Valley","['<ARG1>\ufeffProtests rock J and K</ARG1> <SIG0>over</SIG0> <ARG0>Ramban killings</ARG0> , Curfew in Valley']",1,cause
GPT3,train957,958,0,prevent_GPT_0_0958,The government has implemented a series of measures to prevent the illegal sale of drugs.,"[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the illegal <ARG1>sale</ARG1> of drugs.""]",1,prevent
GPT3,train1113,1114,0,intend_GPT_0_01114,The government passed a law to protect the environment in an effort to reduce pollution.,"[""The government <ARG0>passed</ARG0> a law to protect the environment in an effort to <ARG1>reduce</ARG1> pollution.""]",1,intend
NEWS,train244,245,0,cause_our_data_0_0245,"Profit at the unit fell to $110.6 million, or 37 cents a share, from $142.4 million, or 45 cents a share, largely because of a $24 million one-time charge associated with Hughes's previously announced plan to reduce employment by at least 6,000 people by year end. ","[""Profit at the unit <ARG1>fell</ARG1> to $110.6 million, or 37 cents a share, from $142.4 million, or 45 cents a share, largely because of a $24 million one-time charge associated with Hughess previously announced <ARG0>plan</ARG0> to reduce employment by at least 6,000 people by year end.""]",1,cause
cnc,train_05_121,2834,0,cnc_train_05_121_2834_0,Contentious issue The Greater Hyderabad Cab and Bus Operators Association went on strike demanding exemption from payment of Value Added Tax ( VAT ) with retrospective effect from 2003 .,['Contentious issue <ARG1>The Greater Hyderabad Cab and Bus Operators Association went on strike</ARG1> <ARG0><SIG0>demanding</SIG0> exemption from payment of Value Added Tax ( VAT ) with retrospective effect from 2003</ARG0> .'],1,cause
cnc,train_08_126,424,0,cnc_train_08_126_424_0,"Manipur is going to the polls on March 4 and 8 and due to the ongoing economic blockade , it has been kept in the most sensitive category , an official said , adding that elections were being held in two phases for the first time in the State ..","['Manipur is going to the polls on March 4 and 8 and <SIG0>due to</SIG0> <ARG0>the ongoing economic blockade</ARG0> , <ARG1>it has been kept in the most sensitive category</ARG1> , an official said , adding that elections were being held in two phases for the first time in the State ..']",1,cause
NEWS,train124,125,0,cause_our_data_0_0125,"The offer was automatically triggered by the recent sale of Control Data's Imprimis disk-drive business to Seagate Technology Inc.    Mr. Perlman, who is also acting chief financial officer and the odds-on favorite to become the next chief executive, said the company is achieving ""modest positive cash flow from operations, and we expect that to continue into 1990.""    ","[""The <ARG1>offer</ARG1> was automatically triggered by the recent <ARG0>sale</ARG0> of Control Datas Imprimis disk-drive business to Seagate Technology Inc.    Mr. Perlman, who is also acting chief financial officer and the odds-on favorite to become the next chief executive, said the company is achieving modest positive cash flow from operations, and we expect that to continue into 1990.""]",1,cause
GPT3,train701,702,0,prevent_GPT_0_0702,The United Nations has imposed an arms embargo on Libya in an effort to prevent further violence and human rights abuses.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Libya in an effort to prevent further violence and <ARG1>Human rights abuses</ARG1>.""]",1,prevent
NEWS,train250,251,0,cause_our_data_0_0251,"DPC Acquisition added that it has not begun discussions with financing sources, and said it expected to repay the amounts borrowed through proceeds of the liquidation.    ","[""DPC Acquisition added that it has not begun discussions with financing sources, and said it expected to <ARG1>repay</ARG1> the amounts borrowed through proceeds of the <ARG0>liquidation</ARG0>.""]",1,cause
cnc,train_08_80,1116,0,cnc_train_08_80_1116_0,"The protesters – many of whom were wearing black T-shirts and hard hats and were armed with shields made from boards of wood and surfboards , as well as hiking sticks and rods – retaliated by throwing umbrellas and water bottles .","['<ARG1>The protesters – many of whom were wearing black T-shirts and hard hats and were armed with shields made from boards of wood and surfboards , as well as hiking sticks and rods – retaliated</ARG1> <SIG0>by</SIG0> <ARG0>throwing umbrellas and water bottles</ARG0> .']",1,cause
GPT3,train752,753,0,prevent_GPT_0_0753,The United States has imposed sanctions on Syria in an effort to prevent the country from developing chemical weapons.,"[""The United States has imposed <ARG0>Sanctions</ARG0> on Syria in an effort to prevent the country from <ARG1>Developing</ARG1> chemical weapons.""]",1,prevent
NEWS,train232,233,0,cause_our_data_0_0233,"A spokesman said herbicide use in some areas of the U.S. was delayed earlier in the year by heavy rains, thus increasing sales in the third quarter.    ","[""A spokesman said herbicide use in some areas of the U.S. was <ARG1>delayed</ARG1> earlier in the year by heavy <ARG0>rains</ARG0>, thus increasing sales in the third quarter.""]",1,cause
cnc,train_01_210,1260,0,cnc_train_01_210_1260_0,"`` We do not know about the strike , if we called for a strike we could have informed commuters , '' said president Philip Taaibosch .","[""`` We do not know about the strike , <SIG0>if</SIG0> <ARG0>we called for a strike</ARG0> <ARG1>we could have informed commuters</ARG1> , '' said president Philip Taaibosch .""]",1,cause
AFPNEWS,train5,6,0,enable_our_data_0_06,"The Sandbox includes access to Temenos Banking Services, Temenos MarketPlace, example data, and integration tools to enable banks to configure new products.","[""The <ARG0>Sandbox</ARG0> includes access to Temenos Banking Services, Temenos MarketPlace, example data, and integration tools to <SIG0>enable</SIG0> banks to <ARG1>configure</ARG1> new products.""]",1,enable
cnc,train_10_235,1482,0,cnc_train_10_235_1482_0,"The two said the unions should be held `` liable , and pay up , for all damages caused during strikes '' .","[""The two said <ARG1>the unions should be held `` liable , and pay up</ARG1> , <SIG0>for</SIG0> <ARG0>all damages caused during strikes</ARG0> '' ."", ""The two said the unions should be held `` liable , and pay up , for <ARG1>all damages</ARG1> <SIG0>caused during</SIG0> <ARG0>strikes</ARG0> '' .""]",2,cause
GPT3,train621,622,0,prevent_GPT_0_0622,The United Nations has imposed an arms embargo on Syria in an effort to prevent the country from developing weapons of mass destruction.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Syria in an effort to prevent the country from <ARG1>Developing</ARG1> weapons of mass destruction.""]",1,prevent
cnc,train_01_313,2321,0,cnc_train_01_313_2321_0,A godown nearby was also blown up by the rebels .,[],0,0
cnc,train_03_196,1599,0,cnc_train_03_196_1599_0,"Chief Minister Y.S. Rajasekhara Reddy , sought details of the exchange of fire in Karimnagar yesterday , in which a student was killed in police firing .",[],0,0
cnc,train_03_179,687,0,cnc_train_03_179_687_0,The crowd was singing and dancing as police in Nyalas and vans kept watch over proceedings .,[],0,0
GPT3,train1231,1232,0,intend_GPT_0_01232,"The government passed a law to increase access to clean energy sources, in an effort to reduce greenhouse gas emissions and combat climate change.","[""The government passed a law to <ARG0>increase</ARG0> access to clean energy sources, in an effort to <ARG1>reduce</ARG1> greenhouse gas emissions and combat climate change.""]",1,intend
GPT3,train897,898,0,prevent_GPT_0_0898,The United Nations Security Council imposed economic sanctions on Iraq in an effort to prevent Saddam Hussein from acquiring weapons of mass destruction.,"[""The United Nations Security Council imposed economic <ARG0>sanctions</ARG0> on Iraq in an effort to prevent Saddam Hussein from <ARG1>acquiring</ARG1> weapons of mass destruction.""]",1,prevent
cnc,train_05_184,3254,0,cnc_train_05_184_3254_0,An official received the memorandum on the municipality 's behalf .,[],0,0
cnc,train_06_307,3081,0,cnc_train_06_307_3081_0,""" The effigies could be stuffed with explosives .",[],0,0
cnc,train_09_A_85,1348,0,cnc_train_09_A_85_1348_0,Some chanted ' Give me back my right of abode ' outside the Court of Final Appeal .,[],0,0
cnc,train_09_B_77,734,0,cnc_train_09_B_77_734_0,"On Kandahar plane hijack issue , Singh said Advani was not speaking the truth .",[],0,0
GPT3,train1137,1138,0,intend_GPT_0_01138,"The government is introducing a new law to protect the environment, in an effort to reduce pollution and conserve natural resources.","[""The government is <ARG0>Introducing</ARG0> a new law to protect the environment, in an effort to <ARG1>Reduce</ARG1> pollution and conserve natural resources.""]",1,intend
GPT3,train1077,1078,0,intend_GPT_0_01078,The United States passed a law to impose sanctions on Venezuela in an effort to pressure the government to end its human rights abuses.,"[""The United States <ARG0>passed</ARG0> a law to impose sanctions on Venezuela in an effort to <ARG1>pressure</ARG1> the government to end its human rights abuses.""]",1,intend
cnc,train_01_197,285,0,cnc_train_01_197_285_0,"There were reports of skirmishes and clashes , including stone pelting , in the area in which two policemen were injured .","['<ARG0>There were reports of skirmishes and clashes , including stone pelting , in the area</ARG0> in which <ARG1>two policemen were injured</ARG1> .']",1,cause
cnc,train_06_125,2677,0,cnc_train_06_125_2677_0,Naxal violence a challenge ; meet soon,[],0,0
GPT3,train534,535,0,prevent_GPT_0_0535,"The Supreme Court has ruled that certain types of speech are not protected by the First Amendment, in order to prevent the spread of hate speech.","[""The Supreme Court has <ARG0>ruled</ARG0> that certain types of speech are not protected by the First Amendment, in order to prevent the <ARG1>Spread</ARG1> of hate speech.""]",1,prevent
cnc,train_03_37,2375,0,cnc_train_03_37_2375_0,""" We have searched several jungle areas in Narayanpur and its neighbouring Kanker district in a bid to trace out the abducted cops and civilian .","['"" <ARG1>We have searched several jungle areas in Narayanpur and its neighbouring Kanker district</ARG1> <SIG0>in a bid <ARG0>to</SIG0> trace out the abducted cops and civilian</ARG0> .']",1,cause
cnc,train_01_70,3361,0,cnc_train_01_70_3361_0,Some police personnel intervened and urged them to give up their protest - but to no avail .,['<ARG0>Some police personnel intervened</ARG0> and <ARG1>urged them to give up their protest</ARG1> - but to no avail .'],1,cause
GPT3,train387,388,0,enable_GPT_0_0388,The International Monetary Fund has passed a resolution to increase the amount of foreign aid it provides to developing countries.,"[""The International Monetary Fund has passed a <ARG0>resolution</ARG0> to <ARG1>increase</ARG1> the amount of foreign aid it provides to developing countries.""]",1,enable
GPT3,train671,672,0,prevent_GPT_0_0672,The government has implemented a series of measures to prevent the spread of cybercrime.,"[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the spread of <ARG1>cybercrime</ARG1>.""]",1,prevent
GPT3,train1241,1242,0,intend_GPT_0_01242,The government passed a law to protect the rights of victims of discrimination in the criminal justice system and ensure their access to services.,"[""The government <ARG0>passed</ARG0> a law to protect the rights of victims of discrimination in the criminal justice system and <ARG1>ensure</ARG1> their access to services.""]",1,intend
GPT3,train16,17,0,enable_GPT_0_017,The Canadian government has announced a new program to help low-income families access affordable housing.,"[""The Canadian government has announced a new <ARG0>program</ARG0> to help low-income families <ARG1>access</ARG1> affordable housing.""]",1,enable
cnc,train_05_125,3250,0,cnc_train_05_125_3250_0,"The strike has hit those in the IT and ITES sectors hard , ” said association president N. K. Sultania .",[],0,0
cnc,train_03_268,3152,0,cnc_train_03_268_3152_0,They were also preventing the public from entering the premises of health facilities .,[],0,0
cnc,train_01_310,179,0,cnc_train_01_310_179_0,S Mohana Chandran presided over the function .,[],0,0
