context,triplets
"In the early hours of 6 May , Beijing police detained Pu Zhiqiang , a prominent human rights lawyer who helped organise the 1989 demonstration ; three days prior , he had participated in a private panel discussion commemorating the massacre .","<triplet> a prominent human rights lawyer who helped organise the 1989 demonstration ; three days prior , he had participated in a private panel discussion commemorating the massacre <subj> In the early hours of 6 May , Beijing police detained Pu Zhiqiang <obj> cause"
The United Nations has adopted a resolution calling on all countries to take action to reduce global warming and its effects on the environment.,<triplet> resolution <subj> reduce <obj> enable
The United States has imposed sanctions on Venezuela in an effort to prevent the country from destabilizing the region.,<triplet> Sanctions <subj> destabilizing <obj> prevent
"NEW DELHI : Atiq Ahmed , expelled Samajwadi Party MP who was wanted by the Uttar Pradesh police in connection with some criminal cases including the murder of Bahujan Samaj Party MLA Raju Pal in 2005 , was arrested at Pitampura here on Thursday .","<triplet> in connection with some criminal cases including the murder of Bahujan Samaj Party MLA Raju Pal in 2005 <subj> Atiq Ahmed , expelled Samajwadi Party MP who was wanted by the Uttar Pradesh police <obj> cause"
"NEW DELHI : Atiq Ahmed , expelled Samajwadi Party MP who was wanted by the Uttar Pradesh police in connection with some criminal cases including the murder of Bahujan Samaj Party MLA Raju Pal in 2005 , was arrested at Pitampura here on Thursday .","<triplet> Atiq Ahmed , expelled Samajwadi Party MP who was wanted by the Uttar Pradesh police in connection with some criminal cases including the murder of Bahujan Samaj Party MLA Raju Pal in 2005 <subj> was arrested at Pitampura here on Thursday <obj> cause"
"The police have posted men in front of the office , the regular hangout of the main suspects in Renjith murder case , to prevent any retaliatory attack by RSS men .","<triplet> to prevent any retaliatory attack by RSS men <subj> The police have posted men in front of the office , the regular hangout of the main suspects in Renjith murder case <obj> cause"
"Within hours of the Chinese government making it clear that the people of Hong Kong will not have a free choice when they vote to elect the territory ’ s next chief executive , Hong Kong police had made their first arrests of demonstrators protesting against that decision .",<triplet> the Chinese government making it clear that the people of Hong Kong will not have a free choice when they vote to elect the territory ’ s next chief executive <subj> Hong Kong police had made their first arrests of demonstrators protesting against that decision <obj> cause
"Within hours of the Chinese government making it clear that the people of Hong Kong will not have a free choice when they vote to elect the territory ’ s next chief executive , Hong Kong police had made their first arrests of demonstrators protesting against that decision .",<triplet> the people of Hong Kong will not have a free choice when they vote to elect the territory ’ s next chief executive <subj> demonstrators protesting against that decision <obj> cause
"Among those taking part was the April 5th Action Group , whose members carried a wooden coffin to commemorate those killed in the crackdown .","<triplet> to commemorate those killed in the crackdown <subj> Among those taking part was the April 5th Action Group , whose members carried a wooden coffin <obj> cause"
﻿The popular social network has been blocked since ethnic riots in China ’ s far west in 2009 and Instagram was banned during pro-democracy protests in Hong Kong in 2014 .,<triplet> ethnic riots in China ’ s far west in 2009 <subj> ﻿The popular social network has been blocked <obj> cause
﻿The popular social network has been blocked since ethnic riots in China ’ s far west in 2009 and Instagram was banned during pro-democracy protests in Hong Kong in 2014 .,<triplet> pro-democracy protests in Hong Kong in 2014 <subj> Instagram was banned <obj> cause
"﻿Protests rock J and K over Ramban killings , Curfew in Valley",<triplet> Ramban killings <subj> ﻿Protests rock J and K <obj> cause
The government has implemented a series of measures to prevent the illegal sale of drugs.,<triplet> measures <subj> sale <obj> prevent
The government passed a law to protect the environment in an effort to reduce pollution.,<triplet> passed <subj> reduce <obj> intend
"Profit at the unit fell to $110.6 million, or 37 cents a share, from $142.4 million, or 45 cents a share, largely because of a $24 million one-time charge associated with Hughes's previously announced plan to reduce employment by at least 6,000 people by year end. ",<triplet> plan <subj> fell <obj> cause
Contentious issue The Greater Hyderabad Cab and Bus Operators Association went on strike demanding exemption from payment of Value Added Tax ( VAT ) with retrospective effect from 2003 .,<triplet> demanding exemption from payment of Value Added Tax ( VAT ) with retrospective effect from 2003 <subj> The Greater Hyderabad Cab and Bus Operators Association went on strike <obj> cause
"Manipur is going to the polls on March 4 and 8 and due to the ongoing economic blockade , it has been kept in the most sensitive category , an official said , adding that elections were being held in two phases for the first time in the State ..",<triplet> the ongoing economic blockade <subj> it has been kept in the most sensitive category <obj> cause
"The offer was automatically triggered by the recent sale of Control Data's Imprimis disk-drive business to Seagate Technology Inc.    Mr. Perlman, who is also acting chief financial officer and the odds-on favorite to become the next chief executive, said the company is achieving ""modest positive cash flow from operations, and we expect that to continue into 1990.""    ",<triplet> sale <subj> offer <obj> cause
The United Nations has imposed an arms embargo on Libya in an effort to prevent further violence and human rights abuses.,<triplet> Arms embargo <subj> Human rights abuses <obj> prevent
"DPC Acquisition added that it has not begun discussions with financing sources, and said it expected to repay the amounts borrowed through proceeds of the liquidation.    ",<triplet> liquidation <subj> repay <obj> cause
"The protesters – many of whom were wearing black T-shirts and hard hats and were armed with shields made from boards of wood and surfboards , as well as hiking sticks and rods – retaliated by throwing umbrellas and water bottles .","<triplet> throwing umbrellas and water bottles <subj> The protesters – many of whom were wearing black T-shirts and hard hats and were armed with shields made from boards of wood and surfboards , as well as hiking sticks and rods – retaliated <obj> cause"
The United States has imposed sanctions on Syria in an effort to prevent the country from developing chemical weapons.,<triplet> Sanctions <subj> Developing <obj> prevent
"A spokesman said herbicide use in some areas of the U.S. was delayed earlier in the year by heavy rains, thus increasing sales in the third quarter.    ",<triplet> rains <subj> delayed <obj> cause
"`` We do not know about the strike , if we called for a strike we could have informed commuters , '' said president Philip Taaibosch .",<triplet> we called for a strike <subj> we could have informed commuters <obj> cause
"The Sandbox includes access to Temenos Banking Services, Temenos MarketPlace, example data, and integration tools to enable banks to configure new products.",<triplet> Sandbox <subj> configure <obj> enable
"The two said the unions should be held `` liable , and pay up , for all damages caused during strikes '' .","<triplet> all damages caused during strikes <subj> the unions should be held `` liable , and pay up <obj> cause"
"The two said the unions should be held `` liable , and pay up , for all damages caused during strikes '' .",<triplet> strikes <subj> all damages <obj> cause
The United Nations has imposed an arms embargo on Syria in an effort to prevent the country from developing weapons of mass destruction.,<triplet> Arms embargo <subj> Developing <obj> prevent
"The government passed a law to increase access to clean energy sources, in an effort to reduce greenhouse gas emissions and combat climate change.",<triplet> increase <subj> reduce <obj> intend
The United Nations Security Council imposed economic sanctions on Iraq in an effort to prevent Saddam Hussein from acquiring weapons of mass destruction.,<triplet> sanctions <subj> acquiring <obj> prevent
"The government is introducing a new law to protect the environment, in an effort to reduce pollution and conserve natural resources.",<triplet> Introducing <subj> Reduce <obj> intend
The United States passed a law to impose sanctions on Venezuela in an effort to pressure the government to end its human rights abuses.,<triplet> passed <subj> pressure <obj> intend
"There were reports of skirmishes and clashes , including stone pelting , in the area in which two policemen were injured .","<triplet> There were reports of skirmishes and clashes , including stone pelting , in the area <subj> two policemen were injured <obj> cause"
"The Supreme Court has ruled that certain types of speech are not protected by the First Amendment, in order to prevent the spread of hate speech.",<triplet> ruled <subj> Spread <obj> prevent
""" We have searched several jungle areas in Narayanpur and its neighbouring Kanker district in a bid to trace out the abducted cops and civilian .",<triplet> to trace out the abducted cops and civilian <subj> We have searched several jungle areas in Narayanpur and its neighbouring Kanker district <obj> cause
Some police personnel intervened and urged them to give up their protest - but to no avail .,<triplet> Some police personnel intervened <subj> urged them to give up their protest <obj> cause
The International Monetary Fund has passed a resolution to increase the amount of foreign aid it provides to developing countries.,<triplet> resolution <subj> increase <obj> enable
The government has implemented a series of measures to prevent the spread of cybercrime.,<triplet> measures <subj> cybercrime <obj> prevent
The government passed a law to protect the rights of victims of discrimination in the criminal justice system and ensure their access to services.,<triplet> passed <subj> ensure <obj> intend
The Canadian government has announced a new program to help low-income families access affordable housing.,<triplet> program <subj> access <obj> enable
"DA MP Andrew Whitfield said he would ask police commissioner General Khehla Sitole to activate the National Joint Operations and Intelligence Structure ( Natjoints ) to intervene to curb violence , protect infrastructure and prevent further damage to the economy arising out of events such as looting , attacks on foreign nationals and the torching of trucks in an ongoing labour protest .",<triplet> to activate the National Joint Operations and Intelligence Structure ( Natjoints ) <subj> he would ask police commissioner General Khehla Sitole <obj> cause
"DA MP Andrew Whitfield said he would ask police commissioner General Khehla Sitole to activate the National Joint Operations and Intelligence Structure ( Natjoints ) to intervene to curb violence , protect infrastructure and prevent further damage to the economy arising out of events such as looting , attacks on foreign nationals and the torching of trucks in an ongoing labour protest .",<triplet> to intervene <subj> to activate the National Joint Operations and Intelligence Structure ( Natjoints ) <obj> cause
"DA MP Andrew Whitfield said he would ask police commissioner General Khehla Sitole to activate the National Joint Operations and Intelligence Structure ( Natjoints ) to intervene to curb violence , protect infrastructure and prevent further damage to the economy arising out of events such as looting , attacks on foreign nationals and the torching of trucks in an ongoing labour protest .","<triplet> to curb violence , protect infrastructure and prevent further damage to the economy <subj> to intervene <obj> cause"
"DA MP Andrew Whitfield said he would ask police commissioner General Khehla Sitole to activate the National Joint Operations and Intelligence Structure ( Natjoints ) to intervene to curb violence , protect infrastructure and prevent further damage to the economy arising out of events such as looting , attacks on foreign nationals and the torching of trucks in an ongoing labour protest .","<triplet> arising out of events such as looting , attacks on foreign nationals and the torching of trucks in an ongoing labour protest <subj> damage to the economy <obj> cause"
"5,000 docs quit , crisis in Rajasthan","<triplet> 5,000 docs quit <subj> crisis in Rajasthan <obj> cause"
"Max Chung , who helped organise the rally on Saturday , said he believed residents had shown their resolve : “ Hongkongers have stiffened their backs to say no to authoritarianism . ”",<triplet> to say no to authoritarianism <subj> Hongkongers have stiffened their backs <obj> cause
"The government has introduced a new law to prevent companies from discriminating against employees on the basis of gender, race, or religion.",<triplet> Law <subj> discriminating <obj> prevent
The government has implemented a series of laws to prevent the use of child labor.,<triplet> laws <subj> Labor <obj> prevent
The government passed a law to increase taxes on the wealthy in an effort to reduce income inequality.,<triplet> passed <subj> reduce <obj> intend
"If an agreement was not reached the protests would continue , Gumede said .",<triplet> an agreement was not reached <subj> the protests would continue <obj> cause
The European Union has passed a new law to reduce carbon emissions by 40% by,<triplet> law <subj> reduce <obj> enable
"The government is introducing a new law to protect the rights of immigrants, in an effort to ensure fair treatment and access to services.",<triplet> introducing <subj> ensure <obj> intend
The government has also announced plans to invest in research and development initiatives to promote innovation and technological advancement.,<triplet> invest <subj> innovation <obj> enable
"2 held over poisoning threat to Tung PUBLISHED : Wednesday , 03 October , 2001 , 12:00am Donald Tsang Donald Tsang A couple suspected of sending a letter addressed to Chief Executive Tung Chee-hwa threatening to poison his food and drink and that of his two top officials were arrested in Central yesterday .",<triplet> A couple suspected of sending a letter addressed to Chief Executive Tung Chee-hwa threatening to poison his food and drink and that of his two top officials <subj> were arrested in Central yesterday <obj> cause
"However , he called off the fast after getting a call from the Chiranjeevi ’ s camp in East Godavari district .",<triplet> getting a call from the Chiranjeevi ’ s camp in East Godavari district <subj> he called off the fast <obj> cause
And the U.S. is taking similar steps to ensure that its naval force is adequate to carry out a blockade of Iraq and support a war if necessary.,<triplet> taking <subj> support <obj> intend
"The incident took place at 8 am when Anurag Pandey , the newly elected LMC corporator from Mallahi Tola -1 , and his supporters had an argument with LMC sanitation workers Arun Kumar , Anil Kumar , Sachidanand , and their colleagues over the cleaning of streets in the locality .","<triplet> Anurag Pandey , the newly elected LMC corporator from Mallahi Tola -1 , and his supporters had an argument with LMC sanitation workers Arun Kumar , Anil Kumar , Sachidanand , and their colleagues <subj> The incident took place at 8 am <obj> cause"
"The incident took place at 8 am when Anurag Pandey , the newly elected LMC corporator from Mallahi Tola -1 , and his supporters had an argument with LMC sanitation workers Arun Kumar , Anil Kumar , Sachidanand , and their colleagues over the cleaning of streets in the locality .","<triplet> the cleaning of streets in the locality <subj> Anurag Pandey , the newly elected LMC corporator from Mallahi Tola -1 , and his supporters had an argument with LMC sanitation workers Arun Kumar , Anil Kumar , Sachidanand , and their colleagues <obj> cause"
"During a chaotic swearing-in ceremony last month , Yau and Leung thumbed their noses at Beijing by refusing to declare their allegiance to China and carrying blue flags reading : “ Hong Kong is not China. ”",<triplet> Yau and Leung thumbed their noses at Beijing <subj> refusing to declare their allegiance to China and carrying blue flags reading : “ Hong Kong is not China <obj> cause
"The government passed a law to increase funding for infrastructure projects, in an effort to create jobs and stimulate economic growth.",<triplet> passed <subj> create <obj> intend
"The government has implemented a new policy to provide tax credits to businesses that hire veterans, in an effort to reduce veteran unemployment.",<triplet> implemented <subj> reduce <obj> intend
" ,The government has implemented a series of reforms to improve corporate governance and reduce corporate fraud.",<triplet> implemented <subj> improve <obj> intend
TDP members were probing irregularities in wage payment under NRLEGP when they were mobbed,<triplet> TDP members were probing irregularities in wage payment under NRLEGP <subj> they were mobbed <obj> cause
"﻿Days and months after the November 2008 Mumbai terrorist attacks , Pranab Mukherjee , then external affairs minister , announced a “ pause ” to bilateral relations till Pakistan cooperates in the investigation process .","<triplet> Pakistan cooperates in the investigation process <subj> Pranab Mukherjee , then external affairs minister , announced a “ pause ” to bilateral relations <obj> cause"
"﻿Days and months after the November 2008 Mumbai terrorist attacks , Pranab Mukherjee , then external affairs minister , announced a “ pause ” to bilateral relations till Pakistan cooperates in the investigation process .","<triplet> the November 2008 Mumbai terrorist attacks <subj> Pranab Mukherjee , then external affairs minister , announced a “ pause ” to bilateral relations <obj> cause"
The United Nations has imposed a trade embargo on certain countries in an effort to prevent the spread of illicit drugs.,<triplet> Embargo <subj> Drugs <obj> prevent
"KARNATAKA Arrest Muthalik , ban sene : PFI May 16 , 2010 00:00 IST Staff Correspondent Udupi : Leaders of various organisations who participated in a dharna organised by the district unit of Popular Font of India in front of the Deputy Commissioner 's office here on Saturday urged the Union Government to initiate immediate legal action against the leader of the Sri Rama Sene , Pramod Muthalk , and his followers .","<triplet> urged the Union Government to initiate immediate legal action against the leader of the Sri Rama Sene , Pramod Muthalk , and his followers <subj> Leaders of various organisations who participated in a dharna organised by the district unit of Popular Font of India in front of the Deputy Commissioner 's office here on Saturday <obj> cause"
"It received more offers, but the auction was surprisingly won by IMA, which bid $28 a share and asked Mr. Gilleland to stay on as an equity participant. ",<triplet> won <subj> stay <obj> cause
"Avelino de Sa , president DRAG said the dharna was held to highlight the neglect of the differently-abled persons by the State government from four years .",<triplet> to highlight the neglect of the differently-abled persons by the State government from four years <subj> the dharna was held <obj> cause
The 51-year-old Italian has been at loggerheads with the cash-strapped club's owners Suning over planned cost cutting which would prevent him building the team he wants to challenge at home and in Europe.,<triplet> cost cutting <subj> building <obj> prevent
"He said incidents of protest affected voting stations in areas including Mahikeng and Marikana in North West ; Malamulelele , Musina , Mogalakwena , and Northhampton , in Limpopo ; Bushbuckridge in Mpumalanaga ; Khayelitsha in the Western Cape ; Denver , George Koch , and Orange Farm in Gauteng ; Ethekwini and Jozini in KwaZulu-Natal ; Nelson Mandela Bay , Butterworth , and OR Tambo in the Eastern Cape ; Pampierstad in the Northern Cape ; and Maluti-a-Phofung in the Free State .",<triplet> incidents of protest <subj> affected voting stations in areas <obj> cause
"The Canadian government has announced a new program to help low-income families with the cost of transportation, providing up to $200 per month in assistance for those who qualify.",<triplet> program <subj> help <obj> enable
"May 31 , 2014 00:00 IST KSRP deployed to stop protest",<triplet> to stop protest <subj> KSRP deployed <obj> cause
He dismissed as unfounded earlier reports that a student was killed during the melee .,<triplet> the melee <subj> a student was killed <obj> cause
The Canadian government has implemented a new program to provide free tuition for post-secondary education for low-income students.,<triplet> implemented <subj> provide <obj> enable
31st December 2014 06:04 AM MADURAI : Tension continued in Keelakuilkudi near here for the third day on Tuesday when Arunthathiyar community men refused to perform funeral rituals for a Caste Hindu family to protest denial of worship rights in the village temple .,<triplet> Arunthathiyar community men refused to perform funeral rituals for a Caste Hindu family <subj> Tension continued in Keelakuilkudi near here for the third day on Tuesday <obj> cause
31st December 2014 06:04 AM MADURAI : Tension continued in Keelakuilkudi near here for the third day on Tuesday when Arunthathiyar community men refused to perform funeral rituals for a Caste Hindu family to protest denial of worship rights in the village temple .,<triplet> to protest denial of worship rights in the village temple <subj> Arunthathiyar community men refused to perform funeral rituals for a Caste Hindu family <obj> cause
"The government has implemented a series of measures to prevent the spread of disease, including increased access to healthcare and improved sanitation.",<triplet> measures <subj> disease <obj> prevent
"The government has implemented a series of measures to prevent the spread of misinformation, including increased monitoring of social media platforms.",<triplet> Monitoring <subj> Misinformation <obj> prevent
"According to one villager , officials have frozen that money to prevent villagers funding a journey to Beijing to continue their petitioning .",<triplet> to prevent villagers funding a journey to Beijing to continue their petitioning <subj> officials have frozen that money <obj> cause
"According to one villager , officials have frozen that money to prevent villagers funding a journey to Beijing to continue their petitioning .",<triplet> to continue their petitioning <subj> villagers funding a journey to Beijing <obj> cause
Sectarian clashes broke out in Inderkoot village in Sumbal town on December 19 in which one person was injured and a house was partially damaged in arson .,<triplet> Sectarian clashes broke out in Inderkoot village in Sumbal town on December 19 <subj> one person was injured and a house was partially damaged in arson <obj> cause
Durban University of Technology ( DUT ) students went on strike early this month which led to the institution being closed for over a week .,<triplet> Durban University of Technology ( DUT ) students went on strike early this month <subj> which led to the institution being closed for over a week <obj> cause
",The government passed a law to increase the number of job search assistance programs, in an effort to increase employment opportunities.",<triplet> search <subj> employment <obj> intend
"The final leg of the march would be to deliver memorandums to the SA Chamber of Mines , the Johannesburg central police station , the office of the auditor general , and the Hawks .","<triplet> would be to deliver memorandums to the SA Chamber of Mines , the Johannesburg central police station , the office of the auditor general , and the Hawks <subj> The final leg of the march <obj> cause"
"This , according to Islamabad , will help in prosecuting the suspected masterminds of the 2008 terror strike in which 166 people were killed when 10 Pakistani terrorists sneaked into Mumbai and unleashed murder and mayhem with bombs and guns at multiple targets .",<triplet> 10 Pakistani terrorists sneaked into Mumbai and unleashed murder and mayhem with bombs and guns at multiple targets <subj> 166 people were killed <obj> cause
"Last summer , tens of thousands of people in the northeastern city of Dalian , Liaoning , marched to demand the relocation of a chemical plant .","<triplet> to demand the relocation of a chemical plant <subj> Last summer , tens of thousands of people in the northeastern city of Dalian , Liaoning , marched <obj> cause"
Recent years have seen radicals with links to Xinjiang use vehicles to carry out a series of terror attacks in China including a May 2014 market bombing in the capital Urumqi and an attack in Beijing ’ s Tiananmen Square in October 2013 .,<triplet> to carry out a series of terror attacks in China including a May 2014 market bombing in the capital Urumqi and an attack in Beijing ’ s Tiananmen Square in October 2013 <subj> radicals with links to Xinjiang use vehicles <obj> cause
"National Police chief Jorge Vargas identified the victim as Camilo Andres Arango, and said he was shot when a peaceful march was interrupted by men who hurled rocks at police and set fire to the Tulua Palace of Justice.",<triplet> rocks <subj> march <obj> prevent
The United Nations has imposed a trade embargo on Myanmar in an effort to prevent the country from violating human rights.,<triplet> Embargo <subj> violating <obj> prevent
The Canadian government has announced a new policy to reduce the cost of prescription drugs for Canadians.,<triplet> policy <subj> reduce <obj> enable
"However, its equity in the net income of National Steel declined to $6.3 million from $10.9 million as a result of softer demand and lost orders following prolonged labor talks and a threatened strike. ",<triplet> orders <subj> declined <obj> cause
"In 1929 , demanding that the British government recognise the freedom fighters in jails as political prisoners , Bhagat Singh and his comrades staged protests in jail .",<triplet> demanding that the British government recognise the freedom fighters in jails as political prisoners <subj> Bhagat Singh and his comrades staged protests in jail <obj> cause
The government has implemented a series of laws to protect the environment from pollution and other forms of degradation.,<triplet> Laws <subj> Pollution <obj> prevent
It also was considering a restructuring to help boost the stock price.,<triplet> restructuring <subj> help <obj> intend
"The criticism comes as the city prepared on Sunday for its third consecutive day of mass civil dissent , following Saturday ’ s rally in Yuen Long and an 11-hour-sit-in at the Hong Kong airport on Friday .",<triplet> Saturday ’ s rally in Yuen Long and an 11-hour-sit-in at the Hong Kong airport on Friday <subj> the city prepared on Sunday for its third consecutive day of mass civil dissent <obj> cause
The government has passed legislation to prevent companies from exploiting vulnerable populations by taking advantage of their lack of knowledge or resources.,<triplet> legislation <subj> exploiting <obj> prevent
The government passed a law to provide tax credits for businesses that hire veterans.,<triplet> passed <subj> provide <obj> intend
"To prevent the financing of terrorist organizations, the United States has implemented a series of laws to regulate financial transactions.",<triplet> laws <subj> Financing <obj> prevent
The SABC reported on Tuesday night that looting had intensified in Mabopane as more and more shops were being vandalized .,<triplet> more and more shops were being vandalized <subj> looting had intensified in Mabopane <obj> cause
The United Nations has introduced a new policy to ensure that all countries have access to quality healthcare.,<triplet> policy <subj> access <obj> enable
"""As we regain our leadership level where we have been, and as we continue to put new products into the marketplace and need additional capacity, we will look at resuming our involvement with our plan,"" he said.    ",<triplet> regain <subj> look <obj> cause
"The government has implemented a series of measures to prevent the spread of corruption, including increased transparency and accountability.",<triplet> Measures <subj> Spread <obj> prevent
"Irked over this move , Venkat Prasad launched a hunger strike along with the other aspirants .",<triplet> Irked over this move <subj> Venkat Prasad launched a hunger strike along with the other aspirants <obj> cause
"The offer was automatically triggered by the recent sale of Control Data's Imprimis disk-drive business to Seagate Technology Inc.    Mr. Perlman, who is also acting chief financial officer and the odds-on favorite to become the next chief executive, said the company is achieving ""modest positive cash flow from operations, and we expect that to continue into 1990.""    ",<triplet> sale <subj> triggered <obj> cause
The United Nations has imposed economic sanctions on certain countries in an effort to prevent the funding of terrorist activities.,<triplet> Economic sanctions <subj> Funding <obj> prevent
"Angry over the denial of a ticket to Suryakant Nagamarapalli , his supporters attacked the district BJP office in Bidar and vandalised the furniture on Friday .",<triplet> the denial of a ticket to Suryakant Nagamarapalli <subj> Angry <obj> cause
"Angry over the denial of a ticket to Suryakant Nagamarapalli , his supporters attacked the district BJP office in Bidar and vandalised the furniture on Friday .",<triplet> Angry <subj> his supporters attacked the district BJP office in Bidar and vandalised the furniture on Friday <obj> cause
"Around 50 women protested and tried to surround the Tahsildar office in Ambur Town demanding the release of the persons arrested , claiming the persons arrested were innocents .",<triplet> demanding the release of the persons arrested <subj> Around 50 women protested and tried to surround the Tahsildar office in Ambur Town <obj> cause
"Around 50 women protested and tried to surround the Tahsildar office in Ambur Town demanding the release of the persons arrested , claiming the persons arrested were innocents .",<triplet> claiming the persons arrested were innocents <subj> demanding the release of the persons arrested <obj> cause
"The government has implemented a series of measures to prevent the exploitation of natural resources, including increased regulation and enforcement.",<triplet> measures <subj> exploitation <obj> prevent
"Hassan said that over the past three weeks , more than 60 trucks had come under attack and there were `` a lot of injuries '' of drivers .","<triplet> over the past three weeks , more than 60 trucks had come under attack <subj> there were `` a lot of injuries '' of drivers <obj> cause"
"19th June 2014 07:22 AM MADURAI : Distressed after allegedly being denied a scholarship by his school , a Class XII Dalit dropout of the Government Higher Secondary School in Allinagaram , in Theni district , tied to immolate himself on Tuesday .",<triplet> allegedly being denied a scholarship by his school <subj> Distressed <obj> cause
"19th June 2014 07:22 AM MADURAI : Distressed after allegedly being denied a scholarship by his school , a Class XII Dalit dropout of the Government Higher Secondary School in Allinagaram , in Theni district , tied to immolate himself on Tuesday .","<triplet> Distressed after allegedly being denied a scholarship by his school <subj> a Class XII Dalit dropout of the Government Higher Secondary School in Allinagaram , in Theni district , tied to immolate himself on Tuesday <obj> cause"
The government has implemented a series of laws to prevent the exploitation of indigenous peoples.,<triplet> Laws <subj> Exploitation <obj> prevent
