text,subject,object,relation
"Soon after the meeting , BJP legislators staged a dharna demanding Bhardwaj ’ s recall for his “ undemocratic conduct ” , even as the state Cabinet urged him to accord permission to convene a 10 - day legislature session from June 2 .",the state Cabinet urged him to accord permission to convene a 10 - day legislature session from June 2,BJP legislators staged a dharna demanding Bhardwaj ’ s recall for his “ undemocratic conduct ”,cause
"The department said teachers who joined the protest march would face disciplinary action and that the no-work , no-pay rule would apply .",teachers who joined the protest march,would face disciplinary action,cause
The CPM workers too came out of the building to confront the protesters and a minor scuffle ensued .,to confront the protesters and a minor scuffle ensued,The CPM workers too came out of the building,cause
" - Indian Express Express News Service , Express News Service : Sat Jul 14 2012 , 04:14 hrs On the continuing Naxal violence in the state , Patil admitted that despite heavy deployment of forces including the CRPF in Gadchiroli and other Naxal-hit areas , incidents of residents and policemen being killed have continued .",heavy deployment of forces including the CRPF in Gadchiroli and other Naxal-hit areas,incidents of residents and policemen being killed have continued,cause
"The leopards escaped on April 19 -- with careless cage-cleaners blamed for letting them out -- but the Hangzhou Safari Park hid the breakout for nearly three weeks to avoid bad publicity, police in the city have said.",breakout,publicity,prevent
"Japan registered its biggest year-on-year increase in exports in almost 30 years in January, prompting manufacturers to hire more people who, in turn, spent more.",registered,prompting,cause
Two Limpopo women were targeted for wearing mini-skirts on the day the world celebrates women 's rights .,wearing mini-skirts on the day the world celebrates women 's rights,Two Limpopo women were targeted,cause
"Lalu , Rabri upbeat after success of shutdown 29th January 2010 01:40 PM An RJD activist wears a garland and crown made of vegetables and shouts slogans along with others during a protest against inflation in Patna .",against inflation in Patna,An RJD activist wears a garland and crown made of vegetables and shouts slogans along with others during a protest,cause
"But the administration is n't putting any upper limit on how high the force could go after that, calculating that it would be a mistake to underestimate and an advantage to keep Saddam Hussein guessing. ",calculating,putting,cause
"TAMIL NADU Toddy tappers held in districts January 22 , 2009 00:00 IST Revoke ban : Members of Tamil Nadu Nadar Peravai showing pots as a mark of protest in Virudhunagar on Wednesday .",a mark of protest in Virudhunagar on Wednesday,Members of Tamil Nadu Nadar Peravai showing pots,cause
Violence broke out when DYFI members protested against a Youth Congress meeting being held at the junction .,DYFI members protested,Violence broke out,cause
"Vijayaramana Rao , G. Kamalakar and others bought three donkeys and placed dummy cylinders on them in protest against the petrol , diesel and LPG cylinder price hike .","in protest against the petrol , diesel and LPG cylinder price hike","Vijayaramana Rao , G. Kamalakar and others bought three donkeys and placed dummy cylinders on them",cause
"The youths had on December 20 launched a cycle rally from Pune under their "" Bharat Jodo "" ( Link India ) campaign to propagate the message of peace in Maharashtra , Chhattisgarh and Odisha , the states worst affected by Naxalism .","to propagate the message of peace in Maharashtra , Chhattisgarh and Odisha , the states worst affected by Naxalism","The youths had on December 20 launched a cycle rally from Pune under their "" Bharat Jodo "" ( Link India ) campaign",cause
"Although the government said the economy grew an estimated 2.5% in the third quarter, in line with expectations, analysts are increasingly predicting much more sluggish growth -- and therefore more corporate earnings disappointments -- for the fourth quarter.    ",grew,disappointments,cause
"| Photo Credit : Photo : Arunangsu Roy Chowdhury People assembled at the spot to discuss alleged atrocities by ` Santi Sena ' Gumla ( Jharkhand ): Eight persons , including two with alleged criminal backgrounds , were killed and a dozen injured in a group clash at Kurkura village in Gumla district , the police said .",to discuss alleged atrocities by ` Santi Sena ',People assembled at the spot,cause
"The latest results include some unusual write-downs, which had an after-tax impact of $4.9 million. ",write-downs,results,cause
"In Friday 's memorandum , the Health and Other Service Personnel Trade Union ( Hospersa ) accused the department of denying cancer patients treatment , '' causing some of them to move from being treatable to terminal '' .",the department of denying cancer patients treatment,some of them to move from being treatable to terminal,cause
They vowed to keep demonstrating until Khanyile was released on bail .,Khanyile was released on bail,They vowed to keep demonstrating,cause
( PICS AVAILABLE ON www.sapapics.co.za ) A crowd of supporters erupted as Jacob Zuma walked on to a stage outside the Pietermaritzburg High Court on Thursday to address them .,Jacob Zuma walked on to a stage outside the Pietermaritzburg High Court on Thursday to address them,A crowd of supporters erupted,cause
They reacted angrily when mayor James Nxumalo was not available to accept their memorandum .,mayor James Nxumalo was not available to accept their memorandum,They reacted angrily,cause
"Meanwhile , political activists continued their protest in several places in Tamil Nadu , particularly districts fed by the Mullaperiyar waters , to protest Kerala 's refusal to raise the storage level in the dam .",to protest Kerala 's refusal to raise the storage level in the dam,"political activists continued their protest in several places in Tamil Nadu , particularly districts fed by the Mullaperiyar waters",cause
"Mining for trouble Sino Gold Mining , which only last week announced a joint venture to expand exploration near its White Mountain Mine in Jilin province , had to halt operations yesterday as protesting farmers blocked the main access road .",protesting farmers blocked the main access road,"Sino Gold Mining , which only last week announced a joint venture to expand exploration near its White Mountain Mine in Jilin province , had to halt operations yesterday",cause
"Angry at the theatre owners ignoring the ‘ diktat ’ not to screen the movie that has raised the hackles of a plethora of Hindu organisations , volunteers of the outfit descended on City Gold Multiplex and Shiv theatre on Ashram Road , smashing glass panes at windows .",the theatre owners ignoring the ‘ diktat ’ not to screen the movie that has raised the hackles of a plethora of Hindu organisations,Angry,cause
"Nine persons have been arrested so far since the incident happened on Sunday night when the 21 - year-old Tanzanian student went through the ordeal in vigilante justice by an angry mob in a case of "" mistaken identity "" after a woman was mowed down by a car driven by a Sudanese here .",the incident happened on Sunday night,Nine persons have been arrested so far,cause
"But the caste violence that wrecked the lives of over a thousand Dalits earlier this month has forever tainted the image of Dharmapuri district as a former Naxal stronghold that , even a decade ago , had no place for caste or class differences .",the caste violence,wrecked the lives of over a thousand Dalits earlier this month,cause
The activists of Jaya Karnataka Sanghatane and Manava Hakkugala Horatagarara Parishat also staged separate protests at the Deputy Commissioner ’ s office demanding the State government hand over the probe to the Central Bureau of Investigation .,demanding the State government hand over the probe to the Central Bureau of Investigation,The activists of Jaya Karnataka Sanghatane and Manava Hakkugala Horatagarara Parishat also staged separate protests at the Deputy Commissioner ’ s office,cause
"24th March 2016 05:23 AM THOOTHUKUDI : In recent days , particularly after the attack on Nadar Outfit leader , Subash Pannayar , police ‘ activism ’ in the form of torture has allegedly increased and the place that has been allegedly chosen for such torture is the shooting range on Vallanadu Hills .","the attack on Nadar Outfit leader , Subash Pannayar",police ‘ activism ’ in the form of torture has allegedly increased,cause
People invaded the land in Rus-ter-vaal in the previous weeks and the Emfuleni Municipality had obtained a court order to evict them .,People invaded the land in Rus-ter-vaal in the previous weeks,the Emfuleni Municipality had obtained a court order to evict them,cause
The 30 students continued their hunger strike for the withdrawal of suspension of eight student doctors .,the withdrawal of suspension of eight student doctors,The 30 students continued their hunger strike,cause
"Philip Morris Cos., New York, adopted a defense measure designed to make a hostile takeover prohibitively expensive.    ",adopted,make,intend
On Tuesday we went to picket at the Western Cape Provincial Legislature after we had gone over a month without teachers .,we had gone over a month without teachers,On Tuesday we went to picket at the Western Cape Provincial Legislature,cause
"— | Photo Credit : Photo : N. Bashkaran April 18 , 2009 00:00 IST Staff Reporter KRISHNAGIRI : Cadres of Communist Party of India ( Marxist ) staged a demonstration in front of the Revenue Divisional Office , Krishnagiri , on Friday condemning the attack on the party MLA by unidentified persons in Madurai on Wednesday night .",condemning the attack on the party MLA by unidentified persons in Madurai on Wednesday night,"Cadres of Communist Party of India ( Marxist ) staged a demonstration in front of the Revenue Divisional Office , Krishnagiri , on Friday",cause
He said that Leader of the Opposition Oommen Chandy was worried about the arrest of Akhil Bharatiya Vidyarthi Parishad workers in connection with the killing immediately after the incident .,the killing,the arrest of Akhil Bharatiya Vidyarthi Parishad workers,cause
""" We conducted the march to request the global leaders to re-design the policies so that earth could become a peaceful place to live with harmony , "" said Meeran Haider .",to request the global leaders,We conducted the march,cause
"Hong Kong police on Thursday also charged 44 people linked to the protests with “ rioting ” , a crime that carries a maximum penalty of 10 years in prison .",“ rioting ”,Hong Kong police on Thursday also charged 44 people linked to the protests,cause
"The episode, a ""distributed denial-of-service"" attack, is a common type of cyberincident in which hackers saturate a system by sending a huge flood of requests, overwhelming the system and slowing or freezing operations.",attack,operations,prevent
"19th December 2013 11:20 AM Cheque transactions worth more than ` 2,200 crore were hit as more than 1,400 bank branches remained closed as bank employees went on a day-long strike to protest against banking sector reforms and non-implementation of wage revision for more than a year .","more than 1,400 bank branches remained closed","Cheque transactions worth more than ` 2,200 crore were hit",cause
"Milan are set to secure his replacement, so the Lille goalkeeper Mike Maignan underwent a medical with the 'Rossoneri' on Tuesday ahead of a move from the newly-crowned French champions.",Milan,medical,enable
"Lawrence Insurance also sold 3.2 million of its shares for $7.125 each to its parent, Lawrence Group Inc. Lawrence Insurance, based in Albany, N.Y., plans to use the $22.5 million in proceeds to help finance the acquisition of United Republic.    ",use,help,intend
Four students were injured when police fired rubber bullets during a protest on the campus of the University of the North West in Mafikeng on Monday .,police fired rubber bullets during a protest on the campus of the University of the North West in Mafikeng on Monday,Four students were injured,cause
"On Tuesday , shops in Madukkarai area remained closed in protest against the damage to the idol .",in protest against the damage to the idol,shops in Madukkarai area remained closed,cause
"Security measures tightened 12th September 2011 12:39 AM KOCHI : In the wake of the recent Delhi bomb blasts , security measures have been tightened in the city to prevent any untoward happening , said City Police Commissioner , M R Ajith Kumar .",the recent Delhi bomb blasts,security measures have been tightened in the city to prevent any untoward happening,cause
Protests were held across Andhra Pradesh criticising police action on Naidu and his supporters .,criticising police action on Naidu and his supporters,Protests were held across Andhra Pradesh,cause
"Meanwhile , the forest staffers under the banner of Odisha Non-Gazetted Forest Service Association ( ONGFSA ) are sitting on an indefinite strike demanding enhancement of pay scale of forest guards as per the Sixth Pay Commission , regularisation of contractual foresters and forest guards and post upgradation of forest guards , foresters and deputy rangers .","demanding enhancement of pay scale of forest guards as per the Sixth Pay Commission , regularisation of contractual foresters and forest guards and post upgradation of forest guards , foresters and deputy rangers",the forest staffers under the banner of Odisha Non-Gazetted Forest Service Association ( ONGFSA ) are sitting on an indefinite strike,cause
"Even as both the public and the civic officials want the strike to end , the agitating sanitation workers have decided to intensify their agitation , with no response from the government .",both the public and the civic officials want the strike to end,the agitating sanitation workers have decided to intensify their agitation,cause
"Accidents in small-scale gold-mining, known locally as ""galamsey"", are common in the West African nation and President Nana Akufo-Addo has vowed a crackdown to curb its environmental damage.",crackdown,damage,prevent
"A group of conservationists has been camping at the pier for nearly two months , in protest at its proposed demolition .",in protest at its proposed demolition,A group of conservationists has been camping at the pier for nearly two months,cause
KSRTC-operated Volvo Buses Keep Off City Roads 20th April 2014 10:15 AM Eighty per cent of KSRTC-operated Volvo buses kept off the roads on Saturday as part of a protest call by the CITU-affiliated Kerala State Road Transport Employees Association ( KSRTEA ) here .,as part of a protest call by the CITU-affiliated Kerala State Road Transport Employees Association ( KSRTEA ) here,Eighty per cent of KSRTC-operated Volvo buses kept off the roads on Saturday,cause
"""As we regain our leadership level where we have been, and as we continue to put new products into the marketplace and need additional capacity, we will look at resuming our involvement with our plan,"" he said.    ",continue,look,cause
"We recently moved our headquarters and research and development center to Abu Dhabi to benefit from its rapidly growing innovation hub, and with the new AWS Region, we are excited to see it thrive at an accelerated rate.""",center,innovation,enable
"Describing the SA Democratic Teachers ' Union as `` counter-revolutionary '' , Mokganyetsi said protesters who displayed the panties in Pretoria on Wednesday had to be condemned .",protesters who displayed the panties in Pretoria on Wednesday,had to be condemned,cause
28 Nov 2017 The governing body of the University of Hong Kong has said it will not let students stand in the way if it has to review the disciplinary code addressing violence at protests on campus .,it has to review the disciplinary code addressing violence at protests on campus,The governing body of the University of Hong Kong has said it will not let students stand in the way,cause
Bush's chief objective in his meeting with Hussein was to pressthe king  to shut down Iraq's food and oil supply route from Aqabaon the Red Sea.,meeting,press,intend
"Thackeray , however , said if the exam was not deferred care would be taken to ensure it is not affected by the strike .",the exam was not deferred,care would be taken to ensure it is not affected by the strike,cause
"12 held after group clashes in Surat - Indian Express Express News Service , Express News Service : Surat , Tue Sep 04 2012 , 06:45 hrs The police have arrested 12 people in connection with the clashes that broke out between the members of Patel and Bharwad communities in Punagam area of the city on Sunday .",the clashes that broke out between the members of Patel and Bharwad communities in Punagam area of the city on Sunday,The police have arrested 12 people,cause
"That, he said, is why Unisys is overhauling its whole business: It needs to prepare for a world in which profit margins will be lower than computer companies have been used to.    ",needs,overhauling,cause
"But Nithin would continue his hunger strike by not eating anything , he added .",not eating anything,Nithin would continue his hunger strike,cause
"Around 4.30 pm , a 70 - member contingent of VHP and Bajrang Dal activists led by their leaders Yaman Singh and nearly 20 religious heads went in a procession towards the Raj Bhavan with an intention to submit a representation t o g o v e r n o r E S L Narasimhan .",to submit a representation t o g o v e r n o r E S L Narasimhan,a 70 - member contingent of VHP and Bajrang Dal activists led by their leaders Yaman Singh and nearly 20 religious heads went in a procession towards the Raj Bhavan,cause
"This was to ensure that neither the police nor the media entered these villages , ” he said .",to ensure that neither the police nor the media entered these villages,This,cause
"TAMIL NADU Anti-inflation protest DRAWING ATTENTION : MDMK general secretary Vaiko leading a demonstration against the State and Central Governments , protesting the increase in prices of essential commodities , near the Collectorate in Chennai on Tuesday .",protesting the increase in prices of essential commodities,MDMK general secretary Vaiko leading a demonstration against the State and Central Governments,cause
"( PTI ) MATHURA : Two policemen , including a superintendent of police were killed and 12 others were injured as police tried to evict around 3,000 encroachers from a park in Mathura , Uttar Pradesh late on Thursday .","police tried to evict around 3,000 encroachers from a park in Mathura , Uttar Pradesh late on Thursday","Two policemen , including a superintendent of police were killed and 12 others were injured",cause
"Within seconds he had been thrown to the ground by the “ revolutionary masses ” , and thus he began a wretched phase in life , denounced and beaten at every turn .",Within seconds he had been thrown to the ground by the “ revolutionary masses ”,"he began a wretched phase in life , denounced and beaten at every turn",cause
"PUBLISHED : Saturday , 03 February , 2018 , 3:02pm Mandarin , the language of independence 5 Apr 2018 After weeks of protests , anger and even death threats over a Mandarin language exam at Baptist University , campus seemed to have calmed down by the end of this week , when the school announced it was lifting the suspensions of two students , after the pair apologised to affected staff .",a Mandarin language exam at Baptist University,"weeks of protests , anger and even death threats",cause
"Accusing the CPM of instigating the violence , she said the deaths were result of clashes between the Congress and the Marxists .",Accusing the CPM of instigating the violence,she said the deaths were result of clashes between the Congress and the Marxists,cause
"Slovenian prosecutor Drago Sketa angrily dismissed such a suggestion, saying it would interfere with the prosecutors' independence.",suggestion,independence,prevent
"The protestors removed a portion of the railway track between Diphu and Doldoli stations today , halting train movement , they said .",The protestors removed a portion of the railway track between Diphu and Doldoli stations today,halting train movement,cause
"Several EU countries have restricted the use of AstraZeneca's vaccine to older people, typically over 55 or 60.",countries,vaccine,prevent
"Another 16 members of the Brazilian-led peacekeeping force deployed in Haiti are confirmed dead, U.N. Secretary-General Ban Ki-moon said Wednesday night -- three Jordanian police officers, one Argentinean and one Chadian police officer, and 11 Brazilian peacekeepers.",deployed,confirmed,cause
"Another AR personnel was killed in Kohima on May 6 by the insurgent outfit , while four personnel of the para-military force were injured in an attack by the group at Kohima in April .",the insurgent outfit,Another AR personnel was killed in Kohima on May 6,cause
"When the AIADMK leader arrived at her Poes Garden house , her party workers from the north Chennai unit believed to be supporters of MLA P K Sekar Babu ’ s camp raised slogans seeking to protect the party in north Chennai .",protect the party in north Chennai,her party workers from the north Chennai unit believed to be supporters of MLA P K Sekar Babu ’ s camp raised slogans,cause
"`` A number of comrades have been arrested in Pietermaritzburg who are accused of having been involved directly or indirectly in the killing of comrades , including the murder of comrade Musawenkosi Mchunu .","accused of having been involved directly or indirectly in the killing of comrades , including the murder of comrade Musawenkosi Mchunu",A number of comrades have been arrested in Pietermaritzburg,cause
""" Welcoming Pakistans PM would be the insult of the martyrdom of our soldiers because Pakistan neither took action against guilty despite protest of our government nor return the head of our soldier so I boycotted his visit , "" the Dargah 's spiritual head said yesterday .",Pakistan neither took action against guilty despite protest of our government nor return the head of our soldier,Welcoming Pakistans PM would be the insult of the martyrdom of our soldiers,cause
"NE Youth 's Death Sparks Protest 01st February 2014 09:23 AM Nido Taniam , son of Arunachal Pradesh Congress legislator Nido Pavitra died on Thursday allegedly after being beaten up at a market area in Lajpar Nagar here .",being beaten up at a market area in Lajpar Nagar here,"Nido Taniam , son of Arunachal Pradesh Congress legislator Nido Pavitra died on Thursday",cause
"Police fired rubber bullets to disperse protesting Bethanie residents , NWest ANA Reporter BRITS , September 3 ( ANA ) - Police used rubber bullets to disperse protesting residents of Bethanie outside Brits on Monday .",disperse protesting residents of Bethanie outside Brits on Monday,Police used rubber bullets,cause
"Maoists blow up panchayat office , godown - Indian Express Agencies , Agencies : Malkangiri ( Orissa ) , Sun May 30 2010 , 13:37 hrs Maoists blew up a panchayat office building and a godown in 's Malkangiri district early on Sunday in an apparent bid to prevent security personnel from camping there .",to prevent security personnel from camping there,Maoists blew up a panchayat office building and a godown in 's Malkangiri district early on Sunday,cause
"By unfurling a separate flag , the supporters of a separate Vidarbha have insulted the tricolour and the Constitution , "" it said .",unfurling a separate flag,the supporters of a separate Vidarbha have insulted the tricolour and the Constitution,cause
"Meanwhile , Suneelam again claimed that the farmers ' agitation was completely peaceful and had provided no provocation to the police to open fire on them .",the farmers ' agitation was completely peaceful,and had provided no provocation to the police to open fire on them,cause
"Hong Kong must not become a breeding ground for hate Susan Chan denounces the abuse perpetrated by radical protest groups PUBLISHED : Monday , 16 March , 2015 , 2:13pm In recent weeks , there have been protests organised against parallel trading in the New Territories and Tsim Sha Tsui .",against parallel trading in the New Territories and Tsim Sha Tsui,there have been protests organised,cause
This membership drive issue spilled over to the streets as another group took on its rivals near Keshari Talkies .,another group took on its rivals near Keshari Talkies,This membership drive issue spilled over to the streets,cause
"Soon after the heat and dust of the twin blasts settled , city policemen worked overtime to step up security arrangements all over the city and schools were among the most important establishments under the scanner .",step up security arrangements all over the city,city policemen worked overtime,cause
"So we are asking people to come out because it may be the last time that we are going to have a peaceful and lawful protest in Hong Kong , ” said one of the organisers of the rally .",it may be the last time that we are going to have a peaceful and lawful protest in Hong Kong,we are asking people to come out,cause
"Female Facebookers started catching on this week as a message made its rounds through the inboxes of the social media network.""",made,catching,cause
There was a shutdown in various towns in Jammu regions against the incident .,against the incident,There was a shutdown in various towns in Jammu regions,cause
"Lam – who has kept out of the public eye since her climbdown and has record low approval ratings – struck a conciliatory note Monday at the ceremony marking the handover , saying a series of protests that have rocked her city have taught her that she needs to listen better to the youth and people in general .",a series of protests that have rocked her city,have taught her that she needs to listen better to the youth and people in general,cause
"Truckers in Bihar have refused to join the strike , saying that it hampers progress .",saying that it hampers progress,Truckers in Bihar have refused to join the strike,cause
"Thereafter , two persons , who placed a cement slab on the railway track between Poovanur and Ulundurpet railway stations in Villupuram district with an intention of causing mass destruction to the train and passengers , were detained under the National Security Act in December .",the National Security Act in December,"two persons , who placed a cement slab on the railway track between Poovanur and Ulundurpet railway stations in Villupuram district with an intention of causing mass destruction to the train and passengers , were detained",cause
Since last Thursday mass anti-terror parades involving thousands of heavily armed troops have been staged in three of Xinjiang ’ s most important cities following two deadly attacks in which more than a dozen people were slain .,two deadly attacks in which more than a dozen people were slain,Since last Thursday mass anti-terror parades involving thousands of heavily armed troops have been staged in three of Xinjiang ’ s most important cities,cause
"KARNATAKA People want road developed January 18 , 2007 00:00 IST Correspondent KARWAR : People of Devbag , near here , staged a demonstration on Tuesday to protest against the move of the zilla panchayat to inaugurate a newly built bridge across the Mavinahole stream without developing the road connecting the bridge on either side .",to protest against the move of the zilla panchayat to inaugurate a newly built bridge across the Mavinahole stream without developing the road connecting the bridge on either side,"People of Devbag , near here , staged a demonstration on Tuesday",cause
"On July 28 , an argument between two shopkeepers had led to a communal flare-up .",an argument between two shopkeepers,a communal flare-up,cause
Conservationists have welcomed the decision to reject a bid from Tanzania and Zambia to temporarily suspend a worldwide ban on trading in African elephant ivory so they can offload legal stockpiles in a one-off sale.,suspend,offload,cause
"The White House yesterday disclosed that Kuwait's ousted government has formally asked the U.S. to enforce the total trade embargo the United Nations has imposed on Iraq, allowing the U.S. and other nations to immediately begin stopping ships carrying Iraqi goods.   ",enforce,carrying,prevent
"But he would not apologise for the protest , saying students ’ voices need to be heard .",saying students ’ voices need to be heard,he would not apologise for the protest,cause
"Ottawa has invested Can$36.5 million (US$30 million) over the past year to advance lunar and space technologies including micro-rovers, and to build a third-generation robotic arm dubbed Canadarm3.",Ottawa,technologies,enable
"“ We will not rest till the corrupt BJD Government is thrown out of power , ” Odisha Pradesh Congress Committee president Niranjan Patnaik thundered at the rally which saw a turnout of more than a lakh .",the corrupt BJD Government is thrown out of power,We will not rest,cause
"Thiruvananthapuram : Protest against assault on woman in Kochi June 25 , 2011 00:00 IST Dozens of people , including women , took out a ‘ Freedom Walk ' through the main thoroughfare of the city on Thursday midnight in protest against the alleged assault on Tasni Banu , a woman BPO employee of the Infopark in Kochi a few days ago .",against assault on woman in Kochi,Protest,cause
Five members of the old group entered the church during the Sunday mass yesterday and assaulted Akilan injuring him .,assaulted Akilan,injuring him,cause
"Seven BJP workers were injured in a clash with their Congress counterparts at Pigdambar village in Mhow tahsil of poll-bound Madhya Pradesh , police said on Thursday .",a clash with their Congress counterparts at Pigdambar village in Mhow tahsil of poll-bound Madhya Pradesh,Seven BJP workers were injured,cause
Israel criticized Turkey Monday for a Turkish television series that it said depicted Israeli intelligence agents as baby-snatchers.,depicted,criticized,cause
"Pentagon sources in Washington meanwhile said the Bushadministration plans  to deploy 45,000 Marines to the region to backup the thousands of Army, Navy and Air Force troops already inplace in the gulf and the Saudi desert.   ",deploy,back,intend
"The wife of the house owner , Taja , died in the shootout between the militants and the police .",in the shootout between the militants and the police,"The wife of the house owner , Taja , died",cause
The protesters planted the saplings in potholes to draw the attention of the officials to the poor condition of the road .,to draw the attention of the officials to the poor condition of the road,The protesters planted the saplings in potholes,cause
"Jagan ’ s indefinite fast was broken on Saturday afternoon , when his condition started deteriorating .",his condition started deteriorating,Jagan ’ s indefinite fast was broken on Saturday afternoon,cause
Cosatu in North West on Wednesday queried Lanxess chrome mine 's move to suspend some workers after a recent strike at the Rustenburg mine .,a recent strike at the Rustenburg mine,Cosatu in North West on Wednesday queried Lanxess chrome mine 's move to suspend some workers,cause
"In fact , some inspectors and sub-inspectors allegedly moved in vehicles to ensure that the mobs continued their spree .",to ensure that the mobs continued their spree,some inspectors and sub-inspectors allegedly moved in vehicles,cause
"Ralston attributed its fourth-quarter slump partly to higher costs of ingredients in the pet food business as well as competitive pressures, which required higher advertising spending. ",pressures,slump,cause
"Police used rubber bullets to disperse a group of about 300 people protesting against poor service delivery in Landsdowne Road , Superintendent Riaan Pool said .",to disperse a group of about 300 people protesting against poor service delivery in Landsdowne Road,Police used rubber bullets,cause
A student had to be administered saline drip while other 14 students refused to break their fast and end the strike until their problems were addressed .,their problems were addressed,other 14 students refused to break their fast and end the strike,cause
"It's an ideal example of how an individual voice can be magnified to create awareness for a good cause and ignite action among millions by using a site like Facebook. """,using,magnified,cause
"A spokesman said the savings bank may not qualify for the capital requirements because, under the proposed guidelines, its $380 million of preferred stock does n't meet the ""core capital"" criteria outlined under the new Financial Institutions Reform, Recovery and Enforcement Act of 1989. ",meet,qualify,cause
"Muslim women sit on dharna , demand passage of Womens Reservation Bill",demand passage of Women\x92s Reservation Bill,Muslim women sit on dharna,cause
"“ If every Hongkonger chooses to stay at home , then we will surely die …",every Hongkonger chooses to stay at home,we will surely die,cause
"S. Sreenivas Reddy , convenor , Andhra Pradesh Recognised Private Schools Managements Association , has said that schools would be closed in anticipation of tense situation due to bandh .",tense situation,schools would be closed,cause
"While rivalry between student groups led to the violence in which firing from a country - made pistol allegedly took place and eight students were said to be injured , the exact provocation behind the incident is not clear .",rivalry between student groups,the violence in which firing from a country - made pistol allegedly took place,cause
"Of the total purchase price, $50 million cash and $30 million in stock (nearly 1.8 million shares) would be paid to buy the existing 700-room Marina Hotel amp Casino from Southwest Securities, a Nevada limited partnership. ",paid,buy,cause
In the streets too the general sense of animosity prevailed as the CPM and BJP workers scuffled outside the AKG Centre and 600 people were detained .,the CPM and BJP workers scuffled outside the AKG Centre and 600 people were detained,In the streets too the general sense of animosity prevailed,cause
