text,subject,relation,object
"Angry at the theatre owners ignoring the ‘ diktat ’ not to screen the movie that has raised the hackles of a plethora of Hindu organisations, volunteers of the outfit descended on City Gold Multiplex and Shiv theatre on Ashram Road, smashing glass panes at windows.",reaching,cause,agreed
"Nine persons have been arrested so far since the incident happened on Sunday night when the 21 - year-old Tanzanian student went through the ordeal in vigilante justice by an angry mob in a case of "" mistaken identity "" after a woman was mowed down by a car driven by a Sudanese here.",reaching,cause,agreed
"But the caste violence that wrecked the lives of over a thousand Dalits earlier this month has forever tainted the image of Dharmapuri district as a former Naxal stronghold that, even a decade ago, had no place for caste or class differences.",reaching,cause,agreed
The activists of Jaya Karnataka Sanghatane and Manava Hakkugala Horatagarara Parishat also staged separate protests at the Deputy Commissioner ’ s office demanding the State government hand over the probe to the Central Bureau of Investigation.,reaching,cause,agreed
People invaded the land in Rus-ter-vaal in the previous weeks and the Emfuleni Municipality had obtained a court order to evict them.,reaching,cause,agreed
The 30 students continued their hunger strike for the withdrawal of suspension of eight student doctors.,reaching,cause,agreed
"Philip Morris Cos., New York, adopted a defense measure designed to make a hostile takeover prohibitively expensive.    ",reaching,cause,agreed
"— | Photo Credit : Photo : N. Bashkaran April 18, 2009 00:00 IST Staff Reporter KRISHNAGIRI : Cadres of Communist Party of India ( Marxist ) staged a demonstration in front of the Revenue Divisional Office, Krishnagiri, on Friday condemning the attack on the party MLA by unidentified persons in Madurai on Wednesday night.",reaching,cause,agreed
""" We conducted the march to request the global leaders to re-design the policies so that earth could become a peaceful place to live with harmony, "" said Meeran Haider.",reaching,cause,agreed
"Hong Kong police on Thursday also charged 44 people linked to the protests with “ rioting ”, a crime that carries a maximum penalty of 10 years in prison.",reaching,cause,agreed
"The episode, a ""distributed denial-of-service"" attack, is a common type of cyberincident in which hackers saturate a system by sending a huge flood of requests, overwhelming the system and slowing or freezing operations.",reaching,cause,agreed
"19th December 2013 11:20 AM Cheque transactions worth more than ` 2,200 crore were hit as more than 1,400 bank branches remained closed as bank employees went on a day-long strike to protest against banking sector reforms and non-implementation of wage revision for more than a year.",reaching,cause,agreed
"Milan are set to secure his replacement, so the Lille goalkeeper Mike Maignan underwent a medical with the 'Rossoneri' on Tuesday ahead of a move from the newly-crowned French champions.",reaching,cause,agreed
"Lawrence Insurance also sold 3.2 million of its shares for $7.125 each to its parent, Lawrence Group Inc. Lawrence Insurance, based in Albany, N.Y., plans to use the $22.5 million in proceeds to help finance the acquisition of United Republic.    ",reaching,cause,agreed
Four students were injured when police fired rubber bullets during a protest on the campus of the University of the North West in Mafikeng on Monday.,reaching,cause,agreed
"On Tuesday, shops in Madukkarai area remained closed in protest against the damage to the idol.",reaching,cause,agreed
"Security measures tightened 12th September 2011 12:39 AM KOCHI : In the wake of the recent Delhi bomb blasts, security measures have been tightened in the city to prevent any untoward happening, said City Police Commissioner, M R Ajith Kumar.",reaching,cause,agreed
Protests were held across Andhra Pradesh criticising police action on Naidu and his supporters.,reaching,cause,agreed
"Meanwhile, the forest staffers under the banner of Odisha Non-Gazetted Forest Service Association ( ONGFSA ) are sitting on an indefinite strike demanding enhancement of pay scale of forest guards as per the Sixth Pay Commission, regularisation of contractual foresters and forest guards and post upgradation of forest guards, foresters and deputy rangers.",reaching,cause,agreed
"Even as both the public and the civic officials want the strike to end, the agitating sanitation workers have decided to intensify their agitation, with no response from the government.",reaching,cause,agreed
"Accidents in small-scale gold-mining, known locally as ""galamsey"", are common in the West African nation and President Nana Akufo-Addo has vowed a crackdown to curb its environmental damage.",reaching,cause,agreed
"A group of conservationists has been camping at the pier for nearly two months, in protest at its proposed demolition.",reaching,cause,agreed
KSRTC-operated Volvo Buses Keep Off City Roads 20th April 2014 10:15 AM Eighty per cent of KSRTC-operated Volvo buses kept off the roads on Saturday as part of a protest call by the CITU-affiliated Kerala State Road Transport Employees Association ( KSRTEA ) here.,reaching,cause,agreed
"We recently moved our headquarters and research and development center to Abu Dhabi to benefit from its rapidly growing innovation hub, and with the new AWS Region, we are excited to see it thrive at an accelerated rate.""",reaching,cause,agreed
28 Nov 2017 The governing body of the University of Hong Kong has said it will not let students stand in the way if it has to review the disciplinary code addressing violence at protests on campus.,reaching,cause,agreed
Bush's chief objective in his meeting with Hussein was to pressthe king  to shut down Iraq's food and oil supply route from Aqabaon the Red Sea.,reaching,cause,agreed
"Thackeray, however, said if the exam was not deferred care would be taken to ensure it is not affected by the strike.",reaching,cause,agreed
"12 held after group clashes in Surat - Indian Express Express News Service, Express News Service : Surat, Tue Sep 04 2012, 06:45 hrs The police have arrested 12 people in connection with the clashes that broke out between the members of Patel and Bharwad communities in Punagam area of the city on Sunday.",reaching,cause,agreed
"But Nithin would continue his hunger strike by not eating anything, he added.",reaching,cause,agreed
"Around 4.30 pm, a 70 - member contingent of VHP and Bajrang Dal activists led by their leaders Yaman Singh and nearly 20 religious heads went in a procession towards the Raj Bhavan with an intention to submit a representation t o g o v e r n o r E S L Narasimhan.",reaching,cause,agreed
"This was to ensure that neither the police nor the media entered these villages, ” he said.",reaching,cause,agreed
"TAMIL NADU Anti-inflation protest DRAWING ATTENTION : MDMK general secretary Vaiko leading a demonstration against the State and Central Governments, protesting the increase in prices of essential commodities, near the Collectorate in Chennai on Tuesday.",reaching,cause,agreed
"( PTI ) MATHURA : Two policemen, including a superintendent of police were killed and 12 others were injured as police tried to evict around 3,000 encroachers from a park in Mathura, Uttar Pradesh late on Thursday.",reaching,cause,agreed
"PUBLISHED : Saturday, 03 February, 2018, 3:02pm Mandarin, the language of independence 5 Apr 2018 After weeks of protests, anger and even death threats over a Mandarin language exam at Baptist University, campus seemed to have calmed down by the end of this week, when the school announced it was lifting the suspensions of two students, after the pair apologised to affected staff.",reaching,cause,agreed
"Accusing the CPM of instigating the violence, she said the deaths were result of clashes between the Congress and the Marxists.",reaching,cause,agreed
"Slovenian prosecutor Drago Sketa angrily dismissed such a suggestion, saying it would interfere with the prosecutors' independence.",reaching,cause,agreed
"The protestors removed a portion of the railway track between Diphu and Doldoli stations today, halting train movement, they said.",reaching,cause,agreed
"Several EU countries have restricted the use of AstraZeneca's vaccine to older people, typically over 55 or 60.",reaching,cause,agreed
"Another 16 members of the Brazilian-led peacekeeping force deployed in Haiti are confirmed dead, U.N. Secretary-General Ban Ki-moon said Wednesday night -- three Jordanian police officers, one Argentinean and one Chadian police officer, and 11 Brazilian peacekeepers.",reaching,cause,agreed
"When the AIADMK leader arrived at her Poes Garden house, her party workers from the north Chennai unit believed to be supporters of MLA P K Sekar Babu ’ s camp raised slogans seeking to protect the party in north Chennai.",reaching,cause,agreed
"`` A number of comrades have been arrested in Pietermaritzburg who are accused of having been involved directly or indirectly in the killing of comrades, including the murder of comrade Musawenkosi Mchunu.",reaching,cause,agreed
""" Welcoming Pakistans PM would be the insult of the martyrdom of our soldiers because Pakistan neither took action against guilty despite protest of our government nor return the head of our soldier so I boycotted his visit, "" the Dargah's spiritual head said yesterday.",reaching,cause,agreed
"NE Youth's Death Sparks Protest 01st February 2014 09:23 AM Nido Taniam, son of Arunachal Pradesh Congress legislator Nido Pavitra died on Thursday allegedly after being beaten up at a market area in Lajpar Nagar here.",reaching,cause,agreed
"Police fired rubber bullets to disperse protesting Bethanie residents, NWest ANA Reporter BRITS, September 3 ( ANA ) - Police used rubber bullets to disperse protesting residents of Bethanie outside Brits on Monday.",reaching,cause,agreed
"Maoists blow up panchayat office, godown - Indian Express Agencies, Agencies : Malkangiri ( Orissa ), Sun May 30 2010, 13:37 hrs Maoists blew up a panchayat office building and a godown in's Malkangiri district early on Sunday in an apparent bid to prevent security personnel from camping there.",reaching,cause,agreed
"By unfurling a separate flag, the supporters of a separate Vidarbha have insulted the tricolour and the Constitution, "" it said.",reaching,cause,agreed
"Hong Kong must not become a breeding ground for hate Susan Chan denounces the abuse perpetrated by radical protest groups PUBLISHED : Monday, 16 March, 2015, 2:13pm In recent weeks, there have been protests organised against parallel trading in the New Territories and Tsim Sha Tsui.",reaching,cause,agreed
This membership drive issue spilled over to the streets as another group took on its rivals near Keshari Talkies.,reaching,cause,agreed
"So we are asking people to come out because it may be the last time that we are going to have a peaceful and lawful protest in Hong Kong, ” said one of the organisers of the rally.",reaching,cause,agreed
"Female Facebookers started catching on this week as a message made its rounds through the inboxes of the social media network.""",reaching,cause,agreed
There was a shutdown in various towns in Jammu regions against the incident.,reaching,cause,agreed
"Lam – who has kept out of the public eye since her climbdown and has record low approval ratings – struck a conciliatory note Monday at the ceremony marking the handover, saying a series of protests that have rocked her city have taught her that she needs to listen better to the youth and people in general.",reaching,cause,agreed
"Truckers in Bihar have refused to join the strike, saying that it hampers progress.",reaching,cause,agreed
"Thereafter, two persons, who placed a cement slab on the railway track between Poovanur and Ulundurpet railway stations in Villupuram district with an intention of causing mass destruction to the train and passengers, were detained under the National Security Act in December.",reaching,cause,agreed
Since last Thursday mass anti-terror parades involving thousands of heavily armed troops have been staged in three of Xinjiang ’ s most important cities following two deadly attacks in which more than a dozen people were slain.,reaching,cause,agreed
"KARNATAKA People want road developed January 18, 2007 00:00 IST Correspondent KARWAR : People of Devbag, near here, staged a demonstration on Tuesday to protest against the move of the zilla panchayat to inaugurate a newly built bridge across the Mavinahole stream without developing the road connecting the bridge on either side.",reaching,cause,agreed
"On July 28, an argument between two shopkeepers had led to a communal flare-up.",reaching,cause,agreed
Conservationists have welcomed the decision to reject a bid from Tanzania and Zambia to temporarily suspend a worldwide ban on trading in African elephant ivory so they can offload legal stockpiles in a one-off sale.,reaching,cause,agreed
"The White House yesterday disclosed that Kuwait's ousted government has formally asked the U.S. to enforce the total trade embargo the United Nations has imposed on Iraq, allowing the U.S. and other nations to immediately begin stopping ships carrying Iraqi goods.   ",reaching,cause,agreed
"But he would not apologise for the protest, saying students ’ voices need to be heard.",reaching,cause,agreed
"Ottawa has invested Can$36.5 million (US$30 million) over the past year to advance lunar and space technologies including micro-rovers, and to build a third-generation robotic arm dubbed Canadarm3.",reaching,cause,agreed
"Thiruvananthapuram : Protest against assault on woman in Kochi June 25, 2011 00:00 IST Dozens of people, including women, took out a ‘ Freedom Walk'through the main thoroughfare of the city on Thursday midnight in protest against the alleged assault on Tasni Banu, a woman BPO employee of the Infopark in Kochi a few days ago.",reaching,cause,agreed
"Seven BJP workers were injured in a clash with their Congress counterparts at Pigdambar village in Mhow tahsil of poll-bound Madhya Pradesh, police said on Thursday.",reaching,cause,agreed
Israel criticized Turkey Monday for a Turkish television series that it said depicted Israeli intelligence agents as baby-snatchers.,reaching,cause,agreed
"Pentagon sources in Washington meanwhile said the Bushadministration plans  to deploy 45,000 Marines to the region to backup the thousands of Army, Navy and Air Force troops already inplace in the gulf and the Saudi desert.   ",reaching,cause,agreed
The protesters planted the saplings in potholes to draw the attention of the officials to the poor condition of the road.,reaching,cause,agreed
"Jagan ’ s indefinite fast was broken on Saturday afternoon, when his condition started deteriorating.",reaching,cause,agreed
Cosatu in North West on Wednesday queried Lanxess chrome mine's move to suspend some workers after a recent strike at the Rustenburg mine.,reaching,cause,agreed
"In fact, some inspectors and sub-inspectors allegedly moved in vehicles to ensure that the mobs continued their spree.",reaching,cause,agreed
"Ralston attributed its fourth-quarter slump partly to higher costs of ingredients in the pet food business as well as competitive pressures, which required higher advertising spending. ",reaching,cause,agreed
"Police used rubber bullets to disperse a group of about 300 people protesting against poor service delivery in Landsdowne Road, Superintendent Riaan Pool said.",reaching,cause,agreed
A student had to be administered saline drip while other 14 students refused to break their fast and end the strike until their problems were addressed.,reaching,cause,agreed
"It's an ideal example of how an individual voice can be magnified to create awareness for a good cause and ignite action among millions by using a site like Facebook. """,reaching,cause,agreed
"A spokesman said the savings bank may not qualify for the capital requirements because, under the proposed guidelines, its $380 million of preferred stock doesn't meet the ""core capital"" criteria outlined under the new Financial Institutions Reform, Recovery and Enforcement Act of 1989. ",reaching,cause,agreed
"Muslim women sit on dharna, demand passage of Womens Reservation Bill",reaching,cause,agreed
"“ If every Hongkonger chooses to stay at home, then we will surely die …",reaching,cause,agreed
"S. Sreenivas Reddy, convenor, Andhra Pradesh Recognised Private Schools Managements Association, has said that schools would be closed in anticipation of tense situation due to bandh.",reaching,cause,agreed
"While rivalry between student groups led to the violence in which firing from a country - made pistol allegedly took place and eight students were said to be injured, the exact provocation behind the incident is not clear.",reaching,cause,agreed
In the streets too the general sense of animosity prevailed as the CPM and BJP workers scuffled outside the AKG Centre and 600 people were detained.,reaching,cause,agreed
They were caned mercilessly and shooed out of the venue when some of them raised slogans against Chief Minister YS Rajasekhara Reddy who inaugurated the two-day job mela organised by the Greater Hyderabad Municipal Corporation ( GHMC ).,reaching,cause,agreed
"March 03, 2013 00:00 IST Holds demonstration in front of SE office in Nizamabad The TDP Legislators on Saturday, seriously warned the electricity authorities against the frequent cuts in power supply to the farm sector resulting in damage to the crop which is in its last stage for harvest.",reaching,cause,agreed
"The pass, which can be downloaded on a person's mobile phone two weeks after receiving their second shot, gives the bearer permission to move about freely in cities under lockdown to go to the supermarket, pharmacy, or for open air exercise.",reaching,cause,agreed
"The Google.cn filter, which returns censored search results, was created after the original form of the U.S. - based search engine was routinely slowed or blocked by China's Internet controls.",reaching,cause,agreed
The militants then fired upon the vehicle carrying the team with AK rifles and killed all five officials.,reaching,cause,agreed
Residents started protesting on Sunday afternoon about a water shortage in Mothutlung.,reaching,cause,agreed
Lau cited students storming a meeting room back in 2015 to protest against Chin ’ s appointment following a short consultation held during the exam period.,reaching,cause,agreed
"After putting her bassoon to one side for a while, she eventually managed to find some alternative projects -- particularly making records -- to keep her spirits up and stop herself from getting rusty.",reaching,cause,agreed
"After meeting with Prime Minister Benjamin Netanyahu, Blinken reiterated support for Israel's right to defend itself against rocket attacks by Gaza's Hamas rulers, adding that they must benefit from reconstruction aid.",reaching,cause,agreed
June 2 : CPI-Maoist cadres killed three villagers near Ranchi for allegedly collecting money in the name of the outfit.,reaching,cause,agreed
They withdrew the protest after the revenue and police officials assured them that they would release the persons not involved in the clash.,reaching,cause,agreed
"Roja, accompanied by YSRC MLAs Ch Bhaskar Reddy, Narayanaswamy, Amarnatha Reddy and Sunil, came to Nagari on Saturday and staged a dharna in front of the police station seeking action against those involved in attacking her.",reaching,cause,agreed
"He said the municipality was responding to all the issues raised by the community which had led to the protest, and pleaded with them not to chase away municipal workers when they were in the area to provide services.",reaching,cause,agreed
The president also has offered  to help offsetJordan's costs because 40 percent of its exports go to Iraq and 90percent of its oil comes from there.,reaching,cause,agreed
The police fired seven rounds in the air and lobbed nine teargas shells to bring the mob which fired from country-made guns and pelted stones under control.,reaching,cause,agreed
"Eyewitness said three rebels armed with sophisticated weapons arrived near the Shiva temple in a motorcycle and fired point blank at 38 - year-old contractor Budra Dhangda Majhi, killing him on the spot.",reaching,cause,agreed
"The organisers then signed a petition demanding strict legal action against the accused which would be sent to the Delhi CM, PM, and Home Minister.",reaching,cause,agreed
"According to the police, the incident occurred when a man, belonging to the Dalit community, was allegedly asked to pay extra money for eggs at a roadside stall by its owner, a Muslim.",reaching,cause,agreed
"New Delhi : OROP-PROTEST January 18, 2016 00:00 IST Ex - servicemen stage protest outside Jaitley residence Ex - servicemen seeking changes in the government ’ s One Rank One Pension ( OROP ) scheme on Sunday staged a protest outside the official residence of Finance Minister Arun Jaitley here, alleging that he failed to respond to concerns raised by them during an earlier meeting.",reaching,cause,agreed
"RAMANATHAPURAM Man injured in clash March 29, 2011 00:00 IST People block road traffic on NH 210 : One person was injured when a group of DMK men allegedly attacked him and some others at Sholandur near R.S. Mangalam on Monday.",reaching,cause,agreed
"KURNOOL : Capital punishment sought for rape accused July 23, 2015 00:00 IST YSR Congress activists staged a demonstration at the Gandhi statue in front of the Kurnool Collectorate on Wednesday, seeking capital punishment for Khaja Pasha who allegedly raped a seven-year-old girl in Khadagpura on July 19.",reaching,cause,agreed
"KALPETTA : AIYF activists stall bank work November 24, 2011 00:00 IST Activists under the Mananthavady taluk committee of the All India Youth Federation ( AIYF ), the youth organisation of the Communist Party of India ( CPI ), stalled work of the Mananthavady branch of Punjab National Bank on Wednesday in protest against the bank's alleged move to appoint agencies to recover overdue loan amounts from farmers in the district.",reaching,cause,agreed
"Profit climbed to $98 million from $71 million in the petroleum segment, as Du Pont's Conoco Inc. oil company was helped by crude oil prices higher than a year ago and by higher natural gas prices and volume.    ",reaching,cause,agreed
"People arriving in France from Britain will have to self-isolate to prevent the spread of Covid-19, notably its Indian variant, government spokesman Gabriel Attal said on Wednesday.",reaching,cause,agreed
"As the protest entered its third day, Hlatshwayo said students had threatened to render the campus ungovernable if the university failed to address their grievances.",reaching,cause,agreed
The police have denied allegations that they were targeting leaders of the student protests in order to thwart the'# FeesMustFall'campaign after the arrest of former Witwatersrand University Student Representative Council president Mcebo Dlamini.,reaching,cause,agreed
We cannot remain mute spectators while our brothers and sisters in Tibet suffer everyday under the Chinese rule. ” The Chennai fast is part of a marathon hunger fast launched by the monks of the Gaden Jangste Monastery in various metros of India in an effort to internationalise the worsening human rights situation in Tibet.,reaching,cause,agreed
"Mamata shows off strength, takes out padayatra 01st April 2011 02:48 AM KOLKATA : Trinamool Congress supremo Mamata Banerjee organised a huge padayatra as part of her election campaign in the city on Thursday, sending a message to the CPM leadership about the possible change in the state administration.",reaching,cause,agreed
"On Tuesday, 29 truckers were arrested in the Johannesburg city centre after violent clashes with the police.",reaching,cause,agreed
"The violence that followed in Nandigram was due to them for which the BJP was criticising the CPI(M), he added.",reaching,cause,agreed
"So-called "" fidayeen "", or suicide, squads of Lashkar-e-Toiba militants launched a series of attacks in Jammu and Kashmir last year, killing many soldiers.",reaching,cause,agreed
"Led by former Minister Mandava Venkateswar Rao, MLA ( Nizamabad Urban ) MLAs Annapoornamma and Hanmanth Shinde and MLCs V.G. Goud and A. Narsa Reddy held protest demonstration in front of the office of Superintending Engineer demanding rectification of the situation within two days.",reaching,cause,agreed
"Those gains came from higher prices, particularly for disposable diapers and tissue products, and from increased sales, primarily for feminine-care products, the company said. ",reaching,cause,agreed
"ANDHRA PRADESH Strike near total in Khammam December 15, 2006 00:00 IST Staff Reporter Dharnas, demonstrations mark the protest against government policies KHAMMAM : The general strike called by the left trade unions against the Centre's economic policies was near total in Khammam district on Thursday.",reaching,cause,agreed
"At the same time the EASA said it did not believe the safety concern relating to the incident comprised an ""unsafe condition"" that would warrant a safety directive which would force airlines to comply.",reaching,cause,agreed
"The dawn-to-dusk shutdown evoked total response in Bihar, upsetting Lalu-Rabri rival Nitish Kumar as well as the Bharatiya Janata Party ( BJP ) and the Congress, which is trying for a revival in the state.",reaching,cause,agreed
"""There are very specific entry and movement rules and procedures which the organisers have laid out in order to ensure the protection of everyone involved,"" she added.",reaching,cause,agreed
"Ocean Drilling amp Exploration Co. will sell its contract-drilling business, and took a $50.9 million loss from discontinued operations in the third quarter because of the planned sale.    ",reaching,cause,agreed
"Despite this, if the protest continues, we will have to initiate a strong police action, "" said MMRDA Commissioner Ratnakar Gaikwad.",reaching,cause,agreed
Hundreds of members of the Police and Prisons Civil Rights Union gathered at the King Dinuzulu Gardens in Durban on Wednesday ahead of a march over salary grades on Wednesday.,reaching,cause,agreed
"If the strike prolongs, nearly 50 buses need to be brought in from main depots like Thiruvananthapuram to operate buses to different parts of the district, Mr. Stanley said.",reaching,cause,agreed
"Dethrone Naveen government : Congress 07th September 2012 12:07 PM Buoyed by the massive turnout at the ‘ Parivartan ’ rally, Congress leaders on Thursday gave a clarion call to party workers and supporters to dethrone Naveen Patnaik Government in the 2014 general elections.",reaching,cause,agreed
"Opposing the Pakistan premier's visit that was marked by tight security, local lawyers, some BJP activists and representatives of markets associations staged protests and shouted anti-Pakistan slogans.",reaching,cause,agreed
"A group of Hong Kong pro-democracy activists have been sentenced to prison for their role in the Umbrella Movement protests, with two of its leaders jailed for 16 months.",reaching,cause,agreed
"Demonstration The agitators demonstrated when the education officials started handing over the appointment orders to the selected candidates, demanding an inquiry to determine the genuineness of the address proof submitted by the migrated candidates.",reaching,cause,agreed
"About 200 people, majority of them leaders and workers of the Congress party, were arrested in connection with 114 cases of attacks on Reliance outlets.",reaching,cause,agreed
"The CPI(M) leader said that while CPI(M) workers were the victims of RSS attacks at Thalassery and Malampuzha, the UDF was organising a Shanthi Yatra ( a foot march for peace by the Congress ) to target the CPI(M) as perpetrators of violence.",reaching,cause,agreed
""" We decided to exclude Mumbai, where the'rail roko'demonstrations were slated from 11 AM to 12 noon, to avoid inconvenience to suburban commuters, "" MPCC spokesperson Sachin Sawant told PTI.",reaching,cause,agreed
"At Balagangamanahalli panchayat in Dharmapuri, residents of Eechampatti village laid siege to the Nallampalli BDO ’ s office in protest against non supply of water.",reaching,cause,agreed
"ALIGARH : AMU shut down following violence May 01, 2011 00:00 IST Aligarh Muslim University has been closed indefinitely in the wake of violence among students late on Friday evening.",reaching,cause,agreed
This was to thwart economic well-being of the population.,reaching,cause,agreed
"Republicans have angrily criticized the Democrats' potential use of reconciliation, arguing that the maneuver was never intended to be used for major policy overhauls along the lines of the health care bill.",reaching,cause,agreed
Mr. Bommai later told presspersons that whoever was responsible for forcing the protestors to stage such a protest would be dealt with sternly.,reaching,cause,agreed
"Cassim said that the DA had since laid a complaint at the South African Human Rights Commission ( SAHRC ) against one identified leader in the EFF structure, Omphile Seleke, who allegedly incited chaos and violence at the University of Pretoria ( Tuks ) campus in particular.",reaching,cause,agreed
Contentious issue The Greater Hyderabad Cab and Bus Operators Association went on strike demanding exemption from payment of Value Added Tax ( VAT ) with retrospective effect from 2003.,reaching,cause,agreed
In the memorial meeting presided over by the VHP district unit president Kamadab Pradhan and attended by many others including Saraswati's successor Swami Sachidananda Maharaj criticised the Odisha govenrment for not arresting all those involved in the killing.,reaching,cause,agreed
Spokesman Keith Khoza said they had decided to March to Prime Media because the cartoon had raised various concerns.,reaching,cause,agreed
Some schools which had to postpone their mid-term examinations due to the bandh have the additional task of conducting the tests before resuming the classes.,reaching,cause,agreed
"It was followed by a series of attempts to derail trains on the Erode-Coimbatore section, by placing boulders on the track.",reaching,cause,agreed
Taxi operators marching in protest against the government's taxi recapitalisation scheme reached the Union Buildings in Pretoria on Friday.,reaching,cause,agreed
"Among individual companies, Amazon edged up 0.1 percent after announcing it would acquire the storied MGM studios for $8.45 billion, giving the US tech giant a vast library to further its ambitions in streaming.",reaching,cause,agreed
"Led by A Sagayamadha, an office-bearer of the All India Farm Workers Association, the villagers, including a large number of women from the panchayat comprising six villages, staged the protest urging the district administration to immediately disconnect the illegal water connections and ensure uninterrupted water supply to them.",reaching,cause,agreed
"The court complex turned into a battle zone as the rampaging advocates targeted journalists, particularly electronic media crew, who had gathered to cover the appearance of mining baron G Janardhana Reddy before a court in an illegal mining case.",reaching,cause,agreed
Recent years have seen radicals with links to Xinjiang use vehicles to carry out a series of terror attacks in China including a May 2014 market bombing in the capital Urumqi and an attack in Beijing ’ s Tiananmen Square in October 2013.,reaching,cause,agreed
