context,triplets
"Price Stern Sloan Inc. said it hired an investment banking firm to assist in evaluating restructuring or merger alternatives and reported a net loss of $8.1 million, or $2.14 a share, for the third quarter ended Sept. 30.    ",<triplet> for <subj> $8.1 <obj> 0
"These clients also invest 51% of their IT budget on growth and innovation versus maintenance, which is double the industry average, proving the banks' IT investment is adding tangible value to their business.",<triplet> clients <subj> value <obj> enable
Mr. Lortie joined Provigo in 1985 and spearheaded the company's drive to grow outside its traditional food business.,<triplet> joined <subj> grow <obj> cause
Lawmakers have been accused of carving district lines around the constituents that will give their party an advantage and secure political gains.,<triplet> carving <subj> give <obj> cause
"We are putting banks in control of their business models and innovation cycles, giving them the agility and speed to build great customer products and profitable businesses.",<triplet> control <subj> businesses <obj> enable
"Catastrophe losses reduced Aetna's net income by $50 million, including $36 million from Hugo. ",<triplet> losses <subj> reduced <obj> cause
"Milan are set to secure his replacement, so the Lille goalkeeper Mike Maignan underwent a medical with the 'Rossoneri' on Tuesday ahead of a move from the newly-crowned French champions.",<triplet> Milan <subj> medical <obj> enable
"Profit at the unit fell to $110.6 million, or 37 cents a share, from $142.4 million, or 45 cents a share, largely because of a $24 million one-time charge associated with Hughes's previously announced plan to reduce employment by at least 6,000 people by year end. ",<triplet> plan <subj> fell <obj> cause
"Yesterday alone, the city [ Memphis ] went around to turn on the heat for homes when people have not been able to pay [ their utility bills ]. """,<triplet> pay <subj> turn <obj> cause
"Turning back the Belarusian plane, French air control cited ""an order from the French prime minister"", Belavia said.",<triplet> order <subj> plane <obj> prevent
"Prime Minister Margaret Thatcher might , however , be receptive to any request by Jaguar Chairman Sir John Egan for the restriction's early removal to let GM amass more than 15% or mount a friendly suitor bid against Ford. ",<triplet> removal <subj> mount <obj> enable
Estimates from traders put it at less than 5% of Nasdaq's average daily volume of roughly 133 million shares.,<triplet> than <subj> it <obj> 0
"Once triggered, the rights allow holders to buy additional shares at 50% of the then current market price or, at the board's discretion, to receive securities or assets.    ",<triplet> buy <subj> receive <obj> cause
"Ocean Drilling amp Exploration Co. will sell its contract-drilling business, and took a $50.9 million loss from discontinued operations in the third quarter because of the planned sale.    ",<triplet> sale <subj> took <obj> cause
"The development is the latest step towards the 74-year-old Trump, who left the White House in January, possibly becoming the first ever ex-US leader to face criminal charges.",<triplet> step <subj> criminal <obj> enable
"Under the Racketeer Influenced and Corrupt Organizations law, or RICO, the government has the authority to seek to freeze or seize a defendant's assets before trial.    ","<triplet> RICO, <subj> has <obj> 0"
"But Fed Vice Chair Randal Quarles again tried to tamp down concerns, saying current prices spikes are unlikely to last, and warning it would be ""unwise"" for the central bank to ""take actions that might slow the recovery prematurely.""",<triplet> actions <subj> recovery <obj> prevent
"General Mills, meanwhile , finds itself constrained from boosting sales further because its plants are operating at capacity. ",<triplet> operating <subj> constrained <obj> cause
Hyper-Personalized Recommendations will also help increase the matchmaking accuracy and enable companies to seize business opportunities effectively.,<triplet> Hyper-Personalized <subj> matchmaking <obj> enable
"""The people who suffer in the short run are defendants, but the people who suffer in the long run are all of the people, because there wo n't be a vigorous private bar to defend the Bill of Rights,"" says Gerald Lefcourt, a criminal defense attorney who says he has turned down a number of cases to avoid possible fee seizures.    ",<triplet> turned <subj> seizures <obj> prevent
But even continued military success carries political anddiplomatic risks for President Bush and the U.S. The alliedrejection of the last-minute Soviet-led diplomatic effort to avoid the ground war enabled Mr. Bush to seize the initiativefrom an Iraq seemingly bent on dictating peace terms.,<triplet> rejection <subj> seize <obj> enable
"The company said it expects to use the proceeds to repay certain bank debt and for general corporate purposes, including establishing new operating centers and possible acquisitions. ",<triplet> use <subj> repay <obj> intend
"The Kearny, N.J.-based maker of hair accessories and other cosmetic products said it cut the dividend due to its third-quarter loss of $992,000, or 15 cents a share. ",<triplet> loss <subj> cut <obj> cause
"Such selling could erode prices of high-yield junk bonds, already weakened by a rash of corporate credit problems.    ",<triplet> rash <subj> weakened <obj> cause
"But they failed to sell these stocks to client investors, who were cautious about the sharp gains these issues made this week, the Wako official said.    ",<triplet> cautious <subj> failed <obj> cause
"Mr. Fournier said the large institutions that hold nearly 50% of Navigation Mixte's capital all strongly support him, but some analysts said they aren't so sure. ",<triplet> Mixte's <subj> strongly <obj> 0
Other market-maker gripes: Program trading also causes the Nasdaq Composite Index to lose ground against other segments of the stock market.,<triplet> causes <subj> other <obj> 0
"Junk-fund holders have barely broken even this year, as fat interest payments barely managed to offset declining prices. ",<triplet> managed <subj> broken <obj> cause
The measure came into force as Chile passed the 50-percent mark of fully vaccinated adults -- over 7.7 million to date out a 15.2 million target population.,<triplet> vaccinated <subj> force <obj> enable
To sweeten the pact further -- and to ease concerns of institutional investors -- BellSouth added a provision designed to give extra protection to holders if the regional Bell company ever decides to buy the rest of the new cellular company.,<triplet> give <subj> added <obj> intend
"But that option is growing less and less likely as thousands of American, British, Egyptian, Syrian and Moroccan forces assemble in and around Saudi Arabia to protect the kingdom. ",<triplet> assemble <subj> growing <obj> cause
"U.S. andKuwaiti officials say there are reports that large numbers ofcivilians from Kuwait City are being rounded up and held byIraqi troops, apparently either for use as human shields orfor use later in bargaining once the war is over.   ",<triplet> reports <subj> and <obj> 0
"President Joe Biden has pledged to work with opposition Republicans on key issues, and as Democrats control the Senate by a single vote, Schumer would need backing from several Republicans to forestall a potential filibuster that could block passage of the legislation.",<triplet> filibuster <subj> legislation <obj> prevent
"Consumption rose 1.7 per cent in January from the same period last year, based on a price-adjusted basis, thanks to government subsidies for purchases of automobiles and household electronics, according to a separate report released on Tuesday.",<triplet> released <subj> rose <obj> cause
Ralston said its Eveready battery unit  was hurt by continuing economic problems in South America.,<triplet> continuing <subj> hurt <obj> cause
"Even before her 18th birthday, Maria had already been enslaved by a gang of human traffickers and held in captivity for four months in her homeland of Mexico.",<triplet> enslaved <subj> held <obj> cause
"President Joe Biden has pledged to work with opposition Republicans on key issues, and as Democrats control the Senate by a single vote, Schumer would need backing from several Republicans to forestall a potential filibuster that could block passage of the legislation.",<triplet> filibuster <subj> legislation <obj> prevent
"LIN now plans to dole out $42 a share in cash, up from the earlier $20 amount.    ",<triplet> earlier <subj> a <obj> 0
"In addition, Courtaulds said the moves are logical because they will allow both the chemicals and textile businesses to focus more closely on core activities.    ",<triplet> moves <subj> focus <obj> enable
"But the administration is n't putting any upper limit on how high the force could go after that, calculating that it would be a mistake to underestimate and an advantage to keep Saddam Hussein guessing. ",<triplet> calculating <subj> putting <obj> cause
"While competitors moved production offshore in response to the sagging competitiveness of Japanese factories, Sansui lacked the money to build new plants in Southeast Asia. ",<triplet> competitiveness <subj> moved <obj> cause
Thatwould undermine any chances of rebuilding either Iraq or itsarmed forces in short order as long as Saddam Hussein remainsin power.,<triplet> remains <subj> undermine <obj> cause
"Because of program trading it is more difficult to trade many OTC stocks without sharp price moves, a condition known as illiquidity. ",<triplet> illiquidity. <subj> trading <obj> 0
The combined operations  are designed  to isolate and strangleIraq until it retreats from Kuwait.,<triplet> operations <subj> isolate <obj> intend
"Earnings  were hurt by disposal of operations in its restructuring, Reed said. ",<triplet> disposal <subj> hurt <obj> cause
"According to the filing, Hewlett-Packard acquired 730,070 common shares from Octel as a result of an Aug. 10, 1988, stock purchase agreement. ",<triplet> purchase <subj> acquired <obj> cause
"The quarter-to-quarter comparison was also enhanced by charges taken in the year-earlier period, including $11 million related to the modernization of a pulp and newsprint mill in Alabama. ",<triplet> charges <subj> enhanced <obj> cause
"A unit of DPC Acquisition Partners launched a $10-a-share tender offer for the shares outstanding of Dataproducts Corp., and said it would seek to liquidate the computer-printer maker ""as soon as possible,"" even if a merger is n't consummated.    ",<triplet> liquidate <subj> Dataproducts <obj> 0
-- Stannous Fluoride Toothpaste Stannous Fluoride (SnF2) helps to protect your gums against bacterial plaque.,<triplet> SnF2 <subj> plaque <obj> prevent
"Iraq clearly is trying to woo back more Arab support in case the conflict drags on, hoping that its neighbors eventually will help it survive a prolonged war of economic attrition with the West. ",<triplet> woo <subj> help <obj> intend
"The company said 80% of its auction business is usually conducted in the second and fourth quarters, with the current quarter having begun "" extremely well."" ",<triplet> company <subj> business <obj> 0
"And powerful political pressures may convince the Conservative government to keep its so-called golden share, which limits any individual holding to 15%, until the restriction expires on Dec. 31, 1990.    ",<triplet> keep <subj> limits <obj> 0
"McCaw, which dropped 2 1/2 to 37 3/4, has offered $125 a share for a majority of LIN's shares.    ",<triplet> for <subj> shares. <obj> 0
Ralston said its Eveready battery unit  was hurt by continuing economic problems in South America.,<triplet> problems <subj> hurt <obj> cause
"In the past 20 months alone, Paul E. Lego, president and chief operating officer, said the divestiture of $300 million of slow-growth, low-profit businesses has been more than offset by $600 million in profitable acquisitions.    ",<triplet> $300 <subj> been <obj> 0
"Ukraine, which applied to join the US-led alliance in 2008, is pressing Western powers for more support as it seeks to deter any new aggression from Moscow.",<triplet> support <subj> aggression <obj> prevent
"The offer was automatically triggered by the recent sale of Control Data's Imprimis disk-drive business to Seagate Technology Inc.    Mr. Perlman, who is also acting chief financial officer and the odds-on favorite to become the next chief executive, said the company is achieving ""modest positive cash flow from operations, and we expect that to continue into 1990.""    ",<triplet> sale <subj> offer <obj> cause
"After a female stork was electrocuted on a power line, the inhabitants of a village in the Czech Republic decided to rally to help her partner and their four hatchlings in order to save them.",<triplet> electrocuted <subj> save <obj> enable
"   Chris Sozou, General Manager Platforms, Partnerships & Analytics, Virgin Money Australia, said:""Our digital bank has been designed with a clear ambition to simplify banking and help customers achieve their financial goals.",<triplet> banking <subj> goals <obj> enable
"The official said the central archaeological council had ""unanimously"" approved the shoots.",<triplet> council <subj> shoots <obj> enable
"The European Commission on Wednesday said it regretted the ""unilateral decision"" by Switzerland to terminate talks on a long-negotiated cooperation agreement.",<triplet> decision <subj> agreement <obj> prevent
"Florida Fish &amp; Wildlife officers have rescued 120 sea turtles after water temperatures in the 40s shocked their tropically inclined systems, according to CNN affiliate WPBF.""",<triplet> rescued <subj> shocked <obj> cause
Israel has publicly declared that it will respond to an Iraqi attack on Jordan because it wo n't allow Iraq's dangerous army to take control of Jordan's long border with Israel.,<triplet> respond <subj> allow <obj> cause
"Mr. Stronach, founder and controlling shareholder of Magna, resigned as chief executive officer last year to seek , unsuccessfully, a seat in Canada's Parliament.    ",<triplet> resigned <subj> seek <obj> intend
"""We consider that his bid is an acceptable bid,"" said Sandra Kolber, spokeswoman for the independent directors' committee appointed last May to solicit and review bids for the company in the wake of a dispute between Mr. Drabinsky and Cineplex's major shareholder, MCA Inc.    MCA and Cineplex's other major shareholder, Montreal-based financier Charles Bronfman and his associates, have agreed to tender their holdings to an offer by Mr. Drabinsky unless a higher offer is made by another bidder. ",<triplet> offer <subj> Inc. <obj> 0
"The Financial Times 100-share index shed 47.3 points to close at 2082.1, down 4.5% from the previous Friday and 6.8% from Oct. 13, when Wall Street's plunge helped spark the current weakness in London.    ",<triplet> 47.3 <subj> points <obj> 0
"He argued setting an explicit deadline forSaddam Hussein to break would, when it was broken, give theU.S. military a clear green light to proceed.   ",<triplet> break <subj> proceed <obj> cause
Rally's Inc. said it adopted a shareholders rights plan to protect shareholders from an inadequately priced takeover offer.,<triplet> adopted <subj> protect <obj> intend
"They might also have to quarantine on their return to the offices in Belgium, disrupting their work.",<triplet> quarantine <subj> work <obj> prevent
"The offer was automatically triggered by the recent sale of Control Data's Imprimis disk-drive business to Seagate Technology Inc.    Mr. Perlman, who is also acting chief financial officer and the odds-on favorite to become the next chief executive, said the company is achieving ""modest positive cash flow from operations, and we expect that to continue into 1990.""    ",<triplet> sale <subj> triggered <obj> cause
"As part of the year-long partnership, Oral-B and Scientific American Custom Media are releasing a series of content, including educational resources from leading medical and dental researchers that will help readers better understand the connections between oral health and whole body health.",<triplet> content <subj> oral health <obj> enable
The latest period had profit from continuing operations of $4 million.,<triplet> operations <subj> profit <obj> cause
"Indeed, French President Francois Mitterrand saidyesterday that some allied forces are crossing Iraqiterritory as part of a ""pincer"" movement to trap the soldiersoccupying Kuwait, but insisted, ""The purpose isn't to invadeIraqi territory, that's not the aim, that isn't the mandate.""   ",<triplet> trap <subj> movement <obj> 0
"Moreover, the price volatility that is amplified by program trading is undercutting efforts to woo individual investors back to an OTC market that sorely misses them.    ",<triplet> that <subj> individual <obj> 0
"Robert Mellor, Di Giorgio's executive vice president, said the company stands to reap more money through the sale of individual units to others than by accepting DIG's offer. ",<triplet> sale <subj> reap <obj> cause
Dealers placed heavy buy orders in the morning to start the first trading day for November transactions.,<triplet> morning <subj> Dealers <obj> 0
"His centre-right coalition currently controls 45 seats in the 90-seat parliament, several MPs having left the government camp in recent months.",<triplet> left <subj> coalition <obj> prevent
"Japan's unemployment rate fell below 5 per cent for the first time in a year in January, according to data released on Tuesday, as strong exports fed into a strengthening economic recovery.",<triplet> fell <subj> fed <obj> cause
"In a statement prepared by lawyers for the university and Connaught, the parties said they agreed that as a result of reaching a C415 million research accord, ""It is unnecessary that there be a judgment on the merits {of the case} at this time.""    ",<triplet> reaching <subj> agreed <obj> cause
"Now , following asset sales that shrank revenue by more than one-third this year alone, Control Data is flush with cash. ",<triplet> shrank <subj> flush <obj> cause
"European leaders are now accusing authorities in Minsk of essentially hijacking the passenger flight, and they agreed this week to cut air links with Belarus and told airliners to avoid the country's airspace.",<triplet> links <subj> airspace <obj> prevent
"People arriving in France from Britain will have to self-isolate to prevent the spread of Covid-19, notably its Indian variant, government spokesman Gabriel Attal said on Wednesday.",<triplet> self-isolate <subj> Covid-19 <obj> prevent
"A group of investors led by Giant Group Ltd. and its chairman, Burt Sugarman, said it filed with federal antitrust regulators for clearance to buy more than 50% of the stock of Rally's Inc., a fast-food company based in Louisville, Ky.    Rally's operates and franchises about 160 fast-food restaurants throughout the U.S. The company went public earlier this month, offering 1,745,000 shares of common stock at $15 a share. ",<triplet> filed <subj> buy <obj> cause
