index,text,label
cnc_train_01_225_2844_0,"Hong Kong police on Thursday also charged 44 people linked to the protests with “ rioting ” , a crime that carries a maximum penalty of 10 years in prison .",1
cnc_train_01_231_3359_0,"UPA failure to contain price line criticised Centre , States accused of sidelining",0
cnc_train_07_254_2928_0,"Earlier , under the aegis of Swabhiman , hundreds of people tried to barge into the BMC headquarters near the CST .",0
cnc_train_03_87_1864_0,"UPPSC quota protest : 4 FIRs name 2,500 for rioting , mischief - Indian Express Express News Service , Express News Service : Allahabad , Wed Jul 17 2013 , 04:07 hrs The Allahabad police Tuesday registered a total of four FIRs , all at Civil Lines police station , in connection with the violence that took place on Monday when youths protesting against the reservation policy of the Uttar Pradesh Public Service Commission ( UPPSC ) went on the rampage .",0
prevent_our_data_0_0150,"The episode, a ""distributed denial-of-service"" attack, is a common type of cyberincident in which hackers saturate a system by sending a huge flood of requests, overwhelming the system and slowing or freezing operations.",4
cnc_train_03_272_558_0,"TDP legislator Devineni Umamaheswara Rao , former MP Gadde Ramamohan and city unit president B Venkanna alongwith other protesters staged demonstration at the bus station , stalling district bus services for about two hours .",0
cnc_train_09_A_23_2279_0,"19th December 2013 11:20 AM Cheque transactions worth more than ` 2,200 crore were hit as more than 1,400 bank branches remained closed as bank employees went on a day-long strike to protest against banking sector reforms and non-implementation of wage revision for more than a year .",1
enable_our_data_0_072,"Milan are set to secure his replacement, so the Lille goalkeeper Mike Maignan underwent a medical with the 'Rossoneri' on Tuesday ahead of a move from the newly-crowned French champions.",2
intend_our_data_0_034,"Lawrence Insurance also sold 3.2 million of its shares for $7.125 each to its parent, Lawrence Group Inc. Lawrence Insurance, based in Albany, N.Y., plans to use the $22.5 million in proceeds to help finance the acquisition of United Republic.    ",3
cnc_train_02_110_1822_0,Four students were injured when police fired rubber bullets during a protest on the campus of the University of the North West in Mafikeng on Monday .,1
cnc_train_09_B_72_812_0,"On Tuesday , shops in Madukkarai area remained closed in protest against the damage to the idol .",1
cnc_train_08_288_2277_0,"Security measures tightened 12th September 2011 12:39 AM KOCHI : In the wake of the recent Delhi bomb blasts , security measures have been tightened in the city to prevent any untoward happening , said City Police Commissioner , M R Ajith Kumar .",1
cnc_train_02_185_528_0,"Maoists damage three bridges in Bihar 09th October 2009 12:05 PM PATNA : Maoist guerrillas early Friday damaged three bridges in Bihar 's Aurangabad district with dynamites , police said .",0
cnc_train_05_15_139_0,Protests were held across Andhra Pradesh criticising police action on Naidu and his supporters .,1
cnc_train_10_298_1997_0,"Meanwhile , the forest staffers under the banner of Odisha Non-Gazetted Forest Service Association ( ONGFSA ) are sitting on an indefinite strike demanding enhancement of pay scale of forest guards as per the Sixth Pay Commission , regularisation of contractual foresters and forest guards and post upgradation of forest guards , foresters and deputy rangers .",1
cnc_train_06_310_772_0,"Even as both the public and the civic officials want the strike to end , the agitating sanitation workers have decided to intensify their agitation , with no response from the government .",1
prevent_our_data_0_0112,"Accidents in small-scale gold-mining, known locally as ""galamsey"", are common in the West African nation and President Nana Akufo-Addo has vowed a crackdown to curb its environmental damage.",4
cnc_train_09_B_106_1247_0,"A group of conservationists has been camping at the pier for nearly two months , in protest at its proposed demolition .",1
cnc_train_04_82_1828_0,KSRTC-operated Volvo Buses Keep Off City Roads 20th April 2014 10:15 AM Eighty per cent of KSRTC-operated Volvo buses kept off the roads on Saturday as part of a protest call by the CITU-affiliated Kerala State Road Transport Employees Association ( KSRTEA ) here .,1
cause_our_data_0_0263,"""As we regain our leadership level where we have been, and as we continue to put new products into the marketplace and need additional capacity, we will look at resuming our involvement with our plan,"" he said.    ",1
0_our_data_0_050,"Columbia Savings amp Loan Association, reeling from thrift-accounting changes mandated by Congress and the recent collapse of the junk-bond market, announced a loss for the third quarter of $226.3 million, or $11.57 a share.    ",0
enable_our_data_0_089,"We recently moved our headquarters and research and development center to Abu Dhabi to benefit from its rapidly growing innovation hub, and with the new AWS Region, we are excited to see it thrive at an accelerated rate.""",2
0_our_data_0_016,"While this indicates continued strong demand for the company's desk-top computers, Sun faces increasing competition from Digital Equipment Corp. and Hewlett-Packard Co. Recently, analysts have said Sun also is vulnerable to competition from International Business Machines Corp., which plans to introduce a group of workstations early next year, and Next Inc. ",0
cnc_train_10_195_710_0,"Describing the SA Democratic Teachers ' Union as `` counter-revolutionary '' , Mokganyetsi said protesters who displayed the panties in Pretoria on Wednesday had to be condemned .",1
cnc_train_10_131_330_0,28 Nov 2017 The governing body of the University of Hong Kong has said it will not let students stand in the way if it has to review the disciplinary code addressing violence at protests on campus .,1
cnc_train_05_32_1256_0,"Mchunu , an ANC activist and former councillor , was shot dead in May while turning into his driveway in the kwaPata area of Pietermaritzburg .",0
intend_our_data_0_044,Bush's chief objective in his meeting with Hussein was to pressthe king  to shut down Iraq's food and oil supply route from Aqabaon the Red Sea.,3
cnc_train_08_251_1625_0,"S.R. Nagar police , who oversee law and order in the area , and had visited the hospital during the protest , said they did not receive a complaint from the family .",0
cnc_train_02_64_33_0,"Thackeray , however , said if the exam was not deferred care would be taken to ensure it is not affected by the strike .",1
cnc_train_03_34_808_0,""" The Maoists stopped a bus and identified five jawans of the Chhattisgarh Armed Forces ( CAF ) ( the state armed police ) and took them away , "" Inspector General of Police ( Bastar ) TJ Longkumer told reporters .",0
cnc_train_02_145_2788_0,"12 held after group clashes in Surat - Indian Express Express News Service , Express News Service : Surat , Tue Sep 04 2012 , 06:45 hrs The police have arrested 12 people in connection with the clashes that broke out between the members of Patel and Bharwad communities in Punagam area of the city on Sunday .",1
cnc_train_02_196_1288_0,""" The situation is tense and clashes are continuing in the area .",0
cnc_train_06_33_707_0,"Personnel from the local police station , which is less than half-a-kilometre from the spot , reached 20 minutes after the clashes broke out .",0
cause_our_data_0_0160,"That, he said, is why Unisys is overhauling its whole business: It needs to prepare for a world in which profit margins will be lower than computer companies have been used to.    ",1
cnc_train_07_239_1650_0,"But Nithin would continue his hunger strike by not eating anything , he added .",1
cnc_train_05_26_780_0,"Around 4.30 pm , a 70 - member contingent of VHP and Bajrang Dal activists led by their leaders Yaman Singh and nearly 20 religious heads went in a procession towards the Raj Bhavan with an intention to submit a representation t o g o v e r n o r E S L Narasimhan .",1
cnc_train_07_126_2204_0,"This was to ensure that neither the police nor the media entered these villages , ” he said .",1
cnc_train_09_A_149_1967_0,"TAMIL NADU Anti-inflation protest DRAWING ATTENTION : MDMK general secretary Vaiko leading a demonstration against the State and Central Governments , protesting the increase in prices of essential commodities , near the Collectorate in Chennai on Tuesday .",1
cnc_train_08_316_417_0,"( PTI ) MATHURA : Two policemen , including a superintendent of police were killed and 12 others were injured as police tried to evict around 3,000 encroachers from a park in Mathura , Uttar Pradesh late on Thursday .",1
cnc_train_02_74_2088_0,"Thousands of people gathered at Jan 's home in Ajas later in the day , beating drums and shouting slogans  "" Teri jan , meri jan , Ahad Jan Ahad Jan "" .",0
cnc_train_07_194_2282_0,"Within seconds he had been thrown to the ground by the “ revolutionary masses ” , and thus he began a wretched phase in life , denounced and beaten at every turn .",1
cnc_train_08_153_2838_0,"She came to know that he was killed at Vallikadu , only when her father and mother reached their home around 1 am on May 5 , 2012 , added Rema .",0
cnc_train_10_100_1734_0,"PUBLISHED : Saturday , 03 February , 2018 , 3:02pm Mandarin , the language of independence 5 Apr 2018 After weeks of protests , anger and even death threats over a Mandarin language exam at Baptist University , campus seemed to have calmed down by the end of this week , when the school announced it was lifting the suspensions of two students , after the pair apologised to affected staff .",1
cnc_train_01_200_2197_0,"Accusing the CPM of instigating the violence , she said the deaths were result of clashes between the Congress and the Marxists .",1
prevent_our_data_0_0136,"Slovenian prosecutor Drago Sketa angrily dismissed such a suggestion, saying it would interfere with the prosecutors' independence.",4
cnc_train_05_11_265_0,"Delivering the valedictory address of the 119th Maramon Convention at Maramon near Kozhenchery here on Sunday , Joseph Mar Thoma said the people who are participating in the agitation against the airport are actually natives of distant places , including Malabar and Thiruvananthapuram .",0
cnc_train_08_177_2876_0,"The protestors removed a portion of the railway track between Diphu and Doldoli stations today , halting train movement , they said .",1
cnc_train_02_237_1265_0,"As the lekgotla continued in the Sandton Convention Centre , about 20 Economic Freedom Fighters gathered outside the centre singing struggle songs with posters in hand .",0
prevent_our_data_0_0124,"Several EU countries have restricted the use of AstraZeneca's vaccine to older people, typically over 55 or 60.",4
cnc_train_07_137_7_0,North West police said a group of people gathered next to the Bahurutshe Ba-Ga Moiloa tribal office on Friday evening burning tyres and singing struggle songs .,0
cause_our_data_0_0327,"Another 16 members of the Brazilian-led peacekeeping force deployed in Haiti are confirmed dead, U.N. Secretary-General Ban Ki-moon said Wednesday night -- three Jordanian police officers, one Argentinean and one Chadian police officer, and 11 Brazilian peacekeepers.",1
cnc_train_08_105_2931_0,"The incident was followed by a similar one in the same area around 8pm on Friday , where police again used rubber bullets .",0
cnc_train_03_46_722_0,"Another AR personnel was killed in Kohima on May 6 by the insurgent outfit , while four personnel of the para-military force were injured in an attack by the group at Kohima in April .",1
cnc_train_02_270_2551_0,"The people "" worst affected "" by the Salwa Judum , founded by Mahendra Karma , Congress leader who was killed in the attack , were innocent tribals , who were "" sandwiched "" between security forces and Maoists and "" this shadow is still chasing us "" , the Minister said .",0
cnc_train_03_284_974_0,"Earlier , the Social Welfare Organisation for Rural Development ( SWORD ) , an NGO based in Krishnagiri , staged street corner plays on violence against women and also evils of child marriages in about 20 villages in the district , said Mr. V.S.S. Jalaludeen , Secretary .",0
cnc_train_04_248_2983_0,"When the AIADMK leader arrived at her Poes Garden house , her party workers from the north Chennai unit believed to be supporters of MLA P K Sekar Babu ’ s camp raised slogans seeking to protect the party in north Chennai .",1
cnc_train_07_128_498_0,"' Did Indian Mission Facilitate Vaidik-Saeed Meet ' 15th July 2014 12:03 PM NEW DELHI : Describing journalist Ved Pratap Vaidik as an "" RSS man "" , Rahul Gandhi today questioned whether the Indian High Commission in Islamabad had facilitated the meeting between him and Mumbai attack mastermind Hafiz Saeed .",0
cnc_train_05_31_680_0,"`` A number of comrades have been arrested in Pietermaritzburg who are accused of having been involved directly or indirectly in the killing of comrades , including the murder of comrade Musawenkosi Mchunu .",1
cnc_train_09_A_58_2391_0,"NATIONAL Supreme Court won ’ t restrain Gujarat from acting on report September 27 , 2008 00:00 IST J. Venkatesan New Delhi : The Supreme Court on Friday refused to restrain the Gujarat government from circulating , publishing and acting on the Nanavati Commission report on the Godhra train carnage .",0
cnc_train_05_77_1798_0,Some reports since the event have suggested that several miners were shot dead among rocks a distance from where the police clashed with workers .,0
cnc_train_09_A_9_2403_0,""" Welcoming Pakistans PM would be the insult of the martyrdom of our soldiers because Pakistan neither took action against guilty despite protest of our government nor return the head of our soldier so I boycotted his visit , "" the Dargah 's spiritual head said yesterday .",1
cnc_train_05_308_1458_0,"According to reports around 4,000 -5,000 Telangana activists from the district participated in the march hoodwinking the police .",0
cnc_train_06_10_1988_0,"NE Youth 's Death Sparks Protest 01st February 2014 09:23 AM Nido Taniam , son of Arunachal Pradesh Congress legislator Nido Pavitra died on Thursday allegedly after being beaten up at a market area in Lajpar Nagar here .",1
cnc_train_04_147_509_0,"Police fired rubber bullets to disperse protesting Bethanie residents , NWest ANA Reporter BRITS , September 3 ( ANA ) - Police used rubber bullets to disperse protesting residents of Bethanie outside Brits on Monday .",1
cnc_train_09_B_144_696_0,Hundreds of Economic Freedom Fighters supporters sang and danced ahead of the party 's election campaign event at the Sinaba stadium in Daveyton on Sunday .,0
cnc_train_01_311_720_0,"Maoists blow up panchayat office , godown - Indian Express Agencies , Agencies : Malkangiri ( Orissa ) , Sun May 30 2010 , 13:37 hrs Maoists blew up a panchayat office building and a godown in 's Malkangiri district early on Sunday in an apparent bid to prevent security personnel from camping there .",1
cnc_train_09_A_79_3023_0,"By unfurling a separate flag , the supporters of a separate Vidarbha have insulted the tricolour and the Constitution , "" it said .",1
cnc_train_08_109_1698_0,"Meanwhile , Suneelam again claimed that the farmers ' agitation was completely peaceful and had provided no provocation to the police to open fire on them .",1
0_our_data_0_056,"But unless the military situation changes drastically, military officials say, the most likely plan will be for the Kennedy to eventually replace the carrier Dwight D. Eisenhower, which has been on patrol since March and was scheduled to return to port before hostilities erupted in Kuwait.   ",0
0_our_data_0_0168,Mr. Vaux said the share issue is part of a strategy to strengthen Labatt's balance sheet in anticipation of acquisitions to be made during the next 12 to 18 months.,0
0_our_data_0_0148,Other market-maker gripes: Program trading also causes the Nasdaq Composite Index to lose ground against other segments of the stock market.,0
cnc_train_03_178_2368_0,More than a thousand striking workers were gathered at a mass rally .,0
cnc_train_08_168_455_0,"Hong Kong must not become a breeding ground for hate Susan Chan denounces the abuse perpetrated by radical protest groups PUBLISHED : Monday , 16 March , 2015 , 2:13pm In recent weeks , there have been protests organised against parallel trading in the New Territories and Tsim Sha Tsui .",1
cnc_train_02_223_2835_0,This membership drive issue spilled over to the streets as another group took on its rivals near Keshari Talkies .,1
cnc_train_08_229_2459_0,Mr. Yechury said 36 CPI(M) cadres were killed in the violence .,0
cnc_train_04_268_1364_0,"Apart from opposing merger of banks and the practice of outsourcing , the strike was in support of recruitments in the banks , added Mr. Venkataramaiah .",0
cnc_train_04_109_2351_0,"The meeting , chaired by Prime Minister Manmohan Singh , saw Ministers expressing concern over the gangrape , which has exposed the lack of women ’ s safety , and the public outrage that followed it .",0
cnc_train_03_48_1785_0,Mangalore Bishop Fr Aloysius Paul D ’ Souza said the Panel report had failed to ensure justice to Christians who were deeply hurt during the church attacks .,0
cnc_train_04_178_3143_0,Such blasts in the peaceful land of Bodh Gaya is a matter of serious concern ...,0
cnc_train_08_225_3182_0,"Soon after the heat and dust of the twin blasts settled , city policemen worked overtime to step up security arrangements all over the city and schools were among the most important establishments under the scanner .",1
cnc_train_10_42_1010_0,"So we are asking people to come out because it may be the last time that we are going to have a peaceful and lawful protest in Hong Kong , ” said one of the organisers of the rally .",1
cause_our_data_0_0308,"Female Facebookers started catching on this week as a message made its rounds through the inboxes of the social media network.""",1
cnc_train_03_33_836_0,"The passengers were abducted from an interior pocket in Narayanpur district , about 350 km south from capital Raipur .",0
cnc_train_03_6_331_0,There was a shutdown in various towns in Jammu regions against the incident .,1
cnc_train_05_100_1877_0,"The explosions occurred as China gears up for the start of Golden Week , a seven-day national holiday , with millions of people travelling across the country and massing in public spaces .",0
cnc_train_07_308_1246_0,"Lam – who has kept out of the public eye since her climbdown and has record low approval ratings – struck a conciliatory note Monday at the ceremony marking the handover , saying a series of protests that have rocked her city have taught her that she needs to listen better to the youth and people in general .",1
cnc_train_02_117_1557_0,"VIJAYAWADA YSRC leaders hold relay fasts in support of Jagan October 09 , 2015 00:00 IST YSR Congress leaders and cadres organised relay hunger strikes in various Assembly constituencies across the district on Thursday in support of party president Y.S. Jaganmohan Reddy ’ s indefinite ‘ deeksha ’ in Guntur seeking special category status for the State .",0
cnc_train_10_123_2864_0,"Truckers in Bihar have refused to join the strike , saying that it hampers progress .",1
cnc_train_06_292_1861_0,Protesters also disrupted schools and pelted police with stones and petrol-bombed a Nyala .,0
cnc_train_04_198_1502_0,"Thereafter , two persons , who placed a cement slab on the railway track between Poovanur and Ulundurpet railway stations in Villupuram district with an intention of causing mass destruction to the train and passengers , were detained under the National Security Act in December .",1
