context,triplets,label
 feels like cooking cause becomes hungry due to thinking,<triplet>  feels like cooking <subj> becomes hungry due to thinking <obj> cause,cause
 provides  alternative cause  gets options,<triplet>  provides  alternative <subj>  gets options <obj> cause,cause
 sees the doctor cause loses money,<triplet>  sees the doctor <subj> loses money <obj> cause,cause
 prevents  from forming cause Saves the limb,<triplet>  prevents from forming <subj> Saves the limb <obj> cause,cause
 cuts a figure cause becomes a loved person among friends,<triplet>  cuts a figure <subj> becomes a loved person among friends <obj> cause,cause
 drives it home cause Person X opens his the door,<triplet>  drives it home <subj> Person X opens his the door <obj> cause,cause
 does magic tricks cause is amused,<triplet>  does magic tricks <subj> is amused <obj> cause,cause
 buys  for the family cause relatives,<triplet>  buys for the family <subj> relatives <obj> cause,cause
 uses a sledgehammer to crack a nut cause can fill their stomach,<triplet>  uses a sledgehammer to crack a nut <subj> can fill their stomach <obj> cause,cause
 cuts a hole cause  puts the scissors down,<triplet>  cuts a hole <subj>  puts the scissors down <obj> cause,cause
 uses as  instrument cause TO BE SATISFY,<triplet>  uses as  instrument <subj> TO BE SATISFY <obj> cause,cause
 eats at a nice restaurant cause They get a tip,<triplet>  eats at a nice restaurant <subj> They get a tip <obj> cause,cause
 gets a great job cause makes a lot of money,<triplet>  gets a great job <subj> makes a lot of money <obj> cause,cause
 climbs the mountain cause  exhales slowly to remain calm,<triplet>  climbs the mountain <subj>  exhales slowly to remain calm <obj> cause,cause
 enters the  together cause gets warmed up,<triplet>  enters the together <subj> gets warmed up <obj> cause,cause
 does something wrong cause frowns,<triplet>  does something wrong <subj> frowns <obj> cause,cause
 pushes  around cause Gets beaten up,<triplet>  pushes around <subj> Gets beaten up <obj> cause,cause
 leaves the hospital cause able to walk again,<triplet>  leaves the hospital <subj> able to walk again <obj> cause,cause
 learns how to dance cause Burns energy,<triplet>  learns how to dance <subj> Burns energy <obj> cause,cause
 bakes a cake cause eats a piece of it,<triplet>  bakes a cake <subj> eats a piece of it <obj> cause,cause
 confuses  cause is confused,<triplet>  confuses  <subj> is confused <obj> cause,cause
 discusses the matter with  cause offers sugggestions,<triplet>  discusses the matter with  <subj> offers sugggestions <obj> cause,cause
 changes  forever cause has a better life,<triplet>  changes forever <subj> has a better life <obj> cause,cause
 brings  in contact cause deliver,<triplet>  brings  in contact <subj> deliver <obj> cause,cause
 reports the  to the police cause The police,<triplet>  reports the to <ARG1>The police</ARG1> <subj> The police <obj> cause,cause
 has to put  down cause receives a dirty look,<triplet>  has to put  down <subj> receives a dirty look <obj> cause,cause
" steers the  away cause  breaths deeply, relieved","<triplet>  steers the away <subj>  breaths deeply, relieved <obj> cause",cause
 lavishes upon  cause Get more things,<triplet>  lavishes upon  <subj> Get more things <obj> cause,cause
 rewards  cause recieve a gift,<triplet>  rewards  <subj> recieve a gift <obj> cause,cause
 walks along  cause gets accident,<triplet>  walks along  <subj> gets accident <obj> cause,cause
 wants to be healthy cause goes to the gym,<triplet>  wants to be healthy <subj> goes to the gym <obj> cause,cause
 scars the hell out of  cause punched,<triplet>  scars the hell out of  <subj> punched <obj> cause,cause
 is following  cause heart rate goes up,<triplet>  is following  <subj> heart rate goes up <obj> cause,cause
 meets another  cause  meets another relation,<triplet>  meets another  <subj>  meets another relation <obj> cause,cause
 says good bye cause is alone,<triplet>  says good bye <subj> is alone <obj> cause,cause
 gets near  cause draws back,<triplet>  gets near  <subj> draws back <obj> cause,cause
 invites  for dinner cause gets a nice dinner,<triplet>  invites for dinner <subj> gets a nice dinner <obj> cause,cause
 walks around campus cause gets sweaty,<triplet>  walks around campus <subj> gets sweaty <obj> cause,cause
 makes some coffee cause get hungry for food with coffee,<triplet>  makes some coffee <subj> get hungry for food with coffee <obj> cause,cause
 gives  idea cause corrects ,<triplet>  gives  idea <subj> corrects  <obj> cause,cause
 defines exactly the  cause choosing persons,<triplet>  defines exactly the  <subj> choosing persons <obj> cause,cause
 buys a tv cause  has the TV shipped to their house,<triplet>  buys a tv <subj>  has the TV shipped to their house <obj> cause,cause
 runs a red light cause DANGER LIGHT,<triplet>  runs a red light <subj> DANGER LIGHT <obj> cause,cause
 makes  entrance cause is in room with Person Y,<triplet>  makes  entrance <subj> is in room with Person Y <obj> cause,cause
 opens  quickly cause see sunlight,<triplet>  opens quickly <subj> see sunlight <obj> cause,cause
 hands  one cause gets into trouble,<triplet>  hands  one <subj> gets into trouble <obj> cause,cause
 gives  a knowledge cause Is stressed by the new knowledge,<triplet>  gives  a knowledge <subj> Is stressed by the new knowledge <obj> cause,cause
 goes car shopping cause calls his banker,<triplet>  goes car shopping <subj> calls his banker <obj> cause,cause
 has bad breath cause other tell him about his breath,<triplet>  has bad breath <subj> other tell him about his breath <obj> cause,cause
 brings  luck cause Wins,<triplet>  brings  luck <subj> Wins <obj> cause,cause
 knows  that well cause gets asked questions,<triplet>  knows  that well <subj> gets asked questions <obj> cause,cause
 plays it straight cause He wins the match,<triplet>  plays it straight <subj> He wins the match <obj> cause,cause
 falls asleep in class cause gets kicked out of the classroom,<triplet>  falls asleep in class <subj> gets kicked out of the classroom <obj> cause,cause
 confesses to  cause Person y reacts to being confessed to,<triplet>  confesses to  <subj> Person y reacts to being confessed to <obj> cause,cause
 puts  into practice cause win more games,<triplet>  puts  into practice <subj> win more games <obj> cause,cause
 orders a sandwich cause anticipates the sandwich,<triplet>  orders a sandwich <subj> anticipates the sandwich <obj> cause,cause
 does not want to cook cause orders a pizza,<triplet>  does not want to cook <subj> orders a pizza <obj> cause,cause
 exerts  on the government cause get new funds to improve their locality,<triplet>  exerts on the government <subj> get new funds to improve their locality <obj> cause,cause
 also ate cause  overeats,<triplet>  also ate <subj>  overeats <obj> cause,cause
 stretches  legs cause expresses gratitude,<triplet>  stretches  legs <subj> expresses gratitude <obj> cause,cause
 buys  in the company cause confirm the profit,<triplet>  buys in the company <subj> confirm the profit <obj> cause,cause
 gives  a refund cause have more to spend,<triplet>  gives  a refund <subj> have more to spend <obj> cause,cause
 expresses  in terms cause gains information,<triplet>  expresses in terms <subj> gains information <obj> cause,cause
 wins the case cause gains money or a settlement,<triplet>  wins the case <subj> gains money or a settlement <obj> cause,cause
 visits relatives cause they scream in excitement,<triplet>  visits relatives <subj> they scream in excitement <obj> cause,cause
 builds  in the air cause hands get dirty,<triplet>  builds in the air <subj> hands get dirty <obj> cause,cause
 is a student in high school cause  attends class,<triplet>  is a student in high school <subj>  attends class <obj> cause,cause
 is rushed to the hospital cause struggles to breathe,<triplet>  is rushed to the hospital <subj> struggles to breathe <obj> cause,cause
 retires early cause increases quality of life,<triplet>  retires early <subj> increases quality of life <obj> cause,cause
 gets better soon cause Their pain goes away,<triplet>  gets better soon <subj> Their pain goes away <obj> cause,cause
 really wanted a new car cause bought a car,<triplet>  really wanted a new car <subj> bought a car <obj> cause,cause
 takes cover cause Waited,<triplet>  takes cover <subj> Waited <obj> cause,cause
 treats  well cause is appreciated,<triplet>  treats  well <subj> is appreciated <obj> cause,cause
 attracts  by offering cause dancing,<triplet>  attracts by offering <subj> dancing <obj> cause,cause
 takes the bait cause he is tricked,<triplet>  takes the bait <subj> he is tricked <obj> cause,cause
 makes  observation cause He may use that information to his advantage.,<triplet>  makes  observation <subj> He may use that information to his advantage. <obj> cause,cause
 lies on the sidewalk cause brushes dirt off,<triplet>  lies on the sidewalk <subj> brushes dirt off <obj> cause,cause
 is learning to drive cause gains new skill,<triplet>  is learning to drive <subj> gains new skill <obj> cause,cause
 thanks  for the help cause thinks kind thoughts,<triplet>  thanks for the help <subj> thinks kind thoughts <obj> cause,cause
 stops hurting cause is healed,<triplet>  stops hurting <subj> is healed <obj> cause,cause
 makes a name for oneself cause achieves fame,<triplet>  makes a name for oneself <subj> achieves fame <obj> cause,cause
 badly burned cause Person X goes to the burn unit.,<triplet>  badly burned <subj> Person X goes to the burn unit. <obj> cause,cause
 walks past cause looks at the birds,<triplet>  walks past <subj> looks at the birds <obj> cause,cause
 performs well cause gains confidence,<triplet>  performs well <subj> gains confidence <obj> cause,cause
 changes  life cause wants to help others,<triplet>  changes  life <subj> wants to help others <obj> cause,cause
 takes action against  cause gets hit,<triplet>  takes action against  <subj> gets hit <obj> cause,cause
 begins playing cause hears what they play,<triplet>  begins playing <subj> hears what they play <obj> cause,cause
 is going out with friends cause  gets cancelled on,<triplet>  is going out with friends <subj>  gets cancelled on <obj> cause,cause
 locks eyes with  cause gets hugged,<triplet>  locks eyes with  <subj> gets hugged <obj> cause,cause
 wins  to christ cause goes to church,<triplet>  wins to christ <subj> goes to church <obj> cause,cause
 is glad to see the back of  cause sighs in relief,<triplet>  is glad to see the back of  <subj> sighs in relief <obj> cause,cause
 drops  cause put his hands on the head,<triplet>  drops  <subj> put his hands on the head <obj> cause,cause
 takes  to the movies cause eats popcorn,<triplet>  takes  to the movies <subj> eats popcorn <obj> cause,cause
 looks stupid cause looks down,<triplet>  looks stupid <subj> looks down <obj> cause,cause
 floats down the river cause TO WAKE US,<triplet>  floats down the river <subj> TO WAKE US <obj> cause,cause
 tells  to meet cause takes a cab,<triplet>  tells  to meet <subj> takes a cab <obj> cause,cause
 sets up computer systems cause shares data,<triplet>  sets up computer systems <subj> shares data <obj> cause,cause
 gives the time of day cause nods at someone,<triplet>  gives the time of day <subj> nods at someone <obj> cause,cause
 opens one eye cause their eyes tears up,<triplet>  opens one eye <subj> their eyes tears up <obj> cause,cause
 investigates every  cause gains knowledge,<triplet>  investigates every  <subj> gains knowledge <obj> cause,cause
 takes  in PersonZ arms cause  grunts from being pushed,<triplet>  takes  in PersonZ arms <subj>  grunts from being pushed <obj> cause,cause
 pays bills cause moves fingers.,<triplet>  pays bills <subj> moves fingers. <obj> cause,cause
 can barely walk cause cannot move his feet,<triplet>  can barely walk <subj> cannot move his feet <obj> cause,cause
 attracts  audience cause no effect,<triplet>  attracts  audience <subj> no effect <obj> cause,cause
 prevents the  from escaping cause locks the door tightly,<triplet>  prevents the from escaping <subj> locks the door tightly <obj> cause,cause
 wants to be friends cause invites someone over,<triplet>  wants to be friends <subj> invites someone over <obj> cause,cause
 rides the horse cause body jumps up and down from the horse moving,<triplet>  rides the horse <subj> body jumps up and down from the horse moving <obj> cause,cause
 diverts  away cause keeps something empty,<triplet>  diverts away <subj> keeps something empty <obj> cause,cause
 brings  to a mechanic cause Pays bill,<triplet>  brings to a mechanic <subj> Pays bill <obj> cause,cause
 stays awake cause does sub-par work,<triplet>  stays awake <subj> does sub-par work <obj> cause,cause
 says never a  cause thinks a lot,<triplet>  says never a  <subj> thinks a lot <obj> cause,cause
 walks slowly cause person x goes inside house,<triplet>  walks slowly <subj> person x goes inside house <obj> cause,cause
 heads to the park cause Feels Breeze,<triplet>  heads to the park <subj> Feels Breeze <obj> cause,cause
 learns to drive cause gets honked at a lot,<triplet>  learns to drive <subj> gets honked at a lot <obj> cause,cause
 expresses  interest cause asks  out,<triplet>  expresses  interest <subj> asks  out <obj> cause,cause
 bats for the other team cause jump for joy,<triplet>  bats for the other team <subj> jump for joy <obj> cause,cause
 gives  the advantage cause Makes extra money,<triplet>  gives  the advantage <subj> Makes extra money <obj> cause,cause
 means something to  cause thinks of personx,<triplet>  means something to  <subj> thinks of personx <obj> cause,cause
 wants a new pet cause person x looks at pets,<triplet>  wants a new pet <subj> person x looks at pets <obj> cause,cause
 makes a clean break cause hunches over in exhaustion,<triplet>  makes a clean break <subj> hunches over in exhaustion <obj> cause,cause
 comes to mind cause has a headache,<triplet>  comes to mind <subj> has a headache <obj> cause,cause
 makes  uncomfortable cause gets reassured,<triplet>  makes  uncomfortable <subj> gets reassured <obj> cause,cause
 offers to pay cause to offers to pay,<triplet>  offers to pay <subj> to offers to pay <obj> cause,cause
 texts back cause receives answer,<triplet>  texts back <subj> receives answer <obj> cause,cause
 is in love with  cause has closeness,<triplet>  is in love with  <subj> has closeness <obj> cause,cause
 spends  helping cause meets someone,<triplet>  spends helping <subj> meets someone <obj> cause,cause
 pays  in class cause passes the test,<triplet>  pays in class <subj> passes the test <obj> cause,cause
 tells  were going cause Complains,<triplet>  tells  were going <subj> Complains <obj> cause,cause
 realizes it was saturday cause smiles,<triplet>  realizes it was saturday <subj> smiles <obj> cause,cause
 sees a movie cause goes out to eat,<triplet>  sees a movie <subj> goes out to eat <obj> cause,cause
 picks up  cause is grateful,<triplet>  picks up  <subj> is grateful <obj> cause,cause
 beats a dead horse cause People stop listening,<triplet>  beats a dead horse <subj> People stop listening <obj> cause,cause
 flushes the toilet cause open the toilet door,<triplet>  flushes the toilet <subj> open the toilet door <obj> cause,cause
" loves  a lot cause Person x experiences physical symptoms of love, increased heart rate, blushing, closeness","<triplet>  loves  a lot <subj> Person x experiences physical symptoms of love, increased heart rate, blushing, closeness <obj> cause",cause
 practices  for hours cause NONE,<triplet>  practices for hours <subj> NONE <obj> cause,cause
 gets a perfect score cause becomes satisfied,<triplet>  gets a perfect score <subj> becomes satisfied <obj> cause,cause
 gets married a year later cause they have a spouse,<triplet>  gets married a year later <subj> they have a spouse <obj> cause,cause
 meets a girl named  cause introduces himself,<triplet>  meets a girl named  <subj> introduces himself <obj> cause,cause
 plays  on my friend cause giggles,<triplet>  plays on my friend <subj> giggles <obj> cause,cause
 calls  to pick  up cause waits with person Y,<triplet>  calls to pick  up <subj> waits with person Y <obj> cause,cause
 uses the  to obtain cause process it,<triplet>  uses the to obtain <subj> process it <obj> cause,cause
 watches movies all night cause is exhausted the next day,<triplet>  watches movies all night <subj> is exhausted the next day <obj> cause,cause
 plays the clarinet cause relaxes by hearing music,<triplet>  plays the clarinet <subj> relaxes by hearing music <obj> cause,cause
 wins gold cause takes a break,<triplet>  wins gold <subj> takes a break <obj> cause,cause
 buys new glasses cause spends cash,<triplet>  buys new glasses <subj> spends cash <obj> cause,cause
 makes a list cause increases efficiency,<triplet>  makes a list <subj> increases efficiency <obj> cause,cause
 rubs the fear of god into  cause the dog,<triplet>  rubs the fear of god into  <subj> the dog <obj> cause,cause
 spends another  cause worries about spending more,<triplet>  spends another  <subj> worries about spending more <obj> cause,cause
 arrives to class cause sits down for class,<triplet>  arrives to class <subj> sits down for class <obj> cause,cause
 plays video games together cause They go home after the video games,<triplet>  plays video games together <subj> They go home after the video games <obj> cause,cause
 serves  purpose cause has finances,<triplet>  serves  purpose <subj> has finances <obj> cause,cause
 is incredibly nervous cause tries to think about something else,<triplet>  is incredibly nervous <subj> tries to think about something else <obj> cause,cause
 gets a lot of candy cause they get a sweet tooth,<triplet>  gets a lot of candy <subj> they get a sweet tooth <obj> cause,cause
 goes surfing cause drowns,<triplet>  goes surfing <subj> drowns <obj> cause,cause
 mends fences cause sweats from labor,<triplet>  mends fences <subj> sweats from labor <obj> cause,cause
meditation cause peace of mind,<triplet> meditation <subj> peace of mind <obj> cause,cause
 dresses for school cause X is compliment on thier clothing choice,<triplet>  dresses for school <subj> X is compliment on thier clothing choice <obj> cause,cause
 walks home from the grocery store cause drinks coffee,<triplet>  walks home from the grocery store <subj> drinks coffee <obj> cause,cause
 goes well cause earns an living,<triplet>  goes well <subj> earns an living <obj> cause,cause
 gives  a promotion cause Person Y starts to earn more.,<triplet>  gives  a promotion <subj> Person Y starts to earn more. <obj> cause,cause
 throws  in the eyes cause his eyes burn,<triplet>  throws in the eyes <subj> his eyes burn <obj> cause,cause
 sprays paint cause gets arrested,<triplet>  sprays paint <subj> gets arrested <obj> cause,cause
 makes pancakes for breakfast cause Gains caloric energy,<triplet>  makes pancakes for breakfast <subj> Gains caloric energy <obj> cause,cause
 runs the bases cause is cheered by the crowd,<triplet>  runs the bases <subj> is cheered by the crowd <obj> cause,cause
 lives near  cause Sees X regularly,<triplet>  lives near  <subj> Sees X regularly <obj> cause,cause
 carries  to the car cause Has to pay for a surgery,<triplet>  carries to the car <subj> Has to pay for a surgery <obj> cause,cause
 hits  on the head cause has his toy taken away,<triplet>  hits  on the head <subj> has his toy taken away <obj> cause,cause
 plays pranks cause Screams with surprise (physical reaction to most pranks),<triplet>  plays pranks <subj> Screams with surprise (physical reaction to most pranks) <obj> cause,cause
 grabs  by the shoulders cause  rubs their shoulders,<triplet>  grabs  by the shoulders <subj>  rubs their shoulders <obj> cause,cause
 chokes back the  cause receives a hug,<triplet>  chokes back the  <subj> receives a hug <obj> cause,cause
 orders the book cause receives material goods,<triplet>  orders the book <subj> receives material goods <obj> cause,cause
 sees  often cause they make a new friend,<triplet>  sees  often <subj> they make a new friend <obj> cause,cause
 meets girls cause is asked questions,<triplet>  meets girls <subj> is asked questions <obj> cause,cause
 forbids  cause punished,<triplet>  forbids  <subj> punished <obj> cause,cause
 eventually took  cause  collected the money from everybody,<triplet>  eventually took  <subj>  collected the money from everybody <obj> cause,cause
 takes it to the car wash cause gains a clean car,<triplet>  takes it to the car wash <subj> gains a clean car <obj> cause,cause
 takes the stairs cause gets in shape,<triplet>  takes the stairs <subj> gets in shape <obj> cause,cause
 makes  a gift cause Asks y For preferred color,<triplet>  makes  a gift <subj> Asks y For preferred color <obj> cause,cause
 would have to wait cause get punished,<triplet>  would have to wait <subj> get punished <obj> cause,cause
 enjoys the  much cause rests,<triplet>  enjoys the much <subj> rests <obj> cause,cause
 gives  a glimpse cause smiles,<triplet>  gives  a glimpse <subj> smiles <obj> cause,cause
 sets pulses racing cause making fun,<triplet>  sets pulses racing <subj> making fun <obj> cause,cause
 buys some groceries cause is full from eating,<triplet>  buys some groceries <subj> is full from eating <obj> cause,cause
 is driving down the street cause stopped by police,<triplet>  is driving down the street <subj> stopped by police <obj> cause,cause
 gets burnt cause has an injury,<triplet>  gets burnt <subj> has an injury <obj> cause,cause
 persuades  to change cause becomes a leader,<triplet>  persuades  to change <subj> becomes a leader <obj> cause,cause
 says hi to  cause is reassured by his voice,<triplet>  says hi to  <subj> is reassured by his voice <obj> cause,cause
 kisses  on the forehead cause Senses lips on head,<triplet>  kisses  on the forehead <subj> Senses lips on head <obj> cause,cause
 trains every day cause SPOIL DAILY WORKS,<triplet>  trains every day <subj> SPOIL DAILY WORKS <obj> cause,cause
 plays a part in the development cause is trusted,<triplet>  plays a part in the development <subj> is trusted <obj> cause,cause
 keeps  quiet cause keeps quiet,<triplet>  keeps  quiet <subj> keeps quiet <obj> cause,cause
 lets it be cause forgets incident,<triplet>  lets it be <subj> forgets incident <obj> cause,cause
 invites  to dinner cause Makes too much food,<triplet>  invites  to dinner <subj> Makes too much food <obj> cause,cause
" loses the weight cause healthier, fitter","<triplet>  loses the weight <subj> healthier, fitter <obj> cause",cause
 decides to talk to  cause been social,<triplet>  decides to talk to  <subj> been social <obj> cause,cause
 has to get it fixed cause get called by personX,<triplet>  has to get it fixed <subj> get called by personX <obj> cause,cause
 feels tired cause becomes lazy,<triplet>  feels tired <subj> becomes lazy <obj> cause,cause
 gets contact lenses cause gains confidence,<triplet>  gets contact lenses <subj> gains confidence <obj> cause,cause
 loves motorcycles cause buy motorcycle,<triplet>  loves motorcycles <subj> buy motorcycle <obj> cause,cause
 teaches  cause slaps forehead,<triplet>  teaches  <subj> slaps forehead <obj> cause,cause
 helps  in need cause is appreciated,<triplet>  helps in need <subj> is appreciated <obj> cause,cause
 brings the  to the attention cause is given credit,<triplet>  brings the to the attention <subj> is given credit <obj> cause,cause
 notices something strange cause Is startled by something,<triplet>  notices something strange <subj> Is startled by something <obj> cause,cause
 gets tacos cause Indigestion,<triplet>  gets tacos <subj> Indigestion <obj> cause,cause
 decides to go to the beach cause gets sunburned,<triplet>  decides to go to the beach <subj> gets sunburned <obj> cause,cause
 spends  on the grade cause  gets the grade they want.,<triplet>  spends on the grade <subj>  gets the grade they want. <obj> cause,cause
 looks good cause They are more successful,<triplet>  looks good <subj> They are more successful <obj> cause,cause
 knows  already cause They have knowledge.,<triplet>  knows already <subj> They have knowledge. <obj> cause,cause
 hits another car cause gets hurt,<triplet>  hits another car <subj> gets hurt <obj> cause,cause
 goes straight to bed cause warms up,<triplet>  goes straight to bed <subj> warms up <obj> cause,cause
 sees  that  really liked cause tells persony about it,<triplet>  sees that  really liked <subj> tells persony about it <obj> cause,cause
 hears a meow cause becomes curious,<triplet>  hears a meow <subj> becomes curious <obj> cause,cause
 attacks  cause Person Y gets arrested,<triplet>  attacks  <subj> Person Y gets arrested <obj> cause,cause
 becomes annoyed cause heart beats faster,<triplet>  becomes annoyed <subj> heart beats faster <obj> cause,cause
 runs faster cause gasps a lot,<triplet>  runs faster <subj> gasps a lot <obj> cause,cause
 builds a house cause has a home to live in,<triplet>  builds a house <subj> has a home to live in <obj> cause,cause
 makes fun of   cause gets yelled at,<triplet>  makes fun of   <subj> gets yelled at <obj> cause,cause
heat cause irritation,<triplet> heat <subj> irritation <obj> cause,cause
 decides to pull an all-nighter cause Sleeps through class,<triplet>  decides to pull an all-nighter <subj> Sleeps through class <obj> cause,cause
 lands awkwardly cause breaks his ankle,<triplet>  lands awkwardly <subj> breaks his ankle <obj> cause,cause
 wants to relax cause Person x lays down.,<triplet>  wants to relax <subj> Person x lays down. <obj> cause,cause
 requests a refund cause receives money,<triplet>  requests a refund <subj> receives money <obj> cause,cause
 takes  20 minutes cause is ready,<triplet>  takes 20 minutes <subj> is ready <obj> cause,cause
 plays tricks on  cause loses a friend,<triplet>  plays tricks on  <subj> loses a friend <obj> cause,cause
 divides the  from the waters cause Displays power,<triplet>  divides the from the waters <subj> Displays power <obj> cause,cause
 helps other people cause Gets paid money,<triplet>  helps other people <subj> Gets paid money <obj> cause,cause
 rents a beach house cause enjoys the beach house,<triplet>  rents a beach house <subj> enjoys the beach house <obj> cause,cause
 particularly liked cause new friends,<triplet>  particularly liked <subj> new friends <obj> cause,cause
 plays a  in politics cause  influences the election,<triplet>  plays a in politics <subj>  influences the election <obj> cause,cause
 gets  for school cause gets driven to school,<triplet>  gets for school <subj> gets driven to school <obj> cause,cause
 gives  outline cause order.,<triplet>  gives  outline <subj> order. <obj> cause,cause
 takes the game cause hear the crowd cheer,<triplet>  takes the game <subj> hear the crowd cheer <obj> cause,cause
 has lots of fun cause Laughs with others,<triplet>  has lots of fun <subj> Laughs with others <obj> cause,cause
 dont like  cause avoids,<triplet>  dont like  <subj> avoids <obj> cause,cause
 watches  all day cause consumes eyesight,<triplet>  watches all day <subj> consumes eyesight <obj> cause,cause
 goes up to  cause borrows book,<triplet>  goes up to  <subj> borrows book <obj> cause,cause
 tells  the truth cause changes behavior,<triplet>  tells  the truth <subj> changes behavior <obj> cause,cause
 herds cats cause gets bit,<triplet>  herds cats <subj> gets bit <obj> cause,cause
 assists the  in making cause thanked,<triplet>  assists the in making <subj> thanked <obj> cause,cause
 understands  well cause is called on repeatedly by the teacher,<triplet>  understands well <subj> is called on repeatedly by the teacher <obj> cause,cause
 groups  according cause knows their part,<triplet>  groups according <subj> knows their part <obj> cause,cause
 lays  off cause Loses income,<triplet>  lays  off <subj> Loses income <obj> cause,cause
 carefully followed cause gets excited,<triplet>  carefully followed <subj> gets excited <obj> cause,cause
 gets  done cause  speaks to ,<triplet>  gets  done <subj>  speaks to  <obj> cause,cause
 refers the  to the court cause He wins the case in court.,<triplet>  refers the to the court <subj> He wins the case in court. <obj> cause,cause
 also took  cause To fair,<triplet>  also took  <subj> To fair <obj> cause,cause
 calls  name cause Turns around,<triplet>  calls  name <subj> Turns around <obj> cause,cause
 gives  the appearance cause does well in life,<triplet>  gives  the appearance <subj> does well in life <obj> cause,cause
 turns to look at  cause looks away,<triplet>  turns to look at  <subj> looks away <obj> cause,cause
 gives  this opportunity cause loses job,<triplet>  gives  this opportunity <subj> loses job <obj> cause,cause
 walks back home cause does household chores,<triplet>  walks back home <subj> does household chores <obj> cause,cause
 buys  from the pet store cause puts fish in fish bowl,<triplet>  buys from the pet store <subj> puts fish in fish bowl <obj> cause,cause
 finds  again cause smiles,<triplet>  finds  again <subj> smiles <obj> cause,cause
 pleases  well cause asks for a request,<triplet>  pleases  well <subj> asks for a request <obj> cause,cause
 seeks  in flight cause Tries to find X,<triplet>  seeks in flight <subj> Tries to find X <obj> cause,cause
 strikes  in the face cause fists hurt,<triplet>  strikes  in the face <subj> fists hurt <obj> cause,cause
 starts to eat cause starts to sweat,<triplet>  starts to eat <subj> starts to sweat <obj> cause,cause
 pays  to what was saying cause are listened to respectfully,<triplet>  pays to what was saying <subj> are listened to respectfully <obj> cause,cause
 always admired  cause pays attention to their brother,<triplet>  always admired  <subj> pays attention to their brother <obj> cause,cause
