context,triplets,label
 wears  home cause hears compliments from people,<triplet>  wears home <subj> hears compliments from people <obj> cause,cause
 leaves the  to others cause use a new thing,<triplet>  leaves the to others <subj> use a new thing <obj> cause,cause
 supplies  with information cause sad,<triplet>  supplies  with information <subj> sad <obj> cause,cause
 speaks  well cause personY gains reputation,<triplet>  speaks  well <subj> personY gains reputation <obj> cause,cause
 provides  for the children cause is hugged by the children,<triplet>  provides for the children <subj> is hugged by the children <obj> cause,cause
 gives  static cause shocks,<triplet>  gives  static <subj> shocks <obj> cause,cause
 lays the  aside cause yawns,<triplet>  lays the aside <subj> yawns <obj> cause,cause
 goes  in the mountains cause  gets lost in the woods,<triplet>  goes in the mountains <subj>  gets lost in the woods <obj> cause,cause
 makes  offering cause Person Y asks Person X over to his house.,<triplet>  makes  offering <subj> Person Y asks Person X over to his house. <obj> cause,cause
 knows  already cause X gets home early,<triplet>  knows already <subj> X gets home early <obj> cause,cause
 takes the girl cause jumps in the air,<triplet>  takes the girl <subj> jumps in the air <obj> cause,cause
 uses steroids cause Gets big,<triplet>  uses steroids <subj> Gets big <obj> cause,cause
 gives  a book cause gets a gift back,<triplet>  gives  a book <subj> gets a gift back <obj> cause,cause
 takes a flight cause stomach flips,<triplet>  takes a flight <subj> stomach flips <obj> cause,cause
 buys everything cause Empties bank account,<triplet>  buys everything <subj> Empties bank account <obj> cause,cause
 runs at  cause Gets shocked,<triplet>  runs at  <subj> Gets shocked <obj> cause,cause
 gets  attention cause Cant help but pay attention,<triplet>  gets  attention <subj> Cant help but pay attention <obj> cause,cause
 has it both ways cause gets appreciated,<triplet>  has it both ways <subj> gets appreciated <obj> cause,cause
 is moving to a new town cause MAYBE HAPPY,<triplet>  is moving to a new town <subj> MAYBE HAPPY <obj> cause,cause
 seizes every opportunity cause Travel,<triplet>  seizes every opportunity <subj> Travel <obj> cause,cause
 eliminates every  cause becomes tired,<triplet>  eliminates every  <subj> becomes tired <obj> cause,cause
 loves singing cause borrows music cd,<triplet>  loves singing <subj> borrows music cd <obj> cause,cause
 minds  business cause he yells back at person y,<triplet>  minds  business <subj> he yells back at person y <obj> cause,cause
 tries hard cause Tries again,<triplet>  tries hard <subj> Tries again <obj> cause,cause
 meets my wife cause want to have children,<triplet>  meets my wife <subj> want to have children <obj> cause,cause
 moves to a new house cause is welcomed by neighbors,<triplet>  moves to a new house <subj> is welcomed by neighbors <obj> cause,cause
 finds  a man cause jumps in shock,<triplet>  finds  a man <subj> jumps in shock <obj> cause,cause
 hears  at night cause  quakes in fear,<triplet>  hears at night <subj>  quakes in fear <obj> cause,cause
 hangs by a thread cause imagines,<triplet>  hangs by a thread <subj> imagines <obj> cause,cause
 asks  for a pencil cause Gives the Pencil back,<triplet>  asks  for a pencil <subj> Gives the Pencil back <obj> cause,cause
 calls someone cause has a conversation,<triplet>  calls someone <subj> has a conversation <obj> cause,cause
 makes a pie cause Burns the pie,<triplet>  makes a pie <subj> Burns the pie <obj> cause,cause
 works with  cause gains new information,<triplet>  works with  <subj> gains new information <obj> cause,cause
 always bought  cause helping heart,<triplet>  always bought  <subj> helping heart <obj> cause,cause
 picks  up from work cause walks less,<triplet>  picks up from work <subj> walks less <obj> cause,cause
 sends  to the office cause is in trouble,<triplet>  sends to the office <subj> is in trouble <obj> cause,cause
 finds a replacement cause  relaxes from reduced stress,<triplet>  finds a replacement <subj>  relaxes from reduced stress <obj> cause,cause
 talks in circles cause gains new information,<triplet>  talks in circles <subj> gains new information <obj> cause,cause
 gets back on track cause resolves problems,<triplet>  gets back on track <subj> resolves problems <obj> cause,cause
 gets popular cause becomes socially responsible,<triplet>  gets popular <subj> becomes socially responsible <obj> cause,cause
 places it on the table cause worries about contents,<triplet>  places it on the table <subj> worries about contents <obj> cause,cause
 takes  to bed cause goes to sleep,<triplet>  takes  to bed <subj> goes to sleep <obj> cause,cause
 becomes very upset cause yells,<triplet>  becomes very upset <subj> yells <obj> cause,cause
 outweighs the  to the fetus cause Helps with choice,<triplet>  outweighs the to the fetus <subj> Helps with choice <obj> cause,cause
 affords braces cause teeth are straightened,<triplet>  affords braces <subj> teeth are straightened <obj> cause,cause
 eats  anyway cause yells,<triplet>  eats  anyway <subj> yells <obj> cause,cause
 opens a new bank account cause gets an ATM card,<triplet>  opens a new bank account <subj> gets an ATM card <obj> cause,cause
 makes a paper plane cause flies into another yard,<triplet>  makes a paper plane <subj> flies into another yard <obj> cause,cause
 gives a great performance cause They tell family and friends about how well they did.,<triplet>  gives a great performance <subj> They tell family and friends about how well they did. <obj> cause,cause
 walks closer cause sweats,<triplet>  walks closer <subj> sweats <obj> cause,cause
 loves the song cause gets goosebumps,<triplet>  loves the song <subj> gets goosebumps <obj> cause,cause
 plays a game cause wins,<triplet>  plays a game <subj> wins <obj> cause,cause
 plays  all the time cause TO BE WELL,<triplet>  plays all the time <subj> TO BE WELL <obj> cause,cause
 tells  how  felt cause becomes grateful towards X,<triplet>  tells how  felt <subj> becomes grateful towards X <obj> cause,cause
 takes  to the library cause sees a friend,<triplet>  takes to the library <subj> sees a friend <obj> cause,cause
 needs a new dress cause maxes out credit card,<triplet>  needs a new dress <subj> maxes out credit card <obj> cause,cause
 invites  to the party cause Person x has people to talk to and mingle with,<triplet>  invites to the party <subj> Person x has people to talk to and mingle with <obj> cause,cause
 gains  advantage cause wastes money,<triplet>  gains  advantage <subj> wastes money <obj> cause,cause
 wants  anymore cause Get what they want,<triplet>  wants anymore <subj> Get what they want <obj> cause,cause
 tells  where to go cause is appreciative to personX,<triplet>  tells  where to go <subj> is appreciative to personX <obj> cause,cause
 holds  tightly cause arms hurt,<triplet>  holds  tightly <subj> arms hurt <obj> cause,cause
 takes  to the park cause breathes fresh air,<triplet>  takes to the park <subj> breathes fresh air <obj> cause,cause
 looks behind  cause stumbles,<triplet>  looks behind  <subj> stumbles <obj> cause,cause
 assumes  role cause acts his part,<triplet>  assumes  role <subj> acts his part <obj> cause,cause
 talks to  a bit cause share knowledge,<triplet>  talks to  a bit <subj> share knowledge <obj> cause,cause
 sees  instead cause screams,<triplet>  sees instead <subj> screams <obj> cause,cause
 is walking down the road cause is sweaty,<triplet>  is walking down the road <subj> is sweaty <obj> cause,cause
 sees a stray dog cause gets rabies,<triplet>  sees a stray dog <subj> gets rabies <obj> cause,cause
 starts toward the door cause pushed aside,<triplet>  starts toward the door <subj> pushed aside <obj> cause,cause
 places  at risk cause Call 911,<triplet>  places at risk <subj> Call 911 <obj> cause,cause
 bears  resemblance cause is mistaken for person x,<triplet>  bears  resemblance <subj> is mistaken for person x <obj> cause,cause
 receives a ticket cause has less money,<triplet>  receives a ticket <subj> has less money <obj> cause,cause
 tears  from limb cause Person x becomes physically exhausted,<triplet>  tears from limb <subj> Person x becomes physically exhausted <obj> cause,cause
 buys a new pet cause has anew friend,<triplet>  buys a new pet <subj> has anew friend <obj> cause,cause
 leaves  late cause gets exhaused,<triplet>  leaves late <subj> gets exhaused <obj> cause,cause
 is still scared cause palms sweat,<triplet>  is still scared <subj> palms sweat <obj> cause,cause
 decides to try something new cause more pepole like new,<triplet>  decides to try something new <subj> more pepole like new <obj> cause,cause
 induces  response cause Y walks away,<triplet>  induces  response <subj> Y walks away <obj> cause,cause
 gives  the strength cause Person Y can perservere thanks to person X,<triplet>  gives  the strength <subj> Person Y can perservere thanks to person X <obj> cause,cause
 finds  in the street cause  twists their ankle.,<triplet>  finds in the street <subj>  twists their ankle. <obj> cause,cause
 embraces in the grasp of a muscular man cause  gets crushed,<triplet>  embraces in the grasp of a muscular man <subj>  gets crushed <obj> cause,cause
 puts  in the car cause smiles at X,<triplet>  puts  in the car <subj> smiles at X <obj> cause,cause
 tempts fate cause Endangers self,<triplet>  tempts fate <subj> Endangers self <obj> cause,cause
 gives  something cause Finds out person x is giving,<triplet>  gives  something <subj> Finds out person x is giving <obj> cause,cause
 burns the candle at both ends cause gets hurt,<triplet>  burns the candle at both ends <subj> gets hurt <obj> cause,cause
 calls  father cause gets informed,<triplet>  calls  father <subj> gets informed <obj> cause,cause
 goes see  cause has a conversation,<triplet>  goes see  <subj> has a conversation <obj> cause,cause
 walks towards the door cause runs into someone,<triplet>  walks towards the door <subj> runs into someone <obj> cause,cause
 gets a scholarship to college cause celebrates,<triplet>  gets a scholarship to college <subj> celebrates <obj> cause,cause
 never washed cause avoidant,<triplet>  never washed <subj> avoidant <obj> cause,cause
 takes  to the animal shelter cause is asked to pay a fee,<triplet>  takes to the animal shelter <subj> is asked to pay a fee <obj> cause,cause
 strikes  in the face cause gains an enemy,<triplet>  strikes  in the face <subj> gains an enemy <obj> cause,cause
 asks  what the problem was cause Person x listens to the response.,<triplet>  asks what the problem was <subj> Person x listens to the response. <obj> cause,cause
 eventually asked cause He hears the answer to his question,<triplet>  eventually asked <subj> He hears the answer to his question <obj> cause,cause
 makes  that night cause stores the money,<triplet>  makes that night <subj> stores the money <obj> cause,cause
 is driving on the highway cause Runs a red light,<triplet>  is driving on the highway <subj> Runs a red light <obj> cause,cause
 takes  to church cause Praises God,<triplet>  takes to church <subj> Praises God <obj> cause,cause
 tries to use it cause throws it in frustration,<triplet>  tries to use it <subj> throws it in frustration <obj> cause,cause
 walks everyday cause X will get fitter,<triplet>  walks everyday <subj> X will get fitter <obj> cause,cause
 sits in the back of the bus cause ignored by others,<triplet>  sits in the back of the bus <subj> ignored by others <obj> cause,cause
 is worth thousands of dollars cause they appreciate their work,<triplet>  is worth thousands of dollars <subj> they appreciate their work <obj> cause,cause
 joins  together cause advances to the next step,<triplet>  joins together <subj> advances to the next step <obj> cause,cause
 gimmes a five cause palm stings,<triplet>  gimmes a five <subj> palm stings <obj> cause,cause
 plays a  in this process cause help a friend,<triplet>  plays a in this process <subj> help a friend <obj> cause,cause
 has a math test on friday cause hopeful of getting good grade,<triplet>  has a math test on friday <subj> hopeful of getting good grade <obj> cause,cause
 gets a loan cause Credit takes a small hit,<triplet>  gets a loan <subj> Credit takes a small hit <obj> cause,cause
 is grounded for a week cause personX is restricted,<triplet>  is grounded for a week <subj> personX is restricted <obj> cause,cause
 takes  to disney world cause is thanked,<triplet>  takes  to disney world <subj> is thanked <obj> cause,cause
 finds the candy cause gains weight,<triplet>  finds the candy <subj> gains weight <obj> cause,cause
 quickly took  cause looked at,<triplet>  quickly took  <subj> looked at <obj> cause,cause
 takes surveys cause waits for results,<triplet>  takes surveys <subj> waits for results <obj> cause,cause
 persuades the  to accept cause eyes widen,<triplet>  persuades the to accept <subj> eyes widen <obj> cause,cause
 rides around cause cheers,<triplet>  rides around <subj> cheers <obj> cause,cause
 comes home one day cause they tell them how they are,<triplet>  comes home one day <subj> they tell them how they are <obj> cause,cause
 says  prayers cause  communicates with god,<triplet>  says  prayers <subj>  communicates with god <obj> cause,cause
 tells  was grounded cause personX cannot go to a party,<triplet>  tells  was grounded <subj> personX cannot go to a party <obj> cause,cause
 builds a giant snowman cause smile,<triplet>  builds a giant snowman <subj> smile <obj> cause,cause
 disqualifies  cause gets yelled at,<triplet>  disqualifies  <subj> gets yelled at <obj> cause,cause
 feels sick cause Person X took medicine.,<triplet>  feels sick <subj> Person X took medicine. <obj> cause,cause
 serves as  example cause people understand,<triplet>  serves as  example <subj> people understand <obj> cause,cause
 makes  statement cause gets recognized,<triplet>  makes  statement <subj> gets recognized <obj> cause,cause
 calls the  to arms cause he/she learns to use a firearm,<triplet>  calls the to arms <subj> he/she learns to use a firearm <obj> cause,cause
exercize cause tiredness,<triplet> exercize <subj> tiredness <obj> cause,cause
 hits  instead cause cries out in pain,<triplet>  hits instead <subj> cries out in pain <obj> cause,cause
 votes for the first time cause They go out to celebrate their decision.,<triplet>  votes for the first time <subj> They go out to celebrate their decision. <obj> cause,cause
 comes crashing down cause breaks a bone,<triplet>  comes crashing down <subj> breaks a bone <obj> cause,cause
 starts to shake cause dies,<triplet>  starts to shake <subj> dies <obj> cause,cause
 has a great time at the movies cause smiles,<triplet>  has a great time at the movies <subj> smiles <obj> cause,cause
 has a big game coming up cause gains supporters,<triplet>  has a big game coming up <subj> gains supporters <obj> cause,cause
 turns another  cause  moves to a new place,<triplet>  turns another  <subj>  moves to a new place <obj> cause,cause
 gets ready for work cause person x works all day,<triplet>  gets ready for work <subj> person x works all day <obj> cause,cause
 meets some new people cause desire to discuss local events,<triplet>  meets some new people <subj> desire to discuss local events <obj> cause,cause
 takes a math exam cause will become mathematical expert,<triplet>  takes a math exam <subj> will become mathematical expert <obj> cause,cause
 swirls around  cause gets tired,<triplet>  swirls around  <subj> gets tired <obj> cause,cause
 prepares all week cause they get a really good grade,<triplet>  prepares all week <subj> they get a really good grade <obj> cause,cause
 pushes  down cause get yelled at by ,<triplet>  pushes  down <subj> get yelled at by  <obj> cause,cause
 gives  a ride home cause makes sure they are safe,<triplet>  gives a ride home <subj> makes sure they are safe <obj> cause,cause
 sees  family cause gets patted on back,<triplet>  sees  family <subj> gets patted on back <obj> cause,cause
 takes action cause They gain satisfaction,<triplet>  takes action <subj> They gain satisfaction <obj> cause,cause
 throws  on the subject cause is arrested,<triplet>  throws on the subject <subj> is arrested <obj> cause,cause
 adores  cause complimented back,<triplet>  adores  <subj> complimented back <obj> cause,cause
 catches a flight cause stops running for terminal,<triplet>  catches a flight <subj> stops running for terminal <obj> cause,cause
 follows  perfectly cause SPEND TIME,<triplet>  follows perfectly <subj> SPEND TIME <obj> cause,cause
 cleans the whole house cause finds lost items,<triplet>  cleans the whole house <subj> finds lost items <obj> cause,cause
 goes to the emergency room cause Person X helps someone else feel better,<triplet>  goes to the emergency room <subj> Person X helps someone else feel better <obj> cause,cause
 comes home at night cause gets mugged,<triplet>  comes home at night <subj> gets mugged <obj> cause,cause
 abolishes the  altogether cause lost the documents,<triplet>  abolishes the altogether <subj> lost the documents <obj> cause,cause
 fights  with fire cause becomes successful,<triplet>  fights with fire <subj> becomes successful <obj> cause,cause
 screams blue murder cause gets thrown out,<triplet>  screams blue murder <subj> gets thrown out <obj> cause,cause
 decides to try one cause thinks about taste,<triplet>  decides to try one <subj> thinks about taste <obj> cause,cause
 brings  to the table cause smiles,<triplet>  brings to the table <subj> smiles <obj> cause,cause
 pays  to the man cause is appreciated,<triplet>  pays to the man <subj> is appreciated <obj> cause,cause
 takes  breath away cause becomes infatuated,<triplet>  takes  breath away <subj> becomes infatuated <obj> cause,cause
 is craving pizza cause orders pizza,<triplet>  is craving pizza <subj> orders pizza <obj> cause,cause
 walks back to the car cause gets into car,<triplet>  walks back to the car <subj> gets into car <obj> cause,cause
 climbs the mountain cause reaches the top,<triplet>  climbs the mountain <subj> reaches the top <obj> cause,cause
 sees  example cause Is inspried,<triplet>  sees  example <subj> Is inspried <obj> cause,cause
 pets the dog cause gets licked,<triplet>  pets the dog <subj> gets licked <obj> cause,cause
 says uncle cause Gets award,<triplet>  says uncle <subj> Gets award <obj> cause,cause
 catches as catch can cause finds new solution to problems,<triplet>  catches as catch can <subj> finds new solution to problems <obj> cause,cause
 bears alone the  cause Has to transfer money from his savings account to his checking.,<triplet>  bears alone the  <subj> Has to transfer money from his savings account to his checking. <obj> cause,cause
 buys a new brush cause Will be more inclined to brush hair later,<triplet>  buys a new brush <subj> Will be more inclined to brush hair later <obj> cause,cause
 gets the job cause smiles,<triplet>  gets the job <subj> smiles <obj> cause,cause
 takes  action cause Gets interupted,<triplet>  takes  action <subj> Gets interupted <obj> cause,cause
 feels contractions cause experiences pain,<triplet>  feels contractions <subj> experiences pain <obj> cause,cause
 buys a new guitar cause practices,<triplet>  buys a new guitar <subj> practices <obj> cause,cause
 is mad at  cause blood pressure goes up,<triplet>  is mad at  <subj> blood pressure goes up <obj> cause,cause
 gets delayed cause get a hotel room,<triplet>  gets delayed <subj> get a hotel room <obj> cause,cause
 thinks might go cause home,<triplet>  thinks might go <subj> home <obj> cause,cause
 gives  detention cause Are punished,<triplet>  gives  detention <subj> Are punished <obj> cause,cause
 asks  out cause gives a hug,<triplet>  asks  out <subj> gives a hug <obj> cause,cause
 sees  wars cause gains information,<triplet>  sees  wars <subj> gains information <obj> cause,cause
 counts  for christ cause Person X starts to pray.,<triplet>  counts for christ <subj> Person X starts to pray. <obj> cause,cause
 pushes  back cause Yells out at ,<triplet>  pushes  back <subj> Yells out at  <obj> cause,cause
 earns a lot of money cause  becomes wealthy.,<triplet>  earns a lot of money <subj>  becomes wealthy. <obj> cause,cause
 has to call for help cause paces back and forth,<triplet>  has to call for help <subj> paces back and forth <obj> cause,cause
 teaches  the basics cause helping to learn,<triplet>  teaches  the basics <subj> helping to learn <obj> cause,cause
 looks  over cause they are disgusted,<triplet>  looks  over <subj> they are disgusted <obj> cause,cause
 decides to go for a walk cause Gets thirsty,<triplet>  decides to go for a walk <subj> Gets thirsty <obj> cause,cause
 takes  two days cause becomes sick,<triplet>  takes two days <subj> becomes sick <obj> cause,cause
 is moving to a new apartment cause unpacks items,<triplet>  is moving to a new apartment <subj> unpacks items <obj> cause,cause
 is the cutest thing cause blushes,<triplet>  is the cutest thing <subj> blushes <obj> cause,cause
 stays another  cause becomes restless,<triplet>  stays another  <subj> becomes restless <obj> cause,cause
 runs the bases cause has his home run overturned,<triplet>  runs the bases <subj> has his home run overturned <obj> cause,cause
 recently enrolled cause to recently enrolled,<triplet>  recently enrolled <subj> to recently enrolled <obj> cause,cause
 throws it in the trash cause Wont know what becomes of item,<triplet>  throws it in the trash <subj> Wont know what becomes of item <obj> cause,cause
 assists  cause becomes grateful to be in physical shape to help.,<triplet>  assists  <subj> becomes grateful to be in physical shape to help. <obj> cause,cause
 agrees with  cause *shakes head yes,<triplet>  agrees with  <subj> *shakes head yes <obj> cause,cause
 brings an umbrella cause avoid summer,<triplet>  brings an umbrella <subj> avoid summer <obj> cause,cause
 plays  all night cause falls asleep,<triplet>  plays all night <subj> falls asleep <obj> cause,cause
 walks past  cause gets into trouble,<triplet>  walks past  <subj> gets into trouble <obj> cause,cause
 wraps gifts cause gives surprise gift,<triplet>  wraps gifts <subj> gives surprise gift <obj> cause,cause
 likes the taste cause gets drunk,<triplet>  likes the taste <subj> gets drunk <obj> cause,cause
 gets bad grades cause cries,<triplet>  gets bad grades <subj> cries <obj> cause,cause
 is more careful in the future cause have less problems when dealing with personX,<triplet>  is more careful in the future <subj> have less problems when dealing with personX <obj> cause,cause
 hears voices cause goes crazy,<triplet>  hears voices <subj> goes crazy <obj> cause,cause
 pushes away the  cause turns red in anger,<triplet>  pushes away the  <subj> turns red in anger <obj> cause,cause
 puts  away cause they are commended,<triplet>  puts  away <subj> they are commended <obj> cause,cause
 tries my hand cause depletes energy,<triplet>  tries my hand <subj> depletes energy <obj> cause,cause
 bets the farm cause seeks help for gambling addiction,<triplet>  bets the farm <subj> seeks help for gambling addiction <obj> cause,cause
 acts in  manner cause gets yelled at,<triplet>  acts in  manner <subj> gets yelled at <obj> cause,cause
 gets  impression cause checks his impression,<triplet>  gets  impression <subj> checks his impression <obj> cause,cause
 plays well with others cause  is cheered,<triplet>  plays well with others <subj>  is cheered <obj> cause,cause
 overwhelms  cause yells,<triplet>  overwhelms  <subj> yells <obj> cause,cause
 slips and fell cause has a bruise,<triplet>  slips and fell <subj> has a bruise <obj> cause,cause
 eats  out of house and home cause dies,<triplet>  eats  out of house and home <subj> dies <obj> cause,cause
 accidentally got  cause  thinks nervously about what they did wrong,<triplet>  accidentally got  <subj>  thinks nervously about what they did wrong <obj> cause,cause
 takes a math exam cause advances in school,<triplet>  takes a math exam <subj> advances in school <obj> cause,cause
 whistles past the graveyard cause distracts self,<triplet>  whistles past the graveyard <subj> distracts self <obj> cause,cause
 walks up to  cause laughs,<triplet>  walks up to  <subj> laughs <obj> cause,cause
 meets a nice girl cause might start saving money to spend on dating,<triplet>  meets a nice girl <subj> might start saving money to spend on dating <obj> cause,cause
 says something like that cause gets complimented,<triplet>  says something like that <subj> gets complimented <obj> cause,cause
 asks  to marry  cause Gets rejected,<triplet>  asks  to marry  <subj> Gets rejected <obj> cause,cause
 wants a boyfriend cause  gets on Tinder,<triplet>  wants a boyfriend <subj>  gets on Tinder <obj> cause,cause
 plays football in high school cause  gets a scholarship to play football at a university,<triplet>  plays football in high school <subj>  gets a scholarship to play football at a university <obj> cause,cause
 wants to go to the doctor cause asks the doctor for an appointment.,<triplet>  wants to go to the doctor <subj> asks the doctor for an appointment. <obj> cause,cause
 helps  lose weight cause is thinner,<triplet>  helps  lose weight <subj> is thinner <obj> cause,cause
 bugs  cause lashes out aggressively,<triplet>  bugs  <subj> lashes out aggressively <obj> cause,cause
 holds  opinion cause  speaks loudly,<triplet>  holds  opinion <subj>  speaks loudly <obj> cause,cause
 rides  cause Y is hurts their back,<triplet>  rides  <subj> Y is hurts their back <obj> cause,cause
 provides  for people cause get shelter,<triplet>  provides for people <subj> get shelter <obj> cause,cause
 organizes along lines cause stands their ground,<triplet>  organizes along lines <subj> stands their ground <obj> cause,cause
 sits in the car laughing cause is in a better mood,<triplet>  sits in the car laughing <subj> is in a better mood <obj> cause,cause
 speeds down the road cause gets pulled over,<triplet>  speeds down the road <subj> gets pulled over <obj> cause,cause
 gives  view cause Explains that the view is not theirs,<triplet>  gives  view <subj> Explains that the view is not theirs <obj> cause,cause
 mends fences cause starts sweating in the heat,<triplet>  mends fences <subj> starts sweating in the heat <obj> cause,cause
 goes home empty handed cause pouts,<triplet>  goes home empty handed <subj> pouts <obj> cause,cause
 takes  to a movie cause has fun,<triplet>  takes  to a movie <subj> has fun <obj> cause,cause
 smells like  cause smells themselves,<triplet>  smells like  <subj> smells themselves <obj> cause,cause
 begins  program cause changes schedule,<triplet>  begins  program <subj> changes schedule <obj> cause,cause
 goes back to the house cause is tired,<triplet>  goes back to the house <subj> is tired <obj> cause,cause
 dies  later cause and suddenly revived,<triplet>  dies later <subj> and suddenly revived <obj> cause,cause
 writes  a note cause has to read it,<triplet>  writes  a note <subj> has to read it <obj> cause,cause
 restores the  to health cause moves to next patient,<triplet>  restores the to health <subj> moves to next patient <obj> cause,cause
 makes  inquiry cause person x gets tired,<triplet>  makes  inquiry <subj> person x gets tired <obj> cause,cause
 is a homeless man cause to be honest,<triplet>  is a homeless man <subj> to be honest <obj> cause,cause
 takes  to a bar cause to bar always,<triplet>  takes  to a bar <subj> to bar always <obj> cause,cause
 hears someone cause breaths heavily,<triplet>  hears someone <subj> breaths heavily <obj> cause,cause
 is a fun day cause gets a birthday gift,<triplet>  is a fun day <subj> gets a birthday gift <obj> cause,cause
 gives  a makeover cause  becomes a makeup artist,<triplet>  gives a makeover <subj>  becomes a makeup artist <obj> cause,cause
 pulls  away from  cause gets punched,<triplet>  pulls away from  <subj> gets punched <obj> cause,cause
 opens the gift cause Person x walks to throw away wrapping paper,<triplet>  opens the gift <subj> Person x walks to throw away wrapping paper <obj> cause,cause
 buys a new tent cause Can go camping with ,<triplet>  buys a new tent <subj> Can go camping with  <obj> cause,cause
 lies beside  cause feels bed move,<triplet>  lies beside  <subj> feels bed move <obj> cause,cause
 finally made  cause enjoys himself,<triplet>  finally made  <subj> enjoys himself <obj> cause,cause
 pays  price cause needs money,<triplet>  pays  price <subj> needs money <obj> cause,cause
 serves it to  cause receives a check,<triplet>  serves it to  <subj> receives a check <obj> cause,cause
 throws  around cause he had to run along,<triplet>  throws around <subj> he had to run along <obj> cause,cause
 walks along the beach cause get relaxed,<triplet>  walks along the beach <subj> get relaxed <obj> cause,cause
 helps  cause acquire assistance,<triplet>  helps  <subj> acquire assistance <obj> cause,cause
 gives  a gift cause watches her reaction,<triplet>  gives a gift <subj> watches her reaction <obj> cause,cause
 gets bad cause thinking guilty,<triplet>  gets bad <subj> thinking guilty <obj> cause,cause
