context,triplets
 orders some pizza cause takes the order,<triplet>  orders some pizza <subj> takes the order <obj> cause
 gives  reason cause  makes eyecontact,<triplet>  gives  reason <subj>  makes eyecontact <obj> cause
 has low self esteem cause seeks therapy,<triplet>  has low self esteem <subj> seeks therapy <obj> cause
 hears a knock on the door cause they look up,<triplet>  hears a knock on the door <subj> they look up <obj> cause
 grabs  hand cause Looks at person x,<triplet>  grabs  hand <subj> Looks at person x <obj> cause
 hears thunder cause heart rate increases,<triplet>  hears thunder <subj> heart rate increases <obj> cause
 stings  cause He immediately left from that place,<triplet>  stings  <subj> He immediately left from that place <obj> cause
 hears a strange noise cause jumps,<triplet>  hears a strange noise <subj> jumps <obj> cause
 is allergic to peanuts cause If  eats peanuts he will incur a reaction to the allergy,<triplet>  is allergic to peanuts <subj> If  eats peanuts he will incur a reaction to the allergy <obj> cause
 exists among  cause starts a group of their own kind,<triplet>  exists among  <subj> starts a group of their own kind <obj> cause
 wants something cause wants to buy one,<triplet>  wants something <subj> wants to buy one <obj> cause
 looks around  cause finds something,<triplet>  looks around  <subj> finds something <obj> cause
 sees a friend cause They stop to talk to personX,<triplet>  sees a friend <subj> They stop to talk to personX <obj> cause
 states clearly the  cause Others consider the point sincerely.,<triplet>  states clearly the  <subj> Others consider the point sincerely. <obj> cause
 comes every  cause comes again,<triplet>  comes every  <subj> comes again <obj> cause
 debuts at number one cause gets famous,<triplet>  debuts at number one <subj> gets famous <obj> cause
 quickly ate cause stomach hurts,<triplet>  quickly ate <subj> stomach hurts <obj> cause
 protests too much cause they lose friends,<triplet>  protests too much <subj> they lose friends <obj> cause
 wears  home cause hears compliments from people,<triplet>  wears home <subj> hears compliments from people <obj> cause
 leaves the  to others cause use a new thing,<triplet>  leaves the to others <subj> use a new thing <obj> cause
 supplies  with information cause sad,<triplet>  supplies  with information <subj> sad <obj> cause
 speaks  well cause personY gains reputation,<triplet>  speaks  well <subj> personY gains reputation <obj> cause
 provides  for the children cause is hugged by the children,<triplet>  provides for the children <subj> is hugged by the children <obj> cause
 gives  static cause shocks,<triplet>  gives  static <subj> shocks <obj> cause
 lays the  aside cause yawns,<triplet>  lays the aside <subj> yawns <obj> cause
 goes  in the mountains cause  gets lost in the woods,<triplet>  goes in the mountains <subj>  gets lost in the woods <obj> cause
 makes  offering cause Person Y asks Person X over to his house.,<triplet>  makes  offering <subj> Person Y asks Person X over to his house. <obj> cause
 knows  already cause X gets home early,<triplet>  knows already <subj> X gets home early <obj> cause
 takes the girl cause jumps in the air,<triplet>  takes the girl <subj> jumps in the air <obj> cause
 uses steroids cause Gets big,<triplet>  uses steroids <subj> Gets big <obj> cause
 gives  a book cause gets a gift back,<triplet>  gives  a book <subj> gets a gift back <obj> cause
 takes a flight cause stomach flips,<triplet>  takes a flight <subj> stomach flips <obj> cause
 buys everything cause Empties bank account,<triplet>  buys everything <subj> Empties bank account <obj> cause
 runs at  cause Gets shocked,<triplet>  runs at  <subj> Gets shocked <obj> cause
 gets  attention cause Cant help but pay attention,<triplet>  gets  attention <subj> Cant help but pay attention <obj> cause
 has it both ways cause gets appreciated,<triplet>  has it both ways <subj> gets appreciated <obj> cause
 is moving to a new town cause MAYBE HAPPY,<triplet>  is moving to a new town <subj> MAYBE HAPPY <obj> cause
 seizes every opportunity cause Travel,<triplet>  seizes every opportunity <subj> Travel <obj> cause
 eliminates every  cause becomes tired,<triplet>  eliminates every  <subj> becomes tired <obj> cause
 loves singing cause borrows music cd,<triplet>  loves singing <subj> borrows music cd <obj> cause
 minds  business cause he yells back at person y,<triplet>  minds  business <subj> he yells back at person y <obj> cause
 tries hard cause Tries again,<triplet>  tries hard <subj> Tries again <obj> cause
 meets my wife cause want to have children,<triplet>  meets my wife <subj> want to have children <obj> cause
 moves to a new house cause is welcomed by neighbors,<triplet>  moves to a new house <subj> is welcomed by neighbors <obj> cause
 finds  a man cause jumps in shock,<triplet>  finds  a man <subj> jumps in shock <obj> cause
 hears  at night cause  quakes in fear,<triplet>  hears at night <subj>  quakes in fear <obj> cause
 hangs by a thread cause imagines,<triplet>  hangs by a thread <subj> imagines <obj> cause
 asks  for a pencil cause Gives the Pencil back,<triplet>  asks  for a pencil <subj> Gives the Pencil back <obj> cause
 calls someone cause has a conversation,<triplet>  calls someone <subj> has a conversation <obj> cause
 makes a pie cause Burns the pie,<triplet>  makes a pie <subj> Burns the pie <obj> cause
 works with  cause gains new information,<triplet>  works with  <subj> gains new information <obj> cause
 always bought  cause helping heart,<triplet>  always bought  <subj> helping heart <obj> cause
 picks  up from work cause walks less,<triplet>  picks up from work <subj> walks less <obj> cause
 sends  to the office cause is in trouble,<triplet>  sends to the office <subj> is in trouble <obj> cause
 finds a replacement cause  relaxes from reduced stress,<triplet>  finds a replacement <subj>  relaxes from reduced stress <obj> cause
 talks in circles cause gains new information,<triplet>  talks in circles <subj> gains new information <obj> cause
 gets back on track cause resolves problems,<triplet>  gets back on track <subj> resolves problems <obj> cause
 gets popular cause becomes socially responsible,<triplet>  gets popular <subj> becomes socially responsible <obj> cause
 places it on the table cause worries about contents,<triplet>  places it on the table <subj> worries about contents <obj> cause
 takes  to bed cause goes to sleep,<triplet>  takes  to bed <subj> goes to sleep <obj> cause
 becomes very upset cause yells,<triplet>  becomes very upset <subj> yells <obj> cause
 outweighs the  to the fetus cause Helps with choice,<triplet>  outweighs the to the fetus <subj> Helps with choice <obj> cause
 affords braces cause teeth are straightened,<triplet>  affords braces <subj> teeth are straightened <obj> cause
 eats  anyway cause yells,<triplet>  eats  anyway <subj> yells <obj> cause
 opens a new bank account cause gets an ATM card,<triplet>  opens a new bank account <subj> gets an ATM card <obj> cause
 makes a paper plane cause flies into another yard,<triplet>  makes a paper plane <subj> flies into another yard <obj> cause
 gives a great performance cause They tell family and friends about how well they did.,<triplet>  gives a great performance <subj> They tell family and friends about how well they did. <obj> cause
 walks closer cause sweats,<triplet>  walks closer <subj> sweats <obj> cause
 loves the song cause gets goosebumps,<triplet>  loves the song <subj> gets goosebumps <obj> cause
 plays a game cause wins,<triplet>  plays a game <subj> wins <obj> cause
 plays  all the time cause TO BE WELL,<triplet>  plays all the time <subj> TO BE WELL <obj> cause
 tells  how  felt cause becomes grateful towards X,<triplet>  tells how  felt <subj> becomes grateful towards X <obj> cause
 takes  to the library cause sees a friend,<triplet>  takes to the library <subj> sees a friend <obj> cause
 needs a new dress cause maxes out credit card,<triplet>  needs a new dress <subj> maxes out credit card <obj> cause
 invites  to the party cause Person x has people to talk to and mingle with,<triplet>  invites to the party <subj> Person x has people to talk to and mingle with <obj> cause
"The air filter in the heating system is clean.
Permitting the
system to operate efficiently and effectively.",<triplet> The air filter in the heating system is clean. <subj> system to operate efficiently and effectively. <obj> enable
 The traffic jam cause by the accient   enables  the commuters to take alternative routes.,<triplet>  The traffic jam cause by the accient <subj>  the commuters to take alternative routes. <obj> enable
The storm drains adequately function  permits minimal street flooding during heavy downpours.,<triplet> The storm drains adequately function <subj> minimal street flooding during heavy downpours. <obj> enable
Daily exercise is maintained  conducive to long-term health benefits and general well-being,<triplet> Daily exercise is maintained <subj> long-term health benefits and general well-being <obj> enable
"When the light switch is turned on,
illumination
enables visibility.","<triplet> When the light switch is turned on, <subj> enables visibility. <obj> enable"
"If you plug in your phone
,
it will start charging",<triplet> If you plug in your phone <subj> it will start charging <obj> enable
"The stove was plugged in and the switch turned on
enabling
us to cook a delicious meal",<triplet> The stove was plugged in and the switch turned on <subj> us to cook a delicious meal <obj> enable
A skilled mechanic on site enables a smooth car repair session,<triplet> A skilled mechanic on site <subj> a smooth car repair session <obj> enable
"If it's a rainy day
,
you can stay inside",<triplet> If its a rainy day <subj> you can stay inside <obj> enable
"If you have a garden
will help
watering it",<triplet> If you have a garden <subj> watering it <obj> enable
 The car battery is fully charg   allows  us to start our engine anrive off easily,<triplet>  The car battery is fully charg <subj>  us to start our engine anrive off easily <obj> enable
"In order to use a computer
enabling
turning it on is enabled by pressing the power button.",<triplet> In order to use a computer <subj> turning it on is enabled by pressing the power button. <obj> enable
"The light switch's
position,
determines whether the room is",<triplet> The light switchs <subj> determines whether the room is <obj> enable
"You have finished cooking.
After
You can enjoy your meal.",<triplet> You have finished cooking. <subj> You can enjoy your meal. <obj> enable
"The traffic light is functioning properly
which
allows us to proceed with caution",<triplet> The traffic light is functioning properly <subj> allows us to proceed with caution <obj> enable
"The teacher is finished teaching.
When
the students can leave the classroom.",<triplet> The teacher is finished teaching. <subj> the students can leave the classroom. <obj> enable
is When the oven is preheat is  enabling   I to bake cookies,<triplet> is When the oven is preheat <subj>  I to bake cookies <obj> enable
is After the vaccine is aminister is  enabling   the patient to leave the hospital,<triplet> is After the vaccine is aminister <subj>  the patient to leave the hospital <obj> enable
"If the door
is unlocked
allows for easy access to the room",<triplet> If the door <subj> allows for easy access to the room <obj> enable
"The condition ""the oven timer going off""
When
You can take out your food.",<triplet> The condition the oven timer going off <subj> You can take out your food. <obj> enable
"When you are happy
can
sing a song",<triplet> When you are happy <subj> sing a song <obj> enable
"The storm has passed.
When
It will be safe to travel on the road.",<triplet> The storm has passed. <subj> It will be safe to travel on the road. <obj> enable
"The light switch is on.
With
enabling us to turn off other lights in the room.",<triplet> The light switch is on. <subj> enabling us to turn off other lights in the room. <obj> enable
"The car's battery is fully charged
allowing
us to take a long road trip without stopping for recharging",<triplet> The cars battery is fully charged <subj> us to take a long road trip without stopping for recharging <obj> enable
"If a patient has completed all required treatments
their condition
is considered cured",<triplet> If a patient has completed all required treatments <subj> is considered cured <obj> enable
"Once the phone has charged completely
.
the battery icon will turn green",<triplet> Once the phone has charged completely <subj> the battery icon will turn green <obj> enable
"If you have a camera
if
you can capture special moments and memories to cherish forever",<triplet> If you have a camera <subj> you can capture special moments and memories to cherish forever <obj> enable
 The battery is fully charg   enabling   us to use our phone for an extene perio of time,<triplet>  The battery is fully charg <subj>  us to use our phone for an extene perio of time <obj> enable
"The computer will restart automatically after
the update is installed
which is enabling",<triplet> The computer will restart automatically after <subj> which is enabling <obj> enable
"When the door handle
is pushed down
the door will open.",<triplet> When the door handle <subj> the door will open. <obj> enable
"The TV wouldn't turn on
unless
the remote was pointed at it",<triplet> The TV wouldnt turn on <subj> the remote was pointed at it <obj> enable
"When you open a jar of pickles
then
you will hear a popping sound",<triplet> When you open a jar of pickles <subj> you will hear a popping sound <obj> enable
"The light bulb is screwed in.
When
It illuminates the room.",<triplet> The light bulb is screwed in. <subj> It illuminates the room. <obj> enable
 The fire extinguisher's presence in the kitchen   allows  people to quickly an effectively put out any flames.,<triplet>  The fire extinguishers presence in the kitchen <subj>  quickly an effectively put out any flames. <obj> enable
"When the sun
is shining
I can enjoy a picnic.",<triplet> When the sun <subj> I can enjoy a picnic. <obj> enable
"The car's engine is running
allowing
the driver to accelerate",<triplet> The cars engine is running <subj> the driver to accelerate <obj> enable
"If you have
a credit card
you can buy online.",<triplet> If you have <subj> you can buy online. <obj> enable
"The computer's software is running efficiently
after
the hardware components are updated",<triplet> The computers software is running efficiently <subj> the hardware components are updated <obj> enable
"When the oven is preheated
signalling ""turning on""
you can place food inside to enable baking",<triplet> When the oven is preheated <subj> you can place food inside to enable baking <obj> enable
"If the oven
is preheated,
you can immediately begin cooking",<triplet> If the oven <subj> you can immediately begin cooking <obj> enable
 A properly inflate tire   allows  for better hanling as inicate by the absence of skiing or sliing.,<triplet>  A properly inflate tire <subj>  as inicate by the absence of skiing or sliing. <obj> enable
Owning a four-wheel drive vehicle grants a better chance to traverse rough terrain for a memorable adventure.,<triplet> Owning a four-wheel drive vehicle <subj> a better chance to traverse rough terrain for a memorable adventure. <obj> enable
"When a computer
is turned on
then it can be used to access the internet.",<triplet> When a computer <subj> then it can be used to access the internet. <obj> enable
"The computer's software
is updated
resulting in faster processing times.",<triplet> The computers software <subj> resulting in faster processing times. <obj> enable
"When the sun
sets
I can turn on the porch light",<triplet> When the sun <subj> I can turn on the porch light <obj> enable
"If the computer
is turned on,
I can access my files.",<triplet> If the computer <subj> I can access my files. <obj> enable
"If the weather
is sunny and dry,
it allows for a perfect day",<triplet> If the weather <subj> it allows for a perfect day <obj> enable
"When you have finished eating
is enabling
washing your hands.",<triplet> When you have finished eating <subj> washing your hands. <obj> enable
is If you have a car is  enabling   you torive it on the roa.,<triplet> is If you have a car <subj>  you torive it on the roa. <obj> enable
 The water is heate to a temperature of 185°F   allows  for a proper pasteurization process,<triplet>  The water is heate to a temperature of 185°F <subj>  a proper pasteurization process <obj> enable
"When it rains
and
plants can grow in gardens",<triplet> When it rains <subj> plants can grow in gardens <obj> enable
"Wind strong enough
When
The sailboat can be propelled forward without any additional power source",<triplet> Wind strong enough <subj> The sailboat can be propelled forward without any additional power source <obj> enable
"If the batteries are
fully charged,
it allows for hours of uninterrupted use.",<triplet> If the batteries are <subj> it allows for hours of uninterrupted use. <obj> enable
"The overcrowding in the city
led to
an increase in crime rates.",<triplet> The overcrowding in the city <subj> an increase in crime rates. <obj> enable
"If you have a microwave
is enabling
you to reheat leftovers.",<triplet> If you have a microwave <subj> you to reheat leftovers. <obj> enable
"The train is delayed
If
passengers cannot reach their destination on time",<triplet> The train is delayed <subj> passengers cannot reach their destination on time <obj> enable
A key being turned enables opening the door.,<triplet> A key being turned <subj> opening the door. <obj> enable
"When the battery is charged
can be used.
the phone",<triplet> When the battery is charged <subj> the phone <obj> enable
the faucet to The faucet is close an no water is flowing through it. the faucet to  allows  water to flow Water flows from the tap continuously in response to the signal sent by turning on the faucet.,<triplet> the faucet to The faucet is close an no water is flowing through it. <subj>  Water flows from the tap continuously in response to the signal sent by turning on the faucet. <obj> enable
"If someone puts on a coat or sweater
they will
feel warmer.",<triplet> If someone puts on a coat or sweater <subj> feel warmer. <obj> enable
"The road is in excellent condition
making
it convenient for drivers to travel safely and quickly",<triplet> The road is in excellent condition <subj> it convenient for drivers to travel safely and quickly <obj> enable
"When the light switch
is turned
on",<triplet> When the light switch <subj> on <obj> enable
"When the water boils
you can
add pasta to it and cook it",<triplet> When the water boils <subj> add pasta to it and cook it <obj> enable
 The winow's shattere glass   enables  emergency personnel to enter the builing.,<triplet>  The winows shattere glass <subj>  emergency personnel to enter the builing. <obj> enable
"When the sun
is shining brightly,
I can go for a walk outside.",<triplet> When the sun <subj> I can go for a walk outside. <obj> enable
"When the water level reaches a certain point
will sound
the alarm will sound",<triplet> When the water level reaches a certain point <subj> the alarm will sound <obj> enable
"We have enough time
If
We can finish our project",<triplet> We have enough time <subj> We can finish our project <obj> enable
With a sharp knife handy  enables easier food preparation.,<triplet> With a sharp knife handy <subj> easier food preparation. <obj> enable
"The computer's battery is fully charged
When
the user can work for hours without interruption",<triplet> The computers battery is fully charged <subj> the user can work for hours without interruption <obj> enable
 After washing your hans   allows  for the use soap an water,<triplet>  After washing your hans <subj>  soap an water <obj> enable
"When the phone
is fully charged
allows for uninterrupted communication",<triplet> When the phone <subj> allows for uninterrupted communication <obj> enable
"The car's battery is fully charged
If
I can start the engine and go for a drive",<triplet> The cars battery is fully charged <subj> I can start the engine and go for a drive <obj> enable
is If you pass the exam is  enabling   You can celebrate.,<triplet> is If you pass the exam <subj>  You can celebrate. <obj> enable
"If a computer's power supply
is plugged in
it can be turned on.",<triplet> If a computers power supply <subj> it can be turned on. <obj> enable
"The computer won't boot up
is prevented by
unless it's plugged into a power source",<triplet> The computer wont boot up <subj> unless its plugged into a power source <obj> enable
"If the door is locked
is enabling
inserting your key to open it.",<triplet> If the door is locked <subj> inserting your key to open it. <obj> enable
"The water supply is turned on
When
the tap can flow smoothly",<triplet> The water supply is turned on <subj> the tap can flow smoothly <obj> enable
is After theoor is unlock is  enabling   the person to enter the room.,<triplet> is After theoor is unlock <subj>  the person to enter the room. <obj> enable
"Condition: the traffic light turning green
Signal: ""if""
Event2: crossing the road",<triplet> Condition: the traffic light turning green <subj> Event2: crossing the road <obj> enable
 If the light bulb is properly install   allows  for bright illumination in any room,<triplet>  If the light bulb is properly install <subj>  bright illumination in any room <obj> enable
"Following the recipe closely
delicious homemade pies are a reality
delicious homemade pies",<triplet> Following the recipe closely <subj> delicious homemade pies <obj> enable
"The machine
won't run smoothly
unless lubricant is applied regularly.",<triplet> The machine <subj> unless lubricant is applied regularly. <obj> enable
"The phone is charged
thus
allowing us to make calls and send messages",<triplet> The phone is charged <subj> allowing us to make calls and send messages <obj> enable
"As long as there's water in the container
the
hydroelectric generator will produce electricity.",<triplet> As long as theres water in the container <subj> hydroelectric generator will produce electricity. <obj> enable
"Purchasing food in advance
allows
avoiding long lines at the grocery store",<triplet> Purchasing food in advance <subj> avoiding long lines at the grocery store <obj> enable
"Having a strong password
enabled me to
log in securely to my account",<triplet> Having a strong password <subj> log in securely to my account <obj> enable
"The microwave beeps
when
the food is ready",<triplet> The microwave beeps <subj> the food is ready <obj> enable
"After the food has been cooked
you can
serve it",<triplet> After the food has been cooked <subj> serve it <obj> enable
The power is on enables appliances to function properly,<triplet> The power is on <subj> appliances to function properly <obj> enable
"The car battery is fully charged
Once
It can be used to start the engine",<triplet> The car battery is fully charged <subj> It can be used to start the engine <obj> enable
"Pouring salt on the water
makes it
boil faster",<triplet> Pouring salt on the water <subj> boil faster <obj> enable
"If the car's tires are properly inflated
then
it can handle better on the road and improve fuel efficiency",<triplet> If the cars tires are properly inflated <subj> it can handle better on the road and improve fuel efficiency <obj> enable
"we can add teabags for tea brewing.
we fill the kettle with hot water,
the teabags infuse,","<triplet> we can add teabags for tea brewing. <subj> the teabags infuse, <obj> enable"
"The key
can open
the door if it fits",<triplet> The key <subj> the door if it fits <obj> enable
"If you have a spare key
it provides an easy way to
enter your home without having to use a locksmith or call a friend.",<triplet> If you have a spare key <subj> enter your home without having to use a locksmith or call a friend. <obj> enable
"With the right tools and knowledge
can
fix your car yourself",<triplet> With the right tools and knowledge <subj> fix your car yourself <obj> enable
"The car engine
requires regular maintenance
it can function properly",<triplet> The car engine <subj> it can function properly <obj> enable
"When a student completes
their homework
they are free to watch TV or play video games",<triplet> When a student completes <subj> they are free to watch TV or play video games <obj> enable
 The roa is clear of traffic   enabling  us to reach ourestination on time,<triplet>  The roa is clear of traffic <subj>  to reach ourestination on time <obj> enable
"When the sun is shining
to be
we can go for a walk",<triplet> When the sun is shining <subj> we can go for a walk <obj> enable
 keeps  for years intend read his diary,<triplet>  keeps for years <subj> read his diary <obj> intend
 fits the  well intend to look good at the party,<triplet>  fits the well <subj> to look good at the party <obj> intend
 takes  to a shelter intend to take the pup home from the shelter,<triplet>  takes to a shelter <subj> to take the pup home from the shelter <obj> intend
 walks to school one intend to get exercise,<triplet>  walks to school one <subj> to get exercise <obj> intend
 walks the rest of the way to school intend learn,<triplet>  walks the rest of the way to school <subj> learn <obj> intend
 finally asked  intend to tell everybody,<triplet>  finally asked  <subj> to tell everybody <obj> intend
 goes the wrong way intend go home,<triplet>  goes the wrong way <subj> go home <obj> intend
 also tried intend to accomplish,<triplet>  also tried <subj> to accomplish <obj> intend
 pays  to information intend to learn all the details,<triplet>  pays to information <subj> to learn all the details <obj> intend
 turns  toward  intend to start conversation,<triplet>  turns toward  <subj> to start conversation <obj> intend
 gives  a raise intend to reward person y,<triplet>  gives a raise <subj> to reward person y <obj> intend
 makes sense in terms intend to listen to ,<triplet>  makes sense in terms <subj> to listen to  <obj> intend
 enjoys the beach intend ENJOY WITH FRIENDS,<triplet>  enjoys the beach <subj> ENJOY WITH FRIENDS <obj> intend
 offer  to people intend tell friends and family,<triplet>  offer to people <subj> tell friends and family <obj> intend
 keeps  together intend to be friendly,<triplet>  keeps  together <subj> to be friendly <obj> intend
 has a way with  intend to send in an article,<triplet>  has a way with  <subj> to send in an article <obj> intend
 asks if  needed help intend to help,<triplet>  asks if  needed help <subj> to help <obj> intend
 comes to  mind intend call person x,<triplet>  comes to  mind <subj> call person x <obj> intend
 checks the oil intend to service the car,<triplet>  checks the oil <subj> to service the car <obj> intend
 gets much sleep intend to eat breakfast,<triplet>  gets much sleep <subj> to eat breakfast <obj> intend
 brings another  intend to put something down,<triplet>  brings another  <subj> to put something down <obj> intend
 decides to take a walk intend to ride a bike,<triplet>  decides to take a walk <subj> to ride a bike <obj> intend
 saves  for months intend to start a family,<triplet>  saves for months <subj> to start a family <obj> intend
 gets everywhere intend to stop going everywhere,<triplet>  gets everywhere <subj> to stop going everywhere <obj> intend
 buys a gift intend deliver the gift,<triplet>  buys a gift <subj> deliver the gift <obj> intend
 drives around intend to get food,<triplet>  drives around <subj> to get food <obj> intend
 uses  as a tool intend to take other actions if necessary.,<triplet>  uses as a tool <subj> to take other actions if necessary. <obj> intend
 shares the  with others intend buy person x a gift,<triplet>  shares the with others <subj> buy person x a gift <obj> intend
 gathers together the  intend to support him,<triplet>  gathers together the  <subj> to support him <obj> intend
 shakes  awake intend to take  with them,<triplet>  shakes  awake <subj> to take  with them <obj> intend
 runs really fast intend to escape from something,<triplet>  runs really fast <subj> to escape from something <obj> intend
 eats fruit intend to be healthy,<triplet>  eats fruit <subj> to be healthy <obj> intend
 takes the  away intend to ask if the other person needs anything else,<triplet>  takes the away <subj> to ask if the other person needs anything else <obj> intend
 eats more healthy food intend put away leftovers,<triplet>  eats more healthy food <subj> put away leftovers <obj> intend
 spends  looking intend to take pictures of it,<triplet>  spends looking <subj> to take pictures of it <obj> intend
 prevents  from escaping intend to make sure everything is fine,<triplet>  prevents from escaping <subj> to make sure everything is fine <obj> intend
 buys the ring intend give the ring to someone,<triplet>  buys the ring <subj> give the ring to someone <obj> intend
 knocks  off his perch intend to take the lead position,<triplet>  knocks  off his perch <subj> to take the lead position <obj> intend
 buys a game intend to gift it to his son,<triplet>  buys a game <subj> to gift it to his son <obj> intend
 hires  to teach  intend work hard,<triplet>  hires to teach  <subj> work hard <obj> intend
 gives  direction intend to be helpful,<triplet>  gives  direction <subj> to be helpful <obj> intend
 gets cash intend count it,<triplet>  gets cash <subj> count it <obj> intend
 prevents the  from reaching intend to let something go,<triplet>  prevents the from reaching <subj> to let something go <obj> intend
 whistles past the graveyard intend calm,<triplet>  whistles past the graveyard <subj> calm <obj> intend
sleep intend rest body,<triplet> sleep <subj> rest body <obj> intend
 has to take  to the doctor intend schedule a follow-up appointment,<triplet>  has to take  to the doctor <subj> schedule a follow-up appointment <obj> intend
 gives  the appearance intend to converse with ,<triplet>  gives  the appearance <subj> to converse with  <obj> intend
 tears the  to pieces intend Forgets he was ever alive.,<triplet>  tears the to pieces <subj> Forgets he was ever alive. <obj> intend
 sees which way the cat jumps intend to be responsible,<triplet>  sees which way the cat jumps <subj> to be responsible <obj> intend
 becomes  expert intend to know how people think,<triplet>  becomes  expert <subj> to know how people think <obj> intend
 sees in  life intend To confront Y,<triplet>  sees in  life <subj> To confront Y <obj> intend
 ridicules  intend run and hide,<triplet>  ridicules  <subj> run and hide <obj> intend
 gets soaking wet intend find a dryer,<triplet>  gets soaking wet <subj> find a dryer <obj> intend
 tells the truth intend to hear what they say,<triplet>  tells the truth <subj> to hear what they say <obj> intend
 always played  intend to check their ticket,<triplet>  always played  <subj> to check their ticket <obj> intend
 raises the spectre intend to obey the ruling,<triplet>  raises the spectre <subj> to obey the ruling <obj> intend
 goes back in time intend to re-live the moments,<triplet>  goes back in time <subj> to re-live the moments <obj> intend
 asks what  wanted intend to tell them what was said,<triplet>  asks what  wanted <subj> to tell them what was said <obj> intend
 gets out of bed on the wrong side intend the day to be over,<triplet>  gets out of bed on the wrong side <subj> the day to be over <obj> intend
 whispers in  ear intend step away from ,<triplet>  whispers in  ear <subj> step away from  <obj> intend
 uses the internet intend to send email,<triplet>  uses the internet <subj> to send email <obj> intend
 urges  to take intend to give it to ,<triplet>  urges  to take <subj> to give it to  <obj> intend
 wants to buy a new house intend Buy the new house.,<triplet>  wants to buy a new house <subj> Buy the new house. <obj> intend
 wins second place intend to try harder next time,<triplet>  wins second place <subj> to try harder next time <obj> intend
 eats a burger intend to have dessert,<triplet>  eats a burger <subj> to have dessert <obj> intend
 goes as well intend to join her friends,<triplet>  goes as well <subj> to join her friends <obj> intend
 asks  for a date intend to buy a new outfit,<triplet>  asks  for a date <subj> to buy a new outfit <obj> intend
 comes home one day intend to hug him,<triplet>  comes home one day <subj> to hug him <obj> intend
 divides the  from the darkness intend to be understood,<triplet>  divides the from the darkness <subj> to be understood <obj> intend
 makes an offer intend to have offer accepted,<triplet>  makes an offer <subj> to have offer accepted <obj> intend
go to restaurant intend have break from cooking,<triplet> go to restaurant <subj> have break from cooking <obj> intend
 leads the  astray intend to win the game,<triplet>  leads the astray <subj> to win the game <obj> intend
 gives a ticket intend To find out why they got it,<triplet>  gives a ticket <subj> To find out why they got it <obj> intend
 wants to go with  intend to travel with someone else,<triplet>  wants to go with  <subj> to travel with someone else <obj> intend
 barks up the wrong tree intend to get revenge on ,<triplet>  barks up the wrong tree <subj> to get revenge on  <obj> intend
 runs into  intend admonish ,<triplet>  runs into  <subj> admonish  <obj> intend
 feels like crap intend to take medicine,<triplet>  feels like crap <subj> to take medicine <obj> intend
 adopts a puppy intend someone to go on walks,<triplet>  adopts a puppy <subj> someone to go on walks <obj> intend
 fights  to hand intend to win,<triplet>  fights to hand <subj> to win <obj> intend
 draws  line intend to do their best,<triplet>  draws  line <subj> to do their best <obj> intend
 finds  elsewhere intend to make money,<triplet>  finds elsewhere <subj> to make money <obj> intend
 changes the  to something intend to challenge the status quo,<triplet>  changes the to something <subj> to challenge the status quo <obj> intend
 bashes the bishop intend to disagree with the bishop,<triplet>  bashes the bishop <subj> to disagree with the bishop <obj> intend
