context,triplets
 returns the dog cause smiles,<triplet>  returns the dog <subj> smiles <obj> cause
 taps  cause jump in shock,<triplet>  taps  <subj> jump in shock <obj> cause
 has a bowl of cereal cause tastes the cereal flavor,<triplet>  has a bowl of cereal <subj> tastes the cereal flavor <obj> cause
 lives far away cause takes roadtrips,<triplet>  lives far away <subj> takes roadtrips <obj> cause
 talks to a friend cause smiles and laughs,<triplet>  talks to a friend <subj> smiles and laughs <obj> cause
 makes it snappy cause angry to other,<triplet>  makes it snappy <subj> angry to other <obj> cause
 sings  a song cause They finish the song,<triplet>  sings  a song <subj> They finish the song <obj> cause
 protects the  from injury cause are safe again,<triplet>  protects the from injury <subj> are safe again <obj> cause
 takes it to a mechanic cause pays the bill,<triplet>  takes it to a mechanic <subj> pays the bill <obj> cause
 is playing in the yard cause brings in bugs,<triplet>  is playing in the yard <subj> brings in bugs <obj> cause
 feels queasy cause have to sit down,<triplet>  feels queasy <subj> have to sit down <obj> cause
 maintains  level cause is respected,<triplet>  maintains  level <subj> is respected <obj> cause
 knows  was ready cause  knows  well,<triplet>  knows  was ready <subj>  knows  well <obj> cause
 wants to fight  cause gets a black eye,<triplet>  wants to fight  <subj> gets a black eye <obj> cause
 talks to oneself cause has something to listen to,<triplet>  talks to oneself <subj> has something to listen to <obj> cause
 is getting scared cause heart beats faster,<triplet>  is getting scared <subj> heart beats faster <obj> cause
 moves across the country cause gets new job,<triplet>  moves across the country <subj> gets new job <obj> cause
 walks down the street cause gets fresh air,<triplet>  walks down the street <subj> gets fresh air <obj> cause
 licks  cause Person x finds out how person y reacts to being licked,<triplet>  licks  <subj> Person x finds out how person y reacts to being licked <obj> cause
 is incredibly nervous cause develops physical symptoms,<triplet>  is incredibly nervous <subj> develops physical symptoms <obj> cause
 tastes disgusting cause X feels sick,<triplet>  tastes disgusting <subj> X feels sick <obj> cause
 has never played before cause judges,<triplet>  has never played before <subj> judges <obj> cause
 never played  cause is taught how to do something,<triplet>  never played  <subj> is taught how to do something <obj> cause
 gets  from the fridge cause NONE,<triplet>  gets from the fridge <subj> NONE <obj> cause
 is running for class president cause gets accepted to a prestigious university,<triplet>  is running for class president <subj> gets accepted to a prestigious university <obj> cause
 beats the cancer cause smiles,<triplet>  beats the cancer <subj> smiles <obj> cause
 dresses to go back out to eat cause smiles,<triplet>  dresses to go back out to eat <subj> smiles <obj> cause
 becomes  man cause gets pregnant,<triplet>  becomes  man <subj> gets pregnant <obj> cause
 laughs together cause rest,<triplet>  laughs together <subj> rest <obj> cause
 potty train  cause builds relationship,<triplet>  potty train  <subj> builds relationship <obj> cause
 comes back home cause Sees familiar sights,<triplet>  comes back home <subj> Sees familiar sights <obj> cause
 takes a class cause learns something new,<triplet>  takes a class <subj> learns something new <obj> cause
 spends  worrying cause Loses weight,<triplet>  spends worrying <subj> Loses weight <obj> cause
 cuts the cake cause eats slice of cake,<triplet>  cuts the cake <subj> eats slice of cake <obj> cause
 learns  every day cause  increases their understanding,<triplet>  learns every day <subj>  increases their understanding <obj> cause
 attracts  by offering cause Get more results,<triplet>  attracts by offering <subj> Get more results <obj> cause
 treats  badly cause avoids personx,<triplet>  treats  badly <subj> avoids personx <obj> cause
 leaves the rest to  cause takes a nap,<triplet>  leaves the rest to  <subj> takes a nap <obj> cause
 makes some extra cash cause they can spend money,<triplet>  makes some extra cash <subj> they can spend money <obj> cause
 knows the  better cause gains wisdom,<triplet>  knows the better <subj> gains wisdom <obj> cause
 breaks ground cause gets exercise,<triplet>  breaks ground <subj> gets exercise <obj> cause
 blinks several times cause to get something out of their eye,<triplet>  blinks several times <subj> to get something out of their eye <obj> cause
 loves the show cause body feels excited,<triplet>  loves the show <subj> body feels excited <obj> cause
 finally took  cause fuels their car,<triplet>  finally took  <subj> fuels their car <obj> cause
 takes  by the arm cause  is pulls away from ,<triplet>  takes  by the arm <subj>  is pulls away from  <obj> cause
 writes  a letter cause puts in envelope,<triplet>  writes  a letter <subj> puts in envelope <obj> cause
 begs  to let cause walk away,<triplet>  begs  to let <subj> walk away <obj> cause
 eats healthy things cause gets faster,<triplet>  eats healthy things <subj> gets faster <obj> cause
 falls many times cause gets headache,<triplet>  falls many times <subj> gets headache <obj> cause
 casts  upon the earth cause Gains fruit,<triplet>  casts upon the earth <subj> Gains fruit <obj> cause
 wins the race cause person x gets a trophy,<triplet>  wins the race <subj> person x gets a trophy <obj> cause
" knows what else to say cause COOMITS A CRIME, GETS ARRESTED","<triplet>  knows what else to say <subj> COOMITS A CRIME, GETS ARRESTED <obj> cause"
 parks the bus cause  is thanked,<triplet>  parks the bus <subj>  is thanked <obj> cause
 tells  this cause become more aware,<triplet>  tells  this <subj> become more aware <obj> cause
 is near  cause smiles,<triplet>  is near  <subj> smiles <obj> cause
 assumes  expression cause gestrues,<triplet>  assumes  expression <subj> gestrues <obj> cause
 becomes  engineer cause is stressed,<triplet>  becomes  engineer <subj> is stressed <obj> cause
 zig when  shoulds zag cause learns a valuable lesson,<triplet>  zig when  shoulds zag <subj> learns a valuable lesson <obj> cause
 assists  cause stay late at work,<triplet>  assists  <subj> stay late at work <obj> cause
 spends  visiting cause sees different things,<triplet>  spends visiting <subj> sees different things <obj> cause
 makes  harder cause makes more money,<triplet>  makes harder <subj> makes more money <obj> cause
 throws  on the floor cause is wounded by dropped object,<triplet>  throws on the floor <subj> is wounded by dropped object <obj> cause
 moves across town cause buys furniture,<triplet>  moves across town <subj> buys furniture <obj> cause
 really hurt  cause resents personX,<triplet>  really hurt  <subj> resents personX <obj> cause
 is time to perform cause they go onstage,<triplet>  is time to perform <subj> they go onstage <obj> cause
 affords to buy one cause makes a purchase,<triplet>  affords to buy one <subj> makes a purchase <obj> cause
 shapes the character  cause meeting,<triplet>  shapes the character  <subj> meeting <obj> cause
 buys the part cause spends money,<triplet>  buys the part <subj> spends money <obj> cause
 gets a pet cause teaches tricks,<triplet>  gets a pet <subj> teaches tricks <obj> cause
 also asked  cause listens,<triplet>  also asked  <subj> listens <obj> cause
 screams at  cause Screams,<triplet>  <ARG1>Screams</ARG1> at  <subj> Screams <obj> cause
 is grounded for a month cause protests,<triplet>  is grounded for a month <subj> protests <obj> cause
 is washing dishes cause rinses soap off,<triplet>  is washing dishes <subj> rinses soap off <obj> cause
 suffers another  cause is hospitalized,<triplet>  suffers another  <subj> is hospitalized <obj> cause
 tells  mom cause y gets grounded,<triplet>  tells  mom <subj> y gets grounded <obj> cause
 decides to call  cause picks up phone,<triplet>  decides to call  <subj> picks up phone <obj> cause
 comes across  cause gains knowledge,<triplet>  comes across  <subj> gains knowledge <obj> cause
 has low self esteem cause feels unloved,<triplet>  has low self esteem <subj> feels unloved <obj> cause
 gives  some tips cause receives tips back,<triplet>  gives  some tips <subj> receives tips back <obj> cause
 decides to major cause gets class schedule,<triplet>  decides to major <subj> gets class schedule <obj> cause
 frightens away  cause Gets thanked,<triplet>  frightens away  <subj> Gets thanked <obj> cause
 pays  attention cause Hears story,<triplet>  pays  attention <subj> Hears story <obj> cause
 supports  cause receives a hug,<triplet>  supports  <subj> receives a hug <obj> cause
 drives  there cause wants to go back home,<triplet>  drives  there <subj> wants to go back home <obj> cause
 reinvents the wheel cause files for a patent,<triplet>  reinvents the wheel <subj> files for a patent <obj> cause
 knows  in the biblical sense cause gains more knowledge about ,<triplet>  knows  in the biblical sense <subj> gains more knowledge about  <obj> cause
 determines precisely the  cause become knowledgeable,<triplet>  determines precisely the  <subj> become knowledgeable <obj> cause
 is afraid at first cause overcomes fears,<triplet>  is afraid at first <subj> overcomes fears <obj> cause
 makes the dough cause gets their hands dirty,<triplet>  makes the dough <subj> gets their hands dirty <obj> cause
 fights hand to hand cause Person X breaks his wrist.,<triplet>  fights hand to hand <subj> Person X breaks his wrist. <obj> cause
 takes about an hour cause falls behind,<triplet>  takes about an hour <subj> falls behind <obj> cause
 overcomes  with good cause saves a life,<triplet>  overcomes with good <subj> saves a life <obj> cause
 wants kids cause They imagine their lives with children.,<triplet>  wants kids <subj> They imagine their lives with children. <obj> cause
 has to go to school cause grows bored,<triplet>  has to go to school <subj> grows bored <obj> cause
 has a great job cause gets big paychecks,<triplet>  has a great job <subj> gets big paychecks <obj> cause
 finds the source of the noise cause sees mice,<triplet>  finds the source of the noise <subj> sees mice <obj> cause
 calls the cops on  cause they fill out a report,<triplet>  calls the cops on  <subj> they fill out a report <obj> cause
 mows my lawn cause finishes a task.,<triplet>  mows my lawn <subj> finishes a task. <obj> cause
 sees  too cause nods,<triplet>  sees  too <subj> nods <obj> cause
 puts my arm around  cause gets startled,<triplet>  puts my arm around  <subj> gets startled <obj> cause
 takes a lot of pictures cause gains experience,<triplet>  takes a lot of pictures <subj> gains experience <obj> cause
 pays  to caesar cause goes back home,<triplet>  pays to caesar <subj> goes back home <obj> cause
 serves it to  cause Finish breakfast,<triplet>  serves it to  <subj> Finish breakfast <obj> cause
 wants nothing to do with  cause sees X years later,<triplet>  wants nothing to do with  <subj> sees X years later <obj> cause
 receives an email cause answers email,<triplet>  receives an email <subj> answers email <obj> cause
 sends  to school cause person x rests,<triplet>  sends  to school <subj> person x rests <obj> cause
 throws open the  cause bleeds,<triplet>  throws open the  <subj> bleeds <obj> cause
 spills the tea cause floor spills with tea,<triplet>  spills the tea <subj> floor spills with tea <obj> cause
 swerves to avoid it cause Saves something from being destroyed,<triplet>  swerves to avoid it <subj> Saves something from being destroyed <obj> cause
 eats spinach cause Washes the dishes,<triplet>  eats spinach <subj> Washes the dishes <obj> cause
 sends a text cause hears their phone,<triplet>  sends a text <subj> hears their phone <obj> cause
 never liked  cause avoids the disliked item,<triplet>  never liked  <subj> avoids the disliked item <obj> cause
 spits  out cause is wet,<triplet>  spits  out <subj> is wet <obj> cause
 persuades the  to adopt cause improves life,<triplet>  persuades the to adopt <subj> improves life <obj> cause
 quickly put  cause Person X plays football.,<triplet>  quickly put  <subj> Person X plays football. <obj> cause
 goes fishing  cause Finds a new spot,<triplet>  goes fishing  <subj> Finds a new spot <obj> cause
 says hello to  cause Asks X abotu how things are,<triplet>  says hello to  <subj> Asks X abotu how things are <obj> cause
 walks home from school one  cause breathes heavily.,<triplet>  walks home from school one  <subj> breathes heavily. <obj> cause
 goes  yesterday cause Notices X,<triplet>  goes yesterday <subj> Notices X <obj> cause
 is best for  cause falls in love,<triplet>  is best for  <subj> falls in love <obj> cause
 shoots a deer cause runs away,<triplet>  shoots a deer <subj> runs away <obj> cause
 thinks it was cute cause sensitive,<triplet>  thinks it was cute <subj> sensitive <obj> cause
 watches  on tv cause relaxes,<triplet>  watches on tv <subj> relaxes <obj> cause
 sounds  alarm cause Jumps back in surprise,<triplet>  sounds  alarm <subj> Jumps back in surprise <obj> cause
 gets a hit cause celebrates,<triplet>  gets a hit <subj> celebrates <obj> cause
 always failed cause overeats in consolation,<triplet>  always failed <subj> overeats in consolation <obj> cause
 eats fried chicken cause interested,<triplet>  eats fried chicken <subj> interested <obj> cause
 takes some time cause gets yelled at to hurry up,<triplet>  takes some time <subj> gets yelled at to hurry up <obj> cause
 looks pretty cause wants to make  more pretty,<triplet>  looks pretty <subj> wants to make more pretty <obj> cause
 diverts  away cause checks his secret account,<triplet>  diverts away <subj> checks his secret account <obj> cause
 opens the email cause have to work,<triplet>  opens the email <subj> have to work <obj> cause
 moves quickly cause Meets a deadline,<triplet>  moves quickly <subj> Meets a deadline <obj> cause
 suspends  cause becomes constrained,<triplet>  suspends  <subj> becomes constrained <obj> cause
 finally started cause On diet,<triplet>  finally started <subj> On diet <obj> cause
 uses the internet cause sending mails,<triplet>  uses the internet <subj> sending mails <obj> cause
 kicks up a fuss cause increased emotional unrest,<triplet>  kicks up a fuss <subj> increased emotional unrest <obj> cause
 punches  in the face cause feels pain in arm that punched PERSON,<triplet>  punches in the face <subj> feels pain in arm that punched PERSON <obj> cause
 wakes up  morning cause FEELING RELEAXED,<triplet>  wakes up morning <subj> FEELING RELEAXED <obj> cause
 runs everyday cause person x heart gets stronger,<triplet>  runs everyday <subj> person x heart gets stronger <obj> cause
 spends  to make cause Makes enough to retire,<triplet>  spends to make <subj> Makes enough to retire <obj> cause
 retrieves the ball cause extend their arms,<triplet>  retrieves the ball <subj> extend their arms <obj> cause
 moves to a new area cause buys a house,<triplet>  moves to a new area <subj> buys a house <obj> cause
 points a gun cause screams,<triplet>  points a gun <subj> screams <obj> cause
 renders  to the cause cause become aware of a new case,<triplet>  renders to the cause <subj> become aware of a new case <obj> cause
 buys the dress cause wears the dress,<triplet>  buys the dress <subj> wears the dress <obj> cause
 about to get married cause says yes,<triplet>  about to get married <subj> says yes <obj> cause
 has back pain cause person x takes a hot bath,<triplet>  has back pain <subj> person x takes a hot bath <obj> cause
 serves it to  cause sharing the food,<triplet>  serves it to  <subj> sharing the food <obj> cause
 laughs and told  cause is nice,<triplet>  laughs and told  <subj> is nice <obj> cause
 kills every  cause are unable to move anymore,<triplet>  kills every  <subj> are unable to move anymore <obj> cause
 takes  to court cause  goes to jail,<triplet>  takes  to court <subj>  goes to jail <obj> cause
 makes  really happy cause greatful to personX,<triplet>  makes  really happy <subj> greatful to personX <obj> cause
 schools every day cause gains knowledge,<triplet>  schools every day <subj> gains knowledge <obj> cause
 expects  answer cause re-evaluates their tutoring methods,<triplet>  expects  answer <subj> re-evaluates their tutoring methods <obj> cause
 eats spaghetti cause Gets stomach cramps,<triplet>  eats spaghetti <subj> Gets stomach cramps <obj> cause
 eagerly awaited cause got it in time,<triplet>  eagerly awaited <subj> got it in time <obj> cause
 increases  by increasing cause pumps fists in excitement,<triplet>  increases by increasing <subj> pumps fists in excitement <obj> cause
 tells it like it is cause gets called names,<triplet>  tells it like it is <subj> gets called names <obj> cause
 breaks my leg cause calls an ambulance,<triplet>  breaks my leg <subj> calls an ambulance <obj> cause
 finds  at a store cause jumps up in joy,<triplet>  finds at a store <subj> jumps up in joy <obj> cause
 drinks the milk cause  cramps due to being lactose intolerantq,<triplet>  drinks the milk <subj>  cramps due to being lactose intolerantq <obj> cause
 bumps  cause Person X sees how far they bump person y,<triplet>  bumps  <subj> Person X sees how far they bump person y <obj> cause
 wears  everywhere cause laughed at,<triplet>  wears everywhere <subj> laughed at <obj> cause
 arrives in  cause person y walks away from person x.,<triplet>  arrives in  <subj> person y walks away from person x. <obj> cause
 finds my keys cause Gives handshake,<triplet>  finds my keys <subj> Gives handshake <obj> cause
 permits  to enter cause greets person,<triplet>  permits to enter <subj> greets person <obj> cause
 is having a lot of fun cause heart rate increases,<triplet>  is having a lot of fun <subj> heart rate increases <obj> cause
 speaks  well cause increased understanding from others,<triplet>  speaks well <subj> increased understanding from others <obj> cause
 takes  to the counter cause is told the price he needs to pay,<triplet>  takes to the counter <subj> is told the price he needs to pay <obj> cause
 prevents  to others cause is well thought of,<triplet>  prevents to others <subj> is well thought of <obj> cause
 asks if  could help cause Needs more help,<triplet>  asks if  could help <subj> Needs more help <obj> cause
 studies abroad cause he is smarter,<triplet>  studies abroad <subj> he is smarter <obj> cause
 takes a drink cause  visits the restroom,<triplet>  takes a drink <subj>  visits the restroom <obj> cause
 considers  in terms cause  changes their opinion,<triplet>  considers in terms <subj>  changes their opinion <obj> cause
 is shopping at the grocery store cause slips on wet floor,<triplet>  is shopping at the grocery store <subj> slips on wet floor <obj> cause
 evens asked  cause reveal,<triplet>  evens asked  <subj> reveal <obj> cause
 knows that  well cause is confident,<triplet>  knows that well <subj> is confident <obj> cause
 plays the clarinet cause makes beautiful music,<triplet>  plays the clarinet <subj> makes beautiful music <obj> cause
 enjoys the music cause personx taps their feet,<triplet>  enjoys the music <subj> personx taps their feet <obj> cause
 usually made  cause Genius decision,<triplet>  usually made  <subj> Genius decision <obj> cause
 protects the  from attack cause Person x is heralded a hero,<triplet>  protects the from attack <subj> Person x is heralded a hero <obj> cause
 assembles  cause gets thanked,<triplet>  assembles  <subj> gets thanked <obj> cause
 lets go and let god cause tries to   be with God,<triplet>  lets go and let god <subj> tries to be with God <obj> cause
 studies with  cause is invited to coffee,<triplet>  studies with  <subj> is invited to coffee <obj> cause
 takes a shower cause gets clean,<triplet>  takes a shower <subj> gets clean <obj> cause
 stabs  in the back cause gets arrested,<triplet>  stabs  in the back <subj> gets arrested <obj> cause
 keeps  record cause receives compensation,<triplet>  keeps  record <subj> receives compensation <obj> cause
 is too much for  cause gets bothered,<triplet>  is too much for  <subj> gets bothered <obj> cause
 attracts  by offering cause Achieve Success,<triplet>  attracts by offering <subj> Achieve Success <obj> cause
 sees  home cause drives past,<triplet>  sees  home <subj> drives past <obj> cause
 gives the class  cause find the best one,<triplet>  gives the class  <subj> find the best one <obj> cause
 works closely with  cause gets to know  better,<triplet>  works closely with  <subj> gets to know  better <obj> cause
 finds  in the garbage cause throws it back out,<triplet>  finds in the garbage <subj> throws it back out <obj> cause
 sends  to college cause Study hard,<triplet>  sends to college <subj> Study hard <obj> cause
 takes a cab home cause no effect,<triplet>  takes a cab home <subj> no effect <obj> cause
 turns the  away cause Redirects attention,<triplet>  turns the away <subj> Redirects attention <obj> cause
 is desperate for money cause does something illegal,<triplet>  is desperate for money <subj> does something illegal <obj> cause
 plays bingo cause wins a prize,<triplet>  plays bingo <subj> wins a prize <obj> cause
 gets a checkup cause Seeks treatment,<triplet>  gets a checkup <subj> Seeks treatment <obj> cause
 is moving to a new town cause get a new place to live,<triplet>  is moving to a new town <subj> get a new place to live <obj> cause
 learns computer programming cause too learns computer programing,<triplet>  learns computer programming <subj> too learns computer programing <obj> cause
 begins  soon cause becomes energetic,<triplet>  begins soon <subj> becomes energetic <obj> cause
 inspects every  cause forms an opinion,<triplet>  inspects every  <subj> forms an opinion <obj> cause
 gives  a hug cause feels person X,<triplet>  gives a hug <subj> feels person X <obj> cause
 begins to feel ill cause gets a fever,<triplet>  begins to feel ill <subj> gets a fever <obj> cause
 lays  by side cause everyone dies except his mother,<triplet>  lays by side <subj> everyone dies except his mother <obj> cause
 gets  as a pet cause hopes they learn responsibility,<triplet>  gets as a pet <subj> hopes they learn responsibility <obj> cause
 calls  for a ride cause gets thanked,<triplet>  calls for a ride <subj> gets thanked <obj> cause
 answers  questions cause can ask a follow-up question,<triplet>  answers  questions <subj> can ask a follow-up question <obj> cause
 acquires  interest cause receives reaction,<triplet>  acquires  interest <subj> receives reaction <obj> cause
 seems friendly cause is talking,<triplet>  seems friendly <subj> is talking <obj> cause
 tries to reassure  cause personY gains calm.,<triplet>  tries to reassure  <subj> personY gains calm. <obj> cause
 persuades  to vote cause gets elected,<triplet>  persuades to vote <subj> gets elected <obj> cause
 is missing something cause is crying,<triplet>  is missing something <subj> is crying <obj> cause
 gets ready for class cause sits at desk,<triplet>  gets ready for class <subj> sits at desk <obj> cause
 sits down beside  cause smiles at personX,<triplet>  sits down beside  <subj> smiles at personX <obj> cause
 loves every minute cause learns something new,<triplet>  loves every minute <subj> learns something new <obj> cause
 looks disgusting cause gets called names,<triplet>  looks disgusting <subj> gets called names <obj> cause
 offers  a position cause gets asked questions,<triplet>  offers a position <subj> gets asked questions <obj> cause
 complains to  cause blushes,<triplet>  complains to  <subj> blushes <obj> cause
 wants to eat it cause salivates,<triplet>  wants to eat it <subj> salivates <obj> cause
 is really shy cause blushes,<triplet>  is really shy <subj> blushes <obj> cause
 calls animal control cause gets the snake removed from the yard,<triplet>  calls animal control <subj> gets the snake removed from the yard <obj> cause
 takes care of everything cause Learns responsibility,<triplet>  takes care of everything <subj> Learns responsibility <obj> cause
 gets suspended cause punished at home,<triplet>  gets suspended <subj> punished at home <obj> cause
 impresses a girl at school cause  gets a date,<triplet>  impresses a girl at school <subj>  gets a date <obj> cause
 becomes hungry cause becomes irritated,<triplet>  becomes hungry <subj> becomes irritated <obj> cause
 puts  to the test cause  pushes the limits,<triplet>  puts  to the test <subj>  pushes the limits <obj> cause
 tells mom cause To do it now,<triplet>  tells mom <subj> To do it now <obj> cause
 pushes back the  cause gets tired.,<triplet>  pushes back the  <subj> gets tired. <obj> cause
 gets  to help cause Person X felt bad in shop,<triplet>  gets to help <subj> Person X felt bad in shop <obj> cause
 judges the  in righteousness by that man cause concedes,<triplet>  judges the in righteousness by that man <subj> concedes <obj> cause
 serves  cause gets thanked,<triplet>  serves  <subj> gets thanked <obj> cause
 grins like a cheshire cat cause no effect,<triplet>  grins like a cheshire cat <subj> no effect <obj> cause
 enjoys the music cause goes home,<triplet>  enjoys the music <subj> goes home <obj> cause
 explains the rules cause  does well at observing the rules,<triplet>  explains the rules <subj>  does well at observing the rules <obj> cause
 splits the money cause has less money,<triplet>  splits the money <subj> has less money <obj> cause
 spells  correctly cause gets a good grade,<triplet>  spells correctly <subj> gets a good grade <obj> cause
 takes a selfie cause shares with friends,<triplet>  takes a selfie <subj> shares with friends <obj> cause
 throws  a surprise birthday party cause gets thanks,<triplet>  throws  a surprise birthday party <subj> gets thanks <obj> cause
 stops playing cause Others stand closer to  after the shower.,<triplet>  stops playing <subj> Others stand closer to  after the shower. <obj> cause
 changes the channel cause Covers ears because the next channel is really loud,<triplet>  changes the channel <subj> Covers ears because the next channel is really loud <obj> cause
 denies everything cause avoids them,<triplet>  denies everything <subj> avoids them <obj> cause
 watches netflix cause loses energy,<triplet>  watches netflix <subj> loses energy <obj> cause
 breathes easy cause is relaxed,<triplet>  breathes easy <subj> is relaxed <obj> cause
 furthers the  for the maintenance cause BECOME IN GOOD IN MAINTANENCE,<triplet>  furthers the for the maintenance <subj> BECOME IN GOOD IN MAINTANENCE <obj> cause
 offers the job cause go to work,<triplet>  offers the job <subj> go to work <obj> cause
 takes a rest cause works hard,<triplet>  takes a rest <subj> works hard <obj> cause
 leaves  to the imagination cause  acts coy,<triplet>  leaves to the imagination <subj>  acts coy <obj> cause
 sends  to summer camp cause they enjoyed some peace.,<triplet>  sends  to summer camp <subj> they enjoyed some peace. <obj> cause
 hears  since cause are not affected by the incident,<triplet>  hears since <subj> are not affected by the incident <obj> cause
 develops  system cause they know they did well,<triplet>  develops  system <subj> they know they did well <obj> cause
 misses  already cause sighs,<triplet>  misses  already <subj> sighs <obj> cause
 is able to go home cause able to eat a home cooked meal,<triplet>  is able to go home <subj> able to eat a home cooked meal <obj> cause
 supplies  with food cause receives smile,<triplet>  supplies  with food <subj> receives smile <obj> cause
 invites  to a movie cause is shown appreciation,<triplet>  invites to a movie <subj> is shown appreciation <obj> cause
 delivers  cause  is interviewed.,<triplet>  delivers  <subj>  is interviewed. <obj> cause
 scars the crap out of  cause screams,<triplet>  scars the crap out of  <subj> screams <obj> cause
 becomes a writer cause writes a chapter,<triplet>  becomes a writer <subj> writes a chapter <obj> cause
 decides to go fishing cause  catches many fish,<triplet>  decides to go fishing <subj>  catches many fish <obj> cause
 straps  cause smiles,<triplet>  straps  <subj> smiles <obj> cause
 takes a cab cause moves around,<triplet>  takes a cab <subj> moves around <obj> cause
 finally found the perfect one cause gets married,<triplet>  finally found the perfect one <subj> gets married <obj> cause
 pays the cashier cause person x goes home,<triplet>  pays the cashier <subj> person x goes home <obj> cause
 plays   in the formation cause Can increase his responsibility,<triplet>  plays  in the formation <subj> Can increase his responsibility <obj> cause
 eats at a fancy restaurant cause gets full,<triplet>  eats at a fancy restaurant <subj> gets full <obj> cause
 cries with joy cause has tears in their eyes,<triplet>  cries with joy <subj> has tears in their eyes <obj> cause
 learns the hard way cause breaks something,<triplet>  learns the hard way <subj> breaks something <obj> cause
 buys a skateboard cause gets a receipt,<triplet>  buys a skateboard <subj> gets a receipt <obj> cause
 goes against the grain cause will dislike person X,<triplet>  goes against the grain <subj> will dislike person X <obj> cause
 records  cause is on video,<triplet>  records  <subj> is on video <obj> cause
 takes time off cause breathes freely,<triplet>  takes time off <subj> breathes freely <obj> cause
 sees what it was like cause is better able to relate,<triplet>  sees what it was like <subj> is better able to relate <obj> cause
 helps  up cause laughs,<triplet>  helps  up <subj> laughs <obj> cause
 quickly found cause feels thankful for finding it.,<triplet>  quickly found <subj> feels thankful for finding it. <obj> cause
 takes a shot cause tries again,<triplet>  takes a shot <subj> tries again <obj> cause
 starts to laugh cause wants to tell a joke,<triplet>  starts to laugh <subj> wants to tell a joke <obj> cause
 eats a hot dog cause ask for a soda.,<triplet>  eats a hot dog <subj> ask for a soda. <obj> cause
 votes for  cause wins,<triplet>  votes for  <subj> wins <obj> cause
 gets bit cause needs medicine,<triplet>  gets bit <subj> needs medicine <obj> cause
 flies a kite cause see pretty kite flying.,<triplet>  flies a kite <subj> see pretty kite flying. <obj> cause
 does not want to leave cause checks the time on their watch,<triplet>  does not want to leave <subj> checks the time on their watch <obj> cause
 sets the  right cause  introduces new information,<triplet>  sets the right <subj>  introduces new information <obj> cause
 walks home from work cause saves gas,<triplet>  walks home from work <subj> saves gas <obj> cause
 never showed up cause are disinvited,<triplet>  never showed up <subj> are disinvited <obj> cause
