context,triplets
 reports the  to the police cause The police,<triplet>  reports the to <ARG1>The police</ARG1> <subj> The police <obj> cause
 has to put  down cause receives a dirty look,<triplet>  has to put  down <subj> receives a dirty look <obj> cause
" steers the  away cause  breaths deeply, relieved","<triplet>  steers the away <subj>  breaths deeply, relieved <obj> cause"
 lavishes upon  cause Get more things,<triplet>  lavishes upon  <subj> Get more things <obj> cause
 rewards  cause recieve a gift,<triplet>  rewards  <subj> recieve a gift <obj> cause
 walks along  cause gets accident,<triplet>  walks along  <subj> gets accident <obj> cause
 wants to be healthy cause goes to the gym,<triplet>  wants to be healthy <subj> goes to the gym <obj> cause
 scars the hell out of  cause punched,<triplet>  scars the hell out of  <subj> punched <obj> cause
 is following  cause heart rate goes up,<triplet>  is following  <subj> heart rate goes up <obj> cause
 meets another  cause  meets another relation,<triplet>  meets another  <subj>  meets another relation <obj> cause
 says good bye cause is alone,<triplet>  says good bye <subj> is alone <obj> cause
 gets near  cause draws back,<triplet>  gets near  <subj> draws back <obj> cause
 invites  for dinner cause gets a nice dinner,<triplet>  invites for dinner <subj> gets a nice dinner <obj> cause
 walks around campus cause gets sweaty,<triplet>  walks around campus <subj> gets sweaty <obj> cause
 makes some coffee cause get hungry for food with coffee,<triplet>  makes some coffee <subj> get hungry for food with coffee <obj> cause
 gives  idea cause corrects ,<triplet>  gives  idea <subj> corrects  <obj> cause
 defines exactly the  cause choosing persons,<triplet>  defines exactly the  <subj> choosing persons <obj> cause
 buys a tv cause  has the TV shipped to their house,<triplet>  buys a tv <subj>  has the TV shipped to their house <obj> cause
 runs a red light cause DANGER LIGHT,<triplet>  runs a red light <subj> DANGER LIGHT <obj> cause
 makes  entrance cause is in room with Person Y,<triplet>  makes  entrance <subj> is in room with Person Y <obj> cause
 opens  quickly cause see sunlight,<triplet>  opens quickly <subj> see sunlight <obj> cause
 hands  one cause gets into trouble,<triplet>  hands  one <subj> gets into trouble <obj> cause
 gives  a knowledge cause Is stressed by the new knowledge,<triplet>  gives  a knowledge <subj> Is stressed by the new knowledge <obj> cause
 goes car shopping cause calls his banker,<triplet>  goes car shopping <subj> calls his banker <obj> cause
 has bad breath cause other tell him about his breath,<triplet>  has bad breath <subj> other tell him about his breath <obj> cause
 brings  luck cause Wins,<triplet>  brings  luck <subj> Wins <obj> cause
 knows  that well cause gets asked questions,<triplet>  knows  that well <subj> gets asked questions <obj> cause
 plays it straight cause He wins the match,<triplet>  plays it straight <subj> He wins the match <obj> cause
 falls asleep in class cause gets kicked out of the classroom,<triplet>  falls asleep in class <subj> gets kicked out of the classroom <obj> cause
 confesses to  cause Person y reacts to being confessed to,<triplet>  confesses to  <subj> Person y reacts to being confessed to <obj> cause
 puts  into practice cause win more games,<triplet>  puts  into practice <subj> win more games <obj> cause
 orders a sandwich cause anticipates the sandwich,<triplet>  orders a sandwich <subj> anticipates the sandwich <obj> cause
 does not want to cook cause orders a pizza,<triplet>  does not want to cook <subj> orders a pizza <obj> cause
 exerts  on the government cause get new funds to improve their locality,<triplet>  exerts on the government <subj> get new funds to improve their locality <obj> cause
 also ate cause  overeats,<triplet>  also ate <subj>  overeats <obj> cause
 stretches  legs cause expresses gratitude,<triplet>  stretches  legs <subj> expresses gratitude <obj> cause
 buys  in the company cause confirm the profit,<triplet>  buys in the company <subj> confirm the profit <obj> cause
 gives  a refund cause have more to spend,<triplet>  gives  a refund <subj> have more to spend <obj> cause
 expresses  in terms cause gains information,<triplet>  expresses in terms <subj> gains information <obj> cause
 wins the case cause gains money or a settlement,<triplet>  wins the case <subj> gains money or a settlement <obj> cause
"If the battery is fully charged,
and
the engine will start smoothly.","<triplet> If the battery is fully charged, <subj> the engine will start smoothly. <obj> enable"
"the computer can be used to run various programs
and
improve overall system performance",<triplet> the computer can be used to run various programs <subj> improve overall system performance <obj> enable
"With the help of a translator
helps
foreign visitors can better communicate",<triplet> With the help of a translator <subj> foreign visitors can better communicate <obj> enable
"If you have an emergency exit in your office
will help
during evacuations",<triplet> If you have an emergency exit in your office <subj> during evacuations <obj> enable
"Removing rust with sandpaper
prepares
metal surfaces for painting",<triplet> Removing rust with sandpaper <subj> metal surfaces for painting <obj> enable
"If there's enough rainfall
is enabling
the trees to grow tall in a forest",<triplet> If theres enough rainfall <subj> the trees to grow tall in a forest <obj> enable
"If a person's blood pressure is too high,
medication can be prescribed,
reducing the risk of heart disease and stroke.","<triplet> If a persons blood pressure is too high, <subj> reducing the risk of heart disease and stroke. <obj> enable"
"If the weather is nice
is nice
she will take a walk",<triplet> If the weather is nice <subj> she will take a walk <obj> enable
"When the weather is fine.
when
I can go on outdoor adventures without any fear of getting wet or cold.",<triplet> When the weather is fine. <subj> I can go on outdoor adventures without any fear of getting wet or cold. <obj> enable
 When the oven is preheat   allows  me to put the cookies insie,<triplet>  When the oven is preheat <subj>  put the cookies insie <obj> enable
"When the phone is fully charged
it ensures that
you won't run out of battery during important calls.",<triplet> When the phone is fully charged <subj> you wont run out of battery during important calls. <obj> enable
"the car can start
as a result,
the engine roars to life",<triplet> the car can start <subj> the engine roars to life <obj> enable
"When the oven
is at the right temperature
then food can be baked to perfection",<triplet> When the oven <subj> then food can be baked to perfection <obj> enable
"The car's brakes
were applied
stopping it from moving forward",<triplet> The cars brakes <subj> stopping it from moving forward <obj> enable
"By filling up the water bottle
we're
able to drink throughout the day.",<triplet> By filling up the water bottle <subj> able to drink throughout the day. <obj> enable
 The computer is working smoothly   enabling  us to complete our work on time.,<triplet>  The computer is working smoothly <subj>  to complete our work on time. <obj> enable
"The computer is connected to the internet.
Enabling
Access to online resources.",<triplet> The computer is connected to the internet. <subj> Access to online resources. <obj> enable
"The engine is running smoothly
empowering
us to travel long distances without any issues",<triplet> The engine is running smoothly <subj> us to travel long distances without any issues <obj> enable
"In order to unlock the door
turn the key
counterclockwise.",<triplet> In order to unlock the door <subj> counterclockwise. <obj> enable
"After removing the packaging,
and
inspecting the product for defects,","<triplet> After removing the packaging, <subj> inspecting the product for defects, <obj> enable"
"Pulling the ripcord
initiates
the parachute's deployment",<triplet> Pulling the ripcord <subj> the parachutes deployment <obj> enable
"The door
is unlocked
allows for quick and easy entry",<triplet> The door <subj> allows for quick and easy entry <obj> enable
"When you join our dance class
when
You can learn how to dance",<triplet> When you join our dance class <subj> You can learn how to dance <obj> enable
Adequately heating water requires delivering steam to rise from the pot,<triplet> Adequately heating water requires <subj> steam to rise from the pot <obj> enable
"If you have a valid ID
can
you can enter the restricted area",<triplet> If you have a valid ID <subj> you can enter the restricted area <obj> enable
"With enough ingredients
allows
I to make a delicious cake",<triplet> With enough ingredients <subj> I to make a delicious cake <obj> enable
"Hanging clothes on a line
will
dry them faster",<triplet> Hanging clothes on a line <subj> dry them faster <obj> enable
 The light being turne on   allows   the room to be illuminat,<triplet>  The light being turne on <subj>  the room to be illuminat <obj> enable
"By drinking eight cups of water a day
you can
maintain good hydration levels.",<triplet> By drinking eight cups of water a day <subj> maintain good hydration levels. <obj> enable
"the heating system is turned on
to ensure that
the pipes do not burst and cause damage to the building.",<triplet> the heating system is turned on <subj> the pipes do not burst and cause damage to the building. <obj> enable
"The open window
allows for
ventilation in the room",<triplet> The open window <subj> ventilation in the room <obj> enable
"With enough ingredients on hand
can
make a delicious meal for dinner tonight",<triplet> With enough ingredients on hand <subj> make a delicious meal for dinner tonight <obj> enable
"The computer
is fully charged.
enabling it to operate efficiently.",<triplet> The computer <subj> enabling it to operate efficiently. <obj> enable
"When a light switch
is turned on
then the room",<triplet> When a light switch <subj> then the room <obj> enable
"The printer prints a document
when you click 'print' on the computer
You can read your printed document",<triplet> The printer prints a document <subj> You can read your printed document <obj> enable
"If the water pressure
is low,
flushing a toilet",<triplet> If the water pressure <subj> flushing a toilet <obj> enable
"When the oven
is preheated
it can cook food faster",<triplet> When the oven <subj> it can cook food faster <obj> enable
"Once the oven reaches 350 degrees
triggers
baking starts immediately.",<triplet> Once the oven reaches 350 degrees <subj> baking starts immediately. <obj> enable
"Once the oven is preheated
you can put the food inside to cook
the food",<triplet> Once the oven is preheated <subj> the food <obj> enable
is the water can be conserve an not wast is  enables  to be conserve an not wast,<triplet> is the water can be conserve an not wast <subj>  be conserve an not wast <obj> enable
"the air conditioning can be activated.
the AC button is pressed
the interior of the car can cool down.",<triplet> the air conditioning can be activated. <subj> the interior of the car can cool down. <obj> enable
"The medicine is prescribed by a licensed doctor
allowing
us to alleviate our symptoms and improve our health",<triplet> The medicine is prescribed by a licensed doctor <subj> us to alleviate our symptoms and improve our health <obj> enable
 A strong internet connection exists      streaming high-quality vieos without any lagging issues,<triplet>  A strong internet connection exists <subj>  streaming high-quality vieos without any lagging issues <obj> enable
is If theoor is lock is  enabling   the security system will trigger an alarm,<triplet> is If theoor is lock <subj>  the security system will trigger an alarm <obj> enable
"When the ignition switch is turned on
is enabling
The engine to start",<triplet> When the ignition switch is turned on <subj> The engine to start <obj> enable
"When the traffic light turns green
you can cross
you can cross the road.",<triplet> When the traffic light turns green <subj> you can cross the road. <obj> enable
"Once the laundry is
dry and
folded neatly,","<triplet> Once the laundry is <subj> folded neatly, <obj> enable"
"If the door is locked
will trigger
an alarm",<triplet> If the door is locked <subj> an alarm <obj> enable
"When the dishwasher
has finished cleaning,
it can be emptied and unloaded.",<triplet> When the dishwasher <subj> it can be emptied and unloaded. <obj> enable
 The skater's sharp blaes   enables  her to smoothly on the ice.,<triplet>  The skaters sharp blaes <subj>  smoothly on the ice. <obj> enable
is When it's time for lunch is  enabling   the oven to preheat,<triplet> is When its time for lunch <subj>  the oven to preheat <obj> enable
"The printer
will stop working
if it runs out of ink",<triplet> The printer <subj> if it runs out of ink <obj> enable
"If the phone's battery
is charged
enables the user",<triplet> If the phones battery <subj> enables the user <obj> enable
"The fire extinguisher's
presence in the room
enables quick and efficient response",<triplet> The fire extinguishers <subj> enables quick and efficient response <obj> enable
"If you have a bike
you can
ride it to work or school instead of driving your car",<triplet> If you have a bike <subj> ride it to work or school instead of driving your car <obj> enable
"To open the door
you need to
turn the doorknob.",<triplet> To open the door <subj> turn the doorknob. <obj> enable
"When the shower
is turned on
water starts to flow from the head.",<triplet> When the shower <subj> water starts to flow from the head. <obj> enable
"Once a door handle is turned
providing
the door opens",<triplet> Once a door handle is turned <subj> the door opens <obj> enable
"If the fire alarm
is activated
alerts the building's occupants",<triplet> If the fire alarm <subj> alerts the buildings occupants <obj> enable
 The traffic light's green light conition   enables rivers to procee through the intersection safely.,<triplet>  The traffic lights green light conition <subj> rivers to procee through the intersection safely. <obj> enable
"The doors won't lock
if
the correct keycard is inserted into the reader",<triplet> The doors wont lock <subj> the correct keycard is inserted into the reader <obj> enable
"The batteries
are charged
the electronic device to be powered",<triplet> The batteries <subj> the electronic device to be powered <obj> enable
"If the door is locked
then
one can unlock it by inserting a key.",<triplet> If the door is locked <subj> one can unlock it by inserting a key. <obj> enable
"The computer
is updated
permitting faster processing speeds",<triplet> The computer <subj> permitting faster processing speeds <obj> enable
"The medicine is dispensed from the machine
facilitating
easy access to medication",<triplet> The medicine is dispensed from the machine <subj> easy access to medication <obj> enable
"Closing your eyes tight
makes it easier to
focus on reading",<triplet> Closing your eyes tight <subj> focus on reading <obj> enable
"If you have a key
unlocking the door
will allow you to enter.",<triplet> If you have a key <subj> will allow you to enter. <obj> enable
"When the fire is safely extinguished
avoids
any potential hazards or damage to property",<triplet> When the fire is safely extinguished <subj> any potential hazards or damage to property <obj> enable
"If the water pressure in the house is sufficient
then
the shower can function properly",<triplet> If the water pressure in the house is sufficient <subj> the shower can function properly <obj> enable
 The sun's warmth   allows   the flowers,<triplet>  The suns warmth <subj>  the flowers <obj> enable
"Having a clean kitchen
can
prepare a delicious meal for your family.",<triplet> Having a clean kitchen <subj> prepare a delicious meal for your family. <obj> enable
"Once the laptop battery
is charged completely,
it enables the user",<triplet> Once the laptop battery <subj> it enables the user <obj> enable
"The heat generated by the stove
allows food
to cook properly.",<triplet> The heat generated by the stove <subj> to cook properly. <obj> enable
"If your car has
enough fuel
it will run smoothly on the highway.",<triplet> If your car has <subj> it will run smoothly on the highway. <obj> enable
"If you have
a strong immune system
you are less likely to get sick.",<triplet> If you have <subj> you are less likely to get sick. <obj> enable
"When the storm has passed,
we can
go outside and enjoy the fresh air.","<triplet> When the storm has passed, <subj> go outside and enjoy the fresh air. <obj> enable"
"In case of a power outage
then
the backup generator will kick in",<triplet> In case of a power outage <subj> the backup generator will kick in <obj> enable
"( flat tire, The fact of having certain qualities, which may trigger events )
you can use
a spare tire","<triplet> ( flat tire, The fact of having certain qualities, which may trigger events ) <subj> a spare tire <obj> enable"
"If you have a good memory
allowing
you to memorize your phone number easily",<triplet> If you have a good memory <subj> you to memorize your phone number easily <obj> enable
"The printer
is loaded with ink
allowing for quick and efficient printing of documents.",<triplet> The printer <subj> allowing for quick and efficient printing of documents. <obj> enable
Owning a boat enables trips on the lake.,<triplet> Owning a boat <subj> trips on the lake. <obj> enable
"The traffic light
is green
us to cross the road safely",<triplet> The traffic light <subj> us to cross the road safely <obj> enable
"Having a spare tire
allows for
immediate repairs in case of a flat.",<triplet> Having a spare tire <subj> immediate repairs in case of a flat. <obj> enable
"Having a valid driver's license
can
legally operate a motor vehicle.",<triplet> Having a valid drivers license <subj> legally operate a motor vehicle. <obj> enable
is If the weather is goo is  enabling   you to go outsie an enjoy the sunshine,<triplet> is If the weather is goo <subj>  you to go outsie an enjoy the sunshine <obj> enable
"When the train arrives,
we will
board and head to our destination.","<triplet> When the train arrives, <subj> board and head to our destination. <obj> enable"
"When I turn on the faucet
water will flow from the tap.
the tap",<triplet> When I turn on the faucet <subj> the tap <obj> enable
"If you have
a printer
you can print out your documents.",<triplet> If you have <subj> you can print out your documents. <obj> enable
"She can lift heavy weights
is enabled by
having been working out regularly",<triplet> She can lift heavy weights <subj> having been working out regularly <obj> enable
"The baby is crying,
because
she's hungry,","<triplet> The baby is crying, <subj> shes hungry, <obj> enable"
"The car's engine is running smoothly.
enabling
reaching a top speed of 200 km/h on a flat road.",<triplet> The cars engine is running smoothly. <subj> reaching a top speed of 200 km/h on a flat road. <obj> enable
"The doors
can be locked automatically
when they are closed, thanks to the built-in sensor,","<triplet> The doors <subj> when they are closed, thanks to the built-in sensor, <obj> enable"
A valid ticket is obtained enabling passengers to board the train without a hitch,<triplet> A valid ticket is obtained <subj> passengers to board the train without a hitch <obj> enable
"you can drive to your destination without stopping for fuel.
By doing this:
Drive the car on the highway until you reach your destination.",<triplet> you can drive to your destination without stopping for fuel. <subj> Drive the car on the highway until you reach your destination. <obj> enable
is If I finish this report by lunchtime is  enabling   I can go for a walk in the park.,<triplet> is If I finish this report by lunchtime <subj>  I can go for a walk in the park. <obj> enable
"When a key is inserted into a lock,
,
it can be turned.","<triplet> When a key is inserted into a lock, <subj> it can be turned. <obj> enable"
"The fire extinguisher is within reach
ensuring
our safety in case of an emergency.",<triplet> The fire extinguisher is within reach <subj> our safety in case of an emergency. <obj> enable
"The teacher's clear instructions
help
students",<triplet> The teachers clear instructions <subj> students <obj> enable
"The battery is fully charged
making it possible for the
device to function properly",<triplet> The battery is fully charged <subj> device to function properly <obj> enable
"If it's raining heavily,
you
should stay indoors.","<triplet> If its raining heavily, <subj> should stay indoors. <obj> enable"
 offers to help  intend to feel better,<triplet>  offers to help  <subj> to feel better <obj> intend
 obeys  than man intend to be heard,<triplet>  obeys than man <subj> to be heard <obj> intend
 likes  very much intend contact ,<triplet>  likes  very much <subj> contact  <obj> intend
 comes up behind  intend to laugh about it,<triplet>  comes up behind  <subj> to laugh about it <obj> intend
 is going to the movies intend to be entertained,<triplet>  is going to the movies <subj> to be entertained <obj> intend
 asks  to meet intend agree to meet,<triplet>  asks  to meet <subj> agree to meet <obj> intend
 wants to stay intend to have fun.,<triplet>  wants to stay <subj> to have fun. <obj> intend
 gets  to drink intend to put the glass away,<triplet>  gets to drink <subj> to put the glass away <obj> intend
 bakes all day intend To preapre for the holiday,<triplet>  bakes all day <subj> To preapre for the holiday <obj> intend
 goes home and rest intend to ease his stress,<triplet>  goes home and rest <subj> to ease his stress <obj> intend
 takes  around the neighborhood intend to say hello to them,<triplet>  takes around the neighborhood <subj> to say hello to them <obj> intend
 finds  in thee intend to observe them,<triplet>  finds in thee <subj> to observe them <obj> intend
play basketball intend date cheerleader,<triplet> play basketball <subj> date cheerleader <obj> intend
 plays checkers intend to show his skills,<triplet>  plays checkers <subj> to show his skills <obj> intend
 paints the room intend to steep all the paint brushes,<triplet>  paints the room <subj> to steep all the paint brushes <obj> intend
 watches the news  intend relax,<triplet>  watches the news  <subj> relax <obj> intend
 wants  to be happy intend to make them happy,<triplet>  wants  to be happy <subj> to make them happy <obj> intend
 moves toward  intend to say hello,<triplet>  moves toward  <subj> to say hello <obj> intend
 goes skiing intend to warm up by the fire,<triplet>  goes skiing <subj> to warm up by the fire <obj> intend
 makes mud pies intend to clean up,<triplet>  makes mud pies <subj> to clean up <obj> intend
 plays games together intend to prepare for next game,<triplet>  plays games together <subj> to prepare for next game <obj> intend
 goes check it out intend to take a nap,<triplet>  goes check it out <subj> to take a nap <obj> intend
 struggles to make ends meet intend to stop being poor.,<triplet>  struggles to make ends meet <subj> to stop being poor. <obj> intend
 gets a date with  intend to be sociable.,<triplet>  gets a date with  <subj> to be sociable. <obj> intend
 tries to bite  intend to stop being bitten,<triplet>  tries to bite  <subj> to stop being bitten <obj> intend
 gets a team together intend to be a leader,<triplet>  gets a team together <subj> to be a leader <obj> intend
 gets done today intend To relax,<triplet>  gets done today <subj> To relax <obj> intend
 sees a comedy intend to visit movie theater,<triplet>  sees a comedy <subj> to visit movie theater <obj> intend
 gets anxious intend to look for help,<triplet>  gets anxious <subj> to look for help <obj> intend
 uses  to keep intend accomplish goal,<triplet>  uses to keep <subj> accomplish goal <obj> intend
 becomes upset intend to try to calm down.,<triplet>  becomes upset <subj> to try to calm down. <obj> intend
 keeps  in sight intend to keep quiet,<triplet>  keeps  in sight <subj> to keep quiet <obj> intend
 talks about  intend to thank  for the kind words,<triplet>  talks about  <subj> to thank  for the kind words <obj> intend
 looks back and forth intend to search for the ciulprit,<triplet>  looks back and forth <subj> to search for the ciulprit <obj> intend
 says would go intend to look out for a person to accompany him,<triplet>  says would go <subj> to look out for a person to accompany him <obj> intend
 undergoes  operation intend to be thankful life long,<triplet>  undergoes  operation <subj> to be thankful life long <obj> intend
 drives the  away intend to restore order,<triplet>  drives the away <subj> to restore order <obj> intend
 plays checkers intend to win,<triplet>  plays checkers <subj> to win <obj> intend
 calls triple a intend to get their car repaired,<triplet>  calls triple a <subj> to get their car repaired <obj> intend
 draws the  together intend to motivate a group,<triplet>  draws the together <subj> to motivate a group <obj> intend
 knows might happen intend To prepare,<triplet>  knows might happen <subj> To prepare <obj> intend
 fixes the tire intend to drive his car again,<triplet>  fixes the tire <subj> to drive his car again <obj> intend
 orders food intend to drink their martini,<triplet>  orders food <subj> to drink their martini <obj> intend
 looks closer intend to be sure of something,<triplet>  looks closer <subj> to be sure of something <obj> intend
 gives  aid intend to receive thanks,<triplet>  gives  aid <subj> to receive thanks <obj> intend
 sees  first intend To ask Person Y what they are doing there.,<triplet>  sees  first <subj> To ask Person Y what they are doing there. <obj> intend
 steals a car intend sell the car,<triplet>  steals a car <subj> sell the car <obj> intend
 costs  a lot of money intend to avoid being a burden,<triplet>  costs a lot of money <subj> to avoid being a burden <obj> intend
 brings a dish intend to participate in the potluck,<triplet>  brings a dish <subj> to participate in the potluck <obj> intend
 eats some pizza intend be full,<triplet>  eats some pizza <subj> be full <obj> intend
 excludes every  intend to avoid stress,<triplet>  excludes every  <subj> to avoid stress <obj> intend
 puts it up for sale intend to sell it,<triplet>  puts it up for sale <subj> to sell it <obj> intend
 enrolls  intend to thank  for their help.,<triplet>  enrolls  <subj> to thank  for their help. <obj> intend
 takes pictures of  intend to capture memories of being with person,<triplet>  takes pictures of  <subj> to capture memories of being with person <obj> intend
 taunts  intend they might hit person x,<triplet>  taunts  <subj> they might hit person x <obj> intend
 takes another step intend to push him away,<triplet>  takes another step <subj> to push him away <obj> intend
 bakes a cake for  intend to give them something special,<triplet>  bakes a cake for  <subj> to give them something special <obj> intend
 cuts the grass intend to come inside out of the hot sun,<triplet>  cuts the grass <subj> to come inside out of the hot sun <obj> intend
 puts  in the sink intend to get rid of something,<triplet>  puts in the sink <subj> to get rid of something <obj> intend
 comes home the  intend to see family,<triplet>  comes home the  <subj> to see family <obj> intend
 loves to cook intend enjoy eating,<triplet>  loves to cook <subj> enjoy eating <obj> intend
 is a computer programmer intend get a job,<triplet>  is a computer programmer <subj> get a job <obj> intend
 puts a stop to  intend everyone to get along,<triplet>  puts a stop to  <subj> everyone to get along <obj> intend
 knows what  was talking about intend to understand,<triplet>  knows what  was talking about <subj> to understand <obj> intend
 takes the dog home intend to feed the dog,<triplet>  takes the dog home <subj> to feed the dog <obj> intend
 goes home instead intend have dinner,<triplet>  goes home instead <subj> have dinner <obj> intend
 plays a  in the world intend to help others,<triplet>  plays a in the world <subj> to help others <obj> intend
 walks down the street intend to go home,<triplet>  walks down the street <subj> to go home <obj> intend
 is a famous singer intend to have television interviews,<triplet>  is a famous singer <subj> to have television interviews <obj> intend
 plays very well intend to win,<triplet>  plays very well <subj> to win <obj> intend
 takes  to the movies intend to watch the movie,<triplet>  takes to the movies <subj> to watch the movie <obj> intend
 kisses  intend to fall in love with Person Y,<triplet>  kisses  <subj> to fall in love with Person Y <obj> intend
 also spent  intend Think about what they spent,<triplet>  also spent  <subj> Think about what they spent <obj> intend
 knows the difference intend To tell someone the difference,<triplet>  knows the difference <subj> To tell someone the difference <obj> intend
 holds  tightly intend to hug,<triplet>  holds  tightly <subj> to hug <obj> intend
 gets angry at  intend to get away from ,<triplet>  gets angry at  <subj> to get away from  <obj> intend
 crosses the finish line intend to celebrate,<triplet>  crosses the finish line <subj> to celebrate <obj> intend
 gives  the information intend to thank person x,<triplet>  gives  the information <subj> to thank person x <obj> intend
 calls to the bar intend to hang up,<triplet>  calls to the bar <subj> to hang up <obj> intend
 sees  around intend to talk to ,<triplet>  sees  around <subj> to talk to  <obj> intend
 shocks  intend say ouch,<triplet>  shocks  <subj> say ouch <obj> intend
start fire intend keep warm,<triplet> start fire <subj> keep warm <obj> intend
 gives  a reward intend to encourage him,<triplet>  gives a reward <subj> to encourage him <obj> intend
