corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
cnc,id14,272714,0,cnc_train_10_236_2727_0,Cosatu in North West on Wednesday queried Lanxess chrome mine 's move to suspend some workers after a recent strike at the Rustenburg mine .,"[""<ARG1>Cosatu in North West on Wednesday queried Lanxess chrome mine 's move to suspend some workers</ARG1> after <ARG0>a recent strike at the Rustenburg mine</ARG0> ."", ""Cosatu in North West on Wednesday queried <ARG1>Lanxess chrome mine 's move</ARG1> <ARG0><SIG0>to</SIG0> suspend some workers</ARG0> after a recent strike at the Rustenburg mine .""]",2
cnc,id15,200215,0,cnc_train_10_16_2002_0,Police said the clashes took place after actor-turned-politician Satabdi Roy of the Trinamool was declared winner from the constituency after defeating the CPM 's Braja Mukherjee .,"[""Police said <ARG1>the clashes took place</ARG1> after <ARG0>actor-turned-politician Satabdi Roy of the Trinamool was declared winner from the constituency after defeating the CPM 's Braja Mukherjee</ARG0> ."", ""Police said the clashes took place after <ARG1>actor-turned-politician Satabdi Roy of the Trinamool was declared winner from the constituency</ARG1> after <ARG0>defeating the CPM 's Braja Mukherjee</ARG0> .""]",2
cnc,id16,100316,0,cnc_train_10_275_1003_0,"PUBLISHED : Wednesday , 05 August , 2015 , 12:24pm A vocational student was ordered today to perform 80 hours of community service for throwing a plastic water bottle at a police officer , injuring the officer ’ s right thigh during protests in March against parallel trading .","['PUBLISHED : Wednesday , 05 August , 2015 , 12:24pm <ARG1>A vocational student was ordered today to perform 80 hours of community service</ARG1> <SIG0>for</SIG0> <ARG0>throwing a plastic water bottle at a police officer , injuring the officer ’ s right thigh during protests in March against parallel trading</ARG0> .', 'PUBLISHED : Wednesday , 05 August , 2015 , 12:24pm A vocational student was ordered today to perform 80 hours of community service for <ARG0>throwing a plastic water bottle at a police officer</ARG0> , <ARG1>injuring the officer ’ s right thigh during protests in March against parallel trading</ARG1> .', 'PUBLISHED : Wednesday , 05 August , 2015 , 12:24pm A vocational student was ordered today to perform 80 hours of community service for throwing a plastic water bottle at a police officer , injuring the officer ’ s right thigh during <ARG1>protests in March</ARG1> <ARG0>against parallel trading</ARG0> .']",3
cnc,id17,314817,0,cnc_train_10_71_3148_0,"KERALA Healthy protest For better care : BJP councillors sitting on a dharna on Friday in front of the Palakkad municipal office demanding urgent steps for sanitation , cleaning , and waste management to prevent the spread of communicable diseases in the municipal areas .","['KERALA Healthy protest For better care : <ARG1>BJP councillors sitting on a dharna on Friday in front of the Palakkad municipal office</ARG1> <ARG0><SIG0>demanding</SIG0> urgent steps for sanitation , cleaning , and waste management</ARG0> to prevent the spread of communicable diseases in the municipal areas .', 'KERALA Healthy protest For better care : BJP councillors sitting on a dharna on Friday in front of the Palakkad municipal office <ARG1>demanding urgent steps for sanitation , cleaning , and waste management</ARG1> <ARG0><SIG0>to</SIG0> prevent the spread of communicable diseases in the municipal areas</ARG0> .']",2
cnc,id18,253418,0,cnc_train_10_296_2534_0,"STR in danger : Forest staff on indefinite hunger strike 23rd February 2013 11:44 AM Worried over the protection of Similipal biosphere and Kuldiha wildlife sanctuary , over 500 forest staffers , including foresters and forest guards , are on an indefinite strike from Friday over their demands .","['STR in danger : Forest staff on indefinite hunger strike 23rd February 2013 11:44 AM <ARG1>Worried</ARG1> <SIG0>over</SIG0> <ARG0>the protection of Similipal biosphere and Kuldiha wildlife sanctuary</ARG0> , over 500 forest staffers , including foresters and forest guards , are on an indefinite strike from Friday over their demands .', 'STR in danger : Forest staff on indefinite hunger strike 23rd February 2013 11:44 AM <ARG0>Worried over the protection of Similipal biosphere and Kuldiha wildlife sanctuary</ARG0> , <ARG1>over 500 forest staffers , including foresters and forest guards , are on an indefinite strike from Friday over their demands</ARG1> .', 'STR in danger : Forest staff on indefinite hunger strike 23rd February 2013 11:44 AM Worried over the protection of Similipal biosphere and Kuldiha wildlife sanctuary , <ARG1>over 500 forest staffers , including foresters and forest guards , are on an indefinite strike from Friday</ARG1> <SIG0>over</SIG0> <ARG0>their demands</ARG0> .']",3
cnc,id19,229019,0,cnc_train_10_7_2290_0,"Photo : K. Pichumani Staff Reporter CHENNAI : Slogans filled the air as a group of students , teachers and activists gathered under a shamiana in front of the State Guesthouse on Friday in support of the ongoing agitation by the Narmada Bachao Andolan movement in New Delhi .","['Photo : K. Pichumani Staff Reporter CHENNAI : <ARG1>Slogans filled the air</ARG1> <SIG0>as</SIG0> <ARG0>a group of students , teachers and activists gathered under a shamiana in front of the State Guesthouse on Friday in support of the ongoing agitation by the Narmada Bachao Andolan movement in New Delhi</ARG0> .', 'Photo : K. Pichumani Staff Reporter CHENNAI : Slogans filled the air as <ARG1>a group of students , teachers and activists gathered under a shamiana in front of the State Guesthouse on Friday</ARG1> <ARG0><SIG0>in support of</SIG0> the ongoing agitation by the Narmada Bachao Andolan movement in New Delhi</ARG0> .']",2
cnc,id20,020,0,cause_atomic_0_0,PersonX brings owls to athens cause Is meet with poor reception,"[""<ARG0>PersonX brings owls to athens</ARG0> cause <ARG1>Is meet with poor reception</ARG1>""]",1
cnc,id21,021,0,cause_atomic_0_0,PersonX chases rainbows cause Seek an option other than X,"[""<ARG0>PersonX chases rainbows</ARG0> cause <ARG1>Seek an option other than X</ARG1>""]",1
cnc,id22,022,0,intend_atomic_0_0,PersonX goes the way of the dinosaurs intend study about it,"[""<ARG0>PersonX goes the way of the dinosaurs</ARG0> intend <ARG1>study about it</ARG1>""]",1
cnc,id23,199723,0,cnc_train_10_298_1997_0,"Meanwhile , the forest staffers under the banner of Odisha Non-Gazetted Forest Service Association ( ONGFSA ) are sitting on an indefinite strike demanding enhancement of pay scale of forest guards as per the Sixth Pay Commission , regularisation of contractual foresters and forest guards and post upgradation of forest guards , foresters and deputy rangers .","['Meanwhile , <ARG1>the forest staffers under the banner of Odisha Non-Gazetted Forest Service Association ( ONGFSA ) are sitting on an indefinite strike</ARG1> <ARG0><SIG0>demanding</SIG0> enhancement of pay scale of forest guards as per the Sixth Pay Commission , regularisation of contractual foresters and forest guards and post upgradation of forest guards , foresters and deputy rangers</ARG0> .', 'Meanwhile , the forest staffers under the banner of Odisha Non-Gazetted Forest Service Association ( ONGFSA ) are sitting on an indefinite strike <ARG1>demanding enhancement of pay scale of forest guards</ARG1> <SIG0>as per</SIG0> <ARG0>the Sixth Pay Commission</ARG0> , regularisation of contractual foresters and forest guards and post upgradation of forest guards , foresters and deputy rangers .']",2
cnc,id24,173424,0,cnc_train_10_100_1734_0,"PUBLISHED : Saturday , 03 February , 2018 , 3:02pm Mandarin , the language of independence 5 Apr 2018 After weeks of protests , anger and even death threats over a Mandarin language exam at Baptist University , campus seemed to have calmed down by the end of this week , when the school announced it was lifting the suspensions of two students , after the pair apologised to affected staff .","['PUBLISHED : Saturday , 03 February , 2018 , 3:02pm Mandarin , the language of independence 5 Apr 2018 After <ARG1>weeks of protests , anger and even death threats</ARG1> <SIG0>over</SIG0> <ARG0>a Mandarin language exam at Baptist University</ARG0> , campus seemed to have calmed down by the end of this week , when the school announced it was lifting the suspensions of two students , after the pair apologised to affected staff .', 'PUBLISHED : Saturday , 03 February , 2018 , 3:02pm Mandarin , the language of independence 5 Apr 2018 After weeks of protests , anger and even death threats over a Mandarin language exam at Baptist University , <ARG1>campus seemed to have calmed down by the end of this week</ARG1> , when <ARG0>the school announced it was lifting the suspensions of two students</ARG0> , after the pair apologised to affected staff .', 'PUBLISHED : Saturday , 03 February , 2018 , 3:02pm Mandarin , the language of independence 5 Apr 2018 After weeks of protests , anger and even death threats over a Mandarin language exam at Baptist University , campus seemed to have calmed down by the end of this week , when the school announced <ARG1>it was lifting the suspensions of two students</ARG1> , after <ARG0>the pair apologised to affected staff</ARG0> .']",3
cnc,id25,175525,0,cnc_train_10_44_1755_0,"HYDERABAD Protests mark Rohith ’ s death anniversary January 18 , 2017 00:00 IST : Protests rocked the University of Hyderabad on the first death anniversary of Rohith Vemula , research scholar who committed suicide on January 17 , 2016 .",[],0
cnc,id26,219926,0,cnc_train_10_280_2199_0,"In mitigation submissions , Chiu ’ s lawyers said he participated in the protest because the parallel traders had harmed Hong Kong ’ s economy , and he hurled the bottle at Lee because he saw Lee pulling the strap of a bag of a female protester .","['In mitigation submissions , Chiu ’ s lawyers said <ARG1>he participated in the protest</ARG1> <SIG0>because</SIG0> <ARG0>the parallel traders had harmed Hong Kong ’ s economy</ARG0> , and he hurled the bottle at Lee because he saw Lee pulling the strap of a bag of a female protester .', 'In mitigation submissions , Chiu ’ s lawyers said he participated in the protest because the parallel traders had harmed Hong Kong ’ s economy , and <ARG1>he hurled the bottle at Lee</ARG1> <SIG0>because</SIG0> <ARG0>he saw Lee pulling the strap of a bag of a female protester</ARG0> .']",2
cnc,id27,80127,0,cnc_train_10_233_801_0,Democratic Alliance councillors in Johannesburg on Friday called on trade unions to be held liable for damages caused during last month 's strikes .,"[""<ARG1>Democratic Alliance councillors in Johannesburg on Friday called on trade unions to be held liable</ARG1> <SIG0>for</SIG0> <ARG0>damages</ARG0> caused during last month 's strikes ."", ""Democratic Alliance councillors in Johannesburg on Friday called on trade unions to be held liable for <ARG1>damages</ARG1> <SIG0>caused during</SIG0> <ARG0>last month 's strikes</ARG0> .""]",2
cnc,id28,249128,0,cnc_train_10_172_2491_0,""" The Maoists attacked the police patrols in the forests .",[],0
cnc,id29,029,0,intend_atomic_0_0,PersonX drives to the airport intend get on the plane,"[""<ARG0>PersonX drives to the airport</ARG0> intend <ARG1>get on the plane</ARG1>""]",1
cnc,id30,030,0,cause_atomic_0_0,PersonX sees PersonY daughter cause Gets goosebumps,"[""<ARG0>PersonX sees PersonY daughter</ARG0> cause <ARG1>Gets goosebumps</ARG1>""]",1
cnc,id31,031,0,intend_atomic_0_0,PersonX prevents PersonY from giving intend To avoid him,"[""<ARG0>PersonX prevents PersonY from giving</ARG0> intend <ARG1>To avoid him</ARG1>""]",1
cnc,id32,76532,0,cnc_train_10_18_765_0,"Earlier in the day , Naidu along with left party leaders G Mallesh ( CPI ) , J Ranga Reddy ( CPM ) and others , participated in a big rally from the Goshamahal stadium to the State Assembly on farmers ’ issues .",[],0
cnc,id33,236933,0,cnc_train_10_128_2369_0,The celebrations by the National Students Union of India and Youth Congress workers had started prior to the official declaration of his number two position .,[],0
cnc,id34,141234,0,cnc_train_10_288_1412_0,"Earlier , some trade unions representing local taxi operators had come out in protest against the online taxi networks such as Uber and Ola .",[],0
cnc,id35,150035,0,cnc_train_10_65_1500_0,Fiona Cincotta said it was a sign that Star ’ s launch “ seemingly sucking out interest and liquidity from the other markets. ” Investors were also reacting to anti-government protests over the weekend .,[],0
cnc,id36,036,0,intend_atomic_0_0,PersonX laughs hard intend Stop to take a breath.,"[""<ARG0>PersonX laughs hard</ARG0> intend <ARG1>Stop to take a breath.</ARG1>""]",1
cnc,id37,174737,0,cnc_train_10_58_1747_0,"Refusing to comment on Rashtriya Lok Dal president and Civil Aviation Minister Ajit Singh ’ s criticism of the State government in this regard , Mr. Mulayam Singh said the riots were controlled within two days .",[],0
cnc,id38,325538,0,cnc_train_10_46_3255_0,The event was held at the main entrance of UoH amid tight security .,[],0
cnc,id39,236939,0,cnc_train_10_128_2369_0,The celebrations by the National Students Union of India and Youth Congress workers had started prior to the official declaration of his number two position .,[],0
cnc,id40,70640,0,cnc_train_10_199_706_0,The protest march was taken out under the leadership of BJP State president B.S. Yeddyurappa .,[],0
cnc,id41,041,0,intend_atomic_0_0,PersonX makes excuses intend not feel guilty for not taking actino,"[""<ARG0>PersonX makes excuses</ARG0> intend <ARG1>not feel guilty for not taking actino</ARG1>""]",1
cnc,id42,042,0,cause_atomic_0_0,PersonX gets cut cause to cut the finger,"[""<ARG0>PersonX gets cut</ARG0> cause <ARG1>to cut the finger</ARG1>""]",1
cnc,id43,217943,0,cnc_train_10_206_2179_0,"Sangram ends fast at Pyari ’ s request 17th December 2012 11:41 AM After all the talks of injustice and fabricated charges over which Sangram Mohanty took to hunger strike in R Udaygiri jail , it took a letter of five sentences from Odisha Jan Morcha ( OJM ) leader Pyarimohan Mohapatra to call off the agitation on Sunday .","['<ARG1>Sangram ends fast</ARG1> <ARG0><SIG0>at</SIG0> Pyari ’ s request</ARG0> 17th December 2012 11:41 AM After all the talks of injustice and fabricated charges over which Sangram Mohanty took to hunger strike in R Udaygiri jail , it took a letter of five sentences from Odisha Jan Morcha ( OJM ) leader Pyarimohan Mohapatra to call off the agitation on Sunday .', 'Sangram ends fast at Pyari ’ s request 17th December 2012 11:41 AM After <ARG0>all the talks of injustice and fabricated charges</ARG0> <SIG0>over which</SIG0> <ARG1>Sangram Mohanty took to hunger strike in R Udaygiri jail</ARG1> , it took a letter of five sentences from Odisha Jan Morcha ( OJM ) leader Pyarimohan Mohapatra to call off the agitation on Sunday .', 'Sangram ends fast at Pyari ’ s request 17th December 2012 11:41 AM After all the talks of injustice and fabricated charges over which Sangram Mohanty took to hunger strike in R Udaygiri jail , <ARG1>it took a letter of five sentences from Odisha Jan Morcha ( OJM ) leader Pyarimohan Mohapatra</ARG1> <ARG0><SIG0>to</SIG0> call off the agitation on Sunday</ARG0> .']",3
cnc,id44,175744,0,cnc_train_10_88_1757_0,The doctors ’ strike should be settled through talks and medicines should be distributed in hospitals .,[],0
cnc,id45,271645,0,cnc_train_10_257_2716_0,"Its significance to British colonial government also made it an important location for protests and demonstrations , the most significant of which was the hunger strike against the Star Ferry fare hike of 1966 , and also the campaign to protect the sovereignty of the Diaoyu Islands by patriotic students back in 1971 .","['<ARG0>Its significance to British colonial government</ARG0> also <ARG1><SIG0>made</SIG0> it an important location for protests and demonstrations</ARG1> , the most significant of which was the hunger strike against the Star Ferry fare hike of 1966 , and also the campaign to protect the sovereignty of the Diaoyu Islands by patriotic students back in 1971 .', 'Its significance to British colonial government also made it an important location for protests and demonstrations , the most significant of which was <ARG1>the hunger strike</ARG1> <ARG0>against the Star Ferry fare hike of 1966</ARG0> , and also the campaign to protect the sovereignty of the Diaoyu Islands by patriotic students back in 1971 .', 'Its significance to British colonial government also made it an important location for protests and demonstrations , the most significant of which was the hunger strike against the Star Ferry fare hike of 1966 , and also <ARG1>the campaign</ARG1> <ARG0><SIG0>to</SIG0> protect the sovereignty of the Diaoyu Islands by patriotic students back in 1971</ARG0> .']",3
cnc,id46,216946,0,cnc_train_10_109_2169_0,"I saw university students taking part in social movements and how universities are a place where there is the value of common governance by both teachers and students Lau Tsz-kei He said his political awakening came in 2012 , when he took part in a protest against compulsory national education for public schools , intended to strengthen “ national identity awareness ” and nurture patriotism towards China .","['I saw university students taking part in social movements and how universities are a place where there is the value of common governance by both teachers and students Lau Tsz-kei He said <ARG1>his political awakening came in 2012</ARG1> , when <ARG0>he took part in a protest against compulsory national education for public schools</ARG0> , intended to strengthen “ national identity awareness ” and nurture patriotism towards China .', 'I saw university students taking part in social movements and how universities are a place where there is the value of common governance by both teachers and students Lau Tsz-kei He said his political awakening came in 2012 , when <ARG1>he took part in a protest</ARG1> <ARG0>against compulsory national education for public schools</ARG0> , intended to strengthen “ national identity awareness ” and nurture patriotism towards China .', 'I saw university students taking part in social movements and how universities are a place where there is the value of common governance by both teachers and students Lau Tsz-kei He said his political awakening came in 2012 , when he took part in a protest against <ARG1>compulsory national education for public schools</ARG1> , <ARG0><SIG0>intended to</SIG0> strengthen “ national identity awareness ” and nurture patriotism towards China</ARG0> .']",3
cnc,id47,282347,0,cnc_train_10_143_2823_0,We cannot remain mute spectators while our brothers and sisters in Tibet suffer everyday under the Chinese rule . ” The Chennai fast is part of a marathon hunger fast launched by the monks of the Gaden Jangste Monastery in various metros of India in an effort to internationalise the worsening human rights situation in Tibet .,"['<ARG1>We cannot remain mute spectators</ARG1> while <ARG0>our brothers and sisters in Tibet suffer everyday under the Chinese rule</ARG0> . ” The Chennai fast is part of a marathon hunger fast launched by the monks of the Gaden Jangste Monastery in various metros of India in an effort to internationalise the worsening human rights situation in Tibet .', 'We cannot remain mute spectators while our brothers and sisters in Tibet suffer everyday under the Chinese rule . ” <ARG1>The Chennai fast</ARG1> <ARG0><SIG0>is part of</SIG0> a marathon hunger fast launched by the monks of the Gaden Jangste Monastery in various metros of India</ARG0> in an effort to internationalise the worsening human rights situation in Tibet .', 'We cannot remain mute spectators while our brothers and sisters in Tibet suffer everyday under the Chinese rule . ” The Chennai fast is part of <ARG1>a marathon hunger fast launched by the monks of the Gaden Jangste Monastery in various metros of India</ARG1> <SIG0>in an effort <ARG0>to</SIG0> internationalise the worsening human rights situation in Tibet</ARG0> .']",3
cnc,id48,048,0,intend_atomic_0_0,PersonX raises money intend find the most efficient thing to spend money on,"[""<ARG0>PersonX raises money</ARG0> intend <ARG1>find the most efficient thing to spend money on</ARG1>""]",1
