Unnamed: 0.1,Unnamed: 0,corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs,Event1_Type,Event2_Type,Events1 Type,Events2 Type,relation,type_relation,Max_Similarity,Relation
155,155,cnc,1,1.0,0.0,intend_1_1_0,The government passed a law to protect the rights of people with disabilities and ensure their access to services.,"[""The government <ARG0>passed</ARG0> a law to <ARG1>protect</ARG1> the rights of people with disabilities and ensure their access to services.""]",0.0,"(, '* Law Passed')","('* Protecting the Rights of People with Disabilities',)",,,intend,"(, '* Law Passed') intend ('* Protecting the Rights of People with Disabilities',)",0.6816120147705078,intend
166,166,cnc,1,1.0,0.0,intend_1_1_0,The government passed a law to increase the minimum wage and improve working conditions.,"[""The government <ARG0>passed</ARG0> a law to <ARG1>increase</ARG1> the minimum wage and improve working conditions.""]",0.0,"(, '* Passed (law)', )","('* Increase (minimum wage)',)",,,intend,"(, '* Passed (law)', ) intend ('* Increase (minimum wage)',)",0.6834868788719177,intend
182,182,cnc,1,1.0,0.0,intend_1_1_0,The government has passed a law to increase the minimum wage in an effort to reduce poverty.,"[""The government has <ARG0>passed</ARG0> a law to <ARG1>increase</ARG1> the minimum wage in an effort to reduce poverty.""]",0.0,"(, '* Passed (law)', 'Passed (law)')","('* Increase (minimum wage)', 'Increase (minimum wage)')",,,intend,"(, '* Passed (law)', 'Passed (law)') intend ('* Increase (minimum wage)', 'Increase (minimum wage)')",0.6699807047843933,intend
198,198,cnc,1,1.0,0.0,intend_1_1_0,The government introduced a new law to protect the rights of Indigenous peoples in an effort to recognize their sovereignty.,"[""The government <ARG0>introduced</ARG0> a new law to protect the rights of Indigenous peoples in an effort to <ARG1>recognize</ARG1> their sovereignty.""]",0.0,"(, '* Introduced a new law: Government Policy Change', '* Introduced a new law: Government Policy Change')","('* Recognize the sovereignty: Indigenous Rights Recognition', '* Recognize the sovereignty: Indigenous Rights Recognition')",,,intend,"(, '* Introduced a new law: Government Policy Change', '* Introduced a new law: Government Policy Change') intend ('* Recognize the sovereignty: Indigenous Rights Recognition', '* Recognize the sovereignty: Indigenous Rights Recognition')",0.6965808868408203,intend
56,56,cnc,1,1.0,0.0,cause_1_1_0,The president also has offered  to help offsetJordan's costs because 40 percent of its exports go to Iraq and 90percent of its oil comes from there.,"[""The president also has offered  to <ARG1>help</ARG1> offsetJordan s costs because 40 percent of its exports go to Iraq and 90percent of its oil <ARG0>comes</ARG0> from there.""]",0.0,"(, '* comes:  : Trade/Economic', '* comes:  : Trade/Economic')","('* help:  : Government Action/Policy', '* help:  : Government Action/Policy')",,,cause,"(, '* comes:  : Trade/Economic', '* comes:  : Trade/Economic') cause ('* help:  : Government Action/Policy', '* help:  : Government Action/Policy')",0.6667196750640869,cause
59,59,cnc,1,1.0,0.0,cause_1_1_0,Israel has publicly declared that it will respond to an Iraqi attack on Jordan because it wo n't allow Iraq's dangerous army to take control of Jordan's long border with Israel.,"[""Israel has publicly declared that it will <ARG0>respond</ARG0> to an Iraqi attack on Jordan because it wo n t <ARG1>allow</ARG1> Iraq s dangerous army to take control of Jordan s long border with Israel.""]",0.0,"(, ""* Israel's decision to respond to an Iraqi attack on Jordan: Military Action"", 'Military Action')","(""* Iraq's attempt to take control of Jordan's border with Israel: Military Aggression"", 'Military Aggression, Border Security')",,,cause,"(, ""* Israel's decision to respond to an Iraqi attack on Jordan: Military Action"", 'Military Action') cause (""* Iraq's attempt to take control of Jordan's border with Israel: Military Aggression"", 'Military Aggression, Border Security')",0.6734340190887451,cause
63,63,cnc,1,1.0,0.0,cause_1_1_0,What makes Maria's story so special is that she was one of the lucky ones who were able to escape.,"[""What <ARG1>makes</ARG1> Maria s story so special is that she was one of the lucky ones who were able to <ARG0>escape</ARG0>.""]",0.0,"(, '* escape:  : Natural Disaster')","('* makes:  : Verbal Action',)",,,cause,"(, '* escape:  : Natural Disaster') cause ('* makes:  : Verbal Action',)",0.6788676977157593,cause
72,72,cnc,1,1.0,0.0,cause_1_1_0,"But some analysts questioned how much of an impact the retirement package will have, because few jobs will end up being eliminated. ","[""But some analysts <ARG1>questioned</ARG1> how much of an impact the retirement package will have, because few jobs will end up being <ARG0>eliminated</ARG0>.""]",0.0,"(, '* Eliminated  - : Job Elimination', '* Eliminated  - : Job Elimination')","(""* Questioned  - : Analysts' Opinion"", ""* Questioned  - : Analysts' Opinion"")",,,cause,"(, '* Eliminated  - : Job Elimination', '* Eliminated  - : Job Elimination') cause (""* Questioned  - : Analysts' Opinion"", ""* Questioned  - : Analysts' Opinion"")",0.6625901460647583,cause
75,75,cnc,1,1.0,0.0,cause_1_1_0,"Even before her 18th birthday, Maria had already been enslaved by a gang of human traffickers and held in captivity for four months in her homeland of Mexico.","[""Even before her 18th birthday, Maria had already been <ARG0>enslaved</ARG0> by a gang of human traffickers and <ARG1>held</ARG1> in captivity for four months in her homeland of Mexico.""]",0.0,"(, '* Enslaved: Human Trafficking')","('* Held: Captivity',)",,,cause,"(, '* Enslaved: Human Trafficking') cause ('* Held: Captivity',)",0.6451181173324585,cause
76,76,cnc,1,1.0,0.0,cause_1_1_0,"Several senior Israeli Foreign Ministry sources, who did n't want to be named because it would jeopardize their jobs, criticized Ayalon's treatment of Turkish Ambassador Ahmet Oguz Celikkol at the start of their meeting Monday.","[""Several senior Israeli Foreign Ministry sources, who did n t <ARG1>want</ARG1> to be named because it would jeopardize their jobs, <ARG0>criticized</ARG0> Ayalon s treatment of Turkish Ambassador Ahmet Oguz Celikkol at the start of their meeting Monday.""]",0.0,"(, '* criticized ( : Verbal Criticism)', 'Criticism')","('* want ( : Desire)', 'Desire')",,,cause,"(, '* criticized ( : Verbal Criticism)', 'Criticism') cause ('* want ( : Desire)', 'Desire')",0.6665258407592773,cause
78,78,cnc,1,1.0,0.0,cause_1_1_0,"Once triggered, the rights allow holders to buy additional shares at 50% of the then current market price or, at the board's discretion, to receive securities or assets.    ","[""Once triggered, the rights allow holders to <ARG0>buy</ARG0> additional shares at 50% of the then current market price or, at the board s discretion, to <ARG1>receive</ARG1> securities or assets.""]",0.0,"(, '* Corporate Action')","('* Asset Distribution',)",,,cause,"(, '* Corporate Action') cause ('* Asset Distribution',)",0.6917877793312073,cause
87,87,cnc,1,1.0,0.0,cause_1_1_0,"Many funds in recent weeks and months have been selling their highest-quality junk issues, such as RJR Nabisco, to raise cash to meet expected redemptions.    ","[""Many funds in recent weeks and months have been <ARG0>selling</ARG0> their highest-quality junk issues, such as RJR Nabisco, to raise cash to <ARG1>meet</ARG1> expected redemptions.""]",0.0,"(, '* selling: Financial Transaction')","('* meet: Financial Obligation',)",,,cause,"(, '* selling: Financial Transaction') cause ('* meet: Financial Obligation',)",0.6846360564231873,cause
95,95,cnc,1,1.0,0.0,cause_1_1_0,"The reality is that there is more demand than supply, and the increase in demand and decrease in supply is growing, so it makes a big difference how we're going to decide who's going to allocate water. ""","[""The reality is that there is more demand than supply, and the increase in demand and decrease in supply is <ARG0>growing</ARG0>, so it makes a big difference how we re going to <ARG1>decide</ARG1> who s going to allocate water.""]",0.0,"(, '* growing ( : Trend)')","('* decide ( : Decision)',)",,,cause,"(, '* growing ( : Trend)') cause ('* decide ( : Decision)',)",0.6581571102142334,cause
133,133,cnc,1,1.0,0.0,cause_1_1_0,"However, its equity in the net income of National Steel declined to $6.3 million from $10.9 million as a result of softer demand and lost orders following prolonged labor talks and a threatened strike. ","[""However, its equity in the net income of National Steel <ARG1>declined</ARG1> to $6.3 million from $10.9 million as a result of softer demand and lost <ARG0>orders</ARG0> following prolonged labor talks and a threatened strike.""]",0.0,"(, 'Business ')","('Financial ',)",,,cause,"(, 'Business ') cause ('Financial ',)",0.6757307052612305,cause
138,138,cnc,1,1.0,0.0,cause_1_1_0,Ralston said its Eveready battery unit  was hurt by continuing economic problems in South America.,"[""Ralston said its Eveready battery unit  was <ARG1>hurt</ARG1> by continuing economic <ARG0>problems</ARG0> in South America.""]",0.0,"(, '* Economic Problems')","('* Hurt',)",,,cause,"(, '* Economic Problems') cause ('* Hurt',)",0.6583586931228638,cause
146,146,cnc,1,1.0,0.0,cause_1_1_0,The president also has offered  to help offsetJordan's costs because 40 percent of its exports go to Iraq and 90percent of its oil comes from there.,"[""The president also has offered  to <ARG1>help</ARG1> offsetJordan s costs because 40 percent of its exports <ARG0>go</ARG0> to Iraq and 90percent of its oil comes from there.""]",0.0,"(, '* go (Action)')","('* help (Assistance)',)",,,cause,"(, '* go (Action)') cause ('* help (Assistance)',)",0.6791952252388,cause
178,178,cnc,1,1.0,0.0,cause_1_1_0,The more pressing issue for Prewitt is making sure everyone is counted because he said those who are n't counted will be treated unfairly in the political process and in the allocation of economic benefits.,"[""The more pressing issue for Prewitt is making sure everyone is <ARG0>counted</ARG0> because he <ARG1>said</ARG1> those who are n t <ARG0>counted</ARG0> will be treated unfairly in the political process and in the allocation of economic benefits.""]",0.0,"(, '* counted: Political Process', 'Political Process')","('* said: Verbal Statement', 'Verbal Statement')",,,cause,"(, '* counted: Political Process', 'Political Process') cause ('* said: Verbal Statement', 'Verbal Statement')",0.6922286152839661,cause
181,181,cnc,1,1.0,0.0,cause_1_1_0,"The company said its shipments declined as a result of a reduction in inventories by service centers, a lackluster automotive market and increasing competitive pressures in the construction market.    ","[""The company said its shipments <ARG1>declined</ARG1> as a result of a <ARG0>reduction</ARG0> in inventories by service centers, a lackluster automotive market and increasing competitive pressures in the construction market.""]",0.0,"(, '* reduction:  : Inventory Management')","('* declined:  : Sales Performance',)",,,cause,"(, '* reduction:  : Inventory Management') cause ('* declined:  : Sales Performance',)",0.6767002940177917,cause
201,201,cnc,train_10_0,2136.0,0.0,cnc_train_10_0_2136_0,"The movement was catapulted into the headlines in early August when the semi-autonomous city – which returned to Chinese rule almost two decades ago , in 1997 – saw the first pro-independence rally in its history .","['<ARG1>The movement was catapulted into the headlines in early August</ARG1> when <ARG0>the semi-autonomous city – which returned to Chinese rule almost two decades ago , in 1997 – saw the first pro-independence rally in its history</ARG0> .']",1.0,"(, ' Historical  (return to Chinese rule in 1997)')","('* 2i: Historical  (first pro-independence rally in history)',)",,,cause,"(, ' Historical  (return to Chinese rule in 1997)') cause ('* 2i: Historical  (first pro-independence rally in history)',)",0.6793102025985718,cause
202,202,cnc,train_10_1,350.0,0.0,cnc_train_10_1_350_0,"Several thousand protesters took to the streets after six pro-independence candidates , foremost amongst them Leung , were barred from the upcoming election in what critics condemned as an act of political censorship designed to snuff out opposition to Beijing ’ s authoritarian rule .","['<ARG1>Several thousand protesters took to the streets</ARG1> after <ARG0>six pro-independence candidates , foremost amongst them Leung , were barred from the upcoming election</ARG0> in what critics condemned as an act of political censorship designed to snuff out opposition to Beijing ’ s authoritarian rule .', 'Several thousand protesters took to the streets after <ARG1>six pro-independence candidates , foremost amongst them Leung , were barred from the upcoming election</ARG1> in what critics condemned as <ARG0>an act of political censorship designed to snuff out opposition to Beijing ’ s authoritarian rule</ARG0> .']",2.0,"(, '* Political Censorship')","('* Protests',)",,,cause,"(, '* Political Censorship') cause ('* Protests',)",0.6414396166801453,cause
203,203,cnc,train_10_10,3104.0,0.0,cnc_train_10_10_3104_0,""" The protest is not just about saving Ms. Medha 's life but also about preserving people 's livelihood , "" R. Geeta , Unorganised Worker 's Federation said .",[],0.0,"(, '1. Protests')","('1. Social Unrest',)",,,cause,"(, '1. Protests') cause ('1. Social Unrest',)",0.6978580951690674,cause
204,204,cnc,train_10_100,1188.0,0.0,cnc_train_10_100_1188_0,"Hong Kong Baptist University protest Contrite but undeterred , suspended students look back on Hong Kong Baptist University Mandarin saga Andrew Chan denies pro-independence leanings , while Lau Tsz-kei refuses to apologise for angry protest which sparked weeks of acrimony on campus","['Hong Kong Baptist University protest Contrite but undeterred , suspended students look back on Hong Kong Baptist University Mandarin saga Andrew Chan denies pro-independence leanings , while Lau Tsz-kei refuses to apologise for <ARG0>angry protest</ARG0> which <ARG1><SIG0>sparked</SIG0> weeks of acrimony on campus</ARG1>']",1.0,"(, '* Angry protest')","('* Sparked weeks of acrimony on campus',)",,,cause,"(, '* Angry protest') cause ('* Sparked weeks of acrimony on campus',)",0.6618192195892334,cause
205,205,cnc,train_10_100,1734.0,0.0,cnc_train_10_100_1734_0,"PUBLISHED : Saturday , 03 February , 2018 , 3:02pm Mandarin , the language of independence 5 Apr 2018 After weeks of protests , anger and even death threats over a Mandarin language exam at Baptist University , campus seemed to have calmed down by the end of this week , when the school announced it was lifting the suspensions of two students , after the pair apologised to affected staff .","['PUBLISHED : Saturday , 03 February , 2018 , 3:02pm Mandarin , the language of independence 5 Apr 2018 After <ARG1>weeks of protests , anger and even death threats</ARG1> <SIG0>over</SIG0> <ARG0>a Mandarin language exam at Baptist University</ARG0> , campus seemed to have calmed down by the end of this week , when the school announced it was lifting the suspensions of two students , after the pair apologised to affected staff .', 'PUBLISHED : Saturday , 03 February , 2018 , 3:02pm Mandarin , the language of independence 5 Apr 2018 After weeks of protests , anger and even death threats over a Mandarin language exam at Baptist University , <ARG1>campus seemed to have calmed down by the end of this week</ARG1> , when <ARG0>the school announced it was lifting the suspensions of two students</ARG0> , after the pair apologised to affected staff .', 'PUBLISHED : Saturday , 03 February , 2018 , 3:02pm Mandarin , the language of independence 5 Apr 2018 After weeks of protests , anger and even death threats over a Mandarin language exam at Baptist University , campus seemed to have calmed down by the end of this week , when the school announced <ARG1>it was lifting the suspensions of two students</ARG1> , after <ARG0>the pair apologised to affected staff</ARG0> .']",3.0,"(, ' Academic Controversy', '* Academic Controversy')","('* 2i: Protests', '* Protests')",,,cause,"(, ' Academic Controversy', '* Academic Controversy') cause ('* 2i: Protests', '* Protests')",0.6733093857765198,cause
206,206,cnc,train_10_101,3108.0,0.0,cnc_train_10_101_3108_0,"Speaking this week , student union president Lau Tsz-kei and Year Five Chinese medicine student Andrew Chan Lok-hang said their one-week ban from attending classes , and the public scrutiny during the row , would not stop them fighting to improve school policies .","['Speaking this week , student union president Lau Tsz-kei and Year Five Chinese medicine student Andrew Chan Lok-hang said <ARG0>their one-week ban from attending classes , and the public scrutiny during the row</ARG0> , <ARG1>would not stop them fighting to improve school policies</ARG1> .']",1.0,"(, ' Student disciplinary action (the one-week ban from attending classes)')","('* 2i: Student activism (fighting to improve school policies)',)",,,cause,"(, ' Student disciplinary action (the one-week ban from attending classes)') cause ('* 2i: Student activism (fighting to improve school policies)',)",0.6997278928756714,cause
207,207,cnc,train_10_102,635.0,0.0,cnc_train_10_102_635_0,They were among about 30 students who stormed the school ’ s language centre on January 17 to demand more transparency for an exemption test introduced last year for a compulsory Mandarin module .,"['<ARG1>They were among about 30 students who stormed the school ’ s language centre on January 17</ARG1> <ARG0><SIG0>to</SIG0> demand more transparency for an exemption test introduced last year for a compulsory Mandarin module</ARG0> .', 'They were among about 30 students who stormed the school ’ s language centre on January 17 to demand more transparency for <ARG1>an exemption test introduced last year</ARG1> <SIG0>for</SIG0> <ARG0>a compulsory Mandarin module</ARG0> .']",2.0,"(, ' Protests (demanding more transparency for an exemption test)', 'Protests, Compulsory Module')","(""* 2i: School Storming (students storming the school's language center)"", 'School Storming, Exemption Test')",,,cause,"(, ' Protests (demanding more transparency for an exemption test)', 'Protests, Compulsory Module') cause (""* 2i: School Storming (students storming the school's language center)"", 'School Storming, Exemption Test')",0.6782867908477783,cause
211,211,cnc,train_10_106,1231.0,0.0,cnc_train_10_106_1231_0,"Expletive-laden posters insulting Baptist University head put up on Hong Kong campuses But Chan vehemently denied that claim , saying he was merely interested in fighting for students ’ rights and preserving Cantonese .",[],0.0,"(, '1. Posters insulting Baptist University head put up on Hong Kong campuses -  : Public Display of Discontent', '* Posters insulting Baptist University head put up on Hong Kong campuses -  : Public Display of Discontent')","('1. Chan vehemently denied that claim -  : Public Statement', '* Chan vehemently denied that claim -  : Public Statement')",,,cause,"(, '1. Posters insulting Baptist University head put up on Hong Kong campuses -  : Public Display of Discontent', '* Posters insulting Baptist University head put up on Hong Kong campuses -  : Public Display of Discontent') cause ('1. Chan vehemently denied that claim -  : Public Statement', '* Chan vehemently denied that claim -  : Public Statement')",0.6813471913337708,cause
213,213,cnc,train_10_108,2738.0,0.0,cnc_train_10_108_2738_0,"But he would not apologise for the protest , saying students ’ voices need to be heard .","['But <ARG1>he would not apologise for the protest</ARG1> , <ARG0><SIG0>saying</SIG0> students ’ voices need to be heard</ARG0> .']",1.0,"(, ' Protest')","('* 2i: Voices need to be heard',)",,,cause,"(, ' Protest') cause ('* 2i: Voices need to be heard',)",0.6877453923225403,cause
214,214,cnc,train_10_109,2169.0,0.0,cnc_train_10_109_2169_0,"I saw university students taking part in social movements and how universities are a place where there is the value of common governance by both teachers and students Lau Tsz-kei He said his political awakening came in 2012 , when he took part in a protest against compulsory national education for public schools , intended to strengthen “ national identity awareness ” and nurture patriotism towards China .","['I saw university students taking part in social movements and how universities are a place where there is the value of common governance by both teachers and students Lau Tsz-kei He said <ARG1>his political awakening came in 2012</ARG1> , when <ARG0>he took part in a protest against compulsory national education for public schools</ARG0> , intended to strengthen “ national identity awareness ” and nurture patriotism towards China .', 'I saw university students taking part in social movements and how universities are a place where there is the value of common governance by both teachers and students Lau Tsz-kei He said his political awakening came in 2012 , when <ARG1>he took part in a protest</ARG1> <ARG0>against compulsory national education for public schools</ARG0> , intended to strengthen “ national identity awareness ” and nurture patriotism towards China .', 'I saw university students taking part in social movements and how universities are a place where there is the value of common governance by both teachers and students Lau Tsz-kei He said his political awakening came in 2012 , when he took part in a protest against <ARG1>compulsory national education for public schools</ARG1> , <ARG0><SIG0>intended to</SIG0> strengthen “ national identity awareness ” and nurture patriotism towards China</ARG0> .']",3.0,"(, '* Protest (x2)')","('* Political Awakening',)",,,cause,"(, '* Protest (x2)') cause ('* Political Awakening',)",0.6682755351066589,cause
215,215,cnc,train_10_11,1507.0,0.0,cnc_train_10_11_1507_0,"Cop killed as CPM , Cong fight it with bombs now - Indian Express Express News Service , Express News Service : Kolkata , Sun May 17 2009 , 03:30 hrs A police sub-inspector was killed and one person was shot dead after clashes broke out between Congress and CPM supporters in Murshidabad district on the counting day .","['Cop killed as CPM , Cong fight it with bombs now - Indian Express Express News Service , Express News Service : Kolkata , Sun May 17 2009 , 03:30 hrs <ARG1>A police sub-inspector was killed and one person was shot dead</ARG1> after <ARG0>clashes broke out between Congress and CPM supporters in Murshidabad district on the counting day</ARG0> .']",1.0,"(, '* Clashes between Congress and CPM supporters in Murshidabad district on the counting day: Social Unrest', 'Social Unrest')","('* A police sub-inspector was killed and one person was shot dead: Violence', 'Violence')",,,cause,"(, '* Clashes between Congress and CPM supporters in Murshidabad district on the counting day: Social Unrest', 'Social Unrest') cause ('* A police sub-inspector was killed and one person was shot dead: Violence', 'Violence')",0.656551718711853,cause
217,217,cnc,train_10_111,2855.0,0.0,cnc_train_10_111_2855_0,Lau cited students storming a meeting room back in 2015 to protest against Chin ’ s appointment following a short consultation held during the exam period .,['Lau cited <ARG1>students storming a meeting room back in 2015</ARG1> <ARG0><SIG0>to</SIG0> protest against Chin ’ s appointment</ARG0> following a short consultation held during the exam period .'],1.0,"(, '* Protest')","('* Student Action',)",,,cause,"(, '* Protest') cause ('* Student Action',)",0.643985390663147,cause
218,218,cnc,train_10_112,677.0,0.0,cnc_train_10_112_677_0,"Looking back at the Mandarin furore , the Year One social science student said he was sorry that his attitude during the standoff could have made it harder for students to speak up in future , as they might worry about getting suspended themselves .","['Looking back at the Mandarin furore , the Year One social science student said <ARG1>he was sorry</ARG1> <ARG0>that his attitude during the standoff could have made it harder for students to speak up in future</ARG0> , as they might worry about getting suspended themselves .', 'Looking back at the Mandarin furore , the Year One social science student said he was sorry <ARG1>that his attitude during the standoff could have made it harder for students to speak up in future</ARG1> , <SIG0>as</SIG0> <ARG0>they might worry about getting suspended themselves</ARG0> .']",2.0,"(, ' Apology', '* Apology')","('* 2i: Personal realization', '* Personal realization')",,,cause,"(, ' Apology', '* Apology') cause ('* 2i: Personal realization', '* Personal realization')",0.6968570947647095,cause
219,219,cnc,train_10_113,76.0,0.0,cnc_train_10_113_76_0,"He said the university ’ s senate would discuss the Mandarin requirement at its next meeting on February 12 , and that he believed school bosses ’ willingness to review it was the fruit of their protest .","['He said the university ’ s senate would discuss the Mandarin requirement at its next meeting on February 12 , and that he believed <ARG1>school bosses ’ willingness to review it</ARG1> was <SIG0>the fruit of</SIG0> <ARG0>their protest</ARG0> .']",1.0,"(, '* Protests')","('* Government Decision/Policy',)",,,cause,"(, '* Protests') cause ('* Government Decision/Policy',)",0.6932977437973022,cause
220,220,cnc,train_10_114,1970.0,0.0,cnc_train_10_114_1970_0,"Vijayan was speaking at a protest meeting against the report , convened by the party at nearby Kodencherry in the district .","['<ARG1>Vijayan was speaking at a protest meeting</ARG1> <ARG0>against the report</ARG0> , convened by the party at nearby Kodencherry in the district .']",1.0,"(, 'Political Protest')","('Political Gathering',)",,,cause,"(, 'Political Protest') cause ('Political Gathering',)",0.678166389465332,cause
