,Unnamed: 0,corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs,Event1_Type,Event2_Type,Events1 Type,Events2 Type
12,12,cnc,1,1.0,0.0,intend_1_1_0,The government has implemented a series of reforms to promote international cooperation and reduce global conflict.,"[""The government has implemented a series of reforms to <ARG0>promote</ARG0> international cooperation and <ARG1>reduce</ARG1> global conflict.""]",0.0,"(, '* Promote international cooperation:  : Government Policy Change', '* Promote international cooperation:  : Government Policy Change')","('* Reduce global conflict:  : Conflict Resolution', '* Reduce global conflict:  : Conflict Resolution')",,
13,13,cnc,1,1.0,0.0,enable_1_1_0,"Canada's largest department store operator said the rights offering will entitle holders of its ordinary shares, except residents in the U.S. and Britain, to subscribe for two additional shares for every five shares held at a price of C$31.25 a share. ","[""Canada s largest department store operator said the rights <ARG0>offering</ARG0> will entitle holders of its ordinary shares, except residents in the U.S. and Britain, to <ARG1>subscribe</ARG1> for two additional shares for every five shares held at a price of C$31.25 a share.""]",0.0,"(, '* Offering:  : Corporate Action', )","('* Subscribe:  : Financial Transaction',)",,
14,14,cnc,1,1.0,0.0,enable_1_1_0,"At the same time the EASA said it did not believe the safety concern relating to the incident comprised an ""unsafe condition"" that would warrant a safety directive which would force airlines to comply.","[""At the same time the EASA said it did not believe the safety concern relating to the incident comprised an  unsafe condition  that would warrant a safety <ARG0>directive</ARG0> which would force airlines to <ARG1>comply</ARG1>.""]",0.0,"(, '* directive ', )","('* comply ',)",,
15,15,cnc,1,1.0,0.0,prevent_1_1_0,The European Union Aviation Safety Agency (EASA) has urged airlines to avoid Belarus airspace following the country's interception Sunday of a Ryanair jet bound for Lithuania and forced to land in Minsk.,"[""The European Union Aviation Safety Agency (EASA) has <ARG0>urged</ARG0> airlines to avoid Belarus airspace following the country s <ARG1>interception</ARG1> Sunday of a Ryanair jet bound for Lithuania and forced to land in Minsk.""]",0.0,"(, '* Urged:  : Regulatory Action', 'Regulatory Action')","('* Interception:  : Aviation Incident', 'Aviation Incident')",,
16,16,cnc,1,1.0,0.0,intend_1_1_0,The government passed a law to protect the rights of disabled people and ensure equal access to services.,"[""The government <ARG0>passed</ARG0> a law to <ARG1>protect</ARG1> the rights of disabled people and ensure equal access to services.""]",0.0,"(, '* Passed ')","('* Protect ',)",,
17,17,cnc,1,1.0,0.0,intend_1_1_0,The government passed a law to increase access to financial services in an effort to reduce inequality.,"[""The government <ARG0>passed</ARG0> a law to increase access to financial services in an effort to <ARG1>reduce</ARG1> inequality.""]",0.0,"(, '* Passed (law)')","('* Reduce (inequality)',)",,
18,18,cnc,1,1.0,0.0,prevent_1_1_0,The government has implemented a series of laws to prevent the illegal trafficking of drugs and weapons.,"[""The government has implemented a series of <ARG0>Laws</ARG0> to prevent the illegal <ARG1>Trafficking</ARG1> of drugs and weapons.""]",0.0,"(, '* Law Enactment')","('* Drug Trafficking',)",,
19,19,cnc,1,1.0,0.0,enable_1_1_0,The United Nations has passed a resolution calling for an end to the use of cluster munitions in all forms.,"[""The United Nations has passed a <ARG0>resolution</ARG0> calling for an <ARG1>end</ARG1> to the use of cluster munitions in all forms.""]",0.0,"(, '* Resolution passed by the United Nations', 'Resolution passed by the United Nations')","('* End of the use of cluster munitions', 'End of the use of cluster munitions')",,
20,20,cnc,1,1.0,0.0,enable_1_1_0,The United Nations has implemented a new program to provide free education for children in developing countries.,"[""The United Nations has implemented a new <ARG0>program</ARG0> to <ARG1>provide</ARG1> free education for children in developing countries.""]",0.0,"(, ""* Program Launch (['program'])"", ""* Program Launch (['program']): This  is a program launch, as the United Nations has introduced a new program to provide free education for children in developing countries."")","(""* Education Initiative (['provide'])"", ""* Education Initiative (['provide']): This  is an education initiative, as the United Nations is providing free education to children in developing countries."")",,
21,21,cnc,1,1.0,0.0,prevent_1_1_0,"The government has implemented a series of measures to prevent the spread of poverty, including increased access to education and job training.","[""The government has implemented a series of <ARG0>Measures</ARG0> to prevent the spread of <ARG1>Poverty</ARG1>, including increased access to education and job training.""]",0.0,"(, '* Measures: Policy Change')","('* Poverty: Social Issue',)",,
22,22,cnc,1,1.0,0.0,intend_1_1_0,The World Bank has approved a loan to fund a project to improve infrastructure in a developing country.,"[""The World Bank has <ARG0>approved</ARG0> a loan to fund a project to <ARG1>improve</ARG1> infrastructure in a developing country.""]",0.0,"(, '* Approved ')","('* Improve ',)",,
23,23,cnc,1,1.0,0.0,intend_1_1_0,"The government has passed a law to increase access to renewable energy sources, in an effort to reduce carbon emissions.","[""The government has <ARG0>passed</ARG0> a law to increase access to renewable energy sources, in an effort to <ARG1>reduce</ARG1> carbon emissions.""]",0.0,"(, '* Government passes a law: Legislative Action')","('* reduce carbon emissions: Environmental Policy Change',)",,
24,24,cnc,1,1.0,0.0,intend_1_1_0,The United Nations passed a resolution to promote the rights of workers and ensure their access to fair wages and safe working conditions.,"[""The United Nations <ARG0>passed</ARG0> a resolution to <ARG1>promote</ARG1> the rights of workers and ensure their access to fair wages and safe working conditions.""]",0.0,"(, '* Passed (resolution)')","(""* Promote (workers' rights)"",)",,
25,25,cnc,1,1.0,0.0,enable_1_1_0,"The United Nations Security Council has also passed a resolution calling for the immediate and unconditional withdrawal of Iraqi forces from Kuwait, and authorizing the use of all necessary means to ensure compliance.","[""The United Nations Security Council has also passed a <ARG0>resolution</ARG0> calling for the immediate and unconditional withdrawal of Iraqi forces from Kuwait, and authorizing the use of all necessary means to ensure <ARG1>compliance</ARG1>.""]",0.0,"(, '* Resolution passed by the United Nations Security Council (Political Decision)')","('* Use of all necessary means to ensure compliance (Military Action)',)",,
26,26,cnc,1,1.0,0.0,prevent_1_1_0,The United States and its allies have imposed economic sanctions on Iran in an effort to prevent the country from destabilizing the region.,"[""The United States and its allies have imposed <ARG0>Economic sanctions</ARG0> on Iran in an effort to prevent the country from <ARG1>Destabilizing</ARG1> the region.""]",0.0,"(, '* Economic sanctions  Economic Policy Change', 'Economic Policy Change')","('* Destabilizing  : Political Instability', 'Political Instability')",,
27,27,cnc,1,1.0,0.0,enable_1_1_0,This provides the perfect conditions for the bacteria to thrive and cause inflammation-causing toxins that are known to spread throughout the rest of the body.,"[""<ARG0>This</ARG0> provides the perfect conditions for the bacteria to thrive and cause inflammation-causing <ARG1>toxins</ARG1> that are known to spread throughout the rest of the body.""]",0.0,"(, 'Pronoun')","('Noun',)",,
28,28,cnc,1,1.0,0.0,intend_1_1_0,The government passed a law to protect the rights of consumers and ensure their access to accurate information about products and services.,"[""The government <ARG0>passed</ARG0> a law to protect the rights of consumers and <ARG1>ensure</ARG1> their access to accurate information about products and services.""]",0.0,"(, '* Passed (law)', )","('* Ensure (access to accurate information)',)",,
29,29,cnc,1,1.0,0.0,cause_1_1_0,"After a severe earthquake centered in Pakistan's Kashmir province killed more than 70,000 people in 2005, teams from a nonprofit architecture group based in London, England, helped the region start to rebuild.","[""After a severe earthquake centered in Pakistan s Kashmir province <ARG0>killed</ARG0> more than 70,000 people in 2005, teams from a nonprofit architecture group based in London, England, <ARG1>helped</ARG1> the region start to rebuild.""]",0.0,"(, '* Natural Disaster (killed)')","('* Humanitarian Aid (helped)',)",,
30,30,cnc,1,1.0,0.0,enable_1_1_0,"The Canadian government has announced a new program to help low-income families with the cost of home insurance, providing up to $200 per year in assistance for those who qualify.","[""The Canadian government has announced a new <ARG0>program</ARG0> to <ARG1>help</ARG1> low-income families with the cost of home insurance, providing up to $200 per year in assistance for those who qualify.""]",0.0,"(, ""* Program Launch (['program'])"")","(""* Financial Assistance (['help'])"",)",,
31,31,cnc,1,1.0,0.0,prevent_1_1_0,The United Nations has imposed an arms embargo on Yemen in an effort to prevent further violence against civilians.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Yemen in an effort to prevent <ARG1>Further violence</ARG1> against civilians.""]",0.0,"(, '* Arms embargo:  : International Intervention', '* Arms embargo:  : International Intervention')","('* Further violence:  : Conflict', '* Further violence:  : Conflict')",,
32,32,cnc,1,1.0,0.0,intend_1_1_0,The government has implemented a series of reforms to protect consumer rights and promote consumer safety.,"[""The government has implemented a series of reforms to <ARG0>protect</ARG0> <ARG1>consumer</ARG1> rights and promote <ARG1>consumer</ARG1> safety.""]",0.0,"(, ' Government Policy Change', ' Government Policy Change')","('* 2i: Consumer Rights', '* 2i: Consumer Rights')",,
33,33,cnc,1,1.0,0.0,intend_1_1_0,The government passed a law to increase access to financial literacy programs in an effort to reduce consumer debt.,"[""The government <ARG0>passed</ARG0> a law to increase access to financial literacy programs in an effort to <ARG1>reduce</ARG1> consumer debt.""]",0.0,"(, '* Government passes a law: Legislative Action', '* Government passes a law: Legislative Action')","('* reduce consumer debt: Economic Policy Change', '* reduce consumer debt: Economic Policy Change')",,
34,34,cnc,1,1.0,0.0,enable_1_1_0,The Canadian government has announced a new strategy to combat racism and discrimination in the workplace.,"[""The Canadian government has announced a new <ARG0>strategy</ARG0> to <ARG1>combat</ARG1> racism and discrimination in the workplace.""]",0.0,"(, '* Government announces a new strategy to combat racism and discrimination in the workplace. ( : Policy Change)', '* Policy Change')","('* Combat ( : Action)', '* Action')",,
35,35,cnc,1,1.0,0.0,cause_1_1_0,"The latest results include some unusual write-downs, which had an after-tax impact of $4.9 million. ","[""The latest <ARG1>results</ARG1> include some unusual <ARG0>write-downs</ARG0>, which had an after-tax impact of $4.9 million.""]",0.0,"(, '* Write-downs: Financial Loss', 'Financial Loss')","('* Results: Business Outcome', 'Business Outcome')",,
36,36,cnc,1,1.0,0.0,prevent_1_1_0,The government has implemented a series of regulations to prevent banks from engaging in risky lending practices.,"[""The government has implemented a series of <ARG0>Regulations</ARG0> to prevent banks from engaging in risky <ARG1>Lending</ARG1> practices.""]",0.0,"(, '* Regulations ', 'Regulations')","('* Lending ', 'Lending')",,
37,37,cnc,1,1.0,0.0,intend_1_1_0,"Iraq clearly is trying to woo back more Arab support in case the conflict drags on, hoping that its neighbors eventually will help it survive a prolonged war of economic attrition with the West. ","[""Iraq clearly is trying to <ARG0>woo</ARG0> back more Arab support in case the conflict drags on, hoping that its neighbors eventually will <ARG1>help</ARG1> it survive a prolonged war of economic attrition with the West.""]",0.0,"(, 'Diplomatic Overture')","('Military Intervention',)",,
38,38,cnc,1,1.0,0.0,enable_1_1_0,The Canadian government has announced a new program to help women access leadership roles in the workplace.,"[""The Canadian government has announced a new <ARG0>program</ARG0> to help women access <ARG1>leadership</ARG1> roles in the workplace.""]",0.0,"(, '* Program (announcement of new program to help women access leadership roles in the workplace)', )","('* Leadership (new program aims to help women access leadership roles in the workplace)',)",,
39,39,cnc,1,1.0,0.0,cause_1_1_0,Iraq said the roundup was  to protect them from unspecifiedthreats; British Foreign Office minister William Waldegrave calledthe order ``grave and sinister.'',"[""Iraq said the <ARG0>roundup</ARG0> was  to <ARG1>protect</ARG1> them from unspecifiedthreats; British Foreign Office minister William Waldegrave calledthe order ``grave and sinister.""]",0.0,"(, ' Government Action (the roundup)')","('* 2i: Protection (the reason given for the roundup)',)",,
40,40,cnc,1,1.0,0.0,intend_1_1_0,The government passed a law to protect the rights of victims of discrimination in the criminal justice system and ensure their access to services.,"[""The government <ARG0>passed</ARG0> a law to protect the rights of victims of discrimination in the criminal justice system and <ARG1>ensure</ARG1> their access to services.""]",0.0,"(, '* passed: Legislative Action')","('* ensure: Policy Change',)",,
41,41,cnc,1,1.0,0.0,prevent_1_1_0,The 51-year-old Italian has been at loggerheads with the cash-strapped club's owners Suning over planned cost cutting which would prevent him building the team he wants to challenge at home and in Europe.,"[""The 51-year-old Italian has been at loggerheads with the cash-strapped club s owners Suning over planned <ARG0>cost cutting</ARG0> which would prevent him <ARG1>building</ARG1> the team he wants to challenge at home and in Europe.""]",0.0,"(, '* cost cutting:  : Financial Decision', '* cost cutting:  : Financial Decision')","('* building:  : Team Building', '* building:  : Team Building')",,
42,42,cnc,1,1.0,0.0,intend_1_1_0,The government passed a law to protect the rights of victims of discrimination in education and ensure their access to services.,"[""The government <ARG0>passed</ARG0> a law to <ARG1>protect</ARG1> the rights of victims of discrimination in education and ensure their access to services.""]",0.0,"(, '* Passed (law)')","('* Protect (rights of victims of discrimination)',)",,
43,43,cnc,1,1.0,0.0,enable_1_1_0,"""We're excited to partner with Amazon and bring our trusted platform to new markets, empowering customers to succeed from anywhere by leveraging Hyperforce and all the advantages of public cloud computing.""","[""We re excited to partner with Amazon and bring our trusted <ARG0>platform</ARG0> to new markets, empowering customers to succeed from anywhere by leveraging Hyperforce and all the advantages of public <ARG1>cloud</ARG1> computing.""]",0.0,"(, 'Product/Service Launch')","('Technology Innovation',)",,
44,44,cnc,1,1.0,0.0,intend_1_1_0,The government passed a law to protect the rights of workers and ensure their access to fair wages and safe working conditions.,"[""The government <ARG0>passed</ARG0> a law to protect the rights of workers and <ARG1>ensure</ARG1> their access to fair wages and safe working conditions.""]",0.0,"(, '* Passed (law)')","('* Ensure (access to fair wages and safe working conditions)',)",,
45,45,cnc,1,1.0,0.0,prevent_1_1_0,"The government has implemented a series of measures to prevent the illegal exploitation of natural resources, including increased monitoring of extractive industries and increased penalties for those who violate the law.","[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the illegal <ARG1>exploitation</ARG1> of natural resources, including increased monitoring of extractive industries and increased penalties for those who violate the law.""]",0.0,"(, '* Measures: Government Policy Change')","('* Exploitation: Environmental Issue',)",,
46,46,cnc,1,1.0,0.0,enable_1_1_0,The government has also announced plans to invest in infrastructure projects to improve transportation networks and access to essential services.,"[""The government has also announced plans to invest in <ARG0>infrastructure</ARG0> projects to <ARG1>improve</ARG1> transportation networks and access to essential services.""]",0.0,"(, '* Infrastructure projects', 'Infrastructure projects')","('* Improve transportation networks', 'Improve transportation networks, Access to essential services')",,
47,47,cnc,1,1.0,0.0,prevent_1_1_0,"The government has implemented a series of measures to prevent the spread of infectious diseases, including increased public health awareness and improved sanitation.","[""The government has implemented a series of <ARG0>Measures</ARG0> to prevent the <ARG1>Spread</ARG1> of infectious diseases, including increased public health awareness and improved sanitation.""]",0.0,"(, '* Measures: Policy Change', '* Measures: Policy Change')","('* Spread: Health Crisis', '* Spread: Health Crisis')",,
48,48,cnc,1,1.0,0.0,prevent_1_1_0,"The government has implemented a series of measures to prevent the exploitation of natural resources, including increased inspections and penalties.","[""The government has implemented a series of measures to prevent the <ARG1>Exploitation</ARG1> of natural resources, including increased <ARG0>Inspections</ARG0> and penalties.""]",0.0,"(, '* Inspections: Regulatory Action')","('* Exploitation: Environmental Issue',)",,
49,49,cnc,1,1.0,0.0,enable_1_1_0,The government has also announced that it will be investing in new agricultural initiatives to improve food security and reduce hunger.,"[""The government has also announced that it will be <ARG0>investing</ARG0> in new agricultural initiatives to <ARG1>improve</ARG1> food security and reduce hunger.""]",0.0,"(, '* Investing in new agricultural initiatives: Economic Policy Change', '* Investing in new agricultural initiatives: Economic Policy Change')","('* Improve food security and reduce hunger: Social Welfare Policy Change', '* Improve food security and reduce hunger: Social Welfare Policy Change')",,
50,50,cnc,1,1.0,0.0,enable_1_1_0,The United Nations has created a new fund to help countries affected by natural disasters access relief and recovery resources.,"[""The United Nations has created a new <ARG0>fund</ARG0> to help countries affected by natural disasters <ARG1>access</ARG1> relief and recovery resources.""]",0.0,"(, '* Natural Disaster (fund)')","('* Access (access relief and recovery resources)',)",,
51,51,cnc,1,1.0,0.0,prevent_1_1_0,The United States has imposed economic sanctions on Iran in an effort to prevent the country from developing nuclear weapons.,"[""The United States has imposed <ARG0>Economic sanctions</ARG0> on Iran in an effort to prevent the country from <ARG1>developing</ARG1> nuclear weapons.""]",0.0,"(, '* Economic sanctions:  : Political Action', 'Political Action')","('* Developing nuclear weapons:  : Military/Defense', 'Military/Defense')",,
52,52,cnc,1,1.0,0.0,enable_1_1_0,The rights offering by Canada's largest department store operator will allow shareholders to purchase two additional shares for every five shares held at a discounted price.,"[""The rights <ARG0>offering</ARG0> by Canada s largest department store operator will allow shareholders to <ARG1>purchase</ARG1> two additional shares for every five shares held at a discounted price.""]",0.0,"(, '* Offering:  : Corporate Action', )","('* Purchase:  : Financial Transaction',)",,
53,53,cnc,1,1.0,0.0,intend_1_1_0,The government passed a law to protect the rights of religious minorities and ensure freedom of religion.,"[""The government <ARG0>passed</ARG0> a law to protect the rights of religious minorities and <ARG1>ensure</ARG1> freedom of religion.""]",0.0,"(, '* Passed (law)', )","('* Ensure (freedom of religion)',)",,
54,54,cnc,1,1.0,0.0,intend_1_1_0,The government passed a law to protect the rights of victims of discrimination in public accommodations and ensure their access to services.,"[""The government <ARG0>passed</ARG0> a law to protect the rights of victims of discrimination in public accommodations and <ARG1>ensure</ARG1> their access to services.""]",0.0,"(, '* passed (Legislative Action)')","('* ensure (Policy Change)',)",,
55,55,cnc,1,1.0,0.0,intend_1_1_0,"The government has implemented a new policy to provide financial assistance to small businesses, in an effort to stimulate economic growth.","[""The government has <ARG0>implemented</ARG0> a new policy to provide financial assistance to small businesses, in an effort to <ARG1>stimulate</ARG1> economic growth.""]",0.0,"(, '* Policy Change')","('* Economic Growth',)",,
56,56,cnc,1,1.0,0.0,cause_1_1_0,The president also has offered  to help offsetJordan's costs because 40 percent of its exports go to Iraq and 90percent of its oil comes from there.,"[""The president also has offered  to <ARG1>help</ARG1> offsetJordan s costs because 40 percent of its exports go to Iraq and 90percent of its oil <ARG0>comes</ARG0> from there.""]",0.0,"(, '* comes:  : Trade/Economic', '* comes:  : Trade/Economic')","('* help:  : Government Action/Policy', '* help:  : Government Action/Policy')",,
57,57,cnc,1,1.0,0.0,prevent_1_1_0,The move has been seen as part of efforts to shield the increasingly unpopular ruling United Russia party from real competition ahead of parliamentary elections in September.,"[""The <ARG0>move</ARG0> has been seen as part of efforts to shield the increasingly unpopular ruling United Russia party from real <ARG1>competition</ARG1> ahead of parliamentary elections in September.""]",0.0,"(, ' Political Strategy', 'Political Strategy, Election')","('* 2i: Competition', 'Competition, Political Unpopularity')",,
58,58,cnc,1,1.0,0.0,prevent_1_1_0,The United Nations has imposed economic sanctions on a country in an effort to prevent it from supporting terrorist activities.,"[""The United Nations has imposed economic <ARG0>sanctions</ARG0> on a country in an effort to prevent it from <ARG1>supporting</ARG1> terrorist activities.""]",0.0,"(, '* Economic Sanctions')","('* Supporting Terrorist Activities',)",,
59,59,cnc,1,1.0,0.0,cause_1_1_0,Israel has publicly declared that it will respond to an Iraqi attack on Jordan because it wo n't allow Iraq's dangerous army to take control of Jordan's long border with Israel.,"[""Israel has publicly declared that it will <ARG0>respond</ARG0> to an Iraqi attack on Jordan because it wo n t <ARG1>allow</ARG1> Iraq s dangerous army to take control of Jordan s long border with Israel.""]",0.0,"(, ""* Israel's decision to respond to an Iraqi attack on Jordan: Military Action"", 'Military Action')","(""* Iraq's attempt to take control of Jordan's border with Israel: Military Aggression"", 'Military Aggression, Border Security')",,
60,60,cnc,1,1.0,0.0,intend_1_1_0,The European Union passed a law to reduce carbon emissions in an effort to combat climate change.,"[""The European Union <ARG0>passed</ARG0> a law to reduce carbon emissions in an effort to <ARG1>combat</ARG1> climate change.""]",0.0,"(, '* Passed (law)')","('* Combat (climate change)',)",,
61,61,cnc,1,1.0,0.0,intend_1_1_0,The government implemented a new policy to promote public-private partnerships.,"[""The government <ARG0>implemented</ARG0> a new policy to <ARG1>promote</ARG1> public-private partnerships.""]",0.0,"(, '* Policy Implementation')","('* Public-Private Partnership Promotion',)",,
62,62,cnc,1,1.0,0.0,enable_1_1_0,The World Bank has approved a new loan package to help developing countries address poverty and inequality.,"[""The World Bank has approved a new <ARG0>loan</ARG0> package to help developing countries <ARG1>address</ARG1> poverty and inequality.""]",0.0,"(, '* Loan package approved by the World Bank ', 'Loan package approved by the World Bank')","('* Address poverty and inequality ', 'Address poverty and inequality')",,
63,63,cnc,1,1.0,0.0,cause_1_1_0,What makes Maria's story so special is that she was one of the lucky ones who were able to escape.,"[""What <ARG1>makes</ARG1> Maria s story so special is that she was one of the lucky ones who were able to <ARG0>escape</ARG0>.""]",0.0,"(, '* escape:  : Natural Disaster')","('* makes:  : Verbal Action',)",,
64,64,cnc,1,1.0,0.0,enable_1_1_0,The United Nations Security Council has passed a resolution condemning human rights abuses in Syria.,"[""The United Nations Security Council has passed a <ARG0>resolution</ARG0> <ARG1>condemning</ARG1> human rights abuses in Syria.""]",0.0,"(, ""* Resolution (['resolution'])"")","(""* Condemning (['condemning'])"",)",,
65,65,cnc,1,1.0,0.0,enable_1_1_0,The United Nations has also adopted a resolution to promote gender equality and empower women and girls.,"[""The United Nations has also adopted a <ARG0>resolution</ARG0> to promote gender <ARG1>equality</ARG1> and empower women and girls.""]",0.0,"(, '* Resolution', 'Resolution')","('* Gender Equality', 'Gender Equality, Empowerment of Women and Girls')",,
66,66,cnc,1,1.0,0.0,prevent_1_1_0,"The government has taken steps to prevent the spread of hate speech, including introducing new laws to regulate online content.","[""The government has <ARG0>taken steps</ARG0> to prevent the spread of <ARG1>Hate Speech</ARG1>, including introducing new laws to regulate online content.""]",0.0,"(, '* Introducing new laws to regulate online content: Government Policy Change')","('* Hate speech: Social Unrest',)",,
67,67,cnc,1,1.0,0.0,enable_1_1_0,The United Nations has adopted a new resolution to combat climate change.,"[""The United Nations has adopted a new <ARG0>resolution</ARG0> to <ARG1>combat</ARG1> climate change.""]",0.0,"(, '* Resolution ( of the : Government Policy Change)', 'Government Policy Change')","('* Combat ( of the : Military Action)', 'Military Action')",,
68,68,cnc,1,1.0,0.0,intend_1_1_0,"The government is introducing a new law to protect the rights of immigrants, in an effort to promote cultural diversity and combat xenophobia.","[""The government is introducing a new law to <ARG0>protect</ARG0> the rights of immigrants, in an effort to <ARG1>promote</ARG1> cultural diversity and combat xenophobia.""]",0.0,"(, '* Protect ( : Legislation)')","('* Promote ( : Cultural Diversity)',)",,
69,69,cnc,1,1.0,0.0,prevent_1_1_0,The United Nations has imposed an arms embargo on South Sudan in an effort to prevent further violence and human rights abuses.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on South Sudan in an effort to prevent further <ARG1>Violence</ARG1> and human rights abuses.""]",0.0,"(, '* Arms embargo  International Intervention', 'International Intervention')","('* Violence  : Human Rights Abuse', 'Human Rights Abuse')",,
70,70,cnc,1,1.0,0.0,enable_1_1_0,The United Nations has adopted a new resolution that calls for all member states to take steps to promote gender equality and to end gender-based violence.,"[""The United Nations has adopted a new <ARG0>resolution</ARG0> that calls for all member states to take steps to <ARG1>promote</ARG1> gender equality and to end gender-based violence.""]",0.0,"(, '* Resolution ( of the : Government Policy Change)', '* Resolution (Government Policy Change)')","('* Promote ( of the : Social Change)', '* Promote (Social Change)')",,
71,71,cnc,1,1.0,0.0,prevent_1_1_0,The United Nations has imposed sanctions on Myanmar in an effort to prevent the country from committing human rights abuses.,"[""The United Nations has imposed <ARG0>sanctions</ARG0> on Myanmar in an effort to prevent the country from committing <ARG1>Human rights abuses</ARG1>.""]",0.0,"(, '* Sanctions ')","('* Human rights abuses ',)",,
