corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
atomic,id,0,0,intend_our_data_0_0,"PersonX attends PersonY's meetings with the intention of being punctual and present at the appointed time, in order to demonstrate their reliability and commitment to the scheduled appointment.","[""PersonX <ARG0>attends</ARG0> PersonY s meetings with the intention of <ARG1>be</ARG1>ing punctual and present at the appointed time, in order to demonstrate their reliability and commitment to the scheduled appointment.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX discusses in PersonY chapter the intricacies of their personal narrative, intending to clear up any misconceptions and promote a deeper understanding of their perspective.","[""PersonX <ARG0>discusses</ARG0> in PersonY chapter the intricacies of their personal narrative, intending to <ARG1>clear</ARG1> up any misconceptions and promote a deeper understanding of their perspective.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX also asked to part ways with their current employer, citing a lack of professional growth opportunities and unfulfilled promises as the reason for their departure.","[""PersonX also <ARG0>asked</ARG0> to <ARG1>part</ARG1> ways with their current employer, citing a lack of professional growth opportunities and unfulfilled promises as the reason for their de<ARG1>part</ARG1>ure.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX always followed established norms intend to continue following.,"[""PersonX always <ARG0>followed</ARG0> established norms intend to <ARG1>continue</ARG1> following.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX finds PersonX's matriarchal figure intend to meet with her, emphasizing the importance of familial connections and personal relationships in PersonX's life.","[""PersonX <ARG0>finds</ARG0> PersonX s matriarchal figure intend to <ARG1>meet</ARG1> with her, emphasizing the importance of familial connections and personal relationships in PersonX s life.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX affords PersonY the opportunity to avail themselves of a plethora of benefits, thereby causing a significant improvement in their overall well-being.","[""PersonX affords <ARG0>PersonY</ARG0> the opportunity to avail themselves of a plethora of <ARG1>benefits</ARG1>, thereby causing a significant improvement in their overall well-being.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX collects rare and exotic stamps with meticulous dedication, intending to admire and showcase their prized collection in a leather-bound book.","[""PersonX <ARG0>collects</ARG0> rare and exotic stamps with meticulous dedication, intending to admire and showcase their prized collection in a leather-bound <ARG1>book</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX finally landed a dream job intend to congratulate PersonX,"[""PersonX finally <ARG0>landed</ARG0> a dream job intend to <ARG1>congratulate</ARG1> PersonX""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX begins to date outside of their social comfort zone, intending to find love and potentially form a meaningful connection with someone who shares their values and interests.","[""PersonX <ARG0>begins</ARG0> to date outside of their social comfort zone, intending to <ARG1>find</ARG1> love and potentially form a meaningful connection with someone who shares their values and interests.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX completes the groundbreaking research project successfully, intending to be recognized for their innovative contributions to the field.","[""PersonX <ARG0>completes</ARG0> the groundbreaking research project successfully, intending to be <ARG1>recognized</ARG1> for their innovative contributions to the field.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX decides what to eat with a clear conscience, intending to rest and rejuvenate.","[""PersonX <ARG0>decides</ARG0> what to eat with a clear conscience, intending to <ARG1>rest</ARG1> and rejuvenate.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX decides to try it out experimentally to learn a new skill.,"[""PersonX <ARG0>decides</ARG0> to try it out experimentally to <ARG1>learn</ARG1> a new skill.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX calls the landlord with the intention of addressing a grievance, seeking resolution to a longstanding issue.","[""PersonX <ARG0>calls</ARG0> the landlord with the intention of <ARG1>address</ARG1>ing a grievance, seeking resolution to a longstanding issue.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX begins working diligently to be a good employee.,"[""PersonX <ARG0><ARG1>be</ARG1>gins</ARG0> working diligently to <ARG1>be</ARG1> a good employee.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX asks PersonY to get trained in order to be of assistance.,"[""PersonX <ARG0>asks</ARG0> PersonY to get trained in order to <ARG1>be</ARG1> of assistance.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX believes PersonX's intuition intends to take action.,"[""PersonX <ARG0>believes</ARG0> PersonX s intuition intends to <ARG1>take</ARG1> action.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX does really well cause helping others, but the gap in their skills is in soft skills, which hinders their ability to advance in their career.","[""PersonX <ARG0>does</ARG0> really well cause <ARG1>helping</ARG1> others, but the gap in their skills is in soft skills, which hinders their ability to advance in their career.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX explains PersonY's experience in terms intend to tell personY how it went.,"[""PersonX <ARG0>explains</ARG0> PersonY s experience in terms intend to <ARG1>tell</ARG1> personY how it went.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX does due diligence in PersonX's power to make intentions to keep everything going smoothly.,"[""PersonX <ARG0>does</ARG0> due diligence in PersonX s power to make intentions to <ARG1>keep</ARG1> everything going smoothly.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX also tried intend to accomplish revolutionary reforms,","[""PersonX also <ARG0>tried</ARG0> intend to <ARG1>accomplish</ARG1> revolutionary reforms,""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX drives a sleek and sporty car down the road, intent on getting clear directions to their destination.","[""PersonX <ARG0>drives</ARG0> a sleek and sporty car down the road, intent on <ARG1>get</ARG1>ting clear directions to their destination.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX corners the market by employing a novel and aggressive monopolistic strategy, intend to keep competitors at bay and maintain a stranglehold on the market.","[""PersonX <ARG0>corners</ARG0> the market by employing a novel and aggressive monopolistic strategy, intend to <ARG1>keep</ARG1> competitors at bay and maintain a stranglehold on the market.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX expresses their grievances in terms intend to better explain it.,"[""PersonX <ARG0>expresses</ARG0> their grievances in terms intend to better <ARG1>explain</ARG1> it.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX draws the community together intend to get signatures.,"[""PersonX <ARG0>draws</ARG0> the community to<ARG1>get</ARG1>her intend to <ARG1>get</ARG1> signatures.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX vigorously defends their inherent human rights and dignity, intending to continue advocating for the protection and promotion of these fundamental freedoms.","[""PersonX vigorously <ARG0>defends</ARG0> their inherent human rights and dignity, intending to <ARG1>continue</ARG1> advocating for the protection and promotion of these fundamental freedoms.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX evaluates their identity in terms because it has been rejected by society.,"[""PersonX <ARG0>evaluates</ARG0> their identity in terms because it has been <ARG1>rejected</ARG1> by society.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX accomplishes PersonX's life mission with a sense of purpose and fulfillment, causing a ripple effect of joy and smile in the lives of others.","[""PersonX <ARG0>accomplishes</ARG0> PersonX s life mission with a sense of purpose and fulfillment, causing a ripple effect of joy and <ARG1>smile</ARG1> in the lives of others.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX finally found PersonY with the intention of avoiding an unhealthy or toxic relationship with x.,"[""PersonX finally <ARG0>found</ARG0> PersonY with the intention of <ARG1>avoid</ARG1>ing an unhealthy or toxic relationship with x.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX asks PersonY's parents for their blessing to eat the food.,"[""PersonX <ARG0>asks</ARG0> PersonY s parents for their blessing to <ARG1>eat</ARG1> the food.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX earns a master's degree in a specialized field with the intention of pursuing higher education.,"[""PersonX <ARG0>earns</ARG0> a master s degree in a specialized field with the intention of pursuing higher <ARG1>education</ARG1>.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX buys a motorcycle with due diligence, exercising caution.","[""PersonX <ARG0>buys</ARG0> a motorcycle with due diligence, exercising <ARG1>caution</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX abandons outdated business practices altogether, intends to put a stop to unethical exploitation.","[""PersonX <ARG0>abandons</ARG0> outdated business practices altogether, intends to <ARG1>put</ARG1> a stop to unethical exploitation.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX finds PersonX's groundbreaking initiative causes sighs of relief.,"[""PersonX <ARG0>finds</ARG0> PersonX s groundbreaking initiative causes <ARG1>sighs</ARG1> of relief.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX also gave PersonY medical attention intend to make sure the bleeding stopped.,"[""PersonX also <ARG0>gave</ARG0> PersonY medical attention intend to <ARG1>make</ARG1> sure the bleeding stopped.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX completes their education with a focus on self-actualization, intending to improve their personal growth and development.","[""PersonX <ARG0>completes</ARG0> their education with a focus on self-actualization, intending to <ARG1>improve</ARG1> their personal growth and development.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX decides what to eat mindfully, intending to relax and savor the flavors of their meal.","[""PersonX <ARG0>decides</ARG0> what to eat mindfully, intending to <ARG1>relax</ARG1> and savor the flavors of their meal.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX buys a variety of premium quality products from the store, causing a significant increase in the demand for carry-friendly products.","[""PersonX <ARG0>buys</ARG0> a variety of premium quality products from the store, causing a significant increase in the demand for <ARG1>carry</ARG1>-friendly products.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX completes the task with a high degree of proficiency and dedication, intending to take a well-deserved break to recharge and refocus their energies.","[""PersonX <ARG0>completes</ARG0> the task with a high degree of proficiency and dedication, intending to <ARG1>take</ARG1> a well-deserved break to recharge and refocus their energies.""]",0
