context,triplets
"September 22 , 2016 00:00 IST Ahmad writes to Rajnath on violence by vigilante groups National Commission for Minorities ( NCM ) chairperson Naseem Ahmad has written to Union Home Minister Rajnath Singh , expressing concern at the growing violence against Muslims by vigilante groups and has urged the Minister to work towards creating a sense of security amongst the minorities .",<triplet> expressing concern at the growing violence against Muslims by vigilante groups and has urged the Minister to work towards creating a sense of security amongst the minorities <subj> National Commission for Minorities ( NCM ) chairperson Naseem Ahmad has written to Union Home Minister Rajnath Singh <obj> cause
"September 22 , 2016 00:00 IST Ahmad writes to Rajnath on violence by vigilante groups National Commission for Minorities ( NCM ) chairperson Naseem Ahmad has written to Union Home Minister Rajnath Singh , expressing concern at the growing violence against Muslims by vigilante groups and has urged the Minister to work towards creating a sense of security amongst the minorities .",<triplet> the growing violence against Muslims by vigilante groups <subj> expressing concern <obj> cause
The traffic on Rohtak-Jhajjar highway remained disrupted prompting police to divert vehicles to other routes .,<triplet> The traffic on Rohtak-Jhajjar highway remained disrupted <subj> prompting police to divert vehicles to other routes <obj> cause
"Tiruvannamalai : Cab drivers , owners take out rally May 22 , 2012 00:00 IST Tourist cab drivers and owners took out a rally here on Monday demanding to scrap lifetime tax system introduced by Tamil Nadu government .",<triplet> demanding to scrap lifetime tax system introduced by Tamil Nadu government <subj> Tourist cab drivers and owners took out a rally here on Monday <obj> cause
"The reality is that there is more demand than supply, and the increase in demand and decrease in supply is growing, so it makes a big difference how we're going to decide who's going to allocate water. """,<triplet> growing <subj> decide <obj> cause
"Soon after the meeting , BJP legislators staged a dharna demanding Bhardwaj ’ s recall for his “ undemocratic conduct ” , even as the state Cabinet urged him to accord permission to convene a 10 - day legislature session from June 2 .",<triplet> the state Cabinet urged him to accord permission to convene a 10 - day legislature session from June 2 <subj> BJP legislators staged a dharna demanding Bhardwaj ’ s recall for his “ undemocratic conduct ” <obj> cause
"Soon after the meeting , BJP legislators staged a dharna demanding Bhardwaj ’ s recall for his “ undemocratic conduct ” , even as the state Cabinet urged him to accord permission to convene a 10 - day legislature session from June 2 .",<triplet> demanding Bhardwaj ’ s recall for his “ undemocratic conduct ” <subj> BJP legislators staged a dharna <obj> cause
"The department said teachers who joined the protest march would face disciplinary action and that the no-work , no-pay rule would apply .",<triplet> teachers who joined the protest march <subj> would face disciplinary action <obj> cause
The CPM workers too came out of the building to confront the protesters and a minor scuffle ensued .,<triplet> to confront the protesters and a minor scuffle ensued <subj> The CPM workers too came out of the building <obj> cause
" - Indian Express Express News Service , Express News Service : Sat Jul 14 2012 , 04:14 hrs On the continuing Naxal violence in the state , Patil admitted that despite heavy deployment of forces including the CRPF in Gadchiroli and other Naxal-hit areas , incidents of residents and policemen being killed have continued .",<triplet> heavy deployment of forces including the CRPF in Gadchiroli and other Naxal-hit areas <subj> incidents of residents and policemen being killed have continued <obj> cause
"The leopards escaped on April 19 -- with careless cage-cleaners blamed for letting them out -- but the Hangzhou Safari Park hid the breakout for nearly three weeks to avoid bad publicity, police in the city have said.",<triplet> breakout <subj> publicity <obj> prevent
"Japan registered its biggest year-on-year increase in exports in almost 30 years in January, prompting manufacturers to hire more people who, in turn, spent more.",<triplet> registered <subj> prompting <obj> cause
Two Limpopo women were targeted for wearing mini-skirts on the day the world celebrates women 's rights .,<triplet> wearing mini-skirts on the day the world celebrates women 's rights <subj> Two Limpopo women were targeted <obj> cause
"Lalu , Rabri upbeat after success of shutdown 29th January 2010 01:40 PM An RJD activist wears a garland and crown made of vegetables and shouts slogans along with others during a protest against inflation in Patna .",<triplet> against inflation in Patna <subj> An RJD activist wears a garland and crown made of vegetables and shouts slogans along with others during a protest <obj> cause
"Lalu , Rabri upbeat after success of shutdown 29th January 2010 01:40 PM An RJD activist wears a garland and crown made of vegetables and shouts slogans along with others during a protest against inflation in Patna .",<triplet> during a protest against inflation in Patna <subj> An RJD activist wears a garland and crown made of vegetables and shouts slogans along with others <obj> cause
"But the administration is n't putting any upper limit on how high the force could go after that, calculating that it would be a mistake to underestimate and an advantage to keep Saddam Hussein guessing. ",<triplet> calculating <subj> putting <obj> cause
"TAMIL NADU Toddy tappers held in districts January 22 , 2009 00:00 IST Revoke ban : Members of Tamil Nadu Nadar Peravai showing pots as a mark of protest in Virudhunagar on Wednesday .",<triplet> a mark of protest in Virudhunagar on Wednesday <subj> Members of Tamil Nadu Nadar Peravai showing pots <obj> cause
Violence broke out when DYFI members protested against a Youth Congress meeting being held at the junction .,<triplet> DYFI members protested <subj> Violence broke out <obj> cause
Violence broke out when DYFI members protested against a Youth Congress meeting being held at the junction .,<triplet> against a Youth Congress meeting being held at the junction <subj> DYFI members protested <obj> cause
"Vijayaramana Rao , G. Kamalakar and others bought three donkeys and placed dummy cylinders on them in protest against the petrol , diesel and LPG cylinder price hike .","<triplet> in protest against the petrol , diesel and LPG cylinder price hike <subj> Vijayaramana Rao , G. Kamalakar and others bought three donkeys and placed dummy cylinders on them <obj> cause"
"The youths had on December 20 launched a cycle rally from Pune under their "" Bharat Jodo "" ( Link India ) campaign to propagate the message of peace in Maharashtra , Chhattisgarh and Odisha , the states worst affected by Naxalism .","<triplet> to propagate the message of peace in Maharashtra , Chhattisgarh and Odisha , the states worst affected by Naxalism <subj> The youths had on December 20 launched a cycle rally from Pune under their "" Bharat Jodo "" ( Link India ) campaign <obj> cause"
"Although the government said the economy grew an estimated 2.5% in the third quarter, in line with expectations, analysts are increasingly predicting much more sluggish growth -- and therefore more corporate earnings disappointments -- for the fourth quarter.    ",<triplet> grew <subj> disappointments <obj> cause
"| Photo Credit : Photo : Arunangsu Roy Chowdhury People assembled at the spot to discuss alleged atrocities by ` Santi Sena ' Gumla ( Jharkhand ): Eight persons , including two with alleged criminal backgrounds , were killed and a dozen injured in a group clash at Kurkura village in Gumla district , the police said .",<triplet> to discuss alleged atrocities by ` Santi Sena ' <subj> People assembled at the spot <obj> cause
"| Photo Credit : Photo : Arunangsu Roy Chowdhury People assembled at the spot to discuss alleged atrocities by ` Santi Sena ' Gumla ( Jharkhand ): Eight persons , including two with alleged criminal backgrounds , were killed and a dozen injured in a group clash at Kurkura village in Gumla district , the police said .","<triplet> a group clash at Kurkura village in Gumla district <subj> Eight persons , including two with alleged criminal backgrounds , were killed and a dozen injured <obj> cause"
"The latest results include some unusual write-downs, which had an after-tax impact of $4.9 million. ",<triplet> write-downs <subj> results <obj> cause
"In Friday 's memorandum , the Health and Other Service Personnel Trade Union ( Hospersa ) accused the department of denying cancer patients treatment , '' causing some of them to move from being treatable to terminal '' .",<triplet> the department of denying cancer patients treatment <subj> some of them to move from being treatable to terminal <obj> cause
They vowed to keep demonstrating until Khanyile was released on bail .,<triplet> Khanyile was released on bail <subj> They vowed to keep demonstrating <obj> cause
( PICS AVAILABLE ON www.sapapics.co.za ) A crowd of supporters erupted as Jacob Zuma walked on to a stage outside the Pietermaritzburg High Court on Thursday to address them .,<triplet> Jacob Zuma walked on to a stage outside the Pietermaritzburg High Court on Thursday to address them <subj> A crowd of supporters erupted <obj> cause
They reacted angrily when mayor James Nxumalo was not available to accept their memorandum .,<triplet> mayor James Nxumalo was not available to accept their memorandum <subj> They reacted angrily <obj> cause
"Meanwhile , political activists continued their protest in several places in Tamil Nadu , particularly districts fed by the Mullaperiyar waters , to protest Kerala 's refusal to raise the storage level in the dam .","<triplet> to protest Kerala 's refusal to raise the storage level in the dam <subj> political activists continued their protest in several places in Tamil Nadu , particularly districts fed by the Mullaperiyar waters <obj> cause"
"Mining for trouble Sino Gold Mining , which only last week announced a joint venture to expand exploration near its White Mountain Mine in Jilin province , had to halt operations yesterday as protesting farmers blocked the main access road .","<triplet> protesting farmers blocked the main access road <subj> Sino Gold Mining , which only last week announced a joint venture to expand exploration near its White Mountain Mine in Jilin province , had to halt operations yesterday <obj> cause"
"Mining for trouble Sino Gold Mining , which only last week announced a joint venture to expand exploration near its White Mountain Mine in Jilin province , had to halt operations yesterday as protesting farmers blocked the main access road .","<triplet> to expand exploration near its White Mountain Mine in Jilin province <subj> Sino Gold Mining , which only last week announced a joint venture <obj> cause"
"Angry at the theatre owners ignoring the ‘ diktat ’ not to screen the movie that has raised the hackles of a plethora of Hindu organisations , volunteers of the outfit descended on City Gold Multiplex and Shiv theatre on Ashram Road , smashing glass panes at windows .",<triplet> the theatre owners ignoring the ‘ diktat ’ not to screen the movie that has raised the hackles of a plethora of Hindu organisations <subj> Angry <obj> cause
"Angry at the theatre owners ignoring the ‘ diktat ’ not to screen the movie that has raised the hackles of a plethora of Hindu organisations , volunteers of the outfit descended on City Gold Multiplex and Shiv theatre on Ashram Road , smashing glass panes at windows .",<triplet> the movie <subj> that has raised the hackles of a plethora of Hindu organisations <obj> cause
"Angry at the theatre owners ignoring the ‘ diktat ’ not to screen the movie that has raised the hackles of a plethora of Hindu organisations , volunteers of the outfit descended on City Gold Multiplex and Shiv theatre on Ashram Road , smashing glass panes at windows .","<triplet> Angry <subj> volunteers of the outfit descended on City Gold Multiplex and Shiv theatre on Ashram Road , smashing glass panes at windows <obj> cause"
"Nine persons have been arrested so far since the incident happened on Sunday night when the 21 - year-old Tanzanian student went through the ordeal in vigilante justice by an angry mob in a case of "" mistaken identity "" after a woman was mowed down by a car driven by a Sudanese here .",<triplet> the incident happened on Sunday night <subj> Nine persons have been arrested so far <obj> cause
"Nine persons have been arrested so far since the incident happened on Sunday night when the 21 - year-old Tanzanian student went through the ordeal in vigilante justice by an angry mob in a case of "" mistaken identity "" after a woman was mowed down by a car driven by a Sudanese here .",<triplet> the 21 - year-old Tanzanian student went through the ordeal <subj> the incident happened on Sunday night <obj> cause
"Nine persons have been arrested so far since the incident happened on Sunday night when the 21 - year-old Tanzanian student went through the ordeal in vigilante justice by an angry mob in a case of "" mistaken identity "" after a woman was mowed down by a car driven by a Sudanese here .",<triplet> vigilante justice by an angry mob <subj> the 21 - year-old Tanzanian student went through the ordeal <obj> cause
"Nine persons have been arrested so far since the incident happened on Sunday night when the 21 - year-old Tanzanian student went through the ordeal in vigilante justice by an angry mob in a case of "" mistaken identity "" after a woman was mowed down by a car driven by a Sudanese here .","<triplet> a case of "" mistaken identity "" <subj> vigilante justice by an angry mob <obj> cause"
"Nine persons have been arrested so far since the incident happened on Sunday night when the 21 - year-old Tanzanian student went through the ordeal in vigilante justice by an angry mob in a case of "" mistaken identity "" after a woman was mowed down by a car driven by a Sudanese here .","<triplet> a woman was mowed down by a car driven by a Sudanese here <subj> a case of "" mistaken identity "" <obj> cause"
"But the caste violence that wrecked the lives of over a thousand Dalits earlier this month has forever tainted the image of Dharmapuri district as a former Naxal stronghold that , even a decade ago , had no place for caste or class differences .",<triplet> the caste violence <subj> wrecked the lives of over a thousand Dalits earlier this month <obj> cause
The activists of Jaya Karnataka Sanghatane and Manava Hakkugala Horatagarara Parishat also staged separate protests at the Deputy Commissioner ’ s office demanding the State government hand over the probe to the Central Bureau of Investigation .,<triplet> demanding the State government hand over the probe to the Central Bureau of Investigation <subj> The activists of Jaya Karnataka Sanghatane and Manava Hakkugala Horatagarara Parishat also staged separate protests at the Deputy Commissioner ’ s office <obj> cause
"24th March 2016 05:23 AM THOOTHUKUDI : In recent days , particularly after the attack on Nadar Outfit leader , Subash Pannayar , police ‘ activism ’ in the form of torture has allegedly increased and the place that has been allegedly chosen for such torture is the shooting range on Vallanadu Hills .","<triplet> the attack on Nadar Outfit leader , Subash Pannayar <subj> police ‘ activism ’ in the form of torture has allegedly increased <obj> cause"
People invaded the land in Rus-ter-vaal in the previous weeks and the Emfuleni Municipality had obtained a court order to evict them .,<triplet> People invaded the land in Rus-ter-vaal in the previous weeks <subj> the Emfuleni Municipality had obtained a court order to evict them <obj> cause
The 30 students continued their hunger strike for the withdrawal of suspension of eight student doctors .,<triplet> the withdrawal of suspension of eight student doctors <subj> The 30 students continued their hunger strike <obj> cause
"Philip Morris Cos., New York, adopted a defense measure designed to make a hostile takeover prohibitively expensive.    ",<triplet> adopted <subj> make <obj> intend
On Tuesday we went to picket at the Western Cape Provincial Legislature after we had gone over a month without teachers .,<triplet> we had gone over a month without teachers <subj> On Tuesday we went to picket at the Western Cape Provincial Legislature <obj> cause
"— | Photo Credit : Photo : N. Bashkaran April 18 , 2009 00:00 IST Staff Reporter KRISHNAGIRI : Cadres of Communist Party of India ( Marxist ) staged a demonstration in front of the Revenue Divisional Office , Krishnagiri , on Friday condemning the attack on the party MLA by unidentified persons in Madurai on Wednesday night .","<triplet> condemning the attack on the party MLA by unidentified persons in Madurai on Wednesday night <subj> Cadres of Communist Party of India ( Marxist ) staged a demonstration in front of the Revenue Divisional Office , Krishnagiri , on Friday <obj> cause"
He said that Leader of the Opposition Oommen Chandy was worried about the arrest of Akhil Bharatiya Vidyarthi Parishad workers in connection with the killing immediately after the incident .,<triplet> the killing <subj> the arrest of Akhil Bharatiya Vidyarthi Parishad workers <obj> cause
""" We conducted the march to request the global leaders to re-design the policies so that earth could become a peaceful place to live with harmony , "" said Meeran Haider .",<triplet> to request the global leaders <subj> We conducted the march <obj> cause
""" We conducted the march to request the global leaders to re-design the policies so that earth could become a peaceful place to live with harmony , "" said Meeran Haider .",<triplet> to re-design the policies so that earth could become a peaceful place to live with harmony <subj> to request the global leaders <obj> cause
""" We conducted the march to request the global leaders to re-design the policies so that earth could become a peaceful place to live with harmony , "" said Meeran Haider .",<triplet> re-design the policies <subj> earth could become a peaceful place to live with harmony <obj> cause
"Hong Kong police on Thursday also charged 44 people linked to the protests with “ rioting ” , a crime that carries a maximum penalty of 10 years in prison .",<triplet> “ rioting ” <subj> Hong Kong police on Thursday also charged 44 people linked to the protests <obj> cause
"Hong Kong police on Thursday also charged 44 people linked to the protests with “ rioting ” , a crime that carries a maximum penalty of 10 years in prison .",<triplet> linked to the protests with “ rioting ” <subj> Hong Kong police on Thursday also charged 44 people <obj> cause
"The episode, a ""distributed denial-of-service"" attack, is a common type of cyberincident in which hackers saturate a system by sending a huge flood of requests, overwhelming the system and slowing or freezing operations.",<triplet> attack <subj> operations <obj> prevent
"19th December 2013 11:20 AM Cheque transactions worth more than ` 2,200 crore were hit as more than 1,400 bank branches remained closed as bank employees went on a day-long strike to protest against banking sector reforms and non-implementation of wage revision for more than a year .","<triplet> more than 1,400 bank branches remained closed <subj> Cheque transactions worth more than ` 2,200 crore were hit <obj> cause"
"19th December 2013 11:20 AM Cheque transactions worth more than ` 2,200 crore were hit as more than 1,400 bank branches remained closed as bank employees went on a day-long strike to protest against banking sector reforms and non-implementation of wage revision for more than a year .","<triplet> bank employees went on a day-long strike <subj> more than 1,400 bank branches remained closed <obj> cause"
"19th December 2013 11:20 AM Cheque transactions worth more than ` 2,200 crore were hit as more than 1,400 bank branches remained closed as bank employees went on a day-long strike to protest against banking sector reforms and non-implementation of wage revision for more than a year .",<triplet> to protest against banking sector reforms and non-implementation of wage revision for more than a year <subj> bank employees went on a day-long strike <obj> cause
"Milan are set to secure his replacement, so the Lille goalkeeper Mike Maignan underwent a medical with the 'Rossoneri' on Tuesday ahead of a move from the newly-crowned French champions.",<triplet> Milan <subj> medical <obj> enable
"Lawrence Insurance also sold 3.2 million of its shares for $7.125 each to its parent, Lawrence Group Inc. Lawrence Insurance, based in Albany, N.Y., plans to use the $22.5 million in proceeds to help finance the acquisition of United Republic.    ",<triplet> use <subj> help <obj> intend
Four students were injured when police fired rubber bullets during a protest on the campus of the University of the North West in Mafikeng on Monday .,<triplet> police fired rubber bullets during a protest on the campus of the University of the North West in Mafikeng on Monday <subj> Four students were injured <obj> cause
"On Tuesday , shops in Madukkarai area remained closed in protest against the damage to the idol .",<triplet> in protest against the damage to the idol <subj> shops in Madukkarai area remained closed <obj> cause
"Security measures tightened 12th September 2011 12:39 AM KOCHI : In the wake of the recent Delhi bomb blasts , security measures have been tightened in the city to prevent any untoward happening , said City Police Commissioner , M R Ajith Kumar .",<triplet> the recent Delhi bomb blasts <subj> security measures have been tightened in the city to prevent any untoward happening <obj> cause
"Security measures tightened 12th September 2011 12:39 AM KOCHI : In the wake of the recent Delhi bomb blasts , security measures have been tightened in the city to prevent any untoward happening , said City Police Commissioner , M R Ajith Kumar .",<triplet> to prevent any untoward happening <subj> security measures have been tightened in the city <obj> cause
Protests were held across Andhra Pradesh criticising police action on Naidu and his supporters .,<triplet> criticising police action on Naidu and his supporters <subj> Protests were held across Andhra Pradesh <obj> cause
"Meanwhile , the forest staffers under the banner of Odisha Non-Gazetted Forest Service Association ( ONGFSA ) are sitting on an indefinite strike demanding enhancement of pay scale of forest guards as per the Sixth Pay Commission , regularisation of contractual foresters and forest guards and post upgradation of forest guards , foresters and deputy rangers .","<triplet> demanding enhancement of pay scale of forest guards as per the Sixth Pay Commission , regularisation of contractual foresters and forest guards and post upgradation of forest guards , foresters and deputy rangers <subj> the forest staffers under the banner of Odisha Non-Gazetted Forest Service Association ( ONGFSA ) are sitting on an indefinite strike <obj> cause"
"Meanwhile , the forest staffers under the banner of Odisha Non-Gazetted Forest Service Association ( ONGFSA ) are sitting on an indefinite strike demanding enhancement of pay scale of forest guards as per the Sixth Pay Commission , regularisation of contractual foresters and forest guards and post upgradation of forest guards , foresters and deputy rangers .",<triplet> the Sixth Pay Commission <subj> demanding enhancement of pay scale of forest guards <obj> cause
"Even as both the public and the civic officials want the strike to end , the agitating sanitation workers have decided to intensify their agitation , with no response from the government .",<triplet> both the public and the civic officials want the strike to end <subj> the agitating sanitation workers have decided to intensify their agitation <obj> cause
"Accidents in small-scale gold-mining, known locally as ""galamsey"", are common in the West African nation and President Nana Akufo-Addo has vowed a crackdown to curb its environmental damage.",<triplet> crackdown <subj> damage <obj> prevent
"A group of conservationists has been camping at the pier for nearly two months , in protest at its proposed demolition .",<triplet> in protest at its proposed demolition <subj> A group of conservationists has been camping at the pier for nearly two months <obj> cause
KSRTC-operated Volvo Buses Keep Off City Roads 20th April 2014 10:15 AM Eighty per cent of KSRTC-operated Volvo buses kept off the roads on Saturday as part of a protest call by the CITU-affiliated Kerala State Road Transport Employees Association ( KSRTEA ) here .,<triplet> as part of a protest call by the CITU-affiliated Kerala State Road Transport Employees Association ( KSRTEA ) here <subj> Eighty per cent of KSRTC-operated Volvo buses kept off the roads on Saturday <obj> cause
"""As we regain our leadership level where we have been, and as we continue to put new products into the marketplace and need additional capacity, we will look at resuming our involvement with our plan,"" he said.    ",<triplet> continue <subj> look <obj> cause
"We recently moved our headquarters and research and development center to Abu Dhabi to benefit from its rapidly growing innovation hub, and with the new AWS Region, we are excited to see it thrive at an accelerated rate.""",<triplet> center <subj> innovation <obj> enable
"Describing the SA Democratic Teachers ' Union as `` counter-revolutionary '' , Mokganyetsi said protesters who displayed the panties in Pretoria on Wednesday had to be condemned .",<triplet> protesters who displayed the panties in Pretoria on Wednesday <subj> had to be condemned <obj> cause
28 Nov 2017 The governing body of the University of Hong Kong has said it will not let students stand in the way if it has to review the disciplinary code addressing violence at protests on campus .,<triplet> it has to review the disciplinary code addressing violence at protests on campus <subj> The governing body of the University of Hong Kong has said it will not let students stand in the way <obj> cause
Bush's chief objective in his meeting with Hussein was to pressthe king  to shut down Iraq's food and oil supply route from Aqabaon the Red Sea.,<triplet> meeting <subj> press <obj> intend
"Thackeray , however , said if the exam was not deferred care would be taken to ensure it is not affected by the strike .",<triplet> the exam was not deferred <subj> care would be taken to ensure it is not affected by the strike <obj> cause
"Thackeray , however , said if the exam was not deferred care would be taken to ensure it is not affected by the strike .",<triplet> to ensure it is not affected by the strike <subj> care would be taken <obj> cause
"12 held after group clashes in Surat - Indian Express Express News Service , Express News Service : Surat , Tue Sep 04 2012 , 06:45 hrs The police have arrested 12 people in connection with the clashes that broke out between the members of Patel and Bharwad communities in Punagam area of the city on Sunday .",<triplet> the clashes that broke out between the members of Patel and Bharwad communities in Punagam area of the city on Sunday <subj> The police have arrested 12 people <obj> cause
"That, he said, is why Unisys is overhauling its whole business: It needs to prepare for a world in which profit margins will be lower than computer companies have been used to.    ",<triplet> needs <subj> overhauling <obj> cause
"But Nithin would continue his hunger strike by not eating anything , he added .",<triplet> not eating anything <subj> Nithin would continue his hunger strike <obj> cause
"Around 4.30 pm , a 70 - member contingent of VHP and Bajrang Dal activists led by their leaders Yaman Singh and nearly 20 religious heads went in a procession towards the Raj Bhavan with an intention to submit a representation t o g o v e r n o r E S L Narasimhan .",<triplet> to submit a representation t o g o v e r n o r E S L Narasimhan <subj> a 70 - member contingent of VHP and Bajrang Dal activists led by their leaders Yaman Singh and nearly 20 religious heads went in a procession towards the Raj Bhavan <obj> cause
"This was to ensure that neither the police nor the media entered these villages , ” he said .",<triplet> to ensure that neither the police nor the media entered these villages <subj> This <obj> cause
"TAMIL NADU Anti-inflation protest DRAWING ATTENTION : MDMK general secretary Vaiko leading a demonstration against the State and Central Governments , protesting the increase in prices of essential commodities , near the Collectorate in Chennai on Tuesday .",<triplet> protesting the increase in prices of essential commodities <subj> MDMK general secretary Vaiko leading a demonstration against the State and Central Governments <obj> cause
"( PTI ) MATHURA : Two policemen , including a superintendent of police were killed and 12 others were injured as police tried to evict around 3,000 encroachers from a park in Mathura , Uttar Pradesh late on Thursday .","<triplet> police tried to evict around 3,000 encroachers from a park in Mathura , Uttar Pradesh late on Thursday <subj> Two policemen , including a superintendent of police were killed and 12 others were injured <obj> cause"
"Within seconds he had been thrown to the ground by the “ revolutionary masses ” , and thus he began a wretched phase in life , denounced and beaten at every turn .","<triplet> Within seconds he had been thrown to the ground by the “ revolutionary masses ” <subj> he began a wretched phase in life , denounced and beaten at every turn <obj> cause"
"PUBLISHED : Saturday , 03 February , 2018 , 3:02pm Mandarin , the language of independence 5 Apr 2018 After weeks of protests , anger and even death threats over a Mandarin language exam at Baptist University , campus seemed to have calmed down by the end of this week , when the school announced it was lifting the suspensions of two students , after the pair apologised to affected staff .","<triplet> a Mandarin language exam at Baptist University <subj> weeks of protests , anger and even death threats <obj> cause"
"PUBLISHED : Saturday , 03 February , 2018 , 3:02pm Mandarin , the language of independence 5 Apr 2018 After weeks of protests , anger and even death threats over a Mandarin language exam at Baptist University , campus seemed to have calmed down by the end of this week , when the school announced it was lifting the suspensions of two students , after the pair apologised to affected staff .",<triplet> the school announced it was lifting the suspensions of two students <subj> campus seemed to have calmed down by the end of this week <obj> cause
"PUBLISHED : Saturday , 03 February , 2018 , 3:02pm Mandarin , the language of independence 5 Apr 2018 After weeks of protests , anger and even death threats over a Mandarin language exam at Baptist University , campus seemed to have calmed down by the end of this week , when the school announced it was lifting the suspensions of two students , after the pair apologised to affected staff .",<triplet> the pair apologised to affected staff <subj> it was lifting the suspensions of two students <obj> cause
"Accusing the CPM of instigating the violence , she said the deaths were result of clashes between the Congress and the Marxists .",<triplet> Accusing the CPM of instigating the violence <subj> she said the deaths were result of clashes between the Congress and the Marxists <obj> cause
"Accusing the CPM of instigating the violence , she said the deaths were result of clashes between the Congress and the Marxists .",<triplet> were result of clashes between the Congress and the Marxists <subj> the deaths <obj> cause
"Slovenian prosecutor Drago Sketa angrily dismissed such a suggestion, saying it would interfere with the prosecutors' independence.",<triplet> suggestion <subj> independence <obj> prevent
"The protestors removed a portion of the railway track between Diphu and Doldoli stations today , halting train movement , they said .",<triplet> The protestors removed a portion of the railway track between Diphu and Doldoli stations today <subj> halting train movement <obj> cause
"Several EU countries have restricted the use of AstraZeneca's vaccine to older people, typically over 55 or 60.",<triplet> countries <subj> vaccine <obj> prevent
"Another 16 members of the Brazilian-led peacekeeping force deployed in Haiti are confirmed dead, U.N. Secretary-General Ban Ki-moon said Wednesday night -- three Jordanian police officers, one Argentinean and one Chadian police officer, and 11 Brazilian peacekeepers.",<triplet> deployed <subj> confirmed <obj> cause
"Another AR personnel was killed in Kohima on May 6 by the insurgent outfit , while four personnel of the para-military force were injured in an attack by the group at Kohima in April .",<triplet> the insurgent outfit <subj> Another AR personnel was killed in Kohima on May 6 <obj> cause
"Another AR personnel was killed in Kohima on May 6 by the insurgent outfit , while four personnel of the para-military force were injured in an attack by the group at Kohima in April .",<triplet> an attack by the group at Kohima in April <subj> four personnel of the para-military force were injured <obj> cause
"Another AR personnel was killed in Kohima on May 6 by the insurgent outfit , while four personnel of the para-military force were injured in an attack by the group at Kohima in April .",<triplet> the group <subj> an attack <obj> cause
"When the AIADMK leader arrived at her Poes Garden house , her party workers from the north Chennai unit believed to be supporters of MLA P K Sekar Babu ’ s camp raised slogans seeking to protect the party in north Chennai .",<triplet> protect the party in north Chennai <subj> her party workers from the north Chennai unit believed to be supporters of MLA P K Sekar Babu ’ s camp raised slogans <obj> cause
"`` A number of comrades have been arrested in Pietermaritzburg who are accused of having been involved directly or indirectly in the killing of comrades , including the murder of comrade Musawenkosi Mchunu .","<triplet> accused of having been involved directly or indirectly in the killing of comrades , including the murder of comrade Musawenkosi Mchunu <subj> A number of comrades have been arrested in Pietermaritzburg <obj> cause"
