context,triplets
PersonX achieves PersonY objective cause DID WHAT WAS EXPECTED,<triplet> PersonX achieves PersonY objective <subj> DID WHAT WAS EXPECTED <obj> cause
PersonX achieves PersonY objective cause HAD TO WORK TO ACHIEVE THE GOAL,<triplet> PersonX achieves PersonY objective <subj> HAD TO WORK TO ACHIEVE THE GOAL <obj> cause
PersonX achieves PersonY objective cause reach a goal,<triplet> PersonX achieves PersonY objective <subj> reach a goal <obj> cause
PersonX achieves PersonY objective cause gets rewarded,<triplet> PersonX achieves PersonY objective <subj> gets rewarded <obj> cause
PersonX achieves PersonY objective intend to succeed for their boss,<triplet> PersonX achieves PersonY objective <subj> to succeed for their boss <obj> intend
PersonX achieves PersonY objective intend show personY how,<triplet> PersonX achieves PersonY objective <subj> show personY how <obj> intend
PersonX achieves PersonY objective intend encourage them,<triplet> PersonX achieves PersonY objective <subj> encourage them <obj> intend
PersonX achieves PersonY objective intend to receive thanks,<triplet> PersonX achieves PersonY objective <subj> to receive thanks <obj> intend
PersonX achieves PersonY objective intend to get renown,<triplet> PersonX achieves PersonY objective <subj> to get renown <obj> intend
PersonX achieves  by means cause demands perfection,<triplet> PersonX achieves  by means <subj> demands perfection <obj> cause
PersonX achieves  by means cause gets stressed,<triplet> PersonX achieves  by means <subj> gets stressed <obj> cause
PersonX achieves  by means cause is recognized by others,<triplet> PersonX achieves  by means <subj> is recognized by others <obj> cause
PersonX achieves  by means cause becomes an authority,<triplet> PersonX achieves  by means <subj> becomes an authority <obj> cause
PersonX achieves  by means intend tried hard to come back,<triplet> PersonX achieves  by means <subj> tried hard to come back <obj> intend
PersonX achieves  by means intend to be in control,<triplet> PersonX achieves  by means <subj> to be in control <obj> intend
PersonX achieves  by means intend to show perserverance,<triplet> PersonX achieves  by means <subj> to show perserverance <obj> intend
PersonX achieves  by means intend to overcome,<triplet> PersonX achieves  by means <subj> to overcome <obj> intend
PersonX achieves  by means intend to celebrate,<triplet> PersonX achieves  by means <subj> to celebrate <obj> intend
PersonX achieves  by means intend to continue doing what they do to succeed,<triplet> PersonX achieves  by means <subj> to continue doing what they do to succeed <obj> intend
PersonX achieves  by means intend to be a winner,<triplet> PersonX achieves  by means <subj> to be a winner <obj> intend
PersonX achieves  by means intend to have great things,<triplet> PersonX achieves  by means <subj> to have great things <obj> intend
PersonX acts weird cause curious,<triplet> PersonX acts weird <subj> curious <obj> cause
PersonX acts weird cause eccentric,<triplet> PersonX acts weird <subj> eccentric <obj> cause
PersonX acts weird intend to get away from them,<triplet> PersonX acts weird <subj> to get away from them <obj> intend
PersonX acts weird intend to avoid making eye contact,<triplet> PersonX acts weird <subj> to avoid making eye contact <obj> intend
PersonX acts weird cause awful,<triplet> PersonX acts weird <subj> awful <obj> cause
PersonX acts weird cause creepy,<triplet> PersonX acts weird <subj> creepy <obj> cause
PersonX acts weird cause falls asleep,<triplet> PersonX acts weird <subj> falls asleep <obj> cause
PersonX acts weird cause gets tired,<triplet> PersonX acts weird <subj> gets tired <obj> cause
PersonX acts weird cause gets ignored by everyone,<triplet> PersonX acts weird <subj> gets ignored by everyone <obj> cause
PersonX acts weird cause winds up in a hospital,<triplet> PersonX acts weird <subj> winds up in a hospital <obj> cause
PersonX acts weird intend attention,<triplet> PersonX acts weird <subj> attention <obj> intend
PersonX acts weird intend to be wacky,<triplet> PersonX acts weird <subj> to be wacky <obj> intend
PersonX acts weird intend to find new things to do,<triplet> PersonX acts weird <subj> to find new things to do <obj> intend
PersonX acts weird intend to freak people out,<triplet> PersonX acts weird <subj> to freak people out <obj> intend
PersonX acts weird intend to leave,<triplet> PersonX acts weird <subj> to leave <obj> intend
PersonX acts weird intend run away,<triplet> PersonX acts weird <subj> run away <obj> intend
PersonX acts weird intend correct behavior,<triplet> PersonX acts weird <subj> correct behavior <obj> intend
PersonX acts weird intend tell a joke,<triplet> PersonX acts weird <subj> tell a joke <obj> intend
PersonX adapts  to conditions cause Appoint X as a leader,<triplet> PersonX adapts  to conditions <subj> Appoint X as a leader <obj> cause
PersonX adapts  to conditions cause Gain more success and profit along with the group,<triplet> PersonX adapts  to conditions <subj> Gain more success and profit along with the group <obj> cause
PersonX adapts  to conditions cause Gain respect from others,<triplet> PersonX adapts  to conditions <subj> Gain respect from others <obj> cause
PersonX adapts  to conditions cause Get things doen more effectively,<triplet> PersonX adapts  to conditions <subj> Get things doen more effectively <obj> cause
PersonX adapts  to conditions cause wants to be accepted,<triplet> PersonX adapts  to conditions <subj> wants to be accepted <obj> cause
PersonX adapts  to conditions cause wants to make things easier for herself,<triplet> PersonX adapts  to conditions <subj> wants to make things easier for herself <obj> cause
PersonX adapts  to conditions cause things go well,<triplet> PersonX adapts  to conditions <subj> things go well <obj> cause
PersonX adapts  to conditions cause he gets a lot done,<triplet> PersonX adapts  to conditions <subj> he gets a lot done <obj> cause
PersonX adapts  to conditions intend to learn new things,<triplet> PersonX adapts  to conditions <subj> to learn new things <obj> intend
"PersonX adapts  to conditions intend happy because the movie was good,","<triplet> PersonX adapts  to conditions <subj> happy because the movie was good, <obj> intend"
PersonX adapts  to conditions intend he is rules and contional is change,<triplet> PersonX adapts  to conditions <subj> he is rules and contional is change <obj> intend
PersonX adapts  to conditions intend learn more,<triplet> PersonX adapts  to conditions <subj> learn more <obj> intend
PersonX adapts  to conditions intend converse about topics to someone,<triplet> PersonX adapts  to conditions <subj> converse about topics to someone <obj> intend
PersonX addresses PersonY audience cause walks on stage,<triplet> PersonX addresses PersonY audience <subj> walks on stage <obj> cause
PersonX addresses PersonY audience cause waves to crowd,<triplet> PersonX addresses PersonY audience <subj> waves to crowd <obj> cause
PersonX addresses PersonY audience cause is hopeful for personY,<triplet> PersonX addresses PersonY audience <subj> is hopeful for personY <obj> cause
PersonX addresses PersonY audience cause PersonX gets up on stage,<triplet> PersonX addresses PersonY audience <subj> PersonX gets up on stage <obj> cause
PersonX addresses PersonY audience cause PersonX greets the crowd,<triplet> PersonX addresses PersonY audience <subj> PersonX greets the crowd <obj> cause
PersonX addresses PersonY audience cause introduces PersonY,<triplet> PersonX addresses PersonY audience <subj> introduces PersonY <obj> cause
PersonX addresses PersonY audience cause starts a chant,<triplet> PersonX addresses PersonY audience <subj> starts a chant <obj> cause
PersonX addresses PersonY audience intend to give speech,<triplet> PersonX addresses PersonY audience <subj> to give speech <obj> intend
PersonX addresses PersonY audience intend to direct attention,<triplet> PersonX addresses PersonY audience <subj> to direct attention <obj> intend
PersonX addresses PersonY audience intend to provide background,<triplet> PersonX addresses PersonY audience <subj> to provide background <obj> intend
PersonX addresses PersonY audience intend To make a speech,<triplet> PersonX addresses PersonY audience <subj> To make a speech <obj> intend
PersonX addresses PersonY audience intend To sign autograph,<triplet> PersonX addresses PersonY audience <subj> To sign autograph <obj> intend
PersonX adjusts spacing as well as minimizing cause careful,<triplet> PersonX adjusts spacing as well as minimizing <subj> careful <obj> cause
PersonX adjusts spacing as well as minimizing cause thing different,<triplet> PersonX adjusts spacing as well as minimizing <subj> thing different <obj> cause
PersonX adjusts spacing as well as minimizing cause ALLIGNMENT TO AREA,<triplet> PersonX adjusts spacing as well as minimizing <subj> ALLIGNMENT TO AREA <obj> cause
PersonX adjusts spacing as well as minimizing cause WOEKING TO ALL,<triplet> PersonX adjusts spacing as well as minimizing <subj> WOEKING TO ALL <obj> cause
PersonX adjusts spacing as well as minimizing intend to have a perfect document,<triplet> PersonX adjusts spacing as well as minimizing <subj> to have a perfect document <obj> intend
PersonX adjusts spacing as well as minimizing intend to make a plan,<triplet> PersonX adjusts spacing as well as minimizing <subj> to make a plan <obj> intend
PersonX adjusts spacing as well as minimizing intend to buy furniture,<triplet> PersonX adjusts spacing as well as minimizing <subj> to buy furniture <obj> intend
PersonX adjusts spacing as well as minimizing intend find more work to do,<triplet> PersonX adjusts spacing as well as minimizing <subj> find more work to do <obj> intend
PersonX adjusts spacing as well as minimizing intend make sure they are correct,<triplet> PersonX adjusts spacing as well as minimizing <subj> make sure they are correct <obj> intend
PersonX adopts PersonY attitude cause gets a compliment,<triplet> PersonX adopts PersonY attitude <subj> gets a compliment <obj> cause
PersonX adopts PersonY attitude cause gets thanked,<triplet> PersonX adopts PersonY attitude <subj> gets thanked <obj> cause
PersonX adopts PersonY attitude intend to support PersonX,<triplet> PersonX adopts PersonY attitude <subj> to support PersonX <obj> intend
PersonX adopts PersonY attitude intend to get away from PersonX,<triplet> PersonX adopts PersonY attitude <subj> to get away from PersonX <obj> intend
PersonX adopts PersonY attitude cause smiles,<triplet> PersonX adopts PersonY attitude <subj> smiles <obj> cause
PersonX adopts PersonY attitude cause gets a compliment,<triplet> PersonX adopts PersonY attitude <subj> gets a compliment <obj> cause
PersonX adopts PersonY attitude intend to act as the person,<triplet> PersonX adopts PersonY attitude <subj> to act as the person <obj> intend
PersonX adopts PersonY attitude intend change,<triplet> PersonX adopts PersonY attitude <subj> change <obj> intend
PersonX adopts PersonY attitude intend to show strength,<triplet> PersonX adopts PersonY attitude <subj> to show strength <obj> intend
PersonX adopts PersonY attitude intend to act like a man,<triplet> PersonX adopts PersonY attitude <subj> to act like a man <obj> intend
PersonX adopts PersonY attitude intend to feel better,<triplet> PersonX adopts PersonY attitude <subj> to feel better <obj> intend
PersonX adopts PersonY attitude intend to make a change,<triplet> PersonX adopts PersonY attitude <subj> to make a change <obj> intend
PersonX adopts PersonY attitude intend to work with PersonY,<triplet> PersonX adopts PersonY attitude <subj> to work with PersonY <obj> intend
PersonX adopts PersonY attitude intend to break away from PersonY,<triplet> PersonX adopts PersonY attitude <subj> to break away from PersonY <obj> intend
PersonX adopts PersonY attitude intend to mimic PersonY,<triplet> PersonX adopts PersonY attitude <subj> to mimic PersonY <obj> intend
PersonX adopts every  cause Commits to being responsible,<triplet> PersonX adopts every  <subj> Commits to being responsible <obj> cause
PersonX adopts every  cause Gains information,<triplet> PersonX adopts every  <subj> Gains information <obj> cause
PersonX adopts every  cause PersonX turns into a hoarder,<triplet> PersonX adopts every  <subj> PersonX turns into a hoarder <obj> cause
PersonX adopts every  cause Gets all options,<triplet> PersonX adopts every  <subj> Gets all options <obj> cause
PersonX adopts every  cause Must make right choice,<triplet> PersonX adopts every  <subj> Must make right choice <obj> cause
PersonX adopts every  intend the solution to work,<triplet> PersonX adopts every  <subj> the solution to work <obj> intend
PersonX adopts every  intend to be appreciated for their hard work,<triplet> PersonX adopts every  <subj> to be appreciated for their hard work <obj> intend
PersonX adopts every  intend to understand it,<triplet> PersonX adopts every  <subj> to understand it <obj> intend
PersonX adopts every  intend to use it well,<triplet> PersonX adopts every  <subj> to use it well <obj> intend
PersonX adopts every  intend proposal,<triplet> PersonX adopts every  <subj> proposal <obj> intend
PersonX adopts every  intend report,<triplet> PersonX adopts every  <subj> report <obj> intend
PersonX affects every  cause people react to PersonX,<triplet> PersonX affects every  <subj> people react to PersonX <obj> cause
PersonX affects every  cause people make decisions,<triplet> PersonX affects every  <subj> people make decisions <obj> cause
PersonX affects every  cause people think about PersonX,<triplet> PersonX affects every  <subj> people think about PersonX <obj> cause
PersonX affects every  cause people are affected by PersonX,<triplet> PersonX affects every  <subj> people are affected by PersonX <obj> cause
PersonX affects every  cause watches reactions,<triplet> PersonX affects every  <subj> watches reactions <obj> cause
PersonX affects every  cause adjusts strategy,<triplet> PersonX affects every  <subj> adjusts strategy <obj> cause
PersonX affects every  cause concentrates,<triplet> PersonX affects every  <subj> concentrates <obj> cause
PersonX affects every  cause makes decisions,<triplet> PersonX affects every  <subj> makes decisions <obj> cause
PersonX affects every  cause get out form that,<triplet> PersonX affects every  <subj> get out form that <obj> cause
PersonX affects every  cause learn from that,<triplet> PersonX affects every  <subj> learn from that <obj> cause
PersonX affects every  cause makes more decisions,<triplet> PersonX affects every  <subj> makes more decisions <obj> cause
PersonX affects every  cause includes others,<triplet> PersonX affects every  <subj> includes others <obj> cause
PersonX affects every  intend personal object,<triplet> PersonX affects every  <subj> personal object <obj> intend
PersonX affects every  intend to make reflection,<triplet> PersonX affects every  <subj> to make reflection <obj> intend
PersonX affects every  intend to get people think,<triplet> PersonX affects every  <subj> to get people think <obj> intend
PersonX affects every  intend to change the outcome,<triplet> PersonX affects every  <subj> to change the outcome <obj> intend
PersonX affects every  intend to see if they can get different results,<triplet> PersonX affects every  <subj> to see if they can get different results <obj> intend
