corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
cnc,id,0,0,cause_atomic_0_0,PersonX feels bad for PersonY cause cries,"[""<ARG0>PersonX feels bad for PersonY</ARG0> cause <ARG1>cries</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX makes another batch cause cleans up mess,"[""<ARG0>PersonX makes another batch</ARG0> cause <ARG1>cleans up mess</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX does  every day cause sweats,"[""<ARG0>PersonX does every day</ARG0> cause <ARG1>sweats</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX wears  to work cause a uniform,"[""<ARG0>PersonX wears to work</ARG0> cause <ARG1>a uniform</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX moves house cause Spends money on new house,"[""<ARG0>PersonX moves house</ARG0> cause <ARG1>Spends money on new house</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX offer PersonY a position cause Made more money,"[""<ARG0>PersonX offer PersonY a position</ARG0> cause <ARG1>Made more money</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX usually got  cause GOOD,"[""<ARG0>PersonX usually got </ARG0> cause <ARG1>GOOD</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX pulls PersonY over for speeding cause they start to stutter,"[""<ARG0>PersonX pulls PersonY over for speeding</ARG0> cause <ARG1>they start to stutter</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX asks to play cause thinks if they need to do anything else,"[""<ARG0>PersonX asks to play</ARG0> cause <ARG1>thinks if they need to do anything else</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX makes hay while the sun shines cause they excersize,"[""<ARG0>PersonX makes hay while the sun shines</ARG0> cause <ARG1>they excersize</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX ministers unto PersonY cause PersonX is touched by the lord,"[""<ARG0>PersonX ministers unto PersonY</ARG0> cause <ARG1>PersonX is touched by the lord</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX does well on the test cause gets a good grade,"[""<ARG0>PersonX does well on the test</ARG0> cause <ARG1>gets a good grade</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX buys an apple cause becomes hungry,"[""<ARG0>PersonX buys an apple</ARG0> cause <ARG1>becomes hungry</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX works hard but cause BREAKS HIS LEG,"[""<ARG0>PersonX works hard but</ARG0> cause <ARG1>BREAKS HIS LEG</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX marries PersonY daughter cause Daughter moves out,"[""<ARG0>PersonX marries PersonY daughter</ARG0> cause <ARG1>Daughter moves out</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX searches and searched cause finds something,"[""<ARG0>PersonX searches and searched</ARG0> cause <ARG1>finds something</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX makes PersonY escape cause commits a crime,"[""<ARG0>PersonX makes PersonY escape</ARG0> cause <ARG1>commits a crime</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX loses  of time cause worries about being late,"[""<ARG0>PersonX loses of time</ARG0> cause <ARG1>worries about being late</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX is nervous and excited cause avoids coffee for the whole day,"[""<ARG0>PersonX is nervous and excited</ARG0> cause <ARG1>avoids coffee for the whole day</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX decides to visit PersonY cause greet guest,"[""<ARG0>PersonX decides to visit PersonY</ARG0> cause <ARG1>greet guest</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX starts shopping cause Buys shorts,"[""<ARG0>PersonX starts shopping</ARG0> cause <ARG1>Buys shorts</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX works hard all day cause takes a shower,"[""<ARG0>PersonX works hard all day</ARG0> cause <ARG1>takes a shower</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX seeks another  cause does not find it,"[""<ARG0>PersonX seeks another </ARG0> cause <ARG1>does not find it</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX quits smoking for good cause talks better,"[""<ARG0>PersonX quits smoking for good</ARG0> cause <ARG1>talks better</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX left PersonY behind cause cries,"[""<ARG0>PersonX left PersonY behind</ARG0> cause <ARG1>cries</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX plays together cause plays with personx,"[""<ARG0>PersonX plays together</ARG0> cause <ARG1>plays with personx</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX gets free cause meets new people,"[""<ARG0>PersonX gets free</ARG0> cause <ARG1>meets new people</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX makes apple pie cause the smell is overwhelming,"[""<ARG0>PersonX makes apple pie</ARG0> cause <ARG1>the smell is overwhelming</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX surprises  with tickets cause smiles,"[""<ARG0>PersonX surprises with tickets</ARG0> cause <ARG1>smiles</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX presents PersonY appearance cause begin to sweat,"[""<ARG0>PersonX presents PersonY appearance</ARG0> cause <ARG1>begin to sweat</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX refuses PersonY cause frowns,"[""<ARG0>PersonX refuses PersonY</ARG0> cause <ARG1>frowns</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX is really thirsty cause frowns,"[""<ARG0>PersonX is really thirsty</ARG0> cause <ARG1>frowns</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX sets PersonY on fire cause PersonX gets arrested,"[""<ARG0>PersonX sets PersonY on fire</ARG0> cause <ARG1>PersonX gets arrested</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX rubs salt in the wound cause screams in pain,"[""<ARG0>PersonX rubs salt in the wound</ARG0> cause <ARG1>screams in pain</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX gives the reader PersonY  cause food,"[""<ARG0>PersonX gives the reader PersonY </ARG0> cause <ARG1>food</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX gives PersonY the ability cause becomes grateful,"[""<ARG0>PersonX gives PersonY the ability</ARG0> cause <ARG1>becomes grateful</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX asks PersonY to show cause person Y agrees,"[""<ARG0>PersonX asks PersonY to show</ARG0> cause <ARG1>person Y agrees</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX finds a wallet cause worries,"[""<ARG0>PersonX finds a wallet</ARG0> cause <ARG1>worries</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX keeps it between the ditches cause avoids sins,"[""<ARG0>PersonX keeps it between the ditches</ARG0> cause <ARG1>avoids sins</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX has to return home cause goes home,"[""<ARG0>PersonX has to return home</ARG0> cause <ARG1>goes home</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX projects PersonY image cause mimics,"[""<ARG0>PersonX projects PersonY image</ARG0> cause <ARG1>mimics</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX is a truck driver cause has career,"[""<ARG0>PersonX is a truck driver</ARG0> cause <ARG1>has career</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX surprises  with tickets cause GASPS,"[""<ARG0>PersonX surprises with tickets</ARG0> cause <ARG1>GASPS</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX watches anything cause Changes channel,"[""<ARG0>PersonX watches anything</ARG0> cause <ARG1>Changes channel</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX sets PersonY aside cause gets protested against,"[""<ARG0>PersonX sets PersonY aside</ARG0> cause <ARG1>gets protested against</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX is best friends for years cause has someone to help with school work,"[""<ARG0>PersonX is best friends for years</ARG0> cause <ARG1>has someone to help with school work</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX uses  as possible cause TO BE JOYFUL,"[""<ARG0>PersonX uses as possible</ARG0> cause <ARG1>TO BE JOYFUL</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX leaves the building cause goes down the stairs.,"[""<ARG0>PersonX leaves the building</ARG0> cause <ARG1>goes down the stairs.</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX starts to dance cause PersonX sprains an ankle,"[""<ARG0>PersonX starts to dance</ARG0> cause <ARG1>PersonX sprains an ankle</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX takes PersonY risk cause gets hurts,"[""<ARG0>PersonX takes PersonY risk</ARG0> cause <ARG1>gets hurts</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX leaves PersonY impression cause thinks highly of personx,"[""<ARG0>PersonX leaves PersonY impression</ARG0> cause <ARG1>thinks highly of personx</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX cares much cause heart races,"[""<ARG0>PersonX cares much</ARG0> cause <ARG1>heart races</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX boils the noodles cause has dirty dishes to clean,"[""<ARG0>PersonX boils the noodles</ARG0> cause <ARG1>has dirty dishes to clean</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX expresses PersonY views cause PersonX toes the party line,"[""<ARG0>PersonX expresses PersonY views</ARG0> cause <ARG1>PersonX toes the party line</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX works hard for years cause EARN MONEY,"[""<ARG0>PersonX works hard for years</ARG0> cause <ARG1>EARN MONEY</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX gets  from the vending machine cause develops new factory,"[""<ARG0>PersonX gets from the vending machine</ARG0> cause <ARG1>develops new factory</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX makes crafts cause gets some money,"[""<ARG0>PersonX makes crafts</ARG0> cause <ARG1>gets some money</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX carries this  into execution cause gets transfered,"[""<ARG0>PersonX carries this into execution</ARG0> cause <ARG1>gets transfered</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX quits smoking cigarettes cause PersonX breathes more easily,"[""<ARG0>PersonX quits smoking cigarettes</ARG0> cause <ARG1>PersonX breathes more easily</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX recently purchased cause gives up money,"[""<ARG0>PersonX recently purchased</ARG0> cause <ARG1>gives up money</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX sees the new movie cause realizes something,"[""<ARG0>PersonX sees the new movie</ARG0> cause <ARG1>realizes something</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX finds PersonY opening cause smiles,"[""<ARG0>PersonX finds PersonY opening</ARG0> cause <ARG1>smiles</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX wears  to school the next day cause Person X stands out for their clothes.,"[""<ARG0>PersonX wears to school the next day</ARG0> cause <ARG1>Person X stands out for their clothes.</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX spends  reading cause PersonX learns the subject material,"[""<ARG0>PersonX spends reading</ARG0> cause <ARG1>PersonX learns the subject material</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX takes PersonY advice cause PersonX avoids tragedy,"[""<ARG0>PersonX takes PersonY advice</ARG0> cause <ARG1>PersonX avoids tragedy</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX cuts PersonX cause bleeds,"[""<ARG0>PersonX cuts PersonX</ARG0> cause <ARG1>bleeds</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX answers the door cause shakes hand,"[""<ARG0>PersonX answers the door</ARG0> cause <ARG1>shakes hand</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX falls by the wayside cause loses opportunity,"[""<ARG0>PersonX falls by the wayside</ARG0> cause <ARG1>loses opportunity</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX declares  on japan cause peace,"[""<ARG0>PersonX declares on japan</ARG0> cause <ARG1>peace</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX takes  in the war cause They got water board,"[""<ARG0>PersonX takes in the war</ARG0> cause <ARG1>They got water board</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX decides to race cause hear starts to race,"[""<ARG0>PersonX decides to race</ARG0> cause <ARG1>hear starts to race</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX receives a promotion cause gets a new office,"[""<ARG0>PersonX receives a promotion</ARG0> cause <ARG1>gets a new office</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX talks to PersonY today cause listens,"[""<ARG0>PersonX talks to PersonY today</ARG0> cause <ARG1>listens</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX walks  by side cause foot is stepped on,"[""<ARG0>PersonX walks by side</ARG0> cause <ARG1>foot is stepped on</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX is waiting for the bus cause Is late for work,"[""<ARG0>PersonX is waiting for the bus</ARG0> cause <ARG1>Is late for work</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX plays the trumpet cause gets winded,"[""<ARG0>PersonX plays the trumpet</ARG0> cause <ARG1>gets winded</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX runs off at the mouth cause They retaliate,"[""<ARG0>PersonX runs off at the mouth</ARG0> cause <ARG1>They retaliate</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX wants to be a cheerleader cause practice every day.,"[""<ARG0>PersonX wants to be a cheerleader</ARG0> cause <ARG1>practice every day.</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX takes PersonY opportunity cause looked down on,"[""<ARG0>PersonX takes PersonY opportunity</ARG0> cause <ARG1>looked down on</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX predicts  in patients cause is reading diagnosis reports of patients,"[""<ARG0>PersonX predicts in patients</ARG0> cause <ARG1>is reading diagnosis reports of patients</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX asks if PersonY was okay cause thanks PersonX,"[""<ARG0>PersonX asks if PersonY was okay</ARG0> cause <ARG1>thanks PersonX</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX wastes PersonY time cause Stop talking to Person X,"[""<ARG0>PersonX wastes PersonY time</ARG0> cause <ARG1>Stop talking to Person X</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX tells PersonY to send cause receives response,"[""<ARG0>PersonX tells PersonY to send</ARG0> cause <ARG1>receives response</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX makes PersonY sad cause Cries,"[""<ARG0>PersonX makes PersonY sad</ARG0> cause <ARG1>Cries</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX makes PersonY visit cause to capture of the team,"[""<ARG0>PersonX makes PersonY visit</ARG0> cause <ARG1>to capture of the team</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX uses the  to refer cause makes sense,"[""<ARG0>PersonX uses the to refer</ARG0> cause <ARG1>makes sense</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX redeems oneself cause changes habits,"[""<ARG0>PersonX redeems oneself</ARG0> cause <ARG1>changes habits</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX starts a club cause organizes meetings,"[""<ARG0>PersonX starts a club</ARG0> cause <ARG1>organizes meetings</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX works hard but cause PersonX does not get promoted.,"[""<ARG0>PersonX works hard but</ARG0> cause <ARG1>PersonX does not get promoted.</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX applies for a loan cause has a debt to pay in the future,"[""<ARG0>PersonX applies for a loan</ARG0> cause <ARG1>has a debt to pay in the future</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX wants to be a pilot cause takes flying lessons,"[""<ARG0>PersonX wants to be a pilot</ARG0> cause <ARG1>takes flying lessons</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX gives PersonY the ability cause has a shared ability,"[""<ARG0>PersonX gives PersonY the ability</ARG0> cause <ARG1>has a shared ability</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX hears a snap cause they see what it is,"[""<ARG0>PersonX hears a snap</ARG0> cause <ARG1>they see what it is</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX employs every  cause got job,"[""<ARG0>PersonX employs every </ARG0> cause <ARG1>got job</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX picks PersonY up at the airport cause gets thanked,"[""<ARG0>PersonX picks PersonY up at the airport</ARG0> cause <ARG1>gets thanked</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX teaches or practice  cause gets into heaven,"[""<ARG0>PersonX teaches or practice </ARG0> cause <ARG1>gets into heaven</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX plays PersonY instrument cause gains a skill,"[""<ARG0>PersonX plays PersonY instrument</ARG0> cause <ARG1>gains a skill</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX has two kids cause Mind thinks about kids often,"[""<ARG0>PersonX has two kids</ARG0> cause <ARG1>Mind thinks about kids often</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX feels relaxed cause falls asleep,"[""<ARG0>PersonX feels relaxed</ARG0> cause <ARG1>falls asleep</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX lives in PersonY environment cause less personal space,"[""<ARG0>PersonX lives in PersonY environment</ARG0> cause <ARG1>less personal space</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX moves away from PersonY cause they become lonely,"[""<ARG0>PersonX moves away from PersonY</ARG0> cause <ARG1>they become lonely</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX asks  if PersonY could have one cause no effect,"[""<ARG0>PersonX asks if PersonY could have one</ARG0> cause <ARG1>no effect</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX is a soccer player cause puts a lot of effort in being a soccer player,"[""<ARG0>PersonX is a soccer player</ARG0> cause <ARG1>puts a lot of effort in being a soccer player</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX sets everything up cause takes ownership,"[""<ARG0>PersonX sets everything up</ARG0> cause <ARG1>takes ownership</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX gives the reader some  cause they oposed,"[""<ARG0>PersonX gives the reader some </ARG0> cause <ARG1>they oposed</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX cuts it fine cause washes the knife,"[""<ARG0>PersonX cuts it fine</ARG0> cause <ARG1>washes the knife</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX never received  cause cries,"[""<ARG0>PersonX never received </ARG0> cause <ARG1>cries</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX plays a  in regulating cause have to abide by the regulation,"[""<ARG0>PersonX plays a in regulating</ARG0> cause <ARG1>have to abide by the regulation</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX makes out like a bandit cause congratlates himself,"[""<ARG0>PersonX makes out like a bandit</ARG0> cause <ARG1>congratlates himself</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX makes a budget cause avoids overspending,"[""<ARG0>PersonX makes a budget</ARG0> cause <ARG1>avoids overspending</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX wakes PersonY cause becomes grouchy,"[""<ARG0>PersonX wakes PersonY</ARG0> cause <ARG1>becomes grouchy</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX gives everyone  cause accepts gift,"[""<ARG0>PersonX gives everyone </ARG0> cause <ARG1>accepts gift</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX plays hard cause sad,"[""<ARG0>PersonX plays hard</ARG0> cause <ARG1>sad</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX grows big and strong cause increased capability,"[""<ARG0>PersonX grows big and strong</ARG0> cause <ARG1>increased capability</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX wraps  around waist cause smiles,"[""<ARG0>PersonX wraps around waist</ARG0> cause <ARG1>smiles</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX has a drinking problem cause affect the family,"[""<ARG0>PersonX has a drinking problem</ARG0> cause <ARG1>affect the family</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX misses something cause Looks for something,"[""<ARG0>PersonX misses something</ARG0> cause <ARG1>Looks for something</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX asks PersonY to say cause Instinctively avoids,"[""<ARG0>PersonX asks PersonY to say</ARG0> cause <ARG1>Instinctively avoids</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX wraps around PersonY cause commits a crime and gets arrested,"[""<ARG0>PersonX wraps around PersonY</ARG0> cause <ARG1>commits a crime and gets arrested</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX makes a cake cause waits,"[""<ARG0>PersonX makes a cake</ARG0> cause <ARG1>waits</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX kills  for food cause gets dirty,"[""<ARG0>PersonX kills for food</ARG0> cause <ARG1>gets dirty</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX hits a ball cause HAND ROTATE,"[""<ARG0>PersonX hits a ball</ARG0> cause <ARG1>HAND ROTATE</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX has  every day cause he gets glasses,"[""<ARG0>PersonX has every day</ARG0> cause <ARG1>he gets glasses</ARG1>.""]",0
