corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
GPT3,train777,778,0,prevent_GPT_0_0778,The United Nations has imposed an arms embargo on Syria in an effort to prevent the government from committing human rights abuses.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Syria in an effort to prevent the government from committing human rights <ARG1>abuses</ARG1>.""]",1
GPT3,train111,112,0,enable_GPT_0_0112,The United Kingdom has announced a new immigration policy that will make it easier for skilled workers from outside the European Union to work in the country.,"[""The United Kingdom has announced a new immigration <ARG0>policy</ARG0> that will make it <ARG1>easier</ARG1> for skilled workers from outside the European Union to work in the country.""]",1
GPT3,train1242,1243,0,intend_GPT_0_01243,The government passed a law to increase taxes on the wealthy in an effort to reduce income inequality.,"[""The government <ARG0>passed</ARG0> a law to increase taxes on the wealthy in an effort to <ARG1>reduce</ARG1> income inequality.""]",1
GPT3,train1341,1342,0,intend_GPT_0_01342,"The government passed a law to increase funding for public transportation, in an effort to reduce traffic congestion and air pollution.","[""The government passed a law to <ARG0>increase</ARG0> funding for public transportation, in an effort to <ARG1>reduce</ARG1> traffic congestion and air pollution.""]",1
GPT3,train689,690,0,prevent_GPT_0_0690,The government has implemented a series of measures to prevent the spread of hate speech.,"[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the spread of <ARG1>hate</ARG1> speech.""]",1
GPT3,train344,345,0,enable_GPT_0_0345,The European Union has implemented a new program to provide free job training for unemployed individuals.,"[""The European Union has implemented a new <ARG0>program</ARG0> to provide free job <ARG1>training</ARG1> for unemployed individuals.""]",1
GPT3,train331,332,0,enable_GPT_0_0332,The United Nations has created a new fund to help countries affected by natural disasters access relief and recovery resources.,"[""The United Nations has created a new <ARG0>fund</ARG0> to help countries affected by natural disasters <ARG1>access</ARG1> relief and recovery resources.""]",1
GPT3,train1381,1382,0,intend_GPT_0_01382,"The government is introducing a new law to protect workers' rights, in an effort to ensure fair wages and safe working conditions.","[""The government is <ARG0>introducing</ARG0> a new law to protect workers rights, in an effort to <ARG1>ensure</ARG1> fair wages and safe working conditions.""]",1
GPT3,train799,800,0,prevent_GPT_0_0800,"The government has taken steps to prevent the use of human trafficking, including introducing new laws to regulate the movement of people across borders.","[""The government has taken steps to prevent the use of human <ARG1>Trafficking</ARG1>, including introducing new <ARG0>laws</ARG0> to regulate the movement of people across borders.""]",1
GPT3,train549,550,0,prevent_GPT_0_0550,The United Nations has imposed a no-fly zone over Syria in an effort to prevent further violence against civilians.,"[""The United Nations has imposed a <ARG0>No-fly</ARG0> zone over Syria in an effort to prevent further <ARG1>Violence</ARG1> against civilians.""]",1
GPT3,train1535,1536,0,intend_GPT_0_01536,",The government has implemented a series of reforms to protect the rights of workers and promote labor rights.","["",The government has implemented a series of reforms to <ARG0>protect</ARG0> the rights of workers and <ARG1>promote</ARG1> labor rights.""]",1
GPT3,train422,423,0,enable_GPT_0_0423,The United Nations has declared a new resolution to end the use of nuclear weapons.,"[""The United Nations has declared a new <ARG0>resolution</ARG0> to <ARG1>end</ARG1> the use of nuclear weapons.""]",1
GPT3,train1240,1241,0,intend_GPT_0_01241,The government passed a law to protect the rights of victims of discrimination in insurance and ensure their access to services.,"[""The government <ARG0>passed</ARG0> a law to protect the rights of victims of discrimination in insurance and <ARG1>ensure</ARG1> their access to services.""]",1
NEWS,train130,131,0,0_our_data_0_0131,"In addition, CMS reported third-quarter net of $68.2 million, or 83 cents a share, up from $66.8 million, or 81 cents a share, a year ago. ",[],0
GPT3,train982,983,0,prevent_GPT_0_0983,The United Nations has imposed an arms embargo on Libya in an effort to prevent the country from destabilizing the region.,"[""The United Nations has imposed an arms <ARG0>embargo</ARG0> on Libya in an effort to prevent the country from <ARG1>destabilizing</ARG1> the region.""]",1
NEWS,train102,103,0,cause_our_data_0_0103,"It will have 11.8 million shares outstanding after the offering, with Healthdyne owning about 65% of the total. ","[""It will have 11.8 million shares outstanding after the <ARG0>offering</ARG0>, with Healthdyne <ARG1>owning</ARG1> about 65% of the total.""]",1
NEWS,train169,170,0,cause_our_data_0_0170,N.V. DSM said net income in the third quarter jumped 63% as the company had substantially lower extraordinary charges to account for a restructuring program.,"[""N.V. DSM said net income in the third quarter <ARG1>jumped</ARG1> 63% as the company had substantially lower extraordinary <ARG0>charges</ARG0> to account for a restructuring program.""]",1
GPT3,train688,689,0,prevent_GPT_0_0689,The government has implemented a series of measures to prevent the illegal sale of firearms.,"[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the illegal <ARG1>sale</ARG1> of firearms.""]",1
GPT3,train975,976,0,prevent_GPT_0_0976,"The government has implemented a series of measures to prevent the exploitation of natural resources, including increased monitoring of environmental practices and increased penalties for companies that violate environmental regulations.","[""The government has implemented a series of measures to prevent the exploitation of natural <ARG1>Resources</ARG1>, including increased <ARG0>Monitoring</ARG0> of environmental practices and increased penalties for companies that violate environmental regulations.""]",1
GPT3,train984,985,0,prevent_GPT_0_0985,"The government has implemented a series of measures to prevent the spread of misinformation, including increased fact-checking and increased regulation of online content.","[""The government has implemented a series of measures to prevent the spread of <ARG1>Misinformation</ARG1>, including increased <ARG0>Fact-checking</ARG0> and increased regulation of online content.""]",1
GPT3,train1471,1472,0,intend_GPT_0_01472,The government implemented a new policy to promote job training and education.,"[""The government <ARG0>implemented</ARG0> a new policy to <ARG1>promote</ARG1> job training and education.""]",1
GPT3,train249,250,0,enable_GPT_0_0250,The government has also committed to investing in infrastructure projects to create jobs and stimulate economic growth.,"[""The government has also committed to <ARG0>investing</ARG0> in infrastructure projects to <ARG1>create</ARG1> jobs and stimulate economic growth.""]",1
GPT3,train708,709,0,prevent_GPT_0_0709,The government has implemented a series of laws to prevent the exploitation of natural resources.,"[""The government has implemented a series of <ARG0>laws</ARG0> to prevent the <ARG1>exploitation</ARG1> of natural resources.""]",1
GPT3,train348,349,0,enable_GPT_0_0349,The United Nations has adopted a resolution calling for an end to the use of nuclear weapons in any form.,"[""The United Nations has adopted a <ARG0>resolution</ARG0> calling for an <ARG1>end</ARG1> to the use of nuclear weapons in any form.""]",1
GPT3,train1032,1033,0,intend_GPT_0_01033,"The government has passed a law to increase the availability of healthcare services, in an effort to improve public health.","[""The government has <ARG0>passed</ARG0> a law to increase the availability of healthcare services, in an effort to <ARG1>improve</ARG1> public health.""]",1
GPT3,train803,804,0,prevent_GPT_0_0804,"The government has taken steps to prevent the use of tax evasion, including introducing new laws to regulate the payment of taxes.","[""The government has taken steps to prevent the use of tax <ARG1>Evasion</ARG1>, including introducing new laws to <ARG0>regulate</ARG0> the payment of taxes.""]",1
GPT3,train793,794,0,prevent_GPT_0_0794,The United States has imposed economic sanctions on Venezuela in an effort to prevent the country from destabilizing the region.,"[""The United States has imposed <ARG0>Economic sanctions</ARG0> on Venezuela in an effort to prevent the country from <ARG1>destabilizing</ARG1> the region.""]",1
GPT3,train669,670,0,prevent_GPT_0_0670,The United Nations has imposed an arms embargo on North Korea in an effort to prevent further violence and human rights abuses.,"[""The United Nations has imposed an arms <ARG0>embargo</ARG0> on North Korea in an effort to prevent further <ARG1>violence</ARG1> and human rights abuses.""]",1
GPT3,train1182,1183,0,intend_GPT_0_01183,The government passed a law to increase the availability of public transportation in order to reduce traffic congestion and improve air quality.,"[""The government <ARG0>passed</ARG0> a law to increase the availability of public transportation in order to reduce traffic congestion and <ARG1>improve</ARG1> air quality.""]",1
GPT3,train1279,1280,0,intend_GPT_0_01280,The government passed a law to protect the rights of refugees and ensure access to basic services.,"[""The government <ARG0>passed</ARG0> a law to <ARG1>protect</ARG1> the rights of refugees and ensure access to basic services.""]",1
GPT3,train1552,1553,0,intend_GPT_0_01553,",The government passed a law to increase funding for housing assistance, in an effort to reduce homelessness.","["",The government <ARG0>passed</ARG0> a law to increase funding for housing assistance, in an effort to <ARG1>reduce</ARG1> homelessness.""]",1
NEWS,train175,176,0,cause_our_data_0_0176,"Net income includes an extraordinary gain of about $100,000 from the reversal of bad debt and interest income. ","[""Net income includes an extraordinary <ARG1>gain</ARG1> of about $100,000 from the <ARG0>reversal</ARG0> of bad debt and interest income.""]",1
AFPNEWS,train51,52,0,enable_our_data_0_052,"""Once again we have turned to our friends in Portugal to help both UEFA and the Champions League and I am, as always, very grateful to the FPF and the Portuguese government for agreeing to stage the match at such short notice,"" said UEFA president Aleksander Ceferin.","[""Once again we have turned to our friends in <ARG0>Portugal</ARG0> to <SIG0>help</SIG0> both UEFA and the Champions League and I am, as always, very grateful to the FPF and the Portuguese government for agreeing to <ARG1>stage</ARG1> the match at such short notice, said UEFA president Aleksander Ceferin.""]",1
GPT3,train150,151,0,enable_GPT_0_0151,The United Nations has adopted a resolution to strengthen the global response to the COVID-19 pandemic.,"[""The United Nations has adopted a <ARG0>resolution</ARG0> to <ARG1>strengthen</ARG1> the global response to the COVID-19 pandemic.""]",1
NEWS,train33,34,0,0_our_data_0_034,"U.S. andKuwaiti officials say there are reports that large numbers ofcivilians from Kuwait City are being rounded up and held byIraqi troops, apparently either for use as human shields orfor use later in bargaining once the war is over.   ",[],0
GPT3,train106,107,0,enable_GPT_0_0107,The Canadian government has announced a new strategy to improve access to education and training.,"[""The Canadian government has <ARG0>announced </ARG0>a new strategy to <ARG1>improve</ARG1> access to education and training.""]",1
GPT3,train174,175,0,enable_GPT_0_0175,The government has also announced that it will be investing in new economic policies to promote economic growth and reduce poverty.,"[""The government has also announced that it will be <ARG0>investing</ARG0> in new economic policies to <ARG1>promote</ARG1> economic growth and reduce poverty.""]",1
NEWS,train331,332,0,cause_our_data_0_0332,"Alabama issued a warning to drivers Thursday night, urging them to stay off icy roads as driving conditions were "" becoming dangerous "" with numerous accidents reported.","[""Alabama issued a warning to drivers Thursday night, <ARG1>urging</ARG1> them to stay off icy roads as driving conditions were  <ARG0>becoming</ARG0> dangerous  with numerous accidents reported.""]",1
GPT3,train1327,1328,0,intend_GPT_0_01328,The government passed a law to increase the number of public parks and green spaces in an effort to improve air quality.,"[""The government <ARG0>passed</ARG0> a law to increase the number of public parks and green spaces in an effort to <ARG1>improve</ARG1> air quality.""]",1
AFPNEWS,train123,124,0,prevent_our_data_0_0124,"Several EU countries have restricted the use of AstraZeneca's vaccine to older people, typically over 55 or 60.","[""Several EU <ARG0>countries</ARG0> have <SIG0>restrict</SIG0>ed the use of AstraZenecas <ARG1>vaccine</ARG1> to older people, typically over 55 or 60.""]",1
GPT3,train745,746,0,prevent_GPT_0_0746,The United States and its allies have imposed economic sanctions on Russia in an effort to prevent the country from interfering in other countries' affairs.,"[""The United States and its allies have imposed economic <ARG0>Sanctions</ARG0> on Russia in an effort to prevent the country from <ARG1>Interfering</ARG1> in other countries affairs.""]",1
GPT3,train1190,1191,0,intend_GPT_0_01191,"The government has implemented a new policy to provide tax credits to businesses that hire new employees, in an effort to reduce unemployment.","[""The government has <ARG0>implemented</ARG0> a new policy to provide tax credits to businesses that hire new employees, in an effort to <ARG1>reduce</ARG1> unemployment.""]",1
GPT3,train40,41,0,enable_GPT_0_041,The European Union has passed a new law to reduce carbon emissions by 40% by,"[""The European Union has passed a new <ARG0>law</ARG0> to <ARG1>reduce</ARG1> carbon emissions by 40% by""]",1
GPT3,train49,50,0,enable_GPT_0_050,The United Nations has also passed a resolution condemning the use of chemical weapons in Syria.,"[""The United Nations has also passed a <ARG0>resolution</ARG0> <ARG1>condemning</ARG1> the use of chemical weapons in Syria.""]",1
AFPNEWS,train168,169,0,prevent_our_data_0_0169,Authoritarian China regards democratic and self-ruled Taiwan as its own territory and works to keep the island from becoming diplomatically isolated.,"[""Authoritarian China regards democratic and self-ruled Taiwan as its own territory and <ARG0>works</ARG0> to <SIG0>keep</SIG0> the island from <ARG1>becoming</ARG1> diplomatically isolated.""]",1
GPT3,train658,659,0,prevent_GPT_0_0659,The United States has imposed sanctions on Iran in an effort to prevent the government from further developing nuclear weapons.,"[""The United States has imposed <ARG0>Sanctions</ARG0> on Iran in an effort to prevent the government from further <ARG1>developing</ARG1> nuclear weapons.""]",1
NEWS,train47,48,0,intend_our_data_0_048,"General Motors Corp. wants to buy as much as 15% of Jaguar PLC, marking its first salvo in a possible full-scale battle against Ford Motor Co. for control of the British car maker.    ","[""General Motors Corp. wants to <ARG0>buy</ARG0> as much as 15% of Jaguar PLC, marking its first salvo in a possible full-scale battle against Ford Motor Co. for <ARG1>control</ARG1> of the British car maker.""]",1
GPT3,train998,999,0,prevent_GPT_0_0999,The United Nations has imposed an arms embargo on Yemen in an effort to prevent the government from using weapons against its own citizens.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Yemen in an effort to prevent the government from <ARG1>using</ARG1> weapons against its own citizens.""]",1
NEWS,train33,34,0,intend_our_data_0_034,"Lawrence Insurance also sold 3.2 million of its shares for $7.125 each to its parent, Lawrence Group Inc. Lawrence Insurance, based in Albany, N.Y., plans to use the $22.5 million in proceeds to help finance the acquisition of United Republic.    ","[""Lawrence Insurance also sold 3.2 million of its shares for $7.125 each to its parent, Lawrence Group Inc. Lawrence Insurance, based in Albany, N.Y., plans to <ARG0>use</ARG0> the $22.5 million in proceeds to <ARG1>help</ARG1> finance the acquisition of United Republic.""]",1
GPT3,train488,489,0,prevent_GPT_0_0489,The government has implemented a series of laws to protect citizens from discrimination.,"[""The government has implemented a series of <ARG0>Laws</ARG0> to protect citizens from <ARG1>Discrimination</ARG1>.""]",1
GPT3,train1131,1132,0,intend_GPT_0_01132,"The government has passed a new law to increase the availability of affordable healthcare, in an effort to reduce the number of uninsured citizens.","[""The government has <ARG0>passed</ARG0> a new law to increase the availability of affordable healthcare, in an effort to <ARG1>reduce</ARG1> the number of uninsured citizens.""]",1
NEWS,train37,38,0,0_our_data_0_038,"Unisys said that should help it save $500 million a year in costs, again at the high end of the previously reported range of $400 million to $500 million.    ",[],0
GPT3,train70,71,0,enable_GPT_0_071,"The White House revealed yesterday that the deposed Kuwaiti government had formally requested the U.S. to enforce the full trade embargo imposed by the United Nations on Iraq, allowing the U.S. and other countries to start blocking ships carrying Iraqi goods immediately.","[""The White House revealed yesterday that the deposed Kuwaiti government had formally <ARG0>requested</ARG0> the U.S. to enforce the full trade embargo imposed by the United Nations on Iraq, allowing the U.S. and other countries to start <ARG1>blocking</ARG1> ships carrying Iraqi goods immediately.""]",1
NEWS,train36,37,0,intend_our_data_0_037,Hudson's Bay Co. announced terms of a previously proposed rights issue that is expected to raise about 396 million Canadian dollars (US$337 million) net of expenses.,"[""Hudsons Bay Co. <ARG1>announced</ARG1> terms of a previously proposed rights issue that is expected to <ARG0>raise</ARG0> about 396 million Canadian dollars (US$337 million) net of expenses.""]",1
GPT3,train700,701,0,prevent_GPT_0_0701,The United Nations has imposed an arms embargo on Syria in an effort to prevent further violence and human rights abuses.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Syria in an effort to prevent further <ARG1>Violence</ARG1> and human rights abuses.""]",1
GPT3,train1561,1562,0,intend_GPT_0_01562," ,The government of China has implemented a new tax system to reduce inequality and promote economic growth.","["",The government of China has implemented a new <ARG0>tax</ARG0> system to <ARG1>reduce</ARG1> inequality and promote economic growth.""]",1
GPT3,train1334,1335,0,intend_GPT_0_01335,"The government has introduced a new program to provide free education to all children, in an effort to reduce inequality and promote social mobility.","[""The government has <ARG0>introduced</ARG0> a new program to provide free education to all children, in an effort to reduce inequality and <ARG1>promote</ARG1> social mobility.""]",1
GPT3,train1560,1561,0,intend_GPT_0_01561,",The government passed a law to increase funding for job training programs, in an effort to reduce unemployment.","["",The government <ARG0>passed</ARG0> a law to increase funding for job training programs, in an effort to <ARG1>reduce</ARG1> unemployment.""]",1
GPT3,train1086,1087,0,intend_GPT_0_01087,The government launched a new initiative to promote gender equality.,"[""The government <ARG0>launched</ARG0> a new initiative to <ARG1>promote</ARG1> gender equality.""]",1
GPT3,train1522,1523,0,intend_GPT_0_01523,",The government has implemented a series of reforms to promote religious freedom and reduce discrimination.","["",The government has implemented a series of reforms to <ARG0>promote</ARG0> <ARG1>religious</ARG1> freedom and reduce discrimination.""]",1
AFPNEWS,train39,40,0,enable_our_data_0_040,The Supreme Court statement was issued as Prime Minister Pedro Sanchez's government was gearing up to grant a pardon to the separatists as a way of advancing talks over the Catalan separatist crisis.,"[""The Supreme Court statement was issued as Prime Minister Pedro Sanchezs <ARG0>government</ARG0> was gearing up to <SIG0>grant</SIG0> a pardon to the separatists as a way of advancing <ARG1>talks</ARG1> over the Catalan separatist crisis.""]",1
NEWS,train144,145,0,0_our_data_0_0145,Stock-index arbitrage -- the computer-guided buying and selling of stocks with offsetting trades in stock-index futures to profit from fleeting price discrepancies -- affects the OTC market directly through the 31 stocks included in Standard amp Poor's 500-stock index.,[],0
GPT3,train1205,1206,0,intend_GPT_0_01206,The government passed a law to increase access to public services and reduce poverty.,"[""The government <ARG0>passed</ARG0> a law to increase access to public services and <ARG1>reduce</ARG1> poverty.""]",1
NEWS,train18,19,0,0_our_data_0_019,He also rejected reports that his departure stemmed from disappointment the general manager's post had n't  also led to a board directorship at the London-based news organization.,[],0
GPT3,train1195,1196,0,intend_GPT_0_01196,"The government is introducing a new law to protect the rights of indigenous people, in an effort to ensure their cultural heritage is respected.","[""The government is <ARG0>introducing</ARG0> a new law to protect the rights of indigenous people, in an effort to <ARG1>ensure</ARG1> their cultural heritage is respected.""]",1
GPT3,train625,626,0,prevent_GPT_0_0626,The United Nations has imposed a naval blockade on Somalia in an effort to prevent the country from exporting weapons.,"[""The United Nations has imposed a <ARG0>Naval blockade</ARG0> on Somalia in an effort to prevent the country from <ARG1>Exporting</ARG1> weapons.""]",1
NEWS,train110,111,0,0_our_data_0_0111,Last Friday's announcement was the first official word that the project was in trouble and that the company's plans for a surge in market share may have been overly optimistic.,[],0
GPT3,train1478,1479,0,intend_GPT_0_01479,The government passed a law to protect the rights of workers.,"[""The government <ARG0>passed</ARG0> a law to <ARG1>protect</ARG1> the rights of workers.""]",1
GPT3,train471,472,0,prevent_GPT_0_0472,The United States has imposed economic sanctions on Iran in an effort to prevent the country from developing nuclear weapons.,"[""The United States has imposed economic <ARG0>Sanctions</ARG0> on Iran in an effort to prevent the country from developing <ARG1>Nuclear</ARG1> weapons.""]",1
GPT3,train598,599,0,prevent_GPT_0_0599,The government has implemented a series of measures to prevent the misuse of public funds for political gain.,"[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the <ARG1>misuse</ARG1> of public funds for political gain.""]",1
AFPNEWS,train90,91,0,enable_our_data_0_091,"The company's confidence in its VzLinux distro has led to an in-house conversion of more than 200+ CentOS servers, ensuring Virtuozzo's infrastructure is future-proofed well beyond December 2021 when CentOS is slated for end-of-life.","[""The companys confidence in its <ARG0>VzLinux</ARG0> distro has led to an in-house conversion of more than 200+ CentOS servers, ensuring Virtuozzos infrastructure is <ARG1>future-proofed</ARG1> well beyond December 2021 when CentOS is slated for end-of-life.""]",1
NEWS,train49,50,0,0_our_data_0_050,"Columbia Savings amp Loan Association, reeling from thrift-accounting changes mandated by Congress and the recent collapse of the junk-bond market, announced a loss for the third quarter of $226.3 million, or $11.57 a share.    ",[],0
GPT3,train852,853,0,prevent_GPT_0_0853,"The government has implemented a series of measures to prevent the spread of disease, including increased access to healthcare and improved sanitation.","[""The government has implemented a series of measures to prevent the spread of <ARG1>Disease</ARG1>, including increased <ARG0>access</ARG0> to healthcare and improved sanitation.""]",1
GPT3,train245,246,0,enable_GPT_0_0246,The World Bank has approved a new loan package to help developing countries reduce poverty and improve access to healthcare and education.,"[""The World Bank has approved a new <ARG0>loan</ARG0> package to help developing countries <ARG1>reduce</ARG1> poverty and improve access to healthcare and education.""]",1
GPT3,train812,813,0,prevent_GPT_0_0813,The United Nations has imposed a trade embargo on Myanmar in an effort to prevent the country from violating human rights.,"[""The United Nations has imposed a trade <ARG0>Embargo</ARG0> on Myanmar in an effort to prevent the country from <ARG1>violating</ARG1> human rights.""]",1
GPT3,train1,2,0,enable_GPT_0_02,"The White House yesterday disclosed that Kuwait's ousted government has formally asked the U.S. to enforce the total trade embargo the United Nations has imposed on Iraq, allowing the U.S. and other nations to immediately begin stopping ships carrying Iraqi goods.","[""The White House yesterday disclosed that Kuwaits ousted government has formally asked the U.S. to <ARG0>enforce</ARG0> the total trade embargo the United Nations has imposed on Iraq, allowing the U.S. and other nations to immediately begin <ARG1>stopping</ARG1> ships carrying Iraqi goods.""]",1
GPT3,train511,512,0,prevent_GPT_0_0512,"The government has implemented a series of measures to prevent the spread of extremism, including increased monitoring of online activity and increased penalties for those who promote extremist views.","[""The government has implemented a series of measures to prevent the spread of <ARG1>Extremism</ARG1>, including increased <ARG0>Monitoring</ARG0> of online activity and increased penalties for those who promote extremist views.""]",1
GPT3,train95,96,0,enable_GPT_0_096,The government has also announced that it will be introducing new policies to promote innovation and entrepreneurship.,"[""The government has also announced that it will be introducing new <ARG0>policies</ARG0> to <ARG1>promote</ARG1> innovation and entrepreneurship.""]",1
GPT3,train230,231,0,enable_GPT_0_0231,The United Nations has adopted a new set of regulations to protect the rights of refugees and migrants.,"[""The United Nations has adopted a new set of <ARG0>regulations</ARG0> to <ARG1>protect</ARG1> the rights of refugees and migrants.""]",1
GPT3,train657,658,0,prevent_GPT_0_0658,The United Nations has imposed an arms embargo on Yemen in an effort to prevent further violence and human rights abuses.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Yemen in an effort to prevent further <ARG1>violence</ARG1> and human rights abuses.""]",1
GPT3,train974,975,0,prevent_GPT_0_0975,"The government has implemented a series of measures to prevent the spread of discrimination, including increased awareness and education.","[""The government has implemented a series of <ARG0>Measures</ARG0> to prevent the spread of <ARG1>Discrimination</ARG1>, including increased awareness and education.""]",1
GPT3,train1528,1529,0,intend_GPT_0_01529,",The government has implemented a series of reforms to promote social justice and reduce inequality.","["",The government has implemented a series of reforms to promote <ARG0>social</ARG0> justice and reduce <ARG1>inequality</ARG1>.""]",1
GPT3,train1558,1559,0,intend_GPT_0_01559,",The government passed a law to increase funding for research and development, in an effort to promote innovation.","["",The government <ARG0>passed</ARG0> a law to increase funding for research and development, in an effort to <ARG1>promote</ARG1> innovation.""]",1
GPT3,train1346,1347,0,intend_GPT_0_01347,The Senate has passed a bill to increase the minimum wage for workers.,"[""The Senate has <ARG0>passed</ARG0> a bill to <ARG1>increase</ARG1> the minimum wage for workers.""]",1
NEWS,train335,336,0,cause_our_data_0_0336,"Moussavi has thereby accepted that he has issued statements even before this, based on which people took to the streets.","[""Moussavi has thereby accepted that he has <ARG1>issued</ARG1> statements even before this, based on which people <ARG0>took</ARG0> to the streets.""]",1
GPT3,train866,867,0,prevent_GPT_0_0867,The United Nations has imposed an arms embargo on South Sudan in an effort to prevent the country from engaging in further conflict.,"[""The United Nations has imposed an arms <ARG0>Embargo</ARG0> on South Sudan in an effort to prevent the country from engaging in further <ARG1>Conflict</ARG1>.""]",1
GPT3,train495,496,0,prevent_GPT_0_0496,The government has implemented a series of laws to protect the public from the abuse of power.,"[""The government has implemented a series of <ARG0>Laws</ARG0> to protect the public from the <ARG1>Abuse of Power</ARG1>.""]",1
GPT3,train61,62,0,enable_GPT_0_062,The government has also announced that it will be introducing new initiatives to promote renewable energy sources and reduce dependence on fossil fuels.,"[""The government has also announced that it will be introducing new <ARG0>initiatives</ARG0> to <ARG1>promote</ARG1> renewable energy sources and reduce dependence on fossil fuels.""]",1
NEWS,train219,220,0,cause_our_data_0_0220,And the U.S. now will face sharper questionsin the Arab world since it did n't  back  the peace proposalsworked out in Moscow.,"[""And the U.S. now will <ARG1>face</ARG1> sharper questionsin the Arab world since it did nt  <ARG0>back</ARG0>  the peace proposalsworked out in Moscow.""]",1
