corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
NEWS,train64,65,0,cause_our_data_0_065,"Coda Energy Inc. said it arranged a $50 million credit facility with NCNB Texas National Bank, a unit of NCNB Corp., of Charlotte, N.C.    The Dallas oil and gas concern said that $10 million of the facility would  be used  to consolidate the company's $8.1 million of existing bank debt,  to repurchase 4 million of its 4.9 million shares outstanding of Series D convertible preferred stock, and  to purchase a 10% net-profits interest in certain oil and gas properties from one of its existing lenders, National Canada Corp. The remaining $40 million can  be used over three years for oil and gas acquisitions, the company said.    ","[""Coda Energy Inc. said it <ARG0>arranged</ARG0> a $50 million credit facility with NCNB Texas National Bank, a unit of NCNB Corp., of Charlotte, N.C.    The Dallas oil and gas concern said that $10 million of the facility would  be used  to consolidate the companys $8.1 million of existing bank debt,  to <ARG1>repurchase</ARG1> 4 million of its 4.9 million shares outstanding of Series D convertible preferred stock, and  to purchase a 10% net-profits interest in certain oil and gas properties from one of its existing lenders, National Canada Corp. The remaining $40 million can  be used over three years for oil and gas acquisitions, the company said.""]",1
NEWS,train83,84,0,0_our_data_0_084,Travelers estimated that the California earthquake last month will result in a fourth-quarter pre-tax charge of less than $10 million.,[],0
NEWS,train115,116,0,0_our_data_0_0116,"The move rewards shareholders and should improve the stock's liquidity, Oneida said. ",[],0
NEWS,train29,30,0,0_our_data_0_030,"Jerry Steinman, publisher of Beer Marketers Insights, a trade newsletter, said Anheuser's announcement means ""everybody else in the industry is going to have a difficult time reaching their profit objectives.""    ",[],0
NEWS,train153,154,0,cause_our_data_0_0154,"Many funds in recent weeks and months have been selling their highest-quality junk issues, such as RJR Nabisco, to raise cash to meet expected redemptions.    ","[""Many funds in recent weeks and months have been <ARG0>selling</ARG0> their highest-quality junk issues, such as RJR Nabisco, to raise cash to <ARG1>meet</ARG1> expected redemptions.""]",1
NEWS,train92,93,0,0_our_data_0_093,"If all the debt is converted to common, Automatic Data will issue about 3.6 million shares; last Monday, the company had nearly 73 million shares outstanding.    ",[],0
NEWS,train68,69,0,cause_our_data_0_069,"Newsprint results continued to be depressed, the company added, because of industrywide price discounting.    ","[""Newsprint results continued to be <ARG1>depressed</ARG1>, the company added, because of industrywide price <ARG0>discounting</ARG0>.""]",1
AFPNEWS,train88,89,0,enable_our_data_0_089,"We recently moved our headquarters and research and development center to Abu Dhabi to benefit from its rapidly growing innovation hub, and with the new AWS Region, we are excited to see it thrive at an accelerated rate.""","[""We recently moved our headquarters and research and development <ARG0>center</ARG0> to Abu Dhabi to <SIG0>benefit</SIG0> from its rapidly growing <ARG1>innovation</ARG1> hub, and with the new AWS Region, we are excited to see it thrive at an accelerated rate.""]",1
NEWS,train48,49,0,intend_our_data_0_049,"In wooing British lawmakers, GM has pointed out that its willingness to settle for a minority stake would keep Jaguar British-owned and independent. ","[""In wooing British lawmakers, GM has pointed out that its willingness to <ARG0>settle</ARG0> for a minority stake would <ARG1>keep</ARG1> Jaguar British-owned and independent.""]",1
AFPNEWS,train10,11,0,enable_our_data_0_011,"The US State Department said it had been advised, including by public health professionals in Britain, that its health protocols ""would permit us to continue with our G7 activities as planned"".","[""The US State Department said it had been advised, including by public health professionals in Britain, that its health <ARG0>protocols</ARG0> would <SIG0>permit</SIG0> us to continue with our G7 <ARG1>activities</ARG1> as planned.""]",1
NEWS,train271,272,0,cause_our_data_0_0272,"The Dearborn, Mich., energy company stopped paying a dividend in the third quarter of 1984 because of troubles at its Midland nuclear plant. ","[""The Dearborn, Mich., energy company <ARG1>stopped</ARG1> paying a dividend in the third quarter of 1984 because of <ARG0>troubles</ARG0> at its Midland nuclear plant.""]",1
NEWS,train188,189,0,cause_our_data_0_0189,"Bethlehem Steel Corp., hammered by higher costs and lower shipments to key automotive and service-center customers, posted a 54% drop in third-quarter profit.    ","[""Bethlehem Steel Corp., <ARG0>hammered</ARG0> by higher costs and lower shipments to key automotive and service-center customers, posted a 54% <ARG1>drop</ARG1> in third-quarter profit.""]",1
NEWS,train323,324,0,cause_our_data_0_0324,Investigators have spoken with consumers and conducted preliminary field work.,"[""Investigators have <ARG0>spoken</ARG0> with consumers and <ARG1>conducted</ARG1> preliminary field work.""]",1
NEWS,train272,273,0,cause_our_data_0_0273,"Profit also suffered because of ""intense"" discounting in its long-haul trucking business, the company said.    ","[""Profit also <ARG1>suffered</ARG1> because of intense <ARG0>discounting</ARG0> in its long-haul trucking business, the company said.""]",1
NEWS,train155,156,0,0_our_data_0_0156,"On days when prices are tumbling, they must be willing to buy shares from sellers when no one else will. ",[],0
NEWS,train134,135,0,cause_our_data_0_0135,"The sale, at a higher price than some analysts had expected, helps the food and tobacco giant raise funds to pay debt and boosts Nestle's 7% share of the U.S. candy market to about 12%.    ","[""The sale, at a higher <ARG0>price</ARG0> than some analysts had expected, helps the food and tobacco giant raise funds to pay debt and <ARG1>boosts</ARG1> Nestles 7% share of the U.S. candy market to about 12%.""]",1
NEWS,train7,8,0,prevent_our_data_0_08,The government is sharpening its newest weapon against white-collar defendants: the power to prevent them from paying their legal bills.,"[""The government is <ARG0>sharpening</ARG0> its newest weapon against white-collar defendants: the power to prevent them from <ARG1>paying</ARG1> their legal bills.""]",1
NEWS,train160,161,0,cause_our_data_0_0161,"But the company said Friday that it had losses of $673.3 million through the first nine months, compared with earnings a year earlier of $382.2 million, or $2.22 a share fully diluted, as revenue inched up 1.4% to $7.13 billion from $7.03 billion. ","[""But the company said Friday that it had <ARG1>losses</ARG1> of $673.3 million through the first nine months, compared with earnings a year earlier of $382.2 million, or $2.22 a share fully diluted, as revenue <ARG0>inched</ARG0> up 1.4% to $7.13 billion from $7.03 billion.""]",1
NEWS,train31,32,0,0_our_data_0_032,"Dataproducts has since started a restructuring, and has said it is not  for sale. ",[],0
NEWS,train240,241,0,cause_our_data_0_0241,"The Saudis even have in their possession 48 Kuwaiti jet fighters, virtually the entire Kuwaiti air force, which managed to escape the Iraqi invasion, Saudi officials said. ","[""The Saudis even have in their <ARG0>possession</ARG0> 48 Kuwaiti jet fighters, virtually the entire Kuwaiti air force, which managed to <ARG1>escape</ARG1> the Iraqi invasion, Saudi officials said.""]",1
NEWS,train72,73,0,cause_our_data_0_073,Courtaulds has been under pressure to enhance shareholder value since takeover speculators -- including Australian financier Kerry Packer -- surfaced holding small stakes last year.,"[""Courtaulds has been under pressure to <ARG0>enhance</ARG0> shareholder value since takeover speculators -- including Australian financier Kerry Packer -- <ARG1>surfaced</ARG1> holding small stakes last year.""]",1
NEWS,train336,337,0,cause_our_data_0_0337,Israel criticized Turkey Monday for a Turkish television series that it said depicted Israeli intelligence agents as baby-snatchers.,"[""Israel <ARG1>criticized</ARG1> Turkey Monday for a Turkish television series that it said <ARG0>depicted</ARG0> Israeli intelligence agents as baby-snatchers.""]",1
AFPNEWS,train47,48,0,enable_our_data_0_048,"Building on Abu Dhabi's smart infrastructure and digital transformation, AWS's investment will further enable innovators and companies with globally-relevant solutions to realize new opportunities in the UAE and beyond.""","[""Building on Abu Dhabis smart infrastructure and digital transformation, AWSs <ARG0>investment</ARG0> will further <SIG0>enable</SIG0> innovators and companies with globally-relevant solutions to realize new <ARG1>opportunities</ARG1> in the UAE and beyond.""]",1
AFPNEWS,train48,49,0,enable_our_data_0_049,"But policymakers will ""remain patient"" before tapping the breaks on stimulative policies, to ensure jobs recover and return to what the central bank considers full employment, Quarles said in a speech to The Brookings Institution.","[""But policymakers will remain patient before tapping the breaks on stimulative <ARG0>policies</ARG0>, to <SIG0>ensure</SIG0> jobs recover and return to what the central bank considers full <ARG1>employment</ARG1>, Quarles said in a speech to The Brookings Institution.""]",1
NEWS,train77,78,0,cause_our_data_0_078,"A spokesman said the savings bank may not qualify for the capital requirements because, under the proposed guidelines, its $380 million of preferred stock does n't meet the ""core capital"" criteria outlined under the new Financial Institutions Reform, Recovery and Enforcement Act of 1989. ","[""A spokesman said the savings bank may not <ARG1>qualify</ARG1> for the capital requirements because, under the proposed guidelines, its $380 million of preferred stock does nt <ARG0>meet</ARG0> the core capital criteria outlined under the new Financial Institutions Reform, Recovery and Enforcement Act of 1989.""]",1
NEWS,train50,51,0,intend_our_data_0_051,The Bushadministration considers the sanctions essential to keepingSaddam Hussein under control should he survive the war.,"[""The Bushadministration considers the <ARG0>sanctions</ARG0> essential to <ARG1>keeping</ARG1>Saddam Hussein under control should he survive the war.""]",1
NEWS,train110,111,0,cause_our_data_0_0111,"The debt, estimated at $4.7 billion, could mortgage the cellular company's future earning power in order to placate some LIN holders in the short term.    ","[""The debt, estimated at $4.7 billion, could <ARG0>mortgage</ARG0> the cellular companys future earning power in order to <ARG1>placate</ARG1> some LIN holders in the short term.""]",1
AFPNEWS,train39,40,0,enable_our_data_0_040,The Supreme Court statement was issued as Prime Minister Pedro Sanchez's government was gearing up to grant a pardon to the separatists as a way of advancing talks over the Catalan separatist crisis.,"[""The Supreme Court statement was issued as Prime Minister Pedro Sanchezs <ARG0>government</ARG0> was gearing up to <SIG0>grant</SIG0> a pardon to the separatists as a way of advancing <ARG1>talks</ARG1> over the Catalan separatist crisis.""]",1
NEWS,train105,106,0,cause_our_data_0_0106,"""If I  were choosing the people of tomorrow, I would  have chosen the people who are now on the board,"" he said.    ","[""If I  were choosing the people of tomorrow, I would  have <ARG1>chosen</ARG1> the people who are now <ARG0>on</ARG0> the board, he said.""]",1
NEWS,train51,52,0,0_our_data_0_052,The company said that because of softening sales it isn't in compliance with requirements that it maintain $3 million in working capital.,[],0
NEWS,train145,146,0,0_our_data_0_0146,"The portion of OTC volume attributable to program trading isn't known, as it is on the New York Stock Exchange, where it amounted to more than 13% in September. ",[],0
NEWS,train42,43,0,intend_our_data_0_043,The combined operations  are designed  to isolate and strangleIraq until it retreats from Kuwait.,"[""The combined <ARG0>operations</ARG0>  are designed  to isolate and strangleIraq until it <ARG1>retreats</ARG1> from Kuwait.""]",1
AFPNEWS,train176,177,0,prevent_our_data_0_0177,The 51-year-old Italian has been at loggerheads with the cash-strapped club's owners Suning over planned cost cutting which would prevent him building the team he wants to challenge at home and in Europe.,"[""The 51-year-old Italian has been at loggerheads with the cash-strapped clubs owners Suning over planned <ARG0>cost cutting</ARG0> which would <SIG0>prevent</SIG0> him <ARG1>building</ARG1> the team he wants to challenge at home and in Europe.""]",1
NEWS,train280,281,0,enable_our_data_0_0281,DD Acquisition said the extension is to allow this process to be completed.,"[""DD Acquisition said the <ARG0>extension</ARG0> is to allow this process to be <ARG1>completed</ARG1>.""]",1
NEWS,train302,303,0,cause_our_data_0_0303,"Maria described a cross-border trade in young children and babies -- with orders coming in regularly from the U.S."" They stole the children and one of the gang members took a six-year-old kid that I had to look after for three hours.""","[""Maria described a cross-border trade in young children and babies -- with orders coming in regularly from the U.S. They stole the children and one of the gang members <ARG0>took</ARG0> a six-year-old kid that I had to <ARG1>look</ARG1> after for three hours.""]",1
NEWS,train275,276,0,cause_our_data_0_0276,"Peter DaPuzzo, head of retail equity trading at Shearson Lehman Hutton, acknowledges that he wasn't troubled by program trading when it began in the pre-crash bull market because it added liquidity and people were pleased to see stock prices rising.    ","[""Peter DaPuzzo, head of retail equity trading at Shearson Lehman Hutton, acknowledges that he wasnt <ARG1>troubled</ARG1> by program trading when it began in the pre-crash bull market because it <ARG0>added</ARG0> liquidity and people were pleased to see stock prices rising.""]",1
AFPNEWS,train34,35,0,enable_our_data_0_035,"The EMA is continuing to evaluate the safety of all four vaccines it has approved for use in the EU, which also includes the ones from BioNTech/Pfizer and Moderna.","[""The EMA is continuing to evaluate the <ARG0>safety</ARG0> of all four vaccines it has <SIG0>approve</SIG0>d for <ARG1>use</ARG1> in the EU, which also includes the ones from BioNTech/Pfizer and Moderna.""]",1
AFPNEWS,train155,156,0,prevent_our_data_0_0156,"But no announcements have been made since, and an initial explosion of angry social media posts about the affair quickly dried up as China's internet censors apparently moved to contain criticism over the public-safety breach.","[""But no announcements have been made since, and an initial explosion of angry social media posts about the affair quickly dried up as Chinas internet <ARG0>censors</ARG0> apparently moved to <SIG0>contain</SIG0> criticism over the public-safety <ARG1>breach</ARG1>.""]",1
NEWS,train292,293,0,intend_our_data_0_0293,Several Google users and fans gathered in front of the company's China headquarters in northwest Beijing to express support for Internet freedom.,"[""Several Google users and fans <ARG0>gathered</ARG0> in front of the companys China headquarters in northwest Beijing to <ARG1>express</ARG1> support for Internet freedom.""]",1
NEWS,train74,75,0,cause_our_data_0_075,"Though Mr. Packer has since sold his stake, Courtaulds is moving to keep its institutional shareholders happy. ","[""Though Mr. Packer has since sold his stake, Courtaulds is <ARG0>moving</ARG0> to <ARG1>keep</ARG1> its institutional shareholders happy.""]",1
NEWS,train2,3,0,prevent_our_data_0_03,The move boosts Intelogic Chairman Asher Edelman's stake to 20% from 16.2% and may help prevent Martin Ackerman from making a run at the computer-services concern.,"[""The <ARG0>move</ARG0> boosts Intelogic Chairman Asher Edelmans stake to 20% from 16.2% and may help prevent Martin Ackerman from <ARG1>making</ARG1> a run at the computer-services concern.""]",1
NEWS,train83,84,0,cause_our_data_0_084,"Ocean Drilling amp Exploration Co. will sell its contract-drilling business, and took a $50.9 million loss from discontinued operations in the third quarter because of the planned sale.    ","[""Ocean Drilling amp Exploration Co. will sell its contract-drilling business, and <ARG1>took</ARG1> a $50.9 million loss from discontinued operations in the third quarter because of the planned <ARG0>sale</ARG0>.""]",1
NEWS,train118,119,0,cause_our_data_0_0119,"Earlier this year, Dataproducts had rejected a $15 a share offer from DPC, saying it was n't adequately financed. ","[""Earlier this year, Dataproducts had <ARG0>rejected</ARG0> a $15 a share offer from DPC, saying it was nt adequately <ARG1>financed</ARG1>.""]",1
NEWS,train212,213,0,cause_our_data_0_0213,Iraq still  has the potential to cause significant problems by using forces and weapons that don't yet seem fully engaged.,"[""Iraq still  has the potential to cause significant <ARG1>problems</ARG1> by <ARG0>using</ARG0> forces and weapons that dont yet seem fully engaged.""]",1
NEWS,train94,95,0,cause_our_data_0_095,"Property/casualty insurance has been a tough business in recent quarters, as pricing has been cutthroat and natural disasters such as Hurricane Hugo and the California earthquake  have resulted in huge payments. ","[""Property/casualty insurance has been a tough business in recent quarters, as pricing has been cutthroat and natural <ARG0>disasters</ARG0> such as Hurricane Hugo and the California earthquake  have resulted in huge <ARG1>payments</ARG1>.""]",1
NEWS,train5,6,0,0_our_data_0_06,"And powerful political pressures may convince the Conservative government to keep its so-called golden share, which limits any individual holding to 15%, until the restriction expires on Dec. 31, 1990.    ",[],0
NEWS,train337,338,0,cause_our_data_0_0338,"Several senior Israeli Foreign Ministry sources, who did n't want to be named because it would jeopardize their jobs, criticized Ayalon's treatment of Turkish Ambassador Ahmet Oguz Celikkol at the start of their meeting Monday.","[""Several senior Israeli Foreign Ministry sources, who did nt <ARG1>want</ARG1> to be named because it would jeopardize their jobs, <ARG0>criticized</ARG0> Ayalons treatment of Turkish Ambassador Ahmet Oguz Celikkol at the start of their meeting Monday.""]",1
AFPNEWS,train20,21,0,enable_our_data_0_021,"Through this acquisition, Amazon would empower MGM to continue to do what they do best: great storytelling.""","[""Through this <ARG0>acquisition</ARG0>, Amazon would <SIG0>empower</SIG0> MGM to continue to do what they do best: great <ARG1>storytelling</ARG1>.""]",1
AFPNEWS,train177,178,0,prevent_our_data_0_0178,"General Motors, Ford's main competitor in the US market, pledged in January to stop making diesel- or gasoline-powered cars.","[""General Motors, Fords main competitor in the US market, <ARG0>pledged</ARG0> in January to <SIG0>stop</SIG0> <ARG1>making</ARG1> diesel- or gasoline-powered cars.""]",1
NEWS,train13,14,0,prevent_our_data_0_014,"The White House yesterday disclosed that Kuwait's ousted government has formally asked the U.S. to enforce the total trade embargo the United Nations has imposed on Iraq, allowing the U.S. and other nations to immediately begin stopping ships carrying Iraqi goods.   ","[""The White House yesterday disclosed that Kuwaits ousted government has formally asked the U.S. to <ARG0>enforce</ARG0> the total trade embargo the United Nations has imposed on Iraq, allowing the U.S. and other nations to immediately begin stopping ships <ARG1>carrying</ARG1> Iraqi goods.""]",1
NEWS,train105,106,0,0_our_data_0_0106,"""I really do n't see the government doing something that Jaguar does n't want over the next 14 months,"" said Kenneth Warren, a Conservative member of Parliament and chairman of the Select Committee on Trade and Industry in Britain's House of Commons. ",[],0
