corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
atomic,id,0,0,cause_our_data_0_0,"But the company said Friday that it had losses of $673.3 million through the first nine months, compared with earnings a year earlier of $382.2 million, or $2.22 a share fully diluted, as revenue inched up 1.4% to $7.13 billion from $7.03 billion. ","[""But the company said Friday that it had <ARG1>losses</ARG1> of $673.3 million through the first nine months, compared with earnings a year earlier of $382.2 million, or $2.22 a share fully diluted, as revenue <ARG0>inched</ARG0> up 1.4% to $7.13 billion from $7.03 billion.""]",0
atomic,id,0,0,cause_our_data_0_0,"Under terms of the new proposal, Equus, managed by Equus Capital Corp., Houston, would pay $12 cash and one new preferred share with a liquidation preference of $1.65 a share for each of Tony Lama's 2.1 million shares outstanding. ","[""Under terms of the new <ARG0>proposal</ARG0>, Equus, managed by Equus Capital Corp., Houston, would <ARG1>pay</ARG1> $12 cash and one new preferred share with a liquidation preference of $1.65 a share for each of Tony Lama s 2.1 million shares outstanding.""]",0
atomic,id,0,0,prevent_our_data_0_0,LIN Broadcasting surged 4 5/8 to 112 5/8; LIN and BellSouth sweetened their merger agreement in an attempt to keep shareholders from tendering their shares to McCaw Cellular Communications.,"[""LIN Broadcasting surged 4 5/8 to 112 5/8; LIN and BellSouth <ARG0>sweetened</ARG0> their merger agreement in an attempt to keep shareholders from <ARG1>tendering</ARG1> their shares to McCaw Cellular Communications.""]",0
atomic,id,0,0,prevent_our_data_0_0,"The White House yesterday disclosed that Kuwait's ousted government has formally asked the U.S. to enforce the total trade embargo the United Nations has imposed on Iraq, allowing the U.S. and other nations to immediately begin stopping ships carrying Iraqi goods.   ","[""The White House yesterday disclosed that Kuwait s ousted government has formally <ARG0>asked</ARG0> the U.S. to enforce the total trade embargo the United Nations has imposed on Iraq, allowing the U.S. and other nations to immediately begin stopping ships <ARG1>carrying</ARG1> Iraqi goods.""]",0
atomic,id,0,0,enable_our_data_0_0,It was a surprise move that could clear the way for a strong run by ultraconservative judiciary chief Ebrahim Raisi.,"[""It was a surprise <ARG0>move</ARG0> that could clear the way for a strong <ARG1>run</ARG1> by ultraconservative judiciary chief Ebrahim Raisi.""]",0
atomic,id,0,0,enable_our_data_0_0,The US top diplomat already met with Israeli and Palestinian leaders to throw Washington's support behind the Friday truce that ended 11 days of heavy Israeli bombing of Gaza and rocket fire from the enclave into Israel.,"[""The US top diplomat already <ARG0>met</ARG0> with Israeli and Palestinian leaders to throw Washington s support behind the Friday truce that ended 11 days of heavy Israeli <ARG1>bombing</ARG1> of Gaza and rocket fire from the enclave into Israel.""]",0
atomic,id,0,0,prevent_our_data_0_0,"""But this will prevent the European prosecutor from starting work,"" he insisted.","[""But <ARG0>this</ARG0> will prevent the European prosecutor from starting <ARG1>work</ARG1>,  he insisted.""]",0
atomic,id,0,0,enable_our_data_0_0,Banks using The Temenos Banking Cloud have benefited from instant and massive scalability.,"[""Banks using The Temenos Banking <ARG0>Cloud</ARG0> have benefited from instant and massive <ARG1>scalability</ARG1>.""]",0
atomic,id,0,0,prevent_our_data_0_0,The move has been seen as part of efforts to shield the increasingly unpopular ruling United Russia party from real competition ahead of parliamentary elections in September.,"[""The <ARG0>move</ARG0> has been seen as part of efforts to shield the increasingly unpopular ruling United Russia party from real <ARG1>competition</ARG1> ahead of parliamentary elections in September.""]",0
atomic,id,0,0,enable_our_data_0_0,We continue to rapidly grow our partner network and since 2020 have certified more than a thousand consultants as o9 implementers.,"[""We continue to rapidly grow our partner <ARG0>network</ARG0> and since 2020 have certified more than a thousand consultants as o9 <ARG1>implementers</ARG1>.""]",0
atomic,id,0,0,prevent_our_data_0_0,"Facebook and Instagram on Wednesday announced plans to let users stop displaying ""like"" tallies racked up by posts, letting people opt out of seeking status through the approval of others.","[""Facebook and Instagram on Wednesday announced <ARG0>plans</ARG0> to let users stop <ARG1>displaying</ARG1>  like  tallies racked up by posts, letting people opt out of seeking status through the approval of others.""]",0
atomic,id,0,0,prevent_our_data_0_0,"Police also cited the coronavirus as a reason to ban the event, although Macau has recorded no cases in months.","[""Police also cited the <ARG0>coronavirus</ARG0> as a reason to ban the <ARG1>event</ARG1>, although Macau has recorded no cases in months.""]",0
atomic,id,0,0,enable_our_data_0_0,"Amazon has agreed to buy the storied MGM studios for $8.45 billion, the companies said Wednesday, giving the US tech giant a vast content library to further its ambitions in streaming.","[""Amazon has agreed to <ARG0>buy</ARG0> the storied MGM studios for $8.45 billion, the companies said Wednesday, giving the US tech giant a vast content library to further its <ARG1>ambitions</ARG1> in streaming.""]",0
atomic,id,0,0,enable_our_data_0_0,"""There are very specific entry and movement rules and procedures which the organisers have laid out in order to ensure the protection of everyone involved,"" she added.","[""There are very specific entry and movement <ARG0>rules</ARG0> and procedures which the organisers have laid out in order to ensure the <ARG1>protection</ARG1> of everyone involved,  she added.""]",0
atomic,id,0,0,enable_our_data_0_0,"We are putting banks in control of their business models and innovation cycles, giving them the agility and speed to build great customer products and profitable businesses.","[""We are putting banks in <ARG0>control</ARG0> of their business models and innovation cycles, giving them the agility and speed to build great customer products and profitable <ARG1>businesses</ARG1>.""]",0
atomic,id,0,0,prevent_our_data_0_0,"Traditional pumps may contain different materials, including metal components that can in some cases complicate the recycling process.","[""Traditional <ARG0>pumps</ARG0> may contain different materials, including metal components that can in some cases complicate the <ARG1>recycling</ARG1> process.""]",0
atomic,id,0,0,enable_our_data_0_0,"Tools being added to the services will let users turn off ""like"" features on individual posts or all of them, according to Mosseri.","[""<ARG0>Tools</ARG0> being added to the services will let users <ARG1>turn</ARG1> off  like  features on individual posts or all of them, according to Mosseri.""]",0
atomic,id,0,0,enable_our_data_0_0,"""Our analytics aim to provide transparency for the market on how businesses' operations may affect biodiversity, their dependency on natural systems, and to what extent companies are taking steps to mitigate these impacts across their value chains.""","[""Our <ARG0>analytics</ARG0> aim to provide transparency for the market on how businesses  operations may affect <ARG1>biodiversity</ARG1>, their dependency on natural systems, and to what extent companies are taking steps to mitigate these impacts across their value chains.""]",0
atomic,id,0,0,enable_our_data_0_0,"We empower enterprises and software companies to (re)identify differentiation, accelerate solution development, and vigorously compete in today's digital economy.","[""We <ARG0>empower</ARG0> enterprises and software companies to (re)identify differentiation, <ARG1>accelerate</ARG1> solution development, and vigorously compete in today s digital economy.""]",0
atomic,id,0,0,prevent_our_data_0_0,-- Regular Oral-Health Check-Ups Partner with your dental professional regularly to prevent and detect signs of gum infection at its earliest stages.,"[""-- Regular Oral-Health Check-<ARG0>Ups</ARG0> Partner with your dental professional regularly to prevent and detect signs of gum <ARG1>infection</ARG1> at its earliest stages.""]",0
atomic,id,0,0,enable_our_data_0_0,"Amazon has agreed to buy the storied MGM studios for $8.45 billion, the companies said Wednesday, giving the US tech giant a vast library to further its ambitions in streaming.","[""Amazon has agreed to <ARG0>buy</ARG0> the storied MGM studios for $8.45 billion, the companies said Wednesday, giving the US tech giant a vast library to further its <ARG1>ambitions</ARG1> in streaming.""]",0
atomic,id,0,0,prevent_our_data_0_0,"These clumps of amyloid are deposited in tissues and vital organs and interfere with normal organ function, eventually causing organ deterioration.16,17 AL amyloidosis is the most common type of systemic amyloidosis.18 It frequently affects the heart, kidneys, digestive tract, liver and nervous system.16,17 Diagnosis is often delayed, and prognosis is poor due to advanced, multi-organ, particularly cardiac, involvement.","[""These <ARG0>clumps</ARG0> of amyloid are deposited in tissues and vital organs and interfere with normal organ <ARG1>function</ARG1>, eventually causing organ deterioration.16,17 AL amyloidosis is the most common type of systemic amyloidosis.18 It frequently affects the heart, kidneys, digestive tract, liver and nervous system.16,17 Diagnosis is often delayed, and prognosis is poor due to advanced, multi-organ, particularly cardiac, involvement.""]",0
atomic,id,0,0,enable_our_data_0_0,"Migrant workers in Lebanon have been hit hard by its multiple crises and half of them left jobless, the UN warned Wednesday, calling for voluntary returns to be scaled up.","[""Migrant workers in Lebanon have been hit hard by its multiple <ARG0>crises</ARG0> and half of them left <ARG1>jobless</ARG1>, the UN warned Wednesday, calling for voluntary returns to be scaled up.""]",0
atomic,id,0,0,prevent_our_data_0_0,"Several EU countries have restricted the use of AstraZeneca's vaccine to older people, typically over 55 or 60.","[""Several EU <ARG0>countries</ARG0> have restricted the use of AstraZeneca s <ARG1>vaccine</ARG1> to older people, typically over 55 or 60.""]",0
atomic,id,0,0,enable_our_data_0_0,"His Excellency Mohammed Ali Al Shorafa, Chairman of the Abu Dhabi Department of Economic Development, said, ""AWS's expansion into the UAE is a testament to our rapidly growing innovation ecosystem that will benefit from access to the world's leading cloud platform and its advanced technologies and solutions.","[""His Excellency Mohammed Ali Al Shorafa, Chairman of the Abu Dhabi Department of Economic Development, said,  AWS s expansion into the UAE is a testament to our rapidly growing innovation <ARG0>ecosystem</ARG0> that will benefit from access to the world s leading cloud platform and its advanced <ARG1>technologies</ARG1> and solutions.""]",0
atomic,id,0,0,enable_our_data_0_0,"In the long term, Blinken evoked the ""possibility of resuming the effort to achieve a two-state solution, which we continue to believe is the only way to truly assure Israel's future as a Jewish and democratic state"".","[""In the long term, Blinken evoked the  possibility of resuming the effort to achieve a two-state solution, <ARG0>which</ARG0> we continue to believe is the only way to truly assure Israel s <ARG1>future</ARG1> as a Jewish and democratic state .""]",0
atomic,id,0,0,prevent_our_data_0_0,"The White House yesterday disclosed that Kuwait's ousted government has formally asked the U.S. to enforce the total trade embargo the United Nations has imposed on Iraq, allowing the U.S. and other nations to immediately begin stopping ships carrying Iraqi goods.   ","[""The White House yesterday disclosed that Kuwait s ousted government has formally asked the U.S. to enforce the total trade <ARG0>embargo</ARG0> the United Nations has imposed on Iraq, allowing the U.S. and other nations to immediately begin stopping ships <ARG1>carrying</ARG1> Iraqi goods.""]",0
atomic,id,0,0,enable_our_data_0_0,"The approval, which had been expected, permits West Germany's second-largest bank to acquire shares of the French investment bank.    ","[""The <ARG0>approval</ARG0>, which had been expected, permits West Germany s second-largest bank to <ARG1>acquire</ARG1> shares of the French investment bank.""]",0
atomic,id,0,0,prevent_our_data_0_0,"""The national and local governments have put stringent measures in place to contain the spread of infections, and we believe the situation will improve as a result,"" he said.","[""The national and local governments have put stringent <ARG0>measures</ARG0> in place to contain the spread of <ARG1>infections</ARG1>, and we believe the situation will improve as a result,  he said.""]",0
atomic,id,0,0,enable_our_data_0_0,"Born in 1927, he enlisted in the military at 17, several months before the end of World War II, and five years later found himself serving in the Marines in the Korean War.","[""Born in 1927, he enlisted in the <ARG0>military</ARG0> at 17, several months before the end of World War II, and five years later found himself serving in the <ARG1>Marines</ARG1> in the Korean War.""]",0
atomic,id,0,0,prevent_our_data_0_0,There have been calls to revamp the UN health agency as well as the entire global approach to health to avoid future catastrophes.,"[""There have been calls to <ARG0>revamp</ARG0> the UN health agency as well as the entire global approach to health to avoid future <ARG1>catastrophes</ARG1>.""]",0
atomic,id,0,0,enable_our_data_0_0,"""We will continue to support our brothers in Palestine to reach a just and lasting solution by establishing their independent state.""","[""We will continue to <ARG0>support</ARG0> our brothers in Palestine to reach a just and lasting solution by establishing their <ARG1>independent</ARG1> state.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX asks the question intending to learn something in-depth about the topic.,"[""PersonX <ARG0>asks</ARG0> the question intending to <ARG1>learn</ARG1> something in-depth about the topic.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX brings PersonY's dog ""as"" cause shows dog.","[""PersonX <ARG0>brings</ARG0> PersonY s dog  as  cause <ARG1>shows</ARG1> dog.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX affects people's well-being cause is taken care of.,"[""PersonX <ARG0>affects</ARG0> people s well-being cause is <ARG1>taken</ARG1> care of.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX breaks the camel's back, intending to fix the long-standing issues in the region.","[""PersonX <ARG0>breaks</ARG0> the camel s back, intending to <ARG1>fix</ARG1> the long-standing issues in the region.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX calls PersonX's husband to confirm their itinerary and ensure a smooth check-in process.,"[""PersonX <ARG0>calls</ARG0> PersonX s husband to confirm their itinerary and ensure a smooth <ARG1>check</ARG1>-in process.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX brushes away the cobwebs cause fuzz.,"[""PersonX <ARG0>brushes</ARG0> away the cobwebs cause <ARG1>fuzz</ARG1>.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX brings the complex issues to terms and listens, leading to a deeper understanding and resolution.","[""PersonX <ARG0>brings</ARG0> the complex issues to terms and <ARG1>listens</ARG1>, leading to a deeper understanding and resolution.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX asks the worker to challenge the status quo and question established norms, causing a paradigm shift in the way the organization operates.","[""PersonX <ARG0>asks</ARG0> the worker to challenge the status quo and question established <ARG1>no</ARG1>rms, causing a paradigm shift in the way the organization operates.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings PersonX's emotional burden back intend to take it inside.,"[""PersonX <ARG0>brings</ARG0> PersonX s emotional burden back intend to <ARG1>take</ARG1> it inside.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings PersonY to a spiritual awakening, intending to become a spiritual guide.","[""PersonX <ARG0>brings</ARG0> PersonY to a spiritual awakening, intending to <ARG1>become</ARG1> a spiritual guide.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX accidentally shot themselves intended to have a surgical operation.,"[""PersonX accidentally <ARG0>shot</ARG0> themselves intended to <ARG1>have</ARG1> a surgical operation.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX answers every inquiry with the intention of asking questions.,"[""PersonX <ARG0>answers</ARG0> every inquiry with the intention of <ARG1>ask</ARG1>ing questions.""]",0
atomic,id,0,0,intend_our_data_0_0,"Person X agrees to the terms agreed upon by the parties, intending to review the documents.","[""Person X <ARG0>agrees</ARG0> to the terms agreed upon by the parties, intending to <ARG1>review</ARG1> the documents.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX accomplishes PersonX's mission objectives with unwavering dedication, intend to achieve long-term goals.","[""PersonX <ARG0>accomplishes</ARG0> PersonX s mission objectives with unwavering dedication, intend to <ARG1>achieve</ARG1> long-term goals.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys bargain on sale intend to enjoy the purchase.,"[""PersonX <ARG0>buys</ARG0> bargain on sale intend to <ARG1>enjoy</ARG1> the purchase.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX asks PersonY to send contingency plans for how to utilize the funds if X receives them.,"[""PersonX <ARG0>asks</ARG0> PersonY to send contingency <ARG1>plans</ARG1> for how to utilize the funds if X receives them.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX accepts one's own limitations intend to try to improve oneself.,"[""PersonX <ARG0>accepts</ARG0> one s own limitations intend to <ARG1>try</ARG1> to improve oneself.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX answers PersonY questions intend to tell the truth, but withholds crucial information to avoid conflict.","[""PersonX <ARG0>answers</ARG0> PersonY questions intend to <ARG1>tell</ARG1> the truth, but withholds crucial information to avoid conflict.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX binds PersonY's limbs together, causing moves arms to bind something.","[""PersonX <ARG0>binds</ARG0> PersonY s limbs together, causing <ARG1>moves</ARG1> arms to bind something.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX always wears a uniform to establish order.,"[""PersonX always <ARG0>wear</ARG0>s a uniform to <ARG1>establish</ARG1> order.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX breaks the vicious cycle of dependence on unsustainable transportation methods and intends to get their cycle repaired, aiming to adopt a more eco-friendly and self-sufficient lifestyle.","[""PersonX <ARG0>breaks</ARG0> the vicious cycle of dependence on unsustainable transportation methods and intends to get their cycle <ARG1>repaired</ARG1>, aiming to adopt a more eco-friendly and self-sufficient lifestyle.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX accepts every obstacle with a view to being as non-confrontational as possible.,"[""PersonX <ARG0>accepts</ARG0> every obstacle with a view to <ARG1>be</ARG1>ing as non-confrontational as possible.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX backs away from PersonY intend to avoid a confrontation with him, due to their strained relationship and differing viewpoints.","[""PersonX <ARG0>backs</ARG0> away from PersonY intend to <ARG1>avoid</ARG1> a confrontation with him, due to their strained relationship and differing viewpoints.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings pressure to bear on their own expectations and standards, intend to do their best and exceed them.","[""PersonX <ARG0>brings</ARG0> pressure to bear on their own expectations and standards, intend to <ARG1>do</ARG1> their best and exceed them.""]",0
