corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
GPT3,train961,962,0,prevent_GPT_0_0962,The United States and its allies have imposed economic sanctions on Iran in an effort to prevent the country from developing nuclear weapons.,"[""The United States and its allies have imposed economic <ARG0>sanctions</ARG0> on Iran in an effort to prevent the country from <ARG1>developing nuclear</ARG1> weapons.""]",1
GPT3,train1175,1176,0,intend_GPT_0_01176,"The government passed a law to increase access to education, in an effort to reduce inequality.","[""The government <ARG0>passed</ARG0> a law to increase access to education, in an effort to <ARG1>reduce</ARG1> inequality.""]",1
NEWS,train113,114,0,cause_our_data_0_0114,"But Kenneth Leon, a telecommunications analyst with Bear, Stearns amp Co., finds the BellSouth proposal still flawed because the company does n't have to wait five years to begin buying more LIN shares. ","[""But Kenneth Leon, a telecommunications analyst with Bear, Stearns amp Co., finds the BellSouth proposal still <ARG1>flawed</ARG1> because the company does nt have to <ARG0>wait</ARG0> five years to begin buying more LIN shares.""]",1
NEWS,train164,165,0,0_our_data_0_0165,"LIN now plans to dole out $42 a share in cash, up from the earlier $20 amount.    ",[],0
GPT3,train1362,1363,0,intend_GPT_0_01363,"The United Nations passed a resolution calling for an end to the use of chemical weapons, in an effort to protect civilians from the dangers of chemical warfare.","[""The United Nations passed a resolution calling for an <ARG0>end</ARG0> to the use of chemical weapons, in an effort to <ARG1>protect</ARG1> civilians from the dangers of chemical warfare.""]",1
GPT3,train1444,1445,0,intend_GPT_0_01445,"The government passed a law to increase access to clean energy sources, in an effort to reduce greenhouse gas emissions.","[""The government <ARG0>passed</ARG0> a law to increase access to clean energy sources, in an effort to <ARG1>reduce</ARG1> greenhouse gas emissions.""]",1
GPT3,train73,74,0,enable_GPT_0_074,The United Nations has adopted a resolution that calls for an end to the use of child soldiers in armed conflicts around the world.,"[""The United Nations has adopted a <ARG0>resolution</ARG0> that calls for an <ARG1>end</ARG1> to the use of child soldiers in armed conflicts around the world.""]",1
GPT3,train1566,1567,0,intend_GPT_0_01567,",The government passed a law to increase funding for public health services, in an effort to improve health outcomes.","["",The government <ARG0>passed</ARG0> a law to increase funding for public health services, in an effort to <ARG1>improve</ARG1> health outcomes.""]",1
GPT3,train1353,1354,0,intend_GPT_0_01354,The government passed a law to increase access to public parks in an effort to promote physical activity.,"[""The government <ARG0>passed</ARG0> a law to increase access to public parks in an effort to <ARG1>promote</ARG1> physical activity.""]",1
NEWS,train47,48,0,intend_our_data_0_048,"General Motors Corp. wants to buy as much as 15% of Jaguar PLC, marking its first salvo in a possible full-scale battle against Ford Motor Co. for control of the British car maker.    ","[""General Motors Corp. wants to <ARG0>buy</ARG0> as much as 15% of Jaguar PLC, marking its first salvo in a possible full-scale battle against Ford Motor Co. for <ARG1>control</ARG1> of the British car maker.""]",1
GPT3,train1236,1237,0,intend_GPT_0_01237,The government passed a law to protect the rights of victims of discrimination in employment and ensure their access to services.,"[""The government <ARG0>passed</ARG0> a law to protect the rights of victims of discrimination in employment and <ARG1>ensure</ARG1> their access to services.""]",1
GPT3,train900,901,0,prevent_GPT_0_0901,The United States and its allies have imposed a no-fly zone over Iraq to prevent Saddam Hussein from using his air force to attack his own people.,"[""The United States and its allies have imposed a <ARG0>no-fly</ARG0> zone over Iraq to prevent Saddam Hussein from <ARG1>using</ARG1> his air force to attack his own people.""]",1
GPT3,train799,800,0,prevent_GPT_0_0800,"The government has taken steps to prevent the use of human trafficking, including introducing new laws to regulate the movement of people across borders.","[""The government has taken steps to prevent the use of human <ARG1>Trafficking</ARG1>, including introducing new <ARG0>laws</ARG0> to regulate the movement of people across borders.""]",1
GPT3,train795,796,0,prevent_GPT_0_0796,"The government has taken steps to prevent the spread of diseases, including introducing new laws to regulate the sale of pharmaceuticals.","[""The government has <ARG0>taken steps</ARG0> to prevent the <ARG1>Spread</ARG1> of diseases, including introducing new laws to regulate the sale of pharmaceuticals.""]",1
AFPNEWS,train129,130,0,prevent_our_data_0_0130,"Real, Barcelona and Juventus meanwhile retaliated through a Commercial Court in Madrid which referred the matter to the European Court of Justice, asking if UEFA was abusing its ""dominant position"" by seeking to block a competing tournament.","[""Real, Barcelona and Juventus meanwhile retaliated through a Commercial Court in Madrid which referred the matter to the European Court of Justice, asking if UEFA was abusing its dominant <ARG0>position</ARG0> by seeking to <SIG0>block</SIG0> a competing <ARG1>tournament</ARG1>.""]",1
GPT3,train1466,1467,0,intend_GPT_0_01467,"The government has introduced a new program to provide job training and education services to those who are unemployed, in an effort to reduce long-term unemployment.","[""The government has <ARG0>introduced</ARG0> a new program to provide job training and education services to those who are unemployed, in an effort to <ARG1>reduce</ARG1> long-term unemployment.""]",1
NEWS,train163,164,0,cause_our_data_0_0164,"Ralston attributed its fourth-quarter slump partly to higher costs of ingredients in the pet food business as well as competitive pressures, which required higher advertising spending. ","[""Ralston attributed its fourth-quarter <ARG1>slump</ARG1> partly to higher <ARG0>costs</ARG0> of ingredients in the pet food business as well as competitive pressures, which required higher advertising spending.""]",1
NEWS,train188,189,0,cause_our_data_0_0189,"Bethlehem Steel Corp., hammered by higher costs and lower shipments to key automotive and service-center customers, posted a 54% drop in third-quarter profit.    ","[""Bethlehem Steel Corp., <ARG0>hammered</ARG0> by higher costs and lower shipments to key automotive and service-center customers, posted a 54% <ARG1>drop</ARG1> in third-quarter profit.""]",1
GPT3,train379,380,0,enable_GPT_0_0380,The government has passed legislation to protect the rights of workers and ensure fair wages.,"[""The government has passed <ARG0>legislation</ARG0> to <ARG1>protect</ARG1> the rights of workers and ensure fair wages.""]",1
GPT3,train756,757,0,prevent_GPT_0_0757,The government has passed legislation to prevent companies from exploiting the environment by dumping hazardous waste.,"[""The government has passed <ARG0>Legislation</ARG0> to prevent companies from exploiting the environment by <ARG1>Dumping</ARG1> hazardous waste.""]",1
NEWS,train110,111,0,0_our_data_0_0111,Last Friday's announcement was the first official word that the project was in trouble and that the company's plans for a surge in market share may have been overly optimistic.,[],0
GPT3,train564,565,0,prevent_GPT_0_0565,The United Nations has imposed an arms embargo on Syria in an effort to prevent the country from using chemical weapons.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Syria in an effort to prevent the country from <ARG1>Using chemical weapons</ARG1>.""]",1
NEWS,train25,26,0,0_our_data_0_026,"The source said theyounger Bush ""sketched out for Sununu"" problems the president is encounteringbecause of the chief of staff's tenure.;   ""He was told . . . the handwritingwas on the wall,"" the source said Monday.;   That, the source said, was whenSununu started calling congressional Republicans and asking them to tell Bushthat the conservative wing of the party, in particular, would  object if hewere fired.;   Officials said the president himself met with Sununu Sunday. ",[],0
NEWS,train144,145,0,0_our_data_0_0145,Stock-index arbitrage -- the computer-guided buying and selling of stocks with offsetting trades in stock-index futures to profit from fleeting price discrepancies -- affects the OTC market directly through the 31 stocks included in Standard amp Poor's 500-stock index.,[],0
GPT3,train425,426,0,enable_GPT_0_0426,The United Nations has declared a new resolution to end the use of torture as a weapon of war.,"[""The United Nations has declared a new <ARG0>resolution</ARG0> to <ARG1>end</ARG1> the use of torture as a weapon of war.""]",1
GPT3,train1113,1114,0,intend_GPT_0_01114,The government passed a law to protect the environment in an effort to reduce pollution.,"[""The government <ARG0>passed</ARG0> a law to protect the environment in an effort to <ARG1>reduce</ARG1> pollution.""]",1
GPT3,train1533,1534,0,intend_GPT_0_01534,",The government has implemented a series of reforms to improve the quality of public services and infrastructure.","["",The government has implemented a series of reforms to <ARG0>improve</ARG0> the quality of public services and <ARG1>infrastructure</ARG1>.""]",1
GPT3,train974,975,0,prevent_GPT_0_0975,"The government has implemented a series of measures to prevent the spread of discrimination, including increased awareness and education.","[""The government has implemented a series of <ARG0>Measures</ARG0> to prevent the spread of <ARG1>Discrimination</ARG1>, including increased awareness and education.""]",1
NEWS,train261,262,0,cause_our_data_0_0262,"""As we regain our leadership level where we have been, and as we continue to put new products into the marketplace and need additional capacity, we will look at resuming our involvement with our plan,"" he said.    ","[""As we <ARG0>regain</ARG0> our leadership level where we have been, and as we continue to put new products into the marketplace and need additional capacity, we will <ARG1>look</ARG1> at resuming our involvement with our plan, he said.""]",1
GPT3,train1413,1414,0,intend_GPT_0_01414,The government passed a law to increase access to affordable housing in an effort to reduce poverty.,"[""The government <ARG0>passed</ARG0> a law to increase access to affordable housing in an effort to <ARG1>reduce</ARG1> poverty.""]",1
NEWS,train306,307,0,cause_our_data_0_0307,"Female Facebookers started catching on this week as a message made its rounds through the inboxes of the social media network.""","[""Female Facebookers <ARG1>started</ARG1> catching on this week as a message <ARG0>made</ARG0> its rounds through the inboxes of the social media network.""]",1
GPT3,train1537,1538,0,intend_GPT_0_01538,",The government has implemented a series of reforms to promote economic growth and reduce unemployment.","["",The government has implemented a series of reforms to <ARG0>promote</ARG0> economic growth and <ARG1>reduce</ARG1> unemployment.""]",1
NEWS,train66,67,0,0_our_data_0_067,Tony Lama Co. said that Equus Investment II Limited Partnership  has proposed changing the offer for the company to $13.65 in cash and stock from an all-cash transaction.,[],0
NEWS,train91,92,0,cause_our_data_0_092,"But some analysts questioned how much of an impact the retirement package will have, because few jobs will end up being eliminated. ","[""But some analysts <ARG1>questioned</ARG1> how much of an impact the retirement package will have, because few jobs will end up being <ARG0>eliminated</ARG0>.""]",1
NEWS,train32,33,0,0_our_data_0_033,The directors added that the two executives have n't reached a final decision to proceed with a bid and that until an offer is made the board will continue seeking higher offers from other bidders.,[],0
GPT3,train800,801,0,prevent_GPT_0_0801,"The government has taken steps to prevent the use of money laundering, including introducing new laws to regulate the flow of funds.","[""The government has taken steps to prevent the use of money <ARG1>Laundering</ARG1>, including introducing new <ARG0>laws</ARG0> to regulate the flow of funds.""]",1
NEWS,train97,98,0,cause_our_data_0_098,"In addition, operating results were hit by an increase in loan and real estate loss reserves.    ","[""In addition, operating results were <ARG1>hit</ARG1> by an <ARG0>increase</ARG0> in loan and real estate loss reserves.""]",1
NEWS,train35,36,0,0_our_data_0_036,The directors added that the two executives have n't reached a final decision to proceed with a bid and that until an offer is made the board will continue seeking higher offers from other bidders.,[],0
GPT3,train1094,1095,0,intend_GPT_0_01095,The government passed a law to increase access to educational opportunities in an effort to reduce inequality and promote social mobility.,"[""The government <ARG0>passed</ARG0> a law to increase access to educational opportunities in an effort to <ARG1>reduce</ARG1> inequality and promote social mobility.""]",1
GPT3,train1071,1072,0,intend_GPT_0_01072,The government passed a law to increase access to broadband internet and reduce the digital divide.,"[""The government <ARG0>passed</ARG0> a law to increase access to broadband internet and <ARG1>reduce</ARG1> the digital divide.""]",1
GPT3,train1319,1320,0,intend_GPT_0_01320,"The government is introducing a new law to increase access to renewable energy sources, in an effort to reduce dependence on fossil fuels.","[""The government is introducing a new law to <ARG0>increase</ARG0> access to renewable energy sources, in an effort to <ARG1>reduce</ARG1> dependence on fossil fuels.""]",1
GPT3,train1433,1434,0,intend_GPT_0_01434,"The government passed a law to increase access to clean energy sources, in an effort to reduce air pollution.","[""The government <ARG0>passed</ARG0> a law to increase access to clean energy sources, in an effort to <ARG1>reduce</ARG1> air pollution.""]",1
AFPNEWS,train161,162,0,prevent_our_data_0_0162,"Morocco recently eased restrictions imposed to control the spread of the coronavirus, shortening a night-time curfew, but a long-standing state of emergency over the health crisis has been extended until June 10.","[""Morocco recently eased <ARG0>restrictions</ARG0> imposed to <SIG0>control</SIG0> the spread of the <ARG1>coronavirus</ARG1>, shortening a night-time curfew, but a long-standing state of emergency over the health crisis has been extended until June 10.""]",1
NEWS,train92,93,0,cause_our_data_0_093,"Earlier staff-reduction moves have trimmed about 300 jobs, the spokesman said. ","[""Earlier staff-reduction moves have <ARG0>trimmed</ARG0> about 300 jobs, the spokesman <ARG1>said</ARG1>.""]",1
GPT3,train1221,1222,0,intend_GPT_0_01222,The government passed a law to increase access to job training programs in an effort to reduce unemployment.,"[""The government <ARG0>passed</ARG0> a law to increase access to job training programs in an effort to <ARG1>reduce</ARG1> unemployment.""]",1
GPT3,train969,970,0,prevent_GPT_0_0970,The United Nations has imposed a travel ban on North Korea in an effort to prevent the country from acquiring weapons of mass destruction.,"[""The United Nations has imposed a <ARG0>Travel ban</ARG0> on North Korea in an effort to prevent the country from acquiring <ARG1>Weapons of mass destruction</ARG1>.""]",1
NEWS,train0,1,0,prevent_our_data_0_01,"Subcontractors  will  be offered a settlement and a swift transition to new management  is expected  to avert an exodus of skilled workers from Waertsilae Marine's two big shipyards, government officials said.    ","[""Subcontractors  will  be offered a <ARG0>settlement</ARG0> and a swift transition to new management  is expected  to avert an <ARG1>exodus</ARG1> of skilled workers from Waertsilae Marines two big shipyards, government officials said.""]",1
NEWS,train81,82,0,cause_our_data_0_082,"Ocean Drilling amp Exploration Co. will sell its contract-drilling business, and took a $50.9 million loss from discontinued operations in the third quarter because of the planned sale.    ","[""Ocean Drilling amp Exploration Co. will <ARG1>sell</ARG1> its contract-drilling business, and took a $50.9 million loss from discontinued operations in the third quarter because of the <ARG0>planned</ARG0> sale.""]",1
GPT3,train318,319,0,enable_GPT_0_0319,"The European Union has announced a new program to provide financial assistance to small businesses in developing countries, providing up to $1,000 per month in assistance for those who qualify.","[""The European Union has <ARG0>announced</ARG0> a new program to <ARG1>provide</ARG1> financial assistance to small businesses in developing countries, providing up to $1,000 per month in assistance for those who qualify.""]",1
GPT3,train1160,1161,0,intend_GPT_0_01161,"The United Nations has passed a resolution to increase international cooperation, in order to combat terrorism.","[""The United Nations has <ARG0>passed</ARG0> a resolution to increase international cooperation, in order to <ARG1>combat</ARG1> terrorism.""]",1
GPT3,train1411,1412,0,intend_GPT_0_01412,The government passed a law to protect the rights of victims of age discrimination and ensure their access to services.,"[""The government <ARG0>passed</ARG0> a law to protect the rights of victims of age discrimination and <ARG1>ensure</ARG1> their access to services.""]",1
GPT3,train1165,1166,0,intend_GPT_0_01166,"The government is introducing a new law to protect the rights of consumers, in an effort to ensure fair prices and quality products.","[""The government is <ARG0>Introducing</ARG0> a new law to protect the rights of consumers, in an effort to <ARG1>Ensure</ARG1> fair prices and quality products.""]",1
GPT3,train1004,1005,0,prevent_GPT_0_01005,The United Nations has imposed economic sanctions on a country in an effort to prevent it from supporting terrorist activities.,"[""The United Nations has imposed economic <ARG0>sanctions</ARG0> on a country in an effort to prevent it from supporting <ARG1>terrorist</ARG1> activities.""]",1
NEWS,train224,225,0,cause_our_data_0_0225,"Nonetheless, concern about the chip may have been responsible for a decline of 87.5 cents in Intel's stock to $32 a share yesterday in over-the-counter trading, on volume of 3,609,800 shares, and partly responsible for a drop in Compaq's stock in New York Stock Exchange composite trading on Wednesday. ","[""Nonetheless, <ARG0>concern</ARG0> about the chip may have been responsible for a <ARG1>decline</ARG1> of 87.5 cents in Intels stock to $32 a share yesterday in over-the-counter trading, on volume of 3,609,800 shares, and partly responsible for a drop in Compaqs stock in New York Stock Exchange composite trading on Wednesday.""]",1
GPT3,train871,872,0,prevent_GPT_0_0872,The United Nations has imposed an arms embargo on Syria in an effort to prevent the spread of chemical weapons.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Syria in an effort to prevent the <ARG1>Spread</ARG1> of chemical weapons.""]",1
NEWS,train93,94,0,cause_our_data_0_094,"Earnings at Xerox's financial-services operations actually rose slightly, but that was largely because capital gains at Crum amp Forster offset Hurricane Hugo payments and the reserves set up  to cover future payments.    ","[""Earnings at Xeroxs financial-services operations actually <ARG1>rose</ARG1> slightly, but that was largely because capital gains at Crum amp Forster <ARG0>offset</ARG0> Hurricane Hugo payments and the reserves set up  to cover future payments.""]",1
GPT3,train1309,1310,0,intend_GPT_0_01310,"The government has passed a law to increase funding for public education, in an effort to improve educational outcomes.","[""The government has <ARG0>passed</ARG0> a law to increase funding for public education, in an effort to <ARG1>improve</ARG1> educational outcomes.""]",1
NEWS,train5,6,0,prevent_our_data_0_06,The university had sought an injunction blocking Connaught's board from recommending or supporting an offer for the company by Merieux.,"[""The university had <ARG0>sought</ARG0> an injunction blocking Connaughts board from <ARG1>recommending</ARG1> or supporting an offer for the company by Merieux.""]",1
GPT3,train1003,1004,0,prevent_GPT_0_01004,The United Nations has imposed an arms embargo on Yemen in an effort to prevent the country from destabilizing the region.,"[""The United Nations has imposed an <ARG0>Arms</ARG0> embargo on Yemen in an effort to prevent the country from <ARG1>Destabilizing</ARG1> the region.""]",1
GPT3,train261,262,0,enable_GPT_0_0262,The government has also announced plans to invest in research and development of new technologies to reduce emissions and promote sustainability.,"[""The government has also announced plans to invest in <ARG0>research</ARG0> and development of new technologies to <ARG1>reduce</ARG1> emissions and promote sustainability.""]",1
GPT3,train43,44,0,enable_GPT_0_044,The government has also announced plans to invest in public health initiatives to improve the health and wellbeing of citizens.,"[""The government has also announced plans to <ARG0>invest</ARG0> in public health initiatives to <ARG1>improve the health</ARG1> and wellbeing of citizens.""]",1
GPT3,train774,775,0,prevent_GPT_0_0775,The government has implemented a series of laws to prevent the exploitation of minorities.,"[""The government has implemented a series of <ARG0>Laws</ARG0> to prevent the <ARG1>exploitation</ARG1> of minorities.""]",1
GPT3,train168,169,0,enable_GPT_0_0169,The United Nations Security Council has passed a resolution condemning human rights abuses in Syria.,"[""The United Nations Security Council has passed a <ARG0>resolution</ARG0> <ARG1>condemning</ARG1> human rights abuses in Syria.""]",1
AFPNEWS,train135,136,0,prevent_our_data_0_0136,"Slovenian prosecutor Drago Sketa angrily dismissed such a suggestion, saying it would interfere with the prosecutors' independence.","[""Slovenian prosecutor Drago Sketa angrily dismissed such a <ARG0>suggestion</ARG0>, saying it would <SIG0>interfere</SIG0> with the prosecutors <ARG1>independence</ARG1>.""]",1
GPT3,train790,791,0,prevent_GPT_0_0791,The United Nations has imposed an arms embargo on Syria in an effort to prevent further violence and conflict.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Syria in an effort to prevent further violence and <ARG1>conflict</ARG1>.""]",1
NEWS,train33,34,0,0_our_data_0_034,"U.S. andKuwaiti officials say there are reports that large numbers ofcivilians from Kuwait City are being rounded up and held byIraqi troops, apparently either for use as human shields orfor use later in bargaining once the war is over.   ",[],0
GPT3,train206,207,0,enable_GPT_0_0207,"The Canadian government has announced a new program to help low-income families with the cost of home repairs, providing up to $500 per year in assistance for those who qualify.","[""The Canadian government has announced a new <ARG0>program</ARG0> to <ARG1>help</ARG1> low-income families with the cost of home repairs, providing up to $500 per year in assistance for those who qualify.""]",1
