text,subject,object,relation
On Tuesday we went to picket at the Western Cape Provincial Legislature after we had gone over a month without teachers .,N/A,N/A,N/A
"— | Photo Credit : Photo : N. Bashkaran April 18 , 2009 00:00 IST Staff Reporter KRISHNAGIRI : Cadres of Communist Party of India ( Marxist ) staged a demonstration in front of the Revenue Divisional Office , Krishnagiri , on Friday condemning the attack on the party MLA by unidentified persons in Madurai on Wednesday night .","Cadres of Communist Party of India (Marxist) staged a demonstration in front of the Revenue Divisional Office, Krishnagiri, on Friday",condemning the attack on the party MLA by unidentified persons in Madurai on Wednesday night,cause
He said that Leader of the Opposition Oommen Chandy was worried about the arrest of Akhil Bharatiya Vidyarthi Parishad workers in connection with the killing immediately after the incident .,N/A,N/A,N/A
""" We conducted the march to request the global leaders to re-design the policies so that earth could become a peaceful place to live with harmony , "" said Meeran Haider .",N/A,N/A,N/A
"Hong Kong police on Thursday also charged 44 people linked to the protests with “ rioting ” , a crime that carries a maximum penalty of 10 years in prison .",Hong Kong police on Thursday also charged 44 people linked to the protests with “ rioting ”,a crime that carries a maximum penalty of 10 years in prison,cause
"The episode, a ""distributed denial-of-service"" attack, is a common type of cyberincident in which hackers saturate a system by sending a huge flood of requests, overwhelming the system and slowing or freezing operations.","""distributed denial-of-service"" attack",slowing or freezing operations,cause
"19th December 2013 11:20 AM Cheque transactions worth more than ` 2,200 crore were hit as more than 1,400 bank branches remained closed as bank employees went on a day-long strike to protest against banking sector reforms and non-implementation of wage revision for more than a year .",N/A,N/A,N/A
"Milan are set to secure his replacement, so the Lille goalkeeper Mike Maignan underwent a medical with the 'Rossoneri' on Tuesday ahead of a move from the newly-crowned French champions.",N/A,N/A,N/A
"Lawrence Insurance also sold 3.2 million of its shares for $7.125 each to its parent, Lawrence Group Inc. Lawrence Insurance, based in Albany, N.Y., plans to use the $22.5 million in proceeds to help finance the acquisition of United Republic.    ",the $22.5 million in proceeds,finance the acquisition of United Republic,enable
Four students were injured when police fired rubber bullets during a protest on the campus of the University of the North West in Mafikeng on Monday .,police fired rubber bullets during a protest on the campus of the University of the North West in Mafikeng on Monday,Four students were injured,cause
"On Tuesday , shops in Madukkarai area remained closed in protest against the damage to the idol .",shops in Madukkarai area remained closed,the damage to the idol,cause
"Security measures tightened 12th September 2011 12:39 AM KOCHI : In the wake of the recent Delhi bomb blasts , security measures have been tightened in the city to prevent any untoward happening , said City Police Commissioner , M R Ajith Kumar .",security measures,any untoward happening,prevent
Protests were held across Andhra Pradesh criticising police action on Naidu and his supporters .,Protests,police action on Naidu and his supporters,cause
"Meanwhile , the forest staffers under the banner of Odisha Non-Gazetted Forest Service Association ( ONGFSA ) are sitting on an indefinite strike demanding enhancement of pay scale of forest guards as per the Sixth Pay Commission , regularisation of contractual foresters and forest guards and post upgradation of forest guards , foresters and deputy rangers .",the forest staffers under the banner of Odisha Non-Gazetted Forest Service Association ( ONGFSA ) are sitting on an indefinite strike,"demanding enhancement of pay scale of forest guards as per the Sixth Pay Commission , regularisation of contractual foresters and forest guards and post upgradation of forest guards , foresters and deputy rangers",cause
"Even as both the public and the civic officials want the strike to end , the agitating sanitation workers have decided to intensify their agitation , with no response from the government .",N/A,N/A,N/A
"Accidents in small-scale gold-mining, known locally as ""galamsey"", are common in the West African nation and President Nana Akufo-Addo has vowed a crackdown to curb its environmental damage.",President Nana Akufo-Addo has vowed a crackdown,curb its environmental damage,intend
"A group of conservationists has been camping at the pier for nearly two months , in protest at its proposed demolition .",N/A,N/A,N/A
KSRTC-operated Volvo Buses Keep Off City Roads 20th April 2014 10:15 AM Eighty per cent of KSRTC-operated Volvo buses kept off the roads on Saturday as part of a protest call by the CITU-affiliated Kerala State Road Transport Employees Association ( KSRTEA ) here .,Eighty per cent of KSRTC-operated Volvo buses kept off the roads on Saturday as part of a protest call by the CITU-affiliated Kerala State Road Transport Employees Association ( KSRTEA ),KSRTC-operated Volvo Buses Keep Off City Roads 20th April 2014 10:15 AM,cause
"""As we regain our leadership level where we have been, and as we continue to put new products into the marketplace and need additional capacity, we will look at resuming our involvement with our plan,"" he said.    ",N/A,N/A,N/A
"We recently moved our headquarters and research and development center to Abu Dhabi to benefit from its rapidly growing innovation hub, and with the new AWS Region, we are excited to see it thrive at an accelerated rate.""",N/A,N/A,N/A
"Describing the SA Democratic Teachers ' Union as `` counter-revolutionary '' , Mokganyetsi said protesters who displayed the panties in Pretoria on Wednesday had to be condemned .",N/A,N/A,N/A
28 Nov 2017 The governing body of the University of Hong Kong has said it will not let students stand in the way if it has to review the disciplinary code addressing violence at protests on campus .,The governing body of the University of Hong Kong,review the disciplinary code addressing violence at protests on campus,prevent
Bush's chief objective in his meeting with Hussein was to pressthe king  to shut down Iraq's food and oil supply route from Aqabaon the Red Sea.,Bush's chief objective in his meeting with Hussein,to shut down Iraq's food and oil supply route from Aqabaon the Red Sea,intend
"Thackeray , however , said if the exam was not deferred care would be taken to ensure it is not affected by the strike .",if the exam was not deferred,care would be taken to ensure it is not affected by the strike,prevent
"12 held after group clashes in Surat - Indian Express Express News Service , Express News Service : Surat , Tue Sep 04 2012 , 06:45 hrs The police have arrested 12 people in connection with the clashes that broke out between the members of Patel and Bharwad communities in Punagam area of the city on Sunday .",N/A,N/A,N/A
"That, he said, is why Unisys is overhauling its whole business: It needs to prepare for a world in which profit margins will be lower than computer companies have been used to.    ",N/A,N/A,N/A
"But Nithin would continue his hunger strike by not eating anything , he added .",N/A,N/A,N/A
"Around 4.30 pm , a 70 - member contingent of VHP and Bajrang Dal activists led by their leaders Yaman Singh and nearly 20 religious heads went in a procession towards the Raj Bhavan with an intention to submit a representation t o g o v e r n o r E S L Narasimhan .",a 70 - member contingent of VHP and Bajrang Dal activists led by their leaders Yaman Singh and nearly 20 religious heads going in a procession towards the Raj Bhavan with an intention to submit a representation to governor E S L Narasimhan,submitting a representation to governor E S L Narasimhan,intend
"This was to ensure that neither the police nor the media entered these villages , ” he said .",N/A,N/A,N/A
"TAMIL NADU Anti-inflation protest DRAWING ATTENTION : MDMK general secretary Vaiko leading a demonstration against the State and Central Governments , protesting the increase in prices of essential commodities , near the Collectorate in Chennai on Tuesday .",N/A,N/A,N/A
"( PTI ) MATHURA : Two policemen , including a superintendent of police were killed and 12 others were injured as police tried to evict around 3,000 encroachers from a park in Mathura , Uttar Pradesh late on Thursday .",N/A,N/A,N/A
"Within seconds he had been thrown to the ground by the “ revolutionary masses ” , and thus he began a wretched phase in life , denounced and beaten at every turn .",he had been thrown to the ground by the “ revolutionary masses ”,"he began a wretched phase in life , denounced and beaten at every turn",cause
"PUBLISHED : Saturday , 03 February , 2018 , 3:02pm Mandarin , the language of independence 5 Apr 2018 After weeks of protests , anger and even death threats over a Mandarin language exam at Baptist University , campus seemed to have calmed down by the end of this week , when the school announced it was lifting the suspensions of two students , after the pair apologised to affected staff .",N/A,N/A,N/A
"Accusing the CPM of instigating the violence , she said the deaths were result of clashes between the Congress and the Marxists .",Accusing the CPM of instigating the violence,the deaths were result of clashes between the Congress and the Marxists,cause
"Slovenian prosecutor Drago Sketa angrily dismissed such a suggestion, saying it would interfere with the prosecutors' independence.",such a suggestion,interfere with the prosecutors' independence,prevent
"The protestors removed a portion of the railway track between Diphu and Doldoli stations today , halting train movement , they said .",The protestors removed a portion of the railway track between Diphu and Doldoli stations today,halting train movement,cause
"Several EU countries have restricted the use of AstraZeneca's vaccine to older people, typically over 55 or 60.",Several EU countries,"the use of AstraZeneca's vaccine to older people, typically over 55 or 60",prevent
"Another 16 members of the Brazilian-led peacekeeping force deployed in Haiti are confirmed dead, U.N. Secretary-General Ban Ki-moon said Wednesday night -- three Jordanian police officers, one Argentinean and one Chadian police officer, and 11 Brazilian peacekeepers.",N/A,N/A,N/A
"Another AR personnel was killed in Kohima on May 6 by the insurgent outfit , while four personnel of the para-military force were injured in an attack by the group at Kohima in April .",Another AR personnel was killed in Kohima on May 6 by the insurgent outfit,four personnel of the para-military force were injured in an attack by the group at Kohima in April,cause
"When the AIADMK leader arrived at her Poes Garden house , her party workers from the north Chennai unit believed to be supporters of MLA P K Sekar Babu ’ s camp raised slogans seeking to protect the party in north Chennai .",When the AIADMK leader arrived at her Poes Garden house,her party workers from the north Chennai unit believed to be supporters of MLA P K Sekar Babu ’ s camp raised slogans seeking to protect the party in north Chennai,cause
"`` A number of comrades have been arrested in Pietermaritzburg who are accused of having been involved directly or indirectly in the killing of comrades , including the murder of comrade Musawenkosi Mchunu .",N/A,N/A,N/A
""" Welcoming Pakistans PM would be the insult of the martyrdom of our soldiers because Pakistan neither took action against guilty despite protest of our government nor return the head of our soldier so I boycotted his visit , "" the Dargah 's spiritual head said yesterday .",Welcoming Pakistans PM,the insult of the martyrdom of our soldiers,cause
"NE Youth 's Death Sparks Protest 01st February 2014 09:23 AM Nido Taniam , son of Arunachal Pradesh Congress legislator Nido Pavitra died on Thursday allegedly after being beaten up at a market area in Lajpar Nagar here .",N/A,N/A,N/A
"Police fired rubber bullets to disperse protesting Bethanie residents , NWest ANA Reporter BRITS , September 3 ( ANA ) - Police used rubber bullets to disperse protesting residents of Bethanie outside Brits on Monday .",Police fired rubber bullets,to disperse protesting Bethanie residents,intend
"Maoists blow up panchayat office , godown - Indian Express Agencies , Agencies : Malkangiri ( Orissa ) , Sun May 30 2010 , 13:37 hrs Maoists blew up a panchayat office building and a godown in 's Malkangiri district early on Sunday in an apparent bid to prevent security personnel from camping there .",Maoists blew up a panchayat office building and a godown in Malkangiri district early on Sunday,prevent security personnel from camping there,intend
"By unfurling a separate flag , the supporters of a separate Vidarbha have insulted the tricolour and the Constitution , "" it said .","By unfurling a separate flag , the supporters of a separate Vidarbha",have insulted the tricolour and the Constitution,cause
"Meanwhile , Suneelam again claimed that the farmers ' agitation was completely peaceful and had provided no provocation to the police to open fire on them .",N/A,N/A,N/A
"Hong Kong must not become a breeding ground for hate Susan Chan denounces the abuse perpetrated by radical protest groups PUBLISHED : Monday , 16 March , 2015 , 2:13pm In recent weeks , there have been protests organised against parallel trading in the New Territories and Tsim Sha Tsui .",Hong Kong,a breeding ground for hate,prevent
This membership drive issue spilled over to the streets as another group took on its rivals near Keshari Talkies .,N/A,N/A,N/A
"Soon after the heat and dust of the twin blasts settled , city policemen worked overtime to step up security arrangements all over the city and schools were among the most important establishments under the scanner .",Soon after the heat and dust of the twin blasts settled,city policemen worked overtime to step up security arrangements all over the city and schools were among the most important establishments under the scanner,cause
"So we are asking people to come out because it may be the last time that we are going to have a peaceful and lawful protest in Hong Kong , ” said one of the organisers of the rally .",we are asking people to come out because it may be the last time,have a peaceful and lawful protest in Hong Kong,cause
"Female Facebookers started catching on this week as a message made its rounds through the inboxes of the social media network.""",a message made its rounds through the inboxes of the social media network,Female Facebookers started catching on this week,cause
There was a shutdown in various towns in Jammu regions against the incident .,shutdown in various towns in Jammu regions,the incident,cause
"Lam – who has kept out of the public eye since her climbdown and has record low approval ratings – struck a conciliatory note Monday at the ceremony marking the handover , saying a series of protests that have rocked her city have taught her that she needs to listen better to the youth and people in general .",N/A,N/A,N/A
"Truckers in Bihar have refused to join the strike , saying that it hampers progress .",the strike ,hampers progress,prevent
"Thereafter , two persons , who placed a cement slab on the railway track between Poovanur and Ulundurpet railway stations in Villupuram district with an intention of causing mass destruction to the train and passengers , were detained under the National Security Act in December .","two persons , who placed a cement slab on the railway track between Poovanur and Ulundurpet railway stations in Villupuram district",causing mass destruction to the train and passengers,intend
Since last Thursday mass anti-terror parades involving thousands of heavily armed troops have been staged in three of Xinjiang ’ s most important cities following two deadly attacks in which more than a dozen people were slain .,Since last Thursday mass anti-terror parades involving thousands of heavily armed troops have been staged in three of Xinjiang ’ s most important cities,two deadly attacks in which more than a dozen people were slain,cause
"KARNATAKA People want road developed January 18 , 2007 00:00 IST Correspondent KARWAR : People of Devbag , near here , staged a demonstration on Tuesday to protest against the move of the zilla panchayat to inaugurate a newly built bridge across the Mavinahole stream without developing the road connecting the bridge on either side .",the move of the zilla panchayat to inaugurate a newly built bridge across the Mavinahole stream without developing the road connecting the bridge on either side,"People of Devbag, near here, staged a demonstration on Tuesday to protest",cause
"On July 28 , an argument between two shopkeepers had led to a communal flare-up .",an argument between two shopkeepers,a communal flare-up,cause
Conservationists have welcomed the decision to reject a bid from Tanzania and Zambia to temporarily suspend a worldwide ban on trading in African elephant ivory so they can offload legal stockpiles in a one-off sale.,the decision to reject a bid from Tanzania and Zambia to temporarily suspend a worldwide ban on trading in African elephant ivory so they can offload legal stockpiles in a one-off sale,Conservationists have welcomed,cause
"The White House yesterday disclosed that Kuwait's ousted government has formally asked the U.S. to enforce the total trade embargo the United Nations has imposed on Iraq, allowing the U.S. and other nations to immediately begin stopping ships carrying Iraqi goods.   ",total trade embargo,stopping ships carrying Iraqi goods,enable
"But he would not apologise for the protest , saying students ’ voices need to be heard .",protest,students ’ voices need to be heard,cause
"Ottawa has invested Can$36.5 million (US$30 million) over the past year to advance lunar and space technologies including micro-rovers, and to build a third-generation robotic arm dubbed Canadarm3.",N/A,N/A,N/A
"“ We will not rest till the corrupt BJD Government is thrown out of power , ” Odisha Pradesh Congress Committee president Niranjan Patnaik thundered at the rally which saw a turnout of more than a lakh .",N/A,N/A,N/A
"Thiruvananthapuram : Protest against assault on woman in Kochi June 25 , 2011 00:00 IST Dozens of people , including women , took out a ‘ Freedom Walk ' through the main thoroughfare of the city on Thursday midnight in protest against the alleged assault on Tasni Banu , a woman BPO employee of the Infopark in Kochi a few days ago .",Protest against assault,Freedom Walk,cause
Five members of the old group entered the church during the Sunday mass yesterday and assaulted Akilan injuring him .,Five members of the old group entered the church during the Sunday mass yesterday,assaulted Akilan injuring him,cause
"Seven BJP workers were injured in a clash with their Congress counterparts at Pigdambar village in Mhow tahsil of poll-bound Madhya Pradesh , police said on Thursday .",N/A,N/A,N/A
Israel criticized Turkey Monday for a Turkish television series that it said depicted Israeli intelligence agents as baby-snatchers.,Turkish television series,depicted Israeli intelligence agents as baby-snatchers,cause
"Pentagon sources in Washington meanwhile said the Bushadministration plans  to deploy 45,000 Marines to the region to backup the thousands of Army, Navy and Air Force troops already inplace in the gulf and the Saudi desert.   ",N/A,N/A,N/A
"The wife of the house owner , Taja , died in the shootout between the militants and the police .",The shootout between the militants and the police,"The wife of the house owner, Taja",cause
The protesters planted the saplings in potholes to draw the attention of the officials to the poor condition of the road .,The protesters planted the saplings in potholes,draw the attention of the officials to the poor condition of the road,intend
"Jagan ’ s indefinite fast was broken on Saturday afternoon , when his condition started deteriorating .",Jagan ’ s indefinite fast,his condition started deteriorating,cause
Cosatu in North West on Wednesday queried Lanxess chrome mine 's move to suspend some workers after a recent strike at the Rustenburg mine .,Lanxess chrome mine 's move to suspend some workers after a recent strike at the Rustenburg mine,Cosatu in North West on Wednesday queried,cause
"In fact , some inspectors and sub-inspectors allegedly moved in vehicles to ensure that the mobs continued their spree .",some inspectors and sub-inspectors allegedly moved in vehicles,ensure that the mobs continued their spree,enable
"Ralston attributed its fourth-quarter slump partly to higher costs of ingredients in the pet food business as well as competitive pressures, which required higher advertising spending. ",higher costs of ingredients in the pet food business as well as competitive pressures,Ralston attributed its fourth-quarter slump partly,cause
"Police used rubber bullets to disperse a group of about 300 people protesting against poor service delivery in Landsdowne Road , Superintendent Riaan Pool said .",N/A,N/A,N/A
A student had to be administered saline drip while other 14 students refused to break their fast and end the strike until their problems were addressed .,A student had to be administered saline drip while other 14 students refused to break their fast and end the strike,their problems were addressed,cause
"It's an ideal example of how an individual voice can be magnified to create awareness for a good cause and ignite action among millions by using a site like Facebook. """,N/A,N/A,N/A
"A spokesman said the savings bank may not qualify for the capital requirements because, under the proposed guidelines, its $380 million of preferred stock does n't meet the ""core capital"" criteria outlined under the new Financial Institutions Reform, Recovery and Enforcement Act of 1989. ",its $380 million of preferred stock,"""core capital"" criteria outlined under the new Financial Institutions Reform, Recovery and Enforcement Act of 1989",prevent
"Muslim women sit on dharna , demand passage of Womens Reservation Bill",N/A,N/A,N/A
"“ If every Hongkonger chooses to stay at home , then we will surely die …",every Hongkonger chooses to stay at home,we will surely die,cause
"S. Sreenivas Reddy , convenor , Andhra Pradesh Recognised Private Schools Managements Association , has said that schools would be closed in anticipation of tense situation due to bandh .",anticipation of tense situation due to bandh,schools would be closed,cause
"While rivalry between student groups led to the violence in which firing from a country - made pistol allegedly took place and eight students were said to be injured , the exact provocation behind the incident is not clear .",rivalry between student groups,the violence in which firing from a country - made pistol allegedly took place and eight students were said to be injured,cause
"Of the total purchase price, $50 million cash and $30 million in stock (nearly 1.8 million shares) would be paid to buy the existing 700-room Marina Hotel amp Casino from Southwest Securities, a Nevada limited partnership. ",N/A,N/A,N/A
In the streets too the general sense of animosity prevailed as the CPM and BJP workers scuffled outside the AKG Centre and 600 people were detained .,In the streets too the general sense of animosity prevailed as the CPM and BJP workers scuffled outside the AKG Centre,600 people were detained,cause
They were caned mercilessly and shooed out of the venue when some of them raised slogans against Chief Minister YS Rajasekhara Reddy who inaugurated the two-day job mela organised by the Greater Hyderabad Municipal Corporation ( GHMC ) .,N/A,N/A,N/A
Year-earlier results included an extraordinary gain of $1.6 million from a buy-back of convertible subordinated debentures.,Year-earlier results,an extraordinary gain of $1.6 million from a buy-back of convertible subordinated debentures,cause
"March 03 , 2013 00:00 IST Holds demonstration in front of SE office in Nizamabad The TDP Legislators on Saturday , seriously warned the electricity authorities against the frequent cuts in power supply to the farm sector resulting in damage to the crop which is in its last stage for harvest .",the frequent cuts in power supply to the farm sector,damage to the crop which is in its last stage for harvest,cause
"The pass, which can be downloaded on a person's mobile phone two weeks after receiving their second shot, gives the bearer permission to move about freely in cities under lockdown to go to the supermarket, pharmacy, or for open air exercise.",The pass,"gives the bearer permission to move about freely in cities under lockdown to go to the supermarket, pharmacy, or for open air exercise",enable
"The Google.cn filter, which returns censored search results, was created after the original form of the U.S. - based search engine was routinely slowed or blocked by China's Internet controls.",The Google.cn filter,was routinely slowed or blocked by China's Internet controls,cause
"He said there was an "" ulterior motive "" in Karunanidhi ’ s comments , made during an election speech in Puducherry on Thursday , that riots ensued following the demolition of the mosque .",N/A,N/A,N/A
The militants then fired upon the vehicle carrying the team with AK rifles and killed all five officials .,N/A,N/A,N/A
Residents started protesting on Sunday afternoon about a water shortage in Mothutlung .,Residents started protesting on Sunday afternoon,a water shortage in Mothutlung,cause
Lau cited students storming a meeting room back in 2015 to protest against Chin ’ s appointment following a short consultation held during the exam period .,students storming a meeting room back in 2015,protest against Chin ’ s appointment following a short consultation held during the exam period,cause
