Unnamed: 0,corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
38.0,cnc,id,0,0,cause_atomic_0_0,PersonX finds PersonY answer cause becomes the center of attention,"[""<ARG0>PersonX finds PersonY answer</ARG0> cause <ARG1>becomes the center of attention</ARG1>""]",0
39.0,cnc,id,0,0,cause_atomic_0_0,PersonX describes the  in detail cause they give their thoughts on the matter,"[""<ARG0>PersonX describes the  in detail</ARG0> cause <ARG1>they give their thoughts on the matter</ARG1>""]",0
40.0,cnc,id,0,0,intend_atomic_0_0,PersonX sees PersonY night intend Go out to eat,"[""<ARG0>PersonX sees PersonY night</ARG0> intend <ARG1>Go out to eat</ARG1>""]",0
41.0,cnc,id,0,0,intend_atomic_0_0,PersonX works hard for years intend collect a handsome pension,"[""<ARG0>PersonX works hard for years</ARG0> intend <ARG1>collect a handsome pension</ARG1>""]",0
42.0,cnc,id,0,0,intend_atomic_0_0,PersonX cares a jackstraw intend to make use of something,"[""<ARG0>PersonX cares a jackstraw</ARG0> intend <ARG1>to make use of something</ARG1>""]",0
43.0,cnc,id,0,0,intend_atomic_0_0,PersonX runs around the house intend to keep running,"[""<ARG0>PersonX runs around the house</ARG0> intend <ARG1>to keep running</ARG1>""]",0
44.0,cnc,id,0,0,intend_atomic_0_0,PersonX takes steps to prevent intend to elude something bad,"[""<ARG0>PersonX takes steps to prevent</ARG0> intend <ARG1>to elude something bad</ARG1>""]",0
45.0,cnc,id,0,0,cause_atomic_0_0,PersonX plays the trumpet cause wins the competition,"[""<ARG0>PersonX plays the trumpet</ARG0> cause <ARG1>wins the competition</ARG1>""]",0
46.0,cnc,id,0,0,intend_atomic_0_0,PersonX reviews every  intend to hear what they say,"[""<ARG0>PersonX reviews every </ARG0> intend <ARG1>to hear what they say</ARG1>""]",0
47.0,cnc,id,0,0,cause_atomic_0_0,PersonX gives  to a friend cause feels grateful,"[""<ARG0>PersonX gives  to a friend</ARG0> cause <ARG1>feels grateful</ARG1>""]",0
48.0,cnc,id,0,0,intend_atomic_0_0,PersonX walks on the beach intend to relax,"[""<ARG0>PersonX walks on the beach</ARG0> intend <ARG1>to relax</ARG1>""]",0
49.0,cnc,id,0,0,cause_atomic_0_0,PersonX drops the box cause they are out of a job,"[""<ARG0>PersonX drops the box</ARG0> cause <ARG1>they are out of a job</ARG1>""]",0
50.0,cnc,id,0,0,intend_atomic_0_0,PersonX brings the kids intend take a nap,"[""<ARG0>PersonX brings the kids</ARG0> intend <ARG1>take a nap</ARG1>""]",0
51.0,cnc,id,0,0,intend_atomic_0_0,PersonX plays together  intend to get out of the house,"[""<ARG0>PersonX plays together </ARG0> intend <ARG1>to get out of the house</ARG1>""]",0
52.0,cnc,id,0,0,cause_atomic_0_0,PersonX marries PersonY daughter cause goes to honeymoon,"[""<ARG0>PersonX marries PersonY daughter</ARG0> cause <ARG1>goes to honeymoon</ARG1>""]",0
53.0,cnc,id,0,0,cause_atomic_0_0,PersonX tells PersonY how PersonZ felt cause shares sadness,"[""<ARG0>PersonX tells PersonY how PersonZ felt</ARG0> cause <ARG1>shares sadness</ARG1>""]",0
54.0,cnc,id,0,0,cause_atomic_0_0,PersonX finds PersonY opportunity cause GET IMPROVEMENT,"[""<ARG0>PersonX finds PersonY opportunity</ARG0> cause <ARG1>GET IMPROVEMENT</ARG1>""]",0
55.0,cnc,id,0,0,cause_atomic_0_0,PersonX kills  for food cause prepares food,"[""<ARG0>PersonX kills  for food</ARG0> cause <ARG1>prepares food</ARG1>""]",0
56.0,cnc,id,0,0,intend_atomic_0_0,PersonX gives  a special gift intend make his girlfriend happy,"[""<ARG0>PersonX gives  a special gift</ARG0> intend <ARG1>make his girlfriend happy</ARG1>""]",0
57.0,cnc,id,0,0,cause_atomic_0_0,PersonX comes  last night cause greeted by wife,"[""<ARG0>PersonX comes  last night</ARG0> cause <ARG1>greeted by wife</ARG1>""]",0
58.0,cnc,id,0,0,cause_atomic_0_0,PersonX makes PersonY visit cause TO MAKES VISIT,"[""<ARG0>PersonX makes PersonY visit</ARG0> cause <ARG1>TO MAKES VISIT</ARG1>""]",0
59.0,cnc,id,0,0,intend_atomic_0_0,PersonX tells PersonY that PersonZ had cancer intend to tell PersonZ they are happy to see them well,"[""<ARG0>PersonX tells PersonY that PersonZ had cancer</ARG0> intend <ARG1>to tell PersonZ they are happy to see them well</ARG1>""]",0
60.0,cnc,id,0,0,intend_atomic_0_0,PersonX takes into account  intend be prepared,"[""<ARG0>PersonX takes into account </ARG0> intend <ARG1>be prepared</ARG1>""]",0
61.0,cnc,id,0,0,intend_atomic_0_0,PersonX reads a time that day  intend Grab book,"[""<ARG0>PersonX reads a time that day </ARG0> intend <ARG1>Grab book</ARG1>""]",0
62.0,cnc,id,0,0,cause_atomic_0_0,PersonX feels PersonY pain cause Thinks of idea to help PersonY,"[""<ARG0>PersonX feels PersonY pain</ARG0> cause <ARG1>Thinks of idea to help PersonY</ARG1>""]",0
63.0,cnc,id,0,0,cause_atomic_0_0,PersonX answers the door cause goes inside,"[""<ARG0>PersonX answers the door</ARG0> cause <ARG1>goes inside</ARG1>""]",0
64.0,cnc,id,0,0,intend_atomic_0_0,PersonX lights a cigarette intend To smoke,"[""<ARG0>PersonX lights a cigarette</ARG0> intend <ARG1>To smoke</ARG1>""]",0
65.0,cnc,id,0,0,intend_atomic_0_0,PersonX hits something hard intend to hit it again,"[""<ARG0>PersonX hits something hard</ARG0> intend <ARG1>to hit it again</ARG1>""]",0
66.0,cnc,id,0,0,intend_atomic_0_0,PersonX talks about politics intend to become a politician,"[""<ARG0>PersonX talks about politics</ARG0> intend <ARG1>to become a politician</ARG1>""]",0
67.0,cnc,id,0,0,intend_atomic_0_0,PersonX leaves without PersonY intend to wonder where PersonX is going,"[""<ARG0>PersonX leaves without PersonY</ARG0> intend <ARG1>to wonder where PersonX is going</ARG1>""]",0
68.0,cnc,id,0,0,intend_atomic_0_0,PersonX wants to travel to PersonY intend to get their quickly,"[""<ARG0>PersonX wants to travel to PersonY</ARG0> intend <ARG1>to get their quickly</ARG1>""]",0
69.0,cnc,id,0,0,intend_atomic_0_0,PersonX gets moving intend to keep the same action,"[""<ARG0>PersonX gets moving</ARG0> intend <ARG1>to keep the same action</ARG1>""]",0
70.0,cnc,id,0,0,intend_atomic_0_0,PersonX describes in detail in chapter intend to answer any questions,"[""<ARG0>PersonX describes in detail in chapter</ARG0> intend <ARG1>to answer any questions</ARG1>""]",0
71.0,cnc,id,0,0,intend_atomic_0_0,PersonX hems and haw intend to not have PersonX be in charge of any decision making anymore,"[""<ARG0>PersonX hems and haw</ARG0> intend <ARG1>to not have PersonX be in charge of any decision making anymore</ARG1>""]",0
72.0,cnc,id,0,0,intend_atomic_0_0,PersonX takes seriously the  intend to accomplish,"[""<ARG0>PersonX takes seriously the </ARG0> intend <ARG1>to accomplish</ARG1>""]",0
73.0,cnc,id,0,0,intend_atomic_0_0,PersonX takest away the  intend to make people repent,"[""<ARG0>PersonX takest away the </ARG0> intend <ARG1>to make people repent</ARG1>""]",0
74.0,cnc,id,0,0,intend_atomic_0_0,PersonX gains weight intend to join a gym class,"[""<ARG0>PersonX gains weight</ARG0> intend <ARG1>to join a gym class</ARG1>""]",0
75.0,cnc,id,0,0,intend_atomic_0_0,PersonX feels PersonY pain intend tell person y about how he coped with similar,"[""<ARG0>PersonX feels PersonY pain</ARG0> intend <ARG1>tell person y about how he coped with similar</ARG1>""]",0
76.0,cnc,id,0,0,intend_atomic_0_0,PersonX uses my phone intend to talk to someone on the phone,"[""<ARG0>PersonX uses my phone</ARG0> intend <ARG1>to talk to someone on the phone</ARG1>""]",0
77.0,cnc,id,0,0,intend_atomic_0_0,PersonX holds my hand intend Talk and walk with the person,"[""<ARG0>PersonX holds my hand</ARG0> intend <ARG1>Talk and walk with the person</ARG1>""]",0
78.0,cnc,id,0,0,intend_atomic_0_0,PersonX knows  enough intend to recognize,"[""<ARG0>PersonX knows  enough</ARG0> intend <ARG1>to recognize</ARG1>""]",0
79.0,cnc,id,0,0,cause_atomic_0_0,PersonX has second thoughts cause leaves,"[""<ARG0>PersonX has second thoughts</ARG0> cause <ARG1>leaves</ARG1>""]",0
80.0,cnc,id,0,0,intend_atomic_0_0,PersonX becomes PersonY wife intend to open a bank account together,"[""<ARG0>PersonX becomes PersonY wife</ARG0> intend <ARG1>to open a bank account together</ARG1>""]",0
81.0,cnc,id,0,0,intend_atomic_0_0,PersonX is 18 years old intend to send PersonX off to college,"[""<ARG0>PersonX is 18 years old</ARG0> intend <ARG1>to send PersonX off to college</ARG1>""]",0
82.0,cnc,id,0,0,intend_atomic_0_0,PersonX gets a massage intend to be touched,"[""<ARG0>PersonX gets a massage</ARG0> intend <ARG1>to be touched</ARG1>""]",0
83.0,cnc,id,0,0,intend_atomic_0_0,PersonX passes along the street intend to cross at the crosswalk,"[""<ARG0>PersonX passes along the street</ARG0> intend <ARG1>to cross at the crosswalk</ARG1>""]",0
84.0,cnc,id,0,0,cause_atomic_0_0,PersonX throws stones at PersonY cause crouches,"[""<ARG0>PersonX throws stones at PersonY</ARG0> cause <ARG1>crouches</ARG1>""]",0
85.0,cnc,id,0,0,intend_atomic_0_0,PersonX wrappeds around PersonY intend to show affection,"[""<ARG0>PersonX wrappeds around PersonY</ARG0> intend <ARG1>to show affection</ARG1>""]",0
86.0,cnc,id,0,0,intend_atomic_0_0,PersonX gives the  a sense intend to make them understand,"[""<ARG0>PersonX gives the  a sense</ARG0> intend <ARG1>to make them understand</ARG1>""]",0
87.0,cnc,id,0,0,intend_atomic_0_0,PersonX lays around intend to relax.,"[""<ARG0>PersonX lays around</ARG0> intend <ARG1>to relax.</ARG1>""]",0
88.0,cnc,id,0,0,cause_atomic_0_0,PersonX meets  at the park cause make a new friend,"[""<ARG0>PersonX meets  at the park</ARG0> cause <ARG1>make a new friend</ARG1>""]",0
89.0,cnc,id,0,0,intend_atomic_0_0,PersonX learns how to juggle intend To impress friends,"[""<ARG0>PersonX learns how to juggle</ARG0> intend <ARG1>To impress friends</ARG1>""]",0
90.0,cnc,id,0,0,intend_atomic_0_0,PersonX rubs salt in the wound intend avoid person X,"[""<ARG0>PersonX rubs salt in the wound</ARG0> intend <ARG1>avoid person X</ARG1>""]",0
91.0,cnc,id,0,0,intend_atomic_0_0,PersonX goes  with some friends intend to party,"[""<ARG0>PersonX goes  with some friends</ARG0> intend <ARG1>to party</ARG1>""]",0
92.0,cnc,id,0,0,cause_atomic_0_0,PersonX gives  some pills cause witnesses symptoms leave,"[""<ARG0>PersonX gives  some pills</ARG0> cause <ARG1>witnesses symptoms leave</ARG1>""]",0
93.0,cnc,id,0,0,intend_atomic_0_0,PersonX produces  for sale intend to create,"[""<ARG0>PersonX produces  for sale</ARG0> intend <ARG1>to create</ARG1>""]",0
94.0,cnc,id,0,0,intend_atomic_0_0,PersonX loses PersonY arm intend ask personY if they are ok,"[""<ARG0>PersonX loses PersonY arm</ARG0> intend <ARG1>ask personY if they are ok</ARG1>""]",0
95.0,cnc,id,0,0,intend_atomic_0_0,PersonX argues a lot intend his opinion to be recognized as valid,"[""<ARG0>PersonX argues a lot</ARG0> intend <ARG1>his opinion to be recognized as valid</ARG1>""]",0
96.0,cnc,id,0,0,intend_atomic_0_0,PersonX lights a fire under  intend to help a person,"[""<ARG0>PersonX lights a fire under </ARG0> intend <ARG1>to help a person</ARG1>""]",0
97.0,cnc,id,0,0,cause_atomic_0_0,PersonX rides tall in the saddle cause is held in esteam,"[""<ARG0>PersonX rides tall in the saddle</ARG0> cause <ARG1>is held in esteam</ARG1>""]",0
98.0,cnc,id,0,0,cause_atomic_0_0,PersonX feels pain cause looks startled,"[""<ARG0>PersonX feels pain</ARG0> cause <ARG1>looks startled</ARG1>""]",0
99.0,cnc,id,0,0,cause_atomic_0_0,PersonX gives PersonY birth cause gets held,"[""<ARG0>PersonX gives PersonY birth</ARG0> cause <ARG1>gets held</ARG1>""]",0
100.0,cnc,id,0,0,intend_atomic_0_0,PersonX makes it up as PersonX goes along intend to decide to try harder,"[""<ARG0>PersonX makes it up as PersonX goes along</ARG0> intend <ARG1>to decide to try harder</ARG1>""]",0
101.0,cnc,id,0,0,intend_atomic_0_0,PersonX comes  at night intend go to bed,"[""<ARG0>PersonX comes  at night</ARG0> intend <ARG1>go to bed</ARG1>""]",0
102.0,cnc,id,0,0,cause_atomic_0_0,PersonX sets it on fire cause PersonX causes a forest fire,"[""<ARG0>PersonX sets it on fire</ARG0> cause <ARG1>PersonX causes a forest fire</ARG1>""]",0
103.0,cnc,id,0,0,intend_atomic_0_0,PersonX wants to try it out intend to throw up,"[""<ARG0>PersonX wants to try it out</ARG0> intend <ARG1>to throw up</ARG1>""]",0
104.0,cnc,id,0,0,cause_atomic_0_0,PersonX picks  up quickly cause he smiles,"[""<ARG0>PersonX picks  up quickly</ARG0> cause <ARG1>he smiles</ARG1>""]",0
105.0,cnc,id,0,0,intend_atomic_0_0,PersonX is babysitting for a new family intend to do a good job,"[""<ARG0>PersonX is babysitting for a new family</ARG0> intend <ARG1>to do a good job</ARG1>""]",0
106.0,cnc,id,0,0,intend_atomic_0_0,PersonX gets louder intend to shout louder,"[""<ARG0>PersonX gets louder</ARG0> intend <ARG1>to shout louder</ARG1>""]",0
107.0,cnc,id,0,0,intend_atomic_0_0,PersonX reaches the  in safety intend adventure,"[""<ARG0>PersonX reaches the  in safety</ARG0> intend <ARG1>adventure</ARG1>""]",0
108.0,cnc,id,0,0,intend_atomic_0_0,PersonX is a high school student intend to get an education,"[""<ARG0>PersonX is a high school student</ARG0> intend <ARG1>to get an education</ARG1>""]",0
109.0,cnc,id,0,0,intend_atomic_0_0,PersonX closes my eyes intend to take away sight,"[""<ARG0>PersonX closes my eyes</ARG0> intend <ARG1>to take away sight</ARG1>""]",0
110.0,cnc,id,0,0,cause_atomic_0_0,PersonX accepts the invitation cause feels anxious,"[""<ARG0>PersonX accepts the invitation</ARG0> cause <ARG1>feels anxious</ARG1>""]",0
111.0,cnc,id,0,0,intend_atomic_0_0,PersonX feels lazy intend to go to sleep,"[""<ARG0>PersonX feels lazy</ARG0> intend <ARG1>to go to sleep</ARG1>""]",0
112.0,cnc,id,0,0,cause_atomic_0_0,PersonX shows the flag cause swells with pride,"[""<ARG0>PersonX shows the flag</ARG0> cause <ARG1>swells with pride</ARG1>""]",0
113.0,cnc,id,0,0,cause_atomic_0_0,PersonX works so hard cause gets sweaty,"[""<ARG0>PersonX works so hard</ARG0> cause <ARG1>gets sweaty</ARG1>""]",0
114.0,cnc,id,0,0,cause_atomic_0_0,PersonX resists PersonY attack cause goes to jail,"[""<ARG0>PersonX resists PersonY attack</ARG0> cause <ARG1>goes to jail</ARG1>""]",0
115.0,cnc,id,0,0,intend_atomic_0_0,PersonX never eat  intend tries __ for the first time,"[""<ARG0>PersonX never eat </ARG0> intend <ARG1>tries __ for the first time</ARG1>""]",0
116.0,cnc,id,0,0,cause_atomic_0_0,PersonX lies on PersonY back cause gets hurt,"[""<ARG0>PersonX lies on PersonY back</ARG0> cause <ARG1>gets hurt</ARG1>""]",0
117.0,cnc,id,0,0,intend_atomic_0_0,PersonX is looking for a new car intend visit a dealer,"[""<ARG0>PersonX is looking for a new car</ARG0> intend <ARG1>visit a dealer</ARG1>""]",0
118.0,cnc,id,0,0,intend_atomic_0_0,PersonX is going on a camping trip intend to do something fun,"[""<ARG0>PersonX is going on a camping trip</ARG0> intend <ARG1>to do something fun</ARG1>""]",0
119.0,cnc,id,0,0,intend_atomic_0_0,PersonX goes camping during the weekend intend to get away for the weekend,"[""<ARG0>PersonX goes camping during the weekend</ARG0> intend <ARG1>to get away for the weekend</ARG1>""]",0
120.0,cnc,id,0,0,intend_atomic_0_0,PersonX writes PersonY letters intend put a stamp on them,"[""<ARG0>PersonX writes PersonY letters</ARG0> intend <ARG1>put a stamp on them</ARG1>""]",0
121.0,cnc,id,0,0,cause_atomic_0_0,PersonX eats PersonY dinner cause smile,"[""<ARG0>PersonX eats PersonY dinner</ARG0> cause <ARG1>smile</ARG1>""]",0
122.0,cnc,id,0,0,intend_atomic_0_0,PersonX sells things on ebay intend to make money,"[""<ARG0>PersonX sells things on ebay</ARG0> intend <ARG1>to make money</ARG1>""]",0
123.0,cnc,id,0,0,intend_atomic_0_0,PersonX rides a motorcycle intend to go out for a joy ride,"[""<ARG0>PersonX rides a motorcycle</ARG0> intend <ARG1>to go out for a joy ride</ARG1>""]",0
124.0,cnc,id,0,0,cause_atomic_0_0,PersonX meets  at the park cause walks in the park,"[""<ARG0>PersonX meets  at the park</ARG0> cause <ARG1>walks in the park</ARG1>""]",0
125.0,cnc,id,0,0,intend_atomic_0_0,PersonX arrives home from lunch intend take a power nap,"[""<ARG0>PersonX arrives home from lunch</ARG0> intend <ARG1>take a power nap</ARG1>""]",0
126.0,cnc,id,0,0,intend_atomic_0_0,PersonX turns eighteen intend to have a party,"[""<ARG0>PersonX turns eighteen</ARG0> intend <ARG1>to have a party</ARG1>""]",0
127.0,cnc,id,0,0,intend_atomic_0_0,PersonX works hard for months intend to prove themselves,"[""<ARG0>PersonX works hard for months</ARG0> intend <ARG1>to prove themselves</ARG1>""]",0
128.0,cnc,id,0,0,intend_atomic_0_0,PersonX leaves quickly intend to get home right away,"[""<ARG0>PersonX leaves quickly</ARG0> intend <ARG1>to get home right away</ARG1>""]",0
129.0,cnc,id,0,0,intend_atomic_0_0,PersonX eats PersonY dinner intend Get more food if they are still hungry,"[""<ARG0>PersonX eats PersonY dinner</ARG0> intend <ARG1>Get more food if they are still hungry</ARG1>""]",0
130.0,cnc,id,0,0,intend_atomic_0_0,PersonX eats cereal instead intend to put the cereal away,"[""<ARG0>PersonX eats cereal instead</ARG0> intend <ARG1>to put the cereal away</ARG1>""]",0
131.0,cnc,id,0,0,cause_atomic_0_0,PersonX accepts PersonY offer cause Person X works for person y,"[""<ARG0>PersonX accepts PersonY offer</ARG0> cause <ARG1>Person X works for person y</ARG1>""]",0
132.0,cnc,id,0,0,cause_atomic_0_0,PersonX pretends not to see PersonY cause Pretends to speak to others,"[""<ARG0>PersonX pretends not to see PersonY</ARG0> cause <ARG1>Pretends to speak to others</ARG1>""]",0
133.0,cnc,id,0,0,cause_atomic_0_0,"PersonX makes a career cause Learns new talents, meets people","[""<ARG0>PersonX makes a career</ARG0> cause <ARG1>Learns new talents, meets people</ARG1>""]",0
134.0,cnc,id,0,0,cause_atomic_0_0,PersonX is no longer scared cause person x goes t haunted house,"[""<ARG0>PersonX is no longer scared</ARG0> cause <ARG1>person x goes t haunted house</ARG1>""]",0
135.0,cnc,id,0,0,cause_atomic_0_0,PersonX wraps  around waist cause PersonX breathes heavily,"[""<ARG0>PersonX wraps  around waist</ARG0> cause <ARG1>PersonX breathes heavily</ARG1>""]",0
136.0,cnc,id,0,0,cause_atomic_0_0,PersonX affects every  cause concentrates,"[""<ARG0>PersonX affects every </ARG0> cause <ARG1>concentrates</ARG1>""]",0
137.0,cnc,id,0,0,cause_atomic_0_0,PersonX makes a light cause can see.,"[""<ARG0>PersonX makes a light</ARG0> cause <ARG1>can see.</ARG1>""]",0
138.0,cnc,id,0,0,intend_atomic_0_0,PersonX hopes would come intend to grow  high level,"[""<ARG0>PersonX hopes would come</ARG0> intend <ARG1>to grow  high level</ARG1>""]",0
139.0,cnc,id,0,0,intend_atomic_0_0,PersonX finds a girlfriend intend date PersonX,"[""<ARG0>PersonX finds a girlfriend</ARG0> intend <ARG1>date PersonX</ARG1>""]",0
140.0,cnc,id,0,0,intend_atomic_0_0,PersonX tells PersonY to send intend to open the door,"[""<ARG0>PersonX tells PersonY to send</ARG0> intend <ARG1>to open the door</ARG1>""]",0
141.0,cnc,id,0,0,intend_atomic_0_0,PersonX wonders would happen intend to study new theories,"[""<ARG0>PersonX wonders would happen</ARG0> intend <ARG1>to study new theories</ARG1>""]",0
142.0,cnc,id,0,0,intend_atomic_0_0,PersonX finds the answer intend to share more information with Person X.,"[""<ARG0>PersonX finds the answer</ARG0> intend <ARG1>to share more information with Person X.</ARG1>""]",0
143.0,cnc,id,0,0,intend_atomic_0_0,PersonX takes PersonY attitude intend to tell PersonX to stop mimicking them,"[""<ARG0>PersonX takes PersonY attitude</ARG0> intend <ARG1>to tell PersonX to stop mimicking them</ARG1>""]",0
