index,text,label
cnc_train_07_287_499_0,"In an interview published this week , and at his meetings with Beijing leaders , Financial Secretary Donald Tsang Yam-kuen sought to play down the protests .",0
enable_our_data_0_073,"Iran's candidate-vetting Guardian Council on Tuesday approved seven hopefuls to run in the June 18 poll to succeed Rouhani, a moderate who under the constitution must step down after his second consecutive term.",2
cnc_train_08_96_2498_0,"Authorities also rejected a request to hold one on Sunday in Sheung Wan , near where police fired teargas and rubber bullets on demonstrators who had defaced China ’ s representative office in Hong Kong last week .",0
cnc_train_09_B_4_577_0,"Last week , the Maoists killed an Assistant Estate Manager of the AP Forest Development Corporation at R.V. Nagaram in GK Veedhi mandal .",0
prevent_our_data_0_0182,"The trio, all involved in management of the cable car, are accused of deliberately deactivating the emergency brake that could have stopped it slamming into the side of the Mottarone mountain when the cable snapped on Sunday afternoon.",4
cnc_train_05_101_1161_0,Suspicion and anger grow over activist 's death,1
cnc_train_05_142_3183_0,The contract workers struck work Sep 19 .,0
cnc_train_05_14_141_0,TDP student wing leaders took out a procession and burnt effigies of Maharashtra Chief Minister Ashok Chavan 's at Punjagutta graveyard in Hyderabad .,0
cnc_train_03_167_302_0,"The trouble started with the shifting of the Palode sub-registrar office from a rented building in Perungamala panchayat , where it had been functioning for several years , to a newly built government-owned building about 100 metres away , in Nandiyodu panchayat .",1
cnc_train_03_268_3152_0,They were also preventing the public from entering the premises of health facilities .,0
cnc_train_05_183_3358_0,Kopane handed over a memorandum to the municipality demanding answers as to why Matlakeng residents were struggling to access water daily .,1
cnc_train_03_225_496_0,China says Islamic extremists and separatists are behind such attacks although human rights activists suspect much of the violence is driven by resentment at Communist party rule among the region ’ s predominantly Muslim ethnic Uighur population .,1
cnc_train_10_265_2768_0,There was a tense stand-off when thousands of mineworkers marched on the premises of Amplats 's smelters on Wednesday .,1
cnc_train_07_116_92_0,"The end to the platinum strike has brought a stop to the hardships that South Africa has suffered in the last few months , Lonmin CEO Ben Magara said on Tuesday .",1
cnc_train_07_311_432_0,"Many waved Chinese flags and hurled insults at anti-government demonstrators camped nearby , highlighting the deep ideological fissures now dividing the finance hub .",0
cnc_train_03_197_1667_0,"Meanwhile , in an isolated incident , the Naxalites blew up a telephone exchange in Perur village in Devarakadra mandal in Mahaboobnagar district in the early hours today .",0
cnc_train_06_49_2476_0,"KERALA Picketing held April 21 , 2010 00:00 IST KALPETTA : Congress activists picketed State government offices at six centres in the district on Tuesday as a part of a State-wide agitation by the Kerala Pradesh Congress Committee against the rise in prices of essential commodities .",1
cnc_train_01_304_2790_0,"He opened a bottle of paint thinner and took out a lighter , but was restrained by the police .",0
cnc_train_05_7_1581_0,"On Monday , residents blocked the N12 and set alight a municipal office , community hall , houses belonging to the mayor , two councillors and two officials , and several businesses .",0
cnc_train_09_A_115_1366_0,Makwaiba also criticised the Freedom Front leader Pieter Mulder for comments that the strike was linked to the succession race in the African National Congress .,1
cnc_train_07_291_2507_0,"The decision of the unions affiliated to the Hind Mazdoor Kisan Panchayat to end the agitation came after a 45 - minute long meeting between Chief Minister Manohar Joshi and four union representatives Sharad Rao , Dada Samant , Vithalrao Gaikwad and Narayan Phenani at the CM 's residence late on Wednesday night .",1
cnc_train_02_296_1064_0,On the same day TNCC President Thangkabalu led a fast in Chennai in favor of total prohibition including toddy .,1
cnc_train_02_9_2312_0,Angry BJP workers staged road blockade at Jogiapalli for around three hours to protest against this police action .,1
cnc_train_10_82_2487_0,She offered homage to the victims of violence during the agitations at Singur and Nandigram .,0
cnc_train_07_167_53_0,"We held two protests before Tuesday 's action , and received nothing but broken promises from the WCED .",0
cnc_train_07_83_1821_0,"The abducted included TDP GK Veedhi mandal unit president V Balaiah , district committee executive member M Mahesh and Janmabhoomi committee member M Balaiah .",0
cnc_train_02_182_2853_0,"When the education authorities conducted the meet on Friday afternoon , physical education students and teachers staged a protest by sitting on the tracks at the meet grounds .",1
cnc_train_03_256_111_0,The dharna was organised by several Muslim women 's organisations at the behest of AIDWA and Bhartiya Muslim Mahila Andolan ( BMMA ) .,0
cnc_train_09_B_30_2155_0,"September 05 , 2010 00:00 IST Gram Panchayat Employees ' and Workers ' Union members launched relay hunger strike in front of the Collectorate on Saturday demanding implementation of G.O. No. 39 to upgrade the posts of village servants as Village Revenue Officers and promote eligible ones as Panchayat Secretaries .",1
cnc_train_07_28_1836_0,"Briefing journalists from Pretoria , Radebe said the disruptions at universities due to the # FeesMustFall protests which have shut down universities will have a dire effect on matriculants , students and ultimately the economy .",1
cnc_train_01_217_924_0,"One group held a black banner with the words : “ The police have overstepped ” , while others chanted for the release of protesters who have been arrested over the last two months of demonstrations .",0
cnc_train_07_111_961_0,"Banking up on the Health Minister ’ s assurance , the students , who were on the warpath against the CRS and bond system retracted from the agitations on April 23 , 2012 .",1
cnc_train_04_204_3209_0,"There are nine million Uygurs among Xinjiang 's 20 million people , and they are the main targets of blame for the unrest .",0
cnc_train_09_B_52_996_0,"Soon , the huge posse of advocates started raising defamatory slogans against a few judges .",0
cause_our_data_0_0261,"General Mills, meanwhile , finds itself constrained from boosting sales further because its plants are operating at capacity. ",1
cnc_train_09_B_42_3039_0,"The employees of the airline , who were on strike since September 29 , agreed to resume work on the management 's promise to clear three months dues before Diwali .",1
cnc_train_01_316_2956_0,"Panchayat offices at Telrai and Badigata had earlier been blasted too by the ultras , sources said .",0
cnc_train_05_301_2815_0,Addressing a press conference TRS leader B. Goverdhan Reddy and others said the march was a success despite the hurdles created by the government .,1
cnc_train_08_302_1396_0,"Jagan Mohan Reddy 's health improves 02nd September 2013 07:57 AM Kadapa MP and YSR Congress chief YS Jagan Mohan Reddy , whose 7 - day long hunger strike was forcefully ended on Saturday is slowly recovering at the Nizam Institute of Medical Sciences ( NIMS ) here .",0
cnc_train_10_40_2925_0,The police did not grant a permit for the march – the second time authorities have rejected a protest request – following a ban on the Saturday rally in Yuen Long .,0
cnc_train_06_150_1830_0,"About 300 community members began blockading roads around the town and in front of the municipal offices , using rocks , burning tyres and car wrecks at 3.30am , police spokeswoman Captain Charlize van der Linden said .",0
cnc_train_08_255_1731_0,""" In Moga , various local units of bank employees ' associations held protest rallies to show solidarity with their central bodies .",1
cnc_train_05_129_1086_0,"Blood is visible on his face and body , ” the petition stated .",0
cnc_train_05_265_214_0,"Upset with Probe into AIADMK Man 's Murder , Wife Stages Stir",1
cnc_train_02_159_2367_0,The incident is the latest of a series of developments that followed the reduction of production from Nokia ’ s Sriperumbudur plant .,0
cnc_train_01_124_1264_0,Two more youths were arrested later for allegedly being involved in the blast .,1
cnc_train_08_126_424_0,"Manipur is going to the polls on March 4 and 8 and due to the ongoing economic blockade , it has been kept in the most sensitive category , an official said , adding that elections were being held in two phases for the first time in the State ..",1
cnc_train_06_57_667_0,The protests were initially focused on a bill that that would make it easier to extradite people to China from the semi-autonomous city .,1
cnc_train_06_45_1394_0,"A woman was killed in her sleep when the bombs rocked parts of Soweto , south of Johannesburg , on Wednesday morning last week .",1
cnc_train_05_157_1406_0,"12th March 2009 03:09 AM HYDERABAD : Expressing sympathy to the family members of Special Police Officer ( SPO ) K Subrahmanyam Raju who died in the attack on Gandhi Bhavan by MRPS activists recently , Pradesh Congress Committee president D Srinivas today announced an ex gratia of Rs 10 lakh to the bereaved family .",1
cnc_train_02_67_2688_0,"NALGONDA : The divisional level meeting convened to distribute pattas to beneficiaries under the fifth phase of the land distribution programme in Bhongir on Thursday was marred by protests , as Minister for Information Technology Komatireddy Venkat Reddy distributed pattas .",1
cnc_train_02_227_1245_0,CITU district general secretary A. Raghunatha Reddy also participated .,0
cnc_train_06_64_1603_0,"What was interesting was that on the other side of the road , scores of residents were again ululating and chanting ANC ! !",0
cnc_train_02_122_1702_0,"Party leaders said except for Gannavaram , Gudivada , Vijayawada East and Machilipatnam Assembly constituencies , relay hunger strikes were conducted in 12 Assembly constituencies .",0
cnc_train_10_210_985_0,The end to hunger strike came as a relief to the jail administration .,1
cnc_train_03_35_1634_0,"A civilian was also abducted along with the troopers either on suspicion of being a policeman or for interfering in the abduction , he added .",1
cnc_train_01_48_451_0,"About 70,000 workers were reported to be on strike .",0
cnc_train_06_23_2754_0,"Mpofu represents the families of slain miners and the miners who were arrested during labour unrest at Lonmin platinum mine in Rustenburg last year , where 44 people were killed .",0
prevent_our_data_0_0179,Thousands of Australian sports fans were told to self-isolate and get tested for coronavirus Wednesday after an infected spectator attended a match in Melbourne and the city raced to avoid another lockdown.,4
cnc_train_02_303_1229_0,"Babbar was equally scathing in his attack against Samajwadi Party chief Mulayam Singh Yadav , when he deplored the state administration 's high-handedness in dealing with agitating farmers .",0
cnc_train_08_100_2270_0,The rebels had killed Khairput police SI K C Rath at the same spot two months back .,0
cnc_train_05_205_11_0,"They also had organised a human chain protest , recently to draw public attention on the issue ” he shared .",1
cnc_train_05_6_3298_0,"Last week , protests started in Boitumelong township in neighbouring Bloemhof .",0
cnc_train_01_281_2775_0,"We wo n't tolerate attacks on our drivers , say KZN trucking companies ANA Reporter DURBAN , June 3 ( ANA ) – Trucking companies said on Monday they would not tolerate attacks on their drivers , following the torching of 17 trucks in KwaZulu-Natal at the weekend .",1
0_our_data_0_0159,"But, he observes, while makers suffer losses when program trading drags the market down, they also make money when program trading pushes the prices higher. ",0
cnc_train_08_171_62_0,"22nd September 2011 11:15 AM AGRA : The crude improvised explosive device ( IED ) used in the Sep 17 Agra blast that injured four people was "" unique "" in its design , investigators said Thursday , adding that local welders had been contacted and a lead from Haldwani was also being followed .",1
cnc_train_03_13_1572_0,"About 20 volunteers dressed in period British military uniforms have been gathering on the streets of the city over the past month to mark the 75th anniversary of Black Christmas , when in 1941 British forces in Hong Kong surrendered to the Japanese , the first ever for a Crown colony .",1
cnc_train_05_149_1764_0,Gorur Villagers Block City-Mangaluru 30th November 2014 06:24 AM BENGALURU : Thousands of villagers from Gorur on Saturday staged a protest in front of the Solur police station and blocked the busy Bengaluru-Mangaluru National Highway condemning the police caning on Friday .,1
intend_our_data_0_061,It also was considering a restructuring to help boost the stock price.,3
cnc_train_05_229_2957_0,"The city has 60,000 autorickshaws , of which around 4,000 remained off the roads .",0
cnc_train_10_311_1743_0,The drivers allegedly shot Mandisi Ngomani several times in the back while he was running away from them several days before a taxi strike in September last year .,0
cnc_train_06_60_1969_0,The ANC in KwaZulu-Natal strongly condemns the misbehaviour of IFP members who interrupted our campaign trail led by ANC Deputy President Jacob Zuma at Dokodweni and Mandeni on the north coast today .,1
cnc_train_04_277_3034_0,"About a dozen protesters gathered outside the court a day after Women 's Day celebrations , some chained to the court fence and others with their mouths taped closed .",0
cnc_train_06_197_135_0,"﻿The caller alleged that the blasts could be the handiwork of vested interests to sabotage a fresh move by the People ’ s Committee for Peace Initiative in Assam ( PCPIA ) , a conglomerate of civil society groups for brokering peace dialogue between the ULFA and the government .",1
cause_our_data_0_0340,"The series "" Valley of the Wolves "" first aired in 2003 on Turkish television, followed by a 2006 movie of the same name that stirred controversy with its portrayal of American soldiers in Iraq and what some described as thinly-veiled anti-Semitism.",1
cause_our_data_0_0351,"Known for its slogan "" do n't do evil, "" Google's new position drew praise from supporters of free speech, who in the past have been critical of the search engine for agreeing to government censorship as a condition for opening its doors in China.""",1
cnc_train_02_66_107_0,"These services were affected in the last two days following stone throwing had operated from the Palakkad depot on Friday , while five operated on Saturday .",1
cnc_train_09_A_31_2618_0,"Protest Against Aamir Khan 's PK Turns Ugly , Theatres Vandalised",0
cnc_train_09_A_95_3347_0,"Residents chanted songs drowning out the mayor , who had to be removed from the stadium under police escort .",0
cnc_train_04_246_1730_0,"May 31 , 2014 00:00 IST KSRP deployed to stop protest",1
cnc_train_03_234_2041_0,"The students , who had assembled in a hall inside the NIT campus , also demanded strict action against police personnel including Deputy Superintendent of Police who resorted to lathicharge on them yesterday .",0
cnc_train_05_296_1040_0,"There are 432 apartments here with around 2,000 residents .",0
cnc_train_06_21_1424_0,Similar banners were also found between Sunki and Ampavalli where Maoists also blocked road by felling trees .,1
cnc_train_01_131_3262_0,The grief list also includes the nights spent by Rahul in Dalit colonies and the visits of Manmohan Singh and Sonia Gandhi to Chhattisgarh after top Congress leaders were massacred by Naxalites .,0
cnc_train_02_49_2288_0,"A group of farmers pointed protesting residents with guns when they were walking home from court , and other group of farmers attacked journalist after a farm house was looted and torched .",1
cnc_train_03_140_3213_0,"Tirupur : AIADMK , DMK activists clash October 21 , 2011 00:00 IST The Vellakoil police on Wednesday night registered cases against three activists each of the DMK and the AIADMK on the charges of assaulting each other near a polling booth in Veerasolapuram panchayat .",1
cnc_train_04_72_2325_0,The mob later entered the depot and damaged at least 30 buses .,0
intend_our_data_0_046,The SEC has alleged that Mr. Antar aimed to pump up the company's stock price through false financial statements in order to sell his stake and reap huge profits.,3
cnc_train_05_291_2358_0,Lawyer held for marking anniversary of Tiananmen protests allowed to see attorneys,1
cnc_train_08_280_2906_0,"Political Prisoners ' Rights Day today 13th September 2013 08:33 AM The Committee for the Release of Political Prisoners ( CRPP ) is observing September 13 as Political Prisoners Rights Day , commemorating the sacrifice of Shaheed Jitin Das and organising a memorial programme for Maoist idealogue Ganti Prasadam , in Hyderabad on the occasion .",1
cnc_train_07_86_273_0,Sources said that the kidnapped leaders were released in the deep forests of the agency area on the Andhra-Odisha border following negotiations between the Maoists and various tribal organisations .,1
prevent_our_data_0_07,"In addition to the estimated 45,000 Marines to ultimately bepart of Operation Desert Shield, Stealth fighter planes and theaircraft carrier John F. Kennedy  are  also headed to Saudi Arabia  to protect it from Iraqi expansionism.   ",4
cnc_train_10_15_1839_0,"In other incidents of violence on Saturday , four persons were injured and over 20 vehicles set ablaze when clashes broke out between CPM and Trinamool Congress supporters in Siuri under Birbhum Lok Sabha constituency .",1
cnc_train_08_53_2741_0,"A similar agitation was carried out Thamaraikulam , Vannankundu , Uppur , Puduvalasai and others .",0
cnc_train_01_5_65_0,"Police opened fire , killing 34 striking workers and wounding 78 while trying to disperse a group gathered on a hill near Lonmin 's platinum mine in Marikana on August 16 .",1
cnc_train_04_162_1126_0,﻿Police arrested leaders of various political parties who squatted on the highway in response to ' Sadak Bandh ' called by Telangana Joint Action Committee ( JAC ) to urge the central government to immediately carve out a Telangana state .,1
cnc_train_09_B_77_734_0,"On Kandahar plane hijack issue , Singh said Advani was not speaking the truth .",0
cnc_train_07_304_1574_0,"Millions have taken to the streets to protest against the proposed law allowing for the extradition of individuals for trial in mainland China , where the opaque court system is controlled by the Communist party .",1
cnc_train_05_89_2548_0,"Police have arrested as many as 181 persons since the protests began and were taken to an undisclosed place for inquiry and released 86 persons , all under 18 years of age .",1
cnc_train_02_213_3013_0,Protests erupted and Home Minister Jani Reddy declared there would be no more   encounters   .,0
0_our_data_0_049,The semiconductor concern said the interruption in shipment of its 80486 computer chip will be brief and have little impact on the company's earnings.,0
cnc_train_02_198_370_0,Reports from the area said agitated protestors had blocked the highway and security personnel were trying to pacify them .,0
cnc_train_02_304_2479_0,"Bank strike enters second day , trading hit 07th August 2009 11:50 AM A bank employee pastes a bank strike pamphlet on the closed shutter of a bank in Siliguri .",0
cnc_train_02_90_1237_0,"Stating that the Telangana agitation had spread to the nook and corner of the region because of the fast taken up by TRS president K. Chandrasekhar Rao last year , Mr. Kodandaram said that change of guard in the government would not help in stalling the ongoing agitation for separate State .",1
cnc_train_08_297_2760_0,"Officials here at police headquarters said that Mi -17 chopper , which took off from Jagdalpur town to Sukma district to airlift some troopers seriously injured in a gunfight with Maoists , went missing after rebels attacked it .",1
cnc_train_06_216_1376_0,Two men have been charged for their murders .,1
cnc_train_07_178_1157_0,"In Anantapur district , EVMs were damaged at eight polling stations while in Prakasam , the machines were damaged at six polling stations .",0
cnc_train_08_110_1733_0,"KARNATAKA Action sought March 12 , 2009 00:00 IST Bijapur : Members of Mahila Jana Sangha and Dalit Sangharsha Samiti picketed the office of the Superintendent of Police demanding action against women police officials who allegedly harassed Savitri Chalwadi in Manguli village of the district on Tuesday .",1
cause_our_data_0_0255,But the new pact will force huge debt on the new firm and could still fail to thwart rival suitor McCaw Cellular.,1
cnc_train_03_20_1024_0,"B.V. Kakkillaya , former MLA and a senior party leader and freedom fighter , who addressed the gathering , said the Government should release the student , along with his father , Linganna Malekudiya , immediately and ensure that his education was continued .",0
cnc_train_03_54_958_0,This was Thackeray 's first and keenly watched public rally after his Aurangabad rally last Tuesday when his convoy was attacked allegedly by NCP workers .,0
cnc_train_05_62_1397_0,"After the protesters were dispersed , images of the vandalised building were broadcast .",0
cnc_train_05_117_1869_0,"ANDHRA PRADESH Unusual day for IT , call centre employees June 06 , 2008 00:00 IST Harried lot : IT employees arguing with an autorickshaw driver for demanding double fare near Cyber Gateway as more than 25,000 cabs and private buses went off the road on Thursday .",1
cnc_train_07_248_1143_0,"`` The protest is out of concern by Sadtu that our education in this country needs a lot of fixing , '' said Dlamini .",0
cnc_train_03_201_3368_0,"Following this , hundreds of farmers from different parts of the district , under the leadership of Melkote MLA K.S. Puttannaiah , staged a protest near the KRS entrance on Thursday evening .",0
cnc_train_08_136_1800_0,﻿The popular social network has been blocked since ethnic riots in China ’ s far west in 2009 and Instagram was banned during pro-democracy protests in Hong Kong in 2014 .,1
cnc_train_03_14_1558_0,"“ The textbooks and syllabus try to sidestep so-called embarrassing issues like June 4th or the 1967 riots , ” Pang added , referring to the date of the 1989 Tiananmen Square massacre , an event that spurred 1.5 million people , more than a quarter of the population at the time , to march in Hong Kong in the largest ever protest .",0
cnc_train_06_184_48_0,"The KGMOA has started boycotting all VIP duties , outside duties , training and camps from Monday as part of intensifying the agitation .",1
cnc_train_09_B_28_1117_0,"Today 's incident , comes barely days after the massacre of 23 Kashmiri Pandits by militants at Wandhama in the Ganderbal area of the Kashmir Valley , and has cast a shadow over the February 16 Lok Sabhapolls in the state .",1
cnc_train_01_298_2200_0,The Muslim Youth Movement of South Africa on Tuesday pledged solidarity with the striking workers .,0
cnc_train_03_219_822_0,Both of these issues remain deeply unpopular among city residents and previous government attempts to enact security legislation and national education sparked mass protests .,1
cnc_train_03_126_673_0,"- Indian Express Agencies , Agencies : Bangalore , Fri Jul 27 2012 , 15:59 hrs Karnataka Assembly today witnessed a brief dharna by the entire opposition members protesting the government move to pass the Finance Bill without tabling the annual and performance reports of various departments .",1
cnc_train_01_227_3356_0,"“ If peaceful marches that disrupt the road for an afternoon or so don ’ t work , maybe it spills over to blockading more roads , maybe for long .",1
enable_our_data_0_064,"The oil giant announced that Gregory Goff and Kaisa Hietala had secured enough votes to join ExxonMobil's board, along with several incumbent directors who were reelected.",2
cnc_train_06_281_2584_0,"Curfew relaxed in violence-hit areas of Hyderabad - Indian Express Agencies , Agencies : Hyderabad , Sat Apr 03 2010 , 11:05 hrs Curfew was relaxed for two hours this morning in some violence-hit areas of the city which witnessed communal clashes last week .",0
cnc_train_07_213_1068_0,Google also contributed to the protest by putting up the image of a candle on its home page .,1
cnc_train_03_218_2084_0,He said in an address before the protests began that Hong Kong must not be used as a launchpad to challenge Beijing ’ s authority and any questioning of China ’ s sovereignty in the territory “ crosses a red line ” .,0
prevent_our_data_0_0125,The move has been seen as part of efforts to shield the increasingly unpopular ruling United Russia party from real competition ahead of parliamentary elections in September.,4
cnc_train_03_51_2588_0,He urged the government to drop the cases registered against the Christians in connection with church attacks .,0
cause_our_data_0_0139,"Institut Merieux S.A., which offered 942 million Canadian dollars (US$801.2 million), or C$37 a share for Connaught, said it would extend its bid, due to expire last Thursday, to Nov. 6.    ",1
cnc_train_04_141_1655_0,"In India , actions around the Copenhagen talks are being organised by Climate Satyagraha Camp , a civil society coalition to give Indians a voice to the Climate Summit in Copenhagen .",1
cnc_train_08_26_1283_0,They were also protesting about the government 's refusal to make available finances to improve the infrastructure and services of the public rail system .,1
cnc_train_07_154_2390_0,"’ 93 blasts : SC to deliver verdict today 21st March 2013 07:54 AM Twenty years and a week after the serial blasts rocked Mumbai on March 12 , 1993 , the Supreme Court will be delivering its judgment in the case on Thursday .",0
cnc_train_03_309_2220_0,"OTHER STATES Sensitive places in Lucknow identified , security tightened",0
cnc_train_03_290_833_0,"Dr Joshi said , “ The protest was to make the government realise the hazards of allowing stone crushers to function in an agriculturally rich area .",1
cnc_train_06_200_2805_0,"After triggering the blasts in a public place , the ULFA is in a denial mode , fearing public outcry against it , ” he said .",1
cnc_train_07_292_3373_0,"So what has the three-day strike which put the common man through the wringer , finally achieved ?",0
cnc_train_05_271_1381_0,The protest continued until 12.30 pm .,0
cnc_train_02_281_693_0,They locked up forest officials in a GP office fortnight ago .,0
cnc_train_06_293_2622_0,"Presbyter of Church Injured in Attack in Salem 31st August 2015 09:53 AM SALEM : A 55 - year-old presbyter of a church at Hasthampatty near here was injured after he was allegedly assaulted by another group in the shrine during Sunday mass , police said here today .",1
cause_our_data_0_0172,The charges were offset in part by a gain from the sale of the company's construction division.,1
cause_our_data_0_0332,"Alabama issued a warning to drivers Thursday night, urging them to stay off icy roads as driving conditions were "" becoming dangerous "" with numerous accidents reported.",1
cnc_train_01_318_2361_0,"As many as 6,000 fishing boats , including mechanised boats and fibre boats from the region had stopped venturing into the sea from January 13 due to which the inflow of fish into the city ’ s market decreased .",1
0_our_data_0_040,"A few days later, American Medical announced sharply lower earnings, taking charges of $24 million for insurance reserves and canceled real estate leases.    ",0
cnc_train_03_179_687_0,The crowd was singing and dancing as police in Nyalas and vans kept watch over proceedings .,0
enable_our_data_0_018,"Police are authorised to carry out random spot checks to ensure that quarantine rules are respected, with non-compliance punished with fines of up to 1,500 euros ($1,800).",2
cnc_train_10_205_3294_0,This agitation is in response to the government 's apathy towards the staff of the two corporations who are on work-to-rule stir .,1
cnc_train_07_101_2663_0,"On July 8 , Kuttinambi , a secretary of the Rameswaram unit of the Hindu Munnani , was found murdered with head injuries sparking tension in the area .",1
cnc_train_05_254_867_0,Wednesday 's demonstration was the second one organised with the help of the Bharatiya Vidyarti Sena ( BVS ) .,1
cnc_train_06_221_556_0,"Those climbers who hung the banner on Lion Rock boosted people 's spirits , and though it was only up for a day , it will stay in people 's hearts forever .",1
cnc_train_04_246_2103_0,"A day after the snap protest by the Karnataka State Reserve Police ( KSRP ) personnel extending support to their chief P. Ravindranath , who has now been transferred , senior officials on Thursday chalked out a strategy to prevent them from continuing the protest by deploying all the 1,200 KSRP personnel on various duties .",1
cnc_train_05_186_2654_0,"The Bhim Army and other Dalit groups were refused permission to organise a rally against atrocities on May 9 sparking off violence and vandalism , with several vehicles and buses burnt .",1
