text,subject,object,relation
"PUBLISHED : Saturday , 03 February , 2018 , 3:02pm Mandarin , the language of independence 5 Apr 2018 After weeks of protests , anger and even death threats over a Mandarin language exam at Baptist University , campus seemed to have calmed down by the end of this week , when the school announced it was lifting the suspensions of two students , after the pair apologised to affected staff .","weeks of protests, anger and even death threats over a Mandarin language exam at Baptist University",campus,cause
"Accusing the CPM of instigating the violence , she said the deaths were result of clashes between the Congress and the Marxists .",the deaths,clashes between the Congress and the Marxists,result
"Slovenian prosecutor Drago Sketa angrily dismissed such a suggestion, saying it would interfere with the prosecutors' independence.",suggestion,it,interfere
"The protestors removed a portion of the railway track between Diphu and Doldoli stations today , halting train movement , they said .",The protestors,train movement,prevent
"Several EU countries have restricted the use of AstraZeneca's vaccine to older people, typically over 55 or 60.",Several EU countries,use of AstraZeneca's vaccine to older people,prevent
"Another 16 members of the Brazilian-led peacekeeping force deployed in Haiti are confirmed dead, U.N. Secretary-General Ban Ki-moon said Wednesday night -- three Jordanian police officers, one Argentinean and one Chadian police officer, and 11 Brazilian peacekeepers.",16 members of the Brazilian-led peacekeeping force deployed in Haiti,U.N. Secretary-General Ban Ki-moon,cause
"When the AIADMK leader arrived at her Poes Garden house , her party workers from the north Chennai unit believed to be supporters of MLA P K Sekar Babu ’ s camp raised slogans seeking to protect the party in north Chennai .",AIADMK leader,party workers,intend
"`` A number of comrades have been arrested in Pietermaritzburg who are accused of having been involved directly or indirectly in the killing of comrades , including the murder of comrade Musawenkosi Mchunu .",A number of comrades,the killing of comrades including the murder of comrade Musawenkosi Mchunu,prevent
""" Welcoming Pakistans PM would be the insult of the martyrdom of our soldiers because Pakistan neither took action against guilty despite protest of our government nor return the head of our soldier so I boycotted his visit , "" the Dargah 's spiritual head said yesterday .",Welcoming Pakistan's PM,insult of the martyrdom of our soldiers,prevent
"NE Youth 's Death Sparks Protest 01st February 2014 09:23 AM Nido Taniam , son of Arunachal Pradesh Congress legislator Nido Pavitra died on Thursday allegedly after being beaten up at a market area in Lajpar Nagar here .","Nido Taniam , son of Arunachal Pradesh Congress legislator Nido Pavitra",Protest,cause
"Police fired rubber bullets to disperse protesting Bethanie residents , NWest ANA Reporter BRITS , September 3 ( ANA ) - Police used rubber bullets to disperse protesting residents of Bethanie outside Brits on Monday .",Police,protesting Bethanie residents,cause
"Maoists blow up panchayat office , godown - Indian Express Agencies , Agencies : Malkangiri ( Orissa ) , Sun May 30 2010 , 13:37 hrs Maoists blew up a panchayat office building and a godown in 's Malkangiri district early on Sunday in an apparent bid to prevent security personnel from camping there .",Maoists,security personnel camping,prevent
"By unfurling a separate flag , the supporters of a separate Vidarbha have insulted the tricolour and the Constitution , "" it said .",supporters of a separate Vidarbha,tricolour and the Constitution,prevent
"Hong Kong must not become a breeding ground for hate Susan Chan denounces the abuse perpetrated by radical protest groups PUBLISHED : Monday , 16 March , 2015 , 2:13pm In recent weeks , there have been protests organised against parallel trading in the New Territories and Tsim Sha Tsui .",Susan Chan denounces the abuse perpetrated by radical protest groups,Hong Kong,prevent
This membership drive issue spilled over to the streets as another group took on its rivals near Keshari Talkies .,membership drive issue,another group,cause
"So we are asking people to come out because it may be the last time that we are going to have a peaceful and lawful protest in Hong Kong , ” said one of the organisers of the rally .",organisers of the rally,people,enable
"Female Facebookers started catching on this week as a message made its rounds through the inboxes of the social media network.""",Female Facebookers,a message,enable
There was a shutdown in various towns in Jammu regions against the incident .,shutdown in various towns in Jammu regions,incident,cause
"Lam – who has kept out of the public eye since her climbdown and has record low approval ratings – struck a conciliatory note Monday at the ceremony marking the handover , saying a series of protests that have rocked her city have taught her that she needs to listen better to the youth and people in general .",Lam,series of protests,cause
"Truckers in Bihar have refused to join the strike , saying that it hampers progress .",Truckers in Bihar,the strike,prevent
"Thereafter , two persons , who placed a cement slab on the railway track between Poovanur and Ulundurpet railway stations in Villupuram district with an intention of causing mass destruction to the train and passengers , were detained under the National Security Act in December .",two persons,mass destruction to the train and passengers,intend
Since last Thursday mass anti-terror parades involving thousands of heavily armed troops have been staged in three of Xinjiang ’ s most important cities following two deadly attacks in which more than a dozen people were slain .,two deadly attacks in which more than a dozen people were slain,mass anti-terror parades involving thousands of heavily armed troops,enable
"KARNATAKA People want road developed January 18 , 2007 00:00 IST Correspondent KARWAR : People of Devbag , near here , staged a demonstration on Tuesday to protest against the move of the zilla panchayat to inaugurate a newly built bridge across the Mavinahole stream without developing the road connecting the bridge on either side .","People of Devbag, near here",the move of the zilla panchayat to inaugurate a newly built bridge across the Mavinahole stream without developing the road connecting the bridge on either side,prevent
"On July 28 , an argument between two shopkeepers had led to a communal flare-up .",an argument between two shopkeepers,a communal flare-up,cause
Conservationists have welcomed the decision to reject a bid from Tanzania and Zambia to temporarily suspend a worldwide ban on trading in African elephant ivory so they can offload legal stockpiles in a one-off sale.,decision,reject a bid from Tanzania and Zambia to temporarily suspend a worldwide ban on trading in African elephant ivory,prevent
"The White House yesterday disclosed that Kuwait's ousted government has formally asked the U.S. to enforce the total trade embargo the United Nations has imposed on Iraq, allowing the U.S. and other nations to immediately begin stopping ships carrying Iraqi goods.   ",Kuwait's ousted government,U.S.,enable
"But he would not apologise for the protest , saying students ’ voices need to be heard .",he,students' voices,intend
"Ottawa has invested Can$36.5 million (US$30 million) over the past year to advance lunar and space technologies including micro-rovers, and to build a third-generation robotic arm dubbed Canadarm3.",Ottawa,"advance lunar and space technologies including micro-rovers, and to build a third-generation robotic arm dubbed Canadarm3",enable
"Thiruvananthapuram : Protest against assault on woman in Kochi June 25 , 2011 00:00 IST Dozens of people , including women , took out a ‘ Freedom Walk ' through the main thoroughfare of the city on Thursday midnight in protest against the alleged assault on Tasni Banu , a woman BPO employee of the Infopark in Kochi a few days ago .",people,assault on Tasni Banu,prevent
"Seven BJP workers were injured in a clash with their Congress counterparts at Pigdambar village in Mhow tahsil of poll-bound Madhya Pradesh , police said on Thursday .",BJP workers,Congress counterparts,cause
Israel criticized Turkey Monday for a Turkish television series that it said depicted Israeli intelligence agents as baby-snatchers.,Israel,Turkish television series,criticize
"Pentagon sources in Washington meanwhile said the Bushadministration plans  to deploy 45,000 Marines to the region to backup the thousands of Army, Navy and Air Force troops already inplace in the gulf and the Saudi desert.   ",Bushadministration plans,"deploy 45,000 Marines to the region",intend
The protesters planted the saplings in potholes to draw the attention of the officials to the poor condition of the road .,The protesters,the poor condition of the road,enable
"Jagan ’ s indefinite fast was broken on Saturday afternoon , when his condition started deteriorating .",Jagan’s indefinite fast,his condition,prevent
Cosatu in North West on Wednesday queried Lanxess chrome mine 's move to suspend some workers after a recent strike at the Rustenburg mine .,Cosatu in North West,Lanxess chrome mine,query
"In fact , some inspectors and sub-inspectors allegedly moved in vehicles to ensure that the mobs continued their spree .",some inspectors and sub-inspectors,mobs,enable
"Ralston attributed its fourth-quarter slump partly to higher costs of ingredients in the pet food business as well as competitive pressures, which required higher advertising spending. ",Ralston,its fourth-quarter slump,cause
"Police used rubber bullets to disperse a group of about 300 people protesting against poor service delivery in Landsdowne Road , Superintendent Riaan Pool said .",Police,group of about 300 people protesting against poor service delivery,cause
A student had to be administered saline drip while other 14 students refused to break their fast and end the strike until their problems were addressed .,other 14 students,break their fast and end the strike,prevent
"It's an ideal example of how an individual voice can be magnified to create awareness for a good cause and ignite action among millions by using a site like Facebook. """,an individual voice,awareness for a good cause,enable
"A spokesman said the savings bank may not qualify for the capital requirements because, under the proposed guidelines, its $380 million of preferred stock does n't meet the ""core capital"" criteria outlined under the new Financial Institutions Reform, Recovery and Enforcement Act of 1989. ",savings bank,may not qualify for the capital requirements,prevent
"Muslim women sit on dharna , demand passage of Womens Reservation Bill",Muslim women,passage of Womens Reservation Bill,demand
"“ If every Hongkonger chooses to stay at home , then we will surely die …",every Hongkonger,we,cause
"S. Sreenivas Reddy , convenor , Andhra Pradesh Recognised Private Schools Managements Association , has said that schools would be closed in anticipation of tense situation due to bandh .",schools,closed,prevent
"While rivalry between student groups led to the violence in which firing from a country - made pistol allegedly took place and eight students were said to be injured , the exact provocation behind the incident is not clear .",rivalry between student groups,violence,cause
In the streets too the general sense of animosity prevailed as the CPM and BJP workers scuffled outside the AKG Centre and 600 people were detained .,CPM and BJP workers,600 people,cause
They were caned mercilessly and shooed out of the venue when some of them raised slogans against Chief Minister YS Rajasekhara Reddy who inaugurated the two-day job mela organised by the Greater Hyderabad Municipal Corporation ( GHMC ) .,some of them raised slogans against Chief Minister YS Rajasekhara Reddy,They,prevent
"March 03 , 2013 00:00 IST Holds demonstration in front of SE office in Nizamabad The TDP Legislators on Saturday , seriously warned the electricity authorities against the frequent cuts in power supply to the farm sector resulting in damage to the crop which is in its last stage for harvest .",TDP Legislators,frequent cuts in power supply to the farm sector resulting in damage to the crop,prevent
"The pass, which can be downloaded on a person's mobile phone two weeks after receiving their second shot, gives the bearer permission to move about freely in cities under lockdown to go to the supermarket, pharmacy, or for open air exercise.",pass,bearer,enable
"The Google.cn filter, which returns censored search results, was created after the original form of the U.S. - based search engine was routinely slowed or blocked by China's Internet controls.",Google.cn filter,original form of the U.S.-based search engine,enable
The militants then fired upon the vehicle carrying the team with AK rifles and killed all five officials .,militants,all five officials,cause
Residents started protesting on Sunday afternoon about a water shortage in Mothutlung .,Residents,water shortage in Mothutlung,cause
Lau cited students storming a meeting room back in 2015 to protest against Chin ’ s appointment following a short consultation held during the exam period .,students storming a meeting room back in 2015 to protest against Chin's appointment,Chin's appointment,prevent
"After putting her bassoon to one side for a while, she eventually managed to find some alternative projects -- particularly making records -- to keep her spirits up and stop herself from getting rusty.",she,herself,prevent
"After meeting with Prime Minister Benjamin Netanyahu, Blinken reiterated support for Israel's right to defend itself against rocket attacks by Gaza's Hamas rulers, adding that they must benefit from reconstruction aid.",Blinken,support for Israel's right to defend itself against rocket attacks by Gaza's Hamas rulers,intend
June 2 : CPI-Maoist cadres killed three villagers near Ranchi for allegedly collecting money in the name of the outfit .,CPI-Maoist cadres,three villagers near Ranchi,prevent
They withdrew the protest after the revenue and police officials assured them that they would release the persons not involved in the clash .,revenue and police officials,the protest,enable
"Roja , accompanied by YSRC MLAs Ch Bhaskar Reddy , Narayanaswamy , Amarnatha Reddy and Sunil , came to Nagari on Saturday and staged a dharna in front of the police station seeking action against those involved in attacking her .","Roja, YSRC MLAs Ch Bhaskar Reddy, Narayanaswamy, Amarnatha Reddy and Sunil",action against those involved in attacking her,seek
"He said the municipality was responding to all the issues raised by the community which had led to the protest , and pleaded with them not to chase away municipal workers when they were in the area to provide services .",municipality was responding to all the issues raised by the community which had led to the protest,protest,cause
The president also has offered  to help offsetJordan's costs because 40 percent of its exports go to Iraq and 90percent of its oil comes from there.,president,help offset Jordan's costs,enable
The police fired seven rounds in the air and lobbed nine teargas shells to bring the mob which fired from country-made guns and pelted stones under control .,The police,The mob,prevent
"Eyewitness said three rebels armed with sophisticated weapons arrived near the Shiva temple in a motorcycle and fired point blank at 38 - year-old contractor Budra Dhangda Majhi , killing him on the spot .",three rebels armed with sophisticated weapons,Budra Dhangda Majhi,cause
"The organisers then signed a petition demanding strict legal action against the accused which would be sent to the Delhi CM , PM , and Home Minister .",organisers,strict legal action against the accused,demand
"According to the police , the incident occurred when a man , belonging to the Dalit community , was allegedly asked to pay extra money for eggs at a roadside stall by its owner , a Muslim .",the incident occurred,a man belonging to the Dalit community,cause
"New Delhi : OROP-PROTEST January 18 , 2016 00:00 IST Ex - servicemen stage protest outside Jaitley residence Ex - servicemen seeking changes in the government ’ s One Rank One Pension ( OROP ) scheme on Sunday staged a protest outside the official residence of Finance Minister Arun Jaitley here , alleging that he failed to respond to concerns raised by them during an earlier meeting .",Ex - servicemen seeking changes in the government’s One Rank One Pension (OROP) scheme,protest outside the official residence of Finance Minister Arun Jaitley,cause
"RAMANATHAPURAM Man injured in clash March 29 , 2011 00:00 IST People block road traffic on NH 210 : One person was injured when a group of DMK men allegedly attacked him and some others at Sholandur near R.S. Mangalam on Monday .",DMK men,Man injured,cause
"KURNOOL : Capital punishment sought for rape accused July 23 , 2015 00:00 IST YSR Congress activists staged a demonstration at the Gandhi statue in front of the Kurnool Collectorate on Wednesday , seeking capital punishment for Khaja Pasha who allegedly raped a seven-year-old girl in Khadagpura on July 19 .",YSR Congress activists,Capital punishment,intend
"KALPETTA : AIYF activists stall bank work November 24 , 2011 00:00 IST Activists under the Mananthavady taluk committee of the All India Youth Federation ( AIYF ) , the youth organisation of the Communist Party of India ( CPI ) , stalled work of the Mananthavady branch of Punjab National Bank on Wednesday in protest against the bank 's alleged move to appoint agencies to recover overdue loan amounts from farmers in the district .",Activists under the Mananthavady taluk committee of the All India Youth Federation ( AIYF ),work of the Mananthavady branch of Punjab National Bank,prevent
"Profit climbed to $98 million from $71 million in the petroleum segment, as Du Pont's Conoco Inc. oil company was helped by crude oil prices higher than a year ago and by higher natural gas prices and volume.    ",Du Pont's Conoco Inc. oil company,Profit,enable
"People arriving in France from Britain will have to self-isolate to prevent the spread of Covid-19, notably its Indian variant, government spokesman Gabriel Attal said on Wednesday.",People arriving in France from Britain,the spread of Covid-19,prevent
"As the protest entered its third day , Hlatshwayo said students had threatened to render the campus ungovernable if the university failed to address their grievances .",students,university failed to address their grievances,prevent
The police have denied allegations that they were targeting leaders of the student protests in order to thwart the ' # FeesMustFall ' campaign after the arrest of former Witwatersrand University Student Representative Council president Mcebo Dlamini .,police,targeting leaders of the student protests,prevent
We cannot remain mute spectators while our brothers and sisters in Tibet suffer everyday under the Chinese rule . ” The Chennai fast is part of a marathon hunger fast launched by the monks of the Gaden Jangste Monastery in various metros of India in an effort to internationalise the worsening human rights situation in Tibet .,We,our brothers and sisters in Tibet,prevent
"Mamata shows off strength , takes out padayatra 01st April 2011 02:48 AM KOLKATA : Trinamool Congress supremo Mamata Banerjee organised a huge padayatra as part of her election campaign in the city on Thursday , sending a message to the CPM leadership about the possible change in the state administration .",Mamata Banerjee,padayatra,intend
"On Tuesday , 29 truckers were arrested in the Johannesburg city centre after violent clashes with the police .",29 truckers,violent clashes with the police,cause
"The violence that followed in Nandigram was due to them for which the BJP was criticising the CPI(M) , he added .",violence,BJP,cause
"So-called "" fidayeen "" , or suicide , squads of Lashkar-e-Toiba militants launched a series of attacks in Jammu and Kashmir last year , killing many soldiers .",Lashkar-e-Toiba militants,series of attacks in Jammu and Kashmir last year,cause
"Led by former Minister Mandava Venkateswar Rao , MLA ( Nizamabad Urban ) MLAs Annapoornamma and Hanmanth Shinde and MLCs V.G. Goud and A. Narsa Reddy held protest demonstration in front of the office of Superintending Engineer demanding rectification of the situation within two days .",MLAs Annapoornamma and Hanmanth Shinde and MLCs V.G. Goud and A. Narsa Reddy,rectification of the situation within two days,demand
"Those gains came from higher prices, particularly for disposable diapers and tissue products, and from increased sales, primarily for feminine-care products, the company said. ",prices,Those gains,cause
"ANDHRA PRADESH Strike near total in Khammam December 15 , 2006 00:00 IST Staff Reporter Dharnas , demonstrations mark the protest against government policies KHAMMAM : The general strike called by the left trade unions against the Centre 's economic policies was near total in Khammam district on Thursday .",left trade unions,general strike,cause
"At the same time the EASA said it did not believe the safety concern relating to the incident comprised an ""unsafe condition"" that would warrant a safety directive which would force airlines to comply.",EASA,safety concern,prevent
"The dawn-to-dusk shutdown evoked total response in Bihar , upsetting Lalu-Rabri rival Nitish Kumar as well as the Bharatiya Janata Party ( BJP ) and the Congress , which is trying for a revival in the state .",shutdown,response in Bihar,cause
"""There are very specific entry and movement rules and procedures which the organisers have laid out in order to ensure the protection of everyone involved,"" she added.",organisers,protection of everyone involved,ensure
