corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs,relation
cnc,train_03_120,947,0,cnc_train_03_120_947_0,The High Court granted bail on the ground that he did not participate in the direct assault .,['<ARG1>The High Court granted bail</ARG1> <SIG0>on the ground that</SIG0> <ARG0>he did not participate in the direct assault</ARG0> .'],1,cause
cnc,train_04_262,2568,0,cnc_train_04_262_2568_0,"The strike was total , “ 100 % success ” , UFBU convenor for Andhra Pradesh and Telangana V.V.S.R. Sarma said about the protest in which seven of the nine constituents of the Forum participated in a show of strength .",[],0,0
cnc,train_09_A_122,3059,0,cnc_train_09_A_122_3059_0,"We need to honour the Class of '76 through our actions , not our words , says Maimane Jabulile S. Ngwenya JOHANNESBURG , June 16 ( ANA ) - Democratic Alliance leader Mmusi Maimane said action , not words would honour those who participated in the historic 1976 Soweto Uprising .",[],0,0
cnc,train_05_40,457,0,cnc_train_05_40_457_0,"Objecting to this , counsel for Sasikala , one of the accused in the case , C Manishankhar and senior counsel B Kumar submitted that they had work in Chennai court on those days and the matter be therefore taken up on either July 11 or July 12 , to which Chowta pointed out that proceedings were not possible on those days in the wake of the state Bar Council strike and on July 13 and Acharya had to be present in Delhi as he is also a member of the Central Law Commission .","['<ARG1>Objecting to this</ARG1> , <ARG0>counsel for Sasikala , one of the accused in the case , C Manishankhar and senior counsel B Kumar submitted that they had work in Chennai court on those days</ARG0> and the matter be therefore taken up on either July 11 or July 12 , to which Chowta pointed out that proceedings were not possible on those days in the wake of the state Bar Council strike and on July 13 and Acharya had to be present in Delhi as he is also a member of the Central Law Commission .', 'Objecting to this , counsel for Sasikala , one of the accused in the case , C Manishankhar and senior counsel B Kumar submitted that they had work in Chennai court on those days and the matter be therefore taken up on either July 11 or July 12 , to which Chowta pointed out that <ARG1>proceedings were not possible on those days</ARG1> <SIG0>in the wake of</SIG0> <ARG0>the state Bar Council strike and on July 13 and Acharya had to be present in Delhi</ARG0> as he is also a member of the Central Law Commission .', 'Objecting to this , counsel for Sasikala , one of the accused in the case , C Manishankhar and senior counsel B Kumar submitted that they had work in Chennai court on those days and the matter be therefore taken up on either July 11 or July 12 , to which Chowta pointed out that proceedings were not possible on those days in the wake of the state Bar Council strike and <ARG1>on July 13 and Acharya had to be present in Delhi</ARG1> <SIG0>as</SIG0> <ARG0>he is also a member of the Central Law Commission</ARG0> .']",3,cause
NEWS,train65,66,0,cause_our_data_0_066,"In anticipation of the start-up of its new factory, the company said a larger-than-normal chassis supply  has  been built  to carry it through the transition period. ","[""In anticipation of the start-up of its new factory, the company said a larger-than-normal chassis supply  has  been <ARG0>built</ARG0>  to <ARG1>carry</ARG1> it through the transition period.""]",1,cause
cnc,train_10_169,1875,0,cnc_train_10_169_1875_0,The identities of the security personnel killed in the second gunfight were not immediately available .,[],0,0
NEWS,train317,318,0,cause_our_data_0_0318,The Texas legislature adopted the plan in 2003 after three contentious special sessions called by Republican Gov.,"[""The Texas legislature <ARG1>adopted</ARG1> the plan in 2003 after three contentious special sessions <ARG0>called</ARG0> by Republican Gov.""]",1,cause
cnc,train_07_146,839,0,cnc_train_07_146_839_0,"Wage increase now ' in English and Chinese , the group marched from Chater Road to the Central Government Offices .",[],0,0
cnc,train_05_201,1845,0,cnc_train_05_201_1845_0,"As the popular uprising against the law thrust Hong Kong into the spotlight , much of the attention focused on how it could erode the city ’ s civil liberties and put dissidents at risk .","['As <ARG1>the popular uprising</ARG1> <ARG0>against the law</ARG0> thrust Hong Kong into the spotlight , much of the attention focused on how it could erode the city ’ s civil liberties and put dissidents at risk .', 'As <ARG0>the popular uprising</ARG0> against the law <ARG1><SIG0>thrust</SIG0> Hong Kong into the spotlight</ARG1> , much of the attention focused on how it could erode the city ’ s civil liberties and put dissidents at risk .', 'As the popular uprising against the law thrust Hong Kong into the spotlight , much of the attention focused on how <ARG0>it</ARG0> <ARG1><SIG0>could erode</SIG0> the city ’ s civil liberties and <SIG1>put</SIG1> dissidents at risk</ARG1> .']",3,cause
cnc,train_09_B_19,2397,0,cnc_train_09_B_19_2397_0,"Pramod Mishra , president of Koshal Kranti Dal , blamed the administration for the incident .","['Pramod Mishra , president of Koshal Kranti Dal , blamed <ARG0>the administration</ARG0> <SIG0>for</SIG0> <ARG1>the incident</ARG1> .']",1,cause
cnc,train_01_118,925,0,cnc_train_01_118_925_0,"According to reports , two militants have been shot dead in the encounter .",[],0,0
cnc,train_06_146,2027,0,cnc_train_06_146_2027_0,"Over 100 protesters held up posters reading : `` Who killed Jimmy '' , `` What happened to Jimmy '' and `` Stop Corruption '' .",[],0,0
cnc,train_05_1,1832,0,cnc_train_05_1_1832_0,"BJP condemns terror strikes in J & K ; , says Pak continuing with proxy war - Indian Express Press Trust Of India , Press Trust Of India : New Delhi , Thu Sep 26 2013 , 11:19 hrs BJP spokesperson Prakash Javadekar said that Pakistan land is being used to attack and conduct terror attacks in India .","['BJP condemns terror strikes in J & K ; , says Pak continuing with proxy war - Indian Express Press Trust Of India , Press Trust Of India : New Delhi , Thu Sep 26 2013 , 11:19 hrs BJP spokesperson Prakash Javadekar said that <ARG1>Pakistan land is being used</ARG1> <ARG0><SIG0>to</SIG0> attack and conduct terror attacks in India</ARG0> .']",1,cause
cnc,train_09_A_22,1353,0,cnc_train_09_A_22_1353_0,"Because of the protest , the Deputy Commissioner assured the farmers that the procurement would be continued through the night on Tuesday .","['<SIG0>Because of</SIG0> <ARG0>the protest</ARG0> , <ARG1>the Deputy Commissioner assured the farmers that the procurement would be continued through the night on Tuesday</ARG1> .']",1,cause
cnc,train_10_131,2941,0,cnc_train_10_131_2941_0,"Student support not needed for disciplinary code review , HKU governing council says Working group ’ s comment counters suggestion by review panel in aftermath of student protests over controversial issues","['Student support not needed for disciplinary code review , HKU governing council says Working group ’ s comment counters suggestion by review panel in aftermath of <ARG1>student protests</ARG1> <SIG0>over</SIG0> <ARG0>controversial issues</ARG0>']",1,cause
AFPNEWS,train167,168,0,prevent_our_data_0_0168,"""If they can ban president Trump, all conservative voices could be next,"" House Minority Leader Kevin McCarthy tweeted.","[""If <ARG0>they</ARG0> can <SIG0>ban</SIG0> president Trump, all conservative <ARG1>voices</ARG1> could be next, House Minority Leader Kevin McCarthy tweeted.""]",1,prevent
cnc,train_09_B_14,3127,0,cnc_train_09_B_14_3127_0,"Rajendran of the Thamizh Desiya Podhuvudamai Katchi , were arrested in Thanjavur , while 10 persons , including MDMK rural district secretary , Tiruchi , were held in Tiruchi in connection with the stone-throwing incident .","['<ARG1>Rajendran of the Thamizh Desiya Podhuvudamai Katchi , were arrested in Thanjavur , while 10 persons , including MDMK rural district secretary , Tiruchi , were held in Tiruchi</ARG1> <SIG0>in connection with</SIG0> <ARG0>the stone-throwing incident</ARG0> .']",1,cause
cnc,train_09_A_113,2322,0,cnc_train_09_A_113_2322_0,`` We are on strike .,[],0,0
cnc,train_10_65,1500,0,cnc_train_10_65_1500_0,Fiona Cincotta said it was a sign that Star ’ s launch “ seemingly sucking out interest and liquidity from the other markets. ” Investors were also reacting to anti-government protests over the weekend .,[],0,0
cnc,train_01_292,2464,0,cnc_train_01_292_2464_0,Suspected DHD rebels had allegedly set more than 50 houses ablaze on Saturday ; while 10 houses were torched on Sunday .,[],0,0
cnc,train_07_287,499,0,cnc_train_07_287_499_0,"In an interview published this week , and at his meetings with Beijing leaders , Financial Secretary Donald Tsang Yam-kuen sought to play down the protests .",[],0,0
AFPNEWS,train72,73,0,enable_our_data_0_073,"Iran's candidate-vetting Guardian Council on Tuesday approved seven hopefuls to run in the June 18 poll to succeed Rouhani, a moderate who under the constitution must step down after his second consecutive term.","[""Irans candidate-vetting Guardian <ARG0>Council</ARG0> on Tuesday <SIG0>approve</SIG0>d seven hopefuls to <ARG1>run</ARG1> in the June 18 poll to succeed Rouhani, a moderate who under the constitution must step down after his second consecutive term.""]",1,enable
cnc,train_08_96,2498,0,cnc_train_08_96_2498_0,"Authorities also rejected a request to hold one on Sunday in Sheung Wan , near where police fired teargas and rubber bullets on demonstrators who had defaced China ’ s representative office in Hong Kong last week .",[],0,0
cnc,train_09_B_4,577,0,cnc_train_09_B_4_577_0,"Last week , the Maoists killed an Assistant Estate Manager of the AP Forest Development Corporation at R.V. Nagaram in GK Veedhi mandal .",[],0,0
AFPNEWS,train181,182,0,prevent_our_data_0_0182,"The trio, all involved in management of the cable car, are accused of deliberately deactivating the emergency brake that could have stopped it slamming into the side of the Mottarone mountain when the cable snapped on Sunday afternoon.","[""The trio, all involved in management of the cable car, are accused of deliberately <ARG0>deactivating</ARG0> the emergency brake that could have <SIG0>stop</SIG0>ped it <ARG1>slamming</ARG1> into the side of the Mottarone mountain when the cable snapped on Sunday afternoon.""]",1,prevent
cnc,train_05_101,1161,0,cnc_train_05_101_1161_0,Suspicion and anger grow over activist 's death,"[""<ARG1>Suspicion and anger grow</ARG1> <SIG0>over</SIG0> <ARG0>activist 's death</ARG0>""]",1,cause
cnc,train_05_142,3183,0,cnc_train_05_142_3183_0,The contract workers struck work Sep 19 .,[],0,0
cnc,train_05_14,141,0,cnc_train_05_14_141_0,TDP student wing leaders took out a procession and burnt effigies of Maharashtra Chief Minister Ashok Chavan 's at Punjagutta graveyard in Hyderabad .,[],0,0
cnc,train_03_167,302,0,cnc_train_03_167_302_0,"The trouble started with the shifting of the Palode sub-registrar office from a rented building in Perungamala panchayat , where it had been functioning for several years , to a newly built government-owned building about 100 metres away , in Nandiyodu panchayat .","['<ARG1>The trouble started</ARG1> <SIG0>with</SIG0> <ARG0>the shifting of the Palode sub-registrar office from a rented building in Perungamala panchayat , where it had been functioning for several years , to a newly built government-owned building about 100 metres away , in Nandiyodu panchayat</ARG0> .']",1,cause
cnc,train_03_268,3152,0,cnc_train_03_268_3152_0,They were also preventing the public from entering the premises of health facilities .,[],0,0
cnc,train_05_183,3358,0,cnc_train_05_183_3358_0,Kopane handed over a memorandum to the municipality demanding answers as to why Matlakeng residents were struggling to access water daily .,['<ARG1>Kopane handed over a memorandum to the municipality</ARG1> <ARG0><SIG0>demanding</SIG0> answers as to why Matlakeng residents were struggling to access water daily</ARG0> .'],1,cause
cnc,train_03_225,496,0,cnc_train_03_225_496_0,China says Islamic extremists and separatists are behind such attacks although human rights activists suspect much of the violence is driven by resentment at Communist party rule among the region ’ s predominantly Muslim ethnic Uighur population .,"['<ARG1>China says Islamic extremists and separatists are behind such attacks</ARG1> <SIG0>although</SIG0> <ARG0>human rights activists suspect much of the violence is driven by resentment at Communist party rule among the region ’ s predominantly Muslim ethnic Uighur population</ARG0> .', 'China says Islamic extremists and separatists are behind such attacks although human rights activists suspect <ARG1>much of the violence</ARG1> <SIG0>is driven by</SIG0> <ARG0>resentment at Communist party rule among the region ’ s predominantly Muslim ethnic Uighur population</ARG0> .']",2,cause
cnc,train_10_265,2768,0,cnc_train_10_265_2768_0,There was a tense stand-off when thousands of mineworkers marched on the premises of Amplats 's smelters on Wednesday .,"[""<ARG1>There was a tense stand-off</ARG1> when <ARG0>thousands of mineworkers marched on the premises of Amplats 's smelters on Wednesday</ARG0> .""]",1,cause
cnc,train_07_116,92,0,cnc_train_07_116_92_0,"The end to the platinum strike has brought a stop to the hardships that South Africa has suffered in the last few months , Lonmin CEO Ben Magara said on Tuesday .","['<ARG0>The end to the platinum strike</ARG0> <SIG0>has <ARG1>brought</SIG0> a stop to the hardships that South Africa has suffered in the last few months</ARG1> , Lonmin CEO Ben Magara said on Tuesday .']",1,cause
cnc,train_07_311,432,0,cnc_train_07_311_432_0,"Many waved Chinese flags and hurled insults at anti-government demonstrators camped nearby , highlighting the deep ideological fissures now dividing the finance hub .",[],0,0
cnc,train_03_197,1667,0,cnc_train_03_197_1667_0,"Meanwhile , in an isolated incident , the Naxalites blew up a telephone exchange in Perur village in Devarakadra mandal in Mahaboobnagar district in the early hours today .",[],0,0
cnc,train_06_49,2476,0,cnc_train_06_49_2476_0,"KERALA Picketing held April 21 , 2010 00:00 IST KALPETTA : Congress activists picketed State government offices at six centres in the district on Tuesday as a part of a State-wide agitation by the Kerala Pradesh Congress Committee against the rise in prices of essential commodities .","['KERALA Picketing held April 21 , 2010 00:00 IST KALPETTA : <ARG1>Congress activists picketed State government offices at six centres in the district on Tuesday</ARG1> <ARG0><SIG0>as a part of</SIG0> a State-wide agitation by the Kerala Pradesh Congress Committee</ARG0> against the rise in prices of essential commodities .', 'KERALA Picketing held April 21 , 2010 00:00 IST KALPETTA : Congress activists picketed State government offices at six centres in the district on Tuesday as a part of <ARG1>a State-wide agitation by the Kerala Pradesh Congress Committee</ARG1> <ARG0>against the rise in prices of essential commodities</ARG0> .']",2,cause
cnc,train_01_304,2790,0,cnc_train_01_304_2790_0,"He opened a bottle of paint thinner and took out a lighter , but was restrained by the police .",[],0,0
cnc,train_05_7,1581,0,cnc_train_05_7_1581_0,"On Monday , residents blocked the N12 and set alight a municipal office , community hall , houses belonging to the mayor , two councillors and two officials , and several businesses .",[],0,0
cnc,train_09_A_115,1366,0,cnc_train_09_A_115_1366_0,Makwaiba also criticised the Freedom Front leader Pieter Mulder for comments that the strike was linked to the succession race in the African National Congress .,['<ARG1>Makwaiba also criticised the Freedom Front leader Pieter Mulder</ARG1> <SIG0>for</SIG0> <ARG0>comments that the strike was linked to the succession race in the African National Congress</ARG0> .'],1,cause
cnc,train_07_291,2507,0,cnc_train_07_291_2507_0,"The decision of the unions affiliated to the Hind Mazdoor Kisan Panchayat to end the agitation came after a 45 - minute long meeting between Chief Minister Manohar Joshi and four union representatives Sharad Rao , Dada Samant , Vithalrao Gaikwad and Narayan Phenani at the CM 's residence late on Wednesday night .","[""<ARG1>The decision of the unions affiliated to the Hind Mazdoor Kisan Panchayat to end the agitation</ARG1> came after <ARG0>a 45 - minute long meeting between Chief Minister Manohar Joshi and four union representatives Sharad Rao , Dada Samant , Vithalrao Gaikwad and Narayan Phenani at the CM 's residence late on Wednesday night</ARG0> .""]",1,cause
cnc,train_02_296,1064,0,cnc_train_02_296_1064_0,On the same day TNCC President Thangkabalu led a fast in Chennai in favor of total prohibition including toddy .,['<ARG1>On the same day TNCC President Thangkabalu led a fast in Chennai</ARG1> <ARG0><SIG0>in favor of</SIG0> total prohibition including toddy</ARG0> .'],1,cause
cnc,train_02_9,2312,0,cnc_train_02_9_2312_0,Angry BJP workers staged road blockade at Jogiapalli for around three hours to protest against this police action .,['<ARG1>Angry BJP workers staged road blockade at Jogiapalli for around three hours</ARG1> <ARG0><SIG0>to</SIG0> protest against this police action</ARG0> .'],1,cause
cnc,train_10_82,2487,0,cnc_train_10_82_2487_0,She offered homage to the victims of violence during the agitations at Singur and Nandigram .,[],0,0
cnc,train_07_167,53,0,cnc_train_07_167_53_0,"We held two protests before Tuesday 's action , and received nothing but broken promises from the WCED .",[],0,0
cnc,train_07_83,1821,0,cnc_train_07_83_1821_0,"The abducted included TDP GK Veedhi mandal unit president V Balaiah , district committee executive member M Mahesh and Janmabhoomi committee member M Balaiah .",[],0,0
cnc,train_02_182,2853,0,cnc_train_02_182_2853_0,"When the education authorities conducted the meet on Friday afternoon , physical education students and teachers staged a protest by sitting on the tracks at the meet grounds .","['When the education authorities conducted the meet on Friday afternoon , <ARG0>physical education students and teachers staged a protest</ARG0> <SIG0>by</SIG0> <ARG1>sitting on the tracks at the meet grounds</ARG1> .']",1,cause
cnc,train_03_256,111,0,cnc_train_03_256_111_0,The dharna was organised by several Muslim women 's organisations at the behest of AIDWA and Bhartiya Muslim Mahila Andolan ( BMMA ) .,[],0,0
cnc,train_09_B_30,2155,0,cnc_train_09_B_30_2155_0,"September 05 , 2010 00:00 IST Gram Panchayat Employees ' and Workers ' Union members launched relay hunger strike in front of the Collectorate on Saturday demanding implementation of G.O. No. 39 to upgrade the posts of village servants as Village Revenue Officers and promote eligible ones as Panchayat Secretaries .","[""September 05 , 2010 00:00 IST <ARG1>Gram Panchayat Employees ' and Workers ' Union members launched relay hunger strike in front of the Collectorate on Saturday</ARG1> <ARG0><SIG0>demanding</SIG0> implementation of G.O. No. 39</ARG0> to upgrade the posts of village servants as Village Revenue Officers and promote eligible ones as Panchayat Secretaries ."", ""September 05 , 2010 00:00 IST Gram Panchayat Employees ' and Workers ' Union members launched relay hunger strike in front of the Collectorate on Saturday <ARG1>demanding implementation of G.O. No. 39</ARG1> <ARG0><SIG0>to</SIG0> upgrade the posts of village servants as Village Revenue Officers and promote eligible ones as Panchayat Secretaries</ARG0> .""]",2,cause
cnc,train_07_28,1836,0,cnc_train_07_28_1836_0,"Briefing journalists from Pretoria , Radebe said the disruptions at universities due to the # FeesMustFall protests which have shut down universities will have a dire effect on matriculants , students and ultimately the economy .","['Briefing journalists from Pretoria , Radebe said <ARG1>the disruptions at universities</ARG1> <SIG0>due to</SIG0> <ARG0>the # FeesMustFall protests which have shut down universities</ARG0> will have a dire effect on matriculants , students and ultimately the economy .', 'Briefing journalists from Pretoria , Radebe said <ARG0>the disruptions at universities</ARG0> due to the # FeesMustFall protests which have shut down universities will have <ARG1>a dire effect on matriculants , students and ultimately the economy</ARG1> .']",2,cause
cnc,train_01_217,924,0,cnc_train_01_217_924_0,"One group held a black banner with the words : “ The police have overstepped ” , while others chanted for the release of protesters who have been arrested over the last two months of demonstrations .",[],0,0
cnc,train_07_111,961,0,cnc_train_07_111_961_0,"Banking up on the Health Minister ’ s assurance , the students , who were on the warpath against the CRS and bond system retracted from the agitations on April 23 , 2012 .","['<ARG0><SIG0>Banking up on</SIG0> the Health Minister ’ s assurance</ARG0> , <ARG1>the students , who were on the warpath against the CRS and bond system retracted from the agitations on April 23 , 2012</ARG1> .']",1,cause
cnc,train_04_204,3209,0,cnc_train_04_204_3209_0,"There are nine million Uygurs among Xinjiang 's 20 million people , and they are the main targets of blame for the unrest .",[],0,0
cnc,train_09_B_52,996,0,cnc_train_09_B_52_996_0,"Soon , the huge posse of advocates started raising defamatory slogans against a few judges .",[],0,0
NEWS,train260,261,0,cause_our_data_0_0261,"General Mills, meanwhile , finds itself constrained from boosting sales further because its plants are operating at capacity. ","[""General Mills, meanwhile , finds itself <ARG1>constrained</ARG1> from boosting sales further because its plants are <ARG0>operating</ARG0> at capacity.""]",1,cause
cnc,train_09_B_42,3039,0,cnc_train_09_B_42_3039_0,"The employees of the airline , who were on strike since September 29 , agreed to resume work on the management 's promise to clear three months dues before Diwali .","[""<ARG1>The employees of the airline , who were on strike since September 29 , agreed to resume work</ARG1> <SIG0>on</SIG0> <ARG0>the management 's promise to clear three months dues before Diwali</ARG0> .""]",1,cause
cnc,train_01_316,2956,0,cnc_train_01_316_2956_0,"Panchayat offices at Telrai and Badigata had earlier been blasted too by the ultras , sources said .",[],0,0
cnc,train_05_301,2815,0,cnc_train_05_301_2815_0,Addressing a press conference TRS leader B. Goverdhan Reddy and others said the march was a success despite the hurdles created by the government .,['Addressing a press conference TRS leader B. Goverdhan Reddy and others said <ARG1>the march was a success</ARG1> <SIG0>despite</SIG0> <ARG0>the hurdles created by the government</ARG0> .'],1,cause
cnc,train_08_302,1396,0,cnc_train_08_302_1396_0,"Jagan Mohan Reddy 's health improves 02nd September 2013 07:57 AM Kadapa MP and YSR Congress chief YS Jagan Mohan Reddy , whose 7 - day long hunger strike was forcefully ended on Saturday is slowly recovering at the Nizam Institute of Medical Sciences ( NIMS ) here .",[],0,0
cnc,train_10_40,2925,0,cnc_train_10_40_2925_0,The police did not grant a permit for the march – the second time authorities have rejected a protest request – following a ban on the Saturday rally in Yuen Long .,[],0,0
cnc,train_06_150,1830,0,cnc_train_06_150_1830_0,"About 300 community members began blockading roads around the town and in front of the municipal offices , using rocks , burning tyres and car wrecks at 3.30am , police spokeswoman Captain Charlize van der Linden said .",[],0,0
cnc,train_08_255,1731,0,cnc_train_08_255_1731_0,""" In Moga , various local units of bank employees ' associations held protest rallies to show solidarity with their central bodies .","['"" In Moga , <ARG1>various local units of bank employees \' associations held protest rallies</ARG1> <ARG0><SIG0>to</SIG0> show solidarity with their central bodies</ARG0> .']",1,cause
cnc,train_05_129,1086,0,cnc_train_05_129_1086_0,"Blood is visible on his face and body , ” the petition stated .",[],0,0
cnc,train_05_265,214,0,cnc_train_05_265_214_0,"Upset with Probe into AIADMK Man 's Murder , Wife Stages Stir","[""<ARG1>Upset</ARG1> <SIG0>with</SIG0> <ARG0>Probe into AIADMK Man 's Murder</ARG0> , Wife Stages Stir"", ""<ARG0>Upset with Probe into AIADMK Man 's Murder</ARG0> , <ARG1>Wife Stages Stir</ARG1>""]",2,cause
cnc,train_02_159,2367,0,cnc_train_02_159_2367_0,The incident is the latest of a series of developments that followed the reduction of production from Nokia ’ s Sriperumbudur plant .,[],0,0
cnc,train_01_124,1264,0,cnc_train_01_124_1264_0,Two more youths were arrested later for allegedly being involved in the blast .,['<ARG1>Two more youths were arrested later</ARG1> <SIG0>for</SIG0> <ARG0>allegedly being involved in the blast</ARG0> .'],1,cause
cnc,train_08_126,424,0,cnc_train_08_126_424_0,"Manipur is going to the polls on March 4 and 8 and due to the ongoing economic blockade , it has been kept in the most sensitive category , an official said , adding that elections were being held in two phases for the first time in the State ..","['Manipur is going to the polls on March 4 and 8 and <SIG0>due to</SIG0> <ARG0>the ongoing economic blockade</ARG0> , <ARG1>it has been kept in the most sensitive category</ARG1> , an official said , adding that elections were being held in two phases for the first time in the State ..']",1,cause
cnc,train_06_57,667,0,cnc_train_06_57_667_0,The protests were initially focused on a bill that that would make it easier to extradite people to China from the semi-autonomous city .,['<ARG1>The protests</ARG1> <ARG0><SIG0>were initially focused on</SIG0> a bill that that would make it easier to extradite people to China from the semi-autonomous city</ARG0> .'],1,cause
cnc,train_06_45,1394,0,cnc_train_06_45_1394_0,"A woman was killed in her sleep when the bombs rocked parts of Soweto , south of Johannesburg , on Wednesday morning last week .","['<ARG1>A woman was killed in her sleep</ARG1> when <ARG0>the bombs rocked parts of Soweto</ARG0> , south of Johannesburg , on Wednesday morning last week .']",1,cause
