corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs,relation
cnc,train_03_183,3119,0,cnc_train_03_183_3119_0,"Taking strong exception to the inordinate delay in release of the promised compensation for crop loss in the August 2005 floods , nearly 50 farmers , led by the Telugu Desam Party MPTC member Gurumurthy and local CPI - ( M ) leaders Krishna Babu and Kondala Babu , squatted before the MRO .","['<ARG0><SIG0>Taking</SIG0> strong exception to the inordinate delay in release of the promised compensation for crop loss in the August 2005 floods</ARG0> , <ARG1>nearly 50 farmers , led by the Telugu Desam Party MPTC member Gurumurthy and local CPI - ( M ) leaders Krishna Babu and Kondala Babu , squatted before the MRO</ARG1> .']",1,cause
cnc,train_05_136,1797,0,cnc_train_05_136_1797_0,He has been accused of using a slingshot during the # FeesMustFall protests in Durban and was arrested during running battles with police on September 27 last year .,['<ARG0>He has been accused of using a slingshot during the # FeesMustFall protests in Durban</ARG0> and <ARG1>was arrested during running battles with police on September 27 last year</ARG1> .'],1,cause
cnc,train_06_179,1472,0,cnc_train_06_179_1472_0,"15th September 2015 05:49 AM THIRUVANANTHAPURAM : With the government appearing to be in no mood to meet the demand of the doctors of the health service , the Kerala Government Medical Officers Association spearheading the hunger strike in front of the state secretariat has called for intensifying the agitation in the coming days .","['15th September 2015 05:49 AM THIRUVANANTHAPURAM : <SIG0>With</SIG0> <ARG0>the government appearing to be in no mood to meet the demand of the doctors of the health service</ARG0> , <ARG1>the Kerala Government Medical Officers Association spearheading the hunger strike in front of the state secretariat has called for intensifying the agitation in the coming days</ARG1> .']",1,cause
NEWS,train323,324,0,cause_our_data_0_0324,Investigators have spoken with consumers and conducted preliminary field work.,"[""Investigators have <ARG0>spoken</ARG0> with consumers and <ARG1>conducted</ARG1> preliminary field work.""]",1,cause
cnc,train_07_245,2229,0,cnc_train_07_245_2229_0,"They also wielded placards reading : `` Angie does n't know anything '' , and `` Away with declaring education an essential service '' .",[],0,0
NEWS,train1,2,0,prevent_our_data_0_02,"Subcontractors  will  be offered a settlement and a swift transition to new management  is expected  to avert an exodus of skilled workers from Waertsilae Marine's two big shipyards, government officials said.    ","[""Subcontractors  will  be offered a settlement and a swift <ARG0>transition</ARG0> to new management  is expected  to avert an <ARG1>exodus</ARG1> of skilled workers from Waertsilae Marines two big shipyards, government officials said.""]",1,prevent
cnc,train_07_205,1253,0,cnc_train_07_205_1253_0,"September 22 , 2016 00:00 IST Ahmad writes to Rajnath on violence by vigilante groups National Commission for Minorities ( NCM ) chairperson Naseem Ahmad has written to Union Home Minister Rajnath Singh , expressing concern at the growing violence against Muslims by vigilante groups and has urged the Minister to work towards creating a sense of security amongst the minorities .","['September 22 , 2016 00:00 IST Ahmad writes to Rajnath on violence by vigilante groups <ARG1>National Commission for Minorities ( NCM ) chairperson Naseem Ahmad has written to Union Home Minister Rajnath Singh</ARG1> , <ARG0>expressing concern at the growing violence against Muslims by vigilante groups and has urged the Minister to work towards creating a sense of security amongst the minorities</ARG0> .', 'September 22 , 2016 00:00 IST Ahmad writes to Rajnath on violence by vigilante groups National Commission for Minorities ( NCM ) chairperson Naseem Ahmad has written to Union Home Minister Rajnath Singh , <ARG1>expressing concern</ARG1> <SIG0>at</SIG0> <ARG0>the growing violence against Muslims by vigilante groups</ARG0> and has urged the Minister to work towards creating a sense of security amongst the minorities .']",2,cause
cnc,train_02_18,2121,0,cnc_train_02_18_2121_0,The traffic on Rohtak-Jhajjar highway remained disrupted prompting police to divert vehicles to other routes .,['<ARG0>The traffic on Rohtak-Jhajjar highway remained disrupted</ARG0> <ARG1><SIG0>prompting</SIG0> police to divert vehicles to other routes</ARG1> .'],1,cause
cnc,train_03_186,264,0,cnc_train_03_186_264_0,`` The strike is on .,[],0,0
cnc,train_01_190,473,0,cnc_train_01_190_473_0,"Tiruvannamalai : Cab drivers , owners take out rally May 22 , 2012 00:00 IST Tourist cab drivers and owners took out a rally here on Monday demanding to scrap lifetime tax system introduced by Tamil Nadu government .","['Tiruvannamalai : Cab drivers , owners take out rally May 22 , 2012 00:00 IST <ARG1>Tourist cab drivers and owners took out a rally here on Monday</ARG1> <ARG0><SIG0>demanding to</SIG0> scrap lifetime tax system introduced by Tamil Nadu government</ARG0> .']",1,cause
NEWS,train314,315,0,cause_our_data_0_0315,"The reality is that there is more demand than supply, and the increase in demand and decrease in supply is growing, so it makes a big difference how we're going to decide who's going to allocate water. ""","[""The reality is that there is more demand than supply, and the increase in demand and decrease in supply is <ARG0>growing</ARG0>, so it makes a big difference how were going to <ARG1>decide</ARG1> whos going to allocate water.""]",1,cause
cnc,train_06_24,199,0,cnc_train_06_24_199_0,"Soon after the meeting , BJP legislators staged a dharna demanding Bhardwaj ’ s recall for his “ undemocratic conduct ” , even as the state Cabinet urged him to accord permission to convene a 10 - day legislature session from June 2 .","['Soon after the meeting , <ARG1>BJP legislators staged a dharna demanding Bhardwaj ’ s recall for his “ undemocratic conduct ”</ARG1> , <SIG0>even as</SIG0> <ARG0>the state Cabinet urged him to accord permission to convene a 10 - day legislature session from June 2</ARG0> .', 'Soon after the meeting , <ARG1>BJP legislators staged a dharna</ARG1> <ARG0><SIG0>demanding</SIG0> Bhardwaj ’ s recall for his “ undemocratic conduct ”</ARG0> , even as the state Cabinet urged him to accord permission to convene a 10 - day legislature session from June 2 .']",2,cause
cnc,train_05_226,490,0,cnc_train_05_226_490_0,"The image used in the advert was taken from a protest in Bekkersdal where the police had to restore public order , he said .",[],0,0
cnc,train_09_B_100,2961,0,cnc_train_09_B_100_2961_0,"In the other agitation , residents of ward 19 highlighted the drinking water issues , lethargic garbage removal and poor maintenance of street lights .",[],0,0
cnc,train_07_250,2676,0,cnc_train_07_250_2676_0,"The department said teachers who joined the protest march would face disciplinary action and that the no-work , no-pay rule would apply .","['The department said <ARG0>teachers who joined the protest march</ARG0> <ARG1>would face disciplinary action</ARG1> and that the no-work , no-pay rule would apply .']",1,cause
cnc,train_07_89,3050,0,cnc_train_07_89_3050_0,"TN BJP man felled , leaders call for arrests",[],0,0
cnc,train_03_109,632,0,cnc_train_03_109_632_0,The CPM workers too came out of the building to confront the protesters and a minor scuffle ensued .,['<ARG1>The CPM workers too came out of the building</ARG1> <ARG0><SIG0>to</SIG0> confront the protesters and a minor scuffle ensued</ARG0> .'],1,cause
cnc,train_06_125,2643,0,cnc_train_06_125_2643_0," - Indian Express Express News Service , Express News Service : Sat Jul 14 2012 , 04:14 hrs On the continuing Naxal violence in the state , Patil admitted that despite heavy deployment of forces including the CRPF in Gadchiroli and other Naxal-hit areas , incidents of residents and policemen being killed have continued .","['\x92 - Indian Express Express News Service , Express News Service : Sat Jul 14 2012 , 04:14 hrs On the continuing Naxal violence in the state , Patil admitted that <SIG0>despite</SIG0> <ARG0>heavy deployment of forces including the CRPF in Gadchiroli and other Naxal-hit areas</ARG0> , <ARG1>incidents of residents and policemen being killed have continued</ARG1> .']",1,cause
cnc,train_09_A_88,2693,0,cnc_train_09_A_88_2693_0,Differently abled Stage Protest,[],0,0
AFPNEWS,train116,117,0,prevent_our_data_0_0117,"The leopards escaped on April 19 -- with careless cage-cleaners blamed for letting them out -- but the Hangzhou Safari Park hid the breakout for nearly three weeks to avoid bad publicity, police in the city have said.","[""The leopards escaped on April 19 -- with careless cage-cleaners blamed for letting them out -- but the Hangzhou Safari Park hid the <ARG0>breakout</ARG0> for nearly three weeks to avoid bad <ARG1>publicity</ARG1>, police in the city have said.""]",1,prevent
NEWS,train342,343,0,cause_our_data_0_0343,"Japan registered its biggest year-on-year increase in exports in almost 30 years in January, prompting manufacturers to hire more people who, in turn, spent more.","[""Japan <ARG0>registered</ARG0> its biggest year-on-year increase in exports in almost 30 years in January, <ARG1>prompting</ARG1> manufacturers to hire more people who, in turn, spent more.""]",1,cause
cnc,train_02_228,1290,0,cnc_train_02_228_1290_0,Two Limpopo women were targeted for wearing mini-skirts on the day the world celebrates women 's rights .,"[""<ARG1>Two Limpopo women were targeted</ARG1> <SIG0>for</SIG0> <ARG0>wearing mini-skirts on the day the world celebrates women 's rights</ARG0> .""]",1,cause
cnc,train_05_99,3026,0,cnc_train_05_99_3026_0,"On Thursday , another explosion struck a residential area in the city of Liuzhou , a day after the first series of blasts at a number of locations including shopping malls , hospitals and government buildings .",[],0,0
cnc,train_08_265,2984,0,cnc_train_08_265_2984_0,"Lalu , Rabri upbeat after success of shutdown 29th January 2010 01:40 PM An RJD activist wears a garland and crown made of vegetables and shouts slogans along with others during a protest against inflation in Patna .","['Lalu , Rabri upbeat after success of shutdown 29th January 2010 01:40 PM <ARG1>An RJD activist wears a garland and crown made of vegetables and shouts slogans along with others during a protest</ARG1> <ARG0>against inflation in Patna</ARG0> .', 'Lalu , Rabri upbeat after success of shutdown 29th January 2010 01:40 PM <ARG1>An RJD activist wears a garland and crown made of vegetables and shouts slogans along with others</ARG1> <ARG0>during a protest against inflation in Patna</ARG0> .']",2,cause
NEWS,train242,243,0,cause_our_data_0_0243,"But the administration is n't putting any upper limit on how high the force could go after that, calculating that it would be a mistake to underestimate and an advantage to keep Saddam Hussein guessing. ","[""But the administration is nt <ARG1>putting</ARG1> any upper limit on how high the force could go after that, <ARG0>calculating</ARG0> that it would be a mistake to underestimate and an advantage to keep Saddam Hussein guessing.""]",1,cause
cnc,train_08_41,1831,0,cnc_train_08_41_1831_0,"TAMIL NADU Toddy tappers held in districts January 22 , 2009 00:00 IST Revoke ban : Members of Tamil Nadu Nadar Peravai showing pots as a mark of protest in Virudhunagar on Wednesday .","['TAMIL NADU Toddy tappers held in districts January 22 , 2009 00:00 IST Revoke ban : <ARG1>Members of Tamil Nadu Nadar Peravai showing pots</ARG1> <SIG0>as</SIG0> <ARG0>a mark of protest in Virudhunagar on Wednesday</ARG0> .']",1,cause
cnc,train_08_2,2258,0,cnc_train_08_2_2258_0,"He said ‘ Operation Barricade ’ has been conducted for the first time , after the Mumbai terror attack last year .",[],0,0
cnc,train_04_232,2890,0,cnc_train_04_232_2890_0,Violence broke out when DYFI members protested against a Youth Congress meeting being held at the junction .,"['<ARG1>Violence broke out</ARG1> when <ARG0>DYFI members protested</ARG0> against a Youth Congress meeting being held at the junction .', 'Violence broke out when <ARG1>DYFI members protested</ARG1> <ARG0>against a Youth Congress meeting being held at the junction</ARG0> .']",2,cause
cnc,train_07_7,3219,0,cnc_train_07_7_3219_0,"Vijayaramana Rao , G. Kamalakar and others bought three donkeys and placed dummy cylinders on them in protest against the petrol , diesel and LPG cylinder price hike .","['<ARG1>Vijayaramana Rao , G. Kamalakar and others bought three donkeys and placed dummy cylinders on them</ARG1> <ARG0><SIG0>in protest</SIG0> against the petrol , diesel and LPG cylinder price hike</ARG0> .']",1,cause
cnc,train_03_228,1286,0,cnc_train_03_228_1286_0,"Those incidents included a street bombing in Urumqi , a knife attack on civilians at a train station in Kunming , and a car-bomb attack in Beijing ’ s Tiananmen Square .",[],0,0
cnc,train_03_138,747,0,cnc_train_03_138_747_0,"The idol of Chattambi Swami and the make-shift temple in front of the 17 - cent plot , believed to be the birthplace of Chattambi Swami , at Kannammoola were destroyed by miscreants on Tuesday night .",[],0,0
cnc,train_09_A_136,1746,0,cnc_train_09_A_136_1746_0,"After the blast , Maoists opened indiscriminate firing .",[],0,0
cnc,train_07_275,1429,0,cnc_train_07_275_1429_0,"The scale of violence in Hong Kong and London simply cannot be compared , but there are perhaps some similarities for the staunchly pro-government DAB to ponder .",[],0,0
cnc,train_04_314,810,0,cnc_train_04_314_810_0,"Indirectly pointing the finger at Congress district president Pawan Dewan and his supporters , he said , "" People sitting on dharna need to understand that property tax imposed by government is genuine and there is a need to adjust .",[],0,0
cnc,train_03_281,3346,0,cnc_train_03_281_3346_0,"R. Subathra Devi , sub judge , presided over the human chain near the Government Arts College for Women .",[],0,0
cnc,train_08_66,1202,0,cnc_train_08_66_1202_0,"The youths had on December 20 launched a cycle rally from Pune under their "" Bharat Jodo "" ( Link India ) campaign to propagate the message of peace in Maharashtra , Chhattisgarh and Odisha , the states worst affected by Naxalism .","['<ARG1>The youths had on December 20 launched a cycle rally from Pune under their "" Bharat Jodo "" ( Link India ) campaign</ARG1> <ARG0><SIG0>to</SIG0> propagate the message of peace in Maharashtra , Chhattisgarh and Odisha , the states worst affected by Naxalism</ARG0> .']",1,cause
NEWS,train206,207,0,cause_our_data_0_0207,"Although the government said the economy grew an estimated 2.5% in the third quarter, in line with expectations, analysts are increasingly predicting much more sluggish growth -- and therefore more corporate earnings disappointments -- for the fourth quarter.    ","[""Although the government said the economy <ARG0>grew</ARG0> an estimated 2.5% in the third quarter, in line with expectations, analysts are increasingly predicting much more sluggish growth -- and therefore more corporate earnings <ARG1>disappointments</ARG1> -- for the fourth quarter.""]",1,cause
cnc,train_05_239,1984,0,cnc_train_05_239_1984_0,"| Photo Credit : Photo : Arunangsu Roy Chowdhury People assembled at the spot to discuss alleged atrocities by ` Santi Sena ' Gumla ( Jharkhand ): Eight persons , including two with alleged criminal backgrounds , were killed and a dozen injured in a group clash at Kurkura village in Gumla district , the police said .","[""| Photo Credit : Photo : Arunangsu Roy Chowdhury <ARG1>People assembled at the spot</ARG1> <ARG0><SIG0>to</SIG0> discuss alleged atrocities by ` Santi Sena '</ARG0> Gumla ( Jharkhand ): Eight persons , including two with alleged criminal backgrounds , were killed and a dozen injured in a group clash at Kurkura village in Gumla district , the police said ."", ""| Photo Credit : Photo : Arunangsu Roy Chowdhury People assembled at the spot to discuss alleged atrocities by ` Santi Sena ' Gumla ( Jharkhand ): <ARG1>Eight persons , including two with alleged criminal backgrounds , were killed and a dozen injured</ARG1> in <ARG0>a group clash at Kurkura village in Gumla district</ARG0> , the police said .""]",2,cause
cnc,train_04_75,2031,0,cnc_train_04_75_2031_0,"The RTC bus stand , bus depot , Zilla Parishad chairman Rajesham Goud 's house and office , the Telegu Desam Party office , DCCB chairman 's house , MLA 's house , office of a vernacular newspaper and a cinema theatre were attacked .",[],0,0
NEWS,train96,97,0,cause_our_data_0_097,"The latest results include some unusual write-downs, which had an after-tax impact of $4.9 million. ","[""The latest <ARG1>results</ARG1> include some unusual <ARG0>write-downs</ARG0>, which had an after-tax impact of $4.9 million.""]",1,cause
cnc,train_07_21,237,0,cnc_train_07_21_237_0,"In Friday 's memorandum , the Health and Other Service Personnel Trade Union ( Hospersa ) accused the department of denying cancer patients treatment , '' causing some of them to move from being treatable to terminal '' .","[""In Friday 's memorandum , the Health and Other Service Personnel Trade Union ( Hospersa ) accused <ARG0>the department of denying cancer patients treatment</ARG0> , '' <SIG0>causing</SIG0> <ARG1>some of them to move from being treatable to terminal</ARG1> '' .""]",1,cause
cnc,train_05_135,589,0,cnc_train_05_135_589_0,They vowed to keep demonstrating until Khanyile was released on bail .,['<ARG1>They vowed to keep demonstrating</ARG1> <SIG0>until</SIG0> <ARG0>Khanyile was released on bail</ARG0> .'],1,cause
cnc,train_08_202,2053,0,cnc_train_08_202_2053_0,Tribal leader Edunga Gamamgo found murdered in Odisha 23rd May 2016 07:13 PM BERHAMPUR : A prominent adivasi leader and former president of Lok Sangram Manch 's Ganjam district unit was today found murdered in front of his house in Kumarabandh village here .,[],0,0
cnc,train_01_270,3161,0,cnc_train_01_270_3161_0,( PICS AVAILABLE ON www.sapapics.co.za ) A crowd of supporters erupted as Jacob Zuma walked on to a stage outside the Pietermaritzburg High Court on Thursday to address them .,['( PICS AVAILABLE ON www.sapapics.co.za ) <ARG1>A crowd of supporters erupted</ARG1> <SIG0>as</SIG0> <ARG0>Jacob Zuma walked on to a stage outside the Pietermaritzburg High Court on Thursday to address them</ARG0> .'],1,cause
cnc,train_02_251,3291,0,cnc_train_02_251_3291_0,According to the report the group threatened to `` necklace '' the men during the protest on Wednesday .,[],0,0
cnc,train_03_307,1356,0,cnc_train_03_307_1356_0,They reacted angrily when mayor James Nxumalo was not available to accept their memorandum .,['<ARG1>They reacted angrily</ARG1> when <ARG0>mayor James Nxumalo was not available to accept their memorandum</ARG0> .'],1,cause
cnc,train_06_141,1115,0,cnc_train_06_141_1115_0,"Meanwhile , political activists continued their protest in several places in Tamil Nadu , particularly districts fed by the Mullaperiyar waters , to protest Kerala 's refusal to raise the storage level in the dam .","[""Meanwhile , <ARG1>political activists continued their protest in several places in Tamil Nadu , particularly districts fed by the Mullaperiyar waters</ARG1> , <ARG0><SIG0>to</SIG0> protest Kerala 's refusal to raise the storage level in the dam</ARG0> .""]",1,cause
cnc,train_03_207,835,0,cnc_train_03_207_835_0,"China ’ s president Xi Jinping , who had been in the former British colony on a three-day tour , flew out of Hong Kong just hours before the annual protest kicked off in Victoria Park on Saturday afternoon .",[],0,0
cnc,train_06_115,2385,0,cnc_train_06_115_2385_0,"Mining for trouble Sino Gold Mining , which only last week announced a joint venture to expand exploration near its White Mountain Mine in Jilin province , had to halt operations yesterday as protesting farmers blocked the main access road .","['Mining for trouble <ARG1>Sino Gold Mining , which only last week announced a joint venture to expand exploration near its White Mountain Mine in Jilin province , had to halt operations yesterday</ARG1> <SIG0>as</SIG0> <ARG0>protesting farmers blocked the main access road</ARG0> .', 'Mining for trouble <ARG1>Sino Gold Mining , which only last week announced a joint venture</ARG1> <ARG0><SIG0>to</SIG0> expand exploration near its White Mountain Mine in Jilin province</ARG0> , had to halt operations yesterday as protesting farmers blocked the main access road .']",2,cause
cnc,train_09_A_32,300,0,cnc_train_09_A_32_300_0,"Angry at the theatre owners ignoring the ‘ diktat ’ not to screen the movie that has raised the hackles of a plethora of Hindu organisations , volunteers of the outfit descended on City Gold Multiplex and Shiv theatre on Ashram Road , smashing glass panes at windows .","['<ARG1>Angry</ARG1> <SIG0>at</SIG0> <ARG0>the theatre owners ignoring the ‘ diktat ’ not to screen the movie that has raised the hackles of a plethora of Hindu organisations</ARG0> , volunteers of the outfit descended on City Gold Multiplex and Shiv theatre on Ashram Road , smashing glass panes at windows .', 'Angry at the theatre owners ignoring the ‘ diktat ’ not to screen <ARG0>the movie</ARG0> <ARG1><SIG0>that has raised</SIG0> the hackles of a plethora of Hindu organisations</ARG1> , volunteers of the outfit descended on City Gold Multiplex and Shiv theatre on Ashram Road , smashing glass panes at windows .', '<ARG0>Angry</ARG0> at the theatre owners ignoring the ‘ diktat ’ not to screen the movie that has raised the hackles of a plethora of Hindu organisations , <ARG1>volunteers of the outfit descended on City Gold Multiplex and Shiv theatre on Ashram Road , smashing glass panes at windows</ARG1> .']",3,cause
cnc,train_08_214,1756,0,cnc_train_08_214_1756_0,"Nine persons have been arrested so far since the incident happened on Sunday night when the 21 - year-old Tanzanian student went through the ordeal in vigilante justice by an angry mob in a case of "" mistaken identity "" after a woman was mowed down by a car driven by a Sudanese here .","['<ARG1>Nine persons have been arrested so far</ARG1> since <ARG0>the incident happened on Sunday night</ARG0> when the 21 - year-old Tanzanian student went through the ordeal in vigilante justice by an angry mob in a case of "" mistaken identity "" after a woman was mowed down by a car driven by a Sudanese here .', 'Nine persons have been arrested so far since <ARG1>the incident happened on Sunday night</ARG1> when <ARG0>the 21 - year-old Tanzanian student went through the ordeal</ARG0> in vigilante justice by an angry mob in a case of "" mistaken identity "" after a woman was mowed down by a car driven by a Sudanese here .', 'Nine persons have been arrested so far since the incident happened on Sunday night when <ARG1>the 21 - year-old Tanzanian student went through the ordeal</ARG1> in <ARG0>vigilante justice by an angry mob</ARG0> in a case of "" mistaken identity "" after a woman was mowed down by a car driven by a Sudanese here .', 'Nine persons have been arrested so far since the incident happened on Sunday night when the 21 - year-old Tanzanian student went through the ordeal in <ARG1>vigilante justice by an angry mob</ARG1> in <ARG0>a case of "" mistaken identity ""</ARG0> after a woman was mowed down by a car driven by a Sudanese here .', 'Nine persons have been arrested so far since the incident happened on Sunday night when the 21 - year-old Tanzanian student went through the ordeal in vigilante justice by an angry mob in <ARG1>a case of "" mistaken identity ""</ARG1> after <ARG0>a woman was mowed down by a car driven by a Sudanese here</ARG0> .']",5,cause
cnc,train_01_111,2444,0,cnc_train_01_111_2444_0,"They exhorted us to join the protest against the recommendations of the Mandal Commission , which had been implemented a day earlier .",[],0,0
cnc,train_02_103,2393,0,cnc_train_02_103_2393_0,"But the caste violence that wrecked the lives of over a thousand Dalits earlier this month has forever tainted the image of Dharmapuri district as a former Naxal stronghold that , even a decade ago , had no place for caste or class differences .","['But <ARG0>the caste violence</ARG0> that <ARG1>wrecked the lives of over a thousand Dalits earlier this month</ARG1> has forever tainted the image of Dharmapuri district as a former Naxal stronghold that , even a decade ago , had no place for caste or class differences .']",1,cause
cnc,train_09_B_83,778,0,cnc_train_09_B_83_778_0,The activists of Jaya Karnataka Sanghatane and Manava Hakkugala Horatagarara Parishat also staged separate protests at the Deputy Commissioner ’ s office demanding the State government hand over the probe to the Central Bureau of Investigation .,['<ARG1>The activists of Jaya Karnataka Sanghatane and Manava Hakkugala Horatagarara Parishat also staged separate protests at the Deputy Commissioner ’ s office</ARG1> <ARG0><SIG0>demanding</SIG0> the State government hand over the probe to the Central Bureau of Investigation</ARG0> .'],1,cause
cnc,train_06_233,278,0,cnc_train_06_233_278_0,Assistant Sub Inspector Bhaskaran was attacked by a mob of about 25 hartal supporters .,[],0,0
cnc,train_02_217,23,0,cnc_train_02_217_23_0,"24th March 2016 05:23 AM THOOTHUKUDI : In recent days , particularly after the attack on Nadar Outfit leader , Subash Pannayar , police ‘ activism ’ in the form of torture has allegedly increased and the place that has been allegedly chosen for such torture is the shooting range on Vallanadu Hills .","['24th March 2016 05:23 AM THOOTHUKUDI : In recent days , particularly after <ARG0>the attack on Nadar Outfit leader , Subash Pannayar</ARG0> , <ARG1>police ‘ activism ’ in the form of torture has allegedly increased</ARG1> and the place that has been allegedly chosen for such torture is the shooting range on Vallanadu Hills .']",1,cause
cnc,train_09_A_63,142,0,cnc_train_09_A_63_142_0,"Shankar and his wife Kausalya , 19 , were attacked by a gang with deadly weapons , while they came out of a shop .",[],0,0
cnc,train_09_A_144,3136,0,cnc_train_09_A_144_3136_0,People invaded the land in Rus-ter-vaal in the previous weeks and the Emfuleni Municipality had obtained a court order to evict them .,['<ARG0>People invaded the land in Rus-ter-vaal in the previous weeks</ARG0> and <ARG1>the Emfuleni Municipality had obtained a court order to evict them</ARG1> .'],1,cause
cnc,train_04_34,717,0,cnc_train_04_34_717_0,"Raising the communal temperature in riot-affected western UP going to polls on Monday , Shah has spoken of the current election being an opportunity to take “ revenge for the insult ” during the violence in Muzaffarnagar last year .",[],0,0
cnc,train_06_301,960,0,cnc_train_06_301_960_0,The 30 students continued their hunger strike for the withdrawal of suspension of eight student doctors .,['<ARG1>The 30 students continued their hunger strike</ARG1> <SIG0>for</SIG0> <ARG0>the withdrawal of suspension of eight student doctors</ARG0> .'],1,cause
NEWS,train50,51,0,0_our_data_0_051,"Rather, Mr. Perlman said, Control Data intends to bid for the coming Minnesota lottery contract and is seeking new applications for the technology overseas, where ""there is great interest in games of skill."" ",[],0,0
cnc,train_03_105,2043,0,cnc_train_03_105_2043_0,"The event in Kwun Tong Kung Lok Government School was largely peaceful , although there were minor clashes between the two camps before Leung entered and at the end .",[],0,0
NEWS,train34,35,0,intend_our_data_0_035,"Philip Morris Cos., New York, adopted a defense measure designed to make a hostile takeover prohibitively expensive.    ","[""Philip Morris Cos., New York, <ARG0>adopted</ARG0> a defense measure designed to <ARG1>make</ARG1> a hostile takeover prohibitively expensive.""]",1,intend
cnc,train_07_166,2335,0,cnc_train_07_166_2335_0,On Tuesday we went to picket at the Western Cape Provincial Legislature after we had gone over a month without teachers .,['<ARG1>On Tuesday we went to picket at the Western Cape Provincial Legislature</ARG1> after <ARG0>we had gone over a month without teachers</ARG0> .'],1,cause
cnc,train_08_140,1529,0,cnc_train_08_140_1529_0,"— | Photo Credit : Photo : N. Bashkaran April 18 , 2009 00:00 IST Staff Reporter KRISHNAGIRI : Cadres of Communist Party of India ( Marxist ) staged a demonstration in front of the Revenue Divisional Office , Krishnagiri , on Friday condemning the attack on the party MLA by unidentified persons in Madurai on Wednesday night .","['— | Photo Credit : Photo : N. Bashkaran April 18 , 2009 00:00 IST Staff Reporter KRISHNAGIRI : <ARG1>Cadres of Communist Party of India ( Marxist ) staged a demonstration in front of the Revenue Divisional Office , Krishnagiri , on Friday</ARG1> <ARG0><SIG0>condemning</SIG0> the attack on the party MLA by unidentified persons in Madurai on Wednesday night</ARG0> .']",1,cause
