corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
cnc,train_10_106,1231,0,cnc_train_10_106_1231_0,"Expletive-laden posters insulting Baptist University head put up on Hong Kong campuses But Chan vehemently denied that claim , saying he was merely interested in fighting for students ’ rights and preserving Cantonese .",[],0
cnc,train_10_107,459,0,cnc_train_10_107_459_0,"The other central figure in the episode , Lau said he accepted the criticism about how he handled the initial protest and acknowledged he could do better .","['The other central figure in the episode , Lau said he accepted <ARG1>the criticism</ARG1> <SIG0>about</SIG0> <ARG0>how he handled the initial protest</ARG0> and acknowledged he could do better .']",1
cnc,train_10_108,2738,0,cnc_train_10_108_2738_0,"But he would not apologise for the protest , saying students ’ voices need to be heard .","['But <ARG1>he would not apologise for the protest</ARG1> , <ARG0><SIG0>saying</SIG0> students ’ voices need to be heard</ARG0> .']",1
cnc,train_10_109,2169,0,cnc_train_10_109_2169_0,"I saw university students taking part in social movements and how universities are a place where there is the value of common governance by both teachers and students Lau Tsz-kei He said his political awakening came in 2012 , when he took part in a protest against compulsory national education for public schools , intended to strengthen “ national identity awareness ” and nurture patriotism towards China .","['I saw university students taking part in social movements and how universities are a place where there is the value of common governance by both teachers and students Lau Tsz-kei He said <ARG1>his political awakening came in 2012</ARG1> , when <ARG0>he took part in a protest against compulsory national education for public schools</ARG0> , intended to strengthen “ national identity awareness ” and nurture patriotism towards China .', 'I saw university students taking part in social movements and how universities are a place where there is the value of common governance by both teachers and students Lau Tsz-kei He said his political awakening came in 2012 , when <ARG1>he took part in a protest</ARG1> <ARG0>against compulsory national education for public schools</ARG0> , intended to strengthen “ national identity awareness ” and nurture patriotism towards China .', 'I saw university students taking part in social movements and how universities are a place where there is the value of common governance by both teachers and students Lau Tsz-kei He said his political awakening came in 2012 , when he took part in a protest against <ARG1>compulsory national education for public schools</ARG1> , <ARG0><SIG0>intended to</SIG0> strengthen “ national identity awareness ” and nurture patriotism towards China</ARG0> .']",3
cnc,train_10_11,1507,0,cnc_train_10_11_1507_0,"Cop killed as CPM , Cong fight it with bombs now - Indian Express Express News Service , Express News Service : Kolkata , Sun May 17 2009 , 03:30 hrs A police sub-inspector was killed and one person was shot dead after clashes broke out between Congress and CPM supporters in Murshidabad district on the counting day .","['Cop killed as CPM , Cong fight it with bombs now - Indian Express Express News Service , Express News Service : Kolkata , Sun May 17 2009 , 03:30 hrs <ARG1>A police sub-inspector was killed and one person was shot dead</ARG1> after <ARG0>clashes broke out between Congress and CPM supporters in Murshidabad district on the counting day</ARG0> .']",1
cnc,train_10_110,1197,0,cnc_train_10_110_1197_0,"Two years later , he took part in the pro-democracy Occupy protests .",[],0
cnc,train_10_111,2855,0,cnc_train_10_111_2855_0,Lau cited students storming a meeting room back in 2015 to protest against Chin ’ s appointment following a short consultation held during the exam period .,['Lau cited <ARG1>students storming a meeting room back in 2015</ARG1> <ARG0><SIG0>to</SIG0> protest against Chin ’ s appointment</ARG0> following a short consultation held during the exam period .'],1
cnc,train_10_112,677,0,cnc_train_10_112_677_0,"Looking back at the Mandarin furore , the Year One social science student said he was sorry that his attitude during the standoff could have made it harder for students to speak up in future , as they might worry about getting suspended themselves .","['Looking back at the Mandarin furore , the Year One social science student said <ARG1>he was sorry</ARG1> <ARG0>that his attitude during the standoff could have made it harder for students to speak up in future</ARG0> , as they might worry about getting suspended themselves .', 'Looking back at the Mandarin furore , the Year One social science student said he was sorry <ARG1>that his attitude during the standoff could have made it harder for students to speak up in future</ARG1> , <SIG0>as</SIG0> <ARG0>they might worry about getting suspended themselves</ARG0> .']",2
cnc,train_10_113,76,0,cnc_train_10_113_76_0,"He said the university ’ s senate would discuss the Mandarin requirement at its next meeting on February 12 , and that he believed school bosses ’ willingness to review it was the fruit of their protest .","['He said the university ’ s senate would discuss the Mandarin requirement at its next meeting on February 12 , and that he believed <ARG1>school bosses ’ willingness to review it</ARG1> was <SIG0>the fruit of</SIG0> <ARG0>their protest</ARG0> .']",1
cnc,train_10_114,1970,0,cnc_train_10_114_1970_0,"Vijayan was speaking at a protest meeting against the report , convened by the party at nearby Kodencherry in the district .","['<ARG1>Vijayan was speaking at a protest meeting</ARG1> <ARG0>against the report</ARG0> , convened by the party at nearby Kodencherry in the district .']",1
cnc,train_10_115,1758,0,cnc_train_10_115_1758_0,04th September 2015 04:21 AM NEW DELHI : Deadlock over the ‘ One rank One Pension ’ ( OROP ) scheme persisted on Thursday with agitating ex-servicemen accusing the government of “ constantly shifting the goalpost ” and not coming out with any “ concrete proposal ” to resolve the issue .,"['04th September 2015 04:21 AM NEW DELHI : <ARG1>Deadlock over the ‘ One rank One Pension ’ ( OROP ) scheme persisted on Thursday</ARG1> <SIG0>with</SIG0> <ARG0>agitating ex-servicemen accusing the government of “ constantly shifting the goalpost ” and not coming out with any “ concrete proposal ” to resolve the issue</ARG0> .', '04th September 2015 04:21 AM NEW DELHI : <ARG1>Deadlock</ARG1> <SIG0>over</SIG0> <ARG0>the ‘ One rank One Pension ’ ( OROP ) scheme</ARG0> persisted on Thursday with agitating ex-servicemen accusing the government of “ constantly shifting the goalpost ” and not coming out with any “ concrete proposal ” to resolve the issue .', '04th September 2015 04:21 AM NEW DELHI : Deadlock over the ‘ One rank One Pension ’ ( OROP ) scheme persisted on Thursday with <ARG1>agitating ex-servicemen accusing the government</ARG1> <SIG0>of</SIG0> <ARG0>“ constantly shifting the goalpost ” and not coming out with any “ concrete proposal ” to resolve the issue</ARG0> .']",3
cnc,train_10_115,3327,0,cnc_train_10_115_3327_0,Veterans Slam Government for Shifting Goalpost,['<ARG1>Veterans Slam Government</ARG1> <SIG0>for</SIG0> <ARG0>Shifting Goalpost</ARG0>'],1
cnc,train_10_116,304,0,cnc_train_10_116_304_0,"” On their protest rally in Bihar , Captain V K Gandhi ( Retd ) , general secretary of Indian Ex - Servicemen Movement , said , “ We are not taking a political stand .",[],0
cnc,train_10_117,2795,0,cnc_train_10_117_2795_0,"The veterans , whose agitation entered the 81st day on Thursday , said the government sent seven mediators to talk to them but all had come with “ different concessions ” .","['The veterans , whose agitation entered the 81st day on Thursday , said <ARG1>the government sent seven mediators</ARG1> <ARG0><SIG0>to</SIG0> talk to them</ARG0> but all had come with “ different concessions ” .']",1
cnc,train_10_118,2422,0,cnc_train_10_118_2422_0,"PAU staffs hunger strike continues - Indian Express Express News Service , Express News Service : Ludhiana , Tue Dec 22 2009 , 04:49 hrs The chain hunger strike against the state government by the PAU Employees and Teachers Joint Forum continued on eleventh day today","['PAU staff\x92s hunger strike continues - Indian Express Express News Service , Express News Service : Ludhiana , Tue Dec 22 2009 , 04:49 hrs <ARG1>The chain hunger strike</ARG1> <ARG0>against the state government by the PAU Employees and Teachers Joint Forum</ARG0> continued on eleventh day today']",1
cnc,train_10_118,2897,0,cnc_train_10_118_2897_0,The employees are agitating against the negative attitude of the state government and the university administration for not providing funds for implementng the revised pay scales from August 2009 .,['<ARG1>The employees are agitating against the negative attitude of the state government and the university administration</ARG1> <SIG0>for</SIG0> <ARG0>not providing funds for implementng the revised pay scales from August 2009 .</ARG0>'],1
cnc,train_10_119,2538,0,cnc_train_10_119_2538_0,"Govt warns striking truckers - Indian Express ENS Economic Bureau , ENS Economic Bureau : New Delhi , Tue Jan 06 2009 , 00:42 hrs The government has refused to bow down to the demands of striking truckers and is considering strict action if essential services are not restored by the members of the All India Motor Transport Congress ( AIMTC ) in the next few days .","['Govt warns striking truckers - Indian Express ENS Economic Bureau , ENS Economic Bureau : New Delhi , Tue Jan 06 2009 , 00:42 hrs The government has refused to bow down to the demands of striking truckers and <ARG1>is considering strict action</ARG1> <SIG0>if</SIG0> <ARG0>essential services are not restored by the members of the All India Motor Transport Congress ( AIMTC ) in the next few days</ARG0> .']",1
cnc,train_10_12,79,0,cnc_train_10_12_79_0,Police said fighting broke out in Charbatan area in Murshidabad constituency even as the results were being declared .,[],0
cnc,train_10_120,83,0,cnc_train_10_120_83_0,"According to a statement by the union transport secretary Brahm Dutt , "" If truckers continue with the strike , then the law of the land will take its course .","['According to a statement by the union transport secretary Brahm Dutt , "" <SIG0>If</SIG0> <ARG0>truckers continue with the strike</ARG0> , <ARG1>then the law of the land will take its course</ARG1> .']",1
cnc,train_10_121,1108,0,cnc_train_10_121_1108_0,""" The strike comes at a time when the government has just managed some cushion on the inflation front , which has finally started on a downward trend .",[],0
cnc,train_10_122,81,0,cnc_train_10_122_81_0,"While Tamil Nadu , Andhra Pradesh , Maharshtra , Haryana and Punjab are actively participating in the strike , Bihar , Northeast states and Kerala have refused to join them as they claim that they are truck owners and not transporters like the AIMTC members .","['While Tamil Nadu , Andhra Pradesh , Maharshtra , Haryana and Punjab are actively participating in the strike , <ARG1>Bihar , Northeast states and Kerala have refused to join them</ARG1> <SIG0>as</SIG0> <ARG0>they claim that they are truck owners and not transporters like the AIMTC members</ARG0> .']",1
cnc,train_10_123,2864,0,cnc_train_10_123_2864_0,"Truckers in Bihar have refused to join the strike , saying that it hampers progress .","['<ARG1>Truckers in Bihar have refused to join the strike</ARG1> , <ARG0><SIG0>saying that</SIG0> it hampers progress</ARG0> .']",1
cnc,train_10_124,3188,0,cnc_train_10_124_3188_0,"Demands made in the July strike have all been met by the government and there is no reason why they should go on strike within such a short period , "" road transport secretary said at a press conference in Delhi on Monday .","['<ARG0>Demands made in the July strike have all been met by the government</ARG0> and <ARG1>there is no reason why they should go on strike within such a short period</ARG1> , "" road transport secretary said at a press conference in Delhi on Monday .']",1
cnc,train_10_125,2412,0,cnc_train_10_125_2412_0,"The first challenge , ironically , was not how to deal with Beijing officials but how to react to the activities of one of their own : radical "" Long Hair "" Leung Kwok-hung , who headed home after being told he could not cross the border with slogans and T-shirts with messages seeking the vindication of the 1989 democracy protests .","['The first challenge , ironically , was not how to deal with Beijing officials but how to react to the activities of <ARG1>one of their own : radical "" Long Hair "" Leung Kwok-hung , who headed home</ARG1> after <ARG0><SIG0>being told</SIG0> he could not cross the border with slogans and T-shirts with messages seeking the vindication of the 1989 democracy protests</ARG0> .']",1
cnc,train_10_126,196,0,cnc_train_10_126_196_0,"Whether he managed to get into Shanghai or not , his confrontation with customs officials and high-profile protest were seen by all .",[],0
cnc,train_10_127,3086,0,cnc_train_10_127_3086_0,"Crackers , drumbeats welcome Rahul ascendancy to Vice President 19th January 2013 09:25 PM Hundreds of Youth Congress and NSUI supporters Saturday welcomed the elevation of Rahul Gandhi as the Congress Vice President by bursting crackers and beating drums outside the venue of the ' Chintan Shivir ' here .","[""Crackers , drumbeats welcome Rahul ascendancy to Vice President 19th January 2013 09:25 PM <ARG0>Hundreds of Youth Congress and NSUI supporters Saturday welcomed the elevation of Rahul Gandhi as the Congress Vice President</ARG0> <SIG0>by</SIG0> <ARG1>bursting crackers and beating drums outside the venue of the ' Chintan Shivir ' here</ARG1> .""]",1
cnc,train_10_128,2369,0,cnc_train_10_128_2369_0,The celebrations by the National Students Union of India and Youth Congress workers had started prior to the official declaration of his number two position .,[],0
cnc,train_10_129,552,0,cnc_train_10_129_552_0,"We are celebrating and bursting fire crackers , "" Vamshi , a Youth Congress member from Andhra Pradesh told IANS outside the Birla Auditorium , the venue of the ' Chintan Shivir ' .",[],0
cnc,train_10_13,3334,0,cnc_train_10_13_3334_0,"SI Gopal Mondal , who was part of the police team that rushed to the spot , was killed by a crude bomb explosion .","['<ARG1>SI Gopal Mondal , who was part of the police team that rushed to the spot , was killed</ARG1> <SIG0>by</SIG0> <ARG0>a crude bomb explosion</ARG0> .']",1
cnc,train_10_130,2564,0,cnc_train_10_130_2564_0,"Earlier Saturday , firecrackers were set off also outside the 10 , Janpath residence of Congress chief Sonia Gandhi in New Delhi in anticipation of Rahul Gandhi being given a prominent role in the party 's affairs .","[""<ARG1>Earlier Saturday , firecrackers were set off also outside the 10 , Janpath residence of Congress chief Sonia Gandhi in New Delhi</ARG1> <SIG0>in anticipation of</SIG0> <ARG0>Rahul Gandhi being given a prominent role in the party 's affairs</ARG0> .""]",1
cnc,train_10_131,330,0,cnc_train_10_131_330_0,28 Nov 2017 The governing body of the University of Hong Kong has said it will not let students stand in the way if it has to review the disciplinary code addressing violence at protests on campus .,['28 Nov 2017 <ARG1>The governing body of the University of Hong Kong has said it will not let students stand in the way</ARG1> <SIG0>if</SIG0> <ARG0>it has to review the disciplinary code addressing violence at protests on campus</ARG0> .'],1
cnc,train_10_131,2410,0,cnc_train_10_131_2410_0,"PUBLISHED : Thursday , 29 June , 2017 , 3:33pm ‘ Independence debate should be fair game on campus ’",[],0
cnc,train_10_131,2941,0,cnc_train_10_131_2941_0,"Student support not needed for disciplinary code review , HKU governing council says Working group ’ s comment counters suggestion by review panel in aftermath of student protests over controversial issues","['Student support not needed for disciplinary code review , HKU governing council says Working group ’ s comment counters suggestion by review panel in aftermath of <ARG1>student protests</ARG1> <SIG0>over</SIG0> <ARG0>controversial issues</ARG0>']",1
cnc,train_10_132,3214,0,cnc_train_10_132_3214_0,The controversial issue has previously led to violent disruptions at the council ’ s meetings last year .,['<ARG0>The controversial issue</ARG0> <SIG0>has previously led to</SIG0> <ARG1>violent disruptions at the council ’ s meetings last year</ARG1> .'],1
cnc,train_10_133,413,0,cnc_train_10_133_413_0,"In January 2016 , hundreds of students and protesters broke into a council meeting , some jumping on tables , and blocking the exit of members .",[],0
cnc,train_10_134,2812,0,cnc_train_10_134_2812_0,"Striking miners of Village Main Reef 's Consolidated Murchison Mine ( ConsMurch ) antimony/gold mine in Phalaborwa , Limpopo , are set to lose their jobs .",[],0
cnc,train_10_135,1752,0,cnc_train_10_135_1752_0,The company obtained a court interdict on Wednesday permitting it to dismiss over 900 miners who have embarked on an unprotected strike .,['<ARG0>The company obtained a court interdict on Wednesday</ARG0> <ARG1>permitting it to dismiss over 900 miners who have embarked on an unprotected strike</ARG1> .'],1
cnc,train_10_136,2958,0,cnc_train_10_136_2958_0,The unprotected strike began as a sit-in by about 100 miners on July 12 .,[],0
cnc,train_10_137,2704,0,cnc_train_10_137_2704_0,It said the miners had illegally blocked access to the mine ’ s Monarch Decline Shaft and endangering both assets and their own lives .,[],0
cnc,train_10_138,815,0,cnc_train_10_138_815_0,`` These employees are in effective control of the shaft and are preventing negotiators from accessing the underground employees . '',[],0
cnc,train_10_139,1388,0,cnc_train_10_139_1388_0,The company said negotiations were continuing between management and NUM officials with in a bid to bring an end to the strike .,['The company said <ARG1>negotiations were continuing between management and NUM officials</ARG1> with <SIG0>in a bid <ARG0>to</SIG0> bring an end to the strike</ARG0> .'],1
cnc,train_10_14,2867,0,cnc_train_10_14_2867_0,"Both sides were raining bombs on each other and Mondal was hit by one of the bombs , "" Murshidabad district magistrate Pervez Ahmed Siddiqui said .","['<ARG0>Both sides were raining bombs on each other</ARG0> and <ARG1>Mondal was hit by one of the bombs</ARG1> , "" Murshidabad district magistrate Pervez Ahmed Siddiqui said .']",1
cnc,train_10_140,749,0,cnc_train_10_140_749_0,Rise against Rights Violation in Tibet : Monk,[],0
cnc,train_10_140,2243,0,cnc_train_10_140_2243_0,09th September 2011 03:10 AM CHENNAI : Freedom for Tibet from Chinese clutches was the only slogan that filled the air as students from Tibet and eleven monks from Gaden Jangtse Monastery in Karnataka gathered in Chennai to protest the death of monks and the recent self immolation by a young monk in Tibet .,"['09th September 2011 03:10 AM CHENNAI : <ARG1>Freedom for Tibet from Chinese clutches was the only slogan that filled the air</ARG1> <SIG0>as</SIG0> <ARG0>students from Tibet and eleven monks from Gaden Jangtse Monastery in Karnataka gathered in Chennai to protest the death of monks and the recent self immolation by a young monk in Tibet</ARG0> .', '09th September 2011 03:10 AM CHENNAI : Freedom for Tibet from Chinese clutches was the only slogan that filled the air as <ARG1>students from Tibet and eleven monks from Gaden Jangtse Monastery in Karnataka gathered in Chennai</ARG1> <ARG0><SIG0>to</SIG0> protest the death of monks and the recent self immolation by a young monk in Tibet</ARG0> .']",2
cnc,train_10_141,2825,0,cnc_train_10_141_2825_0,"On August 15 , Tsewang Norbu ( 29 ) , a monk from Nyatso Monastery in Tibet , in an act of desperation , and helplessness , committed self immolation to bring to focus the increasing human rights crisis in Tibet under Chinese rule .","['<ARG1>On August 15 , Tsewang Norbu ( 29 ) , a monk from Nyatso Monastery in Tibet , in an act of desperation , and helplessness , committed self immolation</ARG1> <ARG0><SIG0>to</SIG0> bring to focus the increasing human rights crisis in Tibet under Chinese rule</ARG0> .']",1
cnc,train_10_142,3288,0,cnc_train_10_142_3288_0,"Lobsang Jampa , a monk from Gaden Jangtse Monastery who participated in the hunger fast , gave a curtain call to fellow Tibetians : “ This act of self immolation by the young monk mirrors the pathetic state of affairs in Tibet .",[],0
cnc,train_10_143,2823,0,cnc_train_10_143_2823_0,We cannot remain mute spectators while our brothers and sisters in Tibet suffer everyday under the Chinese rule . ” The Chennai fast is part of a marathon hunger fast launched by the monks of the Gaden Jangste Monastery in various metros of India in an effort to internationalise the worsening human rights situation in Tibet .,"['<ARG1>We cannot remain mute spectators</ARG1> while <ARG0>our brothers and sisters in Tibet suffer everyday under the Chinese rule</ARG0> . ” The Chennai fast is part of a marathon hunger fast launched by the monks of the Gaden Jangste Monastery in various metros of India in an effort to internationalise the worsening human rights situation in Tibet .', 'We cannot remain mute spectators while our brothers and sisters in Tibet suffer everyday under the Chinese rule . ” <ARG1>The Chennai fast</ARG1> <ARG0><SIG0>is part of</SIG0> a marathon hunger fast launched by the monks of the Gaden Jangste Monastery in various metros of India</ARG0> in an effort to internationalise the worsening human rights situation in Tibet .', 'We cannot remain mute spectators while our brothers and sisters in Tibet suffer everyday under the Chinese rule . ” The Chennai fast is part of <ARG1>a marathon hunger fast launched by the monks of the Gaden Jangste Monastery in various metros of India</ARG1> <SIG0>in an effort <ARG0>to</SIG0> internationalise the worsening human rights situation in Tibet</ARG0> .']",3
cnc,train_10_144,185,0,cnc_train_10_144_185_0,The Chennai fast was supported by the Tibetan Students Association of Madras ( TSAM ) .,[],0
cnc,train_10_145,2319,0,cnc_train_10_145_2319_0,"Rinchem Namgyal , President of TSAM , said , “ This hunger fast is an effort to internationalise the plight of our people who are suffering under the Chinese regime .","['Rinchem Namgyal , President of TSAM , said , “ <ARG1>This hunger fast</ARG1> <SIG0>is an effort <ARG0>to</SIG0> internationalise the plight of our people who are suffering under the Chinese regime</ARG0> .']",1
cnc,train_10_146,676,0,cnc_train_10_146_676_0,"Lucknow : Farmers protest for toll free travel spreads December 07 , 2012 00:00 IST The protests by famers in Uttar Pradesh led by the Bharatiya Kisan Union ( BKU ) , seeking free access at all toll bridges in the state , is spreading fast and wide .","['Lucknow : Farmers protest for toll free travel spreads December 07 , 2012 00:00 IST <ARG1>The protests by famers in Uttar Pradesh led by the Bharatiya Kisan Union ( BKU )</ARG1> , <ARG0><SIG0>seeking</SIG0> free access at all toll bridges in the state</ARG0> , is spreading fast and wide .']",1
cnc,train_10_147,537,0,cnc_train_10_147_537_0,"On Wednesday , they took over the Gorakhpur toll plaza and opened it for free to all vehicles .",[],0
cnc,train_10_148,1194,0,cnc_train_10_148_1194_0,They also seized the Sivayan toll plaza on national highway 58 .,[],0
cnc,train_10_149,1057,0,cnc_train_10_149_1057_0,They are already holding on to the Dasna toll plaza for the fourth day .,[],0
cnc,train_10_15,1839,0,cnc_train_10_15_1839_0,"In other incidents of violence on Saturday , four persons were injured and over 20 vehicles set ablaze when clashes broke out between CPM and Trinamool Congress supporters in Siuri under Birbhum Lok Sabha constituency .","['In other incidents of violence on Saturday , <ARG1>four persons were injured and over 20 vehicles set ablaze</ARG1> when <ARG0>clashes broke out between CPM and Trinamool Congress supporters in Siuri under Birbhum Lok Sabha constituency</ARG0> .']",1
cnc,train_10_150,2094,0,cnc_train_10_150_2094_0,The union also holds the Shahjahanpur toll plaza .,[],0
cnc,train_10_151,2520,0,cnc_train_10_151_2520_0,The farmers have been protesting against the toll tax on the Yamuna Expressway for more than a month and say that it was just a matter of time before they lay seize of toll plazas across the state .,[],0
cnc,train_10_152,2489,0,cnc_train_10_152_2489_0,"Xinjiang , a massive north-western region bordering several central Asian states , has seen an explosion of ethnic violence in recent months — mainly mass stabbings , bombings and vehicular attacks perpetrated by Uighurs , a predominantly Muslim group of eight million , against majority Han Chinese .",[],0
cnc,train_10_153,2430,0,cnc_train_10_153_2430_0,"Uighur activists call the attacks a reflection of homegrown grievances , including severe cultural and religious restrictions .",[],0
cnc,train_10_154,2252,0,cnc_train_10_154_2252_0,Authorities denied him food for 10 days in March after a band of knife-wielding Uighurs executed a brutal terror attack at a southern Chinese train station .,['<ARG1>Authorities denied him food for 10 days in March</ARG1> after <ARG0>a band of knife-wielding Uighurs executed a brutal terror attack at a southern Chinese train station</ARG0> .'],1
cnc,train_10_155,1789,0,cnc_train_10_155_1789_0,"Authorities have accused Tohti of playing a role in inciting numerous violent incidents , including a “ terror attack ” near the desert city Kashgar last spring which killed 21 people , and an attack on a police station in Lukqun , a nearby town of 30,000 people , that left dozens of people dead last June .","['Authorities have accused Tohti of playing a role in inciting numerous violent incidents , including <ARG0>a “ terror attack ” near the desert city Kashgar last spring</ARG0> <ARG1>which <SIG0>killed</SIG0> 21 people</ARG1> , and an attack on a police station in Lukqun , a nearby town of 30,000 people , that left dozens of people dead last June .', 'Authorities have accused Tohti of playing a role in inciting numerous violent incidents , including a “ terror attack ” near the desert city Kashgar last spring which killed 21 people , and <ARG0>an attack on a police station in Lukqun , a nearby town of 30,000 people</ARG0> , <SIG0>that left</SIG0> <ARG1>dozens of people dead last June</ARG1> .']",2
cnc,train_10_156,1928,0,cnc_train_10_156_1928_0,"The ANC in the North West has threatened to take action against unruly members who disrupted a provincial executive committee ( PEC ) meeting , the party said on Thursday .","['<ARG1>The ANC in the North West has threatened to take action</ARG1> <ARG0>against unruly members who disrupted a provincial executive committee ( PEC ) meeting</ARG0> , the party said on Thursday .']",1
cnc,train_10_157,3236,0,cnc_train_10_157_3236_0,North West ANC spokesman Kenny Morolong said members protested on Sunday against the `` recall '' of two mayors who allegedly contravened ANC policies and were involved in acts of corruption .,"[""North West ANC spokesman Kenny Morolong said <ARG1>members protested on Sunday</ARG1> <ARG0>against the `` recall '' of two mayors</ARG0> who allegedly contravened ANC policies and were involved in acts of corruption ."", ""North West ANC spokesman Kenny Morolong said members protested on Sunday against <ARG1>the `` recall '' of two mayors</ARG1> <ARG0>who allegedly contravened ANC policies and were involved in acts of corruption</ARG0> .""]",2
cnc,train_10_158,551,0,cnc_train_10_158_551_0,`` We did not know about the disruptions outside .,[],0
cnc,train_10_159,2198,0,cnc_train_10_159_2198_0,"It did not have any affect on the progress of the meeting , '' Morolong said .",[],0
