corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
NEWS,train194,195,0,cause_our_data_0_0195,"The company noted that its Fox-Meyer Drug Co., Ben Franklin Stores Inc. and Permian Corp. operations showed improvements as a result of restructuring moves. ","[""The company noted that its Fox-Meyer Drug Co., Ben Franklin Stores Inc. and Permian Corp. operations showed <ARG1>improvements</ARG1> as a result of restructuring <ARG0>moves</ARG0>.""]",1
NEWS,train201,202,0,cause_our_data_0_0202,"Columbia also added $227.3 million to reserves for losses on the portfolio, increasing general reserves to $300 million, or about 6.7% of the total portfolio, as of Sept. 30. ","[""Columbia also <ARG0>added</ARG0> $227.3 million to reserves for losses on the portfolio, <ARG1>increasing</ARG1> general reserves to $300 million, or about 6.7% of the total portfolio, as of Sept. 30.""]",1
NEWS,train42,43,0,0_our_data_0_043,"Mr. Fournier said that as Navigation Mixte chairman, he is prohibited by takeover regulations from organizing his own defense or doing anything besides managing current company business. ",[],0
NEWS,train23,24,0,0_our_data_0_024,"Pentagon officials say the goal is to put 40,000 troops in the region by the end of the month. ",[],0
NEWS,train54,55,0,0_our_data_0_055,"Price Stern Sloan Inc. said it hired an investment banking firm to assist in evaluating restructuring or merger alternatives and reported a net loss of $8.1 million, or $2.14 a share, for the third quarter ended Sept. 30.    ",[],0
AFPNEWS,train26,27,0,enable_our_data_0_027,"These clients also invest 51% of their IT budget on growth and innovation versus maintenance, which is double the industry average, proving the banks' IT investment is adding tangible value to their business.","[""These <ARG0>clients</ARG0> also <SIG0>invest</SIG0> 51% of their IT budget on growth and innovation versus maintenance, which is double the industry average, proving the banks IT <SIG0>invest</SIG0>ment is adding tangible <ARG1>value</ARG1> to their business.""]",1
NEWS,train178,179,0,cause_our_data_0_0179,Mr. Lortie joined Provigo in 1985 and spearheaded the company's drive to grow outside its traditional food business.,"[""Mr. Lortie <ARG0>joined</ARG0> Provigo in 1985 and spearheaded the companys drive to <ARG1>grow</ARG1> outside its traditional food business.""]",1
NEWS,train316,317,0,cause_our_data_0_0317,Lawmakers have been accused of carving district lines around the constituents that will give their party an advantage and secure political gains.,"[""Lawmakers have been accused of <ARG0>carving</ARG0> district lines around the constituents that will <ARG1>give</ARG1> their party an advantage and secure political gains.""]",1
AFPNEWS,train23,24,0,enable_our_data_0_024,"We are putting banks in control of their business models and innovation cycles, giving them the agility and speed to build great customer products and profitable businesses.","[""We are putting banks in <ARG0>control</ARG0> of their business models and innovation cycles, giving them the agility and speed to build great customer products and profitable <ARG1>businesses</ARG1>.""]",1
NEWS,train167,168,0,cause_our_data_0_0168,"Catastrophe losses reduced Aetna's net income by $50 million, including $36 million from Hugo. ","[""Catastrophe <ARG0>losses</ARG0> <ARG1>reduced</ARG1> Aetnas net income by $50 million, including $36 million from Hugo.""]",1
AFPNEWS,train71,72,0,enable_our_data_0_072,"Milan are set to secure his replacement, so the Lille goalkeeper Mike Maignan underwent a medical with the 'Rossoneri' on Tuesday ahead of a move from the newly-crowned French champions.","[""<ARG0>Milan</ARG0> are set to <SIG0>secure</SIG0> his replacement, so the Lille goalkeeper Mike Maignan underwent a <ARG1>medical</ARG1> with the Rossoneri on Tuesday ahead of a move from the newly-crowned French champions.""]",1
NEWS,train244,245,0,cause_our_data_0_0245,"Profit at the unit fell to $110.6 million, or 37 cents a share, from $142.4 million, or 45 cents a share, largely because of a $24 million one-time charge associated with Hughes's previously announced plan to reduce employment by at least 6,000 people by year end. ","[""Profit at the unit <ARG1>fell</ARG1> to $110.6 million, or 37 cents a share, from $142.4 million, or 45 cents a share, largely because of a $24 million one-time charge associated with Hughess previously announced <ARG0>plan</ARG0> to reduce employment by at least 6,000 people by year end.""]",1
NEWS,train330,331,0,cause_our_data_0_0331,"Yesterday alone, the city [ Memphis ] went around to turn on the heat for homes when people have not been able to pay [ their utility bills ]. ""","[""Yesterday alone, the city [ Memphis ] went around to <ARG1>turn</ARG1> on the heat for homes when people have not been able to <ARG0>pay</ARG0> [ their utility bills ].""]",1
AFPNEWS,train130,131,0,prevent_our_data_0_0131,"Turning back the Belarusian plane, French air control cited ""an order from the French prime minister"", Belavia said.","[""Turning back the Belarusian <ARG1>plane</ARG1>, French air <SIG0>control</SIG0> cited an <ARG0>order</ARG0> from the French prime minister, Belavia said.""]",1
NEWS,train287,288,0,enable_our_data_0_0288,"Prime Minister Margaret Thatcher might , however , be receptive to any request by Jaguar Chairman Sir John Egan for the restriction's early removal to let GM amass more than 15% or mount a friendly suitor bid against Ford. ","[""Prime Minister Margaret Thatcher might , however , be receptive to any request by Jaguar Chairman Sir John Egan for the restrictions early <ARG0>removal</ARG0> to let GM amass more than 15% or <ARG1>mount</ARG1> a friendly suitor bid against Ford.""]",1
NEWS,train146,147,0,0_our_data_0_0147,Estimates from traders put it at less than 5% of Nasdaq's average daily volume of roughly 133 million shares.,[],0
NEWS,train132,133,0,cause_our_data_0_0133,"Once triggered, the rights allow holders to buy additional shares at 50% of the then current market price or, at the board's discretion, to receive securities or assets.    ","[""Once triggered, the rights allow holders to <ARG0>buy</ARG0> additional shares at 50% of the then current market price or, at the boards discretion, to <ARG1>receive</ARG1> securities or assets.""]",1
NEWS,train84,85,0,cause_our_data_0_085,"Ocean Drilling amp Exploration Co. will sell its contract-drilling business, and took a $50.9 million loss from discontinued operations in the third quarter because of the planned sale.    ","[""Ocean Drilling amp Exploration Co. will sell its contract-drilling business, and <ARG1>took</ARG1> a $50.9 million loss from discontinued operations in the third quarter because of the planned <ARG0>sale</ARG0>.""]",1
AFPNEWS,train78,79,0,enable_our_data_0_079,"The development is the latest step towards the 74-year-old Trump, who left the White House in January, possibly becoming the first ever ex-US leader to face criminal charges.","[""The development is the latest <ARG0>step</ARG0> towards the 74-year-old Trump, who left the White House in January, possibly becoming the first ever ex-US leader to face <ARG1>criminal</ARG1> charges.""]",1
NEWS,train57,58,0,0_our_data_0_058,"Under the Racketeer Influenced and Corrupt Organizations law, or RICO, the government has the authority to seek to freeze or seize a defendant's assets before trial.    ",[],0
AFPNEWS,train139,140,0,prevent_our_data_0_0140,"But Fed Vice Chair Randal Quarles again tried to tamp down concerns, saying current prices spikes are unlikely to last, and warning it would be ""unwise"" for the central bank to ""take actions that might slow the recovery prematurely.""","[""But Fed Vice Chair Randal Quarles again tried to tamp down concerns, saying current prices spikes are unlikely to last, and warning it would be unwise for the central bank to take <ARG0>actions</ARG0> that might <SIG0>slow</SIG0> the <ARG1>recovery</ARG1> prematurely.""]",1
NEWS,train260,261,0,cause_our_data_0_0261,"General Mills, meanwhile , finds itself constrained from boosting sales further because its plants are operating at capacity. ","[""General Mills, meanwhile , finds itself <ARG1>constrained</ARG1> from boosting sales further because its plants are <ARG0>operating</ARG0> at capacity.""]",1
AFPNEWS,train25,26,0,enable_our_data_0_026,Hyper-Personalized Recommendations will also help increase the matchmaking accuracy and enable companies to seize business opportunities effectively.,"[""<ARG0>Hyper-Personalized</ARG0> Recommendations will also <SIG0>help</SIG0> increase the <ARG1>matchmaking</ARG1> accuracy and enable companies to seize business opportunities effectively.""]",1
NEWS,train8,9,0,prevent_our_data_0_09,"""The people who suffer in the short run are defendants, but the people who suffer in the long run are all of the people, because there wo n't be a vigorous private bar to defend the Bill of Rights,"" says Gerald Lefcourt, a criminal defense attorney who says he has turned down a number of cases to avoid possible fee seizures.    ","[""The people who suffer in the short run are defendants, but the people who suffer in the long run are all of the people, because there wo nt be a vigorous private bar to defend the Bill of Rights, says Gerald Lefcourt, a criminal defense attorney who says he has <ARG0>turned</ARG0> down a number of cases to avoid possible fee <ARG1>seizures</ARG1>.""]",1
NEWS,train288,289,0,enable_our_data_0_0289,But even continued military success carries political anddiplomatic risks for President Bush and the U.S. The alliedrejection of the last-minute Soviet-led diplomatic effort to avoid the ground war enabled Mr. Bush to seize the initiativefrom an Iraq seemingly bent on dictating peace terms.,"[""But even continued military success carries political anddiplomatic risks for President Bush and the U.S. The allied<ARG0>rejection</ARG0> of the last-minute Soviet-led diplomatic effort to avoid the ground war enabled Mr. Bush to <ARG1>seize</ARG1> the initiativefrom an Iraq seemingly bent on dictating peace terms.""]",1
NEWS,train29,30,0,intend_our_data_0_030,"The company said it expects to use the proceeds to repay certain bank debt and for general corporate purposes, including establishing new operating centers and possible acquisitions. ","[""The company said it expects to <ARG0>use</ARG0> the proceeds to <ARG1>repay</ARG1> certain bank debt and for general corporate purposes, including establishing new operating centers and possible acquisitions.""]",1
NEWS,train89,90,0,cause_our_data_0_090,"The Kearny, N.J.-based maker of hair accessories and other cosmetic products said it cut the dividend due to its third-quarter loss of $992,000, or 15 cents a share. ","[""The Kearny, N.J.-based maker of hair accessories and other cosmetic products said it <ARG1>cut</ARG1> the dividend due to its third-quarter <ARG0>loss</ARG0> of $992,000, or 15 cents a share.""]",1
NEWS,train151,152,0,cause_our_data_0_0152,"Such selling could erode prices of high-yield junk bonds, already weakened by a rash of corporate credit problems.    ","[""Such selling could erode prices of high-yield junk bonds, already <ARG1>weakened</ARG1> by a <ARG0>rash</ARG0> of corporate credit problems.""]",1
NEWS,train268,269,0,cause_our_data_0_0269,"But they failed to sell these stocks to client investors, who were cautious about the sharp gains these issues made this week, the Wako official said.    ","[""But they <ARG1>failed</ARG1> to sell these stocks to client investors, who were <ARG0>cautious</ARG0> about the sharp gains these issues made this week, the Wako official said.""]",1
NEWS,train71,72,0,0_our_data_0_072,"Mr. Fournier said the large institutions that hold nearly 50% of Navigation Mixte's capital all strongly support him, but some analysts said they aren't so sure. ",[],0
NEWS,train147,148,0,0_our_data_0_0148,Other market-maker gripes: Program trading also causes the Nasdaq Composite Index to lose ground against other segments of the stock market.,[],0
NEWS,train152,153,0,cause_our_data_0_0153,"Junk-fund holders have barely broken even this year, as fat interest payments barely managed to offset declining prices. ","[""Junk-fund holders have barely <ARG1>broken</ARG1> even this year, as fat interest payments barely <ARG0>managed</ARG0> to offset declining prices.""]",1
AFPNEWS,train43,44,0,enable_our_data_0_044,The measure came into force as Chile passed the 50-percent mark of fully vaccinated adults -- over 7.7 million to date out a 15.2 million target population.,"[""The measure came into <ARG1>force</ARG1> as Chile <SIG0>pass</SIG0>ed the 50-percent mark of fully <ARG0>vaccinated</ARG0> adults -- over 7.7 million to date out a 15.2 million target population.""]",1
NEWS,train30,31,0,intend_our_data_0_031,To sweeten the pact further -- and to ease concerns of institutional investors -- BellSouth added a provision designed to give extra protection to holders if the regional Bell company ever decides to buy the rest of the new cellular company.,"[""To sweeten the pact further -- and to ease concerns of institutional investors -- BellSouth <ARG1>added</ARG1> a provision designed to <ARG0>give</ARG0> extra protection to holders if the regional Bell company ever decides to buy the rest of the new cellular company.""]",1
NEWS,train239,240,0,cause_our_data_0_0240,"But that option is growing less and less likely as thousands of American, British, Egyptian, Syrian and Moroccan forces assemble in and around Saudi Arabia to protect the kingdom. ","[""But that option is <ARG1>growing</ARG1> less and less likely as thousands of American, British, Egyptian, Syrian and Moroccan forces <ARG0>assemble</ARG0> in and around Saudi Arabia to protect the kingdom.""]",1
NEWS,train52,53,0,0_our_data_0_053,"U.S. andKuwaiti officials say there are reports that large numbers ofcivilians from Kuwait City are being rounded up and held byIraqi troops, apparently either for use as human shields orfor use later in bargaining once the war is over.   ",[],0
AFPNEWS,train141,142,0,prevent_our_data_0_0142,"President Joe Biden has pledged to work with opposition Republicans on key issues, and as Democrats control the Senate by a single vote, Schumer would need backing from several Republicans to forestall a potential filibuster that could block passage of the legislation.","[""President Joe Biden has pledged to work with opposition Republicans on key issues, and as Democrats <SIG0>control</SIG0> the Senate by a single vote, Schumer would need backing from several Republicans to forestall a potential <ARG0>filibuster</ARG0> that could block passage of the <ARG1>legislation</ARG1>.""]",1
NEWS,train344,345,0,cause_our_data_0_0345,"Consumption rose 1.7 per cent in January from the same period last year, based on a price-adjusted basis, thanks to government subsidies for purchases of automobiles and household electronics, according to a separate report released on Tuesday.","[""Consumption <ARG1>rose</ARG1> 1.7 per cent in January from the same period last year, based on a price-adjusted basis, thanks to government subsidies for purchases of automobiles and household electronics, according to a separate report <ARG0>released</ARG0> on Tuesday.""]",1
NEWS,train165,166,0,cause_our_data_0_0166,Ralston said its Eveready battery unit  was hurt by continuing economic problems in South America.,"[""Ralston said its Eveready battery unit  was <ARG1>hurt</ARG1> by <ARG0>continuing</ARG0> economic problems in South America.""]",1
NEWS,train297,298,0,cause_our_data_0_0298,"Even before her 18th birthday, Maria had already been enslaved by a gang of human traffickers and held in captivity for four months in her homeland of Mexico.","[""Even before her 18th birthday, Maria had already been <ARG0>enslaved</ARG0> by a gang of human traffickers and <ARG1>held</ARG1> in captivity for four months in her homeland of Mexico.""]",1
AFPNEWS,train108,109,0,prevent_our_data_0_0109,"President Joe Biden has pledged to work with opposition Republicans on key issues, and as Democrats control the Senate by a single vote, Schumer would need backing from several Republicans to forestall a potential filibuster that could block passage of the legislation.","[""President Joe Biden has pledged to work with opposition Republicans on key issues, and as Democrats control the Senate by a single vote, Schumer would need backing from several Republicans to forestall a potential <ARG0>filibuster</ARG0> that could <SIG0>block</SIG0> passage of the <ARG1>legislation</ARG1>.""]",1
NEWS,train164,165,0,0_our_data_0_0165,"LIN now plans to dole out $42 a share in cash, up from the earlier $20 amount.    ",[],0
NEWS,train279,280,0,enable_our_data_0_0280,"In addition, Courtaulds said the moves are logical because they will allow both the chemicals and textile businesses to focus more closely on core activities.    ","[""In addition, Courtaulds said the <ARG0>moves</ARG0> are logical because they will allow both the chemicals and textile businesses to <ARG1>focus</ARG1> more closely on core activities.""]",1
NEWS,train242,243,0,cause_our_data_0_0243,"But the administration is n't putting any upper limit on how high the force could go after that, calculating that it would be a mistake to underestimate and an advantage to keep Saddam Hussein guessing. ","[""But the administration is nt <ARG1>putting</ARG1> any upper limit on how high the force could go after that, <ARG0>calculating</ARG0> that it would be a mistake to underestimate and an advantage to keep Saddam Hussein guessing.""]",1
NEWS,train108,109,0,cause_our_data_0_0109,"While competitors moved production offshore in response to the sagging competitiveness of Japanese factories, Sansui lacked the money to build new plants in Southeast Asia. ","[""While competitors <ARG1>moved</ARG1> production offshore in response to the sagging <ARG0>competitiveness</ARG0> of Japanese factories, Sansui lacked the money to build new plants in Southeast Asia.""]",1
NEWS,train218,219,0,cause_our_data_0_0219,Thatwould undermine any chances of rebuilding either Iraq or itsarmed forces in short order as long as Saddam Hussein remainsin power.,"[""Thatwould <ARG1>undermine</ARG1> any chances of rebuilding either Iraq or itsarmed forces in short order as long as Saddam Hussein <ARG0>remains</ARG0>in power.""]",1
NEWS,train61,62,0,0_our_data_0_062,"Because of program trading it is more difficult to trade many OTC stocks without sharp price moves, a condition known as illiquidity. ",[],0
NEWS,train41,42,0,intend_our_data_0_042,The combined operations  are designed  to isolate and strangleIraq until it retreats from Kuwait.,"[""The combined <ARG0>operations</ARG0>  are designed  to <ARG1>isolate</ARG1> and strangleIraq until it retreats from Kuwait.""]",1
NEWS,train130,131,0,cause_our_data_0_0131,"Earnings  were hurt by disposal of operations in its restructuring, Reed said. ","[""Earnings  were <ARG1>hurt</ARG1> by <ARG0>disposal</ARG0> of operations in its restructuring, Reed said.""]",1
NEWS,train147,148,0,cause_our_data_0_0148,"According to the filing, Hewlett-Packard acquired 730,070 common shares from Octel as a result of an Aug. 10, 1988, stock purchase agreement. ","[""According to the filing, Hewlett-Packard <ARG1>acquired</ARG1> 730,070 common shares from Octel as a result of an Aug. 10, 1988, stock <ARG0>purchase</ARG0> agreement.""]",1
NEWS,train70,71,0,cause_our_data_0_071,"The quarter-to-quarter comparison was also enhanced by charges taken in the year-earlier period, including $11 million related to the modernization of a pulp and newsprint mill in Alabama. ","[""The quarter-to-quarter comparison was also <ARG1>enhanced</ARG1> by <ARG0>charges</ARG0> taken in the year-earlier period, including $11 million related to the modernization of a pulp and newsprint mill in Alabama.""]",1
NEWS,train60,61,0,0_our_data_0_061,"A unit of DPC Acquisition Partners launched a $10-a-share tender offer for the shares outstanding of Dataproducts Corp., and said it would seek to liquidate the computer-printer maker ""as soon as possible,"" even if a merger is n't consummated.    ",[],0
AFPNEWS,train148,149,0,prevent_our_data_0_0149,-- Stannous Fluoride Toothpaste Stannous Fluoride (SnF2) helps to protect your gums against bacterial plaque.,"[""-- Stannous Fluoride Toothpaste Stannous Fluoride (<ARG0>SnF2</ARG0>) helps to <SIG0>protect</SIG0> your gums against bacterial <ARG1>plaque</ARG1>.""]",1
NEWS,train55,56,0,intend_our_data_0_056,"Iraq clearly is trying to woo back more Arab support in case the conflict drags on, hoping that its neighbors eventually will help it survive a prolonged war of economic attrition with the West. ","[""Iraq clearly is trying to <ARG0>woo</ARG0> back more Arab support in case the conflict drags on, hoping that its neighbors eventually will <ARG1>help</ARG1> it survive a prolonged war of economic attrition with the West.""]",1
NEWS,train114,115,0,0_our_data_0_0115,"The company said 80% of its auction business is usually conducted in the second and fourth quarters, with the current quarter having begun "" extremely well."" ",[],0
NEWS,train82,83,0,0_our_data_0_083,"And powerful political pressures may convince the Conservative government to keep its so-called golden share, which limits any individual holding to 15%, until the restriction expires on Dec. 31, 1990.    ",[],0
NEWS,train163,164,0,0_our_data_0_0164,"McCaw, which dropped 2 1/2 to 37 3/4, has offered $125 a share for a majority of LIN's shares.    ",[],0
NEWS,train164,165,0,cause_our_data_0_0165,Ralston said its Eveready battery unit  was hurt by continuing economic problems in South America.,"[""Ralston said its Eveready battery unit  was <ARG1>hurt</ARG1> by continuing economic <ARG0>problems</ARG0> in South America.""]",1
NEWS,train133,134,0,0_our_data_0_0134,"In the past 20 months alone, Paul E. Lego, president and chief operating officer, said the divestiture of $300 million of slow-growth, low-profit businesses has been more than offset by $600 million in profitable acquisitions.    ",[],0
AFPNEWS,train112,113,0,prevent_our_data_0_0113,"Ukraine, which applied to join the US-led alliance in 2008, is pressing Western powers for more support as it seeks to deter any new aggression from Moscow.","[""Ukraine, which applied to join the US-led alliance in 2008, is pressing Western powers for more <ARG0>support</ARG0> as it seeks to <SIG0>deter</SIG0> any new <ARG1>aggression</ARG1> from Moscow.""]",1
NEWS,train124,125,0,cause_our_data_0_0125,"The offer was automatically triggered by the recent sale of Control Data's Imprimis disk-drive business to Seagate Technology Inc.    Mr. Perlman, who is also acting chief financial officer and the odds-on favorite to become the next chief executive, said the company is achieving ""modest positive cash flow from operations, and we expect that to continue into 1990.""    ","[""The <ARG1>offer</ARG1> was automatically triggered by the recent <ARG0>sale</ARG0> of Control Datas Imprimis disk-drive business to Seagate Technology Inc.    Mr. Perlman, who is also acting chief financial officer and the odds-on favorite to become the next chief executive, said the company is achieving modest positive cash flow from operations, and we expect that to continue into 1990.""]",1
AFPNEWS,train98,99,0,enable_our_data_0_099,"After a female stork was electrocuted on a power line, the inhabitants of a village in the Czech Republic decided to rally to help her partner and their four hatchlings in order to save them.","[""After a female stork was <ARG0>electrocuted</ARG0> on a power line, the inhabitants of a village in the Czech Republic decided to rally to <SIG0>help</SIG0> her partner and their four hatchlings in order to <ARG1>save</ARG1> them.""]",1
AFPNEWS,train40,41,0,enable_our_data_0_041,"   Chris Sozou, General Manager Platforms, Partnerships & Analytics, Virgin Money Australia, said:""Our digital bank has been designed with a clear ambition to simplify banking and help customers achieve their financial goals.","[""Chris Sozou, General Manager Platforms, Partnerships & Analytics, Virgin Money Australia, said:Our digital bank has been designed with a clear ambition to simplify <ARG0>banking</ARG0> and <SIG0>help</SIG0> customers achieve their financial <ARG1>goals</ARG1>.""]",1
AFPNEWS,train96,97,0,enable_our_data_0_097,"The official said the central archaeological council had ""unanimously"" approved the shoots.","[""The official said the central archaeological <ARG0>council</ARG0> had unanimously <SIG0>approve</SIG0>d the <ARG1>shoots</ARG1>.""]",1
AFPNEWS,train140,141,0,prevent_our_data_0_0141,"The European Commission on Wednesday said it regretted the ""unilateral decision"" by Switzerland to terminate talks on a long-negotiated cooperation agreement.","[""The European Commission on Wednesday said it regretted the unilateral <ARG0>decision</ARG0> by Switzerland to <SIG0>terminate</SIG0> talks on a long-negotiated cooperation <ARG1>agreement</ARG1>.""]",1
NEWS,train333,334,0,cause_our_data_0_0334,"Florida Fish &amp; Wildlife officers have rescued 120 sea turtles after water temperatures in the 40s shocked their tropically inclined systems, according to CNN affiliate WPBF.""","[""Florida Fish &amp; Wildlife officers have <ARG0>rescued</ARG0> 120 sea turtles after water temperatures in the 40s <ARG1>shocked</ARG1> their tropically inclined systems, according to CNN affiliate WPBF.""]",1
NEWS,train241,242,0,cause_our_data_0_0242,Israel has publicly declared that it will respond to an Iraqi attack on Jordan because it wo n't allow Iraq's dangerous army to take control of Jordan's long border with Israel.,"[""Israel has publicly declared that it will <ARG0>respond</ARG0> to an Iraqi attack on Jordan because it wo nt <ARG1>allow</ARG1> Iraqs dangerous army to take control of Jordans long border with Israel.""]",1
NEWS,train35,36,0,intend_our_data_0_036,"Mr. Stronach, founder and controlling shareholder of Magna, resigned as chief executive officer last year to seek , unsuccessfully, a seat in Canada's Parliament.    ","[""Mr. Stronach, founder and controlling shareholder of Magna, <ARG0>resigned</ARG0> as chief executive officer last year to <ARG1>seek</ARG1> , unsuccessfully, a seat in Canadas Parliament.""]",1
NEWS,train67,68,0,0_our_data_0_068,"""We consider that his bid is an acceptable bid,"" said Sandra Kolber, spokeswoman for the independent directors' committee appointed last May to solicit and review bids for the company in the wake of a dispute between Mr. Drabinsky and Cineplex's major shareholder, MCA Inc.    MCA and Cineplex's other major shareholder, Montreal-based financier Charles Bronfman and his associates, have agreed to tender their holdings to an offer by Mr. Drabinsky unless a higher offer is made by another bidder. ",[],0
NEWS,train117,118,0,0_our_data_0_0118,"The Financial Times 100-share index shed 47.3 points to close at 2082.1, down 4.5% from the previous Friday and 6.8% from Oct. 13, when Wall Street's plunge helped spark the current weakness in London.    ",[],0
NEWS,train215,216,0,cause_our_data_0_0216,"He argued setting an explicit deadline forSaddam Hussein to break would, when it was broken, give theU.S. military a clear green light to proceed.   ","[""He argued setting an explicit deadline forSaddam Hussein to <ARG0>break</ARG0> would, when it was broken, give theU.S. military a clear green light to <ARG1>proceed</ARG1>.""]",1
NEWS,train22,23,0,intend_our_data_0_023,Rally's Inc. said it adopted a shareholders rights plan to protect shareholders from an inadequately priced takeover offer.,"[""Rallys Inc. said it <ARG0>adopted</ARG0> a shareholders rights plan to <ARG1>protect</ARG1> shareholders from an inadequately priced takeover offer.""]",1
AFPNEWS,train145,146,0,prevent_our_data_0_0146,"They might also have to quarantine on their return to the offices in Belgium, disrupting their work.","[""They might also have to <ARG0>quarantine</ARG0> on their return to the offices in Belgium, <SIG0>disrupt</SIG0>ing their <ARG1>work</ARG1>.""]",1
NEWS,train123,124,0,cause_our_data_0_0124,"The offer was automatically triggered by the recent sale of Control Data's Imprimis disk-drive business to Seagate Technology Inc.    Mr. Perlman, who is also acting chief financial officer and the odds-on favorite to become the next chief executive, said the company is achieving ""modest positive cash flow from operations, and we expect that to continue into 1990.""    ","[""The offer was automatically <ARG1>triggered</ARG1> by the recent <ARG0>sale</ARG0> of Control Datas Imprimis disk-drive business to Seagate Technology Inc.    Mr. Perlman, who is also acting chief financial officer and the odds-on favorite to become the next chief executive, said the company is achieving modest positive cash flow from operations, and we expect that to continue into 1990.""]",1
AFPNEWS,train76,77,0,enable_our_data_0_077,"As part of the year-long partnership, Oral-B and Scientific American Custom Media are releasing a series of content, including educational resources from leading medical and dental researchers that will help readers better understand the connections between oral health and whole body health.","[""As part of the year-long partnership, Oral-B and Scientific American Custom Media are releasing a series of <ARG0>content</ARG0>, including educational resources from leading medical and dental researchers that will <SIG0>help</SIG0> readers better understand the connections between <ARG1>oral health</ARG1> and whole body health.""]",1
NEWS,train87,88,0,cause_our_data_0_088,The latest period had profit from continuing operations of $4 million.,"[""The latest period had <ARG1>profit</ARG1> from continuing <ARG0>operations</ARG0> of $4 million.""]",1
NEWS,train69,70,0,0_our_data_0_070,"Indeed, French President Francois Mitterrand saidyesterday that some allied forces are crossing Iraqiterritory as part of a ""pincer"" movement to trap the soldiersoccupying Kuwait, but insisted, ""The purpose isn't to invadeIraqi territory, that's not the aim, that isn't the mandate.""   ",[],0
NEWS,train149,150,0,0_our_data_0_0150,"Moreover, the price volatility that is amplified by program trading is undercutting efforts to woo individual investors back to an OTC market that sorely misses them.    ",[],0
