text,subject,object,relation
PersonX plays a  in the process cause helps again in the future,PersonX plays a in the process,helps again in the future,cause
PersonX says had never seen cause laughs,PersonX says had never seen,laughs,cause
PersonX gets PersonY back cause Must vow revenge,PersonX gets PersonY back,Must vow revenge,cause
PersonX sees PersonY today cause returns the smile,PersonX sees PersonY today,returns the smile,cause
PersonX has a snowball fight cause has fun,PersonX has a snowball fight,has fun,cause
PersonX bakes  in the oven cause smells smoke,PersonX bakes in the oven,smells smoke,cause
PersonX causes PersonY trouble cause are brought together.,PersonX causes PersonY trouble,are brought together.,cause
PersonX gets done today cause sighs in relief,PersonX gets done today,sighs in relief,cause
PersonX sticks the knife in  cause dies,PersonX sticks the knife in ,dies,cause
PersonX goes  outside cause gets cold,PersonX goes outside,gets cold,cause
PersonX scares away  cause They leave,PersonX scares away ,They leave,cause
PersonX finally told  cause is praised,PersonX finally told ,is praised,cause
PersonX cleans PersonX cause smiles,PersonX cleans PersonX,smiles,cause
PersonX loosens the apron strings cause PersonX puts on apron,PersonX loosens the apron strings,PersonX puts on apron,cause
PersonX answers PersonY questions cause shares his knowledge,PersonX answers PersonY questions,shares his knowledge,cause
PersonX is behind PersonY cause screams,PersonX is behind PersonY,screams,cause
PersonX sets sail cause is relaxed,PersonX sets sail,is relaxed,cause
PersonX makes millions cause His family and loved ones will be happy for him,PersonX makes millions,His family and loved ones will be happy for him,cause
PersonX puts the  into practice cause does things differently,PersonX puts the into practice,does things differently,cause
PersonX sees  on the floor cause helps old man off the floor,PersonX sees on the floor,helps old man off the floor,cause
PersonX carries PersonY around cause screams in fear,PersonX carries PersonY around,screams in fear,cause
PersonX goes see a movie cause gets sleepy,PersonX goes see a movie,gets sleepy,cause
PersonX falls asleep on the couch cause stays quiet,PersonX falls asleep on the couch,stays quiet,cause
PersonX swims in the water cause gets wet,PersonX swims in the water,gets wet,cause
PersonX takes a shot cause starts talking loud,PersonX takes a shot,starts talking loud,cause
PersonX comes to PersonY cause gets curious,PersonX comes to PersonY,gets curious,cause
PersonX gets caught cause honest,PersonX gets caught,honest,cause
PersonX pops the question cause Gets married,PersonX pops the question,Gets married,cause
PersonX sees in PersonY life cause ignores PersonX,PersonX sees in PersonY life,ignores PersonX,cause
PersonX pays PersonY bills cause has less money,PersonX pays PersonY bills,has less money,cause
PersonX cooks up a storm cause waste a lot of food,PersonX cooks up a storm,waste a lot of food,cause
PersonX flies a kite cause to manage the wind,PersonX flies a kite,to manage the wind,cause
PersonX hires  to help cause gets a good review,PersonX hires to help,gets a good review,cause
PersonX fights  with fire cause to fire in the evening,PersonX fights with fire,to fire in the evening,cause
PersonX asks PersonY to send cause Drives there,PersonX asks PersonY to send,Drives there,cause
PersonX laughs and talking cause likes hanging out with them,PersonX laughs and talking,likes hanging out with them,cause
PersonX comes to PersonY decision cause PersonX decides to go,PersonX comes to PersonY decision,PersonX decides to go,cause
PersonX moves slowly cause gets stalled behind personX,PersonX moves slowly,gets stalled behind personX,cause
PersonX spills all over PersonX cause is covered in liquid spilled,PersonX spills all over PersonX,is covered in liquid spilled,cause
PersonX thinks PersonY was cute cause gets married,PersonX thinks PersonY was cute,gets married,cause
PersonX orders  instead cause personx has to pay extra money for the food,PersonX orders instead,personx has to pay extra money for the food,cause
PersonX eats at a nice restaurant cause orders dessert,PersonX eats at a nice restaurant,orders dessert,cause
PersonX gives PersonY the answer cause is thankful,PersonX gives PersonY the answer,is thankful,cause
PersonX blows PersonY out of the water cause gets an award,PersonX blows PersonY out of the water,gets an award,cause
PersonX plays video games together cause They win the video game,PersonX plays video games together,They win the video game,cause
PersonX starts a business cause learns a lot,PersonX starts a business,learns a lot,cause
PersonX carries the  away cause PersonX gets apprehended,PersonX carries the away,PersonX gets apprehended,cause
PersonX trains  to become cause PUT MORE EFFORT,PersonX trains to become,PUT MORE EFFORT,cause
PersonX needs to be replaced cause Person Y begins work,PersonX needs to be replaced,Person Y begins work,cause
PersonX is taken care of cause runs errands for Person X,PersonX is taken care of,runs errands for Person X,cause
PersonX uses every effort cause trust in bank,PersonX uses every effort,trust in bank,cause
PersonX talks to a friend cause gives feedback,PersonX talks to a friend,gives feedback,cause
PersonX moves heaven and earth cause waits for the outcome,PersonX moves heaven and earth,waits for the outcome,cause
PersonX performs well cause practices more,PersonX performs well,practices more,cause
PersonX takes many photos cause smiles,PersonX takes many photos,smiles,cause
PersonX takes another step cause some problem issued so take the other solution,PersonX takes another step,some problem issued so take the other solution,cause
PersonX plays goalie cause They get broken teeth.,PersonX plays goalie,They get broken teeth.,cause
PersonX starts saving cause buys presents for their partner and parents,PersonX starts saving,buys presents for their partner and parents,cause
PersonX contacts the seller cause finalize the dealing,PersonX contacts the seller,finalize the dealing,cause
PersonX prepares for the storm cause is ready for the weather,PersonX prepares for the storm,is ready for the weather,cause
PersonX is in the right place cause thiings go well,PersonX is in the right place,thiings go well,cause
PersonX gets the  back cause make retribution,PersonX gets the back,make retribution,cause
PersonX gives PersonY the feeling cause looked at funny,PersonX gives PersonY the feeling,looked at funny,cause
"PersonX knows what else to say cause BANK LOSES MONEY,BANK GETS BAD PUBLICITY",PersonX knows what else to say,"BANK LOSES MONEY,BANK GETS BAD PUBLICITY",cause
PersonX wants to hear cause hears a secret,PersonX wants to hear,hears a secret,cause
PersonX loves music cause buys an album of their favorite artist,PersonX loves music,buys an album of their favorite artist,cause
PersonX feels exhausted cause collapses,PersonX feels exhausted,collapses,cause
PersonX stares PersonY in the face cause Scowls,PersonX stares PersonY in the face,Scowls,cause
PersonX spends the whole time cause person x goes home,PersonX spends the whole time,person x goes home,cause
PersonX remains quiet cause Miss a chance to do something,PersonX remains quiet,Miss a chance to do something,cause
PersonX is yelling at PersonY cause PersonY is mad at PersonX,PersonX is yelling at PersonY,PersonY is mad at PersonX,cause
PersonX hides the sausage cause smiles,PersonX hides the sausage,smiles,cause
PersonX asks  out on a date cause are rejected,PersonX asks out on a date,are rejected,cause
PersonX has PersonY by the short and curlies cause feels controlled,PersonX has PersonY by the short and curlies,feels controlled,cause
pain cause fear,pain,fear,cause
PersonX persuades PersonY to change cause wants personY to be their best,PersonX persuades PersonY to change,wants personY to be their best,cause
PersonX can not find PersonY cause knits brows with worry,PersonX can not find PersonY,knits brows with worry,cause
PersonX is a homeless man cause sleeps on ground,PersonX is a homeless man,sleeps on ground,cause
PersonX goes for the throat cause faints,PersonX goes for the throat,faints,cause
PersonX asks someone cause gathers information,PersonX asks someone,gathers information,cause
PersonX buys  abroad cause shops,PersonX buys abroad,shops,cause
PersonX gets  under control cause Loses weight,PersonX gets under control,Loses weight,cause
PersonX begins to swell cause PersonX goes to the doctor,PersonX begins to swell,PersonX goes to the doctor,cause
PersonX climbs trees cause falls down,PersonX climbs trees,falls down,cause
PersonX is a school teacher cause students learn subject matter from PersonX,PersonX is a school teacher,students learn subject matter from PersonX,cause
PersonX thinks would try cause practices new skill,PersonX thinks would try,practices new skill,cause
PersonX solves the  in a way cause consult with personx,PersonX solves the in a way,consult with personx,cause
PersonX believes PersonY eyes cause stands close to PersonY,PersonX believes PersonY eyes,stands close to PersonY,cause
PersonX is fast asleep cause tosses and turns,PersonX is fast asleep,tosses and turns,cause
PersonX spends the  in jail cause placed behind bars,PersonX spends the in jail,placed behind bars,cause
PersonX passes quickly cause they are in shock,PersonX passes quickly,they are in shock,cause
PersonX is really dirty cause needs to clean up,PersonX is really dirty,needs to clean up,cause
PersonX takes a break cause personx is able to work better after the break,PersonX takes a break,personx is able to work better after the break,cause
PersonX recently enrolled cause Person X buy books.,PersonX recently enrolled,Person X buy books.,cause
PersonX brings  inside cause runs away in fear,PersonX brings inside,runs away in fear,cause
PersonX binds the  together cause get imporved life conditions,PersonX binds the together,get imporved life conditions,cause
PersonX buys a brand new car cause maintains the car,PersonX buys a brand new car,maintains the car,cause
PersonX fights  to hand cause get injured,PersonX fights to hand,get injured,cause
PersonX brings  to school cause is appreciated,PersonX brings to school,is appreciated,cause
PersonX makes a pot of coffee cause wakes up,PersonX makes a pot of coffee,wakes up,cause
PersonX feels  around PersonY cause hugs them,PersonX feels around PersonY,hugs them,cause
PersonX sends  to the hospital cause cries,PersonX sends to the hospital,cries,cause
PersonX has the tiger by the tail cause sweats,PersonX has the tiger by the tail,sweats,cause
PersonX misses PersonY like crazy cause Writes a long letter to Person Y,PersonX misses PersonY like crazy,Writes a long letter to Person Y,cause
PersonX lets PersonY win cause wins a trophy,PersonX lets PersonY win,wins a trophy,cause
PersonX rides the roller coaster cause Throws up,PersonX rides the roller coaster,Throws up,cause
PersonX buys a fan cause PersonX takes it home.,PersonX buys a fan,PersonX takes it home.,cause
PersonX solves PersonY problems cause has less problems,PersonX solves PersonY problems,has less problems,cause
PersonX tells PersonY wished cause person y kisses person X,PersonX tells PersonY wished,person y kisses person X,cause
PersonX pulls over to the side of the road cause will not get where they are going as quickly,PersonX pulls over to the side of the road,will not get where they are going as quickly,cause
PersonX is glad to see the back of  cause sighs in relief,PersonX is glad to see the back of ,sighs in relief,cause
PersonX is the last one cause makes new friends,PersonX is the last one,makes new friends,cause
PersonX is 14 years old cause grows taller,PersonX is 14 years old,grows taller,cause
PersonX reads PersonY mind cause PersonY yells,PersonX reads PersonY mind,PersonY yells,cause
PersonX starts PersonY business cause gets clients,PersonX starts PersonY business,gets clients,cause
PersonX provides PersonY education cause avoids problems,PersonX provides PersonY education,avoids problems,cause
PersonX makes a impression on PersonY cause Takes mental notes,PersonX makes a impression on PersonY,Takes mental notes,cause
PersonX pulls an allnighter cause falls asleep,PersonX pulls an allnighter,falls asleep,cause
PersonX drops one cause gets bad reviews,PersonX drops one,gets bad reviews,cause
PersonX gets PersonY home cause receives answer to invite,PersonX gets PersonY home,receives answer to invite,cause
PersonX eats at the restaurant cause pay the bill,PersonX eats at the restaurant,pay the bill,cause
PersonX yells for help cause works,PersonX yells for help,works,cause
PersonX sees the car cause jumps in shock,PersonX sees the car,jumps in shock,cause
PersonX walks towards the door cause jumps in shock,PersonX walks towards the door,jumps in shock,cause
PersonX kills the fatted calf cause cries,PersonX kills the fatted calf,cries,cause
PersonX does what PersonY loves cause PersonY feels appreciation for what was done for them,PersonX does what PersonY loves,PersonY feels appreciation for what was done for them,cause
PersonX advances towards PersonY cause is yelled at,PersonX advances towards PersonY,is yelled at,cause
PersonX becomes a teacher cause PersonX smiles with pride,PersonX becomes a teacher,PersonX smiles with pride,cause
PersonX takes  to the store cause is bored,PersonX takes to the store,is bored,cause
PersonX explains everything cause is not believed,PersonX explains everything,is not believed,cause
PersonX spills  on the carpet cause PersonX grabs a mop,PersonX spills on the carpet,PersonX grabs a mop,cause
PersonX goes to the home improvement store cause is greeted,PersonX goes to the home improvement store,is greeted,cause
PersonX raises eyebrows cause take warning,PersonX raises eyebrows,take warning,cause
PersonX is coming home from work cause goes to sleep,PersonX is coming home from work,goes to sleep,cause
PersonX accidentally fell cause PersonX breaks a hip,PersonX accidentally fell,PersonX breaks a hip,cause
PersonX buys a game cause Person X checks if the game is good,PersonX buys a game,Person X checks if the game is good,cause
PersonX waits to play cause paces back and forth,PersonX waits to play,paces back and forth,cause
PersonX carries the  into effect cause Signed it over,PersonX carries the into effect,Signed it over,cause
PersonX comes over PersonY cause becomes happier,PersonX comes over PersonY,becomes happier,cause
PersonX skates on thin ice cause falls through the ice,PersonX skates on thin ice,falls through the ice,cause
PersonX puts  in perspective cause is prepared for the day,PersonX puts in perspective,is prepared for the day,cause
PersonX makes it halfway cause gains knowledge of time and energy spent,PersonX makes it halfway,gains knowledge of time and energy spent,cause
PersonX makes heavy weather cause has no time left for other activities he or she planned for today,PersonX makes heavy weather,has no time left for other activities he or she planned for today,cause
PersonX is falling apart cause personx seeks support in drugs,PersonX is falling apart,personx seeks support in drugs,cause
PersonX expects PersonY cause Person Y is waited for,PersonX expects PersonY,Person Y is waited for,cause
PersonX hits the big time cause gets interviewed,PersonX hits the big time,gets interviewed,cause
PersonX has always wanted to visit cause Books trip,PersonX has always wanted to visit,Books trip,cause
PersonX celebrates halloween cause puts out candy,PersonX celebrates halloween,puts out candy,cause
PersonX pulls  out of the oven cause has hot and ready food.,PersonX pulls out of the oven,has hot and ready food.,cause
PersonX buys a new guitar cause bargain,PersonX buys a new guitar,bargain,cause
PersonX eats PersonY apple cause cries,PersonX eats PersonY apple,cries,cause
PersonX works another  cause think about giving personX a promotion,PersonX works another ,think about giving personX a promotion,cause
PersonX sees what the problem was cause reflects solution on the problem,PersonX sees what the problem was,reflects solution on the problem,cause
PersonX has a halloween party cause Sense of spookiness,PersonX has a halloween party,Sense of spookiness,cause
PersonX flirts with PersonY cause blushes,PersonX flirts with PersonY,blushes,cause
PersonX tears  apart cause assesses the damage,PersonX tears apart,assesses the damage,cause
PersonX goes down in flames cause X is shamed in public,PersonX goes down in flames,X is shamed in public,cause
PersonX rids the bus home cause Feels good about themselves.,PersonX rids the bus home,Feels good about themselves.,cause
PersonX hears sirens cause looks around,PersonX hears sirens,looks around,cause
PersonX loses another  cause PersonX cries from sadness,PersonX loses another ,PersonX cries from sadness,cause
PersonX returns home from work cause sighs in relief,PersonX returns home from work,sighs in relief,cause
PersonX pays PersonY tax cause PersonY saves money,PersonX pays PersonY tax,PersonY saves money,cause
PersonX discusses the  in detail cause learns somethign new,PersonX discusses the in detail,learns somethign new,cause
PersonX wants PersonY to stay cause gives reasons,PersonX wants PersonY to stay,gives reasons,cause
PersonX throws  on the floor cause is disgusted,PersonX throws on the floor,is disgusted,cause
PersonX catches PersonY by surprise cause yells,PersonX catches PersonY by surprise,yells,cause
terrorism cause sadness,terrorism,sadness,cause
PersonX cuts the cheese cause smells a bad odor,PersonX cuts the cheese,smells a bad odor,cause
PersonX sends PersonY over the edge cause loses a friend,PersonX sends PersonY over the edge,loses a friend,cause
PersonX hits a homerun cause pumps fist,PersonX hits a homerun,pumps fist,cause
PersonX gets beat up cause hurts,PersonX gets beat up,hurts,cause
PersonX steadies the ship cause Steers the ship.,PersonX steadies the ship,Steers the ship.,cause
PersonX taunts PersonY cause cries,PersonX taunts PersonY,cries,cause
PersonX paints PersonY cause looks fabulous,PersonX paints PersonY,looks fabulous,cause
PersonX asks some friends cause see personX,PersonX asks some friends,see personX,cause
PersonX drives the  back cause Gets promoted,PersonX drives the back,Gets promoted,cause
PersonX needs a ride cause gives ride,PersonX needs a ride,gives ride,cause
PersonX causes PersonY trouble cause hurts someone.,PersonX causes PersonY trouble,hurts someone.,cause
PersonX fixes the issue cause Thanks X,PersonX fixes the issue,Thanks X,cause
PersonX sees an ad cause PersonX gets a job,PersonX sees an ad,PersonX gets a job,cause
PersonX proposes to PersonY cause gets onto knee,PersonX proposes to PersonY,gets onto knee,cause
PersonX struggles financially cause goes into bankruptcy,PersonX struggles financially,goes into bankruptcy,cause
PersonX is very upset with PersonY cause shaking all over,PersonX is very upset with PersonY,shaking all over,cause
PersonX gets new glasses cause They gain confidence,PersonX gets new glasses,They gain confidence,cause
PersonX raises the flag and see who salutes cause gets yelled at,PersonX raises the flag and see who salutes,gets yelled at,cause
PersonX steals a car cause Loses valuables,PersonX steals a car,Loses valuables,cause
PersonX is left holding the baby cause gets vomit on their arm,PersonX is left holding the baby,gets vomit on their arm,cause
PersonX needs some extra cash cause PersonX receives a loan.,PersonX needs some extra cash,PersonX receives a loan.,cause
PersonX rides  to school cause SAVE TIME,PersonX rides to school,SAVE TIME,cause
PersonX changes PersonY cause gets thanked,PersonX changes PersonY,gets thanked,cause
PersonX uses the  to obtain cause gains item,PersonX uses the to obtain,gains item,cause
PersonX is a picky eater cause loses weight,PersonX is a picky eater,loses weight,cause
PersonX means PersonY harm cause gets sentenced,PersonX means PersonY harm,gets sentenced,cause
PersonX takes part in discussions cause communicates,PersonX takes part in discussions,communicates,cause
PersonX eats something healthy cause loses weight,PersonX eats something healthy,loses weight,cause
PersonX takes  to a mechanic cause mechanic gets business from PersonX,PersonX takes to a mechanic,mechanic gets business from PersonX,cause
PersonX cries every night cause becomes dehydrated,PersonX cries every night,becomes dehydrated,cause
PersonX means so much to PersonY cause writes a note,PersonX means so much to PersonY,writes a note,cause
PersonX gives PersonY the information cause receives compensation,PersonX gives PersonY the information,receives compensation,cause
PersonX takes time off cause relaxes mind,PersonX takes time off,relaxes mind,cause
PersonX has to stay home cause no,PersonX has to stay home,no,cause
PersonX turns the oven cause they get warm,PersonX turns the oven,they get warm,cause
PersonX makes extra money cause goes shopping,PersonX makes extra money,goes shopping,cause
PersonX adds fuel to the fire cause bandages him,PersonX adds fuel to the fire,bandages him,cause
PersonX gets PersonY thinking cause PersonX smiles,PersonX gets PersonY thinking,PersonX smiles,cause
PersonX loves PersonY dearly cause gets a valentines day gift,PersonX loves PersonY dearly,gets a valentines day gift,cause
PersonX twists in the wind cause gets cooler,PersonX twists in the wind,gets cooler,cause
PersonX loses power cause questions self,PersonX loses power,questions self,cause
PersonX elicits PersonY response cause gestures in an encouraging manner,PersonX elicits PersonY response,gestures in an encouraging manner,cause
PersonX treats  to dinner cause their pants become too tight,PersonX treats to dinner,their pants become too tight,cause
PersonX sheds  on the problem cause PersonY becomes educated,PersonX sheds on the problem,PersonY becomes educated,cause
PersonX is time to perform cause they perform well,PersonX is time to perform,they perform well,cause
PersonX needs to go to bed cause becomes tired,PersonX needs to go to bed,becomes tired,cause
PersonX sleeps the night cause work well next day,PersonX sleeps the night,work well next day,cause
PersonX removes PersonY cause meeting someone new,PersonX removes PersonY,meeting someone new,cause
PersonX brings  to the zoo cause gets thanked,PersonX brings to the zoo,gets thanked,cause
PersonX comes to terms cause stops being regretful,PersonX comes to terms,stops being regretful,cause
PersonX asks PersonY what PersonZ was doing cause smiles,PersonX asks PersonY what PersonZ was doing,smiles,cause
PersonX cleans the entire house cause PersonX earns an allowance,PersonX cleans the entire house,PersonX earns an allowance,cause
PersonX gives PersonY the right cause Punished,PersonX gives PersonY the right,Punished,cause
PersonX is driving PersonY insane cause PersonX is punched,PersonX is driving PersonY insane,PersonX is punched,cause
PersonX makes  anyway cause feel disrespected,PersonX makes anyway,feel disrespected,cause
PersonX takes sides cause makes alliances in a group,PersonX takes sides,makes alliances in a group,cause
PersonX plays  in high school cause learns to work with group,PersonX plays in high school,learns to work with group,cause
PersonX learns spanish cause takes trip,PersonX learns spanish,takes trip,cause
PersonX wears PersonY expression cause smiles,PersonX wears PersonY expression,smiles,cause
PersonX recently met cause getting money,PersonX recently met,getting money,cause
PersonX always teased cause is yelled at,PersonX always teased,is yelled at,cause
PersonX immediately purchased cause tried it on,PersonX immediately purchased,tried it on,cause
PersonX likes PersonX too cause make new friends,PersonX likes PersonX too,make new friends,cause
PersonX eats  happily cause Orders a second one,PersonX eats happily,Orders a second one,cause
PersonX tells PersonY to tell cause PersonX shares the secret,PersonX tells PersonY to tell,PersonX shares the secret,cause
PersonX teaches PersonY much cause develop a rapport with their teacher,PersonX teaches PersonY much,develop a rapport with their teacher,cause
PersonX makes a difference cause gets thanked,PersonX makes a difference,gets thanked,cause
PersonX keeps PersonY on ice cause is thanked,PersonX keeps PersonY on ice,is thanked,cause
PersonX graduates with honors cause lands a good job,PersonX graduates with honors,lands a good job,cause
PersonX holds the line cause They lose the argument,PersonX holds the line,They lose the argument,cause
PersonX teaches  how to knit cause CAREFUL IN LIFE,PersonX teaches how to knit,CAREFUL IN LIFE,cause
PersonX brings the  to terms cause PersonX controls the situation,PersonX brings the to terms,PersonX controls the situation,cause
PersonX tells everyone cause becomes skeptical,PersonX tells everyone,becomes skeptical,cause
PersonX is able to go home cause able to eat a home cooked meal,PersonX is able to go home,able to eat a home cooked meal,cause
PersonX takes a taste cause HAPPY,PersonX takes a taste,HAPPY,cause
PersonX goes well with PersonY cause becomes closer friends,PersonX goes well with PersonY,becomes closer friends,cause
PersonX plays  perfectly cause applaud his good work.,PersonX plays perfectly,applaud his good work.,cause
PersonX works with children cause follows directions,PersonX works with children,follows directions,cause
PersonX sees  on sale cause have to go to work to sell the item.,PersonX sees on sale,have to go to work to sell the item.,cause
PersonX drives home at  cause sleeps tight until noon when their partner finally decides to wake them up,PersonX drives home at ,sleeps tight until noon when their partner finally decides to wake them up,cause
PersonX spends  abroad cause adjusts to the culture,PersonX spends abroad,adjusts to the culture,cause
PersonX tries to lose weight cause skips dinner,PersonX tries to lose weight,skips dinner,cause
PersonX wears deodorant cause they go to the gym,PersonX wears deodorant,they go to the gym,cause
PersonX makes  by hand cause makes money from selling their product.,PersonX makes by hand,makes money from selling their product.,cause
PersonX prevents PersonY attack cause person y fights person x,PersonX prevents PersonY attack,person y fights person x,cause
PersonX robs a bank cause Gets caught,PersonX robs a bank,Gets caught,cause
PersonX breaks a sweat cause becomes hot,PersonX breaks a sweat,becomes hot,cause
PersonX runs towards PersonY cause PersonY backs away,PersonX runs towards PersonY,PersonY backs away,cause
PersonX takes PersonY to the dentist cause to dentist clean the teeth,PersonX takes PersonY to the dentist,to dentist clean the teeth,cause
PersonX decides to talk to PersonY cause been social,PersonX decides to talk to PersonY,been social,cause
PersonX sees  in the grass cause narrows eyes,PersonX sees in the grass,narrows eyes,cause
PersonX sends PersonY to summer camp cause they had no one to mow the lawn,PersonX sends PersonY to summer camp,they had no one to mow the lawn,cause
PersonX reads the  aloud cause Gets cheers,PersonX reads the aloud,Gets cheers,cause
PersonX waits a long time cause to longtime opportunity,PersonX waits a long time,to longtime opportunity,cause
PersonX asks PersonY something cause gives a response,PersonX asks PersonY something,gives a response,cause
PersonX practices  in the state cause mind feels tired from going over practice,PersonX practices in the state,mind feels tired from going over practice,cause
PersonX tells PersonY to call cause no effect,PersonX tells PersonY to call,no effect,cause
PersonX gets the ice cream cause personx feels cold,PersonX gets the ice cream,personx feels cold,cause
PersonX begins working cause able to pay rents and other expenses,PersonX begins working,able to pay rents and other expenses,cause
PersonX badly hurt cause PersonX is harmed,PersonX badly hurt,PersonX is harmed,cause
PersonX goes from strength to strength cause can be live healthy,PersonX goes from strength to strength,can be live healthy,cause
PersonX has made a mistake cause apologizes,PersonX has made a mistake,apologizes,cause
PersonX takes  to the circus cause given food,PersonX takes to the circus,given food,cause
PersonX bases on PersonY analysis cause competes task,PersonX bases on PersonY analysis,competes task,cause
PersonX plays computer games cause they have tunnel vision,PersonX plays computer games,they have tunnel vision,cause
PersonX damns the torpedoes cause injured,PersonX damns the torpedoes,injured,cause
PersonX takes  to court cause Appears in court,PersonX takes to court,Appears in court,cause
PersonX preserves  at harvard cause X gets fame for it,PersonX preserves at harvard,X gets fame for it,cause
PersonX uses  to provide cause Gains muscle memory,PersonX uses to provide,Gains muscle memory,cause
PersonX analyzes  in terms cause relationship,PersonX analyzes in terms,relationship,cause
PersonX forgets to study cause does poorly on the test,PersonX forgets to study,does poorly on the test,cause
PersonX sees the world cause sees foreign countries,PersonX sees the world,sees foreign countries,cause
PersonX is going to a party cause NONE,PersonX is going to a party,NONE,cause
PersonX commands thee this  cause Is heard,PersonX commands thee this ,Is heard,cause
PersonX votes for PersonY cause laughs,PersonX votes for PersonY,laughs,cause
PersonX is watching a movie cause falls asleep,PersonX is watching a movie,falls asleep,cause
PersonX gets a new iphone cause returns back,PersonX gets a new iphone,returns back,cause
PersonX prevents PersonY attempt cause to prevents attempt,PersonX prevents PersonY attempt,to prevents attempt,cause
