context,triplets
"Objecting to this , counsel for Sasikala , one of the accused in the case , C Manishankhar and senior counsel B Kumar submitted that they had work in Chennai court on those days and the matter be therefore taken up on either July 11 or July 12 , to which Chowta pointed out that proceedings were not possible on those days in the wake of the state Bar Council strike and on July 13 and Acharya had to be present in Delhi as he is also a member of the Central Law Commission .",<triplet> the state Bar Council strike and on July 13 and Acharya had to be present in Delhi <subj> proceedings were not possible on those days <obj> cause
"Objecting to this , counsel for Sasikala , one of the accused in the case , C Manishankhar and senior counsel B Kumar submitted that they had work in Chennai court on those days and the matter be therefore taken up on either July 11 or July 12 , to which Chowta pointed out that proceedings were not possible on those days in the wake of the state Bar Council strike and on July 13 and Acharya had to be present in Delhi as he is also a member of the Central Law Commission .",<triplet> he is also a member of the Central Law Commission <subj> on July 13 and Acharya had to be present in Delhi <obj> cause
"In anticipation of the start-up of its new factory, the company said a larger-than-normal chassis supply  has  been built  to carry it through the transition period. ",<triplet> built <subj> carry <obj> cause
The Texas legislature adopted the plan in 2003 after three contentious special sessions called by Republican Gov.,<triplet> called <subj> adopted <obj> cause
"As the popular uprising against the law thrust Hong Kong into the spotlight , much of the attention focused on how it could erode the city ’ s civil liberties and put dissidents at risk .",<triplet> against the law <subj> the popular uprising <obj> cause
"As the popular uprising against the law thrust Hong Kong into the spotlight , much of the attention focused on how it could erode the city ’ s civil liberties and put dissidents at risk .",<triplet> the popular uprising <subj> thrust Hong Kong into the spotlight <obj> cause
"As the popular uprising against the law thrust Hong Kong into the spotlight , much of the attention focused on how it could erode the city ’ s civil liberties and put dissidents at risk .",<triplet> it <subj> could erode the city ’ s civil liberties and <SIG1>put</SIG1> dissidents at risk <obj> cause
"Pramod Mishra , president of Koshal Kranti Dal , blamed the administration for the incident .",<triplet> the administration <subj> the incident <obj> cause
"BJP condemns terror strikes in J & K ; , says Pak continuing with proxy war - Indian Express Press Trust Of India , Press Trust Of India : New Delhi , Thu Sep 26 2013 , 11:19 hrs BJP spokesperson Prakash Javadekar said that Pakistan land is being used to attack and conduct terror attacks in India .",<triplet> to attack and conduct terror attacks in India <subj> Pakistan land is being used <obj> cause
"Because of the protest , the Deputy Commissioner assured the farmers that the procurement would be continued through the night on Tuesday .",<triplet> the protest <subj> the Deputy Commissioner assured the farmers that the procurement would be continued through the night on Tuesday <obj> cause
"Student support not needed for disciplinary code review , HKU governing council says Working group ’ s comment counters suggestion by review panel in aftermath of student protests over controversial issues",<triplet> controversial issues <subj> student protests <obj> cause
"""If they can ban president Trump, all conservative voices could be next,"" House Minority Leader Kevin McCarthy tweeted.",<triplet> they <subj> voices <obj> prevent
"Rajendran of the Thamizh Desiya Podhuvudamai Katchi , were arrested in Thanjavur , while 10 persons , including MDMK rural district secretary , Tiruchi , were held in Tiruchi in connection with the stone-throwing incident .","<triplet> the stone-throwing incident <subj> Rajendran of the Thamizh Desiya Podhuvudamai Katchi , were arrested in Thanjavur , while 10 persons , including MDMK rural district secretary , Tiruchi , were held in Tiruchi <obj> cause"
"Iran's candidate-vetting Guardian Council on Tuesday approved seven hopefuls to run in the June 18 poll to succeed Rouhani, a moderate who under the constitution must step down after his second consecutive term.",<triplet> Council <subj> run <obj> enable
"The trio, all involved in management of the cable car, are accused of deliberately deactivating the emergency brake that could have stopped it slamming into the side of the Mottarone mountain when the cable snapped on Sunday afternoon.",<triplet> deactivating <subj> slamming <obj> prevent
Suspicion and anger grow over activist 's death,<triplet> activist 's death <subj> Suspicion and anger grow <obj> cause
"The trouble started with the shifting of the Palode sub-registrar office from a rented building in Perungamala panchayat , where it had been functioning for several years , to a newly built government-owned building about 100 metres away , in Nandiyodu panchayat .","<triplet> the shifting of the Palode sub-registrar office from a rented building in Perungamala panchayat , where it had been functioning for several years , to a newly built government-owned building about 100 metres away , in Nandiyodu panchayat <subj> The trouble started <obj> cause"
Kopane handed over a memorandum to the municipality demanding answers as to why Matlakeng residents were struggling to access water daily .,<triplet> demanding answers as to why Matlakeng residents were struggling to access water daily <subj> Kopane handed over a memorandum to the municipality <obj> cause
China says Islamic extremists and separatists are behind such attacks although human rights activists suspect much of the violence is driven by resentment at Communist party rule among the region ’ s predominantly Muslim ethnic Uighur population .,<triplet> human rights activists suspect much of the violence is driven by resentment at Communist party rule among the region ’ s predominantly Muslim ethnic Uighur population <subj> China says Islamic extremists and separatists are behind such attacks <obj> cause
China says Islamic extremists and separatists are behind such attacks although human rights activists suspect much of the violence is driven by resentment at Communist party rule among the region ’ s predominantly Muslim ethnic Uighur population .,<triplet> resentment at Communist party rule among the region ’ s predominantly Muslim ethnic Uighur population <subj> much of the violence <obj> cause
There was a tense stand-off when thousands of mineworkers marched on the premises of Amplats 's smelters on Wednesday .,<triplet> thousands of mineworkers marched on the premises of Amplats 's smelters on Wednesday <subj> There was a tense stand-off <obj> cause
"The end to the platinum strike has brought a stop to the hardships that South Africa has suffered in the last few months , Lonmin CEO Ben Magara said on Tuesday .",<triplet> The end to the platinum strike <subj> brought a stop to the hardships that South Africa has suffered in the last few months <obj> cause
"KERALA Picketing held April 21 , 2010 00:00 IST KALPETTA : Congress activists picketed State government offices at six centres in the district on Tuesday as a part of a State-wide agitation by the Kerala Pradesh Congress Committee against the rise in prices of essential commodities .",<triplet> as a part of a State-wide agitation by the Kerala Pradesh Congress Committee <subj> Congress activists picketed State government offices at six centres in the district on Tuesday <obj> cause
"KERALA Picketing held April 21 , 2010 00:00 IST KALPETTA : Congress activists picketed State government offices at six centres in the district on Tuesday as a part of a State-wide agitation by the Kerala Pradesh Congress Committee against the rise in prices of essential commodities .",<triplet> against the rise in prices of essential commodities <subj> a State-wide agitation by the Kerala Pradesh Congress Committee <obj> cause
Makwaiba also criticised the Freedom Front leader Pieter Mulder for comments that the strike was linked to the succession race in the African National Congress .,<triplet> comments that the strike was linked to the succession race in the African National Congress <subj> Makwaiba also criticised the Freedom Front leader Pieter Mulder <obj> cause
"The decision of the unions affiliated to the Hind Mazdoor Kisan Panchayat to end the agitation came after a 45 - minute long meeting between Chief Minister Manohar Joshi and four union representatives Sharad Rao , Dada Samant , Vithalrao Gaikwad and Narayan Phenani at the CM 's residence late on Wednesday night .","<triplet> a 45 - minute long meeting between Chief Minister Manohar Joshi and four union representatives Sharad Rao , Dada Samant , Vithalrao Gaikwad and Narayan Phenani at the CM 's residence late on Wednesday night <subj> The decision of the unions affiliated to the Hind Mazdoor Kisan Panchayat to end the agitation <obj> cause"
On the same day TNCC President Thangkabalu led a fast in Chennai in favor of total prohibition including toddy .,<triplet> in favor of total prohibition including toddy <subj> On the same day TNCC President Thangkabalu led a fast in Chennai <obj> cause
Angry BJP workers staged road blockade at Jogiapalli for around three hours to protest against this police action .,<triplet> to protest against this police action <subj> Angry BJP workers staged road blockade at Jogiapalli for around three hours <obj> cause
"When the education authorities conducted the meet on Friday afternoon , physical education students and teachers staged a protest by sitting on the tracks at the meet grounds .",<triplet> physical education students and teachers staged a protest <subj> sitting on the tracks at the meet grounds <obj> cause
"September 05 , 2010 00:00 IST Gram Panchayat Employees ' and Workers ' Union members launched relay hunger strike in front of the Collectorate on Saturday demanding implementation of G.O. No. 39 to upgrade the posts of village servants as Village Revenue Officers and promote eligible ones as Panchayat Secretaries .",<triplet> demanding implementation of G.O. No. 39 <subj> Gram Panchayat Employees ' and Workers ' Union members launched relay hunger strike in front of the Collectorate on Saturday <obj> cause
"September 05 , 2010 00:00 IST Gram Panchayat Employees ' and Workers ' Union members launched relay hunger strike in front of the Collectorate on Saturday demanding implementation of G.O. No. 39 to upgrade the posts of village servants as Village Revenue Officers and promote eligible ones as Panchayat Secretaries .",<triplet> to upgrade the posts of village servants as Village Revenue Officers and promote eligible ones as Panchayat Secretaries <subj> demanding implementation of G.O. No. 39 <obj> cause
"Briefing journalists from Pretoria , Radebe said the disruptions at universities due to the # FeesMustFall protests which have shut down universities will have a dire effect on matriculants , students and ultimately the economy .",<triplet> the # FeesMustFall protests which have shut down universities <subj> the disruptions at universities <obj> cause
"Briefing journalists from Pretoria , Radebe said the disruptions at universities due to the # FeesMustFall protests which have shut down universities will have a dire effect on matriculants , students and ultimately the economy .","<triplet> the disruptions at universities <subj> a dire effect on matriculants , students and ultimately the economy <obj> cause"
"Banking up on the Health Minister ’ s assurance , the students , who were on the warpath against the CRS and bond system retracted from the agitations on April 23 , 2012 .","<triplet> Banking up on the Health Minister ’ s assurance <subj> the students , who were on the warpath against the CRS and bond system retracted from the agitations on April 23 , 2012 <obj> cause"
"General Mills, meanwhile , finds itself constrained from boosting sales further because its plants are operating at capacity. ",<triplet> operating <subj> constrained <obj> cause
"The employees of the airline , who were on strike since September 29 , agreed to resume work on the management 's promise to clear three months dues before Diwali .","<triplet> the management 's promise to clear three months dues before Diwali <subj> The employees of the airline , who were on strike since September 29 , agreed to resume work <obj> cause"
Addressing a press conference TRS leader B. Goverdhan Reddy and others said the march was a success despite the hurdles created by the government .,<triplet> the hurdles created by the government <subj> the march was a success <obj> cause
""" In Moga , various local units of bank employees ' associations held protest rallies to show solidarity with their central bodies .",<triplet> to show solidarity with their central bodies <subj> various local units of bank employees ' associations held protest rallies <obj> cause
"Upset with Probe into AIADMK Man 's Murder , Wife Stages Stir",<triplet> Probe into AIADMK Man 's Murder <subj> Upset <obj> cause
"Upset with Probe into AIADMK Man 's Murder , Wife Stages Stir",<triplet> Upset with Probe into AIADMK Man 's Murder <subj> Wife Stages Stir <obj> cause
Two more youths were arrested later for allegedly being involved in the blast .,<triplet> allegedly being involved in the blast <subj> Two more youths were arrested later <obj> cause
"Manipur is going to the polls on March 4 and 8 and due to the ongoing economic blockade , it has been kept in the most sensitive category , an official said , adding that elections were being held in two phases for the first time in the State ..",<triplet> the ongoing economic blockade <subj> it has been kept in the most sensitive category <obj> cause
The protests were initially focused on a bill that that would make it easier to extradite people to China from the semi-autonomous city .,<triplet> were initially focused on a bill that that would make it easier to extradite people to China from the semi-autonomous city <subj> The protests <obj> cause
"A woman was killed in her sleep when the bombs rocked parts of Soweto , south of Johannesburg , on Wednesday morning last week .",<triplet> the bombs rocked parts of Soweto <subj> A woman was killed in her sleep <obj> cause
"12th March 2009 03:09 AM HYDERABAD : Expressing sympathy to the family members of Special Police Officer ( SPO ) K Subrahmanyam Raju who died in the attack on Gandhi Bhavan by MRPS activists recently , Pradesh Congress Committee president D Srinivas today announced an ex gratia of Rs 10 lakh to the bereaved family .",<triplet> the attack on Gandhi Bhavan by MRPS activists recently <subj> Special Police Officer ( SPO ) K Subrahmanyam Raju who died <obj> cause
"12th March 2009 03:09 AM HYDERABAD : Expressing sympathy to the family members of Special Police Officer ( SPO ) K Subrahmanyam Raju who died in the attack on Gandhi Bhavan by MRPS activists recently , Pradesh Congress Committee president D Srinivas today announced an ex gratia of Rs 10 lakh to the bereaved family .",<triplet> Expressing sympathy to the family members of Special Police Officer ( SPO ) K Subrahmanyam Raju who died in the attack on Gandhi Bhavan by MRPS activists recently <subj> Pradesh Congress Committee president D Srinivas today announced an ex gratia of Rs 10 lakh to the bereaved family <obj> cause
"NALGONDA : The divisional level meeting convened to distribute pattas to beneficiaries under the fifth phase of the land distribution programme in Bhongir on Thursday was marred by protests , as Minister for Information Technology Komatireddy Venkat Reddy distributed pattas .",<triplet> protests <subj> The divisional level meeting convened to distribute pattas to beneficiaries under the fifth phase of the land distribution programme in Bhongir on Thursday was marred <obj> cause
"NALGONDA : The divisional level meeting convened to distribute pattas to beneficiaries under the fifth phase of the land distribution programme in Bhongir on Thursday was marred by protests , as Minister for Information Technology Komatireddy Venkat Reddy distributed pattas .",<triplet> to distribute pattas to beneficiaries <subj> The divisional level meeting convened <obj> cause
"NALGONDA : The divisional level meeting convened to distribute pattas to beneficiaries under the fifth phase of the land distribution programme in Bhongir on Thursday was marred by protests , as Minister for Information Technology Komatireddy Venkat Reddy distributed pattas .",<triplet> the fifth phase of the land distribution programme <subj> to distribute pattas to beneficiaries <obj> cause
The end to hunger strike came as a relief to the jail administration .,<triplet> The end to hunger strike <subj> a relief to the jail administration . <obj> cause
"A civilian was also abducted along with the troopers either on suspicion of being a policeman or for interfering in the abduction , he added .",<triplet> either <SIG1>on suspicion of</SIG1> being a policeman or for interfering in the abduction <subj> A civilian was also abducted along with the troopers <obj> cause
Thousands of Australian sports fans were told to self-isolate and get tested for coronavirus Wednesday after an infected spectator attended a match in Melbourne and the city raced to avoid another lockdown.,<triplet> tested <subj> lockdown <obj> prevent
"They also had organised a human chain protest , recently to draw public attention on the issue ” he shared .","<triplet> to draw public attention on the issue <subj> They also had organised a human chain protest , recently <obj> cause"
"We wo n't tolerate attacks on our drivers , say KZN trucking companies ANA Reporter DURBAN , June 3 ( ANA ) – Trucking companies said on Monday they would not tolerate attacks on their drivers , following the torching of 17 trucks in KwaZulu-Natal at the weekend .",<triplet> the torching of 17 trucks in KwaZulu-Natal at the weekend <subj> Trucking companies said on Monday they would not tolerate attacks on their drivers <obj> cause
"22nd September 2011 11:15 AM AGRA : The crude improvised explosive device ( IED ) used in the Sep 17 Agra blast that injured four people was "" unique "" in its design , investigators said Thursday , adding that local welders had been contacted and a lead from Haldwani was also being followed .",<triplet> the Sep 17 Agra blast <subj> injured four people <obj> cause
"About 20 volunteers dressed in period British military uniforms have been gathering on the streets of the city over the past month to mark the 75th anniversary of Black Christmas , when in 1941 British forces in Hong Kong surrendered to the Japanese , the first ever for a Crown colony .",<triplet> to mark the 75th anniversary of Black Christmas <subj> About 20 volunteers dressed in period British military uniforms have been gathering on the streets of the city over the past month <obj> cause
Gorur Villagers Block City-Mangaluru 30th November 2014 06:24 AM BENGALURU : Thousands of villagers from Gorur on Saturday staged a protest in front of the Solur police station and blocked the busy Bengaluru-Mangaluru National Highway condemning the police caning on Friday .,<triplet> condemning the police caning on Friday <subj> Thousands of villagers from Gorur on Saturday staged a protest in front of the Solur police station and blocked the busy Bengaluru-Mangaluru National Highway <obj> cause
It also was considering a restructuring to help boost the stock price.,<triplet> restructuring <subj> help <obj> intend
The ANC in KwaZulu-Natal strongly condemns the misbehaviour of IFP members who interrupted our campaign trail led by ANC Deputy President Jacob Zuma at Dokodweni and Mandeni on the north coast today .,<triplet> who interrupted our campaign trail led by ANC Deputy President Jacob Zuma at Dokodweni and Mandeni on the north coast today <subj> The ANC in KwaZulu-Natal strongly condemns the misbehaviour of IFP members <obj> cause
"﻿The caller alleged that the blasts could be the handiwork of vested interests to sabotage a fresh move by the People ’ s Committee for Peace Initiative in Assam ( PCPIA ) , a conglomerate of civil society groups for brokering peace dialogue between the ULFA and the government .","<triplet> to sabotage a fresh move by the People ’ s Committee for Peace Initiative in Assam ( PCPIA ) , a conglomerate of civil society groups for brokering peace dialogue between the ULFA and the government <subj> the blasts could be the handiwork of vested interests <obj> cause"
"The series "" Valley of the Wolves "" first aired in 2003 on Turkish television, followed by a 2006 movie of the same name that stirred controversy with its portrayal of American soldiers in Iraq and what some described as thinly-veiled anti-Semitism.",<triplet> aired <subj> described <obj> cause
"Known for its slogan "" do n't do evil, "" Google's new position drew praise from supporters of free speech, who in the past have been critical of the search engine for agreeing to government censorship as a condition for opening its doors in China.""",<triplet> Known <subj> drew <obj> cause
"These services were affected in the last two days following stone throwing had operated from the Palakkad depot on Friday , while five operated on Saturday .","<triplet> stone throwing had operated from the Palakkad depot on Friday , while five operated on Saturday <subj> These services were affected in the last two days <obj> cause"
"May 31 , 2014 00:00 IST KSRP deployed to stop protest",<triplet> to stop protest <subj> KSRP deployed <obj> cause
Similar banners were also found between Sunki and Ampavalli where Maoists also blocked road by felling trees .,<triplet> felling trees <subj> blocked road <obj> cause
"A group of farmers pointed protesting residents with guns when they were walking home from court , and other group of farmers attacked journalist after a farm house was looted and torched .",<triplet> a farm house was looted and torched <subj> other group of farmers attacked journalist <obj> cause
"Tirupur : AIADMK , DMK activists clash October 21 , 2011 00:00 IST The Vellakoil police on Wednesday night registered cases against three activists each of the DMK and the AIADMK on the charges of assaulting each other near a polling booth in Veerasolapuram panchayat .",<triplet> on the charges of assaulting each other near a polling booth in Veerasolapuram panchayat <subj> The Vellakoil police on Wednesday night registered cases against three activists each of the DMK and the AIADMK <obj> cause
The SEC has alleged that Mr. Antar aimed to pump up the company's stock price through false financial statements in order to sell his stake and reap huge profits.,<triplet> pump <subj> sell <obj> intend
Lawyer held for marking anniversary of Tiananmen protests allowed to see attorneys,<triplet> marking anniversary of Tiananmen protests <subj> Lawyer held <obj> cause
"Political Prisoners ' Rights Day today 13th September 2013 08:33 AM The Committee for the Release of Political Prisoners ( CRPP ) is observing September 13 as Political Prisoners Rights Day , commemorating the sacrifice of Shaheed Jitin Das and organising a memorial programme for Maoist idealogue Ganti Prasadam , in Hyderabad on the occasion .","<triplet> The Committee for the Release of Political Prisoners ( CRPP ) is observing September 13 as Political Prisoners Rights Day <subj> commemorating the sacrifice of Shaheed Jitin Das and organising a memorial programme for Maoist idealogue Ganti Prasadam , in Hyderabad on the occasion <obj> cause"
Sources said that the kidnapped leaders were released in the deep forests of the agency area on the Andhra-Odisha border following negotiations between the Maoists and various tribal organisations .,<triplet> negotiations between the Maoists and various tribal organisations <subj> the kidnapped leaders were released in the deep forests of the agency area on the Andhra-Odisha border <obj> cause
"In addition to the estimated 45,000 Marines to ultimately bepart of Operation Desert Shield, Stealth fighter planes and theaircraft carrier John F. Kennedy  are  also headed to Saudi Arabia  to protect it from Iraqi expansionism.   ",<triplet> headed <subj> expansionism <obj> prevent
"In other incidents of violence on Saturday , four persons were injured and over 20 vehicles set ablaze when clashes broke out between CPM and Trinamool Congress supporters in Siuri under Birbhum Lok Sabha constituency .",<triplet> clashes broke out between CPM and Trinamool Congress supporters in Siuri under Birbhum Lok Sabha constituency <subj> four persons were injured and over 20 vehicles set ablaze <obj> cause
"Police opened fire , killing 34 striking workers and wounding 78 while trying to disperse a group gathered on a hill near Lonmin 's platinum mine in Marikana on August 16 .",<triplet> trying to disperse a group gathered on a hill near Lonmin 's platinum mine in Marikana on August 16 <subj> Police opened fire <obj> cause
"Police opened fire , killing 34 striking workers and wounding 78 while trying to disperse a group gathered on a hill near Lonmin 's platinum mine in Marikana on August 16 .",<triplet> Police opened fire <subj> killing 34 striking workers and <SIG1>wounding</SIG1> 78 <obj> cause
﻿Police arrested leaders of various political parties who squatted on the highway in response to ' Sadak Bandh ' called by Telangana Joint Action Committee ( JAC ) to urge the central government to immediately carve out a Telangana state .,<triplet> who squatted on the highway <subj> ﻿Police arrested leaders of various political parties <obj> cause
﻿Police arrested leaders of various political parties who squatted on the highway in response to ' Sadak Bandh ' called by Telangana Joint Action Committee ( JAC ) to urge the central government to immediately carve out a Telangana state .,<triplet> ' Sadak Bandh ' called by Telangana Joint Action Committee ( JAC ) <subj> leaders of various political parties who squatted on the highway <obj> cause
﻿Police arrested leaders of various political parties who squatted on the highway in response to ' Sadak Bandh ' called by Telangana Joint Action Committee ( JAC ) to urge the central government to immediately carve out a Telangana state .,<triplet> to urge the central government to immediately carve out a Telangana state <subj> ' Sadak Bandh ' called by Telangana Joint Action Committee ( JAC ) <obj> cause
"Millions have taken to the streets to protest against the proposed law allowing for the extradition of individuals for trial in mainland China , where the opaque court system is controlled by the Communist party .","<triplet> against the proposed law allowing for the extradition of individuals for trial in mainland China , where the opaque court system is controlled by the Communist party <subj> Millions have taken to the streets to protest <obj> cause"
"Millions have taken to the streets to protest against the proposed law allowing for the extradition of individuals for trial in mainland China , where the opaque court system is controlled by the Communist party .","<triplet> to protest against the proposed law allowing for the extradition of individuals for trial in mainland China , where the opaque court system is controlled by the Communist party <subj> Millions have taken to the streets <obj> cause"
"Police have arrested as many as 181 persons since the protests began and were taken to an undisclosed place for inquiry and released 86 persons , all under 18 years of age .",<triplet> the protests <subj> Police have arrested as many as 181 persons <obj> cause
"Police have arrested as many as 181 persons since the protests began and were taken to an undisclosed place for inquiry and released 86 persons , all under 18 years of age .",<triplet> inquiry <subj> were taken to an undisclosed place <obj> cause
"Stating that the Telangana agitation had spread to the nook and corner of the region because of the fast taken up by TRS president K. Chandrasekhar Rao last year , Mr. Kodandaram said that change of guard in the government would not help in stalling the ongoing agitation for separate State .",<triplet> the fast taken up by TRS president K. Chandrasekhar Rao last year <subj> the Telangana agitation had spread to the nook and corner of the region <obj> cause
"Officials here at police headquarters said that Mi -17 chopper , which took off from Jagdalpur town to Sukma district to airlift some troopers seriously injured in a gunfight with Maoists , went missing after rebels attacked it .","<triplet> rebels attacked it <subj> Mi -17 chopper , which took off from Jagdalpur town to Sukma district to airlift some troopers seriously injured in a gunfight with Maoists , went missing <obj> cause"
"Officials here at police headquarters said that Mi -17 chopper , which took off from Jagdalpur town to Sukma district to airlift some troopers seriously injured in a gunfight with Maoists , went missing after rebels attacked it .","<triplet> airlift some troopers <subj> Mi -17 chopper , which took off from Jagdalpur town to Sukma district <obj> cause"
Two men have been charged for their murders .,<triplet> their murders <subj> Two men have been charged <obj> cause
"KARNATAKA Action sought March 12 , 2009 00:00 IST Bijapur : Members of Mahila Jana Sangha and Dalit Sangharsha Samiti picketed the office of the Superintendent of Police demanding action against women police officials who allegedly harassed Savitri Chalwadi in Manguli village of the district on Tuesday .",<triplet> demanding action against women police officials <subj> Members of Mahila Jana Sangha and Dalit Sangharsha Samiti picketed the office of the Superintendent of Police <obj> cause
"KARNATAKA Action sought March 12 , 2009 00:00 IST Bijapur : Members of Mahila Jana Sangha and Dalit Sangharsha Samiti picketed the office of the Superintendent of Police demanding action against women police officials who allegedly harassed Savitri Chalwadi in Manguli village of the district on Tuesday .",<triplet> who allegedly harassed Savitri Chalwadi in Manguli village of the district on Tuesday <subj> demanding action against women police officials <obj> cause
But the new pact will force huge debt on the new firm and could still fail to thwart rival suitor McCaw Cellular.,<triplet> pact <subj> force <obj> cause
"ANDHRA PRADESH Unusual day for IT , call centre employees June 06 , 2008 00:00 IST Harried lot : IT employees arguing with an autorickshaw driver for demanding double fare near Cyber Gateway as more than 25,000 cabs and private buses went off the road on Thursday .",<triplet> demanding double fare near Cyber Gateway <subj> IT employees arguing with an autorickshaw driver <obj> cause
"ANDHRA PRADESH Unusual day for IT , call centre employees June 06 , 2008 00:00 IST Harried lot : IT employees arguing with an autorickshaw driver for demanding double fare near Cyber Gateway as more than 25,000 cabs and private buses went off the road on Thursday .","<triplet> more than 25,000 cabs and private buses went off the road on Thursday <subj> demanding double fare near Cyber Gateway <obj> cause"
﻿The popular social network has been blocked since ethnic riots in China ’ s far west in 2009 and Instagram was banned during pro-democracy protests in Hong Kong in 2014 .,<triplet> ethnic riots in China ’ s far west in 2009 <subj> ﻿The popular social network has been blocked <obj> cause
﻿The popular social network has been blocked since ethnic riots in China ’ s far west in 2009 and Instagram was banned during pro-democracy protests in Hong Kong in 2014 .,<triplet> pro-democracy protests in Hong Kong in 2014 <subj> Instagram was banned <obj> cause
"The KGMOA has started boycotting all VIP duties , outside duties , training and camps from Monday as part of intensifying the agitation .","<triplet> as part of intensifying the agitation <subj> The KGMOA has started boycotting all VIP duties , outside duties , training and camps from Monday <obj> cause"
"Today 's incident , comes barely days after the massacre of 23 Kashmiri Pandits by militants at Wandhama in the Ganderbal area of the Kashmir Valley , and has cast a shadow over the February 16 Lok Sabhapolls in the state .",<triplet> the massacre of 23 Kashmiri Pandits by militants at Wandhama in the Ganderbal area of the Kashmir Valley <subj> Today 's incident <obj> cause
"Today 's incident , comes barely days after the massacre of 23 Kashmiri Pandits by militants at Wandhama in the Ganderbal area of the Kashmir Valley , and has cast a shadow over the February 16 Lok Sabhapolls in the state .",<triplet> Today 's incident <subj> has cast a shadow over the February 16 Lok Sabhapolls in the state <obj> cause
Both of these issues remain deeply unpopular among city residents and previous government attempts to enact security legislation and national education sparked mass protests .,<triplet> Both of these issues remain deeply unpopular among city residents and previous government attempts to enact security legislation and national education <subj> mass protests . <obj> cause
"- Indian Express Agencies , Agencies : Bangalore , Fri Jul 27 2012 , 15:59 hrs Karnataka Assembly today witnessed a brief dharna by the entire opposition members protesting the government move to pass the Finance Bill without tabling the annual and performance reports of various departments .",<triplet> protesting the government move to pass the Finance Bill without tabling the annual and performance reports of various departments <subj> Karnataka Assembly today witnessed a brief dharna by the entire opposition members <obj> cause
"“ If peaceful marches that disrupt the road for an afternoon or so don ’ t work , maybe it spills over to blockading more roads , maybe for long .",<triplet> peaceful marches <subj> that disrupt the road for an afternoon or so <obj> cause
"“ If peaceful marches that disrupt the road for an afternoon or so don ’ t work , maybe it spills over to blockading more roads , maybe for long .","<triplet> peaceful marches that disrupt the road for an afternoon or so don ’ t work <subj> maybe it spills over to blockading more roads , maybe for long <obj> cause"
"The oil giant announced that Gregory Goff and Kaisa Hietala had secured enough votes to join ExxonMobil's board, along with several incumbent directors who were reelected.",<triplet> oil giant <subj> board <obj> enable
