context,triplets
"Anheuser-Busch Cos. said it plans to aggressively discount its major beer brands, setting the stage for a potentially bruising price war as the maturing industry's growth continues to slow.    ",<triplet> plans <subj> growth <obj> cause
"Some of Sansui's fellow audio-specialty companies, such as Aiwa Co. and Pioneer Electric Corp., responded to the challenge by quickly bringing out mini-component products of their own, by moving heavily into the booming compact disk businesses or by diversifying into other consumer-electronics fields, including laser disks or portable cassette players. ",<triplet> challenge <subj> bringing <obj> cause
"Mr. Bush forestalled further diplomatic maneuvering byissuing an ultimatum on behalf of the allies demanding thatIraq withdraw within a week, starting at noon Saturday.",<triplet> issuing <subj> maneuvering <obj> prevent
"In the filing, Crane said that in the past it considered seeking control of Milton Roy, of St. Petersburg, Fla., through a merger or tender offer and that it expects to continue to evaluate an acquisition from time to time. ","<triplet> Fla., <subj> merger <obj> 0"
Stock-index arbitrage -- the computer-guided buying and selling of stocks with offsetting trades in stock-index futures to profit from fleeting price discrepancies -- affects the OTC market directly through the 31 stocks included in Standard amp Poor's 500-stock index.,<triplet> -- <subj> the <obj> 0
"A committee of outside directors for the Garden City, N.Y., unit is evaluating the proposal; the parent asked it to respond by Oct. 31. ",<triplet> to <subj> unit <obj> 0
"While Westinghouse hasn't had a nuclear power plant order from a U.S. utility in about a decade, excess capacity is beginning to shrink. ",<triplet> U.S. <subj> in <obj> 0
"The firm provides equity research, sales and trading, private and public capital raising as well as M&A services to help in the growth of companies and their investors.",<triplet> services <subj> growth <obj> enable
"But some analysts questioned how much of an impact the retirement package will have, because few jobs will end up being eliminated. ",<triplet> eliminated <subj> questioned <obj> cause
"Thus, administration aides will be trying to calculate whether Saddam Hussein's proposed diplomatic formula for getting out of Kuwait represents the first sign he is searching for a way out or simply is a public relations stunt.   ",<triplet> or <subj> out <obj> 0
"Although the government said the economy grew an estimated 2.5% in the third quarter, in line with expectations, analysts are increasingly predicting much more sluggish growth -- and therefore more corporate earnings disappointments -- for the fourth quarter.    ",<triplet> grew <subj> disappointments <obj> cause
"Labatt's has no takeover bids outstanding currently, he said.    ",<triplet> said. <subj> takeover <obj> 0
A fragmented centre-left opposition failed to pass a no-confidence motion in the three-time premier in February.,<triplet> fragmented <subj> motion <obj> enable
"Separately, two more of the nation's top steelmakers -- Armco Inc. and National Intergroup Inc. -- reported lower operating earnings in their steel businesses, marking what is generally believed to be the end of a two-year boom in the industry.    ",<triplet> of <subj> and <obj> 0
"The spokesman said that the proposed guidelines caused Crossland to revise its business objectives and, consequently , to write down the asset value of some previous acquisitions. ",<triplet> revise <subj> write <obj> cause
LIN Broadcasting surged 4 5/8 to 112 5/8; LIN and BellSouth sweetened their merger agreement in an attempt to keep shareholders from tendering their shares to McCaw Cellular Communications.,<triplet> sweetened <subj> keep <obj> intend
"Ocean Drilling amp Exploration Co. will sell its contract-drilling business, and took a $50.9 million loss from discontinued operations in the third quarter because of the planned sale.    ",<triplet> sale <subj> sell <obj> cause
National electricity company spokesman Mostafa Rajabi Mashhadi said on Saturday that licensed cryptocurrency-mining farms had already voluntarily shut down operations to ease the burden.,<triplet> operations <subj> burden <obj> enable
"The offer, which was due to expire yesterday, is conditional on 50.1% of Dunkin' common shares, on a fully diluted basis, being tendered and on the withdrawal of the company's poison pill rights plan.    ",<triplet> withdrawal <subj> expire <obj> cause
"Coda Energy Inc. said it arranged a $50 million credit facility with NCNB Texas National Bank, a unit of NCNB Corp., of Charlotte, N.C.    The Dallas oil and gas concern said that $10 million of the facility would  be used  to consolidate the company's $8.1 million of existing bank debt,  to repurchase 4 million of its 4.9 million shares outstanding of Series D convertible preferred stock, and  to purchase a 10% net-profits interest in certain oil and gas properties from one of its existing lenders, National Canada Corp. The remaining $40 million can  be used over three years for oil and gas acquisitions, the company said.    ",<triplet> arranged <subj> repurchase <obj> cause
Travelers estimated that the California earthquake last month will result in a fourth-quarter pre-tax charge of less than $10 million.,<triplet> will <subj> earthquake <obj> 0
"The move rewards shareholders and should improve the stock's liquidity, Oneida said. ",<triplet> The <subj> and <obj> 0
"Jerry Steinman, publisher of Beer Marketers Insights, a trade newsletter, said Anheuser's announcement means ""everybody else in the industry is going to have a difficult time reaching their profit objectives.""    ","<triplet> to <subj> Steinman, <obj> 0"
"Many funds in recent weeks and months have been selling their highest-quality junk issues, such as RJR Nabisco, to raise cash to meet expected redemptions.    ",<triplet> selling <subj> meet <obj> cause
"If all the debt is converted to common, Automatic Data will issue about 3.6 million shares; last Monday, the company had nearly 73 million shares outstanding.    ",<triplet> outstanding. <subj> the <obj> 0
"Newsprint results continued to be depressed, the company added, because of industrywide price discounting.    ",<triplet> discounting <subj> depressed <obj> cause
"We recently moved our headquarters and research and development center to Abu Dhabi to benefit from its rapidly growing innovation hub, and with the new AWS Region, we are excited to see it thrive at an accelerated rate.""",<triplet> center <subj> innovation <obj> enable
"In wooing British lawmakers, GM has pointed out that its willingness to settle for a minority stake would keep Jaguar British-owned and independent. ",<triplet> settle <subj> keep <obj> intend
"The US State Department said it had been advised, including by public health professionals in Britain, that its health protocols ""would permit us to continue with our G7 activities as planned"".",<triplet> protocols <subj> activities <obj> enable
"The Dearborn, Mich., energy company stopped paying a dividend in the third quarter of 1984 because of troubles at its Midland nuclear plant. ",<triplet> troubles <subj> stopped <obj> cause
"Bethlehem Steel Corp., hammered by higher costs and lower shipments to key automotive and service-center customers, posted a 54% drop in third-quarter profit.    ",<triplet> hammered <subj> drop <obj> cause
Investigators have spoken with consumers and conducted preliminary field work.,<triplet> spoken <subj> conducted <obj> cause
"Profit also suffered because of ""intense"" discounting in its long-haul trucking business, the company said.    ",<triplet> discounting <subj> suffered <obj> cause
"On days when prices are tumbling, they must be willing to buy shares from sellers when no one else will. ",<triplet> sellers <subj> On <obj> 0
"The sale, at a higher price than some analysts had expected, helps the food and tobacco giant raise funds to pay debt and boosts Nestle's 7% share of the U.S. candy market to about 12%.    ",<triplet> price <subj> boosts <obj> cause
The government is sharpening its newest weapon against white-collar defendants: the power to prevent them from paying their legal bills.,<triplet> sharpening <subj> paying <obj> prevent
"But the company said Friday that it had losses of $673.3 million through the first nine months, compared with earnings a year earlier of $382.2 million, or $2.22 a share fully diluted, as revenue inched up 1.4% to $7.13 billion from $7.03 billion. ",<triplet> inched <subj> losses <obj> cause
"Dataproducts has since started a restructuring, and has said it is not  for sale. ",<triplet> has <subj> started <obj> 0
"The Saudis even have in their possession 48 Kuwaiti jet fighters, virtually the entire Kuwaiti air force, which managed to escape the Iraqi invasion, Saudi officials said. ",<triplet> possession <subj> escape <obj> cause
Courtaulds has been under pressure to enhance shareholder value since takeover speculators -- including Australian financier Kerry Packer -- surfaced holding small stakes last year.,<triplet> enhance <subj> surfaced <obj> cause
Israel criticized Turkey Monday for a Turkish television series that it said depicted Israeli intelligence agents as baby-snatchers.,<triplet> depicted <subj> criticized <obj> cause
"Building on Abu Dhabi's smart infrastructure and digital transformation, AWS's investment will further enable innovators and companies with globally-relevant solutions to realize new opportunities in the UAE and beyond.""",<triplet> investment <subj> opportunities <obj> enable
"But policymakers will ""remain patient"" before tapping the breaks on stimulative policies, to ensure jobs recover and return to what the central bank considers full employment, Quarles said in a speech to The Brookings Institution.",<triplet> policies <subj> employment <obj> enable
"A spokesman said the savings bank may not qualify for the capital requirements because, under the proposed guidelines, its $380 million of preferred stock does n't meet the ""core capital"" criteria outlined under the new Financial Institutions Reform, Recovery and Enforcement Act of 1989. ",<triplet> meet <subj> qualify <obj> cause
The Bushadministration considers the sanctions essential to keepingSaddam Hussein under control should he survive the war.,<triplet> sanctions <subj> keeping <obj> intend
"The debt, estimated at $4.7 billion, could mortgage the cellular company's future earning power in order to placate some LIN holders in the short term.    ",<triplet> mortgage <subj> placate <obj> cause
The Supreme Court statement was issued as Prime Minister Pedro Sanchez's government was gearing up to grant a pardon to the separatists as a way of advancing talks over the Catalan separatist crisis.,<triplet> government <subj> talks <obj> enable
"""If I  were choosing the people of tomorrow, I would  have chosen the people who are now on the board,"" he said.    ",<triplet> on <subj> chosen <obj> cause
The company said that because of softening sales it isn't in compliance with requirements that it maintain $3 million in working capital.,<triplet> requirements <subj> it <obj> 0
"The portion of OTC volume attributable to program trading isn't known, as it is on the New York Stock Exchange, where it amounted to more than 13% in September. ",<triplet> New <subj> the <obj> 0
The combined operations  are designed  to isolate and strangleIraq until it retreats from Kuwait.,<triplet> operations <subj> retreats <obj> intend
The 51-year-old Italian has been at loggerheads with the cash-strapped club's owners Suning over planned cost cutting which would prevent him building the team he wants to challenge at home and in Europe.,<triplet> cost cutting <subj> building <obj> prevent
DD Acquisition said the extension is to allow this process to be completed.,<triplet> extension <subj> completed <obj> enable
"Maria described a cross-border trade in young children and babies -- with orders coming in regularly from the U.S."" They stole the children and one of the gang members took a six-year-old kid that I had to look after for three hours.""",<triplet> took <subj> look <obj> cause
"Peter DaPuzzo, head of retail equity trading at Shearson Lehman Hutton, acknowledges that he wasn't troubled by program trading when it began in the pre-crash bull market because it added liquidity and people were pleased to see stock prices rising.    ",<triplet> added <subj> troubled <obj> cause
"The EMA is continuing to evaluate the safety of all four vaccines it has approved for use in the EU, which also includes the ones from BioNTech/Pfizer and Moderna.",<triplet> safety <subj> use <obj> enable
"But no announcements have been made since, and an initial explosion of angry social media posts about the affair quickly dried up as China's internet censors apparently moved to contain criticism over the public-safety breach.",<triplet> censors <subj> breach <obj> prevent
Several Google users and fans gathered in front of the company's China headquarters in northwest Beijing to express support for Internet freedom.,<triplet> gathered <subj> express <obj> intend
"Though Mr. Packer has since sold his stake, Courtaulds is moving to keep its institutional shareholders happy. ",<triplet> moving <subj> keep <obj> cause
The move boosts Intelogic Chairman Asher Edelman's stake to 20% from 16.2% and may help prevent Martin Ackerman from making a run at the computer-services concern.,<triplet> move <subj> making <obj> prevent
"Ocean Drilling amp Exploration Co. will sell its contract-drilling business, and took a $50.9 million loss from discontinued operations in the third quarter because of the planned sale.    ",<triplet> sale <subj> took <obj> cause
"Earlier this year, Dataproducts had rejected a $15 a share offer from DPC, saying it was n't adequately financed. ",<triplet> rejected <subj> financed <obj> cause
Iraq still  has the potential to cause significant problems by using forces and weapons that don't yet seem fully engaged.,<triplet> using <subj> problems <obj> cause
"Property/casualty insurance has been a tough business in recent quarters, as pricing has been cutthroat and natural disasters such as Hurricane Hugo and the California earthquake  have resulted in huge payments. ",<triplet> disasters <subj> payments <obj> cause
"And powerful political pressures may convince the Conservative government to keep its so-called golden share, which limits any individual holding to 15%, until the restriction expires on Dec. 31, 1990.    ",<triplet> holding <subj> to <obj> 0
"Several senior Israeli Foreign Ministry sources, who did n't want to be named because it would jeopardize their jobs, criticized Ayalon's treatment of Turkish Ambassador Ahmet Oguz Celikkol at the start of their meeting Monday.",<triplet> criticized <subj> want <obj> cause
"Through this acquisition, Amazon would empower MGM to continue to do what they do best: great storytelling.""",<triplet> acquisition <subj> storytelling <obj> enable
"General Motors, Ford's main competitor in the US market, pledged in January to stop making diesel- or gasoline-powered cars.",<triplet> pledged <subj> making <obj> prevent
"The White House yesterday disclosed that Kuwait's ousted government has formally asked the U.S. to enforce the total trade embargo the United Nations has imposed on Iraq, allowing the U.S. and other nations to immediately begin stopping ships carrying Iraqi goods.   ",<triplet> enforce <subj> carrying <obj> prevent
"""I really do n't see the government doing something that Jaguar does n't want over the next 14 months,"" said Kenneth Warren, a Conservative member of Parliament and chairman of the Select Committee on Trade and Industry in Britain's House of Commons. ",<triplet> a <subj> Select <obj> 0
"""Our analytics aim to provide transparency for the market on how businesses' operations may affect biodiversity, their dependency on natural systems, and to what extent companies are taking steps to mitigate these impacts across their value chains.""",<triplet> analytics <subj> biodiversity <obj> enable
"A unit of DPC Acquisition Partners launched a $10-a-share tender offer for the shares outstanding of Dataproducts Corp., and said it would seek to liquidate the computer-printer maker ""as soon as possible,"" even if a merger is n't consummated.    ",<triplet> a <subj> Dataproducts <obj> 0
"Separately, Cilcorp said it plans  to purchase as many as 1.4 million shares, or 10% of its common stock outstanding from time to time on the open market and through privately negotiated transactions.    ",<triplet> purchase <subj> negotiated <obj> 0
"In addition, CMS reported third-quarter net of $68.2 million, or 83 cents a share, up from $66.8 million, or 81 cents a share, a year ago. ",<triplet> reported <subj> net <obj> 0
"Many funds in recent weeks and months have been selling their highest-quality junk issues, such as RJR Nabisco, to raise cash to meet expected redemptions.    ",<triplet> selling <subj> raise <obj> cause
"Previously, Columbia did n't have to adjust the book value of its junk-bond holdings to reflect declines in market prices, because it held the bonds as long-term investments. ",<triplet> adjust <subj> it <obj> 0
"Sotheby's Holdings Inc., the parent of the auction house Sotheby's, said its net loss for the seasonally slow third quarter narrowed from a year earlier on a leap in operating revenue.    ",<triplet> house <subj> Holdings <obj> 0
The university had sought an injunction blocking Connaught's board from recommending or supporting an offer for the company by Merieux.,<triplet> sought <subj> blocking <obj> prevent
Britain has been hit hard by the coronavirus pandemic but has been able to ease lockdown measures in part thanks to a highly successful vaccination campaign.,<triplet> campaign <subj> lockdown <obj> enable
"The reality is that there is more demand than supply, and the increase in demand and decrease in supply is growing, so it makes a big difference how we're going to decide who's going to allocate water. """,<triplet> growing <subj> decide <obj> cause
"The companies said the transaction is being structured this way because the laws of the Netherlands Antilles, under which Erbamont is organized, do n't provide for merger transactions. ",<triplet> provide <subj> structured <obj> cause
"Ocean Drilling amp Exploration Co. will sell its contract-drilling business, and took a $50.9 million loss from discontinued operations in the third quarter because of the planned sale.    ",<triplet> sale <subj> loss <obj> cause
Chelsea were given a Champions League final fitness boost on Wednesday as France midfielder N'Golo Kante and Senegal goalkeeper Edouard Mendy returned to training.,<triplet> Chelsea <subj> training <obj> enable
