context,triplets
"Price Stern Sloan Inc. said it hired an investment banking firm to assist in evaluating restructuring or merger alternatives and reported a net loss of $8.1 million, or $2.14 a share, for the third quarter ended Sept. 30.    ",<triplet> for <subj> $8.1 <obj> 0
"These clients also invest 51% of their IT budget on growth and innovation versus maintenance, which is double the industry average, proving the banks' IT investment is adding tangible value to their business.",<triplet> clients <subj> value <obj> enable
Mr. Lortie joined Provigo in 1985 and spearheaded the company's drive to grow outside its traditional food business.,<triplet> joined <subj> grow <obj> cause
Lawmakers have been accused of carving district lines around the constituents that will give their party an advantage and secure political gains.,<triplet> carving <subj> give <obj> cause
"We are putting banks in control of their business models and innovation cycles, giving them the agility and speed to build great customer products and profitable businesses.",<triplet> control <subj> businesses <obj> enable
"Catastrophe losses reduced Aetna's net income by $50 million, including $36 million from Hugo. ",<triplet> losses <subj> reduced <obj> cause
"Milan are set to secure his replacement, so the Lille goalkeeper Mike Maignan underwent a medical with the 'Rossoneri' on Tuesday ahead of a move from the newly-crowned French champions.",<triplet> Milan <subj> medical <obj> enable
"Profit at the unit fell to $110.6 million, or 37 cents a share, from $142.4 million, or 45 cents a share, largely because of a $24 million one-time charge associated with Hughes's previously announced plan to reduce employment by at least 6,000 people by year end. ",<triplet> plan <subj> fell <obj> cause
"Yesterday alone, the city [ Memphis ] went around to turn on the heat for homes when people have not been able to pay [ their utility bills ]. """,<triplet> pay <subj> turn <obj> cause
"Turning back the Belarusian plane, French air control cited ""an order from the French prime minister"", Belavia said.",<triplet> order <subj> plane <obj> prevent
"Prime Minister Margaret Thatcher might , however , be receptive to any request by Jaguar Chairman Sir John Egan for the restriction's early removal to let GM amass more than 15% or mount a friendly suitor bid against Ford. ",<triplet> removal <subj> mount <obj> enable
Estimates from traders put it at less than 5% of Nasdaq's average daily volume of roughly 133 million shares.,<triplet> than <subj> it <obj> 0
"Once triggered, the rights allow holders to buy additional shares at 50% of the then current market price or, at the board's discretion, to receive securities or assets.    ",<triplet> buy <subj> receive <obj> cause
"Ocean Drilling amp Exploration Co. will sell its contract-drilling business, and took a $50.9 million loss from discontinued operations in the third quarter because of the planned sale.    ",<triplet> sale <subj> took <obj> cause
"The development is the latest step towards the 74-year-old Trump, who left the White House in January, possibly becoming the first ever ex-US leader to face criminal charges.",<triplet> step <subj> criminal <obj> enable
"Under the Racketeer Influenced and Corrupt Organizations law, or RICO, the government has the authority to seek to freeze or seize a defendant's assets before trial.    ","<triplet> RICO, <subj> has <obj> 0"
"But Fed Vice Chair Randal Quarles again tried to tamp down concerns, saying current prices spikes are unlikely to last, and warning it would be ""unwise"" for the central bank to ""take actions that might slow the recovery prematurely.""",<triplet> actions <subj> recovery <obj> prevent
"General Mills, meanwhile , finds itself constrained from boosting sales further because its plants are operating at capacity. ",<triplet> operating <subj> constrained <obj> cause
Hyper-Personalized Recommendations will also help increase the matchmaking accuracy and enable companies to seize business opportunities effectively.,<triplet> Hyper-Personalized <subj> matchmaking <obj> enable
"""The people who suffer in the short run are defendants, but the people who suffer in the long run are all of the people, because there wo n't be a vigorous private bar to defend the Bill of Rights,"" says Gerald Lefcourt, a criminal defense attorney who says he has turned down a number of cases to avoid possible fee seizures.    ",<triplet> turned <subj> seizures <obj> prevent
But even continued military success carries political anddiplomatic risks for President Bush and the U.S. The alliedrejection of the last-minute Soviet-led diplomatic effort to avoid the ground war enabled Mr. Bush to seize the initiativefrom an Iraq seemingly bent on dictating peace terms.,<triplet> rejection <subj> seize <obj> enable
"The company said it expects to use the proceeds to repay certain bank debt and for general corporate purposes, including establishing new operating centers and possible acquisitions. ",<triplet> use <subj> repay <obj> intend
"The Kearny, N.J.-based maker of hair accessories and other cosmetic products said it cut the dividend due to its third-quarter loss of $992,000, or 15 cents a share. ",<triplet> loss <subj> cut <obj> cause
"Such selling could erode prices of high-yield junk bonds, already weakened by a rash of corporate credit problems.    ",<triplet> rash <subj> weakened <obj> cause
"But they failed to sell these stocks to client investors, who were cautious about the sharp gains these issues made this week, the Wako official said.    ",<triplet> cautious <subj> failed <obj> cause
"Mr. Fournier said the large institutions that hold nearly 50% of Navigation Mixte's capital all strongly support him, but some analysts said they aren't so sure. ",<triplet> Mixte's <subj> strongly <obj> 0
Other market-maker gripes: Program trading also causes the Nasdaq Composite Index to lose ground against other segments of the stock market.,<triplet> causes <subj> other <obj> 0
"Junk-fund holders have barely broken even this year, as fat interest payments barely managed to offset declining prices. ",<triplet> managed <subj> broken <obj> cause
The measure came into force as Chile passed the 50-percent mark of fully vaccinated adults -- over 7.7 million to date out a 15.2 million target population.,<triplet> vaccinated <subj> force <obj> enable
To sweeten the pact further -- and to ease concerns of institutional investors -- BellSouth added a provision designed to give extra protection to holders if the regional Bell company ever decides to buy the rest of the new cellular company.,<triplet> give <subj> added <obj> intend
"But that option is growing less and less likely as thousands of American, British, Egyptian, Syrian and Moroccan forces assemble in and around Saudi Arabia to protect the kingdom. ",<triplet> assemble <subj> growing <obj> cause
"U.S. andKuwaiti officials say there are reports that large numbers ofcivilians from Kuwait City are being rounded up and held byIraqi troops, apparently either for use as human shields orfor use later in bargaining once the war is over.   ",<triplet> reports <subj> and <obj> 0
"President Joe Biden has pledged to work with opposition Republicans on key issues, and as Democrats control the Senate by a single vote, Schumer would need backing from several Republicans to forestall a potential filibuster that could block passage of the legislation.",<triplet> filibuster <subj> legislation <obj> prevent
"Consumption rose 1.7 per cent in January from the same period last year, based on a price-adjusted basis, thanks to government subsidies for purchases of automobiles and household electronics, according to a separate report released on Tuesday.",<triplet> released <subj> rose <obj> cause
Ralston said its Eveready battery unit  was hurt by continuing economic problems in South America.,<triplet> continuing <subj> hurt <obj> cause
"Even before her 18th birthday, Maria had already been enslaved by a gang of human traffickers and held in captivity for four months in her homeland of Mexico.",<triplet> enslaved <subj> held <obj> cause
"President Joe Biden has pledged to work with opposition Republicans on key issues, and as Democrats control the Senate by a single vote, Schumer would need backing from several Republicans to forestall a potential filibuster that could block passage of the legislation.",<triplet> filibuster <subj> legislation <obj> prevent
"LIN now plans to dole out $42 a share in cash, up from the earlier $20 amount.    ",<triplet> earlier <subj> a <obj> 0
"In addition, Courtaulds said the moves are logical because they will allow both the chemicals and textile businesses to focus more closely on core activities.    ",<triplet> moves <subj> focus <obj> enable
"But the administration is n't putting any upper limit on how high the force could go after that, calculating that it would be a mistake to underestimate and an advantage to keep Saddam Hussein guessing. ",<triplet> calculating <subj> putting <obj> cause
"While competitors moved production offshore in response to the sagging competitiveness of Japanese factories, Sansui lacked the money to build new plants in Southeast Asia. ",<triplet> competitiveness <subj> moved <obj> cause
Thatwould undermine any chances of rebuilding either Iraq or itsarmed forces in short order as long as Saddam Hussein remainsin power.,<triplet> remains <subj> undermine <obj> cause
"Because of program trading it is more difficult to trade many OTC stocks without sharp price moves, a condition known as illiquidity. ",<triplet> illiquidity. <subj> trading <obj> 0
The combined operations  are designed  to isolate and strangleIraq until it retreats from Kuwait.,<triplet> operations <subj> isolate <obj> intend
"Earnings  were hurt by disposal of operations in its restructuring, Reed said. ",<triplet> disposal <subj> hurt <obj> cause
"According to the filing, Hewlett-Packard acquired 730,070 common shares from Octel as a result of an Aug. 10, 1988, stock purchase agreement. ",<triplet> purchase <subj> acquired <obj> cause
"The quarter-to-quarter comparison was also enhanced by charges taken in the year-earlier period, including $11 million related to the modernization of a pulp and newsprint mill in Alabama. ",<triplet> charges <subj> enhanced <obj> cause
"A unit of DPC Acquisition Partners launched a $10-a-share tender offer for the shares outstanding of Dataproducts Corp., and said it would seek to liquidate the computer-printer maker ""as soon as possible,"" even if a merger is n't consummated.    ",<triplet> liquidate <subj> Dataproducts <obj> 0
-- Stannous Fluoride Toothpaste Stannous Fluoride (SnF2) helps to protect your gums against bacterial plaque.,<triplet> SnF2 <subj> plaque <obj> prevent
"Iraq clearly is trying to woo back more Arab support in case the conflict drags on, hoping that its neighbors eventually will help it survive a prolonged war of economic attrition with the West. ",<triplet> woo <subj> help <obj> intend
"The company said 80% of its auction business is usually conducted in the second and fourth quarters, with the current quarter having begun "" extremely well."" ",<triplet> company <subj> business <obj> 0
"And powerful political pressures may convince the Conservative government to keep its so-called golden share, which limits any individual holding to 15%, until the restriction expires on Dec. 31, 1990.    ",<triplet> keep <subj> limits <obj> 0
"McCaw, which dropped 2 1/2 to 37 3/4, has offered $125 a share for a majority of LIN's shares.    ",<triplet> for <subj> shares. <obj> 0
Ralston said its Eveready battery unit  was hurt by continuing economic problems in South America.,<triplet> problems <subj> hurt <obj> cause
"In the past 20 months alone, Paul E. Lego, president and chief operating officer, said the divestiture of $300 million of slow-growth, low-profit businesses has been more than offset by $600 million in profitable acquisitions.    ",<triplet> $300 <subj> been <obj> 0
"Ukraine, which applied to join the US-led alliance in 2008, is pressing Western powers for more support as it seeks to deter any new aggression from Moscow.",<triplet> support <subj> aggression <obj> prevent
"The offer was automatically triggered by the recent sale of Control Data's Imprimis disk-drive business to Seagate Technology Inc.    Mr. Perlman, who is also acting chief financial officer and the odds-on favorite to become the next chief executive, said the company is achieving ""modest positive cash flow from operations, and we expect that to continue into 1990.""    ",<triplet> sale <subj> offer <obj> cause
"After a female stork was electrocuted on a power line, the inhabitants of a village in the Czech Republic decided to rally to help her partner and their four hatchlings in order to save them.",<triplet> electrocuted <subj> save <obj> enable
"   Chris Sozou, General Manager Platforms, Partnerships & Analytics, Virgin Money Australia, said:""Our digital bank has been designed with a clear ambition to simplify banking and help customers achieve their financial goals.",<triplet> banking <subj> goals <obj> enable
"The official said the central archaeological council had ""unanimously"" approved the shoots.",<triplet> council <subj> shoots <obj> enable
"The European Commission on Wednesday said it regretted the ""unilateral decision"" by Switzerland to terminate talks on a long-negotiated cooperation agreement.",<triplet> decision <subj> agreement <obj> prevent
"Florida Fish &amp; Wildlife officers have rescued 120 sea turtles after water temperatures in the 40s shocked their tropically inclined systems, according to CNN affiliate WPBF.""",<triplet> rescued <subj> shocked <obj> cause
Israel has publicly declared that it will respond to an Iraqi attack on Jordan because it wo n't allow Iraq's dangerous army to take control of Jordan's long border with Israel.,<triplet> respond <subj> allow <obj> cause
"Mr. Stronach, founder and controlling shareholder of Magna, resigned as chief executive officer last year to seek , unsuccessfully, a seat in Canada's Parliament.    ",<triplet> resigned <subj> seek <obj> intend
"""We consider that his bid is an acceptable bid,"" said Sandra Kolber, spokeswoman for the independent directors' committee appointed last May to solicit and review bids for the company in the wake of a dispute between Mr. Drabinsky and Cineplex's major shareholder, MCA Inc.    MCA and Cineplex's other major shareholder, Montreal-based financier Charles Bronfman and his associates, have agreed to tender their holdings to an offer by Mr. Drabinsky unless a higher offer is made by another bidder. ",<triplet> offer <subj> Inc. <obj> 0
"The Financial Times 100-share index shed 47.3 points to close at 2082.1, down 4.5% from the previous Friday and 6.8% from Oct. 13, when Wall Street's plunge helped spark the current weakness in London.    ",<triplet> 47.3 <subj> points <obj> 0
"He argued setting an explicit deadline forSaddam Hussein to break would, when it was broken, give theU.S. military a clear green light to proceed.   ",<triplet> break <subj> proceed <obj> cause
Rally's Inc. said it adopted a shareholders rights plan to protect shareholders from an inadequately priced takeover offer.,<triplet> adopted <subj> protect <obj> intend
"They might also have to quarantine on their return to the offices in Belgium, disrupting their work.",<triplet> quarantine <subj> work <obj> prevent
"The offer was automatically triggered by the recent sale of Control Data's Imprimis disk-drive business to Seagate Technology Inc.    Mr. Perlman, who is also acting chief financial officer and the odds-on favorite to become the next chief executive, said the company is achieving ""modest positive cash flow from operations, and we expect that to continue into 1990.""    ",<triplet> sale <subj> triggered <obj> cause
"As part of the year-long partnership, Oral-B and Scientific American Custom Media are releasing a series of content, including educational resources from leading medical and dental researchers that will help readers better understand the connections between oral health and whole body health.",<triplet> content <subj> oral health <obj> enable
The latest period had profit from continuing operations of $4 million.,<triplet> operations <subj> profit <obj> cause
"Indeed, French President Francois Mitterrand saidyesterday that some allied forces are crossing Iraqiterritory as part of a ""pincer"" movement to trap the soldiersoccupying Kuwait, but insisted, ""The purpose isn't to invadeIraqi territory, that's not the aim, that isn't the mandate.""   ",<triplet> trap <subj> movement <obj> 0
"Moreover, the price volatility that is amplified by program trading is undercutting efforts to woo individual investors back to an OTC market that sorely misses them.    ",<triplet> that <subj> individual <obj> 0
"Robert Mellor, Di Giorgio's executive vice president, said the company stands to reap more money through the sale of individual units to others than by accepting DIG's offer. ",<triplet> sale <subj> reap <obj> cause
Dealers placed heavy buy orders in the morning to start the first trading day for November transactions.,<triplet> morning <subj> Dealers <obj> 0
"His centre-right coalition currently controls 45 seats in the 90-seat parliament, several MPs having left the government camp in recent months.",<triplet> left <subj> coalition <obj> prevent
"Japan's unemployment rate fell below 5 per cent for the first time in a year in January, according to data released on Tuesday, as strong exports fed into a strengthening economic recovery.",<triplet> fell <subj> fed <obj> cause
"In a statement prepared by lawyers for the university and Connaught, the parties said they agreed that as a result of reaching a C415 million research accord, ""It is unnecessary that there be a judgment on the merits {of the case} at this time.""    ",<triplet> reaching <subj> agreed <obj> cause
"Now , following asset sales that shrank revenue by more than one-third this year alone, Control Data is flush with cash. ",<triplet> shrank <subj> flush <obj> cause
"European leaders are now accusing authorities in Minsk of essentially hijacking the passenger flight, and they agreed this week to cut air links with Belarus and told airliners to avoid the country's airspace.",<triplet> links <subj> airspace <obj> prevent
"People arriving in France from Britain will have to self-isolate to prevent the spread of Covid-19, notably its Indian variant, government spokesman Gabriel Attal said on Wednesday.",<triplet> self-isolate <subj> Covid-19 <obj> prevent
"A group of investors led by Giant Group Ltd. and its chairman, Burt Sugarman, said it filed with federal antitrust regulators for clearance to buy more than 50% of the stock of Rally's Inc., a fast-food company based in Louisville, Ky.    Rally's operates and franchises about 160 fast-food restaurants throughout the U.S. The company went public earlier this month, offering 1,745,000 shares of common stock at $15 a share. ",<triplet> filed <subj> buy <obj> cause
"Columbia officials said they do n't know how quickly they will dispose of the thrift's junk bonds, because federal regulations, such as those that would allow thrifts to continue holding the bonds in separately capitalized subsidiaries, have n't yet been completed.    ",<triplet> completed <subj> know <obj> cause
"Among individual companies, Amazon edged up 0.1 percent after announcing it would acquire the storied MGM studios for $8.45 billion, giving the US tech giant a vast library to further its ambitions in streaming.",<triplet> acquire <subj> ambitions <obj> enable
"We have established a close cooperation with Spanish authorities, and we decided to strike, and strike hard because France does n't have to welcome terrorists. """,<triplet> to <subj> We <obj> 0
The president also has offered  to help offsetJordan's costs because 40 percent of its exports go to Iraq and 90percent of its oil comes from there.,<triplet> go <subj> help <obj> cause
"Newsprint results continued to be depressed, the company added, because of industrywide price discounting.    ",<triplet> discounting <subj> continued <obj> cause
"A spokesman said herbicide use in some areas of the U.S. was delayed earlier in the year by heavy rains, thus increasing sales in the third quarter.    ",<triplet> rains <subj> delayed <obj> cause
The company earlier this year adopted a shareholder-rights plan to ward off unwanted suitors.,<triplet> adopted <subj> ward <obj> intend
Bush's chief objective in his meeting with Hussein was to pressthe king  to shut down Iraq's food and oil supply route from Aqabaon the Red Sea.,<triplet> meeting <subj> shut <obj> intend
Year-earlier results included an extraordinary gain of $1.6 million from a buy-back of convertible subordinated debentures.,<triplet> buy-back <subj> gain <obj> cause
"The Dearborn, Mich., energy company stopped paying a dividend in the third quarter of 1984 because of troubles at its Midland nuclear plant. ",<triplet> dividend <subj> its <obj> 0
"""Cheerios and Honey Nut Cheerios have eaten away sales normally going to Kellogg's corn-based lines simply because they are made of oats,"" says Merrill Lynch food analyst William Maguire. ",<triplet> made <subj> eaten <obj> cause
"I'm sure the problem that we saw in Pakistan is shared in Haiti -- in that concrete buildings have been built poorly, without adequate technical supervision, and have proved very vulnerable to the earthquake.",<triplet> built <subj> proved <obj> cause
"For now, that would mean ""no one would represent Myanmar at the Seventy-fourth World Health Assembly"", according to the proposal, which was approved by WHO member states without a vote Wednesday morning.",<triplet> proposal <subj> represent <obj> enable
"After putting her bassoon to one side for a while, she eventually managed to find some alternative projects -- particularly making records -- to keep her spirits up and stop herself from getting rusty.",<triplet> projects <subj> rusty <obj> prevent
"But unless the military situation changes drastically, military officials say, the most likely plan will be for the Kennedy to eventually replace the carrier Dwight D. Eisenhower, which has been on patrol since March and was scheduled to return to port before hostilities erupted in Kuwait.   ",<triplet> changes <subj> will <obj> 0
"Earlier this year, DPC Acquisition made a $15-a-share offer for Dataproducts, which the Dataproducts board said it rejected because the $283.7 million offer was not fully financed. ",<triplet> financed <subj> rejected <obj> cause
"The approval, which had been expected, permits West Germany's second-largest bank to acquire shares of the French investment bank.    ",<triplet> approval <subj> acquire <obj> enable
"Most of them escaped but police captured one and he was later identified as a suspected ETA member, said the spokeswoman, who by custom is not identified.",<triplet> was <subj> the <obj> 0
"In effect, McCaw has forced LIN's hand by bidding $1.9 billion for the stake earlier this month.    ",<triplet> bidding <subj> forced <obj> cause
"Du Pont, unlike companies hurt badly by sharp price declines for basic chemicals and plastics, is benefiting from its broad range of businesses. ",<triplet> declines <subj> hurt <obj> cause
The slowdown raises questions about the economy's strength because spending fueled much of the third-quarter GNP growth.,<triplet> fueled <subj> raises <obj> cause
Westinghouse also expects its international sales to soon grow to 25% of total corporate sales from 20% last year.,<triplet> to <subj> last <obj> 0
"Du Pont, unlike companies hurt badly by sharp price declines for basic chemicals and plastics, is benefiting from its broad range of businesses. ",<triplet> businesses <subj> benefiting <obj> cause
The bank also said its effort would continue past the Nov. 1 deadline set in that agreement and that the litigation between the two sides might resume as a result.,<triplet> continue <subj> resume <obj> cause
Anheuser said its new strategy -- started in some markets last month and expected to be applied soon in selected markets nationwide -- will mean lower-than-anticipated earnings for the last half of 1989 and for 1990.,<triplet> be <subj> last <obj> 0
"The company provides software solutions and services to over 450 service providers, ISVs, and enterprises worldwide to enable over 500 thousand virtual environments, running mission-critical cloud workloads.",<triplet> services <subj> workloads <obj> enable
"After meeting with Prime Minister Benjamin Netanyahu, Blinken reiterated support for Israel's right to defend itself against rocket attacks by Gaza's Hamas rulers, adding that they must benefit from reconstruction aid.",<triplet> support <subj> aid <obj> enable
"At the same time the EASA said it did not believe the safety concern relating to the incident comprised an ""unsafe condition"" that would warrant a safety directive which would force airlines to comply.",<triplet> directive <subj> comply <obj> enable
"Lovell-Badge said while the ISSCR was not recommending a new time limit, it has called for public consultation and an ethical framework that could allow longer research on robust scientific grounds.",<triplet> framework <subj> scientific <obj> enable
"It's an ideal example of how an individual voice can be magnified to create awareness for a good cause and ignite action among millions by using a site like Facebook. """,<triplet> using <subj> magnified <obj> cause
The European Union Aviation Safety Agency (EASA) has urged airlines to avoid Belarus airspace following the country's interception Sunday of a Ryanair jet bound for Lithuania and forced to land in Minsk.,<triplet> urged <subj> interception <obj> prevent
"After a severe earthquake centered in Pakistan's Kashmir province killed more than 70,000 people in 2005, teams from a nonprofit architecture group based in London, England, helped the region start to rebuild.",<triplet> killed <subj> helped <obj> cause
"After a severe earthquake centered in Pakistan's Kashmir province killed more than 70,000 people in 2005, teams from a nonprofit architecture group based in London, England, helped the region start to rebuild.",<triplet> helped <subj> rebuild <obj> cause
"At a news conference, Mr. Fournier accused Paribas of planning to pay for the takeover by selling parts of the company, whose interests include insurance, banking, tuna canning, sugar and orange juice.    ",<triplet> planning <subj> accused <obj> cause
Mr. Fournier said the exceptional gain would mean nearly twice as high a dividend this year as last.,<triplet> as <subj> would <obj> 0
The restructuring program  is designed  to increase the company's tangible capital ratio.,<triplet> program <subj> increase <obj> intend
"That's largely because of defensive measures they adopted after the 1987 crash, when individual investors fled the market and trading activity dwindled. ",<triplet> and <subj> because <obj> 0
What makes Maria's story so special is that she was one of the lucky ones who were able to escape.,<triplet> escape <subj> makes <obj> cause
"Norwood has made ""no detailed plans,"" but it has engaged in talks with other shareholders, the filing said. ",<triplet> in <subj> has <obj> 0
"The results made net income for the year ended Aug. 31 C$2.7 million, or 20 Canadian cents a share, down from C$9.7 million, or 70 Canadian cents a share last year. ",<triplet> results <subj> made <obj> cause
He also rejected reports that his departure stemmed from disappointment the general manager's post had n't  also led to a board directorship at the London-based news organization.,<triplet> to <subj> post <obj> 0
That's what will keep computer makers coming in spite of the irritation of bugs.,<triplet> bugs. <subj> spite <obj> 0
The directors added that the two executives have n't reached a final decision to proceed with a bid and that until an offer is made the board will continue seeking higher offers from other bidders.,<triplet> other <subj> that <obj> 0
The New Orleans oil and gas exploration and diving operations company added that it does n't expect any further adverse financial impact from the restructuring.,<triplet> impact <subj> and <obj> 0
"  #COMPUTEXVirtual, the all-new smart online platform, will use AI and automation technology to create an exceptional digital journey for users by providing a personalized interactive experience.",<triplet> experience <subj> journey <obj> enable
"The most controversial form of program trading, stock-index arbitrage, is "" making it tough for traders to make money,"" declares Robert Antolini, head of OTC trading at Donaldson, Lufkin amp Jenrette.    ","<triplet> Donaldson, <subj> The <obj> 0"
"Female Facebookers started catching on this week as a message made its rounds through the inboxes of the social media network.""",<triplet> made <subj> catching <obj> cause
"NHTSA said its Office of Defects investigation has received 124 reports from consumers about problems with the Prius brakes, including four reports that involved crashes and two that resulted in injuries.",<triplet> involved <subj> received <obj> cause
"If the allies succeed, Saddam Hussein will have plungedhis country first into a fruitless eight-year-long waragainst Iran and then into a humiliating war against the U.S.and the allies to defend his conquest of Kuwait, leaving muchof his country's military establishment and moderninfrastructure in ruins.   ",<triplet> military <subj> Hussein <obj> 0
"The spokesman said that the proposed guidelines caused Crossland to revise its business objectives and, consequently , to write down the asset value of some previous acquisitions. ",<triplet> revise <subj> write <obj> cause
The action came in response to a petition filed by Timex Inc. for changes in the U.S. Generalized System of Preferences for imports from developing nations.,<triplet> filed <subj> action <obj> cause
"The company said it expects to use the proceeds to repay certain bank debt and for general corporate purposes, including establishing new operating centers and possible acquisitions. ",<triplet> use <subj> establishing <obj> intend
London shares were depressed initially by overnight losses in New York and by the drop in sterling after Mr. Lawson's resignation.,<triplet> after <subj> depressed <obj> 0
"Concern about declines in other markets, especially New York, caused selling pressure.    ",<triplet> Concern <subj> pressure <obj> cause
He also rejected reports that his departure stemmed from disappointment the general manager's post had n't  also led to a board directorship at the London-based news organization.,<triplet> London-based <subj> a <obj> 0
"While bond investors would  have preferred growth to be a little slower, they were cheered by inflation measures in the data that showed prices rising at a modest annual rate of 2.9%. ",<triplet> be <subj> growth <obj> 0
"In addition to the estimated 45,000 Marines to ultimately bepart of Operation Desert Shield, Stealth fighter planes and theaircraft carrier John F. Kennedy  are  also headed to Saudi Arabia  to protect it from Iraqi expansionism.   ",<triplet> headed <subj> expansionism <obj> prevent
"DPC, an investor group led by New York-based Crescott Investment Associates, had itself filed a suit in state court in Los Angeles seeking to nullify the agreement. ",<triplet> filed <subj> nullify <obj> cause
"""The longer-term results from the ANDROMEDA study show sustained overall deep haematologic responses and further establish the potential of the subcutaneous formulation of daratumumab as a new treatment regimen in patients with AL amyloidosis, and I'm also encouraged to see additional investigational data showing cardiac and renal responses in these patients.""",<triplet> results <subj> treatment <obj> enable
Other market-maker gripes: Program trading also causes the Nasdaq Composite Index to lose ground against other segments of the stock market.,<triplet> trading <subj> lose <obj> cause
"Subcontractors  will  be offered a settlement and a swift transition to new management  is expected  to avert an exodus of skilled workers from Waertsilae Marine's two big shipyards, government officials said.    ",<triplet> settlement <subj> exodus <obj> prevent
"""The Mohammed Bin Rashid Space Centre has always sought to provide innovative solutions that benefit the scientific community.",<triplet> sought <subj> community <obj> enable
Conservationists have welcomed the decision to reject a bid from Tanzania and Zambia to temporarily suspend a worldwide ban on trading in African elephant ivory so they can offload legal stockpiles in a one-off sale.,<triplet> suspend <subj> offload <obj> cause
"The trio, all involved in management of the cable car, are accused of deliberately deactivating the emergency brake that could have stopped it slamming into the side of the Mottarone mountain when the cable snapped on Sunday afternoon.",<triplet> deactivating <subj> slamming <obj> prevent
"""Once again we have turned to our friends in Portugal to help both UEFA and the Champions League and I am, as always, very grateful to the FPF and the Portuguese government for agreeing to stage the match at such short notice,"" said UEFA president Aleksander Ceferin.",<triplet> Portugal <subj> stage <obj> enable
The latest period includes gains of $9.1 million from early retirement of debt and tax loss carry-forward.,<triplet> carry-forward <subj> gains <obj> cause
"With the new region, organizations of all sizes will be able to innovate faster and serve end-users with even lower latency across the region.""",<triplet> innovate <subj> latency <obj> enable
"After cabling world leadersabout his intention to give Saddam Hussein a final deadlineto exit Kuwait, he offered him a week to withdraw fully  , instead of the four days he originally considered, because ofobjections from some European partners that four days seemedpunitive and unrealistic.   ",<triplet> objections <subj> offered <obj> cause
"Of the total purchase price, $50 million cash and $30 million in stock (nearly 1.8 million shares) would be paid to buy the existing 700-room Marina Hotel amp Casino from Southwest Securities, a Nevada limited partnership. ",<triplet> paid <subj> buy <obj> cause
"However, its equity in the net income of National Steel declined to $6.3 million from $10.9 million as a result of softer demand and lost orders following prolonged labor talks and a threatened strike. ",<triplet> demand <subj> declined <obj> cause
"Valley Federal Savings amp Loan Association took an $89.9 million charge as it reported a third-quarter loss of $70.7 million, or $12.09 a share.    ",<triplet> charge <subj> loss <obj> cause
"After the split, the company will have more than 4.7 million shares outstanding. ",<triplet> split <subj> have <obj> cause
