text,subject,object,relation
"In the early hours of 6 May , Beijing police detained Pu Zhiqiang , a prominent human rights lawyer who helped organise the 1989 demonstration ; three days prior , he had participated in a private panel discussion commemorating the massacre .","a prominent human rights lawyer who helped organise the 1989 demonstration ; three days prior , he had participated in a private panel discussion commemorating the massacre","In the early hours of 6 May , Beijing police detained Pu Zhiqiang",cause
The United Nations has adopted a resolution calling on all countries to take action to reduce global warming and its effects on the environment.,resolution,reduce,enable
"NEW DELHI : Atiq Ahmed , expelled Samajwadi Party MP who was wanted by the Uttar Pradesh police in connection with some criminal cases including the murder of Bahujan Samaj Party MLA Raju Pal in 2005 , was arrested at Pitampura here on Thursday .",in connection with some criminal cases including the murder of Bahujan Samaj Party MLA Raju Pal in 2005,"Atiq Ahmed , expelled Samajwadi Party MP who was wanted by the Uttar Pradesh police",cause
"NEW DELHI : Atiq Ahmed , expelled Samajwadi Party MP who was wanted by the Uttar Pradesh police in connection with some criminal cases including the murder of Bahujan Samaj Party MLA Raju Pal in 2005 , was arrested at Pitampura here on Thursday .","Atiq Ahmed , expelled Samajwadi Party MP who was wanted by the Uttar Pradesh police in connection with some criminal cases including the murder of Bahujan Samaj Party MLA Raju Pal in 2005",was arrested at Pitampura here on Thursday,cause
"The police have posted men in front of the office , the regular hangout of the main suspects in Renjith murder case , to prevent any retaliatory attack by RSS men .",to prevent any retaliatory attack by RSS men,"The police have posted men in front of the office , the regular hangout of the main suspects in Renjith murder case",cause
"Within hours of the Chinese government making it clear that the people of Hong Kong will not have a free choice when they vote to elect the territory ’ s next chief executive , Hong Kong police had made their first arrests of demonstrators protesting against that decision .",the Chinese government making it clear that the people of Hong Kong will not have a free choice when they vote to elect the territory ’ s next chief executive,Hong Kong police had made their first arrests of demonstrators protesting against that decision,cause
"Within hours of the Chinese government making it clear that the people of Hong Kong will not have a free choice when they vote to elect the territory ’ s next chief executive , Hong Kong police had made their first arrests of demonstrators protesting against that decision .",the people of Hong Kong will not have a free choice when they vote to elect the territory ’ s next chief executive,demonstrators protesting against that decision,cause
"Among those taking part was the April 5th Action Group , whose members carried a wooden coffin to commemorate those killed in the crackdown .",to commemorate those killed in the crackdown,"Among those taking part was the April 5th Action Group , whose members carried a wooden coffin",cause
﻿The popular social network has been blocked since ethnic riots in China ’ s far west in 2009 and Instagram was banned during pro-democracy protests in Hong Kong in 2014 .,ethnic riots in China ’ s far west in 2009,﻿The popular social network has been blocked,cause
﻿The popular social network has been blocked since ethnic riots in China ’ s far west in 2009 and Instagram was banned during pro-democracy protests in Hong Kong in 2014 .,pro-democracy protests in Hong Kong in 2014,Instagram was banned,cause
"﻿Protests rock J and K over Ramban killings , Curfew in Valley",Ramban killings,﻿Protests rock J and K,cause
"Profit at the unit fell to $110.6 million, or 37 cents a share, from $142.4 million, or 45 cents a share, largely because of a $24 million one-time charge associated with Hughes's previously announced plan to reduce employment by at least 6,000 people by year end. ",plan,fell,cause
Contentious issue The Greater Hyderabad Cab and Bus Operators Association went on strike demanding exemption from payment of Value Added Tax ( VAT ) with retrospective effect from 2003 .,demanding exemption from payment of Value Added Tax ( VAT ) with retrospective effect from 2003,The Greater Hyderabad Cab and Bus Operators Association went on strike,cause
"Manipur is going to the polls on March 4 and 8 and due to the ongoing economic blockade , it has been kept in the most sensitive category , an official said , adding that elections were being held in two phases for the first time in the State ..",the ongoing economic blockade,it has been kept in the most sensitive category,cause
"The offer was automatically triggered by the recent sale of Control Data's Imprimis disk-drive business to Seagate Technology Inc.    Mr. Perlman, who is also acting chief financial officer and the odds-on favorite to become the next chief executive, said the company is achieving ""modest positive cash flow from operations, and we expect that to continue into 1990.""    ",sale,offer,cause
"DPC Acquisition added that it has not begun discussions with financing sources, and said it expected to repay the amounts borrowed through proceeds of the liquidation.    ",liquidation,repay,cause
"The protesters – many of whom were wearing black T-shirts and hard hats and were armed with shields made from boards of wood and surfboards , as well as hiking sticks and rods – retaliated by throwing umbrellas and water bottles .",throwing umbrellas and water bottles,"The protesters – many of whom were wearing black T-shirts and hard hats and were armed with shields made from boards of wood and surfboards , as well as hiking sticks and rods – retaliated",cause
The United States has imposed sanctions on Syria in an effort to prevent the country from developing chemical weapons.,Sanctions,Developing,prevent
"A spokesman said herbicide use in some areas of the U.S. was delayed earlier in the year by heavy rains, thus increasing sales in the third quarter.    ",rains,delayed,cause
"`` We do not know about the strike , if we called for a strike we could have informed commuters , '' said president Philip Taaibosch .",we called for a strike,we could have informed commuters,cause
"The two said the unions should be held `` liable , and pay up , for all damages caused during strikes '' .",all damages caused during strikes,"the unions should be held `` liable , and pay up",cause
"The two said the unions should be held `` liable , and pay up , for all damages caused during strikes '' .",strikes,all damages,cause
The United Nations Security Council imposed economic sanctions on Iraq in an effort to prevent Saddam Hussein from acquiring weapons of mass destruction.,sanctions,acquiring,prevent
The United States passed a law to impose sanctions on Venezuela in an effort to pressure the government to end its human rights abuses.,passed,pressure,intend
"There were reports of skirmishes and clashes , including stone pelting , in the area in which two policemen were injured .","There were reports of skirmishes and clashes , including stone pelting , in the area",two policemen were injured,cause
""" We have searched several jungle areas in Narayanpur and its neighbouring Kanker district in a bid to trace out the abducted cops and civilian .",to trace out the abducted cops and civilian,We have searched several jungle areas in Narayanpur and its neighbouring Kanker district,cause
Some police personnel intervened and urged them to give up their protest - but to no avail .,Some police personnel intervened,urged them to give up their protest,cause
The Canadian government has announced a new program to help low-income families access affordable housing.,program,access,enable
"DA MP Andrew Whitfield said he would ask police commissioner General Khehla Sitole to activate the National Joint Operations and Intelligence Structure ( Natjoints ) to intervene to curb violence , protect infrastructure and prevent further damage to the economy arising out of events such as looting , attacks on foreign nationals and the torching of trucks in an ongoing labour protest .",to activate the National Joint Operations and Intelligence Structure ( Natjoints ),he would ask police commissioner General Khehla Sitole,cause
"DA MP Andrew Whitfield said he would ask police commissioner General Khehla Sitole to activate the National Joint Operations and Intelligence Structure ( Natjoints ) to intervene to curb violence , protect infrastructure and prevent further damage to the economy arising out of events such as looting , attacks on foreign nationals and the torching of trucks in an ongoing labour protest .",to intervene,to activate the National Joint Operations and Intelligence Structure ( Natjoints ),cause
"DA MP Andrew Whitfield said he would ask police commissioner General Khehla Sitole to activate the National Joint Operations and Intelligence Structure ( Natjoints ) to intervene to curb violence , protect infrastructure and prevent further damage to the economy arising out of events such as looting , attacks on foreign nationals and the torching of trucks in an ongoing labour protest .","to curb violence , protect infrastructure and prevent further damage to the economy",to intervene,cause
"DA MP Andrew Whitfield said he would ask police commissioner General Khehla Sitole to activate the National Joint Operations and Intelligence Structure ( Natjoints ) to intervene to curb violence , protect infrastructure and prevent further damage to the economy arising out of events such as looting , attacks on foreign nationals and the torching of trucks in an ongoing labour protest .","arising out of events such as looting , attacks on foreign nationals and the torching of trucks in an ongoing labour protest",damage to the economy,cause
"5,000 docs quit , crisis in Rajasthan","5,000 docs quit",crisis in Rajasthan,cause
"Max Chung , who helped organise the rally on Saturday , said he believed residents had shown their resolve : “ Hongkongers have stiffened their backs to say no to authoritarianism . ”",to say no to authoritarianism,Hongkongers have stiffened their backs,cause
The government has implemented a series of laws to prevent the use of child labor.,laws,Labor,prevent
"If an agreement was not reached the protests would continue , Gumede said .",an agreement was not reached,the protests would continue,cause
The government has also announced plans to invest in research and development initiatives to promote innovation and technological advancement.,invest,innovation,enable
"2 held over poisoning threat to Tung PUBLISHED : Wednesday , 03 October , 2001 , 12:00am Donald Tsang Donald Tsang A couple suspected of sending a letter addressed to Chief Executive Tung Chee-hwa threatening to poison his food and drink and that of his two top officials were arrested in Central yesterday .",A couple suspected of sending a letter addressed to Chief Executive Tung Chee-hwa threatening to poison his food and drink and that of his two top officials,were arrested in Central yesterday,cause
"However , he called off the fast after getting a call from the Chiranjeevi ’ s camp in East Godavari district .",getting a call from the Chiranjeevi ’ s camp in East Godavari district,he called off the fast,cause
"The incident took place at 8 am when Anurag Pandey , the newly elected LMC corporator from Mallahi Tola -1 , and his supporters had an argument with LMC sanitation workers Arun Kumar , Anil Kumar , Sachidanand , and their colleagues over the cleaning of streets in the locality .","Anurag Pandey , the newly elected LMC corporator from Mallahi Tola -1 , and his supporters had an argument with LMC sanitation workers Arun Kumar , Anil Kumar , Sachidanand , and their colleagues",The incident took place at 8 am,cause
"The incident took place at 8 am when Anurag Pandey , the newly elected LMC corporator from Mallahi Tola -1 , and his supporters had an argument with LMC sanitation workers Arun Kumar , Anil Kumar , Sachidanand , and their colleagues over the cleaning of streets in the locality .",the cleaning of streets in the locality,"Anurag Pandey , the newly elected LMC corporator from Mallahi Tola -1 , and his supporters had an argument with LMC sanitation workers Arun Kumar , Anil Kumar , Sachidanand , and their colleagues",cause
"During a chaotic swearing-in ceremony last month , Yau and Leung thumbed their noses at Beijing by refusing to declare their allegiance to China and carrying blue flags reading : “ Hong Kong is not China. ”",Yau and Leung thumbed their noses at Beijing,refusing to declare their allegiance to China and carrying blue flags reading : “ Hong Kong is not China,cause
" ,The government has implemented a series of reforms to improve corporate governance and reduce corporate fraud.",implemented,improve,intend
TDP members were probing irregularities in wage payment under NRLEGP when they were mobbed,TDP members were probing irregularities in wage payment under NRLEGP,they were mobbed,cause
"﻿Days and months after the November 2008 Mumbai terrorist attacks , Pranab Mukherjee , then external affairs minister , announced a “ pause ” to bilateral relations till Pakistan cooperates in the investigation process .",Pakistan cooperates in the investigation process,"Pranab Mukherjee , then external affairs minister , announced a “ pause ” to bilateral relations",cause
"﻿Days and months after the November 2008 Mumbai terrorist attacks , Pranab Mukherjee , then external affairs minister , announced a “ pause ” to bilateral relations till Pakistan cooperates in the investigation process .",the November 2008 Mumbai terrorist attacks,"Pranab Mukherjee , then external affairs minister , announced a “ pause ” to bilateral relations",cause
"KARNATAKA Arrest Muthalik , ban sene : PFI May 16 , 2010 00:00 IST Staff Correspondent Udupi : Leaders of various organisations who participated in a dharna organised by the district unit of Popular Font of India in front of the Deputy Commissioner 's office here on Saturday urged the Union Government to initiate immediate legal action against the leader of the Sri Rama Sene , Pramod Muthalk , and his followers .","urged the Union Government to initiate immediate legal action against the leader of the Sri Rama Sene , Pramod Muthalk , and his followers",Leaders of various organisations who participated in a dharna organised by the district unit of Popular Font of India in front of the Deputy Commissioner 's office here on Saturday,cause
"Avelino de Sa , president DRAG said the dharna was held to highlight the neglect of the differently-abled persons by the State government from four years .",to highlight the neglect of the differently-abled persons by the State government from four years,the dharna was held,cause
The 51-year-old Italian has been at loggerheads with the cash-strapped club's owners Suning over planned cost cutting which would prevent him building the team he wants to challenge at home and in Europe.,cost cutting,building,prevent
"He said incidents of protest affected voting stations in areas including Mahikeng and Marikana in North West ; Malamulelele , Musina , Mogalakwena , and Northhampton , in Limpopo ; Bushbuckridge in Mpumalanaga ; Khayelitsha in the Western Cape ; Denver , George Koch , and Orange Farm in Gauteng ; Ethekwini and Jozini in KwaZulu-Natal ; Nelson Mandela Bay , Butterworth , and OR Tambo in the Eastern Cape ; Pampierstad in the Northern Cape ; and Maluti-a-Phofung in the Free State .",incidents of protest,affected voting stations in areas,cause
"May 31 , 2014 00:00 IST KSRP deployed to stop protest",to stop protest,KSRP deployed,cause
He dismissed as unfounded earlier reports that a student was killed during the melee .,the melee,a student was killed,cause
31st December 2014 06:04 AM MADURAI : Tension continued in Keelakuilkudi near here for the third day on Tuesday when Arunthathiyar community men refused to perform funeral rituals for a Caste Hindu family to protest denial of worship rights in the village temple .,Arunthathiyar community men refused to perform funeral rituals for a Caste Hindu family,Tension continued in Keelakuilkudi near here for the third day on Tuesday,cause
31st December 2014 06:04 AM MADURAI : Tension continued in Keelakuilkudi near here for the third day on Tuesday when Arunthathiyar community men refused to perform funeral rituals for a Caste Hindu family to protest denial of worship rights in the village temple .,to protest denial of worship rights in the village temple,Arunthathiyar community men refused to perform funeral rituals for a Caste Hindu family,cause
"According to one villager , officials have frozen that money to prevent villagers funding a journey to Beijing to continue their petitioning .",to prevent villagers funding a journey to Beijing to continue their petitioning,officials have frozen that money,cause
"According to one villager , officials have frozen that money to prevent villagers funding a journey to Beijing to continue their petitioning .",to continue their petitioning,villagers funding a journey to Beijing,cause
Sectarian clashes broke out in Inderkoot village in Sumbal town on December 19 in which one person was injured and a house was partially damaged in arson .,Sectarian clashes broke out in Inderkoot village in Sumbal town on December 19,one person was injured and a house was partially damaged in arson,cause
Durban University of Technology ( DUT ) students went on strike early this month which led to the institution being closed for over a week .,Durban University of Technology ( DUT ) students went on strike early this month,which led to the institution being closed for over a week,cause
",The government passed a law to increase the number of job search assistance programs, in an effort to increase employment opportunities.",search,employment,intend
"The final leg of the march would be to deliver memorandums to the SA Chamber of Mines , the Johannesburg central police station , the office of the auditor general , and the Hawks .","would be to deliver memorandums to the SA Chamber of Mines , the Johannesburg central police station , the office of the auditor general , and the Hawks",The final leg of the march,cause
"This , according to Islamabad , will help in prosecuting the suspected masterminds of the 2008 terror strike in which 166 people were killed when 10 Pakistani terrorists sneaked into Mumbai and unleashed murder and mayhem with bombs and guns at multiple targets .",10 Pakistani terrorists sneaked into Mumbai and unleashed murder and mayhem with bombs and guns at multiple targets,166 people were killed,cause
"Last summer , tens of thousands of people in the northeastern city of Dalian , Liaoning , marched to demand the relocation of a chemical plant .",to demand the relocation of a chemical plant,"Last summer , tens of thousands of people in the northeastern city of Dalian , Liaoning , marched",cause
Recent years have seen radicals with links to Xinjiang use vehicles to carry out a series of terror attacks in China including a May 2014 market bombing in the capital Urumqi and an attack in Beijing ’ s Tiananmen Square in October 2013 .,to carry out a series of terror attacks in China including a May 2014 market bombing in the capital Urumqi and an attack in Beijing ’ s Tiananmen Square in October 2013,radicals with links to Xinjiang use vehicles,cause
The United Nations has imposed a trade embargo on Myanmar in an effort to prevent the country from violating human rights.,Embargo,violating,prevent
"In 1929 , demanding that the British government recognise the freedom fighters in jails as political prisoners , Bhagat Singh and his comrades staged protests in jail .",demanding that the British government recognise the freedom fighters in jails as political prisoners,Bhagat Singh and his comrades staged protests in jail,cause
The government has implemented a series of laws to protect the environment from pollution and other forms of degradation.,Laws,Pollution,prevent
"The criticism comes as the city prepared on Sunday for its third consecutive day of mass civil dissent , following Saturday ’ s rally in Yuen Long and an 11-hour-sit-in at the Hong Kong airport on Friday .",Saturday ’ s rally in Yuen Long and an 11-hour-sit-in at the Hong Kong airport on Friday,the city prepared on Sunday for its third consecutive day of mass civil dissent,cause
The SABC reported on Tuesday night that looting had intensified in Mabopane as more and more shops were being vandalized .,more and more shops were being vandalized,looting had intensified in Mabopane,cause
The United Nations has introduced a new policy to ensure that all countries have access to quality healthcare.,policy,access,enable
"Irked over this move , Venkat Prasad launched a hunger strike along with the other aspirants .",Irked over this move,Venkat Prasad launched a hunger strike along with the other aspirants,cause
"The offer was automatically triggered by the recent sale of Control Data's Imprimis disk-drive business to Seagate Technology Inc.    Mr. Perlman, who is also acting chief financial officer and the odds-on favorite to become the next chief executive, said the company is achieving ""modest positive cash flow from operations, and we expect that to continue into 1990.""    ",sale,triggered,cause
"Angry over the denial of a ticket to Suryakant Nagamarapalli , his supporters attacked the district BJP office in Bidar and vandalised the furniture on Friday .",the denial of a ticket to Suryakant Nagamarapalli,Angry,cause
"Angry over the denial of a ticket to Suryakant Nagamarapalli , his supporters attacked the district BJP office in Bidar and vandalised the furniture on Friday .",Angry,his supporters attacked the district BJP office in Bidar and vandalised the furniture on Friday,cause
"Around 50 women protested and tried to surround the Tahsildar office in Ambur Town demanding the release of the persons arrested , claiming the persons arrested were innocents .",demanding the release of the persons arrested,Around 50 women protested and tried to surround the Tahsildar office in Ambur Town,cause
"Around 50 women protested and tried to surround the Tahsildar office in Ambur Town demanding the release of the persons arrested , claiming the persons arrested were innocents .",claiming the persons arrested were innocents,demanding the release of the persons arrested,cause
"Hassan said that over the past three weeks , more than 60 trucks had come under attack and there were `` a lot of injuries '' of drivers .","over the past three weeks , more than 60 trucks had come under attack",there were `` a lot of injuries '' of drivers,cause
"19th June 2014 07:22 AM MADURAI : Distressed after allegedly being denied a scholarship by his school , a Class XII Dalit dropout of the Government Higher Secondary School in Allinagaram , in Theni district , tied to immolate himself on Tuesday .",allegedly being denied a scholarship by his school,Distressed,cause
"19th June 2014 07:22 AM MADURAI : Distressed after allegedly being denied a scholarship by his school , a Class XII Dalit dropout of the Government Higher Secondary School in Allinagaram , in Theni district , tied to immolate himself on Tuesday .",Distressed after allegedly being denied a scholarship by his school,"a Class XII Dalit dropout of the Government Higher Secondary School in Allinagaram , in Theni district , tied to immolate himself on Tuesday",cause
"Jagan had taken up the hunger strike on Sunday morning in support of ‘ Samaikyandra ’ agitation in Coastal Andhra and Rayalaseema regions , which is going on for the last 27 days .","in support of ‘ Samaikyandra ’ agitation in Coastal Andhra and Rayalaseema regions , which is going on for the last 27 days",Jagan had taken up the hunger strike on Sunday morning,cause
"﻿NaMo , who had avoided visiting the victims of the 2002 riots in his own state for a long time , lost no time in burning up aviation fuel by dashing to Patna twice in one week to express condolences and score points over his rambunctious rivals .",dashing to Patna twice in one week to express condolences and score points over his rambunctious rivals,"﻿NaMo , who had avoided visiting the victims of the 2002 riots in his own state for a long time , lost no time in burning up aviation fuel",cause
"﻿NaMo , who had avoided visiting the victims of the 2002 riots in his own state for a long time , lost no time in burning up aviation fuel by dashing to Patna twice in one week to express condolences and score points over his rambunctious rivals .",to express condolences and score points over his rambunctious rivals,dashing to Patna twice in one week,cause
The United Nations has imposed a travel ban on Iran in an effort to prevent the country from developing nuclear weapons.,Travel ban,Developing nuclear weapons,prevent
"Ralston Purina Co. reported a 47% decline in fourth-quarter earnings, reflecting restructuring costs as well as a more difficult pet food market.    ",costs,decline,cause
""" Based on specific inputs , security forces cordoned off a house and that resulted in an encounter with the militant first opening fire on the security team , "" Kokrajhar police chief P.K. Dutta said .",security forces cordoned off a house,an encounter with the militant first opening fire on the security team,cause
The proceeds of the offering will be used to reduce the company's debt and to fund its expansion plans.,proceeds,reduce,enable
"Mr. Drabinsky, who would have had the right to vote those shares for two years, said the purchase, subsequently rejected by regulators, was aimed at consolidating his control of the company. ",purchase,consolidating,intend
"Other dealers added that the blue-chip stocks in general were hit by profit-taking over concerns that London shares will continue posting declines and the uncertainty over sterling given that Mr. Lawson's successor, John Major, had only been in the job one day.    ",posting,hit,cause
"The main suspect in a series of parcel bombings in southern China was killed in one of the blasts , according to local police .",one of the blasts,The main suspect in a series of parcel bombings in southern China was killed,cause
"The driver of the JCB ( earth-mover machine ) has been injured in the clashes , "" a police officer said .",the clashes,The driver of the JCB ( earth-mover machine ) has been injured,cause
Students Lay Siege to CHSE Office over + 2 Results,+ 2 Results,Students Lay Siege to CHSE Office,cause
The United Kingdom has introduced a new program to provide free tuition for post-secondary education for low-income students.,program,tuition,enable
"The lift station in Keelkattalai was proposed to be built on Arulmurugan Main Road , but was dropped following protests from residents as it involved filling up of an abandoned well .",protests from residents,dropped,cause
"The lift station in Keelkattalai was proposed to be built on Arulmurugan Main Road , but was dropped following protests from residents as it involved filling up of an abandoned well .",it involved filling up of an abandoned well,protests from residents,cause
"THRISSUR : Hike in toll rate withdrawn October 03 , 2013 00:00 IST A hike in toll on the Mannuthy-Edappally stretch , effected from Tuesday , was withdrawn on Wednesday following protests .",protests,"A hike in toll on the Mannuthy-Edappally stretch , effected from Tuesday , was withdrawn on Wednesday",cause
"More than 100 Maoists attacked the police post , which was keeping a vigil over a picnic spot in Rishikund , where hundreds of people had gathered to celebrate New Year .",to celebrate New Year,hundreds of people had gathered,cause
On online forums there were claims that police decided to allow the previously banned protest in Mongkok in order to surround demonstrators and arrest them en masse .,to surround demonstrators and arrest them en masse,police decided to allow the previously banned protest in Mongkok,cause
"To prepare ground for such a move , the state government had earlier sought reports from the district magistrates of Lucknow , Faizabad , Gorakhpur , Varanasi and Rampur , asking if there was sufficient evidence to prosecute suspects in the serial blasts and other terror attacks in the state .",To prepare ground for such a move,"the state government had earlier sought reports from the district magistrates of Lucknow , Faizabad , Gorakhpur , Varanasi and Rampur",cause
"To prepare ground for such a move , the state government had earlier sought reports from the district magistrates of Lucknow , Faizabad , Gorakhpur , Varanasi and Rampur , asking if there was sufficient evidence to prosecute suspects in the serial blasts and other terror attacks in the state .",asking if there was sufficient evidence,"the state government had earlier sought reports from the district magistrates of Lucknow , Faizabad , Gorakhpur , Varanasi and Rampur",cause
"To prepare ground for such a move , the state government had earlier sought reports from the district magistrates of Lucknow , Faizabad , Gorakhpur , Varanasi and Rampur , asking if there was sufficient evidence to prosecute suspects in the serial blasts and other terror attacks in the state .",to prosecute suspects in the serial blasts and other terror attacks in the state,asking if there was sufficient evidence,cause
Police used mild force to disperse a group of advocates who had gathered at Favvara circle to show black flags to the Prime Minister in his way back to the Ghughra helipad .,to disperse a group of advocates who had gathered at Favvara circle,Police used mild force,cause
Police used mild force to disperse a group of advocates who had gathered at Favvara circle to show black flags to the Prime Minister in his way back to the Ghughra helipad .,to show black flags to the Prime Minister in his way back to the Ghughra helipad,who had gathered at Favvara circle,cause
"MYSURU : Tension prevails as Falcon Tyres employees block KRS Road March 03 , 2016 00:00 IST Tension prevailed on the KRS Road for sometime on Wednesday after scores of Falcon Tyres employees staged a demonstration against the factory management demanding immediate settlement of their pending wages .",Falcon Tyres employees block KRS Road,Tension prevails,cause
"MYSURU : Tension prevails as Falcon Tyres employees block KRS Road March 03 , 2016 00:00 IST Tension prevailed on the KRS Road for sometime on Wednesday after scores of Falcon Tyres employees staged a demonstration against the factory management demanding immediate settlement of their pending wages .",scores of Falcon Tyres employees staged a demonstration against the factory management,Tension prevailed on the KRS Road for sometime on Wednesday,cause
"MYSURU : Tension prevails as Falcon Tyres employees block KRS Road March 03 , 2016 00:00 IST Tension prevailed on the KRS Road for sometime on Wednesday after scores of Falcon Tyres employees staged a demonstration against the factory management demanding immediate settlement of their pending wages .",demanding immediate settlement of their pending wages,scores of Falcon Tyres employees staged a demonstration against the factory management,cause
"Flag marches by the army , that was called in by the civil administration , was continuing across the violence-hit district for area domination and to instill confidence among the people , officials said .",instill confidence among the people,"Flag marches by the army , that was called in by the civil administration , was continuing",cause
"Maruti 's Manesar plant closed for 2nd day - Indian Express Agencies , Agencies : Manesar , Fri Jul 20 2012 , 11:11 hrs Maruti Suzuki India Friday said its plant was remain closed for the second day after the violence on Wednesday in which one senior company official was killed .",the violence on Wednesday in which one senior company official was killed,its plant was remain closed for the second day,cause
"Maruti 's Manesar plant closed for 2nd day - Indian Express Agencies , Agencies : Manesar , Fri Jul 20 2012 , 11:11 hrs Maruti Suzuki India Friday said its plant was remain closed for the second day after the violence on Wednesday in which one senior company official was killed .",the violence on Wednesday,one senior company official was killed,cause
Read what people in Haiti are saying via social media Haiti's government is backed by a U.N. peacekeeping mission established after the ouster of former President Jean-Bertrand Aristide in 2004.,established,backed,cause
They reacted angrily when mayor James Nxumalo was not available to accept their memorandum .,mayor James Nxumalo was not available to accept their memorandum,They reacted angrily,cause
Three people were killed and 69 others injured in the explosion .,the explosion,Three people were killed and 69 others injured,cause
Thatwould undermine any chances of rebuilding either Iraq or itsarmed forces in short order as long as Saddam Hussein remainsin power.,remains,undermine,cause
A former state minister was also booked for inciting violence .,inciting violence,A former state minister was also booked,cause
"On Friday , public meetings and padyatras were held by the parties with the diesel price hike and the cap on LPG cyclinders taking centrestage .",the diesel price hike and the cap on LPG cyclinders taking centrestage,public meetings and padyatras were held by the parties,cause
Staff Correspondent HUBLI : Residents of Prabhat Colony and members of the Kannada Para Mahamandala staged a demonstration in Hubli on Wednesday to protest against permission being granted to open bar and restaurants in residential areas .,to protest,Residents of Prabhat Colony and members of the Kannada Para Mahamandala staged a demonstration in Hubli on Wednesday,cause
Staff Correspondent HUBLI : Residents of Prabhat Colony and members of the Kannada Para Mahamandala staged a demonstration in Hubli on Wednesday to protest against permission being granted to open bar and restaurants in residential areas .,against permission being granted to open bar and restaurants in residential areas,protest,cause
"STR in danger : Forest staff on indefinite hunger strike 23rd February 2013 11:44 AM Worried over the protection of Similipal biosphere and Kuldiha wildlife sanctuary , over 500 forest staffers , including foresters and forest guards , are on an indefinite strike from Friday over their demands .",the protection of Similipal biosphere and Kuldiha wildlife sanctuary,Worried,cause
