text,subject,object,relation
"It was registered by the Russian health ministry on August 11 as the first registered Covid-19 vaccine in the market but The certificate mentions that “the vaccine cannot be used widely until 1 January 2021”, presumably after larger clinical trials are completed.",clinical trials,used,enable
"Sarah Huckabee Sanders said ""it's not the government's job to protect my health"" and that ""when you trade liberty for safety, you end up losing both""",trade,losing,cause
President Trump Says He Hopes The NFL Season Gets Canceled Due To Coronavirus,coronavirus,the nfl season gets canceled,cause
Russia has developed a new vaccine to fight COVID-19.,vaccine,fight,enable
"Russian President Vladimir Putin announced Tuesday that the country has approved a coronavirus vaccine despite not having completed crucial clinical trials to determine its efficacy and safety.

Developed at Moscow's Gamaleya Institute, the vaccine, called Sputnik V, has not yet undergone Phase 3 of testing, a key, monthslong trial involving administering a vaccine to a large group of people that can reveal previously unknown side effects.

Russia has not published any scientific data on its vaccine testing, and Sputnik V is not among the eight currently undergoing Phase 3 trials, according to the New York Times coronavirus vaccine tracker.",clinical trials,testing,enable
"Indirect transmission may also occur when infected respiratory droplets land on objects or surfaces creating fomites, where SARS-CoV-2 could stay viable for hours or days depending on the environment. However, WHO noted in its latest scientific brief that no specific reports demonstrate fomite transmission of the virus.",droplets,transmission,cause
Vaccines have caused deaths in the Philippines.,vaccines,deaths in the philippines,cause
"A video shows people in Pakistan are uprooting the trees planted as part of Imran Khan’s plantation campaign because they consider planting trees as ""unIslamic"".","they consider planting trees as ""unislamic"".",people in pakistan are uprooting the trees planted as part of imran khan’s plantation campaign,cause
The men said that the administration had planted the trees on disputed land without their permission. They staged a protest against the government.,the,administration had planted the trees on disputed land without their permission they staged a protest against the government,cause
Donald Trump's payroll tax deferral could leave American workers liable for thousands of dollars during tax season and could potentially leave programs like Social Security and Medicare weakened.,deferral,weakened,cause
"In 1998, Honduras was hit by Hurricane Mitch, a category 5 storm that devastated the Caribbean.",hurricane,mitch devastated the caribbean,cause
T cells may play a role in the body’s immune response against the virus SARS-CoV-2,t cells,immune response,enable
"330,000 people a day are being tested for Covid-19 under the Test and Trace programme in the United Kingdom",test and trace,tested,enable
Madagascar has found a coronavirus medicine that can wipe out the virus at any stage within a period of six days.,coronavirus medicine,wipe out the virus,cause
Large country-randomized controlled trial in 2.7 billion people shows 79.1% lower death rate in COVID-19 patients treated with hydroxychloroquine,treated,death,prevent
"The USA has more COVID-19 cases, because they do more tests",tests,covid-19,cause
France approves the use of HCQ for treatment of Covid 19. After trials proved successful. 800 hospital have commenced using it.,trials,use,enable
"There are also the harms of Covid-19 testing to consider.

Perhaps the biggest challenge is false negatives — tests signaling no infection in those who are indeed infected. Covid-19 testing is typically performed on samples from behind the nose or in the back of the mouth, and will be positive only if the sample happens to contain the virus. In some people, the virus may be present in high quantities only deep in the lungs. False negatives occur surprisingly often — perhaps as often as one-third of the time — which could lead to a false sense of security among those with such results.

Testing those without symptoms can also lead to false alarms. PCR testing for the virus, which is the best way to identify an active infection, can detect the presence of SARS-CoV-2 — or remnants of it — for weeks, even when the infection is unlikely to be transmitted to others. Testing the entire population would undoubtedly identify a large number of such individuals, unnecessarily sidelining them from work and society.",testing,sidelining,cause
"Ghislaine Maxwell's boyfriend Jeffrey Epstein died in jail and people are still trying to figure out how did it happened, was it suicide, was he killed.",ghislaine maxwell's boyfriend jeffrey epstein died in jail,people are still trying to figure out how did it happened,cause
Devender Sharma fabricated false covid-19 positive reports for patients  in order to get them admitted for kidney harvesting.,fabricated,admitted,intend
"""Depending on which study you look at,"" he said, ""either 68% or 5 out of 6 individuals ... are making more on unemployment than they did on the job.""",unemployment,making,cause
"These conclusions arise because the CARES Act sends a fixed $600 supplement to unemployed workers
who have very different pre-job loss earnings: $600 is a larger percentage of pre-job loss earnings for low
than for high earners. The CARES Act implemented a fixed supplement to all workers in part because it
was viewed as infeasible to implement policies which depended on individual earnings. Since the $600 UI
supplement was targeted to generate 100% earnings replacement based on mean earnings, this $600 sup-
plement tends to imply greater than 100% earnings replacement for those with less than mean earnings.
Furthermore, these high replacement rates for below-mean workers are amplified by the fact that the dis-
tribution of earnings is skewed: median earnings are less than mean earnings. This means that the typical
unemployed worker has below-mean prior earnings and thus above-mean replacement rates. This implies
that most workers have replacement rates above 100%.",skewed,amplified,cause
"The order required members of Washington, DC, US and area to self-quarantine for 14 days after traveling for non-essential purposes from COVID-19 high-risk areas to the Washington District.",order,self-quarantine,enable
"Social distancing, to prevent the spread of coronavirus was not practiced at the funeral of civil rights icon, John Lewis.",social,distancing coronavirus,prevent
COVID-19 cases in the Baranguay UP campus increased due to the SONAgkaisa rally held there on July 27 2020.,the,sonagkaisa rally held there on july 27 2020 covid-19 cases in the baranguay up campus increased,cause
John Mahama presided over higher inflation. Nana Akufo-Addo has reduced inflation.,nana akufo-addo,reduced inflation,cause
John Mahama presided over a decline in Ghana's agriculture. Nana Akufo-Addo increased Ghana's agricultural output.,presided,increase,cause
John Mahama presided over low industrial growth during his four years in office. Nana Akufo-Addo has increased industrial growth.,nana akufo-addo,presided over low industrial growth during his four years in office,cause
"The study eventually identified 131 villages of interest in the state through a chain-referral approach. It visited 74, taking blood and soil samples from 70.

The majority of the villages – 50 – had either childhood lead poisoning, lead contamination or both. The researchers said due to time constraints, they could not sample all villages of interest. They were also only able to survey five children in each village, which they said suggested they may have underestimated the extent. 

The researchers also found two-thirds of households surveyed processed gold ore inside their family compounds, with activities like breaking, drying, separating and washing ore associated with the deaths. The majority of gold mining activities in the state had started in the preceding year.

The outbreak was eventually linked to unsafe gold mining by artisanal and small-scale miners.",activities,deaths,cause
"a 2013 study of 307 children below age six as the likely source of his claim. He said he may have mistaken this as being in 2017.

The study focused on a village in the Kawaye area of Anka local council in Zamfara. It recruited the children through random sampling to reduce bias. The researchers, who included the Ahmadu Bello University and the national and state health ministries,  found a 92.5% prevalence of lead poisoning, the same proportion as Abdulsalam’s claim.",sampled,reduce,intend
Tom Hanks went on on national TV to say he had COVID 19,to say he had covid 19,tom hanks went on on national tv,cause
Four Ukrainian soldiers died after taking part in Covid-19 vaccine trials conducted by USA.,taking part in covid-19 vaccine trials conducted by,usa four ukrainian soldiers died,cause
Florida is doing over five times better” than New Jersey and New York in COVID-19 deaths per million people,doing,deaths,prevent
UNICEF stated that Coronavirus (COVID-19) is large in size where the cell diameter is 400-500 micro and for this reason any mask prevents its entry.,mask,entry,prevent
"Mobile signals in the UK are governed by exposure guidelines, and the consensus of reviews by independent public health authorities, including Public Health England, expert groups and the World Health Organization (WHO) is that these guidelines provide protection for all people (including children) against all established health hazards.",guidelines,protection,enable
"Personal Protective Equipment is typically used in healthcare and lab settings, worn by workers to block infection by viruses and bacteria from bodily fluids.",personal protective equipment,block,enable
APC is luring Abubakar Shekau with Vice Presidential ticket  as an inducement to end Boko-Haram War.,luring abubakar shekau with vice presidential ticket,inducement,cause
"Kabir Adamu Ada, the Managing Director of Beacon Consulting, a security and intelligence outfit told The ICIR that “it will be suicidal if that should happen and I do not think that will happen”.

Kabir further explained that  Shekau is a globally wanted terrorist. He said, “the US has 7 million dollars bounty on his head and that is an internationally recognised bounty given the power of the US.",bounty,terrorist,prevent
Wisconsin Democrats say lawmakers in neighbouring states have implemented more safety precautions against the spread of COVID-19 than state GOP.,safety precautions,spread,prevent
"Yes. Heroes & Helpers events pair public safety officers with in-need youth for a day of holiday shopping in Target stores, helping them form strong relationships in the process. Local law enforcement select kids and families to participate.",pair,form,enable
In Kenya the allocation of budgets to agriculture in the 2019/20 financial year is an increase of 0.6% from what was reported last year.,allocation,increase,enable
Mandatory vaccinations is in direct violation of the Nuremberg Code.,mandatory vaccinations,violation,cause
There Is An Upcoming Shortage Of Dr. Pepper Because Of The Coronavirus,the coronavirus,there is an upcoming shortage of dr. pepper,cause
New Zealand has authorised troops to enter homes to enforce COVID-19 quarantine.,enter,enforce,enable
A study finds a diet heavy with kimchi—spiced fermented cabbage and other vegetables—helps lower South Korea's COVID-19 fatalities.,heavy,lower,cause
"Greenhouse gases emitted into the ocean are causing more holes in the ozone layer; the ozone layer has holes in it, causing global temperatures to rise.",greenhouse gases emitted into the ocean are causing more holes in the ozone,layer global temperatures to rise,cause
"Because the ozone layer normally blocks ultraviolet (UV) light, an ozone hole allows more UV light than usual to reach the surface. However, the additional energy added to the Earth system from the ozone hole is so small that it couldn’t be responsible for the warming trend that’s been occurring.",ozone,block,enable
"The post states that greenhouse gases that are emitted into the ocean,  are then released by the ocean and effect the ozone layer.",greenhouse gases,released,cause
"As of July 2020 Covid-19 vaccines are not safe, because of the accelerated pace of their development",accelerated pace of their development,covid-19 vaccines are not safe,cause
"The vaccines are all designed to provoke an immune response by training our bodies to recognise and fight the virus.New vaccines undergo rigorous safety checks before they can be recommended for widespread use,"" says Michelle Roberts, BBC online health editor.There are 25 different candidate vaccines in clinical trials around the world according to the World Health Organization (WHO), but none of them will alter human DNA and they do not contain technology to link people up to an artificial intelligence interface. So this claim made by Carrie Madej that vaccines will change DNA and it will connct us to AI interface is a false claim.",training,provoke,intend
Netflix will end its Turkish service after the production of an upcoming local drama that was blocked by the country’s government over a gay character.,blocked,end,cause
They were filming a show with a gay character and the government denied Netflix a a filming license because of it.  Turkey’s Radio and Television Supreme Council had confirmed earlier this month that the character was removed after a request from the council.,request,denied,cause
"Cal Cunningham, North Carolina’s 2020 Democratic Senate candidate, voted to raise taxes in the state by over $1 billion in 2001.",voted,raise,cause
"Hackers in China hide phishing codes inside WhatsApp good morning and good night images or videos, to steal personal information, such as bank card information and other data.",hide,steal,intend
"A black kid named Tyrone Woodfork was arrested yesterday for severely beating an elderly Tulsa, Oklahoma, white couple, raping and killing the wife and leaving the husband for dead and the national media is ignoring the crime","severely beating an elderly tulsa, oklahoma, white couple, raping and killing the wife and leaving the husband for dead",a black kid named tyrone woodfork was arrested yesterday,cause
"if the Trump administration “had done its job, the virus wouldn’t come” to New York",done,come,prevent
"John Hickenlooper, the former Governor of Colorado accepted donations from Anadarko Petroleum Corp, a oil and gas company involved in a 2017 fatal explosion, in exchange for the company not being penalized.",accepted donations from anadarko petroleum,corp not being penalized,cause
US Businesses that refuse any legal tender can be fined and sued.,refuse,fined,cause
Vaccines were responsible for 50 million deaths during the Spanish flu pandemic in 1918.,vaccines,deaths,cause
The US Biden-Sanders unity task force seeks to abolish immigration detention in the US.,seeks,abolish,intend
The Biden-Sanders unity platform includes a plan to appoint social justice prosecutors in order to free violent criminals.,plan,free,enable
"The Biden-Sanders agenda proposes to end cash bail, releasing dangerous criminals onto US streets.",end,releasing,prevent
"Reform the federal bail system to set clear metrics for reducing pretrial
detention rates and prohibit risk assessment tools that carry bias.",reform,reduce,intend
An Indian student finds a Home remedy cure for Covid-19 and it is accepted by WHO (World Health organization),home remedy,covid-19,prevent
South Africans have the right to resist isolation or quarantine if found to hsve the virus,found,resist,enable
PR stunt by TV channel leads to police warning on phone no. starting with 140,pr stunt by tv channel,police warning on phone no. starting with 140,cause
"clip of Maharashtra police requesting the public not to answer phone calls coming from the numbers starting with 140 or +91140 were being shared. If answered, the police personnel warned that their mobiles will be hacked and they would lose all the money in their bank accounts.",their mobiles will be hacked,they would lose all the money in their bank accounts,cause
Scottish Government got £21m from Summer economic update.,update,got,cause
"When asked whether the Scottish Government would receive just £21 million as a result of the Plan for Jobs as the Scottish Finance Minister has claimed, I said that I couldn’t see how you would arrive at such a number given the schemes just mentioned, as well as the stamp duty holiday for England and Northern Ireland. It would get much more.",plan,receive,cause
People are developing fungal lung infections due to wearing face masks.,wearing,developing,cause
Herbal drink made of snake grass can cure cancer by killing cancer cells in 24 hours.,herbal drink made of snake grass,cure cancer,cause
Pneumonic plague may develop from inhaling infectious droplets or may develop from untreated bubonic or septicemic plague after the bacteria spread to the lungs. The pneumonia may cause respiratory failure and shock. Pneumonic plague is the most serious form of the disease and is the only form of plague that can be spread from person to person (by infectious droplets).,pneumonic plague,respiratory failure and shock,cause
Bubonic plague is “airborne” and “can be spread when an infected person coughs.”,coughs,spread,cause
"Drivers in Canada face penalties of three demerit points and a $1,500 fine if a passenger in their car is using a mobile phone",using,penalties,cause
"No province has a $1,500 fine for distracted driving, according to this Canadian Automobile Association website.",fine,distracted driving,prevent
"President Donald Trump claimed that Nascar's decision to ban confederate flags at NASCAR events, has caused the lowest ratings ever.",nascar's decision to ban confederate flags at nascar,events the lowest ratings ever,cause
"NOT ONE POLITICIAN DIED, LOST THEIR JOB OR WORN MASKS DURING THE COVID-19 PANDEMIC",the covid-19 pandemic,lost their job or worn masks,cause
The COVID-19 pandemic has seen conspiracy theories emerge with claims 5G vendors have used the lockdown in Australia – and elsewhere – to roll out 5G networks without public knowledge. Accompanying those are claims that the expanded network may cause negative health effects in people.,lockdown,roll,cause
PCR (polymerase chain reaction) tests for coronavirus pierce the blood-brain barrier.,tests,pierce,enable
"The Israeli Air Force has bombarded nuclear installations in Iran, practically putting an end to its nuclear ambitions.",bombarded,end,enable
"Suspicion in Iran has focused on Israel and the United States, which have sabotaged the nuclear program in the past and have vowed to keep Iran from developing nuclear weapons. 

Though there was no way to verify its involvement independently, Israel’s intelligence network has shown its ability to strike in the heart of Iran,",sabotage,developing,prevent
Muslims failing to understand government messaging were responsible for Leicester’s local outbreak.,failing to understand government messaging,leicester’s local outbreak,cause
"The Health Secretary said an ""unusually high"" incidence of coronavirus in children was revealed when extra testing was carried out to contain a surge
The Department of Health and Social Care told Leicester Live that it believed a rise in cases was due to “transmission within households, lower compliance with social distancing in the community, and workplace transmission may all be contributing",testing,revealed,cause
Muslims can’t use alcohol-based hand sanitiser as it is against their religion.,against their,religion muslims can’t use alcohol-based hand sanitiser,cause
"Zara closed 1,200 stores due to effects the covid19 pandemic had on the 
economy",effects,closed,cause
"The founder of AirBnb said that because of this pandemic, 12 years of efforts were destroyed in 6 -8 weeks due to effects the covid19 pandemic had on the 
economy",effects the covid19 pandemic had on the,�economy 12 years of efforts were destroyed in 6 -8 weeks,cause
"Victoria’s Secret  has declared bankruptcy due to effects the covid19 pandemic had on the 
economy",effects the covid19 pandemic,victoria’s secret has declared bankruptcy,cause
"Rolex discontinued production due to effects the covid19 pandemic had on the 
economy",effects,discontinued,cause
"Shanghai-based clothing company La Chapelle Closed 4391 stores due to effects the covid19 pandemic had on the 
economy",effects,closed,cause
Viral video shows Pakistani and Chinese soldiers celebrating after 20 Indian soldiers were killed in action at Galwan Valley.,20 indian soldiers were killed in action at galwan,valley pakistani and chinese soldiers celebrating,cause
"Dr. Kary B. Mullis, Nobel Laureate and inventor of the Polymerase Chain Reaction (PCR) test used to detect coronavirus said it couldn't be used for virus detection.",polymerase chain reaction,coronavirus,prevent
Leicester has gone back into lockdown soon after 5G coveage was rolled out there.,5g coveage was rolled out,there lockdown,cause
"US Congresswoman Maxine Waters of California introduced a bill, H.R. 2020, the Erasing Confederate History Act of 2020, to rename the 11 US states that originally made up the Confederacy.",introduced,rename,intend
Michelle Obama had to Surrender her Law License because she committed  'Insurance Fraud',she committed 'insurance fraud',michelle obama had to surrender her law license,cause
"Michelle Obama is shown as a registered lawyer, admitted on 5/12/1989, and is noted as not authorised to practice.",registered,practice,prevent
“Oklahoma 100% positive coronavirus test rate after Trump Tulsa rally.”,rally,test,cause
US President Barack Obama was directed by the Deep State to authorize millions in funding for the Wuhan Institute of Virology  to finance a global biological attack timed to release within an  election year.,directed,authorize,cause
"In October 2014, the federal government declared a moratorium on gain-of-function research to weaponize viruses related to influenza, Middle
East respiratory syndrome (MERS) and severe acute respiratory syndrome (SARS). As a result, the research was
outsourced to China’s Wuhan Institute of Virology, which is currently at the center of scrutiny for the Covid-19
pandemic.",moratorium,weaponize,enable
"According to Air Doctor, the tags ""eliminate all forms of microbial life"" and provide ""ultimate protection against airborne infection diseases"", including for children, pregnant women and immuno-compromised people such as cancer patients.",tags,protection,enable
"In 1977, U.S. President Joe Biden said integrating black students would turn schools into ""a jungle… a racial jungle.""",integrating,jungle,cause
"Gargling with a salt water concoction, or drinking water with salt or vinegar will “kill” the virus causing COVID-19",gargling,“kill” the virus,cause
U.S. coronavirus cases are increasing because more people are being tested for the virus.,tested,increasing,cause
Nigeria's debt burden has made the country broke.,nigeria's debt burden,broke,cause
"Countries do go bankrupt, and creditors can go bankrupt lending to them. Argentina
was bankrupt in 2002. Much of Latin America and sub-Saharan Africa was bankrupt in
1982 and Indonesia was bankrupt in 1998. Many African countries are bankrupt today.",lending,bankrupt,cause
The Government of India has issued a memorandum and directed Google and Apple to restrict several Chinese applications from the respective stores with immediate effect.,memorandum,restrict,enable
"Doctors were banned from social media during the pandemic, for calling the pandemic a ‘hoax’.",calling the pandemic a,‘hoax’ doctors were banned from social media during the pandemic,cause
Since the COVID-19 crisis there has been disinformation on a scale we have never seen before.,covid-19 crisis,disinformation,cause
"NIC, under the Government of India, has directed the regional executive and representatives of Google India and Apple India to restrict the functioning of Chinese applications from their respective stores as per instructions by the Ministry of Electronics and Information Technology (MeitY). Including 15 apps in particular, which include TikTok, Club Factory, Shein, Vivo Video among others.",instructions,restrict,enable
Public Health England issued new guidance that encourages the public to consider taking vitamin D supplements during community lockdownds due to COVID19,guidance,taking,enable
Five Chinese soldiers were killed in a border dispute with India in June 2020.,a border dispute with india in june,2020 five chinese soldiers were killed,cause
An Expansion of Mail-in Ballots would increase the chance of theft in the USA.,expansion,increase,cause
"US House Speaker Nancy Pelosi violated a military tradition when she gave a folded US flag to the brother of George Floyd, who was killed in police custody in Minneapolis in late May 2020.",she gave a folded us flag to the brother of george,floyd violated a military tradition,cause
"There will be a strict lockdown reimposed in Delhi starting June 18, 2020 to contain the spread of COVID-19.",lockdown,contain,enable
The World Health Organization is offering jobs   over social media to help fight the coronavirus pandemic.,jobs,fight,enable
"President Donald Trump said the “when the looting starts, the shooting starts,” phrase has two meanings.",looting,shooting,cause
Looters target gun stores to steal guns.,target,steal,intend
20% of African Americans had jobs where they could work from home during the Covid 2020 crisis,covid 2020 crisis,20% of african americans had jobs where they could work from home,cause
Consuming grape seeds and bitter almonds will cure cancer,consuming grape seeds and bitter almonds,cure cancer,cause
Mixing lemon and baking soda will kill coronavirus,mixing lemon and baking soda,kill coronavirus,cause
Vitamin D helps protect against COVID-19.,vitamin d,covid-19,prevent
"Vitamin D may strengthen the immune system, particularly of people whose Vitamin D levels are low",vitamin d,strengthen,enable
Vitamin D supplements might protect against respiratory infections - particularly in patients who were very vitamin D deficient.,vitamin d supplements,respiratory infections,prevent
Drinking Pigeon Membrane Slurry Cures Coronavirus,drinking pigeon membrane slurry cures coronavirus,nan,cause
"Video in India shows that Putting basil leaves, camphor inside masks will purify the air and will protect you from Covid-19","putting basil leaves, camphor inside masks",purify the air and will protect you from covid-19,cause
"A phishing attack, that CERT-in issued a warning about, was sponsored by the Chinese army.",sponsored,attack,cause
The Twitter post said that possible phishing attack is sponsored by the Chinese Army.,sponsored,attack,cause
UV Rays from sunlight kill Corona virus.,uv rays,kill,cause
The Duke and Duchess of Sussex left the British Royal Family due to the family being Satan-worshipping child traffickers.,satan-worshipping,left,cause
The entire world is in lockdown because of the COVID-19 pandemic.,covid-19,pandemic the entire world is in lockdown,cause
5G is being rolled out world wide at the same time the world is in lockdown because of the COVID-19 pandemic.,lockdown,rolled,cause
"There are underground tunnel systems that have been used for decades to traffick people for sex slaves and organ harvesting, across the globe. There is currently a military operation happening, lead by the US President to uncover these children, arrest those involved, and stop this once and for all.",tunnel,traffick,enable
"Hillary Clinton is on trial for the 2002 terror attack on Americans in Benghazi, Libya.","the 2002 terror attack on americans in benghazi,",libya hillary clinton is on trial,cause
Ultraviolet light could kill the coronavirus (SARS-CoV2),ultraviolet light,coronavirus,prevent
A new executive order put in place by President Donald Trump to target social media companies is in violation of the First Amendment and free speech protections.,executive order,violation,enable
"The social media executive order makes it easier for companies like Twitter, Facebook and Google to be held liable for the content posted on their platforms, according to a draft obtained by ABC News.",executive order,held liable,enable
Wearing a mask for an extended time may lead to death.,wearing a mask,death,cause
US House speaker Nancy Pelosi was removed from the house floor for drunkenly cursing at republican party members.,drunkenly cursing at republican party,members nancy pelosi was removed from the house floor,cause
Hand sanitizer bottle can catch fire when left in a hot vehicle,left,catch,cause
Coconut oil prevents dengue fever,coconut oil,dengue fever,prevent
COVID-19 causes blood clotting.,covid-19,blood clotting,cause
"Pakistani cricketer Yasir Shah died in the Karachi Plane crash on May 22, 2020.",the karachi plane crash,pakistani cricketer yasir shah died,cause
"Early studies into vitamin D suggests it may curb the severity of COVID-19 symptoms and reduce mortality rates. Further research is needed to examine the issue, and vitamin D is not a cure for the coronavirus. 

But Grothman did not say it was a cure, only that there was a correlation. One expert noted the correlation was ""significant""",studies,reduce,intend
Voting by mail results in widespread fraud,voting by mail,widespread fraud,cause
"Postal voting is open to fraud on an ""industrial scale"" and is ""unviable"" in its current form, a top judge has said.",postal voting,fraud,cause
"Bill Gates admits that 700,000 people will be harmed or killed by his coronavirus vaccines",coronavirus vaccines,"700,000 people will be harmed or killed",cause
Hydroxychloroquine cures Covid-19.,hydroxychloroquine,covid-19,prevent
"Chinese are not taking any medicine or vaccine of coronavirus and are treating themselves at their homes with heat. They take hot steam, do hot gargles, and have hot tea four times a day each. This kills the virus in 4 days and they are free of coronavirus on 5th day.",taking,treating,cause
"Journalists in China, Singapore and the UK and US, can only operate if they obtain government-issued press passes.",obtain,operate,cause
Toni Gonzaga said she would leave the ABS-CBN network immediately if she got paid higher.,paid,leave,cause
Dr Devi Shetty has published a series of 22 measures needed to be taken to avoid contracting coronavirus.,measures,coronavirus,prevent
COVID-19 has created the highest level of unemployment in the US since the Great Depression.,covid-19,created,cause
"Joe Biden said voting by mail is a way to “fundamentally change this country,”.",voting,change,enable
The Katyn plaques were removed because the mass executions of Polish POWs 30 years ago in Russia didn't happen.,the,mass executions of polish pows 30 years ago in russia didn't happen the katyn plaques were removed,cause
Thrombosis is The Leading Cause Of COVID-19 Deaths,thrombosis,covid-19 deaths,cause
"A mixture of aspirin, honey, and lemon juice attacks COVID-19 and cures coronavirus.","a mixture of aspirin, honey, and lemon juice attacks covid-19 and cures",coronavirus,cause
A PPE shipment was destroyed at the Port of Dover after illegal immigrants were found travelling alongside it,illegal immigrants were found travelling alongside it,a ppe shipment was destroyed at the port of dover,cause
Face masks cause inadvertent harm?,face masks,harm,cause
Billionaire philanthropist and Microsoft founder Bill Gates worked  specifically to end livestock production.,worked,end,cause
"Bill Gates has backed many start up meat alternative projects in efforts to lower Carbon footprints,",backed,lower,enable
5G plays a part in this ‘plandemic’” The cases of COVID-19 are “directly related to electromagnetic radiation exposure by 5G,exposure,cases,cause
