text,subject,object,relation
 finds my keys cause Gives handshake,finds my keys,Gives handshake,cause
 permits  to enter cause greets person,permits to enter,greets person,cause
 is having a lot of fun cause heart rate increases,is having a lot of fun,heart rate increases,cause
 speaks  well cause increased understanding from others,speaks well,increased understanding from others,cause
 takes  to the counter cause is told the price he needs to pay,takes to the counter,is told the price he needs to pay,cause
 prevents  to others cause is well thought of,prevents to others,is well thought of,cause
 asks if  could help cause Needs more help,asks if  could help,Needs more help,cause
 studies abroad cause he is smarter,studies abroad,he is smarter,cause
 takes a drink cause  visits the restroom,takes a drink,visits the restroom,cause
 considers  in terms cause  changes their opinion,considers in terms,changes their opinion,cause
 is shopping at the grocery store cause slips on wet floor,is shopping at the grocery store,slips on wet floor,cause
 evens asked  cause reveal,evens asked,reveal,cause
 knows that  well cause is confident,knows that well,is confident,cause
 plays the clarinet cause makes beautiful music,plays the clarinet,makes beautiful music,cause
 enjoys the music cause personx taps their feet,enjoys the music,personx taps their feet,cause
 usually made  cause Genius decision,usually made,Genius decision,cause
 protects the  from attack cause Person x is heralded a hero,protects the from attack,Person x is heralded a hero,cause
 assembles  cause gets thanked,assembles,gets thanked,cause
 lets go and let god cause tries to   be with God,lets go and let god,tries to be with God,cause
 studies with  cause is invited to coffee,studies with,is invited to coffee,cause
 takes a shower cause gets clean,takes a shower,gets clean,cause
 stabs  in the back cause gets arrested,stabs  in the back,gets arrested,cause
 keeps  record cause receives compensation,keeps  record,receives compensation,cause
 is too much for  cause gets bothered,is too much for,gets bothered,cause
 attracts  by offering cause Achieve Success,attracts by offering,Achieve Success,cause
 sees  home cause drives past,sees  home,drives past,cause
 gives the class  cause find the best one,gives the class,find the best one,cause
 works closely with  cause gets to know  better,works closely with,gets to know  better,cause
 finds  in the garbage cause throws it back out,finds in the garbage,throws it back out,cause
 sends  to college cause Study hard,sends to college,Study hard,cause
 takes a cab home cause no effect,takes a cab home,no effect,cause
 turns the  away cause Redirects attention,turns the away,Redirects attention,cause
 is desperate for money cause does something illegal,is desperate for money,does something illegal,cause
 plays bingo cause wins a prize,plays bingo,wins a prize,cause
 gets a checkup cause Seeks treatment,gets a checkup,Seeks treatment,cause
 is moving to a new town cause get a new place to live,is moving to a new town,get a new place to live,cause
 learns computer programming cause too learns computer programing,learns computer programming,too learns computer programing,cause
 begins  soon cause becomes energetic,begins soon,becomes energetic,cause
 inspects every  cause forms an opinion,inspects every,forms an opinion,cause
 gives  a hug cause feels person X,gives a hug,feels person X,cause
 begins to feel ill cause gets a fever,begins to feel ill,gets a fever,cause
 lays  by side cause everyone dies except his mother,lays by side,everyone dies except his mother,cause
 gets  as a pet cause hopes they learn responsibility,gets as a pet,hopes they learn responsibility,cause
 calls  for a ride cause gets thanked,calls for a ride,gets thanked,cause
 answers  questions cause can ask a follow-up question,answers  questions,can ask a follow-up question,cause
 acquires  interest cause receives reaction,acquires  interest,receives reaction,cause
 seems friendly cause is talking,seems friendly,is talking,cause
 tries to reassure  cause personY gains calm.,tries to reassure,personY gains calm.,cause
 persuades  to vote cause gets elected,persuades to vote,gets elected,cause
 is missing something cause is crying,is missing something,is crying,cause
 gets ready for class cause sits at desk,gets ready for class,sits at desk,cause
 sits down beside  cause smiles at personX,sits down beside,smiles at personX,cause
 loves every minute cause learns something new,loves every minute,learns something new,cause
 looks disgusting cause gets called names,looks disgusting,gets called names,cause
 offers  a position cause gets asked questions,offers a position,gets asked questions,cause
 complains to  cause blushes,complains to,blushes,cause
 wants to eat it cause salivates,wants to eat it,salivates,cause
 is really shy cause blushes,is really shy,blushes,cause
 calls animal control cause gets the snake removed from the yard,calls animal control,gets the snake removed from the yard,cause
 takes care of everything cause Learns responsibility,takes care of everything,Learns responsibility,cause
 gets suspended cause punished at home,gets suspended,punished at home,cause
 impresses a girl at school cause  gets a date,impresses a girl at school,gets a date,cause
 becomes hungry cause becomes irritated,becomes hungry,becomes irritated,cause
 puts  to the test cause  pushes the limits,puts  to the test,pushes the limits,cause
 tells mom cause To do it now,tells mom,To do it now,cause
 pushes back the  cause gets tired.,pushes back the,gets tired.,cause
 gets  to help cause Person X felt bad in shop,gets to help,Person X felt bad in shop,cause
 judges the  in righteousness by that man cause concedes,judges the in righteousness by that man,concedes,cause
 serves  cause gets thanked,serves,gets thanked,cause
 grins like a cheshire cat cause no effect,grins like a cheshire cat,no effect,cause
 enjoys the music cause goes home,enjoys the music,goes home,cause
 explains the rules cause  does well at observing the rules,explains the rules,does well at observing the rules,cause
 splits the money cause has less money,splits the money,has less money,cause
 spells  correctly cause gets a good grade,spells correctly,gets a good grade,cause
 takes a selfie cause shares with friends,takes a selfie,shares with friends,cause
 throws  a surprise birthday party cause gets thanks,throws  a surprise birthday party,gets thanks,cause
 stops playing cause Others stand closer to  after the shower.,stops playing,Others stand closer to  after the shower.,cause
 changes the channel cause Covers ears because the next channel is really loud,changes the channel,Covers ears because the next channel is really loud,cause
 denies everything cause avoids them,denies everything,avoids them,cause
 watches netflix cause loses energy,watches netflix,loses energy,cause
 breathes easy cause is relaxed,breathes easy,is relaxed,cause
 furthers the  for the maintenance cause BECOME IN GOOD IN MAINTANENCE,furthers the for the maintenance,BECOME IN GOOD IN MAINTANENCE,cause
 offers the job cause go to work,offers the job,go to work,cause
 takes a rest cause works hard,takes a rest,works hard,cause
 leaves  to the imagination cause  acts coy,leaves to the imagination,acts coy,cause
 sends  to summer camp cause they enjoyed some peace.,sends  to summer camp,they enjoyed some peace.,cause
 hears  since cause are not affected by the incident,hears since,are not affected by the incident,cause
 develops  system cause they know they did well,develops  system,they know they did well,cause
 misses  already cause sighs,misses  already,sighs,cause
 is able to go home cause able to eat a home cooked meal,is able to go home,able to eat a home cooked meal,cause
 supplies  with food cause receives smile,supplies  with food,receives smile,cause
 invites  to a movie cause is shown appreciation,invites to a movie,is shown appreciation,cause
 delivers  cause  is interviewed.,delivers,is interviewed.,cause
 scars the crap out of  cause screams,scars the crap out of,screams,cause
 becomes a writer cause writes a chapter,becomes a writer,writes a chapter,cause
 decides to go fishing cause  catches many fish,decides to go fishing,catches many fish,cause
 straps  cause smiles,straps,smiles,cause
 takes a cab cause moves around,takes a cab,moves around,cause
 finally found the perfect one cause gets married,finally found the perfect one,gets married,cause
 pays the cashier cause person x goes home,pays the cashier,person x goes home,cause
 plays   in the formation cause Can increase his responsibility,plays  in the formation,Can increase his responsibility,cause
 eats at a fancy restaurant cause gets full,eats at a fancy restaurant,gets full,cause
 cries with joy cause has tears in their eyes,cries with joy,has tears in their eyes,cause
 learns the hard way cause breaks something,learns the hard way,breaks something,cause
 buys a skateboard cause gets a receipt,buys a skateboard,gets a receipt,cause
 goes against the grain cause will dislike person X,goes against the grain,will dislike person X,cause
 records  cause is on video,records,is on video,cause
 takes time off cause breathes freely,takes time off,breathes freely,cause
 sees what it was like cause is better able to relate,sees what it was like,is better able to relate,cause
 helps  up cause laughs,helps  up,laughs,cause
 quickly found cause feels thankful for finding it.,quickly found,feels thankful for finding it.,cause
 takes a shot cause tries again,takes a shot,tries again,cause
 starts to laugh cause wants to tell a joke,starts to laugh,wants to tell a joke,cause
 eats a hot dog cause ask for a soda.,eats a hot dog,ask for a soda.,cause
 votes for  cause wins,votes for,wins,cause
 gets bit cause needs medicine,gets bit,needs medicine,cause
 flies a kite cause see pretty kite flying.,flies a kite,see pretty kite flying.,cause
 does not want to leave cause checks the time on their watch,does not want to leave,checks the time on their watch,cause
 sets the  right cause  introduces new information,sets the right,introduces new information,cause
 walks home from work cause saves gas,walks home from work,saves gas,cause
 never showed up cause are disinvited,never showed up,are disinvited,cause
 uses the litter box cause is sent to an asylum,uses the litter box,is sent to an asylum,cause
 works all day cause falls asleep,works all day,falls asleep,cause
 wins a million dollars cause Gets rich,wins a million dollars,Gets rich,cause
 goes through hell cause prays,goes through hell,prays,cause
 plugs  back cause becomes tired,plugs back,becomes tired,cause
 takes  to work cause arrive on time,takes  to work,arrive on time,cause
 produces  for the market cause lose money on the transactions,produces for the market,lose money on the transactions,cause
 raises  to support cause gives the money to charity,raises to support,gives the money to charity,cause
 names the puppy spot cause runs away,names the puppy spot,runs away,cause
 tells  had gone cause gets information,tells  had gone,gets information,cause
 adopts a little girl cause little girl is safe,adopts a little girl,little girl is safe,cause
 uses a leash cause pull there master along,uses a leash,pull there master along,cause
 hires a tutor cause to increase his GPA,hires a tutor,to increase his GPA,cause
 returns the phone cause is thanked by personX,returns the phone,is thanked by personX,cause
 walks to the gas station cause gets exercise,walks to the gas station,gets exercise,cause
 sees a huge spider cause yells,sees a huge spider,yells,cause
 gives  back to  cause expresses love,gives back to,expresses love,cause
 keeps  at home cause Is stuck at home,keeps  at home,Is stuck at home,cause
 gets very drunk cause throws up,gets very drunk,throws up,cause
 drinks a little too much cause vomits,drinks a little too much,vomits,cause
 drives  to despair cause feels regret,drives  to despair,feels regret,cause
 starts a business cause learns a lot,starts a business,learns a lot,cause
 plays  professionally cause gains fans,plays professionally,gains fans,cause
 takes  later cause waits,takes later,waits,cause
 loses one cause will try harder next time,loses one,will try harder next time,cause
 shows everyone  cause receives praise for his work,shows everyone,receives praise for his work,cause
 gives  a ring cause smiles,gives  a ring,smiles,cause
 takes  to the store cause is bored,takes to the store,is bored,cause
 gives jeff  cause makes money,gives jeff,makes money,cause
mine cause contact,mine,contact,cause
 weighs every  cause nods head in understanding,weighs every,nods head in understanding,cause
 steals something cause mistrust people,steals something,mistrust people,cause
 pushes  in cause loses balance,pushes  in,loses balance,cause
 is super happy cause celebrates victory,is super happy,celebrates victory,cause
 discusses at length the  cause forms conclusions,discusses at length the,forms conclusions,cause
 is watching the news cause learns about whats happening worldwide,is watching the news,learns about whats happening worldwide,cause
 starts reading cause Falls asleep,starts reading,Falls asleep,cause
 receives treatment cause  recovers,receives treatment,recovers,cause
 steps on a rake cause cries in pain,steps on a rake,cries in pain,cause
 finishes on time cause Person X sits at his desk and waits.,finishes on time,Person X sits at his desk and waits.,cause
 finds a cave cause hears a noise inside,finds a cave,hears a noise inside,cause
 thanks the  for providing cause ingratiates himself,thanks the for providing,ingratiates himself,cause
 sees  immediately cause personY recognizes personX,sees  immediately,personY recognizes personX,cause
 gives battle cause wins the fight,gives battle,wins the fight,cause
 potty train cause travel,potty train,travel,cause
 watches the video cause sees something,watches the video,sees something,cause
 gives  a huge hug cause TO WISH FOR SUCCESS,gives a huge hug,TO WISH FOR SUCCESS,cause
 rids the bus home cause reaches home safely,rids the bus home,reaches home safely,cause
 helps  get up cause becomes grateful to ,helps  get up,becomes grateful to,cause
 loves  enough cause Decides to settle,loves  enough,Decides to settle,cause
 makes  advance cause Has a strategic advantage,makes  advance,Has a strategic advantage,cause
 makes it up to  cause receives a gift,makes it up to,receives a gift,cause
 touches  on the shoulder cause gets afraid,touches  on the shoulder,gets afraid,cause
 obtains  from the government cause invest in land,obtains from the government,invest in land,cause
 buys pizza cause Spends money,buys pizza,Spends money,cause
 tells the waiter cause Person X gets food,tells the waiter,Person X gets food,cause
 decides to have a yard sale cause Receives money,decides to have a yard sale,Receives money,cause
 shows another  cause is thanked,shows another,is thanked,cause
 pays the fiddler cause Gets a service,pays the fiddler,Gets a service,cause
 moves from place to another cause avoid negative thinking people,moves from place to another,avoid negative thinking people,cause
 sets  up on a blind date cause meets date,sets  up on a blind date,meets date,cause
 decides to adopt a cat cause is cuddled by the cat,decides to adopt a cat,is cuddled by the cat,cause
 loves  cause Person Y does not have to be alone,loves,Person Y does not have to be alone,cause
 rids the bus to school cause sits in his desk at school,rids the bus to school,sits in his desk at school,cause
 makes a hole cause they get tired,makes a hole,they get tired,cause
 stops trying cause sighs heavily,stops trying,sighs heavily,cause
 prepares  for work cause they do better on tasks.,prepares for work,they do better on tasks.,cause
 eats my lunch cause are fuming from anger,eats my lunch,are fuming from anger,cause
 dumps  cause is susprised,dumps,is susprised,cause
 loves the game cause  has a new favorite sport,loves the game,has a new favorite sport,cause
 gives  a speeding ticket cause is told how fast he was speeding,gives a speeding ticket,is told how fast he was speeding,cause
" plays games with  cause Enjoys self, laughs",plays games with,"Enjoys self, laughs",cause
 opens the fridge cause looks for something to eat,opens the fridge,looks for something to eat,cause
 is still asleep cause GET FEELING,is still asleep,GET FEELING,cause
 sees better cause sees small prints,sees better,sees small prints,cause
drug use cause addiction,drug use,addiction,cause
 makes fun of  cause person Y breaks up with person X,makes fun of,person Y breaks up with person X,cause
 is great fun cause is invited to parties,is great fun,is invited to parties,cause
 pursues  cause gets tired,pursues,gets tired,cause
 never found out cause Remains blissfully unaware,never found out,Remains blissfully unaware,cause
 kneels in front of  cause smile,kneels in front of,smile,cause
 gets  for my birthday cause smiles,gets for my birthday,smiles,cause
 kneels next to  cause gets dirty,kneels next to,gets dirty,cause
 swims upstream cause Gets fatigued,swims upstream,Gets fatigued,cause
 tells  stories cause goes to sleep,tells  stories,goes to sleep,cause
 starts a business cause call clients,starts a business,call clients,cause
 gets food cause prepares the food,gets food,prepares the food,cause
 has words cause have a best,has words,have a best,cause
 goes play outside cause person x meets new friends,goes play outside,person x meets new friends,cause
 rips  apart cause to work hard,rips apart,to work hard,cause
 assumes  form cause yelled at for assuming,assumes  form,yelled at for assuming,cause
 finishes  on time cause wants to turn in the report,finishes on time,wants to turn in the report,cause
 smiles at  cause meets a new friend,smiles at,meets a new friend,cause
 eventually died cause leave behind friends and family,eventually died,leave behind friends and family,cause
 invites friends cause cooks for friends,invites friends,cooks for friends,cause
 wants to work cause chased out,wants to work,chased out,cause
 has a terrible sunburn cause  regrets not putting on sunscreen,has a terrible sunburn,regrets not putting on sunscreen,cause
 feels like home cause Gets surprise hugs,feels like home,Gets surprise hugs,cause
 plays little league baseball cause gets tired playing baseball,plays little league baseball,gets tired playing baseball,cause
 looks  in the eye cause notices eye color,looks in the eye,notices eye color,cause
 hisses at  cause stomps on the ground,hisses at,stomps on the ground,cause
 orders a salad cause starts eating,orders a salad,starts eating,cause
 sends  abroad cause  sends something to someone,sends abroad,sends something to someone,cause
 chases the ball cause caught the ball,chases the ball,caught the ball,cause
 drives from florida cause stopped by hookers,drives from florida,stopped by hookers,cause
 gives  the letter cause does a good deed,gives  the letter,does a good deed,cause
 slaps  in the face cause is punched,slaps  in the face,is punched,cause
 serves it to  cause enjoys a meal,serves it to,enjoys a meal,cause
 makes  everyday cause got increased endurance from jogging every day,makes everyday,got increased endurance from jogging every day,cause
 gets some fast food cause gets sick,gets some fast food,gets sick,cause
 buys school supplies cause Pays in cash,buys school supplies,Pays in cash,cause
 likes to hunt cause go to the jungle,likes to hunt,go to the jungle,cause
 attends church cause prays,attends church,prays,cause
 takes a road trip cause They map out their route for the next day,takes a road trip,They map out their route for the next day,cause
 has a terrible sunburn cause  turns bright red,has a terrible sunburn,turns bright red,cause
 tells  was sorry cause sighs in relief,tells  was sorry,sighs in relief,cause
 takes  well cause Medicine,takes well,Medicine,cause
 wears  instead cause body temperature rises,wears instead,body temperature rises,cause
 crosses  path cause jumps in shock,crosses  path,jumps in shock,cause
 buys a new keyboard cause is sold accessories,buys a new keyboard,is sold accessories,cause
 treats  to ice cream cause forgot money,treats to ice cream,forgot money,cause
 returns to  cause  receives a hug,returns to,receives a hug,cause
 rushes  to the vet cause Going inside vet office,rushes  to the vet,Going inside vet office,cause
 receives  back cause Fills out another one,receives back,Fills out another one,cause
 leaves the theater cause the picture is gone,leaves the theater,the picture is gone,cause
