context,triplets
"NEW DELHI : Atiq Ahmed , expelled Samajwadi Party MP who was wanted by the Uttar Pradesh police in connection with some criminal cases including the murder of Bahujan Samaj Party MLA Raju Pal in 2005 , was arrested at Pitampura here on Thursday .","<triplet> Atiq Ahmed , expelled Samajwadi Party MP who was wanted by the Uttar Pradesh police in connection with some criminal cases including the murder of Bahujan Samaj Party MLA Raju Pal in 2005 <subj> was arrested at Pitampura here on Thursday <obj> cause"
"The police have posted men in front of the office , the regular hangout of the main suspects in Renjith murder case , to prevent any retaliatory attack by RSS men .","<triplet> to prevent any retaliatory attack by RSS men <subj> The police have posted men in front of the office , the regular hangout of the main suspects in Renjith murder case <obj> cause"
"Within hours of the Chinese government making it clear that the people of Hong Kong will not have a free choice when they vote to elect the territory ’ s next chief executive , Hong Kong police had made their first arrests of demonstrators protesting against that decision .",<triplet> the Chinese government making it clear that the people of Hong Kong will not have a free choice when they vote to elect the territory ’ s next chief executive <subj> Hong Kong police had made their first arrests of demonstrators protesting against that decision <obj> cause
"Within hours of the Chinese government making it clear that the people of Hong Kong will not have a free choice when they vote to elect the territory ’ s next chief executive , Hong Kong police had made their first arrests of demonstrators protesting against that decision .",<triplet> the people of Hong Kong will not have a free choice when they vote to elect the territory ’ s next chief executive <subj> demonstrators protesting against that decision <obj> cause
"Among those taking part was the April 5th Action Group , whose members carried a wooden coffin to commemorate those killed in the crackdown .","<triplet> to commemorate those killed in the crackdown <subj> Among those taking part was the April 5th Action Group , whose members carried a wooden coffin <obj> cause"
﻿The popular social network has been blocked since ethnic riots in China ’ s far west in 2009 and Instagram was banned during pro-democracy protests in Hong Kong in 2014 .,<triplet> ethnic riots in China ’ s far west in 2009 <subj> ﻿The popular social network has been blocked <obj> cause
﻿The popular social network has been blocked since ethnic riots in China ’ s far west in 2009 and Instagram was banned during pro-democracy protests in Hong Kong in 2014 .,<triplet> pro-democracy protests in Hong Kong in 2014 <subj> Instagram was banned <obj> cause
"﻿Protests rock J and K over Ramban killings , Curfew in Valley",<triplet> Ramban killings <subj> ﻿Protests rock J and K <obj> cause
"Profit at the unit fell to $110.6 million, or 37 cents a share, from $142.4 million, or 45 cents a share, largely because of a $24 million one-time charge associated with Hughes's previously announced plan to reduce employment by at least 6,000 people by year end. ",<triplet> plan <subj> fell <obj> cause
Contentious issue The Greater Hyderabad Cab and Bus Operators Association went on strike demanding exemption from payment of Value Added Tax ( VAT ) with retrospective effect from 2003 .,<triplet> demanding exemption from payment of Value Added Tax ( VAT ) with retrospective effect from 2003 <subj> The Greater Hyderabad Cab and Bus Operators Association went on strike <obj> cause
"Manipur is going to the polls on March 4 and 8 and due to the ongoing economic blockade , it has been kept in the most sensitive category , an official said , adding that elections were being held in two phases for the first time in the State ..",<triplet> the ongoing economic blockade <subj> it has been kept in the most sensitive category <obj> cause
"The offer was automatically triggered by the recent sale of Control Data's Imprimis disk-drive business to Seagate Technology Inc.    Mr. Perlman, who is also acting chief financial officer and the odds-on favorite to become the next chief executive, said the company is achieving ""modest positive cash flow from operations, and we expect that to continue into 1990.""    ",<triplet> sale <subj> offer <obj> cause
"DPC Acquisition added that it has not begun discussions with financing sources, and said it expected to repay the amounts borrowed through proceeds of the liquidation.    ",<triplet> liquidation <subj> repay <obj> cause
"The protesters – many of whom were wearing black T-shirts and hard hats and were armed with shields made from boards of wood and surfboards , as well as hiking sticks and rods – retaliated by throwing umbrellas and water bottles .","<triplet> throwing umbrellas and water bottles <subj> The protesters – many of whom were wearing black T-shirts and hard hats and were armed with shields made from boards of wood and surfboards , as well as hiking sticks and rods – retaliated <obj> cause"
The United States has imposed sanctions on Syria in an effort to prevent the country from developing chemical weapons.,<triplet> Sanctions <subj> Developing <obj> prevent
"A spokesman said herbicide use in some areas of the U.S. was delayed earlier in the year by heavy rains, thus increasing sales in the third quarter.    ",<triplet> rains <subj> delayed <obj> cause
"`` We do not know about the strike , if we called for a strike we could have informed commuters , '' said president Philip Taaibosch .",<triplet> we called for a strike <subj> we could have informed commuters <obj> cause
"The two said the unions should be held `` liable , and pay up , for all damages caused during strikes '' .","<triplet> all damages caused during strikes <subj> the unions should be held `` liable , and pay up <obj> cause"
"The two said the unions should be held `` liable , and pay up , for all damages caused during strikes '' .",<triplet> strikes <subj> all damages <obj> cause
The United Nations Security Council imposed economic sanctions on Iraq in an effort to prevent Saddam Hussein from acquiring weapons of mass destruction.,<triplet> sanctions <subj> acquiring <obj> prevent
The United States passed a law to impose sanctions on Venezuela in an effort to pressure the government to end its human rights abuses.,<triplet> passed <subj> pressure <obj> intend
"There were reports of skirmishes and clashes , including stone pelting , in the area in which two policemen were injured .","<triplet> There were reports of skirmishes and clashes , including stone pelting , in the area <subj> two policemen were injured <obj> cause"
""" We have searched several jungle areas in Narayanpur and its neighbouring Kanker district in a bid to trace out the abducted cops and civilian .",<triplet> to trace out the abducted cops and civilian <subj> We have searched several jungle areas in Narayanpur and its neighbouring Kanker district <obj> cause
Some police personnel intervened and urged them to give up their protest - but to no avail .,<triplet> Some police personnel intervened <subj> urged them to give up their protest <obj> cause
The Canadian government has announced a new program to help low-income families access affordable housing.,<triplet> program <subj> access <obj> enable
"DA MP Andrew Whitfield said he would ask police commissioner General Khehla Sitole to activate the National Joint Operations and Intelligence Structure ( Natjoints ) to intervene to curb violence , protect infrastructure and prevent further damage to the economy arising out of events such as looting , attacks on foreign nationals and the torching of trucks in an ongoing labour protest .",<triplet> to activate the National Joint Operations and Intelligence Structure ( Natjoints ) <subj> he would ask police commissioner General Khehla Sitole <obj> cause
"DA MP Andrew Whitfield said he would ask police commissioner General Khehla Sitole to activate the National Joint Operations and Intelligence Structure ( Natjoints ) to intervene to curb violence , protect infrastructure and prevent further damage to the economy arising out of events such as looting , attacks on foreign nationals and the torching of trucks in an ongoing labour protest .",<triplet> to intervene <subj> to activate the National Joint Operations and Intelligence Structure ( Natjoints ) <obj> cause
"DA MP Andrew Whitfield said he would ask police commissioner General Khehla Sitole to activate the National Joint Operations and Intelligence Structure ( Natjoints ) to intervene to curb violence , protect infrastructure and prevent further damage to the economy arising out of events such as looting , attacks on foreign nationals and the torching of trucks in an ongoing labour protest .","<triplet> to curb violence , protect infrastructure and prevent further damage to the economy <subj> to intervene <obj> cause"
"DA MP Andrew Whitfield said he would ask police commissioner General Khehla Sitole to activate the National Joint Operations and Intelligence Structure ( Natjoints ) to intervene to curb violence , protect infrastructure and prevent further damage to the economy arising out of events such as looting , attacks on foreign nationals and the torching of trucks in an ongoing labour protest .","<triplet> arising out of events such as looting , attacks on foreign nationals and the torching of trucks in an ongoing labour protest <subj> damage to the economy <obj> cause"
"5,000 docs quit , crisis in Rajasthan","<triplet> 5,000 docs quit <subj> crisis in Rajasthan <obj> cause"
"Max Chung , who helped organise the rally on Saturday , said he believed residents had shown their resolve : “ Hongkongers have stiffened their backs to say no to authoritarianism . ”",<triplet> to say no to authoritarianism <subj> Hongkongers have stiffened their backs <obj> cause
The government has implemented a series of laws to prevent the use of child labor.,<triplet> laws <subj> Labor <obj> prevent
"If an agreement was not reached the protests would continue , Gumede said .",<triplet> an agreement was not reached <subj> the protests would continue <obj> cause
The government has also announced plans to invest in research and development initiatives to promote innovation and technological advancement.,<triplet> invest <subj> innovation <obj> enable
"2 held over poisoning threat to Tung PUBLISHED : Wednesday , 03 October , 2001 , 12:00am Donald Tsang Donald Tsang A couple suspected of sending a letter addressed to Chief Executive Tung Chee-hwa threatening to poison his food and drink and that of his two top officials were arrested in Central yesterday .",<triplet> A couple suspected of sending a letter addressed to Chief Executive Tung Chee-hwa threatening to poison his food and drink and that of his two top officials <subj> were arrested in Central yesterday <obj> cause
"However , he called off the fast after getting a call from the Chiranjeevi ’ s camp in East Godavari district .",<triplet> getting a call from the Chiranjeevi ’ s camp in East Godavari district <subj> he called off the fast <obj> cause
"The incident took place at 8 am when Anurag Pandey , the newly elected LMC corporator from Mallahi Tola -1 , and his supporters had an argument with LMC sanitation workers Arun Kumar , Anil Kumar , Sachidanand , and their colleagues over the cleaning of streets in the locality .","<triplet> Anurag Pandey , the newly elected LMC corporator from Mallahi Tola -1 , and his supporters had an argument with LMC sanitation workers Arun Kumar , Anil Kumar , Sachidanand , and their colleagues <subj> The incident took place at 8 am <obj> cause"
"The incident took place at 8 am when Anurag Pandey , the newly elected LMC corporator from Mallahi Tola -1 , and his supporters had an argument with LMC sanitation workers Arun Kumar , Anil Kumar , Sachidanand , and their colleagues over the cleaning of streets in the locality .","<triplet> the cleaning of streets in the locality <subj> Anurag Pandey , the newly elected LMC corporator from Mallahi Tola -1 , and his supporters had an argument with LMC sanitation workers Arun Kumar , Anil Kumar , Sachidanand , and their colleagues <obj> cause"
"During a chaotic swearing-in ceremony last month , Yau and Leung thumbed their noses at Beijing by refusing to declare their allegiance to China and carrying blue flags reading : “ Hong Kong is not China. ”",<triplet> Yau and Leung thumbed their noses at Beijing <subj> refusing to declare their allegiance to China and carrying blue flags reading : “ Hong Kong is not China <obj> cause
" ,The government has implemented a series of reforms to improve corporate governance and reduce corporate fraud.",<triplet> implemented <subj> improve <obj> intend
TDP members were probing irregularities in wage payment under NRLEGP when they were mobbed,<triplet> TDP members were probing irregularities in wage payment under NRLEGP <subj> they were mobbed <obj> cause
"﻿Days and months after the November 2008 Mumbai terrorist attacks , Pranab Mukherjee , then external affairs minister , announced a “ pause ” to bilateral relations till Pakistan cooperates in the investigation process .","<triplet> Pakistan cooperates in the investigation process <subj> Pranab Mukherjee , then external affairs minister , announced a “ pause ” to bilateral relations <obj> cause"
"﻿Days and months after the November 2008 Mumbai terrorist attacks , Pranab Mukherjee , then external affairs minister , announced a “ pause ” to bilateral relations till Pakistan cooperates in the investigation process .","<triplet> the November 2008 Mumbai terrorist attacks <subj> Pranab Mukherjee , then external affairs minister , announced a “ pause ” to bilateral relations <obj> cause"
"KARNATAKA Arrest Muthalik , ban sene : PFI May 16 , 2010 00:00 IST Staff Correspondent Udupi : Leaders of various organisations who participated in a dharna organised by the district unit of Popular Font of India in front of the Deputy Commissioner 's office here on Saturday urged the Union Government to initiate immediate legal action against the leader of the Sri Rama Sene , Pramod Muthalk , and his followers .","<triplet> urged the Union Government to initiate immediate legal action against the leader of the Sri Rama Sene , Pramod Muthalk , and his followers <subj> Leaders of various organisations who participated in a dharna organised by the district unit of Popular Font of India in front of the Deputy Commissioner 's office here on Saturday <obj> cause"
"Avelino de Sa , president DRAG said the dharna was held to highlight the neglect of the differently-abled persons by the State government from four years .",<triplet> to highlight the neglect of the differently-abled persons by the State government from four years <subj> the dharna was held <obj> cause
The 51-year-old Italian has been at loggerheads with the cash-strapped club's owners Suning over planned cost cutting which would prevent him building the team he wants to challenge at home and in Europe.,<triplet> cost cutting <subj> building <obj> prevent
"He said incidents of protest affected voting stations in areas including Mahikeng and Marikana in North West ; Malamulelele , Musina , Mogalakwena , and Northhampton , in Limpopo ; Bushbuckridge in Mpumalanaga ; Khayelitsha in the Western Cape ; Denver , George Koch , and Orange Farm in Gauteng ; Ethekwini and Jozini in KwaZulu-Natal ; Nelson Mandela Bay , Butterworth , and OR Tambo in the Eastern Cape ; Pampierstad in the Northern Cape ; and Maluti-a-Phofung in the Free State .",<triplet> incidents of protest <subj> affected voting stations in areas <obj> cause
"May 31 , 2014 00:00 IST KSRP deployed to stop protest",<triplet> to stop protest <subj> KSRP deployed <obj> cause
He dismissed as unfounded earlier reports that a student was killed during the melee .,<triplet> the melee <subj> a student was killed <obj> cause
31st December 2014 06:04 AM MADURAI : Tension continued in Keelakuilkudi near here for the third day on Tuesday when Arunthathiyar community men refused to perform funeral rituals for a Caste Hindu family to protest denial of worship rights in the village temple .,<triplet> Arunthathiyar community men refused to perform funeral rituals for a Caste Hindu family <subj> Tension continued in Keelakuilkudi near here for the third day on Tuesday <obj> cause
31st December 2014 06:04 AM MADURAI : Tension continued in Keelakuilkudi near here for the third day on Tuesday when Arunthathiyar community men refused to perform funeral rituals for a Caste Hindu family to protest denial of worship rights in the village temple .,<triplet> to protest denial of worship rights in the village temple <subj> Arunthathiyar community men refused to perform funeral rituals for a Caste Hindu family <obj> cause
"According to one villager , officials have frozen that money to prevent villagers funding a journey to Beijing to continue their petitioning .",<triplet> to prevent villagers funding a journey to Beijing to continue their petitioning <subj> officials have frozen that money <obj> cause
"According to one villager , officials have frozen that money to prevent villagers funding a journey to Beijing to continue their petitioning .",<triplet> to continue their petitioning <subj> villagers funding a journey to Beijing <obj> cause
Sectarian clashes broke out in Inderkoot village in Sumbal town on December 19 in which one person was injured and a house was partially damaged in arson .,<triplet> Sectarian clashes broke out in Inderkoot village in Sumbal town on December 19 <subj> one person was injured and a house was partially damaged in arson <obj> cause
Durban University of Technology ( DUT ) students went on strike early this month which led to the institution being closed for over a week .,<triplet> Durban University of Technology ( DUT ) students went on strike early this month <subj> which led to the institution being closed for over a week <obj> cause
",The government passed a law to increase the number of job search assistance programs, in an effort to increase employment opportunities.",<triplet> search <subj> employment <obj> intend
"The final leg of the march would be to deliver memorandums to the SA Chamber of Mines , the Johannesburg central police station , the office of the auditor general , and the Hawks .","<triplet> would be to deliver memorandums to the SA Chamber of Mines , the Johannesburg central police station , the office of the auditor general , and the Hawks <subj> The final leg of the march <obj> cause"
"This , according to Islamabad , will help in prosecuting the suspected masterminds of the 2008 terror strike in which 166 people were killed when 10 Pakistani terrorists sneaked into Mumbai and unleashed murder and mayhem with bombs and guns at multiple targets .",<triplet> 10 Pakistani terrorists sneaked into Mumbai and unleashed murder and mayhem with bombs and guns at multiple targets <subj> 166 people were killed <obj> cause
"Last summer , tens of thousands of people in the northeastern city of Dalian , Liaoning , marched to demand the relocation of a chemical plant .","<triplet> to demand the relocation of a chemical plant <subj> Last summer , tens of thousands of people in the northeastern city of Dalian , Liaoning , marched <obj> cause"
Recent years have seen radicals with links to Xinjiang use vehicles to carry out a series of terror attacks in China including a May 2014 market bombing in the capital Urumqi and an attack in Beijing ’ s Tiananmen Square in October 2013 .,<triplet> to carry out a series of terror attacks in China including a May 2014 market bombing in the capital Urumqi and an attack in Beijing ’ s Tiananmen Square in October 2013 <subj> radicals with links to Xinjiang use vehicles <obj> cause
The United Nations has imposed a trade embargo on Myanmar in an effort to prevent the country from violating human rights.,<triplet> Embargo <subj> violating <obj> prevent
"In 1929 , demanding that the British government recognise the freedom fighters in jails as political prisoners , Bhagat Singh and his comrades staged protests in jail .",<triplet> demanding that the British government recognise the freedom fighters in jails as political prisoners <subj> Bhagat Singh and his comrades staged protests in jail <obj> cause
The government has implemented a series of laws to protect the environment from pollution and other forms of degradation.,<triplet> Laws <subj> Pollution <obj> prevent
"The criticism comes as the city prepared on Sunday for its third consecutive day of mass civil dissent , following Saturday ’ s rally in Yuen Long and an 11-hour-sit-in at the Hong Kong airport on Friday .",<triplet> Saturday ’ s rally in Yuen Long and an 11-hour-sit-in at the Hong Kong airport on Friday <subj> the city prepared on Sunday for its third consecutive day of mass civil dissent <obj> cause
The SABC reported on Tuesday night that looting had intensified in Mabopane as more and more shops were being vandalized .,<triplet> more and more shops were being vandalized <subj> looting had intensified in Mabopane <obj> cause
The United Nations has introduced a new policy to ensure that all countries have access to quality healthcare.,<triplet> policy <subj> access <obj> enable
"Irked over this move , Venkat Prasad launched a hunger strike along with the other aspirants .",<triplet> Irked over this move <subj> Venkat Prasad launched a hunger strike along with the other aspirants <obj> cause
"The offer was automatically triggered by the recent sale of Control Data's Imprimis disk-drive business to Seagate Technology Inc.    Mr. Perlman, who is also acting chief financial officer and the odds-on favorite to become the next chief executive, said the company is achieving ""modest positive cash flow from operations, and we expect that to continue into 1990.""    ",<triplet> sale <subj> triggered <obj> cause
"Angry over the denial of a ticket to Suryakant Nagamarapalli , his supporters attacked the district BJP office in Bidar and vandalised the furniture on Friday .",<triplet> the denial of a ticket to Suryakant Nagamarapalli <subj> Angry <obj> cause
"Angry over the denial of a ticket to Suryakant Nagamarapalli , his supporters attacked the district BJP office in Bidar and vandalised the furniture on Friday .",<triplet> Angry <subj> his supporters attacked the district BJP office in Bidar and vandalised the furniture on Friday <obj> cause
"Around 50 women protested and tried to surround the Tahsildar office in Ambur Town demanding the release of the persons arrested , claiming the persons arrested were innocents .",<triplet> demanding the release of the persons arrested <subj> Around 50 women protested and tried to surround the Tahsildar office in Ambur Town <obj> cause
"Around 50 women protested and tried to surround the Tahsildar office in Ambur Town demanding the release of the persons arrested , claiming the persons arrested were innocents .",<triplet> claiming the persons arrested were innocents <subj> demanding the release of the persons arrested <obj> cause
"Hassan said that over the past three weeks , more than 60 trucks had come under attack and there were `` a lot of injuries '' of drivers .","<triplet> over the past three weeks , more than 60 trucks had come under attack <subj> there were `` a lot of injuries '' of drivers <obj> cause"
"19th June 2014 07:22 AM MADURAI : Distressed after allegedly being denied a scholarship by his school , a Class XII Dalit dropout of the Government Higher Secondary School in Allinagaram , in Theni district , tied to immolate himself on Tuesday .",<triplet> allegedly being denied a scholarship by his school <subj> Distressed <obj> cause
"19th June 2014 07:22 AM MADURAI : Distressed after allegedly being denied a scholarship by his school , a Class XII Dalit dropout of the Government Higher Secondary School in Allinagaram , in Theni district , tied to immolate himself on Tuesday .","<triplet> Distressed after allegedly being denied a scholarship by his school <subj> a Class XII Dalit dropout of the Government Higher Secondary School in Allinagaram , in Theni district , tied to immolate himself on Tuesday <obj> cause"
"Jagan had taken up the hunger strike on Sunday morning in support of ‘ Samaikyandra ’ agitation in Coastal Andhra and Rayalaseema regions , which is going on for the last 27 days .","<triplet> in support of ‘ Samaikyandra ’ agitation in Coastal Andhra and Rayalaseema regions , which is going on for the last 27 days <subj> Jagan had taken up the hunger strike on Sunday morning <obj> cause"
"﻿NaMo , who had avoided visiting the victims of the 2002 riots in his own state for a long time , lost no time in burning up aviation fuel by dashing to Patna twice in one week to express condolences and score points over his rambunctious rivals .","<triplet> dashing to Patna twice in one week to express condolences and score points over his rambunctious rivals <subj> ﻿NaMo , who had avoided visiting the victims of the 2002 riots in his own state for a long time , lost no time in burning up aviation fuel <obj> cause"
"﻿NaMo , who had avoided visiting the victims of the 2002 riots in his own state for a long time , lost no time in burning up aviation fuel by dashing to Patna twice in one week to express condolences and score points over his rambunctious rivals .",<triplet> to express condolences and score points over his rambunctious rivals <subj> dashing to Patna twice in one week <obj> cause
The United Nations has imposed a travel ban on Iran in an effort to prevent the country from developing nuclear weapons.,<triplet> Travel ban <subj> Developing nuclear weapons <obj> prevent
"Ralston Purina Co. reported a 47% decline in fourth-quarter earnings, reflecting restructuring costs as well as a more difficult pet food market.    ",<triplet> costs <subj> decline <obj> cause
""" Based on specific inputs , security forces cordoned off a house and that resulted in an encounter with the militant first opening fire on the security team , "" Kokrajhar police chief P.K. Dutta said .",<triplet> security forces cordoned off a house <subj> an encounter with the militant first opening fire on the security team <obj> cause
The proceeds of the offering will be used to reduce the company's debt and to fund its expansion plans.,<triplet> proceeds <subj> reduce <obj> enable
"Mr. Drabinsky, who would have had the right to vote those shares for two years, said the purchase, subsequently rejected by regulators, was aimed at consolidating his control of the company. ",<triplet> purchase <subj> consolidating <obj> intend
"Other dealers added that the blue-chip stocks in general were hit by profit-taking over concerns that London shares will continue posting declines and the uncertainty over sterling given that Mr. Lawson's successor, John Major, had only been in the job one day.    ",<triplet> posting <subj> hit <obj> cause
"The main suspect in a series of parcel bombings in southern China was killed in one of the blasts , according to local police .",<triplet> one of the blasts <subj> The main suspect in a series of parcel bombings in southern China was killed <obj> cause
"The driver of the JCB ( earth-mover machine ) has been injured in the clashes , "" a police officer said .",<triplet> the clashes <subj> The driver of the JCB ( earth-mover machine ) has been injured <obj> cause
Students Lay Siege to CHSE Office over + 2 Results,<triplet> + 2 Results <subj> Students Lay Siege to CHSE Office <obj> cause
The United Kingdom has introduced a new program to provide free tuition for post-secondary education for low-income students.,<triplet> program <subj> tuition <obj> enable
"The lift station in Keelkattalai was proposed to be built on Arulmurugan Main Road , but was dropped following protests from residents as it involved filling up of an abandoned well .",<triplet> protests from residents <subj> dropped <obj> cause
"The lift station in Keelkattalai was proposed to be built on Arulmurugan Main Road , but was dropped following protests from residents as it involved filling up of an abandoned well .",<triplet> it involved filling up of an abandoned well <subj> protests from residents <obj> cause
"THRISSUR : Hike in toll rate withdrawn October 03 , 2013 00:00 IST A hike in toll on the Mannuthy-Edappally stretch , effected from Tuesday , was withdrawn on Wednesday following protests .","<triplet> protests <subj> A hike in toll on the Mannuthy-Edappally stretch , effected from Tuesday , was withdrawn on Wednesday <obj> cause"
"More than 100 Maoists attacked the police post , which was keeping a vigil over a picnic spot in Rishikund , where hundreds of people had gathered to celebrate New Year .",<triplet> to celebrate New Year <subj> hundreds of people had gathered <obj> cause
On online forums there were claims that police decided to allow the previously banned protest in Mongkok in order to surround demonstrators and arrest them en masse .,<triplet> to surround demonstrators and arrest them en masse <subj> police decided to allow the previously banned protest in Mongkok <obj> cause
"To prepare ground for such a move , the state government had earlier sought reports from the district magistrates of Lucknow , Faizabad , Gorakhpur , Varanasi and Rampur , asking if there was sufficient evidence to prosecute suspects in the serial blasts and other terror attacks in the state .","<triplet> To prepare ground for such a move <subj> the state government had earlier sought reports from the district magistrates of Lucknow , Faizabad , Gorakhpur , Varanasi and Rampur <obj> cause"
"To prepare ground for such a move , the state government had earlier sought reports from the district magistrates of Lucknow , Faizabad , Gorakhpur , Varanasi and Rampur , asking if there was sufficient evidence to prosecute suspects in the serial blasts and other terror attacks in the state .","<triplet> asking if there was sufficient evidence <subj> the state government had earlier sought reports from the district magistrates of Lucknow , Faizabad , Gorakhpur , Varanasi and Rampur <obj> cause"
"To prepare ground for such a move , the state government had earlier sought reports from the district magistrates of Lucknow , Faizabad , Gorakhpur , Varanasi and Rampur , asking if there was sufficient evidence to prosecute suspects in the serial blasts and other terror attacks in the state .",<triplet> to prosecute suspects in the serial blasts and other terror attacks in the state <subj> asking if there was sufficient evidence <obj> cause
Police used mild force to disperse a group of advocates who had gathered at Favvara circle to show black flags to the Prime Minister in his way back to the Ghughra helipad .,<triplet> to disperse a group of advocates who had gathered at Favvara circle <subj> Police used mild force <obj> cause
Police used mild force to disperse a group of advocates who had gathered at Favvara circle to show black flags to the Prime Minister in his way back to the Ghughra helipad .,<triplet> to show black flags to the Prime Minister in his way back to the Ghughra helipad <subj> who had gathered at Favvara circle <obj> cause
"MYSURU : Tension prevails as Falcon Tyres employees block KRS Road March 03 , 2016 00:00 IST Tension prevailed on the KRS Road for sometime on Wednesday after scores of Falcon Tyres employees staged a demonstration against the factory management demanding immediate settlement of their pending wages .",<triplet> Falcon Tyres employees block KRS Road <subj> Tension prevails <obj> cause
"MYSURU : Tension prevails as Falcon Tyres employees block KRS Road March 03 , 2016 00:00 IST Tension prevailed on the KRS Road for sometime on Wednesday after scores of Falcon Tyres employees staged a demonstration against the factory management demanding immediate settlement of their pending wages .",<triplet> scores of Falcon Tyres employees staged a demonstration against the factory management <subj> Tension prevailed on the KRS Road for sometime on Wednesday <obj> cause
