corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
GPT3,train93,94,0,enable_GPT_0_094,The government has also announced that it will be introducing new regulations to ensure the safety and security of the financial system.,"[""The government has also announced that it will be introducing new <ARG0>regulations</ARG0> to ensure the <ARG1>safety</ARG1> and security of the financial system.""]",1
GPT3,train165,166,0,enable_GPT_0_0166,The World Trade Organization has recently adopted a new set of rules that will allow countries to impose tariffs on imports from certain countries in order to protect their domestic industries.,"[""The World Trade Organization has recently adopted a new set of <ARG0>rules</ARG0> that will allow countries to <ARG1>impose</ARG1> tariffs on imports from certain countries in order to protect their domestic industries.""]",1
GPT3,train505,506,0,prevent_GPT_0_0506,The United Nations has imposed sanctions on certain countries to prevent the proliferation of weapons of mass destruction.,"[""The United Nations has imposed <ARG0>Sanctions</ARG0> on certain countries to prevent the proliferation of <ARG1>Weapons of Mass Destruction</ARG1>.""]",1
GPT3,train1303,1304,0,intend_GPT_0_01304,"The government is introducing a new law to protect the rights of minorities, in an effort to ensure equal access to services and opportunities.","[""The government is <ARG0>introducing</ARG0> a new law to protect the rights of minorities, in an effort to <ARG1>ensure</ARG1> equal access to services and opportunities.""]",1
GPT3,train361,362,0,enable_GPT_0_0362,The United Nations has adopted a resolution calling for the establishment of a global system of taxation to ensure that multinational corporations pay their fair share of taxes.,"[""The United Nations has adopted a resolution calling for the establishment of a <ARG0>global system</ARG0> of taxation to ensure that multinational corporations <ARG1>pay</ARG1> their fair share of taxes.""]",1
GPT3,train1267,1268,0,intend_GPT_0_01268,"The government is introducing a new law to protect the rights of victims of domestic violence, in an effort to ensure justice and accountability.","[""The government is <ARG0>introducing</ARG0> a new law to protect the rights of victims of domestic violence, in an effort to <ARG1>ensure</ARG1> justice and accountability.""]",1
GPT3,train451,452,0,enable_GPT_0_0452,The World Bank has approved a new loan package to help developing countries address poverty and inequality.,"[""The World Bank has approved a new <ARG0>loan</ARG0> package to help developing countries <ARG1>address</ARG1> poverty and inequality.""]",1
NEWS,train245,246,0,cause_our_data_0_0246,"In addition, GM's North American vehicle production fell 8.4% from a year ago, which hurt Delco Electronic's earnings, a company spokesman said. ","[""In addition, GMs North American vehicle production <ARG0>fell</ARG0> 8.4% from a year ago, which <ARG1>hurt</ARG1> Delco Electronics earnings, a company spokesman said.""]",1
GPT3,train724,725,0,prevent_GPT_0_0725,The United Nations has imposed an arms embargo on Libya in an effort to prevent the country from destabilizing the region.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Libya in an effort to prevent the country from <ARG1>destabilizing</ARG1> the region.""]",1
GPT3,train1392,1393,0,intend_GPT_0_01393,"The government passed a law to increase access to childcare, in an effort to promote gender equality.","[""The government <ARG0>passed</ARG0> a law to increase access to childcare, in an effort to <ARG1>promote</ARG1> gender equality.""]",1
NEWS,train334,335,0,cause_our_data_0_0335,The protests -- on the Shiite Muslim holy day Ashura -- were the deadliest since opposition Iranians took to the streets after the disputed June 12 presidential election.,"[""The protests -- on the Shiite Muslim holy day Ashura -- were the deadliest since opposition Iranians <ARG1>took</ARG1> to the streets after the <ARG0>disputed</ARG0> June 12 presidential election.""]",1
GPT3,train391,392,0,enable_GPT_0_0392,The United Nations has adopted a new agreement that will require all countries to promote sustainable development and combat climate change.,"[""The United Nations has adopted a new <ARG0>agreement</ARG0> that will require all countries to <ARG1>promote</ARG1> sustainable development and combat climate change.""]",1
GPT3,train335,336,0,enable_GPT_0_0336,"The United Nations Security Council has unanimously approved a resolution that would impose a total trade embargo on North Korea, allowing the U.S. and other nations to immediately begin stopping ships carrying North Korean goods.","[""The United Nations Security Council has unanimously approved a <ARG0>resolution</ARG0> that would impose a total trade embargo on North Korea, allowing the U.S. and other nations to immediately begin <ARG1>stopping</ARG1> ships carrying North Korean goods.""]",1
GPT3,train1162,1163,0,intend_GPT_0_01163,The government passed a law to protect the rights of minorities and ensure equal access to opportunities.,"[""The government <ARG0>passed</ARG0> a law to protect the rights of minorities and <ARG1>ensure</ARG1> equal access to opportunities.""]",1
NEWS,train67,68,0,0_our_data_0_068,"""We consider that his bid is an acceptable bid,"" said Sandra Kolber, spokeswoman for the independent directors' committee appointed last May to solicit and review bids for the company in the wake of a dispute between Mr. Drabinsky and Cineplex's major shareholder, MCA Inc.    MCA and Cineplex's other major shareholder, Montreal-based financier Charles Bronfman and his associates, have agreed to tender their holdings to an offer by Mr. Drabinsky unless a higher offer is made by another bidder. ",[],0
GPT3,train431,432,0,enable_GPT_0_0432,The United Nations has passed a resolution condemning the human rights abuses in Myanmar.,"[""The United Nations has passed a <ARG0>resolution</ARG0> <ARG1>condemning</ARG1> the human rights abuses in Myanmar.""]",1
NEWS,train112,113,0,0_our_data_0_0113,The company had a one-time charge of $14.8 million in the latest quarter covering the disposition of certain assets.,[],0
AFPNEWS,train158,159,0,prevent_our_data_0_0159,"Suning wants to save as much as possible both on the purchase of new players and salaries, as well as potentially selling those with the highest value, an approach that Conte believes incompatible with the club's desire to play at the highest level in Europe.","[""<ARG0>Suning</ARG0> wants to <SIG0>save</SIG0> as much as possible both on the purchase of new players and salaries, as well as potentially selling those with the highest value, an approach that Conte believes incompatible with the clubs desire to play at the highest level in <ARG1>Europe</ARG1>.""]",1
NEWS,train112,113,0,cause_our_data_0_0113,"To mollify shareholders concerned about the long-term value of the company under the BellSouth-LIN agreement, BellSouth also agreed to pay as much as $10 a share, or $540 million, if, after five years, the trading value of the new cellular company isn't as high as the value that shareholders would have realized from the McCaw offer.    ","[""To <ARG1>mollify</ARG1> shareholders concerned about the long-term value of the company under the BellSouth-LIN agreement, BellSouth also <ARG0>agreed</ARG0> to pay as much as $10 a share, or $540 million, if, after five years, the trading value of the new cellular company isnt as high as the value that shareholders would have realized from the McCaw offer.""]",1
GPT3,train1053,1054,0,intend_GPT_0_01054,"The government is introducing a new law to protect the rights of women, in an effort to ensure gender equality and access to justice.","[""The government is <ARG0>introducing</ARG0> a new law to protect the rights of women, in an effort to <ARG1>ensure</ARG1> gender equality and access to justice.""]",1
NEWS,train89,90,0,0_our_data_0_090,"""The reason this is getting so much visibility is that some started shipping and announced early availability,"" said Hewlett-Packard's Mr. Archuleta. ",[],0
GPT3,train1000,1001,0,prevent_GPT_0_01001,The government has implemented a series of measures to prevent the sale of weapons to terrorists.,"[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the sale of <ARG1>weapons</ARG1> to terrorists.""]",1
GPT3,train1241,1242,0,intend_GPT_0_01242,The government passed a law to protect the rights of victims of discrimination in the criminal justice system and ensure their access to services.,"[""The government <ARG0>passed</ARG0> a law to protect the rights of victims of discrimination in the criminal justice system and <ARG1>ensure</ARG1> their access to services.""]",1
AFPNEWS,train38,39,0,enable_our_data_0_039,"""There are very specific entry and movement rules and procedures which the organisers have laid out in order to ensure the protection of everyone involved,"" she added.","[""There are very specific entry and movement <ARG0>rules</ARG0> and procedures which the organisers have laid out in order to <SIG0>ensure</SIG0> the <ARG1>protection</ARG1> of everyone involved, she added.""]",1
NEWS,train115,116,0,cause_our_data_0_0116,"Dataproducts Inc. said it filed a lawsuit in Delaware Chancery Court to block a tender offer by DPC Acquisition Partners, alleging that the hostile offer violates a standstill agreement between the two concerns.    ","[""Dataproducts Inc. said it <ARG0>filed</ARG0> a lawsuit in Delaware Chancery Court to <ARG1>block</ARG1> a tender offer by DPC Acquisition Partners, alleging that the hostile offer violates a standstill agreement between the two concerns.""]",1
GPT3,train616,617,0,prevent_GPT_0_0617,"The government has implemented a series of measures to prevent the exploitation of workers, including increased labor inspections and improved labor laws.","[""The government has implemented a series of <ARG0>Measures</ARG0> to prevent the <ARG1>Exploitation</ARG1> of workers, including increased labor inspections and improved labor laws.""]",1
NEWS,train90,91,0,0_our_data_0_091,"He adds : "" The last six months have seen a huge increase of censorship on domestic sites and a noticeable attitude by the Chinese government saying they do n't really care what foreigners think.""",[],0
GPT3,train295,296,0,enable_GPT_0_0296,The United Nations has passed a resolution calling for an end to the use of chemical weapons in all forms.,"[""The United Nations has passed a <ARG0>resolution</ARG0> calling for an <ARG1>end</ARG1> to the use of chemical weapons in all forms.""]",1
GPT3,train207,208,0,enable_GPT_0_0208,"The Canadian government has announced a new program to help low-income families with the cost of home insurance, providing up to $200 per year in assistance for those who qualify.","[""The Canadian government has announced a new <ARG0>program</ARG0> to <ARG1>help</ARG1> low-income families with the cost of home insurance, providing up to $200 per year in assistance for those who qualify.""]",1
GPT3,train1472,1473,0,intend_GPT_0_01473,The government passed a law to protect the environment from pollution.,"[""The government <ARG0>passed</ARG0> a law to <ARG1>protect</ARG1> the environment from pollution.""]",1
NEWS,train40,41,0,intend_our_data_0_041,"Replied State Department deputy spokesman Richard Boucher, ``Wehave n't  really analyzed the statement in detail but it appears tobe just another example of his outlandish rhetoric and his attempts to distort the truth.   ","[""Replied State Department deputy spokesman Richard Boucher, ``Wehave nt  really analyzed the <ARG0>statement</ARG0> in detail but it appears tobe just another example of his outlandish rhetoric and his attempts to <ARG1>distort</ARG1> the truth.""]",1
GPT3,train483,484,0,prevent_GPT_0_0484,The United Nations has imposed an arms embargo on Libya in an effort to prevent the country from acquiring weapons of mass destruction.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Libya in an effort to prevent the country from acquiring <ARG1>weapons of mass destruction</ARG1>.""]",1
GPT3,train1430,1431,0,intend_GPT_0_01431,The United Nations passed a resolution to promote the rights of children and ensure their access to basic services.,"[""The United Nations <ARG0>passed</ARG0> a resolution to promote the rights of children and <ARG1>ensure</ARG1> their access to basic services.""]",1
NEWS,train31,32,0,0_our_data_0_032,"Dataproducts has since started a restructuring, and has said it is not  for sale. ",[],0
GPT3,train663,664,0,prevent_GPT_0_0664,The United Nations has imposed an arms embargo on Afghanistan in an effort to prevent the country from engaging in further conflict.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Afghanistan in an effort to prevent the country from engaging in further <ARG1>Conflict</ARG1>.""]",1
GPT3,train1184,1185,0,intend_GPT_0_01185,The government passed a law to increase the availability of renewable energy sources in order to reduce air pollution and conserve natural resources.,"[""The government <ARG0>passed</ARG0> a law to increase the availability of renewable energy sources in order to <ARG1>reduce</ARG1> air pollution and conserve natural resources.""]",1
GPT3,train166,167,0,enable_GPT_0_0167,The United Nations Security Council has unanimously adopted a resolution to impose sanctions on North Korea for its nuclear weapons program.,"[""The United Nations Security Council has unanimously adopted a <ARG0>resolution</ARG0> to impose <ARG1>sanctions</ARG1> on North Korea for its nuclear weapons program.""]",1
NEWS,train83,84,0,0_our_data_0_084,Travelers estimated that the California earthquake last month will result in a fourth-quarter pre-tax charge of less than $10 million.,[],0
GPT3,train1534,1535,0,intend_GPT_0_01535,",The government has implemented a series of reforms to promote gender equality and reduce gender-based discrimination.","["",The government has implemented a series of reforms to <ARG0>promote</ARG0> gender equality and <ARG1>reduce</ARG1> gender-based discrimination.""]",1
AFPNEWS,train47,48,0,enable_our_data_0_048,"Building on Abu Dhabi's smart infrastructure and digital transformation, AWS's investment will further enable innovators and companies with globally-relevant solutions to realize new opportunities in the UAE and beyond.""","[""Building on Abu Dhabis smart infrastructure and digital transformation, AWSs <ARG0>investment</ARG0> will further <SIG0>enable</SIG0> innovators and companies with globally-relevant solutions to realize new <ARG1>opportunities</ARG1> in the UAE and beyond.""]",1
GPT3,train781,782,0,prevent_GPT_0_0782,"The government has implemented a series of measures to prevent the illegal exploitation of labor, including increased inspections and penalties.","[""The government has implemented a series of measures to prevent the illegal <ARG1>Exploitation</ARG1> of labor, including increased <ARG0>Inspections</ARG0> and penalties.""]",1
GPT3,train132,133,0,enable_GPT_0_0133,"The merger would create a financial institution with a presence in more than 20 countries, giving it a global reach and allowing it to compete more effectively in the global market, while also providing a more diversified portfolio of services.","[""The <ARG0>merger</ARG0> would create a financial institution with a presence in more than 20 countries, giving it a global reach and allowing it to <ARG1>compete</ARG1> more effectively in the global market, while also providing a more diversified portfolio of services.""]",1
GPT3,train1513,1514,0,intend_GPT_0_01514,",The government passed a law to increase the number of public transportation options, in an effort to reduce traffic congestion.","["",The government <ARG0>passed</ARG0> a law to increase the number of public transportation options, in an effort to <ARG1>reduce</ARG1> traffic congestion.""]",1
GPT3,train734,735,0,prevent_GPT_0_0735,The United States has imposed economic sanctions on Iran in an effort to prevent the country from developing nuclear weapons.,"[""The United States has imposed economic <ARG0>sanctions</ARG0> on Iran in an effort to prevent the country from <ARG1>developing</ARG1> nuclear weapons.""]",1
NEWS,train171,172,0,cause_our_data_0_0172,The charges were offset in part by a gain from the sale of the company's construction division.,"[""The charges were <ARG1>offset</ARG1> in part by a <ARG0>gain</ARG0> from the sale of the companys construction division.""]",1
GPT3,train210,211,0,enable_GPT_0_0211,The International Monetary Fund has also approved a loan package to help the country's economy recover from the effects of the global financial crisis.,"[""The International Monetary Fund has also approved a <ARG0>loan</ARG0> package to help the countrys economy <ARG1>recover</ARG1> from the effects of the global financial crisis.""]",1
GPT3,train89,90,0,enable_GPT_0_090,The United Nations Security Council has unanimously adopted a resolution calling for an immediate ceasefire in the conflict between Israel and Palestine.,"[""The United Nations Security Council has unanimously adopted a <ARG0>resolution</ARG0> calling for an immediate <ARG1>ceasefire</ARG1> in the conflict between Israel and Palestine.""]",1
GPT3,train1223,1224,0,intend_GPT_0_01224,"The government passed a law to increase access to financial services, in an effort to reduce poverty.","[""The government <ARG0>passed</ARG0> a law to increase access to financial services, in an effort to <ARG1>reduce</ARG1> poverty.""]",1
NEWS,train308,309,0,cause_our_data_0_0309,"It's an ideal example of how an individual voice can be magnified to create awareness for a good cause and ignite action among millions by using a site like Facebook. ""","[""Its an ideal example of how an individual voice can be <ARG1>magnified</ARG1> to create awareness for a good cause and ignite action among millions by <ARG0>using</ARG0> a site like Facebook.""]",1
GPT3,train84,85,0,enable_GPT_0_085,The Canadian government has launched a new initiative to help reduce greenhouse gas emissions and combat climate change.,"[""The Canadian government has <ARG0>launched</ARG0> a new initiative to help <ARG1>reduce</ARG1> greenhouse gas emissions and combat climate change.""]",1
GPT3,train948,949,0,prevent_GPT_0_0949,The United Nations has imposed an arms embargo on North Korea in an effort to prevent the government from developing nuclear weapons.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on North Korea in an effort to prevent the government from <ARG1>Developing nuclear weapons</ARG1>.""]",1
GPT3,train469,470,0,prevent_GPT_0_0470,The United Nations has imposed a trade embargo on certain countries in an effort to prevent the spread of weapons of mass destruction.,"[""The United Nations has imposed a <ARG0>Trade embargo</ARG0> on certain countries in an effort to prevent the spread of <ARG1>Weapons</ARG1> of mass destruction.""]",1
GPT3,train965,966,0,prevent_GPT_0_0966,"The government has implemented a series of measures to prevent the spread of misinformation, including increased regulation of social media platforms and increased investment in media literacy.","[""The government has implemented a series of <ARG0>Measures</ARG0> to prevent the spread of <ARG1>Misinformation</ARG1>, including increased regulation of social media platforms and increased investment in media literacy.""]",1
GPT3,train1140,1141,0,intend_GPT_0_01141,"The government has implemented a new policy to provide access to healthcare for all citizens, in an effort to improve public health.","[""The government has <ARG0>implemented</ARG0> a new policy to provide access to healthcare for all citizens, in an effort to <ARG1>improve</ARG1> public health.""]",1
NEWS,train26,27,0,0_our_data_0_027,"The company said it estimates the Desert Inn remodeling will cost about $32 million, and the refurbishment of the three DC-8-62 aircraft, made by McDonnell Douglas Corp., will cost around $24.5 million.    ",[],0
GPT3,train1425,1426,0,intend_GPT_0_01426,"The government is introducing a new law to protect the rights of children, in an effort to ensure their safety and well-being.","[""The government is <ARG0>introducing</ARG0> a new law to protect the rights of children, in an effort to <ARG1>ensure</ARG1> their safety and well-being.""]",1
GPT3,train1137,1138,0,intend_GPT_0_01138,"The government is introducing a new law to protect the environment, in an effort to reduce pollution and conserve natural resources.","[""The government is <ARG0>Introducing</ARG0> a new law to protect the environment, in an effort to <ARG1>Reduce</ARG1> pollution and conserve natural resources.""]",1
GPT3,train854,855,0,prevent_GPT_0_0855,The United Nations has imposed a travel ban on certain individuals in an effort to prevent the spread of human trafficking.,"[""The United Nations has imposed a travel <ARG0>Ban</ARG0> on certain individuals in an effort to prevent the spread of human <ARG1>Trafficking</ARG1>.""]",1
GPT3,train441,442,0,enable_GPT_0_0442,The United Nations has passed a resolution to combat climate change.,"[""The United Nations has passed a <ARG0>resolution</ARG0> to <ARG1>combat</ARG1> climate change.""]",1
GPT3,train1263,1264,0,intend_GPT_0_01264,"The government is introducing a new law to protect the rights of consumers, in an effort to ensure fair prices and quality products.","[""The government is <ARG0>introducing</ARG0> a new law to protect the rights of consumers, in an effort to <ARG1>ensure</ARG1> fair prices and quality products.""]",1
GPT3,train51,52,0,enable_GPT_0_052,The European Union has agreed to a new climate change agreement that will reduce greenhouse gas emissions.,"[""The European Union has agreed to a new climate change <ARG0>agreement</ARG0> that will <ARG1>reduce</ARG1> greenhouse gas emissions.""]",1
AFPNEWS,train94,95,0,enable_our_data_0_095,"Born in 1927, he enlisted in the military at 17, several months before the end of World War II, and five years later found himself serving in the Marines in the Korean War.","[""Born in 1927, he enlisted in the <ARG0>military</ARG0> at 17, several months before the end of World War II, and five years later found himself serving in the <ARG1>Marines</ARG1> in the Korean War.""]",1
GPT3,train820,821,0,prevent_GPT_0_0821,The United Nations has imposed an arms embargo on Sudan in an effort to prevent the spread of conflict.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Sudan in an effort to prevent the <ARG1>Spread of conflict</ARG1>.""]",1
GPT3,train83,84,0,enable_GPT_0_084,The Canadian government has created a new fund to help Indigenous communities access clean drinking water.,"[""The Canadian government has <ARG0>created</ARG0> a new fund to help Indigenous communities <ARG1>access</ARG1> clean drinking water.""]",1
GPT3,train1451,1452,0,intend_GPT_0_01452,"The government has passed a law to increase access to financial services, in an effort to reduce poverty and promote economic growth.","[""The government has <ARG0>passed</ARG0> a law to increase access to financial services, in an effort to reduce poverty and <ARG1>promote</ARG1> economic growth.""]",1
NEWS,train157,158,0,cause_our_data_0_0158,"In addition, Unisys set up an unspecified reserve -- apparently $60 million to $70 million -- to cover the minimum amount it will have to pay the government because of its involvement in the defense-procurement scandal. ","[""In addition, Unisys <ARG1>set</ARG1> up an unspecified reserve -- apparently $60 million to $70 million -- to cover the minimum amount it will have to pay the government because of its <ARG0>involvement</ARG0> in the defense-procurement scandal.""]",1
GPT3,train893,894,0,prevent_GPT_0_0894,"The government has implemented a series of measures to prevent the spread of infectious diseases, including increased vaccinations and improved sanitation standards.","[""The government has implemented a series of measures to prevent the <ARG1>Spread</ARG1> of infectious diseases, including increased <ARG0>Vaccinations</ARG0> and improved sanitation standards.""]",1
NEWS,train243,244,0,cause_our_data_0_0244,And the U.S. is taking similar steps to ensure that its naval force is adequate to carry out a blockade of Iraq and support a war if necessary.,"[""And the U.S. is <ARG0>taking</ARG0> similar steps to <ARG1>ensure</ARG1> that its naval force is adequate to carry out a blockade of Iraq and support a war if necessary.""]",1
GPT3,train1325,1326,0,intend_GPT_0_01326,The government passed a law to increase the number of public transportation options in an effort to reduce traffic congestion.,"[""The government <ARG0>passed</ARG0> a law to increase the number of public transportation options in an effort to <ARG1>reduce</ARG1> traffic congestion.""]",1
GPT3,train1408,1409,0,intend_GPT_0_01409,The government passed a law to protect the rights of victims of racial discrimination and ensure their access to services.,"[""The government <ARG0>passed</ARG0> a law to protect the rights of victims of racial discrimination and <ARG1>ensure</ARG1> their access to services.""]",1
GPT3,train890,891,0,prevent_GPT_0_0891,"The government has taken steps to prevent the exploitation of workers, including introducing new laws to protect workers' rights.","[""The government has taken <ARG0>steps</ARG0> to prevent the <ARG1>exploitation</ARG1> of workers, including introducing new laws to protect workers rights.""]",1
GPT3,train1077,1078,0,intend_GPT_0_01078,The United States passed a law to impose sanctions on Venezuela in an effort to pressure the government to end its human rights abuses.,"[""The United States <ARG0>passed</ARG0> a law to impose sanctions on Venezuela in an effort to <ARG1>pressure</ARG1> the government to end its human rights abuses.""]",1
